seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8240,67,0.0,0.0,0.0,0.0,[],True,"[0.007167512085288763, 0.2378261238336563, -0.021687626838684082, 0.5401922464370728, -0.08038318902254105, -0.015892865136265755]","[0.007167518138885498, 0.23782607913017273, -0.021687574684619904, 0.5401918888092041, -0.08038316667079926, -0.015892865136265755]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,68,0.0,0.0,0.0,0.0,[],True,"[-0.016211241483688354, 0.22194427251815796, 0.05711241438984871, 0.4283912181854248, -0.02899344265460968, -0.08621164411306381]","[-0.016211241483688354, 0.22194427251815796, 0.05711241438984871, 0.4283912181854248, -0.02899344265460968, -0.08621164411306381]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,69,0.0,0.0,0.0,0.0,[],True,"[-0.07942216843366623, 0.13272257149219513, 0.09288293123245239, 0.22839157283306122, 0.05963779240846634, -0.18936172127723694]","[-0.07942216843366623, 0.13272257149219513, 0.09288293123245239, 0.22417524456977844, 0.05963779240846634, -0.18936172127723694]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,70,0.0,0.0,0.0,0.0,[],True,"[-0.051992952823638916, -0.05901692062616348, 0.0522751547396183, 0.050002820789813995, 0.0019421204924583435, -0.26643913984298706]","[-0.051992952823638916, -0.05901692062616348, 0.0522751547396183, 0.050002820789813995, 0.0019421204924583435, -0.26643913984298706]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,71,0.0,0.0,0.0,0.0,[],True,"[-0.08720419555902481, -0.13392505049705505, 0.07139506191015244, -0.14999717473983765, -0.1300053894519806, -0.37715664505958557]","[-0.08720419555902481, -0.13392505049705505, 0.07139506191015244, -0.1522877812385559, -0.1300053894519806, -0.37715664505958557]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,72,0.0,0.0,0.0,0.0,[],True,"[0.024680588394403458, -0.28428730368614197, 0.11406423151493073, -0.32867109775543213, -0.2966582477092743, -0.4476798474788666]","[0.02468055859208107, -0.28428715467453003, 0.1140640527009964, -0.3286701738834381, -0.29665789008140564, -0.44767892360687256]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,73,0.0,0.0,0.0,0.0,[],True,"[-0.0892893597483635, -0.39206668734550476, 0.3140642046928406, -0.5239453911781311, -0.1991996467113495, -0.42918869853019714]","[-0.1502927988767624, -0.3895435035228729, 0.3154549300670624, -0.5239453911781311, -0.1991996467113495, -0.42918869853019714]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,74,0.0,0.0,0.0,0.0,[],True,"[0.04659293219447136, -0.5848512649536133, 0.412656307220459, -0.5584856867790222, -0.3616384267807007, -0.5300214886665344]","[0.032379020005464554, -0.5838672518730164, 0.41230154037475586, -0.5584856867790222, -0.3616384267807007, -0.5300214886665344]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,75,0.0,0.0,0.0,0.0,[],True,"[-0.024953994899988174, -0.6074943542480469, 0.3494323492050171, -0.5663056969642639, -0.2677810788154602, -0.4897910952568054]","[-0.024954000487923622, -0.6074942350387573, 0.34943220019340515, -0.5663046836853027, -0.267781138420105, -0.4897910952568054]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,76,0.0,0.0,0.0,0.0,[],True,"[-0.00807282142341137, -0.6089569330215454, 0.3038633465766907, -0.5136439800262451, -0.13876652717590332, -0.4288277328014374]","[-0.07021890580654144, -0.5998456478118896, 0.30224478244781494, -0.5136439800262451, -0.13876652717590332, -0.4288277328014374]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,77,0.0,0.0,0.0,0.0,[],True,"[-0.01764180324971676, -0.6317446827888489, 0.3661256730556488, -0.5614438652992249, -0.06203045696020126, -0.45402905344963074]","[-0.017641829326748848, -0.6317444443702698, 0.36612504720687866, -0.5614423155784607, -0.062030449509620667, -0.4540286660194397]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,78,0.0,0.0,0.0,0.0,[],True,"[-0.04511451721191406, -0.6510007381439209, 0.3789518475532532, -0.5278984308242798, 0.00012508431973401457, -0.45847779512405396]","[-0.08792214840650558, -0.6408153176307678, 0.3777883052825928, -0.5278984308242798, 0.00012509897351264954, -0.45847779512405396]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,79,0.0,0.0,0.0,0.0,[],True,"[-0.03319064527750015, -0.6721997261047363, 0.3280065059661865, -0.48388999700546265, 0.06045018881559372, -0.4056178629398346]","[-0.15855222940444946, -0.635187029838562, 0.3246765732765198, -0.48388999700546265, 0.06045021861791611, -0.4056178629398346]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,80,0.0,0.0,0.0,0.0,[],True,"[-0.05454934388399124, -0.5758284330368042, 0.22023755311965942, -0.5614737272262573, 0.12342435121536255, -0.45566678047180176]","[-0.05454934388399124, -0.5758284330368042, 0.22023755311965942, -0.5614737272262573, 0.12342435121536255, -0.45566678047180176]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,81,0.0,0.0,0.0,0.0,[],True,"[0.05314887687563896, -0.5765340328216553, 0.21562018990516663, -0.6652191877365112, 0.06871318817138672, -0.47315192222595215]","[0.05314887687563896, -0.5765340328216553, 0.21562018990516663, -0.6652191877365112, 0.06871318817138672, -0.47315192222595215]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,82,0.0,0.0,0.0,0.0,[],True,"[-0.04871049523353577, -0.5562140941619873, 0.1692737489938736, -0.7121325731277466, 0.11985236406326294, -0.4284711182117462]","[-0.04871049523353577, -0.5562140941619873, 0.1692737489938736, -0.7121325731277466, 0.11985236406326294, -0.4284711182117462]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,83,0.0,0.0,0.0,0.0,[],True,"[0.017362114042043686, -0.6038529872894287, 0.26291561126708984, -0.7677680253982544, 0.10929904133081436, -0.34409087896347046]","[0.017362114042043686, -0.6038529872894287, 0.26291561126708984, -0.7677680253982544, 0.10929904133081436, -0.34409087896347046]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,84,0.0,0.0,0.0,0.0,[],True,"[0.07712244242429733, -0.5583140850067139, 0.2096082866191864, -0.7984052896499634, 0.14373698830604553, -0.33946213126182556]","[0.07712244242429733, -0.5583140850067139, 0.2096082866191864, -0.7984052896499634, 0.14373698830604553, -0.33946213126182556]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,85,0.0,0.0,0.0,0.0,[],True,"[0.04964596778154373, -0.5170698761940002, 0.12452136725187302, -0.780982255935669, 0.1437722146511078, -0.238215833902359]","[0.049645982682704926, -0.5170698165893555, 0.1245211511850357, -0.78098064661026, 0.143772155046463, -0.238215833902359]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,86,0.0,0.0,0.0,0.0,[],True,"[0.07319627702236176, -0.4533703327178955, 0.13768771290779114, -0.7843731641769409, 0.12517042458057404, -0.19999520480632782]","[0.07319627702236176, -0.4533703327178955, 0.13768771290779114, -0.7843731641769409, 0.12517042458057404, -0.19999520480632782]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,87,0.0,0.0,0.0,0.0,[],True,"[0.04503664746880531, -0.4099394679069519, 0.1463528722524643, -0.7906001806259155, 0.09516695886850357, -0.22004534304141998]","[0.04503664746880531, -0.4099394679069519, 0.1463528722524643, -0.7906001806259155, 0.09516695886850357, -0.22004534304141998]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,88,0.0,0.0,0.0,0.0,[],True,"[0.043326519429683685, -0.38922494649887085, 0.15078704059123993, -0.7776082158088684, 0.08826668560504913, -0.23287951946258545]","[0.04332653433084488, -0.3892248868942261, 0.15078681707382202, -0.7776066064834595, 0.08826663345098495, -0.23287951946258545]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,89,0.0,0.0,0.0,0.0,[],True,"[0.07298366725444794, -0.3578779101371765, 0.14107094705104828, -0.7606523633003235, 0.09705546498298645, -0.24630853533744812]","[0.07298368215560913, -0.3578778803348541, 0.14107075333595276, -0.7606508731842041, 0.09705542027950287, -0.24630853533744812]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,90,0.0,0.0,0.0,0.0,[],True,"[0.11836183816194534, -0.2964340150356293, 0.11556587368249893, -0.7354886531829834, 0.10313314944505692, -0.18762297928333282]","[0.11836184561252594, -0.2964339852333069, 0.1155657097697258, -0.7354874610900879, 0.10313311219215393, -0.18762297928333282]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,91,0.0,0.0,0.0,0.0,[],True,"[0.10187631100416183, -0.2348552793264389, 0.08961509168148041, -0.6859453916549683, 0.09279519319534302, -0.08714479207992554]","[0.10187631845474243, -0.2348552644252777, 0.08961500227451324, -0.6859447360038757, 0.09279517829418182, -0.08714479207992554]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,92,0.0,0.0,0.0,0.0,[],True,"[0.09676046669483185, -0.2848777770996094, 0.12475360929965973, -0.6263158917427063, 0.12403444200754166, -0.07485345751047134]","[0.09676046669483185, -0.2848777770996094, 0.12475357949733734, -0.6263156533241272, 0.12403443455696106, -0.07485345751047134]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,93,0.0,0.0,0.0,0.0,[],True,"[0.1463537961244583, -0.34368884563446045, 0.1630832701921463, -0.5566220879554749, 0.15740782022476196, -0.05721532553434372]","[0.1463537961244583, -0.34368884563446045, 0.1630832701921463, -0.5566220879554749, 0.15740782022476196, -0.05721532553434372]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,94,0.0,0.0,0.0,0.0,[],True,"[0.17411008477210999, -0.2937529385089874, 0.2217072695493698, -0.517888069152832, 0.19924619793891907, 0.043993376195430756]","[0.17411008477210999, -0.2937529385089874, 0.2217072695493698, -0.517888069152832, 0.19924619793891907, 0.043993376195430756]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,95,0.0,0.0,0.0,0.0,[],True,"[0.06414441764354706, -0.24455425143241882, 0.1941159963607788, -0.47091004252433777, 0.25313106179237366, 0.11111365258693695]","[0.06414441764354706, -0.24455425143241882, 0.1941159963607788, -0.47091004252433777, 0.25313106179237366, 0.11111365258693695]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,96,0.0,0.0,0.0,0.0,[],True,"[-0.0024809464812278748, -0.3001905679702759, 0.2181965708732605, -0.4513447880744934, 0.299537718296051, 0.07519963383674622]","[-0.0024809464812278748, -0.3001905679702759, 0.2181965708732605, -0.4513447880744934, 0.299537718296051, 0.07519963383674622]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,97,0.0,0.0,0.0,0.0,[],True,"[-0.04605899378657341, -0.32317525148391724, 0.3038899600505829, -0.4980430603027344, 0.2571461796760559, 0.0600474588572979]","[-0.0460590124130249, -0.32317519187927246, 0.3038896918296814, -0.4980420768260956, 0.2571461796760559, 0.0600474588572979]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,98,0.0,0.0,0.0,0.0,[],True,"[-0.09355982393026352, -0.3578406572341919, 0.3999677002429962, -0.5731356739997864, 0.13925041258335114, 0.06777308136224747]","[-0.09355982393026352, -0.3578406572341919, 0.3999677002429962, -0.5731356739997864, 0.13925041258335114, 0.06777308136224747]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,99,0.0,0.0,0.0,0.0,[],True,"[-0.009497377090156078, -0.40626707673072815, 0.48629093170166016, -0.5977465510368347, -0.014135070145130157, 0.0776747614145279]","[-0.009497474879026413, -0.40626680850982666, 0.48629021644592285, -0.5977451205253601, -0.014134995639324188, 0.0776747614145279]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,100,0.0,0.0,0.0,0.0,[],True,"[0.16798114776611328, -0.38439425826072693, 0.4998858571052551, -0.39774656295776367, -0.12882548570632935, 0.16089630126953125]","[0.16798120737075806, -0.3843943476676941, 0.49988579750061035, -0.34379100799560547, -0.12882548570632935, 0.16089630126953125]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,101,0.0,0.0,0.0,0.0,[],True,"[0.26535508036613464, -0.2109501212835312, 0.3012196719646454, -0.19774655997753143, -0.015496601350605488, 0.33102595806121826]","[0.26535525918006897, -0.2109503149986267, 0.30121949315071106, -0.05749942362308502, -0.015496611595153809, 0.33102595806121826]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,102,0.0,0.0,0.0,0.0,[],True,"[0.06535501033067703, -0.12745611369609833, 0.10121969878673553, -0.1657429039478302, 0.18450339138507843, 0.35819047689437866]","[0.012378096580505371, -0.12745609879493713, 0.07846764475107193, -0.1657429039478302, 0.277965784072876, 0.35819047689437866]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,103,0.0,0.0,0.0,0.0,[],True,"[-0.1346452236175537, -0.23390710353851318, 0.11760059744119644, -0.33686378598213196, 0.3845032751560211, 0.23002159595489502]","[-0.21005050837993622, -0.23390710353851318, 0.11760058999061584, -0.33686378598213196, 0.38971346616744995, 0.23002159595489502]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,104,0.0,0.0,0.0,0.0,[],True,"[-0.2291194647550583, -0.24033434689044952, 0.24734731018543243, -0.513127863407135, 0.45457014441490173, 0.04471629858016968]","[-0.2291194200515747, -0.24033427238464355, 0.24734720587730408, -0.5131270885467529, 0.45456916093826294, 0.04471629858016968]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,105,0.0,0.0,0.0,0.0,[],True,"[-0.2460789978504181, -0.19935454428195953, 0.3042590320110321, -0.5752938389778137, 0.2545701563358307, -0.12532146275043488]","[-0.24607901275157928, -0.19935443997383118, 0.30425912141799927, -0.5752938389778137, 0.18507340550422668, -0.12532146275043488]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,106,0.0,0.0,0.0,0.0,[],True,"[-0.20035690069198608, -0.2709992527961731, 0.12989334762096405, -0.5404425263404846, 0.05457015708088875, -0.27526330947875977]","[-0.20035690069198608, -0.27099907398223877, 0.1298934817314148, -0.5404425263404846, -0.05697719752788544, -0.27526330947875977]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,107,0.0,0.0,0.0,0.0,[],True,"[-0.13578735291957855, -0.19402512907981873, 0.1798105090856552, -0.452597975730896, -0.12709741294384003, -0.07526330649852753]","[-0.13578732311725616, -0.1940251588821411, 0.17981047928333282, -0.452597975730896, -0.12709741294384003, 0.03384038805961609]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,108,0.0,0.0,0.0,0.0,[],True,"[-0.02566598728299141, -0.19547612965106964, 0.2678995430469513, -0.4436972141265869, -0.11754417419433594, 0.12473669648170471]","[-0.025665976107120514, -0.19547614455223083, 0.2678995430469513, -0.4436972141265869, -0.11754417419433594, 0.1851264238357544]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,109,0.0,0.0,0.0,0.0,[],True,"[0.12321221083402634, -0.24219292402267456, 0.2316465973854065, -0.24369721114635468, 0.06368547677993774, 0.25359052419662476]","[0.12321221828460693, -0.24219293892383575, 0.2316465973854065, -0.232865571975708, 0.06368547677993774, 0.25359052419662476]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,110,0.0,0.0,0.0,0.0,[],True,"[0.0935571938753128, -0.16013117134571075, 0.03164656460285187, -0.09070190787315369, 0.18648245930671692, 0.31620198488235474]","[0.0935571938753128, -0.16013117134571075, 0.026665598154067993, -0.09070190787315369, 0.18648245930671692, 0.31620198488235474]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,111,0.0,0.0,0.0,0.0,[],True,"[-0.10644295811653137, 0.0006210920982994139, 0.07013373076915741, -0.16256380081176758, 0.2873767614364624, 0.3203193247318268]","[-0.14879867434501648, 0.0006210878491401672, 0.07013372331857681, -0.16256380081176758, 0.2873767614364624, 0.3203193247318268]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,112,0.0,0.0,0.0,0.0,[],True,"[-0.2779557406902313, 0.06648490577936172, 0.07689107954502106, -0.36256298422813416, 0.42632704973220825, 0.12335124611854553]","[-0.2779557406902313, 0.06648489832878113, 0.07689107209444046, -0.381926953792572, 0.42632704973220825, 0.12335124611854553]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,113,0.0,0.0,0.0,0.0,[],True,"[-0.21820007264614105, -0.10151393711566925, -0.06482023000717163, -0.5574945211410522, 0.356375515460968, -0.0766487568616867]","[-0.21820008754730225, -0.10151392221450806, -0.06482021510601044, -0.5574945211410522, 0.356375515460968, -0.20761360228061676]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,114,0.0,0.0,0.0,0.0,[],True,"[-0.2237536460161209, 0.09848605841398239, 0.06342577189207077, -0.4401978552341461, 0.15637551248073578, -0.10544613003730774]","[-0.22375363111495972, 0.1652691662311554, 0.06342576444149017, -0.4401978552341461, 0.0029828697443008423, -0.10544613003730774]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,115,0.0,0.0,0.0,0.0,[],True,"[-0.13428299129009247, -0.0359121635556221, -0.12398945540189743, -0.5528814792633057, -0.04362448677420616, -0.3054461181163788]","[-0.13428300619125366, -0.03591209650039673, -0.12398940324783325, -0.5528814792633057, -0.09408115595579147, -0.3637089729309082]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,116,0.0,0.0,0.0,0.0,[],True,"[-0.053265538066625595, 0.1445177048444748, 0.05276184529066086, -0.43055838346481323, -0.17334876954555511, -0.1778237670660019]","[-0.05326554551720619, 0.1445177048444748, 0.05276181548833847, -0.4305582046508789, -0.17334866523742676, -0.1778237670660019]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,117,0.0,0.0,0.0,0.0,[],True,"[0.14673453569412231, -0.026185883209109306, -0.1472383439540863, -0.3455955386161804, -0.14729541540145874, 0.010285943746566772]","[0.17818790674209595, -0.02618587017059326, -0.19036594033241272, -0.3455955386161804, -0.14729541540145874, 0.010285943746566772]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,118,0.0,0.0,0.0,0.0,[],True,"[0.19497491419315338, 0.1402384638786316, -0.014901477843523026, -0.19595535099506378, -0.15534035861492157, 0.210285946726799]","[0.19497491419315338, 0.1402384638786316, -0.014901481568813324, -0.19595535099506378, -0.15534035861492157, 0.2351795732975006]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8240,119,0.0,0.0,0.0,0.0,[],True,"[0.08781136572360992, 0.28930893540382385, -0.04025273397564888, -0.14059877395629883, -0.029557406902313232, 0.3824385106563568]","[0.08781136572360992, 0.28930893540382385, -0.04025273397564888, -0.14059877395629883, -0.029557406902313232, 0.3824373483657837]",,0,0,0,0,certified_viable,one_step_strict_sufficient
