step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
221,11.100000000000001,-0.7784255641740521,0.4089062213897705,0.4355418384075165,0.15000830590724945,0.40430957078933716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105677843093872,1.4638350009918213,15.097500801086426,1.108189582824707,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.08440542223875418,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2922203985495955e-10,valid,-9.644535608738236e-05,1.4518844287315844,0.00778060977|0.169329112|0.210478279|0.128874775|0.141188909|0.147247178,0.272413036|0.166562141|0.0585216728|0.028084026|0.00501168106|-9.64453561e-05,0.422413036|0.316562141|0.208521673|0.178084026|0.155011681|0.149903555,0.392413036|0.286562141|0.178521673|0.148084026|0.125011681|0.119903555,0|0.15|0.15|0.15|0.15|0.00552116161,-0.00402939911|-0.127920695|-0.154551136|-0.0306002229|-0.00747412522|0.00458731372,0.0103035632|0.0296398228|-0.00256329967|0.0106425447|-0.00278210552|-0.00420152744,1.09592631|0.567967692|0.076972256|0.0923784259|0.00979049349|4.8494491e-09,0.432422042|0.0112669468|0.55373168,0.0143116089|-0.0479077324|-0.000164911893,0.004410410299897194,0.0021266555413603783,0.001087241806089878,0.0011778390035033226
222,11.15,-0.7801788300940365,0.4152807593345642,0.43480154871940613,0.15012936294078827,0.4095298945903778,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1222885847091675,1.0886304378509521,14.729622840881348,1.1228588819503784,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.04798761340638638,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,8.183549094504389e-07,valid,8.30362520087835e-06,1.4558399858152968,0.00744155062|0.160902671|0.204230604|0.127193777|0.131935491|0.140372096,0.272732966|0.166393575|0.0605255622|0.0269293931|0.00492643641|8.3036252e-06,0.422732966|0.316393575|0.210525562|0.176929393|0.154926436|0.150008304,0.392732966|0.286393575|0.180525562|0.146929393|0.124926436|0.120008304,0|0.15|0.15|0.15|0.15|0,-0.0039041612|-0.120935138|-0.153446345|-0.0362760938|-0.00834510783|0.0047150004,0.0104861664|0.0298972793|-0.00249888061|0.0105946865|-0.00319120802|-0.00474903184,1.09751387|0.574536442|0.086157023|0.082036165|0.00816942979|-8.16943472e-07,0.433137655|0.00887155533|0.553723097,0.0143116089|-0.0479077324|-0.000164911893,0.004362013190984726,0.0021632732823491096,0.0010646926239132881,0.0011159805580973625
223,11.200000000000001,-0.774700981531081,0.4155277907848358,0.4338310658931732,0.15022633969783783,0.4099849760532379,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0977519750595093,1.4936336278915405,22.884937286376953,1.0976985692977905,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.007845031221367418,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6918411990747848e-08,valid,0.00012936953067615997,1.460209818412629,0.00734550076|0.155840885|0.209583704|0.13587617|0.137798839|0.14792705,0.273068252|0.165585972|0.0614709503|0.0245606043|0.00405242137|0.000129369531,0.423068252|0.315585972|0.21147095|0.174560604|0.154052421|0.15012937,0.393068252|0.285585972|0.18147095|0.144560604|0.124052421|0.12012937,0|0.15|0.15|0.15|0.15|0,-0.003528435|-0.105391936|-0.141950023|-0.039151543|-0.00686742401|0.00483561475,0.0106682394|0.0301683586|-0.00245473948|0.0105150146|-0.00368984614|-0.00535312194,1.09941281|0.587120312|0.101479039|0.0696058888|0.00565241531|-2.90579481e-08,0.433853269|0.00647616712|0.553714514,0.0143116089|-0.0479077324|-0.000164911893,0.0043702758848667145,0.0021396400406956673,0.0011031972244381905,0.001109234057366848
224,11.25,-0.7630066233227286,0.4023921489715576,0.433020681142807,0.15060068666934967,0.4023921489715576,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0647932291030884,1.3695957660675049,10.314351081848145,1.0647932291030884,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.2106283010405495e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.000226338274249116,1.4653998208638122,0.00676622675|0.139689815|0.203808355|0.136911919|0.133592338|0.145299453,0.273431176|0.165811423|0.0637001382|0.0222934517|0.0033042112|0.000226338274,0.423431176|0.315811423|0.213700138|0.172293452|0.153304211|0.150226338,0.393431176|0.285811423|0.183700138|0.142293452|0.123304211|0.120226338,0|0.15|0.15|0.15|0.15|0,-0.00323400232|-0.0937591202|-0.132302464|-0.0363599597|0.00035170957|0.0112496164,0.010851432|0.0304490313|-0.00241972165|0.0104299708|-0.00422894562|-0.00601334976,1.10134214|0.599935601|0.120078367|0.0632438178|0.00933960875|0.00614161979,0.434568882|0.00408078125|0.553705931,0.0143116089|-0.0479077324|-0.000164911893,0.0043119266629219055,0.0021361513063311577,0.0010601691901683807,0.0010982165113091469
225,11.3,-0.7700942510726645,0.3987045884132385,0.432816743850708,0.15174822509288788,0.3987046480178833,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0491219758987427,1.9996659755706787,21.933063507080078,1.0491219758987427,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.1727691234054785e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.000600692729456398,1.4712856685753852,0.0063126931|0.1275561|0.198602806|0.131837343|0.124241497|0.137937747,0.27381779|0.165336192|0.0657215613|0.02105923|0.00382102414|0.000600692729,0.42381779|0.315336192|0.215721561|0.17105923|0.153821024|0.150600693,0.39381779|0.285336192|0.185721561|0.14105923|0.123821024|0.120600693,0|0.15|0.15|0.15|0.15|0,-0.00317562941|-0.0877238982|-0.132329841|-0.032175621|0.0182089889|0.0273635868,0.0110353976|0.0307356804|-0.00233771479|0.0103766155|-0.00475303228|-0.00667009119,1.10313093|0.604356551|0.128218689|0.0624379145|0.0287400532|0.0230962665,0.435284495|0.00168539514|0.553697348,0.0143116089|-0.0479077324|-0.000164911893,0.004052173346281052,0.00203016959130764,0.0009975191205739975,0.0010069971904158592
226,11.350000000000001,-0.7734618341365684,0.39423879981040955,0.4330328404903412,0.15315283834934235,0.39423877000808716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0027073621749878,1.7274631261825562,35.937034606933594,1.0027073621749878,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.0200050772172523e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0017482276182445022,1.4786161416365509,0.00630335505|0.123406793|0.210588699|0.130686884|0.118395434|0.135766539,0.274216526|0.163503656|0.0667121369|0.0202263824|0.00507226833|0.00174822762,0.424216526|0.313503656|0.216712137|0.170226382|0.155072268|0.151748228,0.394216526|0.283503656|0.186712137|0.140226382|0.125072268|0.121748228,0|0.15|0.15|0.15|0|0,-0.00304816892|-0.0847646119|-0.127270556|-0.0290619247|0.0226870181|0.0333954848,0.0112186632|0.0310467277|-0.00214211609|0.0104036168|-0.0066164675|-0.00736602685,1.1050366|0.600296739|0.137435876|0.0622472217|0.036359624|0.0330223684,0.436000109|-0.000709991669|0.553688765,0.0143116089|-0.0479077324|-0.000164911893,0.004283805377781391,0.002125549130141735,0.0010638469830155373,0.0010769255459308624
227,11.4,-0.7827857546037603,0.4068607985973358,0.43306469917297363,0.15445376932621002,0.3954559564590454,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9735758304595947,1.6168869733810425,14.310871124267578,0.9735758304595947,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.9116515388697734e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.003152817215229642,1.4859962063045768,0.00615593915|0.120642247|0.207156147|0.128212014|0.112635466|0.129409334,0.274630739|0.161247119|0.0685682266|0.0196120196|0.00595757238|0.00315281722,0.424630739|0.311247119|0.218568227|0.16961202|0.155957572|0.153152817,0.394630739|0.281247119|0.188568227|0.13961202|0.125957572|0.123152817,0|0.15|0.15|0.15|0|0,-0.00291327013|-0.0777765916|-0.123629546|-0.0366772515|0.0221367289|0.0316113747,0.0114017115|0.0313565655|-0.00188905294|0.0104520287|-0.00710344638|-0.00805355719,1.1070114|0.598568448|0.148754308|0.0522228555|0.0388635721|0.0361690864,0.436715722|-0.00310537824|0.553680182,0.0143116089|-0.0479077324|-0.000164911893,0.004362381994724274,0.0020853010937571526,0.0011128820478916168,0.0011467430740594864
228,11.450000000000001,-0.8220186963813014,0.45324382185935974,0.43271273374557495,0.15563245117664337,0.4374629855155945,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9611101150512695,2.5092475414276123,30.439483642578125,0.9611101150512695,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8601826725242095e-09,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.004453755778934865,1.4933977166498273,0.00598678153|0.114211193|0.212530356|0.143728484|0.124668529|0.140690336,0.275060771|0.159164006|0.0700566144|0.0170755402|0.00680741258|0.00445375578,0.425060771|0.309164006|0.220056614|0.16707554|0.156807413|0.154453756,0.395060771|0.279164006|0.190056614|0.13707554|0.126807413|0.124453756,0|0.15|0.15|0.15|0|0,-0.00250517566|-0.058504452|-0.109587564|-0.0456945902|0.0233419508|0.0297447037,0.0115846356|0.0316804898|-0.00167497297|0.0103934095|-0.0077065664|-0.00878431771,1.10932254|0.609832063|0.168963921|0.0330009803|0.0428650347|0.0387754091,0.437431335|-0.00550076412|0.553671598,0.0143116089|-0.0479077324|-0.000164911893,0.004397336393594742,0.0021412065252661705,0.0011021485552191734,0.00113590806722641
229,11.5,-0.8720250702491825,0.5232998728752136,0.4313664138317108,0.1561470478773117,0.4994249641895294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9703337550163269,2.8372342586517334,23.3636474609375,0.9704609513282776,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.0006066480097512625,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.005632442146133065,1.5021237443716724,0.00523795752|0.0922644244|0.211418075|0.159953731|0.132066074|0.149843784,0.275520067|0.158460874|0.0726342476|0.01354771|0.0076895201|0.00563244215,0.425520067|0.308460874|0.222634248|0.16354771|0.15768952|0.155632442,0.395520067|0.278460874|0.192634248|0.13354771|0.12768952|0.125632442,0|0.15|0.15|0.15|0|0,-0.00213398829|-0.0383411559|-0.0972471157|-0.0644450474|0.012754112|0.016570399,0.0117695041|0.0320172619|-0.00151572475|0.0102550122|-0.00840374442|-0.00963463695,1.11171579|0.627519601|0.19177415|8.04916514e-07|0.035108448|0.0294655306,0.438146949|-0.00789615046|0.553663015,0.0143116089|-0.0479077324|-0.000164911893,0.0043403031304478645,0.0021161558106541634,0.0010728426277637482,0.0011328328400850296
230,11.55,-0.8521394723653248,0.47099071741104126,0.4316917359828949,0.15743409097194672,0.4562447965145111,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9723340272903442,5.076855659484863,85.52543640136719,0.9997344613075256,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.12947026421157207,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.070612036761399e-07,valid,0.0061470497978461935,1.5116089311321412,0.00452816269|0.0699136278|0.218213004|0.195030857|0.15904029|0.176084945,0.276006926|0.157253314|0.074133316|0.00793073639|0.00803637785|0.0061470498,0.426006926|0.307253314|0.224133316|0.157930736|0.158036378|0.15614705,0.396006926|0.277253314|0.194133316|0.127930736|0.128036378|0.12614705,0|0.15|0.15|0.15|0|0,-0.00233393783|-0.0537008552|-0.10110692|-0.0415913267|0.0404980285|0.0339530996,0.0119562328|0.0323699025|-0.00151988135|0.00986817375|-0.00935369922|-0.0107601791,1.11365|0.607682302|0.193906463|-2.07361969e-07|0.0632898407|0.0477811197,0.438862562|-0.0102915419|0.553654432,0.0143116089|-0.0479077324|-0.000164911893,0.004603688605129719,0.0021975794807076454,0.0011740624904632568,0.0012134881690144539
231,11.600000000000001,-0.8787086567033902,0.48941341042518616,0.43244072794914246,0.15941540896892548,0.47631821036338806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067955732345581,4.246674537658691,68.27008056640625,1.0810130834579468,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.07000438814330291,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,7.021131324252972e-08,valid,0.007434094753791476,1.5210519260373723,0.00501158469|0.0870283351|0.212479493|0.175014211|0.131301053|0.1448302,0.276493271|0.15115454|0.0741105769|0.0090328879|0.00968180911|0.00743409475,0.426493271|0.30115454|0.224110577|0.159032888|0.159681809|0.157434095,0.396493271|0.27115454|0.194110577|0.129032888|0.129681809|0.127434095,0|0.15|0.15|0.15|0|0,-0.00309063109|-0.0731783594|-0.132979224|-0.0457143428|0.0518120958|0.0459591202,0.0121405956|0.0327003753|-0.00130566421|0.0095827204|-0.0100065743|-0.0115705049,1.11502305|0.564140176|0.16215742|-7.07975242e-08|0.0805327579|0.0641249943,0.439578176|-0.0126869334|0.553645849,0.0143116089|-0.0479077324|-0.000164911893,0.004499267786741257,0.002140752039849758,0.001100032590329647,0.0012394776567816734
232,11.65,-0.8831503862938987,0.4941980540752411,0.4330635666847229,0.1594335436820984,0.4867953658103943,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.203816533088684,5.150853633880615,41.395809173583984,1.2127289772033691,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.0576254138273141,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.0286060551922827e-08,valid,0.007415517941339322,1.5299762609279879,0.00673209833|0.119031823|0.284016087|0.233613756|0.19694395|0.20316285,0.276951732|0.142249923|0.0704439596|0.00741551794|0.0119861688|0.00941541134,0.426951732|0.292249923|0.22044396|0.157415518|0.161986169|0.159415411,0.396951732|0.262249923|0.19044396|0.127415518|0.131986169|0.129415411,0|0.15|0.15|0.15|0|0,-0.00373895183|-0.0933246558|-0.157788129|-0.0378204008|0.0463786504|0.0445047176,0.0123181009|0.0330963663|-0.00106306709|0.00815831943|-0.0111827596|-0.0128604461,1.11638608|0.508771403|0.122924642|-9.64135909e-09|0.083140566|0.0693059169,0.440293789|-0.0150823249|0.553637266,0.0143116089|-0.0479077324|-0.000164911893,0.004419458098709583,0.0021316343918442726,0.0010988805443048477,0.001170455478131771
233,11.700000000000001,-0.8379305090296612,0.4494892358779907,0.43364468216896057,0.15751126408576965,0.44849762320518494,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2884033918380737,4.3425493240356445,94.24998474121094,1.288403034210205,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,5.768992385753817e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0069907423179582096,1.5364866292843136,0.00833130265|0.151003984|0.348119258|0.311467992|0.292584044|0.288734243,0.277387635|0.131369996|0.0675521532|0.00699074232|0.0142399158|0.0115281879,0.427387635|0.281369996|0.217552153|0.156990742|0.164239916|0.161528188,0.397387635|0.251369996|0.187552153|0.126990742|0.134239916|0.131528188,0|0.15|0.15|0.140094128|0|0,-0.0041785702|-0.107392488|-0.17330933|-0.0133108107|0.0404066113|0.0543424502,0.0124890285|0.0335365939|-0.000924382468|0.00607136349|-0.0130415721|-0.0147588463,1.117861|0.451624091|0.0959749007|0.020723522|0.0843247026|0.0856963556,0.441009402|-0.0174777154|0.553628683,0.0143116089|-0.0479077324|-0.000164911893,0.004343079403042793,0.002089354209601879,0.0011173197999596596,0.001118779182434082
234,11.75,-0.772588820919559,0.3830087184906006,0.434187650680542,0.1567593514919281,0.3830086886882782,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3207495212554932,5.261974334716797,91.75679779052734,1.320749282836914,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,4.93771628306372e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.007186371110773304,1.5393919726637129,0.00960777395|0.175734265|0.407581685|0.407575316|0.424643866|0.415165888,0.277811134|0.119264243|0.0658469257|0.00718637111|0.0165813375|0.0144958179,0.427811134|0.269264243|0.215846926|0.157186371|0.166581337|0.164495818,0.397811134|0.239264243|0.185846926|0.127186371|0.136581337|0.134495818,0|0.15|0.15|0.037220819|0|0,-0.00378207458|-0.0949098017|-0.154978646|-0.0223442775|0.0430765624|0.0725339452,0.0126543904|0.0339968301|-0.000931598128|0.00249594074|-0.0157101815|-0.0173817476,1.12011685|0.416144|0.107477459|0.00889714768|0.0936917307|0.113135469,0.441725016|-0.0198731069|0.5536201,0.0143116089|-0.0479077324|-0.000164911893,0.004419909790158272,0.0021501583978533745,0.0011125905439257622,0.0011393362656235695
235,11.8,-0.7461688905739119,0.3833671808242798,0.4331943094730377,0.15664252638816833,0.3833672106266022,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3364248275756836,7.326139450073242,74.2520980834961,1.3455437421798706,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.07234298736579518,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,6.102983025196851e-09,valid,0.006759338569786,1.539881707589208,0.0090478919|0.160614753|0.409584706|0.463027093|0.501716729|0.493599014,0.278262323|0.110326682|0.0685694149|0.00675933857|0.0191682945|0.0184872046,0.428262323|0.260326682|0.218569415|0.156759339|0.169168295|0.168487205,0.398262323|0.230326682|0.188569415|0.126759339|0.139168295|0.138487205,0|0.15|0.15|0|0|0,-0.00245396363|-0.0473361972|-0.102632046|-0.0261773671|0.0196305789|0.061933122,0.0128209071|0.0344006689|-0.00105423439|-0.00085999478|-0.0187408605|-0.020304687,1.12341624|0.4283712|0.170591379|-7.55265874e-09|0.0775628963|0.115577253,0.442440629|-0.0222684983|0.553611517,0.0143116089|-0.0479077324|-0.000164911893,0.004344434477388859,0.0020784027874469757,0.0011196751147508621,0.0011278213933110237
236,11.850000000000001,-0.6948410280060489,0.3845379650592804,0.4297370910644531,0.15626180171966553,0.3845379948616028,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3516606092453003,5.643632888793945,103.48253631591797,1.3602262735366821,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.07451191221845736,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,9.640968830805507e-07,valid,0.006642523570463521,1.5375961952618966,0.0061051657|0.0919406591|0.336109113|0.470766811|0.514811541|0.511815444,0.278786374|0.108331431|0.0750714566|0.00664252357|0.0202989513|0.0216741181,0.428786374|0.258331431|0.225071457|0.156642524|0.170298951|0.171674118,0.398786374|0.228331431|0.195071457|0.126642524|0.140298951|0.141674118,0|0.15|0.15|0|0|0,-0.000911587497|0.0154998864|-0.0461699618|-0.0228892671|-0.0197801754|0.0231323049,0.0129976376|0.0346759662|-0.0014461569|-0.00368178986|-0.0216308925|-0.0230490911,1.12723155|0.483501578|0.252669708|-9.62686049e-07|0.0397847372|0.0867796863,0.443156242|-0.0246638898|0.553602934,0.0143116089|-0.0479077324|-0.000164911893,0.004355478100478649,0.0021293815225362778,0.0010685166344046593,0.001139896921813488
237,11.9,-0.7261412779243631,0.45885175466537476,0.424456924200058,0.155766099691391,0.4537206292152405,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.383557677268982,4.477907657623291,78.93694305419922,1.4060564041137695,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.17410961034777606,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.8840359693877984e-07,valid,0.006261800287691077,1.5331903140481928,0.00232469759|0.0237636327|0.241588359|0.454013606|0.486642259|0.486799205,0.279395308|0.103943413|0.0809123523|0.00626180029|0.0188870747|0.0224620697,0.429395308|0.253943413|0.230912352|0.1562618|0.168887075|0.17246207,0.399395308|0.223943413|0.200912352|0.1262618|0.138887075|0.14246207,0|0|0.15|0|0.0163434573|0,9.6754349e-05|0.0625084441|-0.0129247175|-0.0189862177|-0.0327469203|-0.00855823075,0.0131879097|0.0344626578|-0.00215710041|-0.00606117164|-0.0240477664|-0.025420226,1.13086589|0.512744753|0.308567591|-1.88137454e-07|0.018753612|0.0558698221,0.443871856|-0.0270592812|0.553594351,0.0143116089|-0.0479077324|-0.000164911893,0.004358219914138317,0.00209779292345047,0.0011122273281216621,0.0011305008083581924
238,11.950000000000001,-0.8000525332702819,0.5479826927185059,0.4188985824584961,0.15538805723190308,0.5287957191467285,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3217875957489014,3.4175240993499756,95.27791595458984,1.3217875957489014,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,5.503553566166402e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.005766107501220641,1.5282044721664103,0.000247357946|0.0755543281|0.189238155|0.438427429|0.458198477|0.460327077,0.280064347|0.0987314311|0.0827262107|0.0057661075|0.0142810403|0.0212154008,0.430064347|0.248731431|0.232726211|0.155766108|0.16428104|0.171215401,0.400064347|0.218731431|0.202726211|0.125766108|0.13428104|0.141215401,0|0|0.15|0|0.0749999392|0.0181299473,0.000606572405|0.0755615459|0.00437417417|-0.00886311242|-0.0145687548|-0.0119571617,0.0133871843|0.0345182221|-0.0030097701|-0.00811257259|-0.0259130187|-0.0273898416,1.13425115|0.505005492|0.332269247|0.00608874499|0.0166423879|0.0455146,0.444587469|-0.0294546727|0.553585768,0.0143116089|-0.0479077324|-0.000164911893,0.004346190951764584,0.0021524932235479355,0.0010634250938892365,0.0011138878762722015
239,12.0,-0.7414826015541033,0.3768928050994873,0.41938620805740356,0.15877002477645874,0.3768928050994873,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2555397748947144,6.358421802520752,149.3049774169922,1.2555397748947144,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,9.026254293939586e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.00538805084968208,1.5231960692009157,0.00153484488|0.0955607979|0.126085744|0.364606145|0.357328986|0.362160977,0.280769184|0.0955703252|0.0825026732|0.00538805085|0.00591605635|0.0161604119,0.430769184|0.245570325|0.232502673|0.155388051|0.155916056|0.166160412,0.400769184|0.215570325|0.202502673|0.125388051|0.125916056|0.136160412,0|0|0.15|0|0.15|0.132832661,-0.00090730534|-0.00630503189|-0.0344730012|0.068686472|0.100817263|0.114457239,0.0135905587|0.0345482509|-0.00375893824|-0.0095404006|-0.027021288|-0.0288087201,1.13575999|0.41052452|0.291778753|0.0806982748|0.0974602008|0.150290166,0.445303082|-0.0318500623|0.553577185,0.0143116089|-0.0479077324|-0.000164911893,0.004335126839578152,0.0021326765418052673,0.0011003008112311363,0.0010855374857783318
