step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
219,11.0,-1.1322488653648226,0.23667111992835999,0.6811950206756592,0.21757499873638153,0.23667114973068237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5684499144554138,0.3205581605434418,6.643664360046387,0.694420576095581,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39992758968585496,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0363187836516519e-08,valid,0.06622011632090904,1.5144797501870728,0.000621472044|0.0151679328|0.0143419132|0.0403727278|0.0447894799|0.0468074984,0.13811801|0.153806816|0.0662201163|0.354613363|0.311041602|0.287939948,0.28811801|0.303806816|0.216220116|0.504613363|0.461041602|0.437939948,0.25811801|0.273806816|0.186220116|0.474613363|0.431041602|0.407939948,0|0|0|0|0|0,-0.000337869116|0.00624220786|-0.0145649802|-0.0159601417|-0.0250340635|-0.00417612673,0.0126131565|0.0373171585|0.0405219948|0.0351336234|0.0338395689|0.034953939,0.564747328|0.65878663|0.29083748|1.43762694|1.25297191|1.18253761,0.400227398|0.0211510956|0.322826385,0.0104369428|-0.0474495701|0.0118156103,0.005474098026752472,0.0026220353320240974,0.0013391319662332535,0.0014902371913194656
220,11.05,-1.1249278083677203,0.2342039793729782,0.6793929934501648,0.21891765296459198,0.2342040240764618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5728023648262024,0.32618942856788635,5.234966278076172,0.6970369219779968,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39827836439785763,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.262867598815172e-09,valid,0.06757500694647015,1.5175307999912295,0.000654583758|0.0156729546|0.0146284704|0.0409589278|0.0444616249|0.0455146321,0.138738421|0.155106563|0.0675750069|0.355576018|0.311509694|0.289522324,0.288738421|0.305106563|0.217575007|0.505576018|0.461509694|0.439522324,0.258738421|0.275106563|0.187575007|0.475576018|0.431509694|0.409522324,0|0|0|0|0|0,-0.000355766406|0.00654844649|-0.0150332791|-0.0171105945|-0.025367583|-0.00365137694,0.012879189|0.037443106|0.0406318721|0.0352893899|0.0340684655|0.0352094517,0.567477108|0.664417805|0.295898621|1.44048287|1.25473966|1.18964737,0.400749177|0.0187786147|0.323417187,0.0104369428|-0.0474495701|0.0118156103,0.0054421136155724525,0.002585682086646557,0.0013711825013160706,0.0014630816876888275
221,11.100000000000001,-1.1180141190045336,0.23180720210075378,0.6776091456413269,0.2202366143465042,0.2318071722984314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5793644189834595,0.28051647543907166,3.144040107727051,0.7016968131065369,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3969724682438166,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.250776829116235e-09,valid,0.06891768073353541,1.5205200571116637,0.000693209926|0.016130205|0.0151326876|0.0420121116|0.0447355713|0.045088376,0.139371216|0.156389176|0.0689176807|0.356488595|0.311972918|0.29114372,0.289371216|0.306389176|0.218917681|0.506488595|0.461972918|0.44114372,0.259371216|0.276389176|0.188917681|0.476488595|0.431972918|0.41114372,0|0|0|0|0|0,-0.000374986509|0.00692321411|-0.0157395959|-0.0180826863|-0.0254367508|-0.00279066725,0.0131442595|0.0375754725|0.0407522508|0.0354424839|0.0342952292|0.0354607345,0.570254137|0.670055391|0.300683378|1.44331418|1.25675015|1.19724495,0.401270956|0.0164061338|0.324007988,0.0104369428|-0.0474495701|0.0118156103,0.005647342652082443,0.0026674140244722366,0.001460416242480278,0.0014939988031983376
222,11.15,-1.1118698599336323,0.22949841618537903,0.6758733987808228,0.22152097523212433,0.22949838638305664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5853200554847717,0.2277032732963562,2.9812710285186768,0.7067338824272156,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39718832494114015,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.345607807782151e-09,valid,0.07023660394328582,1.523508080615146,0.000734755327|0.0168942993|0.0160413497|0.0430570517|0.0445815212|0.0442353976,0.140016279|0.157648147|0.0702366039|0.357360444|0.312444944|0.292821139,0.290016279|0.307648147|0.220236604|0.507360444|0.462444944|0.442821139,0.260016279|0.277648147|0.190236604|0.477360444|0.432444944|0.412821139,0|0|0|0|0|0,-0.000393707334|0.00734336645|-0.0166538066|-0.0187615879|-0.0250809209|-0.00161433638,0.0134083631|0.0377120844|0.0408781661|0.0355922963|0.0345188888|0.0357068514,0.573079771|0.675648039|0.305170775|1.44627249|1.25921774|1.20537707,0.401792735|0.0140336528|0.324598789,0.0104369428|-0.0474495701|0.0118156103,0.005631871521472931,0.0026893606409430504,0.0014218706637620926,0.0014970414340496063
223,11.200000000000001,-1.1054400504107755,0.22724996507167816,0.6741622090339661,0.2227851301431656,0.2272499054670334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5856263041496277,0.1460343599319458,6.0826215744018555,0.7083105444908142,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39956738271020525,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.566983850589056e-09,valid,0.0715209507408979,1.526540417914259,0.000775607588|0.0179047301|0.0169224898|0.0438373272|0.0436610422|0.0436303267,0.140673586|0.158879149|0.0715209507|0.358205726|0.312946325|0.294429271,0.290673586|0.308879149|0.221520951|0.508205726|0.462946325|0.444429271,0.260673586|0.278879149|0.191520951|0.478205726|0.432946325|0.414429271,0|0|0|0|0|0,-0.000407432333|0.00765266506|-0.0172686231|-0.0197083146|-0.0251063034|-0.00916622033,0.0136714798|0.0378500788|0.0410037109|0.0357375036|0.03473738|0.0353782639,0.575958393|0.681019341|0.309818891|1.44885209|1.26141638|1.20392913,0.402314514|0.0116611719|0.32518959,0.0104369428|-0.0474495701|0.0118156103,0.0054948534816503525,0.002592267468571663,0.0014138659462332726,0.0014660609886050224
224,11.25,-1.0986326644437217,0.22502480447292328,0.6724517941474915,0.2240494042634964,0.22502478957176208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5804047584533691,0.3535113036632538,4.855537414550781,0.7056717276573181,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40253345612368463,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.8734170008036685e-09,valid,0.07278510653953882,1.5293755903926325,0.000806801355|0.0185862602|0.0176152249|0.0443243865|0.0433003642|0.0469042782,0.141343337|0.16009248|0.0727851065|0.359010798|0.313457537|0.295452214,0.291343337|0.31009248|0.222785107|0.509010798|0.463457537|0.445452214,0.261343337|0.28009248|0.192785107|0.479010798|0.433457537|0.415452214,0|0|0|0|0|0,-0.000415850862|0.00782190026|-0.0174717599|-0.0208949672|-0.0254896605|-0.0215355968,0.0139335477|0.0379896942|0.0411308001|0.0358788394|0.0349521481|0.0347234878,0.578891045|0.686181513|0.314799466|1.45102706|1.26329263|1.19499675,0.402836293|0.00928869098|0.325780392,0.0104369428|-0.0474495701|0.0118156103,0.005359509959816933,0.0026175538077950478,0.0013181744143366814,0.0014012428000569344
225,11.3,-1.0920917932649172,0.22281041741371155,0.6707544326782227,0.2253209501504898,0.22281040251255035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.572223961353302,0.3296116590499878,2.9521212577819824,0.6996454000473022,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4037389594557143,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.225055953010649e-09,valid,0.07404940539247315,1.5318103555359452,0.000827594931|0.0188253593|0.0182093577|0.0444893915|0.043490093|0.0534624887,0.142025745|0.161301788|0.0740494054|0.359763565|0.313960173|0.295825079,0.292025745|0.311301788|0.224049405|0.509763565|0.463960173|0.445825079,0.262025745|0.281301788|0.194049405|0.479763565|0.433960173|0.415825079,0|0|0|0|0|0,-0.000421359288|0.00793199643|-0.0175250247|-0.0219143172|-0.0256780432|-0.0335289401,0.0141945016|0.0381321026|0.0412635093|0.03601716|0.0351647322|0.0340472401,0.581876124|0.69127125|0.319936106|1.4531571|1.26532738|1.18381862,0.403358072|0.00691621006|0.326371193,0.0104369428|-0.0474495701|0.0118156103,0.005558950826525688,0.002707742154598236,0.0013520987704396248,0.0014765551313757896
226,11.350000000000001,-1.086237766905474,0.22060588002204895,0.6691005229949951,0.22660036385059357,0.22060586512088776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5601884126663208,0.33528250455856323,4.50321626663208,0.69028240442276,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4045071905841647,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.664092521922125e-09,valid,0.07532092825486228,1.5338582421589475,0.000842671674|0.0189218518|0.0188428323|0.0443531899|0.043342755|0.0611124281,0.142720893|0.162512682|0.0753209283|0.36047237|0.314463731|0.293995973,0.292720893|0.312512682|0.225320928|0.51047237|0.464463731|0.443995973,0.262720893|0.282512682|0.195320928|0.48047237|0.434463731|0.413995973,0|0|0|0|0|0.15,-0.000423538424|0.00800672118|-0.0175543942|-0.0225367045|-0.0254027147|-0.049415037,0.0144542999|0.0382769219|0.0414019261|0.036152092|0.0353743687|0.0335020541,0.584914333|0.696334369|0.325131245|1.45550487|1.26782658|1.16007091,0.403879851|0.00454372913|0.326961994,0.0104369428|-0.0474495701|0.0118156103,0.005239580757915974,0.002520378679037094,0.0013551590964198112,0.0013423524796962738
227,11.4,-1.0818816461978602,0.2184334397315979,0.6675549149513245,0.22787462174892426,0.2184334546327591,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5462549328804016,0.3165801763534546,6.211772918701172,0.680139422416687,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4063777804335398,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.202292333554958e-09,valid,0.0766003556863332,1.5355865595902725,0.000851120418|0.0189957265|0.019253596|0.0437806598|0.0424070914|0.0649274109,0.143428892|0.163727843|0.0766003557|0.361156662|0.314990637|0.292320287,0.293428892|0.313727843|0.226600356|0.511156662|0.464990637|0.442320287,0.263428892|0.283727843|0.196600356|0.481156662|0.434990637|0.412320287,0|0|0|0|0|0.15,-0.000424454948|0.00812486566|-0.0178252084|-0.0223857276|-0.0241636124|-0.0483339403,0.0147128962|0.0384221825|0.0415427309|0.0362826246|0.0355790627|0.0334044079,0.58800401|0.701458422|0.330118945|1.45852355|1.271378|1.15435162,0.40440163|0.00217125029|0.327552795,0.0104369428|-0.0474495701|0.0118156103,0.005286716856062412,0.0025748293846845627,0.0013510370627045631,0.0013394635170698166
228,11.450000000000001,-1.077576214021997,0.21629385650157928,0.6661040186882019,0.22914297878742218,0.21629388630390167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5366199016571045,0.3059874475002289,5.224974632263184,0.6735466122627258,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40821972571232623,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.7976268588146844e-09,valid,0.07787461757579564,1.5372508264511566,0.00085705282|0.0192970028|0.0191576042|0.0428617487|0.039878328|0.061770988,0.144149745|0.164942217|0.0778746176|0.361854784|0.315588218|0.291948306,0.294149745|0.314942217|0.227874618|0.511854784|0.465588218|0.441948306,0.264149745|0.284942217|0.197874618|0.481854784|0.435588218|0.411948306,0|0|0|0|0|0.15,-0.000427076903|0.00826246591|-0.0181131932|-0.0223526263|-0.0231185781|-0.046208581,0.0149702642|0.0385645978|0.0416789833|0.036406873|0.0357747078|0.0336536382,0.591142167|0.706595931|0.33506426|1.46147338|1.275009|1.15523828,0.404923409|-0.000201228147|0.328143597,0.0104369428|-0.0474495701|0.0118156103,0.005542445927858353,0.002598271705210209,0.0014657266438007355,0.0014557717368006706
229,11.5,-1.072181660675783,0.21416664123535156,0.6646816730499268,0.23041744530200958,0.21416667103767395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5343727469444275,0.37132132053375244,6.201985836029053,0.6720508337020874,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40868190472734095,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.4376591365181675e-09,valid,0.0791429933878782,1.5388750807684062,0.000866458823|0.0196220259|0.0192518329|0.0422949422|0.0377169799|0.0591932501,0.144883304|0.166154025|0.0791429934|0.362560573|0.316246805|0.291656122,0.294883304|0.316154025|0.229142993|0.512560573|0.466246805|0.441656122,0.264883304|0.286154025|0.199142993|0.482560573|0.436246805|0.411656122,0|0|0|0|0|0.15,-0.000433218914|0.00838645613|-0.0181930033|-0.0230970768|-0.0230633787|-0.0455522772,0.0152264056|0.0387051625|0.0418122829|0.036525556|0.0359623287|0.0338962817,0.594326403|0.711707719|0.340191253|1.46367077|1.27788617|1.15496849,0.405445188|-0.00257370644|0.328734398,0.0104369428|-0.0474495701|0.0118156103,0.005323679186403751,0.002579587511718273,0.001313522458076477,0.0014099739491939545
230,11.55,-1.066166421649016,0.21205708384513855,0.6632533669471741,0.23169489204883575,0.21205703914165497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5378234386444092,0.29648134112358093,4.8165693283081055,0.6729536056518555,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40559693284485526,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.0959591210133475e-09,valid,0.08041745825661759,1.540301680756917,0.000883052649|0.0197685666|0.0199821541|0.0423868182|0.0372027414|0.0588254786,0.145629331|0.167366252|0.0804174583|0.363234982|0.316917208|0.291195334,0.295629331|0.317366252|0.230417458|0.513234982|0.466917208|0.441195334,0.265629331|0.287366252|0.200417458|0.483234982|0.436917208|0.411195334,0|0|0|0|0|0.15,-0.000443093964|0.00856921868|-0.0183612951|-0.0242936339|-0.0235393897|-0.0458077364,0.0154813396|0.038848002|0.0419508485|0.0366408141|0.0361462322|0.0341377679,0.59755557|0.716882228|0.345259386|1.46528711|1.28027568|1.15311137,0.405966967|-0.00494618574|0.329325199,0.0104369428|-0.0474495701|0.0118156103,0.008810323663055897,0.0041416119784116745,0.0016048615798354149,0.0030073625966906548
231,11.600000000000001,-1.0610985518768028,0.20999951660633087,0.661862850189209,0.2329540103673935,0.20999953150749207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5403467416763306,0.1863328367471695,7.4672980308532715,0.6726633310317993,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,,0.4017077658028157,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,7,0,0,inaccurate_solution,,5.8610061248742795e-12,valid,0.08169486951601204,1.5414465901646042,0.000907332951|0.0200445231|0.0211365661|0.0429124512|0.0375258236|0.0595760131,0.146387585|0.168574414|0.0816948695|0.363855043|0.31757307|0.290600586,0.296387585|0.318574414|0.23169487|0.513855043|0.46757307|0.440600586,0.266387585|0.288574414|0.20169487|0.483855043|0.43757307|0.410600586,0|0|0|0|0|0.15,-0.000454221141|0.00886219534|-0.0189434394|-0.0250157104|-0.023378134|-0.0452784681,0.0157350876|0.0389942782|0.0420963883|0.0367533086|0.0363284604|0.034380046,0.600831205|0.722154128|0.349932427|1.46715777|1.28324261|1.15150392,0.406488746|-0.00731866667|0.329916,0.0104369428|-0.0474495701|0.0118156103,0.005608268082141876,0.002571647986769676,0.0013332609087228775,0.0016817869618535042
232,11.65,-1.0576618387098686,0.2080191969871521,0.6605794429779053,0.23417849838733673,0.2080192118883133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538435697555542,0.36838236451148987,6.282886981964111,0.6704935431480408,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,,0.400629326585282,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,7,0,0,inaccurate_solution,,4.310975187937771e-12,valid,0.08295401476197692,1.5424778507883994,0.000934295889|0.0207007129|0.0216808906|0.0433860886|0.0367797539|0.0588531199,0.147157938|0.169767407|0.0829540148|0.364444534|0.318246321|0.290160199,0.297157938|0.319767407|0.232954015|0.514444534|0.468246321|0.440160199,0.267157938|0.289767407|0.202954015|0.484444534|0.438246321|0.410160199,0|0|0|0|0|0.15,-0.000463160684|0.00920200528|-0.0198188795|-0.0249232187|-0.0222278485|-0.0433094779,0.0159876481|0.0391407844|0.0422413668|0.0368616399|0.0365062497|0.0346189351,0.604156241|0.727412417|0.354238546|1.46971656|1.28726368|1.15195025,0.407010525|-0.00969114713|0.330506802,0.0104369428|-0.0474495701|0.0118156103,0.00571576040238142,0.002616127021610737,0.0013847500085830688,0.0016934797167778015
233,11.700000000000001,-1.054688800389886,0.20609913766384125,0.6594093441963196,0.23537777364253998,0.20609915256500244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5346020460128784,0.3174014389514923,5.522266864776611,0.6690244674682617,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,,0.4032962172854966,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,7,0,0,inaccurate_solution,,3.2846642072925647e-12,valid,0.08417850196248497,1.5436175396841216,0.000956810544|0.021593132|0.0215112012|0.0435188709|0.0344127726|0.055877834,0.14794044|0.170939145|0.084178502|0.365043884|0.31898522|0.290042446,0.29794044|0.320939145|0.234178502|0.515043884|0.46898522|0.440042446,0.26794044|0.290939145|0.204178502|0.485043884|0.43898522|0.410042446,0|0|0|0|0|0.15,-0.000469100258|0.00946307468|-0.0204883224|-0.0246892758|-0.0209757497|-0.0410308287,0.016238988|0.039283794|0.0423779327|0.0369639214|0.0366752463|0.0348487851,0.607531649|0.73250345|0.358603618|1.47245018|1.29164038|1.15398774,0.407532305|-0.0120636281|0.331097603,0.0104369428|-0.0474495701|0.0118156103,0.005569444969296455,0.00255424901843071,0.0013247551396489143,0.0016677966341376305
234,11.75,-1.0507313173083013,0.20419655740261078,0.6582890748977661,0.2365780621767044,0.20419658720493317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5333874821662903,0.32549992203712463,7.883951663970947,0.669372022151947,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40546337464985155,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.437108564880337e-07,valid,0.08537777660489956,1.5448726201329668,0.0009731475|0.0222887478|0.0215336211|0.0435243944|0.0319580372|0.052694088,0.148735181|0.172096535|0.0853777766|0.36565984|0.319794182|0.290097249,0.298735181|0.322096535|0.235377777|0.51565984|0.469794182|0.440097249,0.268735181|0.292096535|0.205377777|0.48565984|0.439794182|0.410097249,0|0|0|0|0|0.15,-0.000474762774|0.00960323878|-0.0206504665|-0.0251859617|-0.0206454754|-0.0399454707,0.0164890664|0.0394236777|0.0425076046|0.0370604647|0.0368352692|0.0350698243,0.610955028|0.737413055|0.363368245|1.47451386|1.29536652|1.15551335,0.408054084|-0.014436109|0.331688404,0.0104369428|-0.0474495701|0.0118156103,0.005324261263012886,0.00256549846380949,0.001351499930024147,0.0013849902898073196
235,11.8,-1.0456979728008855,0.20228587090969086,0.6571600437164307,0.23779569566249847,0.20228588581085205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5363451838493347,0.40021294355392456,6.1076531410217285,0.6705565452575684,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4034879916021129,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.865983200656569e-07,valid,0.0865780704825633,1.5460215616038875,0.000988919403|0.0225192087|0.0220422968|0.0437144115|0.0309912675|0.0515704368,0.14954211|0.173252089|0.0865780705|0.366255653|0.320627153|0.290043415,0.29954211|0.323252089|0.23657807|0.516255653|0.470627153|0.440043415,0.26954211|0.293252089|0.20657807|0.486255653|0.440627153|0.410043415,0|0|0|0|0|0.15,-0.000482682036|0.00970065099|-0.0205221904|-0.0264532288|-0.0212040213|-0.0401488741,0.0167378693|0.0395646477|0.0426400073|0.0371533133|0.0369904373|0.0352876562,0.614423626|0.742273654|0.368430099|1.4757227|1.29829503|1.15531244,0.408575863|-0.0168085899|0.332279205,0.0104369428|-0.0474495701|0.0118156103,0.00537014938890934,0.0026128925383090973,0.0013630455359816551,0.0013717152178287506
236,11.850000000000001,-1.0411325239923657,0.20040208101272583,0.6560453176498413,0.23900838196277618,0.20040211081504822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5401676297187805,0.2143491953611374,6.555444240570068,0.6713266372680664,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39961356218271316,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.296847689506781e-07,valid,0.08779570009264595,1.5468616079098598,0.00100940141|0.0225346965|0.0232789534|0.0442001683|0.0313636778|0.052338932,0.150361052|0.174411843|0.0877957001|0.366792358|0.321439828|0.289801012,0.300361052|0.324411843|0.2377957|0.516792358|0.471439828|0.439801012,0.270361052|0.294411843|0.2077957|0.486792358|0.441439828|0.409801012,0|0|0|0|0|0.15,-0.000492702322|0.00992493839|-0.0208336793|-0.0274863956|-0.0214288121|-0.0400032258,0.016985406|0.039710113|0.0427825355|0.0372437922|0.0371442753|0.0355064143,0.617936912|0.747282423|0.373131657|1.47692683|1.30147478|1.15470724,0.409097642|-0.0191810708|0.332870007,0.0104369428|-0.0474495701|0.0118156103,0.005350248888134956,0.002622595988214016,0.0013102246448397636,0.0013954900205135345
