step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-0.9002164920813857,0.2686576545238495,0.5541069507598877,0.21012090146541595,0.26044759154319763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1211470365524292,1.263023853302002,20.081382751464844,1.232435941696167,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.3402377361559212,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.788585290284145e-07,valid,0.05758195042505823,1.5011778830410372,0.000960581343|0.0250322118|0.0346164136|0.0675595199|0.0562669702|0.0648612342,0.228258677|0.208734732|0.0575819504|0.122018093|0.167996382|0.234999925,0.378258677|0.358734732|0.20758195|0.272018093|0.317996382|0.384999925,0.348258677|0.328734732|0.17758195|0.242018093|0.287996382|0.354999925,0|0.15|0.15|0.15|0.15|0.15,0.000631053692|-0.0620127933|0.0960965493|0.170633051|0.238150845|0.187771437,0.0230755996|-0.00141989688|-0.0252654314|-0.0401338429|-0.0268101915|-0.0305423736,0.936741359|0.771506236|0.30115892|0.618571578|0.883326182|1.09722876,0.410716176|-0.00719082262|0.492962778,0.0157280341|0.0430688672|0.0199424531,0.004293220117688179,0.0020782742649316788,0.0010979296639561653,0.0010998640209436417
203,10.200000000000001,-0.9260230789991067,0.3044925034046173,0.554289698600769,0.20787100493907928,0.296244740486145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044358491897583,6.137568473815918,132.5179901123047,1.219689965248108,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.43276359824001653,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.852878766198332e-08,valid,0.0560163355873399,1.497778542753753,0.000900165924|0.0235124221|0.0325716219|0.0581552884|0.0515818646|0.0641378047,0.229448626|0.209364988|0.0560163356|0.120750323|0.167391277|0.233016699,0.379448626|0.359364988|0.206016336|0.270750323|0.317391277|0.383016699,0.349448626|0.329364988|0.176016336|0.240750323|0.287391277|0.353016699,0|0.15|0.15|0.15|0.15|0.15,0.00042615849|-0.0637539849|0.101257629|0.16264455|0.226360189|0.20502952,0.0232604178|-0.00127928462|-0.0254154958|-0.0401279862|-0.0268280703|-0.0302695533,0.941481079|0.772426681|0.299907475|0.605517857|0.869097227|1.10682676,0.4115026|-0.00503737759|0.493959844,0.0157280341|0.0430688672|0.0199424531,0.004372395575046539,0.0020989542827010155,0.0010965121909976006,0.0011600051075220108
204,10.25,-0.9043884678747012,0.26545852422714233,0.5553433299064636,0.20761500298976898,0.25729483366012573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9556616544723511,5.614402770996094,124.52490997314453,1.1905138492584229,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.5533105157580388,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.613426158623813e-08,valid,0.05382322960467875,1.4971797479238838,0.000607536552|0.0159121874|0.0219933804|0.059544088|0.0452582795|0.0389906367,0.230637532|0.20994421|0.0538232296|0.115120609|0.161718288|0.232621169,0.380637532|0.35994421|0.20382323|0.265120609|0.311718288|0.382621169,0.350637532|0.32994421|0.17382323|0.235120609|0.281718288|0.352621169,0|0.15|0.15|0.15|0.15|0.15,0.000235275452|-0.0558921652|0.0897153884|0.189998549|0.228025476|0.210291897,0.0234436077|-0.00113466212|-0.0255918432|-0.0401303849|-0.0268050124|-0.0300615137,0.946229011|0.782750013|0.279416464|0.610350601|0.848093615|1.11071506,0.412289023|-0.00288393395|0.494956911,0.0157280341|0.0430688672|0.0199424531,0.004304482601583004,0.0020506298169493675,0.0011036675423383713,0.0011325422674417496
205,10.3,-0.9003039100023196,0.2646462619304657,0.5562496781349182,0.2075030356645584,0.2566832900047302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9446915984153748,2.2714998722076416,136.39242553710938,1.1358126401901245,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.46818728207762045,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.749711490087405e-08,valid,0.05361619372959872,1.497185803282163,0.000335055659|0.00880267203|0.0123065771|0.0293420737|0.0223763671|0.0425989192,0.231826011|0.210317405|0.0536161937|0.12179089|0.165182756|0.236684314,0.381826011|0.360317405|0.203616194|0.27179089|0.315182756|0.386684314,0.351826011|0.330317405|0.173616194|0.24179089|0.285182756|0.356684314,0|0.15|0.15|0.15|0.15|0.0108094192,0.000103605716|-0.0538505773|0.0887508479|0.190033048|0.235800249|0.212461301,0.0236252082|-0.000986092038|-0.0254156855|-0.0399962448|-0.0265783149|-0.0302271459,0.951032858|0.78643295|0.277799937|0.637200364|0.869952959|1.12897141,0.413075447|-0.000730490894|0.495953977,0.0157280341|0.0430688672|0.0199424531,0.004330354742705822,0.002042771317064762,0.0011126212775707245,0.0011573508381843567
206,10.350000000000001,-0.9013161734524795,0.26344993710517883,0.5571833848953247,0.20770232379436493,0.2556852400302887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9525274634361267,1.236389398574829,25.110374450683594,1.1463063955307007,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.4690187110814258,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.5155779976324695e-08,valid,0.05360453288569114,1.4984933852447018,0.000147322132|0.00388338828|0.00549080897|0.0313442297|0.024951716|0.0514053584,0.233016947|0.210503612|0.0536045329|0.120799734|0.166351651|0.237088808,0.383016947|0.360503612|0.203604533|0.270799734|0.316351651|0.387088808,0.353016947|0.330503612|0.173604533|0.240799734|0.286351651|0.357088808,0|0.15|0.15|0.15|0.15|0,1.4717723e-05|-0.0513471916|0.0864670739|0.190197559|0.237695045|0.214404083,0.0238053483|-0.000834640355|-0.0251715737|-0.0398285277|-0.0263322202|-0.0299778995,0.955887854|0.789832617|0.275713632|0.633567968|0.876769428|1.13278141,0.413861871|0.00142295263|0.496951044,0.0157280341|0.0430688672|0.0199424531,0.00442931242287159,0.002095266245305538,0.001105128787457943,0.0012103943154215813
207,10.4,-0.9019667604055315,0.26327449083328247,0.5580569505691528,0.20775483548641205,0.2555799186229706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9474422931671143,1.0628606081008911,44.63147735595703,1.1321772336959839,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.4558269464483462,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.360942765235798e-08,valid,0.05389313975391394,1.5003533398456694,2.08817256e-05|0.00055235981|0.000958859893|0.0418244049|0.0363273625|0.0643722526,0.234212406|0.210563749|0.0538931398|0.120968252|0.167087382|0.237897338,0.384212406|0.360563749|0.20389314|0.270968252|0.317087382|0.387897338,0.354212406|0.330563749|0.17389314|0.240968252|0.287087382|0.357897338,0|0.15|0.15|0.15|0|0,3.95379322e-05|-0.0510793634|0.0865108498|0.189844015|0.226800015|0.209120455,0.0239841227|-0.000681047667|-0.0248517101|-0.0396259715|-0.0266715326|-0.0296771507,0.960873285|0.790494586|0.277231699|0.63409105|0.868478011|1.13103265,0.414648294|0.0035763951|0.49794811,0.0157280341|0.0430688672|0.0199424531,0.004571941681206226,0.0021437006071209908,0.0011342614889144897,0.0012656329199671745
208,10.450000000000001,-0.9019696942339044,0.26368141174316406,0.5588194131851196,0.2076815813779831,0.2560952603816986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9455369710922241,0.2383757084608078,23.438669204711914,1.1315457820892334,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.4615403047794825,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.400908663187986e-08,valid,0.05397790287958451,1.501192278387083,5.6008213e-05|0.00148660996|0.00218787783|0.0378515474|0.0293762011|0.0566631981,0.235418018|0.21055156|0.0539779029|0.120251754|0.167048724|0.238468685,0.385418018|0.36055156|0.203977903|0.270251754|0.317048724|0.388468685,0.355418018|0.33055156|0.173977903|0.240251754|0.287048724|0.358468685,0|0.15|0.15|0.15|0.0558897568|0,2.45483397e-05|-0.0506200613|0.086576819|0.185886949|0.225040581|0.207550902,0.0241617575|-0.000528139513|-0.0245623176|-0.0394362636|-0.0261759005|-0.0293827558,0.965858379|0.791058038|0.277926113|0.627457701|0.867059576|1.13204289,0.415434718|0.00572983967|0.498945177,0.0157280341|0.0430688672|0.0199424531,0.004518049769103527,0.0021002665162086487,0.001126452349126339,0.0012700306251645088
209,10.5,-0.9027252262313462,0.26390308141708374,0.5595232844352722,0.2075832635164261,0.2564343214035034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9453222155570984,0.44554078578948975,6.460212230682373,1.134488821029663,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.46950053496824906,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.434659092722448e-08,valid,0.05395928629860333,1.5017495517683173,3.47060753e-05|0.000924375298|0.00140021061|0.0339252654|0.0267068153|0.0548345019,0.236631732|0.21056796|0.0539592863|0.119061959|0.166607865|0.238990536,0.386631732|0.36056796|0.203959286|0.269061959|0.316607865|0.388990536,0.356631732|0.33056796|0.173959286|0.239061959|0.286607865|0.358990536,0|0.15|0.15|0.15|0.15|0,-3.20953819e-06|-0.0498369389|0.0862364037|0.182737046|0.225776769|0.207378019,0.0243381772|-0.000374869573|-0.0242857777|-0.0392497199|-0.0255177647|-0.0290940783,0.970861895|0.792060031|0.277787771|0.619735162|0.866690465|1.13424608,0.416221142|0.00788328424|0.499942243,0.0157280341|0.0430688672|0.0199424531,0.004397262819111347,0.002056981436908245,0.0011123372241854668,0.001208420842885971
210,10.55,-0.9034982843240326,0.2645431160926819,0.5601566433906555,0.20741628110408783,0.2571631669998169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9409049153327942,0.19433900713920593,11.373640060424805,1.1309680938720703,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.47260121082012474,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.4334076042262804e-08,valid,0.053920667861471344,1.5022374553036244,3.40394318e-06|9.07391236e-05|0.000315011143|0.0327452938|0.027329954|0.0564946379,0.237853127|0.210575544|0.0539206679|0.118026822|0.166595856|0.239587686,0.387853127|0.360575544|0.203920668|0.268026822|0.316595856|0.389587686,0.357853127|0.330575544|0.173920668|0.238026822|0.286595856|0.359587686,0|0.15|0.15|0.15|0.15|0,-7.41741388e-06|-0.0493220079|0.0859986972|0.180914049|0.222525086|0.205509844,0.0245133721|-0.000220828817|-0.0240053538|-0.0390585541|-0.0252497201|-0.0288078914,0.975918461|0.792759341|0.277676015|0.613962782|0.863658789|1.1350527,0.417007565|0.0100367293|0.50093931,0.0157280341|0.0430688672|0.0199424531,0.0044383881613612175,0.002084009349346161,0.0011146403849124908,0.001219429075717926
211,10.600000000000001,-0.9046911658634826,0.26543715596199036,0.5607345104217529,0.20716823637485504,0.25812777876853943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9345219731330872,0.24537697434425354,1.6233352422714233,1.1257914304733276,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.4759477160907266,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.447452449721223e-08,valid,0.05380153599993151,1.5023038160549,1.04577263e-05|0.000280187425|0.000355913567|0.030962529|0.0253481449|0.0546182299,0.23908276|0.210570265|0.053801536|0.11696761|0.166129713|0.240127826,0.38908276|0.360570265|0.203801536|0.26696761|0.316129713|0.390127826,0.35908276|0.330570265|0.173801536|0.23696761|0.286129713|0.360127826,0|0.15|0.15|0.15|0.15|0,-5.20550265e-06|-0.0490085997|0.0859626522|0.178974123|0.219332677|0.203623964,0.0246873683|-6.67329537e-05|-0.0237314777|-0.0388687702|-0.0249812999|-0.0285255425,0.981013204|0.793205729|0.277437318|0.607975795|0.858870231|1.13560972,0.417793989|0.0121901743|0.501936376,0.0157280341|0.0430688672|0.0199424531,0.004516866989433765,0.002145129255950451,0.0011241929605603218,0.0012278342619538307
212,10.65,-0.9057963365266289,0.2665192484855652,0.5612496137619019,0.20683653652668,0.25927743315696716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9287241101264954,0.17233753204345703,2.9738941192626953,1.1218746900558472,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.48037092959293937,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.470226524014298e-08,valid,0.05359482947949237,1.501931708114078,7.28493875e-06|0.000195955035|0.000258546842|0.0282596316|0.0226212389|0.0517804606,0.240321177|0.210560618|0.0535948295|0.11579905|0.165508273|0.240598006,0.390321177|0.360560618|0.203594829|0.26579905|0.315508273|0.390598006,0.360321177|0.330560618|0.173594829|0.23579905|0.285508273|0.360598006,0|0.111606855|0.15|0.15|0.15|0,-6.86357728e-06|-0.0486510777|0.0860082196|0.176818785|0.216774016|0.202367534,0.0248601911|-3.08610907e-05|-0.023470381|-0.0386828745|-0.0247155818|-0.0282490792,0.986138034|0.793560534|0.276917157|0.601332109|0.854091526|1.13651048,0.418580413|0.0143436193|0.502933443,0.0157280341|0.0430688672|0.0199424531,0.004441031254827976,0.002086789347231388,0.0011057984083890915,0.001228763721883297
213,10.700000000000001,-0.9071178258493103,0.2676226496696472,0.5617183446884155,0.20644210278987885,0.26043638586997986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9227191805839539,0.1738385260105133,1.3104703426361084,1.1179261207580566,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.4841665658288351,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.479626577666429e-08,valid,0.05330532310277372,1.5012123206199912,9.63991629e-06|0.000260303727|0.000319674784|0.0254149258|0.0202827597|0.0496171765,0.24156812|0.210552462|0.0533053231|0.114482797|0.164845318|0.241018952,0.39156812|0.360552462|0.203305323|0.264482797|0.314845318|0.391018952,0.36156812|0.330552462|0.173305323|0.234482797|0.284845318|0.361018952,0|0.0586023561|0.15|0.15|0.15|0,-6.12197111e-06|-0.0482750027|0.0859945556|0.175232157|0.214471897|0.201124247,0.025031835|-3.991975e-05|-0.0232208855|-0.0385001627|-0.0244529509|-0.0279790479,0.991298194|0.793894927|0.275994962|0.594663184|0.849400218|1.13722101,0.419366837|0.0164970607|0.503930509,0.0157280341|0.0430688672|0.0199424531,0.004461413249373436,0.002143360674381256,0.001091551035642624,0.0012076552957296371
214,10.75,-0.9088095178293417,0.2687316834926605,0.5621637105941772,0.2060030847787857,0.26158472895622253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9164930582046509,0.22744262218475342,1.9226365089416504,1.1134300231933594,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.48722830097089365,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.484859679465547e-08,valid,0.05294890849236891,1.5001286059196992,8.58145536e-06|0.000232546203|0.000284522747|0.0232201928|0.0182809426|0.0475107007,0.242823653|0.210544175|0.0529489085|0.113189936|0.164155808|0.241392393,0.392823653|0.360544175|0.202948908|0.263189936|0.314155808|0.391392393,0.362823653|0.330544175|0.172948908|0.233189936|0.284155808|0.361392393,0|0.00997090119|0.15|0.15|0.15|0,-1.98675371e-06|-0.047945077|0.0859409781|0.174188031|0.212229974|0.199754877,0.0252023068|-3.55202435e-05|-0.0229809074|-0.038319949|-0.0241923987|-0.0277146618,0.996494934|0.794196102|0.274755705|0.588627826|0.844660806|1.13760979,0.42015326|0.0186504945|0.504927576,0.0157280341|0.0430688672|0.0199424531,0.004443909972906113,0.0021069813519716263,0.0010737599804997444,0.0012438474223017693
215,10.8,-0.9101492898767356,0.2699762284755707,0.5625643730163574,0.20551349222660065,0.2628735899925232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9103796482086182,0.19468507170677185,0.8108982443809509,1.1090701818466187,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.4903294897752587,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.4952387118213366e-08,valid,0.0525412189075897,1.498657412177275,2.08003507e-06|5.64126757e-05|0.000183267373|0.0214650542|0.0163235488|0.0451272704,0.244088061|0.210547007|0.0525412189|0.111956603|0.163416532|0.241717467,0.394088061|0.360547007|0.202541219|0.261956603|0.313416532|0.391717467,0.364088061|0.330547007|0.172541219|0.231956603|0.283416532|0.361717467,0|0|0.15|0.15|0.15|0,4.040298e-07|-0.0477164567|0.0858858735|0.173248251|0.210311064|0.198581513,0.0253716217|8.78076345e-05|-0.0227504031|-0.0381424243|-0.0239335575|-0.0274556278,1.00172427|0.794559381|0.273300346|0.582932238|0.840043635|1.13799575,0.420939684|0.0208039284|0.505924642,0.0157280341|0.0430688672|0.0199424531,0.00439290888607502,0.002086917869746685,0.001099374145269394,0.001187928020954132
216,10.850000000000001,-0.9116646617850086,0.27118000388145447,0.5629359483718872,0.2049926072359085,0.2641199827194214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.904459536075592,0.159297376871109,0.9309965968132019,1.1050565242767334,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.49355289042168604,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.504972328858714e-08,valid,0.05208661971594783,1.4968301499655499,3.85837428e-07|1.08866818e-05|0.000129037257|0.0199577946|0.014658351|0.0430792393,0.24536082|0.210554348|0.0520866197|0.11064577|0.162610184|0.241986094,0.39536082|0.360554348|0.20208662|0.26064577|0.312610184|0.391986094,0.36536082|0.330554348|0.17208662|0.23064577|0.282610184|0.361986094,0|0|0.15|0.15|0.15|0,2.08241354e-06|-0.0475019885|0.0857999416|0.172546256|0.208778459|0.197695985,0.0255397663|0.000241736917|-0.0225265998|-0.0379665642|-0.0236749138|-0.0272012691,1.00698513|0.794957139|0.271619821|0.577162772|0.835544282|1.13843909,0.421726108|0.0229573622|0.506921709,0.0157280341|0.0430688672|0.0199424531,0.00446510873734951,0.0021183034405112267,0.0011047255247831345,0.001223614439368248
217,10.9,-0.9133568849569759,0.27219393849372864,0.5632997751235962,0.20447371900081635,0.26517587900161743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9008615016937256,0.08897324651479721,1.832481861114502,1.101955533027649,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.49386377194465364,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.47504543421573e-08,valid,0.05160056598099591,1.4946941661848838,3.95580304e-07|1.08106112e-05|0.000120055586|0.0188493512|0.0134650111|0.0334026653,0.24664194|0.210569428|0.051600566|0.109360377|0.16183149|0.241835979,0.39664194|0.360569428|0.201600566|0.259360377|0.31183149|0.391835979,0.36664194|0.330569428|0.171600566|0.229360377|0.28183149|0.361835979,0|0|0.15|0.15|0.15|0.15,1.21046681e-06|-0.0472009888|0.0855710431|0.172100507|0.207687495|0.19196775,0.0257067461|0.000395703186|-0.0223073964|-0.037791244|-0.0234159048|-0.0274581106,1.01227572|0.795472427|0.269665911|0.57175077|0.831597551|1.13185356,0.422512531|0.0251107961|0.507918775,0.0157280341|0.0430688672|0.0199424531,0.004474165849387646,0.0021335287019610405,0.0011090561747550964,0.0012124823406338692
218,10.950000000000001,-0.9149444537846037,0.27322229743003845,0.5636506676673889,0.20395417511463165,0.26625245809555054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.899656355381012,0.13929258286952972,3.284803628921509,1.0995607376098633,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.4920426625271569,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.42166880471051e-08,valid,0.05111589185811363,1.4922915534037327,1.30520171e-06|3.58584048e-05|9.85639865e-05|0.0185895374|0.0131591044|0.0203978702,0.247931362|0.210592048|0.0511158919|0.108158061|0.161176817|0.239766001,0.397931362|0.360592048|0.201115892|0.258158061|0.311176817|0.389766001,0.367931362|0.330592048|0.171115892|0.228158061|0.281176817|0.359766001,0|0|0.15|0.15|0.15|0.15,-4.49851588e-06|-0.0468955203|0.0854079411|0.171300498|0.206991766|0.18161669,0.0258725644|0.000549698254|-0.0220881969|-0.0376142638|-0.0231555536|-0.0283249659,1.01759352|0.796022371|0.267783312|0.56631848|0.828543479|1.11235573,0.423298955|0.02726423|0.508915842,0.0157280341|0.0430688672|0.0199424531,0.004427229054272175,0.0020607048645615578,0.0011176392436027527,0.001230127178132534
219,11.0,-0.9164324014254001,0.2743580937385559,0.5639799237251282,0.20342083275318146,0.26743772625923157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8989458084106445,0.09949459880590439,0.9943417310714722,1.0975966453552246,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.49046556492498594,0,2,12,workspace_y_upper|workspace_z_lower|joint_4_position_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.3755284961227714e-08,valid,0.05063331548293251,1.489682669635832,6.12074253e-06|0.000168738505|0.000203293436|0.0180865516|0.0131340347|0.00817805937,0.24922887|0.210619023|0.0506333155|0.106888607|0.160593461|0.237170209,0.39922887|0.360619023|0.200633315|0.256888607|0.310593461|0.387170209,0.36922887|0.330619023|0.170633315|0.226888607|0.280593461|0.357170209,0|0|0.15|0.15|0.15|0.15,-8.0949057e-06|-0.0466304493|0.0852785253|0.170584116|0.206152983|0.170492277,0.0260372195|0.000703814057|-0.021868189|-0.0374348747|-0.0228946778|-0.0292223454,1.02294461|0.796549459|0.265943598|0.56070367|0.825632149|1.08995077,0.424085379|0.0294176638|0.509912908,0.0157280341|0.0430688672|0.0199424531,0.004313956946134567,0.0020914748311042786,0.0010576937347650528,0.0011472711339592934
