step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
217,10.9,-0.8268233017439354,0.07368521392345428,0.6032203435897827,0.39571619033813477,0.0707777887582779,0.35,5,0,0,0,0,0,0,,0,0,,168,168,0.0,static_or_slow,,,nan,0,1.050992727279663,0.3245483636856079,1.3626599311828613,1.1552257537841797,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4775164865555922,0,1,12,workspace_z_upper|joint_5_position_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24550113859388645,1.7074452400342772,0.00179784625|0.0215806671|0.065134523|0.134468237|0.0520259315|0.044380898,0.424110277|0.299708736|0.346034549|0.270203628|0.264548377|0.245501139,0.574110277|0.449708736|0.496034549|0.420203628|0.414548377|0.395501139,0.544110277|0.419708736|0.466034549|0.390203628|0.384548377|0.365501139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101635978|-0.0117931031|-0.0291824608|-0.0506714117|0.0053488452|0.00884013786,-0.00081465634|0.0101432307|-0.00930164714|-0.00615312708|-0.00929230858|-0.00727750239,1.69461009|1.19718507|1.34565409|1.02398997|1.05425005|0.98356719,0.690667808|0.0236942079|0.426796705,0.00160790351|-0.0497250073|-0.00498380838,0.004366816021502018,0.0022016679868102074,0.0011002281680703163,0.0010482706129550934
218,10.950000000000001,-0.8399601189682335,0.0680198222398758,0.6032207012176514,0.39532405138015747,0.0675547868013382,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.0,21.019855499267578,424.1334228515625,1.1608333587646484,1.0,nan,0,0,0,0,0.2499968361108541,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",1.1608334023450533,1,0,0,,,,,0,0,0,,,0.0,valid,0.24571617763842202,1.7058800722723653,0.00176913677|0.0212198413|0.0646830626|0.133285924|0.0493573454|0.0429180565,0.424025596|0.298874617|0.344532287|0.267534592|0.26469224|0.245716178,0.574025596|0.448874617|0.494532287|0.417534592|0.41469224|0.395716178,0.544025596|0.418874617|0.464532287|0.387534592|0.38469224|0.365716178,0.15|0.15|0.15|0.15|0.15|0,0|0|0|0|0|0,-0.000648391535|0.010305361|-0.00945716835|-0.00643075688|-0.00927380678|-0.00793633272,1.69545399|1.20580383|1.36867198|1.06370761|1.04949515|0.974928378,0.690747917|0.0212079566|0.426547438,0.00160790351|-0.0497250073|-0.00498380838,0.003348531201481819,0.0021057836711406708,0.0010753478854894638,0.00015153735876083374
219,11.0,-0.8363784404292577,0.07231548428535461,0.604773223400116,0.3943852186203003,0.07110453397035599,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.33971506357192993,6.7943010330200195,532.4209594726562,0.5569318532943726,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4004604439142512,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4605666728145783e-09,valid,0.2442221805254986,1.7058794590086366,1.00123658e-08|1.24653516e-07|9.96127432e-07|2.75328274e-06|6.71480133e-06|6.45900969e-06,0.42414917|0.299667175|0.348395067|0.274834585|0.263424535|0.244222181,0.57414917|0.449667175|0.498395067|0.424834585|0.413424535|0.394222181,0.54414917|0.419667175|0.468395067|0.394834585|0.383424535|0.364222181,0.15|0|0.15|0.15|0.15|0.15,-0.000197117493|0.0093874397|-0.0155205135|-0.0351471357|-0.007725103|-0.011732683,-0.000477216304|0.00995384894|-0.00936441037|-0.00620742062|-0.00904983716|-0.00698415344,1.69592235|1.21800999|1.36869535|1.05798378|1.0369232|0.958171886,0.690828025|0.0187217053|0.426298171,0.00160790351|-0.0497250073|-0.00498380838,0.00420121755450964,0.002041880041360855,0.0010687438771128654,0.0010747630149126053
220,11.05,-0.8467628327123851,0.06953005492687225,0.6069117784500122,0.39387428760528564,0.06887786090373993,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.5179625749588013,4.533181190490723,102.19674682617188,0.6935387849807739,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4597668757435633,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7990346970388899e-09,valid,0.2415587474209594,1.7070324736578113,0.000342392192|0.0118021055|0.0557831661|0.0802485978|0.0502232206|0.0525861894,0.424089734|0.298996014|0.344558547|0.267633161|0.261447886|0.241558747,0.574089734|0.448996014|0.494558547|0.417633161|0.411447886|0.391558747,0.544089734|0.418996014|0.464558547|0.387633161|0.381447886|0.361558747,0.15|0|0.15|0.15|0.15|0.15,-0.000695458462|-0.00136452384|-0.0253539509|-0.0325298465|0.00655382961|-0.00252661808,-0.000306965715|0.0101221891|-0.00941116381|-0.00630898848|-0.00903885434|-0.00698000121,1.69535651|1.20474172|1.34346907|1.03169381|1.04330652|0.95672837,0.690908134|0.016235454|0.426048905,0.00160790351|-0.0497250073|-0.00498380838,0.004250531084835529,0.0021063731983304024,0.00108279287815094,0.001044219359755516
221,11.100000000000001,-0.8388627723560785,0.0687810555100441,0.6085109710693359,0.393643856048584,0.06737460941076279,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.6327664256095886,2.6926677227020264,52.68186569213867,0.7618429660797119,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.42282473425212086,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.374398419974528e-09,valid,0.24235021277165714,1.7078397461195969,0.00120492889|0.00690674779|0.0694566717|0.0965030384|0.0529169362|0.0610143966,0.423968859|0.298026042|0.342050637|0.265914977|0.263346114|0.242350213,0.573968859|0.448026042|0.492050637|0.415914977|0.413346114|0.392350213,0.543968859|0.418026042|0.462050637|0.385914977|0.383346114|0.362350213,0.15|0|0.15|0.15|0.15|0.15,-0.000789100411|-0.00781003752|-0.0233251335|-0.0301449921|0.0130900925|0.0033566152,-0.000139072045|0.010283484|-0.00941145975|-0.00649067184|-0.00905345541|-0.00703410905,1.69494726|1.19457761|1.33546595|1.02702425|1.05742109|0.965723357,0.690988243|0.0137492027|0.425799638,0.00160790351|-0.0497250073|-0.00498380838,0.0042543914169073105,0.0020784204825758934,0.0010961787775158882,0.0010633161291480064
222,11.15,-0.8263575632715776,0.06862178444862366,0.609336256980896,0.3935803174972534,0.06676168739795685,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7000259160995483,1.7299834489822388,22.121389389038086,0.8159447908401489,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41784895174889825,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.85216840352093e-09,valid,0.24294625283743831,1.7076312365881903,0.00136738901|0.0145563049|0.0565972525|0.0936082712|0.0377064825|0.0464901595,0.423912449|0.29733691|0.341555872|0.264302445|0.263989034|0.242946253,0.573912449|0.44733691|0.491555872|0.414302445|0.413989034|0.392946253,0.543912449|0.41733691|0.461555872|0.384302445|0.383989034|0.362946253,0.15|0|0.15|0.15|0|0.15,-0.000735294321|-0.0113466889|-0.0182749452|-0.0276567849|0.0161751866|0.00660791431,2.83833587e-05|0.010445051|-0.00939830332|-0.00665230595|-0.00966258297|-0.00701832132,1.69494288|1.188446|1.33855024|1.02290069|1.06246874|0.971374604,0.691068351|0.0112629514|0.425550371,0.00160790351|-0.0497250073|-0.00498380838,0.004221005365252495,0.002094430848956108,0.0010451292619109154,0.0010645221918821335
223,11.200000000000001,-0.8229988282355546,0.06891681998968124,0.6098960041999817,0.3935973644256592,0.06708501279354095,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7365952134132385,0.776443362236023,20.314224243164062,0.8471776843070984,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41717259569576887,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.357875062176001e-09,valid,0.24338810746590245,1.7064018491708717,0.00127589016|0.0185693963|0.0384664989|0.0849299778|0.0262242713|0.0313867688,0.423889015|0.296957369|0.341687935|0.262870051|0.264302899|0.243388107,0.573889015|0.446957369|0.491687935|0.412870051|0.414302899|0.393388107,0.543889015|0.416957369|0.461687935|0.382870051|0.384302899|0.363388107,0.15|0.15|0.15|0.15|0|0.15,-0.000732543098|-0.0125370865|-0.0172086064|-0.0267367319|0.0176833744|0.00808186739,0.00019609552|0.0111384709|-0.00937752613|-0.00676265708|-0.00950505494|-0.00690856333,1.69501961|1.18643086|1.34016561|1.01798082|1.06538992|0.974725734,0.69114846|0.00877670012|0.425301105,0.00160790351|-0.0497250073|-0.00498380838,0.004109028726816177,0.0019686976447701454,0.0010521607473492622,0.0010719820857048035
224,11.25,-0.8239043025252343,0.06895948946475983,0.6104333996772766,0.39370280504226685,0.06719695776700974,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.754472017288208,0.37180081009864807,9.696880340576172,0.862686812877655,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.417073823738694,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0774848305901072e-08,valid,0.24359738183834,1.7045707733618622,0.00127224202|0.0200311815|0.0342031088|0.0837351572|0.0266408854|0.0287979456,0.423866508|0.296627456|0.341309039|0.261292753|0.264698345|0.243597382,0.573866508|0.446627456|0.491309039|0.411292753|0.414698345|0.393597382,0.543866508|0.416627456|0.461309039|0.381292753|0.384698345|0.363597382,0.15|0.15|0.15|0.15|0|0,-0.000779340623|-0.0134919618|-0.0181403514|-0.0250350218|0.0194011056|0.00978787489,0.000363817091|0.0113030181|-0.00935188182|-0.00686564837|-0.00931479537|-0.00748664965,1.69505051|1.18432088|1.33774392|1.01327034|1.06887969|0.976690753,0.691228569|0.00629044883|0.425051838,0.00160790351|-0.0497250073|-0.00498380838,0.004162565805017948,0.0019974661991000175,0.0010840017348527908,0.0010643284767866135
225,11.3,-0.823622670036134,0.06850732117891312,0.6109154224395752,0.39392590522766113,0.06689044833183289,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7609967589378357,0.19058820605278015,4.886335849761963,0.8674300312995911,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41509233553511815,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.328146756560556e-08,valid,0.2437028059079328,1.7022940055094302,0.00135472284|0.0215316955|0.0359379638|0.0844423077|0.0286532245|0.0297051499,0.423842665|0.296300103|0.340713728|0.259901587|0.265187729|0.243702806,0.573842665|0.446300103|0.490713728|0.409901587|0.415187729|0.393702806,0.543842665|0.416300103|0.460713728|0.379901587|0.385187729|0.363702806,0.15|0.15|0.15|0.15|0|0,-0.000828449837|-0.0148972535|-0.0187729953|-0.0219616098|0.0215204223|0.0120180883,0.000531304115|0.011466595|-0.00931549611|-0.00697702727|-0.00911825382|-0.00734361018,1.69507352|1.18176975|1.33476642|1.01066771|1.07315309|0.979485702,0.691308677|0.00380419753|0.424802572,0.00160790351|-0.0497250073|-0.00498380838,0.00429415050894022,0.002108209766447544,0.001104697585105896,0.0010646721348166466
226,11.350000000000001,-0.8218683376265838,0.06783486902713776,0.6112869381904602,0.39427196979522705,0.06639401614665985,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7623578906059265,0.16563451290130615,2.450735569000244,0.8676533102989197,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4130242536342996,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5639403141455566e-08,valid,0.24392590469734288,1.6995427163665882,0.00144193841|0.0236242725|0.0363599813|0.0828188681|0.0312641033|0.0304770018,0.423824405|0.295910671|0.340286904|0.258850797|0.26579161|0.243925905,0.573824405|0.445910671|0.490286904|0.408850797|0.41579161|0.393925905,0.543824405|0.415910671|0.460286904|0.378850797|0.38579161|0.363925905,0.15|0.15|0.15|0.15|0|0,-0.000864430461|-0.0163456132|-0.0189001983|-0.0184647857|0.0235951347|0.0143397075,0.000698536755|0.0116293611|-0.00926240941|-0.00708655435|-0.00891004881|-0.0071908251,1.69513173|1.17892643|1.33298501|1.00985185|1.07785153|0.982852501,0.691388786|0.00131794671|0.424553305,0.00160790351|-0.0497250073|-0.00498380838,0.004039771854877472,0.0020251935347914696,0.0010120384395122528,0.0009862398728728294
227,11.4,-0.8201616559724837,0.06716417521238327,0.6115633845329285,0.3947306275367737,0.06589432805776596,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7625436186790466,0.13784024119377136,0.9485281705856323,0.8672559261322021,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41183284069809944,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7722027957547265e-08,valid,0.24427194803630237,1.696298613333891,0.00150709448|0.0257163787|0.0352254445|0.0795973429|0.0342840953|0.0311342364,0.423814663|0.295553569|0.340074224|0.258037614|0.266508736|0.244271948,0.573814663|0.445553569|0.490074224|0.408037614|0.416508736|0.394271948,0.543814663|0.415553569|0.460074224|0.378037614|0.386508736|0.364271948,0.15|0.15|0.15|0.15|0|0,-0.000896994133|-0.0175418181|-0.0191260772|-0.0151886552|0.0254449538|0.0164407333,0.000865569778|0.0117916614|-0.00919114585|-0.0071860905|-0.00868392177|-0.00702115064,1.69522723|1.17646412|1.33197967|1.00977571|1.08279598|0.986507375,0.691468894|-0.00116830377|0.424304038,0.00160790351|-0.0497250073|-0.00498380838,0.004273401573300362,0.0021484317258000374,0.0011031972244381905,0.0010049669072031975
228,11.450000000000001,-0.8188109533208197,0.06646325439214706,0.6117749810218811,0.39529842138290405,0.06536391377449036,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7628800272941589,0.1306644231081009,0.8893443942070007,0.867090106010437,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.41082060977839296,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9405574170250524e-08,valid,0.24473066955643497,1.6925920444401519,0.0015669578|0.027489877|0.0345787646|0.0767016847|0.0372047896|0.0321604259,0.423809784|0.295260675|0.339976528|0.257360775|0.267328723|0.24473067,0.573809784|0.445260675|0.489976528|0.407360775|0.417328723|0.39473067,0.543809784|0.415260675|0.459976528|0.377360775|0.387328723|0.36473067,0.111758139|0.15|0.15|0.15|0|0,-0.000930648212|-0.0186226747|-0.0196211099|-0.0120081218|0.0272345946|0.0184515278,0.000901480395|0.0119534194|-0.00910245714|-0.00727728596|-0.00844236765|-0.00683700775,1.69520997|1.17437344|1.33118254|1.01015769|1.08810712|0.990537198,0.691549003|-0.00365455472|0.424054772,0.00160790351|-0.0497250073|-0.00498380838,0.004211451858282089,0.002114076167345047,0.0010903375223279,0.0009904811158776283
229,11.5,-0.8173354963705254,0.06566043198108673,0.6119283437728882,0.3959789276123047,0.06507433950901031,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7636759877204895,0.13924963772296906,0.2713419198989868,0.8671995401382446,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4095360431118867,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0532383121843467e-08,valid,0.24529840546939974,1.6884492425536828,0.00163533799|0.0291603858|0.0347801996|0.0744401418|0.0399415483|0.033495859,0.423805568|0.294992496|0.339962937|0.256829994|0.268249252|0.245298405,0.573805568|0.444992496|0.489962937|0.406829994|0.418249252|0.395298405,0.543805568|0.414992496|0.459962937|0.376829994|0.388249252|0.365298405,0.0717857115|0.15|0.15|0.15|0|0,-0.000967660806|-0.0197538427|-0.020227589|-0.00870563307|0.029101132|0.0205344933,0.000931260936|0.0121144614|-0.00899625959|-0.00736326658|-0.00818906948|-0.00664229603,1.69518587|1.1723306|1.3306279|1.01125108|1.09390907|0.995085819,0.691629112|-0.00614080578|0.423805505,0.00160790351|-0.0497250073|-0.00498380838,0.004201805219054222,0.002098655328154564,0.001094575971364975,0.000992043875157833
230,11.55,-0.8151887062472545,0.06477633863687515,0.6120015978813171,0.39677250385284424,0.06474386155605316,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7646205425262451,0.13718746602535248,0.419390469789505,0.8673330545425415,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4080467172410459,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0879651262194036e-08,valid,0.24597895190578734,1.6838727065307713,0.00171131397|0.0309372766|0.0351949636|0.0723322238|0.0427894791|0.0351031304,0.423802343|0.294720051|0.34006072|0.256481165|0.269274547|0.245978952,0.573802343|0.444720051|0.49006072|0.406481165|0.419274547|0.395978952,0.543802343|0.414720051|0.46006072|0.376481165|0.389274547|0.365978952,0.0328418858|0.15|0.15|0.15|0|0,-0.000998971973|-0.0208581153|-0.0206680913|-0.00535017847|0.0309271418|0.0226087114,0.000964335701|0.0122747075|-0.00887159961|-0.00744434802|-0.00792467726|-0.00643774979,1.69517474|1.17029679|1.33070319|1.01313013|1.10010065|1.00008677,0.69170922|-0.00862705708|0.423556238,0.00160790351|-0.0497250073|-0.00498380838,0.004000863991677761,0.002043427899479866,0.0010595060884952545,0.0008825790137052536
231,11.600000000000001,-0.8129829795679009,0.06437476724386215,0.6119778752326965,0.3976650834083557,0.06437475979328156,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7656430006027222,0.11749257892370224,0.6906434297561646,0.8673214316368103,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.40606750177944584,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.0073829572545e-08,valid,0.24677251077709028,1.6788551295523229,0.00177860529|0.032671145|0.0351018045|0.069896749|0.0458538488|0.0368660584,0.423800831|0.29446587|0.340311229|0.256306254|0.270403299|0.246772511,0.573800831|0.44446587|0.490311229|0.406306254|0.420403299|0.396772511,0.543800831|0.41446587|0.460311229|0.376306254|0.390403299|0.366772511,0|0.15|0.15|0.15|0|0,-0.00101812992|-0.0216531187|-0.0209063368|-0.00229700533|0.0324315949|0.0243908385,0.00101809886|0.0124342507|-0.0087282638|-0.0075181929|-0.00764690652|-0.00622086682,1.69520329|1.16864461|1.33161031|1.01540982|1.10639788|1.00526001,0.691789329|-0.0111133084|0.423306972,0.00160790351|-0.0497250073|-0.00498380838,0.0040823230519890785,0.0020309220999479294,0.001076635904610157,0.0009590834379196167
232,11.65,-0.810760825364205,0.06397054344415665,0.6118680834770203,0.39865022897720337,0.06397055089473724,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7675362229347229,0.11959792673587799,0.7340232133865356,0.8679805397987366,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.4038746710675248,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7443942304301227e-08,valid,0.24766509314593066,1.6734052906698649,0.00182454492|0.0339571014|0.0347093877|0.067434104|0.048681329|0.0384682864,0.423804776|0.294276892|0.340704221|0.256239768|0.271620036|0.247665093,0.573804776|0.444276892|0.490704221|0.406239768|0.421620036|0.397665093,0.543804776|0.414276892|0.460704221|0.376239768|0.391620036|0.367665093,0|0.15|0.15|0.15|0|0,-0.00103922114|-0.022284265|-0.0212413221|0.000594849023|0.0338088176|0.026033442,0.00118416519|0.012593224|-0.00856802142|-0.00758418043|-0.00735496179|-0.00599058513,1.69536405|1.16741653|1.33300754|1.01796974|1.112934|1.01070323,0.691869438|-0.0135995597|0.423057705,0.00160790351|-0.0497250073|-0.00498380838,0.004058444872498512,0.002017635852098465,0.0010580439120531082,0.0009671859443187714
233,11.700000000000001,-0.8085270389456858,0.06353094428777695,0.6116836667060852,0.399730920791626,0.06353094428777695,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.770116925239563,0.13342805206775665,0.4334390461444855,0.8691296577453613,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.401409020550114,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.188808914677486e-08,valid,0.2486502604602504,1.667534078471115,0.00186896879|0.0350421863|0.0347123051|0.0654323052|0.0512222822|0.0399901085,0.423815972|0.294121757|0.341187371|0.256296651|0.272919034|0.24865026,0.573815972|0.444121757|0.491187371|0.406296651|0.422919034|0.39865026,0.543815972|0.414121757|0.461187371|0.376296651|0.392919034|0.36865026,0|0.15|0.15|0.15|0|0,-0.00106437936|-0.022933837|-0.0217243979|0.00357622986|0.03524386|0.027724404,0.00135006755|0.0127515528|-0.00839138311|-0.00764416731|-0.00705063682|-0.00574879816,1.69554958|1.16630474|1.3346337|1.02111867|1.11986936|1.01657665,0.691949546|-0.016085811|0.422808439,0.00160790351|-0.0497250073|-0.00498380838,0.003999155946075916,0.0020230691879987717,0.0010084891691803932,0.0009518908336758614
234,11.75,-0.8060367006268688,0.0630551353096962,0.6114227771759033,0.40091168880462646,0.0630551278591156,0.35,5,0,0,0,0,0,0,,0,0,,168,218,-0.014900969375338446,static_or_slow,,,nan,0,0.7727625966072083,0.1397126168012619,0.16516545414924622,0.8702374696731567,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.3986867316952567,0,1,12,workspace_z_upper|joint_5_position_lower|joint_4_position_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.5648948305968117e-09,valid,0.2497309607913074,1.6612430186265417,0.00192147342|0.0361932829|0.0350577318|0.0637701059|0.0537209983|0.0416026582,0.423834209|0.293965502|0.341755061|0.256517216|0.27430365|0.249730961,0.573834209|0.443965502|0.491755061|0.406517216|0.42430365|0.399730961,0.543834209|0.413965502|0.461755061|0.376517216|0.39430365|0.369730961,0|0.15|0.15|0.15|0|0,-0.00109133896|-0.0236370931|-0.0222469511|0.00671827567|0.0367517641|0.029497862,0.00151577641|0.0129091525|-0.00819751798|-0.00769909882|-0.00673514727|-0.0054968601,1.69576127|1.16513407|1.33657577|1.02508804|1.12723122|1.02292485,0.692029655|-0.0185720623|0.422559172,0.00160790351|-0.0497250073|-0.00498380838,0.004090888425707817,0.0020476272329688072,0.001063118688762188,0.0009641265496611595
