step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
203,10.200000000000001,-0.8088087653172454,0.5765705108642578,0.3316275179386139,0.12041623145341873,0.5590633749961853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2248882055282593,1.8805079460144043,21.561492919921875,1.3237817287445068,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5920196690779879,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.5327867581026453e-09,valid,-0.02956994519395678,1.4574665373191376,0.00325998697|0.103027749|0.0630778418|0.140206464|0.125144603|0.179957561,0.114180031|-0.0295699452|0.00975005737|0.0441652421|0.142224989|0.170619394,0.264180031|0.120430055|0.159750057|0.194165242|0.292224989|0.320619394,0.234180031|0.0904300548|0.129750057|0.164165242|0.262224989|0.290619394,0.15|0|0.15|0.15|0.15|0,0.00313187536|0.105696916|-0.0278943177|-0.0605500514|-0.0452787967|0.0165906925,-0.00692020246|0.0125828642|-0.0111059145|-0.00997229037|0.00152963082|-0.0102895785,0.452931796|-1.0565968e-09|-2.7408987e-09|0.106138626|0.525150792|0.68877869,0.364487469|0.116797097|0.347291917,0.00785650406|-0.049032785|-0.00583622791,0.004225416108965874,0.002040424384176731,0.0011064456775784492,0.00106084905564785
204,10.25,-0.8394242045535112,0.5863666534423828,0.33318257331848145,0.12103135138750076,0.5724547505378723,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059048056602478,5.518423557281494,111.21514892578125,1.1484476327896118,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5771956478919579,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.1876667907760883e-09,valid,-0.029583747068747168,1.4667063560867093,0.00382964589|0.107234618|0.0349762861|0.141392279|0.116367542|0.166862904,0.114072757|-0.0295837471|0.00751704733|0.0392476366|0.139568956|0.170930383,0.264072757|0.120416253|0.157517047|0.189247637|0.289568956|0.320930383,0.234072757|0.0904162529|0.127517047|0.159247637|0.259568956|0.290930383,0.15|0|0.15|0.15|0.15|0,0.0033131308|0.105231752|-0.0192780882|-0.0652958467|-0.0422139782|0.00948239859,-0.00661826645|0.013103234|-0.0107901025|-0.00902954634|0.00259533389|-0.00992216253,0.452985893|-1.96795506e-09|-1.43548763e-09|0.0826651536|0.518657181|0.683281766,0.364880145|0.114345469|0.347000092,0.00785650406|-0.049032785|-0.00583622791,0.004352014511823654,0.0021261489018797874,0.0011142734438180923,0.0010939957574009895
205,10.3,-0.8604410692268079,0.5842492580413818,0.33580926060676575,0.12243513017892838,0.5754979252815247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8703860640525818,5.810095310211182,37.249820709228516,0.9607353806495667,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5814201010731018,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.880477091750765e-09,valid,-0.0289686388580771,1.4763647599421044,0.00401497643|0.106771552|0.0221580436|0.14236743|0.113303|0.165510374,0.11394287|-0.0289686389|0.00466081341|0.0345731177|0.137935148|0.170883797,0.26394287|0.121031361|0.154660813|0.184573118|0.287935148|0.320883797,0.23394287|0.0910313611|0.124660813|0.154573118|0.257935148|0.290883797,0.15|0|0.15|0.15|0.15|0.0149447596,0.00346491781|0.102239169|-0.00823930991|-0.0615179757|-0.0359038009|-0.00020592635,-0.00631567174|0.0136353897|-0.0104039455|-0.00796879109|0.00359915872|-0.00941365492,0.452920728|3.57202605e-09|-1.83041918e-09|0.068805704|0.519435952|0.673915606,0.36527282|0.11189384|0.346708268,0.00785650406|-0.049032785|-0.00583622791,0.004325756803154945,0.002122138626873493,0.0010786810889840126,0.00110723078250885
206,10.350000000000001,-0.8727201483299976,0.5874374508857727,0.3388804793357849,0.12425265461206436,0.5820466876029968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8418797254562378,1.7910940647125244,84.57450103759766,0.9038361310958862,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5476564501546523,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.897619737901591e-09,valid,-0.027564884156209446,1.4852225689152554,0.00416234971|0.103828312|0.018685098|0.140313662|0.109062648|0.148585563,0.113831227|-0.0275648842|0.00279068423|0.031459335|0.13732904|0.169449159,0.263831227|0.122435116|0.152790684|0.181459335|0.28732904|0.319449159,0.233831227|0.0924351158|0.122790684|0.151459335|0.25732904|0.289449159,0.15|0|0.15|0.15|0.15|0.15,0.00340417822|0.0960889245|-0.00124351934|-0.0607316985|-0.032308744|0.00605801418,-0.00601259774|0.0141706164|-0.00991921837|-0.00677134588|0.0044863698|-0.00814895875,0.45271649|4.27888243e-09|-7.88799619e-10|0.0583342956|0.521493788|0.675705693,0.365665495|0.109442212|0.346416444,0.00785650406|-0.049032785|-0.00583622791,0.004231700673699379,0.0020065195858478546,0.0011163856834173203,0.0010909894481301308
207,10.4,-0.8809571832481755,0.5843713283538818,0.34232649207115173,0.1265338510274887,0.5830736756324768,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8548104166984558,1.3519294261932373,51.734092712402344,0.8835887908935547,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.5123915111900946,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.156930560715976e-09,valid,-0.025747342792375894,1.4937893509220925,0.0040549846|0.0977209513|0.0248122085|0.136639101|0.104592096|0.142911317,0.113699307|-0.0257473428|0.000662329153|0.0279312432|0.136364581|0.168829521,0.263699307|0.124252657|0.150662329|0.177931243|0.286364581|0.318829521,0.233699307|0.0942526572|0.120662329|0.147931243|0.256364581|0.288829521,0.15|0|0.15|0.15|0.15|0.15,0.00330732857|0.0882955052|0.00673677985|-0.0599603879|-0.0297089336|0.00891085713,-0.0057096731|0.0146938726|-0.00938609637|-0.00553157195|0.00531977341|-0.00759762362,0.452394882|6.6365366e-09|9.01902008e-11|0.0462330129|0.521069164|0.676631317,0.366058171|0.106990583|0.346124619,0.00785650406|-0.049032785|-0.00583622791,0.00439742486923933,0.00211433507502079,0.001124899834394455,0.0011407183483242989
208,10.450000000000001,-0.8848020579333618,0.5811663269996643,0.34589701890945435,0.1290699690580368,0.5811663269996643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495364189147949,0.8760848045349121,14.63527774810791,0.8621444702148438,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4792859282520875,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7457103535244443e-09,valid,-0.023466134696084717,1.5013924297869232,0.00390908947|0.0899981319|0.0348551361|0.132568538|0.100388827|0.134836975,0.113572186|-0.0234661347|-0.000844591316|0.0245591582|0.13545072|0.168999809,0.263572186|0.126533865|0.149155409|0.174559158|0.28545072|0.318999809,0.233572186|0.0965338653|0.119155409|0.144559158|0.25545072|0.288999809,0.15|0|0.15|0.15|0.15|0.122409516,0.00308800074|0.078666277|0.0121885444|-0.0572496251|-0.0259175961|0.0105262977,-0.00540697883|0.0151982686|-0.0088101789|-0.004260725|0.00611603694|-0.00716666408,0.451969764|6.78616863e-09|2.28967362e-10|0.0367262828|0.522001322|0.679358869,0.366450846|0.104538955|0.345832795,0.00785650406|-0.049032785|-0.00583622791,0.004305209964513779,0.002065904438495636,0.0010922858491539955,0.0011298852041363716
209,10.5,-0.8741843371656655,0.5618780255317688,0.3496508300304413,0.1321576088666916,0.5618780851364136,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8165181279182434,1.5043456554412842,25.496383666992188,0.8243685960769653,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4856139069997304,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.735060638721977e-09,valid,-0.020930022047039643,1.5082084574090875,0.00362390551|0.0804016143|0.0411597783|0.124678816|0.092747541|0.12677579,0.113430608|-0.020930022|-0.00282422694|0.021674293|0.134978747|0.169198426,0.263430608|0.129069978|0.147175773|0.171674293|0.284978747|0.319198426,0.233430608|0.099069978|0.117175773|0.141674293|0.254978747|0.289198426,0.15|0|0|0.15|0.15|0.0601408006,0.00292838345|0.0680428864|0.020645509|-0.0570253744|-0.0210371309|0.00867396506,-0.00510477704|0.0156772068|-0.0093486009|-0.00300447179|0.0068440343|-0.00692309741,0.451546038|4.99132743e-09|3.60710259e-10|0.0266673258|0.525721892|0.678544573,0.366843522|0.102087326|0.345540971,0.00785650406|-0.049032785|-0.00583622791,0.004870153963565826,0.0024173762649297714,0.0011393483728170395,0.0012954603880643845
210,10.55,-0.8474151648815662,0.5325616002082825,0.35326358675956726,0.13553692400455475,0.5325616002082825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949396371841431,1.5284634828567505,12.35925579071045,0.8008049726486206,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.46294402132218465,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.439012064177961e-09,valid,-0.017842362924092248,1.5141041746722048,0.00341479495|0.0698447332|0.0554395081|0.121657725|0.0888973731|0.114252392,0.11330522|-0.0178423629|-0.00461267003|0.0185807154|0.135052047|0.169203597,0.26330522|0.132157637|0.14538733|0.168580715|0.285052047|0.319203597,0.23330522|0.102157637|0.11538733|0.138580715|0.255052047|0.289203597,0.15|0|0|0.15|0.15|0.0348089589,0.00261763293|0.0552443772|0.0271872465|-0.0559256402|-0.0160157759|0.00994359073,-0.00480287938|0.0161250775|-0.00873656612|-0.0017348142|0.00746069368|-0.00645008334,0.451035635|3.0035739e-09|2.66359351e-10|0.0166624071|0.531653105|0.680307895,0.367236197|0.0996356979|0.345249146,0.00785650406|-0.049032785|-0.00583622791,0.004574592225253582,0.002151927910745144,0.0011728648096323013,0.0012300172820687294
211,10.600000000000001,-0.8074778739628221,0.49359017610549927,0.35656896233558655,0.13905008137226105,0.48959845304489136,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8078708052635193,1.0396522283554077,23.093130111694336,0.8219521641731262,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.43683903027575155,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2549449559271526e-09,valid,-0.014463103095478047,1.5195192540884561,0.00303488661|0.0570030797|0.063766752|0.115041118|0.0800577949|0.103255013,0.113156484|-0.0144631031|-0.00589084177|0.0156816501|0.135388144|0.169311362,0.263156484|0.135536897|0.144109158|0.16568165|0.285388144|0.319311362,0.233156484|0.105536897|0.114109158|0.13568165|0.255388144|0.289311362,0.15|0|0|0.15|0.15|0,0.00221774339|0.0413152227|0.0316848612|-0.0544230223|-0.0128607383|0.0132470359,-0.00450155957|0.0165371907|-0.00812149408|-0.000510315191|0.00796079006|-0.00604716157,0.450342121|9.6995674e-10|-4.11284201e-12|0.00779326285|0.536652629|0.684445323,0.367628872|0.0971840695|0.344957322,0.00785650406|-0.049032785|-0.00583622791,0.004666808061301708,0.002204270102083683,0.0011789929121732712,0.0012630680575966835
212,10.65,-0.8103234307365079,0.49929749965667725,0.35945776104927063,0.14257539808750153,0.4768889248371124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8657031655311584,2.4653403759002686,43.27292251586914,0.9080145359039307,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,active-set fallback projection,0.4638589770806278,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_3,,,80,1,0,inaccurate_solution,dykstra,9.980117786356768e-07,valid,-0.010949917189284342,1.524428833600542,0.00255846029|0.0429479357|0.0683509028|0.106496264|0.0691903016|0.0932138508,0.112989381|-0.0109499172|-0.00671870001|0.0130232602|0.135617517|0.169627831,0.262989381|0.139050083|0.1432813|0.16302326|0.285617517|0.319627831,0.232989381|0.109050083|0.1132813|0.13302326|0.255617517|0.289627831,0.15|0|0|0.15|0.15|0,0.00175765601|0.0268864314|0.0344005341|-0.0527254034|-0.0105903069|0.021554082,-0.00420091208|0.0169132371|-0.0075258505|0.000631366933|0.0083793498|-0.00548691543,0.449514267|-2.64218369e-10|-1.16419184e-07|-9.95889979e-07|0.540259111|0.69457849,0.368021548|0.094732441|0.344665498,0.00785650406|-0.049032785|-0.00583622791,0.04237801022827625,0.0020884647965431213,0.0010657496750354767,0.039203896187245846
213,10.700000000000001,-0.7876062898834182,0.48211050033569336,0.3618590533733368,0.14286451041698456,0.46354538202285767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7899397015571594,1.9712400436401367,70.99764251708984,0.9446486830711365,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4660722532586104,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,3.067588006597233e-07,valid,-0.007424627177832155,1.5284175728667575,0.00201908197|0.0283419315|0.069880764|0.0974288725|0.0570418984|0.0855933834,0.112805244|-0.00742462718|-0.00714783042|0.0105837719|0.135858767|0.170375185,0.262805244|0.142575373|0.14285217|0.160583772|0.285858767|0.320375185,0.232805244|0.112575373|0.11285217|0.130583772|0.255858767|0.290375185,0.15|0|0|0.15|0.15|0,0.00126332217|0.0124429414|0.0355578602|-0.0439995393|-0.00937727849|0.0205876309,-0.00390095664|0.0172555717|-0.00696658163|0.00166424475|0.00872973008|-0.0049742179,0.448583341|4.42256068e-09|-4.31258109e-08|-2.07101754e-07|0.542787521|0.697114152,0.368414223|0.0922808126|0.344373673,0.00785650406|-0.049032785|-0.00583622791,0.00454889889806509,0.0021057631820440292,0.001100713387131691,0.0013228273019194603
214,10.75,-0.7758737277267591,0.4796626567840576,0.36360928416252136,0.14320127665996552,0.46248283982276917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575694918632507,1.6837270259857178,44.44728469848633,0.918285608291626,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.43190357065045715,0,2,12,predictive_link_1|predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.8981992298827688e-07,valid,-0.007135490928254412,1.5310601604532548,0.00144608831|0.0138041209|0.0690900193|0.0840280764|0.0517492145|0.0641734693,0.112606269|-0.00397214712|-0.00713549093|0.00966313599|0.136016011|0.171109794,0.262606269|0.146027853|0.142864509|0.159663136|0.286016011|0.321109794,0.232606269|0.116027853|0.112864509|0.129663136|0.256016011|0.291109794,0.15|0|0|0.15|0.15|0,0.000736006674|-0.00167940658|0.0349870164|-0.0412204888|-0.00591377511|0.0223156551,-0.00360166527|0.0175679987|-0.00644507753|0.00256781542|0.00903211193|-0.00451037791,0.447559417|3.62214349e-09|-2.48059895e-08|-1.29483098e-07|0.547182379|0.702244452,0.368806899|0.0898291841|0.344081849,0.00785650406|-0.049032785|-0.00583622791,0.004597076214849949,0.002108244225382805,0.001123230904340744,0.0013470370322465897
215,10.8,-0.7641374972683003,0.46674537658691406,0.36529722809791565,0.14361242949962616,0.4522079825401306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104073166847229,1.1180346012115479,34.86112594604492,0.912496030330658,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4294232567430696,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.4518780445602064e-07,valid,-0.006798726697286234,1.535325791862969,0.000839780945|0.00349268734|0.065284365|0.0766839761|0.0401210402|0.0538128522,0.112390931|-0.000703359118|-0.0067987267|0.00811278326|0.13639893|0.171944616,0.262390931|0.149296641|0.143201273|0.158112783|0.28639893|0.321944616,0.232390931|0.119296641|0.113201273|0.128112783|0.25639893|0.291944616,0.15|0|0|0.15|0|0,0.000676631314|-0.00251187691|0.0331743743|-0.0357819242|-0.00301857166|0.0218769273,-0.00330301874|0.0178560779|-0.00597948497|0.00333068743|0.00917649391|-0.00412189149,0.446937338|0.0125307645|-1.75042262e-08|-1.0368979e-07|0.551753642|0.705533499,0.369199574|0.0873775557|0.343790025,0.00785650406|-0.049032785|-0.00583622791,0.004761781543493271,0.0021609552204608917,0.0011699190363287926,0.0014119874686002731
216,10.850000000000001,-0.7739276171112045,0.46258342266082764,0.3675607144832611,0.14382506906986237,0.44968295097351074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7624033093452454,1.9992045164108276,45.81394577026367,0.8967006802558899,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,active-set fallback projection,0.38779465626464305,0,3,12,predictive_link_2|predictive_link_3|workspace_z_upper,predictive_link_3,,,80,1,0,maximum iterations reached,active_set,3.469446951953614e-17,valid,-0.006387577074355527,1.5389022887175348,0.000770606912|0.00366160684|0.0624751131|0.0738145528|0.0368849417|0.0477624495,0.112258098|0.00245562195|-0.00638757707|0.00726280814|0.136713237|0.172620909,0.262258098|0.152455622|0.143612423|0.157262808|0.286713237|0.322620909,0.232258098|0.122455622|0.113612423|0.127262808|0.256713237|0.292620909,0.15|0|0|0.15|0|0,0.00106537637|0.00883712097|0.0310618781|-0.0331333973|0.00239638775|0.0160816938,-0.00300418507|0.0181365263|-0.0055115694|0.00408216571|0.00927141895|-0.00325255808,0.447093582|0.0367961351|4.24409476e-10|1.01652326e-09|0.558520756|0.703312773,0.369592249|0.0849259272|0.3434982,0.00785650406|-0.049032785|-0.00583622791,0.16882080491632223,0.002186405472457409,0.0011181943118572235,0.16549342218786478
217,10.9,-0.7807017404374085,0.4545867145061493,0.3704119920730591,0.14390148222446442,0.44366729259490967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8373832106590271,1.9543324708938599,13.679813385009766,0.9054661393165588,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,active-set fallback projection,0.3606320905049363,0,3,12,predictive_link_2|predictive_link_3|workspace_z_upper,workspace_z_upper,,,80,1,0,maximum iterations reached,active_set,0.0,valid,-0.006174915070897652,1.5425380034313827,0.00121007373|0.00992285487|0.0616340629|0.0792613464|0.0362470432|0.0649815713,0.112226992|0.00560289406|-0.00617491507|0.00621672934|0.137295848|0.172991408,0.262226992|0.155602894|0.143825085|0.156216729|0.287295848|0.322991408,0.232226992|0.125602894|0.113825085|0.126216729|0.257295848|0.292991408,0.15|0|0|0.15|0|0,0.00141619901|0.0186939383|0.0296884736|-0.0298186551|0.00771371729|0.0076625578,-0.002704475|0.0184214134|-0.00498881397|0.00495173719|0.00929576128|-0.002170794,0.447619693|0.059526928|-6.17205047e-10|-5.93899423e-10|0.566192872|0.697457395,0.369984925|0.0824742988|0.343206376,0.00785650406|-0.049032785|-0.00583622791,0.20549781434237957,0.0021645668894052505,0.0010540708899497986,0.2022598721086979
218,10.950000000000001,-0.7681900855310008,0.4413467347621918,0.37308722734451294,0.1441730409860611,0.4323071539402008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9089874029159546,1.734812617301941,21.663583755493164,0.945224404335022,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.37341968929850733,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.527872152706451e-09,valid,-0.00609852483645687,1.5465032181016507,0.0016049973|0.0198258203|0.0616076577|0.0866696655|0.0399796945|0.0853640945,0.112222875|0.00876242924|-0.00609852484|0.00543905405|0.138134906|0.17206834,0.262222875|0.158762429|0.143901475|0.155439054|0.288134906|0.32206834,0.232222875|0.128762429|0.113901475|0.125439054|0.258134906|0.29206834,0.15|0|0|0.15|0|0.15,0.00118331994|0.012796194|0.0288065207|-0.0261419213|0.0114470308|0.0139045822,-0.0024040531|0.0187076871|-0.00441242586|0.00592854283|0.00925517247|-0.000183586178,0.447670767|0.0665535981|-4.519889e-09|0.00154283775|0.573241828|0.701994356,0.3703776|0.0800226703|0.342914551,0.00785650406|-0.049032785|-0.00583622791,0.005376700311899185,0.0025832829996943474,0.0012996075674891472,0.001470751129090786
219,11.0,-0.7385529627361502,0.4215530753135681,0.3750477135181427,0.14480836689472198,0.4215531051158905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.931052029132843,1.9737311601638794,31.754833221435547,0.973598837852478,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3878277397070559,0,2,12,predictive_link_2|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1507031098811904e-08,valid,-0.005826947651783515,1.5502652707644384,0.00133765347|0.0138098424|0.0589779553|0.0845624338|0.0326961802|0.0882729081,0.112134198|0.0118135905|-0.00582694765|0.00483402939|0.139144024|0.169962934,0.262134198|0.16181359|0.144173052|0.154834029|0.289144024|0.319962934,0.232134198|0.13181359|0.114173052|0.124834029|0.259144024|0.289962934,0.15|0|0|0.15|0|0.15,0.000650776078|-0.000474443531|0.0271642242|-0.0213438106|0.0156645775|0.00199554896,-0.00210386341|0.0189814761|-0.00385643641|0.00684456501|0.00913717596|0.00120611497,0.447083706|0.0657613944|-2.86037134e-09|0.00483687193|0.581377851|0.683053398,0.370770276|0.0775710419|0.342622727,0.00785650406|-0.049032785|-0.00583622791,0.005312426947057247,0.0025640251114964485,0.0013601398095488548,0.0013665799051523209
