step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-1.1126646631197321,0.44974184036254883,0.5688239336013794,0.14738158881664276,0.4497418999671936,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37220221757888794,1.4241949319839478,24.3638858795166,0.5857320427894592,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5098314879433713,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.6252416653624895e-10,valid,-0.0023345097781837243,1.3438555485841455,0.00131823735|0.0302028874|0.0128621385|0.0374284834|0.0245618203|0.021230134,0.11088811|-0.00233450978|-0.00149023895|0.0732971363|0.136207224|0.140758844,0.26088811|0.14766549|0.148509761|0.223297136|0.286207224|0.290758844,0.23088811|0.11766549|0.118509761|0.193297136|0.256207224|0.260758844,0|0|0|0.15|0.15|0.15,0.0011387495|0.030175556|0.010112427|-0.0258725215|-0.00255854579|-0.00979408934,0.00565717986|-0.0208375153|-0.00415147154|-0.0116652513|-0.0196558781|-0.0198413294,0.450348369|1.64193099e-09|-3.61134577e-10|0.255650772|0.522614472|0.533399959,0.345351398|-0.0553825125|0.389875978,0.00944532175|0.0479409695|0.0106042111,0.005440846085548401,0.0025573987513780594,0.0013843998312950134,0.0014770487323403358
203,10.200000000000001,-1.112127800061063,0.4441267251968384,0.5698493719100952,0.1470605581998825,0.4441268742084503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3925081193447113,0.9304406046867371,33.62689971923828,0.601215660572052,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5211874184737723,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,1.4009672050924182e-09,valid,-0.0026184003915008525,1.3452003134521926,0.00138714613|0.0314309755|0.0152043822|0.0468233935|0.0277466898|0.0251307999,0.111235423|-0.00261840039|-0.00225582448|0.0692014971|0.134438593|0.139254848,0.261235423|0.1473816|0.147744176|0.219201497|0.284438593|0.289254848,0.231235423|0.1173816|0.117744176|0.189201497|0.254438593|0.259254848,0|0|0|0.15|0.15|0.15,0.00120495568|0.0309975689|0.0128379727|-0.0261567779|-0.00216915122|-0.010379422,0.00595070023|-0.020523967|-0.00381467633|-0.0115753072|-0.0195408862|-0.0196953349,0.452097348|3.19693525e-10|-1.50643435e-09|0.239073903|0.516044335|0.526944634,0.345823824|-0.052985467|0.39040634,0.00944532175|0.0479409695|0.0106042111,0.005427556112408638,0.0025653885677456856,0.0013749198988080025,0.0014648158103227615
204,10.25,-1.1011534399127243,0.42738980054855347,0.5710455179214478,0.14653678238391876,0.4273897409439087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4078795909881592,0.6858868598937988,9.665900230407715,0.6060526371002197,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5179270804532495,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,2.424394830724541e-09,valid,-0.002939413580163336,1.348022514151234,0.00146903752|0.0322775632|0.0191492061|0.0486086168|0.0297700503|0.028291238,0.1116007|-0.00273106266|-0.00293941358|0.0672217295|0.13338417|0.137643209,0.2616007|0.147268937|0.147060586|0.21722173|0.28338417|0.287643209,0.2316007|0.117268937|0.117060586|0.18722173|0.25338417|0.257643209,0|0|0|0.15|0.15|0.15,0.00124638345|0.0311256575|0.0152422088|-0.0229487911|-0.000477248147|-0.0102946989,0.00624342441|-0.0202014075|-0.00348455708|-0.0115035191|-0.0194415394|-0.019573007,0.453892607|-6.28771497e-10|-2.61212578e-09|0.234434608|0.513617893|0.520705132,0.346296251|-0.0505884215|0.390936702,0.00944532175|0.0479409695|0.0106042111,0.005496797151863575,0.0026308437809348106,0.0013664886355400085,0.0014769276604056358
205,10.3,-1.0970821284396708,0.4192875623703003,0.5723062753677368,0.14614398777484894,0.41928762197494507,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41307201981544495,0.5655650496482849,20.31549835205078,0.6059197187423706,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5133619640984839,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.122648466191702e-09,valid,-0.0034632296959691555,1.3518965498051698,0.00152093374|0.0324003795|0.0227709113|0.04782649|0.0305909914|0.0294903136,0.111982667|-0.00268340775|-0.0034632297|0.0659331943|0.132621616|0.136148798,0.261982667|0.147316592|0.14653677|0.215933194|0.282621616|0.286148798,0.231982667|0.117316592|0.11653677|0.185933194|0.252621616|0.256148798,0|0|0|0.15|0.15|0.15,0.00125623222|0.0306033417|0.0170169575|-0.0216346593|0.000989769765|-0.00895687199,0.00653537115|-0.0198697106|-0.00316404166|-0.0114471198|-0.0193529004|-0.0194650756,0.45572227|5.41674726e-11|-2.95516117e-09|0.230650998|0.512123334|0.516173244,0.346768677|-0.048191376|0.391467065,0.00944532175|0.0479409695|0.0106042111,0.005409360863268375,0.002559451386332512,0.0013314001262187958,0.0014970023185014725
206,10.350000000000001,-1.100062483063073,0.4199698567390442,0.5735339522361755,0.14582155644893646,0.4199697971343994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4111587405204773,1.0585554838180542,13.311457633972168,0.6157197952270508,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5277203380001065,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,3.906243675744214e-09,valid,-0.0038559909321898844,1.3554926647061527,0.00153433408|0.0318421899|0.0254583595|0.0476749005|0.0304306832|0.0275354642,0.112379705|-0.00251747677|-0.00385599093|0.0644306075|0.131901693|0.134910442,0.262379705|0.147482523|0.146144009|0.214430608|0.281901693|0.284910442,0.232379705|0.117482523|0.116144009|0.184430608|0.251901693|0.254910442,0|0|0|0.15|0.15|0.15,0.00124067999|0.0296003152|0.0182730983|-0.0233502906|0.00154836989|-0.00684180526,0.00682657252|-0.0195304092|-0.00284913793|-0.0113986226|-0.0192638526|-0.0193496003,0.457586073|-1.0577012e-09|-3.3690648e-09|0.222973517|0.50989129|0.513450363,0.347241104|-0.0457943305|0.391997427,0.00944532175|0.0479409695|0.0106042111,0.005423969589173794,0.0025849957019090652,0.0013685263693332672,0.0014490727335214615
207,10.4,-1.1019344830097009,0.42060306668281555,0.5746790170669556,0.1455489844083786,0.4206031262874603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41695886850357056,1.4432741403579712,7.865432262420654,0.6301829218864441,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5407829202281531,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.482965620250523e-09,valid,-0.004178459610427482,1.3587944151163638,0.00151671495|0.0307807788|0.0273156155|0.0484333488|0.0293189598|0.023646171,0.112790509|-0.00227208425|-0.00417845961|0.0623911789|0.131077855|0.133902155,0.262790509|0.147727916|0.14582154|0.212391179|0.281077855|0.283902155,0.232790509|0.117727916|0.11582154|0.182391179|0.251077855|0.253902155,0|0|0|0.15|0.15|0.15,0.00120999631|0.0282734039|0.019248121|-0.0262079597|0.00182762056|-0.00430627301,0.00711705007|-0.0191850684|-0.00253428693|-0.0113503741|-0.0191668811|-0.0192139357,0.459489081|-1.49603535e-09|-4.38781263e-09|0.212006382|0.506972161|0.51208841,0.34771353|-0.043397285|0.392527789,0.00944532175|0.0479409695|0.0106042111,0.005376799032092094,0.0025696372613310814,0.0013376027345657349,0.001447673887014389
208,10.450000000000001,-1.1028094708192395,0.4207914173603058,0.5757189989089966,0.14535678923130035,0.42079147696495056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4441945254802704,1.9840587377548218,11.525012016296387,0.6587153673171997,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5528437762439374,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.837680606800676e-09,valid,-0.004450994607560571,1.3617620001376265,0.00148057826|0.0293819255|0.0287459292|0.0494881375|0.0274713112|0.018295203,0.113214282|-0.00196667866|-0.00445099461|0.0600439262|0.13023566|0.133097078,0.263214282|0.148033321|0.145549005|0.210043926|0.28023566|0.283097078,0.233214282|0.118033321|0.115549005|0.180043926|0.25023566|0.253097078,0|0|0|0.15|0.15|0.15,0.00116983314|0.0267011074|0.0200210426|-0.0280373891|0.00276164815|-0.00101993791,0.00740680433|-0.0188343952|-0.00221706888|-0.0112982231|-0.0190572959|-0.019049119,0.461433767|-2.37745604e-09|-4.6863365e-09|0.200840093|0.504646993|0.512319253,0.348185956|-0.0410002396|0.393058151,0.00944532175|0.0479409695|0.0106042111,0.0054598040878772736,0.0025684498250484467,0.0013963831588625908,0.0014709262177348137
209,10.5,-1.1026382757230389,0.42050567269325256,0.5766441226005554,0.14526711404323578,0.42050567269325256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4951930344104767,2.1059160232543945,4.664841651916504,0.7063885927200317,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.568091338805616,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.250541220552796e-09,valid,-0.004643194919572852,1.3641730052679228,0.00143277122|0.02772988|0.0299383054|0.0501479091|0.0253560601|0.0113274521,0.113650526|-0.00160902167|-0.00464319492|0.0577672009|0.129552771|0.132590621,0.263650526|0.148390978|0.145356805|0.207767201|0.279552771|0.282590621,0.233650526|0.118390978|0.115356805|0.177767201|0.249552771|0.252590621,0|0|0|0.15|0.15|0.15,0.00111912044|0.0249147196|0.020471305|-0.0283746077|0.00410650247|0.00214401216,0.00769582667|-0.0184786356|-0.00189853085|-0.0112410256|-0.0189299049|-0.0188418317,0.46341705|-2.62281166e-09|-5.48873114e-09|0.19145317|0.503387683|0.513664666,0.348658383|-0.0386031941|0.393588513,0.00944532175|0.0479409695|0.0106042111,0.005489053204655647,0.002625003457069397,0.0013536252081394196,0.001487688161432743
210,10.55,-1.101527410331228,0.420273095369339,0.5774286389350891,0.14523611962795258,0.4202730357646942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503811836242676,1.6892447471618652,8.666749954223633,0.7555958032608032,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5787750893507719,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.505731131422165e-09,valid,-0.004732891786663501,1.365917675409918,0.00137194839|0.0258576871|0.0307009175|0.0500894089|0.0239061494|0.00783239782,0.11409867|-0.00121433776|-0.00473289179|0.0557026253|0.129015066|0.132250197,0.26409867|0.148785662|0.145267108|0.205702625|0.279015066|0.282250197,0.23409867|0.118785662|0.115267108|0.175702625|0.249015066|0.252250197,0|0|0|0.15|0.15|0.15,0.00105619673|0.0229757686|0.020510769|-0.0294859341|0.00459018753|0.00411406837,0.00798410984|-0.0181184209|-0.00157920732|-0.0111762621|-0.0187816497|-0.0185864206,0.465434985|-3.30693723e-09|-5.42386292e-09|0.182148305|0.5018688|0.514528436,0.349130809|-0.0362061486|0.394118875,0.00944532175|0.0479409695|0.0106042111,0.005498623475432396,0.0026317955926060677,0.0013635847717523575,0.0014807796105742455
211,10.600000000000001,-1.100308335652974,0.4199652671813965,0.5780834555625916,0.14527790248394012,0.4199652075767517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965266823768616,1.3978769779205322,7.075568675994873,0.7945898771286011,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5820951673464929,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.552542134412697e-09,valid,-0.004763897182732929,1.367194303552633,0.00129642397|0.0238328156|0.0308163805|0.0499405275|0.0222482354|0.0102247959,0.114558073|-0.000810606668|-0.00476389718|0.0534690492|0.128382173|0.131843715,0.264558073|0.149189393|0.145236103|0.203469049|0.278382173|0.281843715,0.234558073|0.119189393|0.115236103|0.173469049|0.248382173|0.251843715,0|0|0|0.15|0.15|0.15,0.000989314075|0.0209975403|0.0203112745|-0.0290438257|0.00523822295|0.00583108772,0.00827165019|-0.0177551178|-0.00125569087|-0.0110984835|-0.0186126147|-0.0182888717,0.467493257|-4.1982616e-09|-5.09286659e-09|0.173733888|0.5001543|0.514917078,0.349603236|-0.0338091031|0.394649237,0.00944532175|0.0479409695|0.0106042111,0.005466258153319359,0.0026102541014552116,0.0013560689985752106,0.0014770189300179482
212,10.65,-1.0987900340690706,0.41956672072410583,0.5786111950874329,0.14539603888988495,0.41956666111946106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6385515928268433,1.1923578977584839,5.424636363983154,0.8309546113014221,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5843804800309275,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.644948525979077e-09,valid,-0.00472211172595241,1.3679443879109654,0.00121567772|0.0217645824|0.0306071878|0.0489404508|0.0216500848|0.0156023872,0.115028497|-0.00040798012|-0.00472211173|0.0514974713|0.127820539|0.131503737,0.265028497|0.14959202|0.145277888|0.201497471|0.277820539|0.281503737,0.235028497|0.11959202|0.115277888|0.171497471|0.247820539|0.251503737,0|0|0|0.15|0.15|0.15,0.000918535233|0.0190212219|0.0198170185|-0.0274997001|0.0059372176|0.00699934161,0.00855843054|-0.0173893064|-0.000928577828|-0.0110060428|-0.018423046|-0.0179525679,0.469590953|-4.9919075e-09|-6.19489674e-09|0.167484142|0.498796328|0.515061723,0.350075662|-0.0314120576|0.3951796,0.00944532175|0.0479409695|0.0106042111,0.0054645780473947525,0.0025718891993165016,0.0014024367555975914,0.0014680800959467888
213,10.700000000000001,-1.0967036313604903,0.4189150929450989,0.5790095925331116,0.1455894261598587,0.4189150929450989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6753416657447815,1.063804030418396,3.900177478790283,0.8644170761108398,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5875165243916596,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.400068354283194e-09,valid,-0.004603969669713798,1.3681640459427724,0.00112997729|0.0197005104|0.0299733173|0.0472695223|0.0219420468|0.0210669452,0.115509703|-2.18432998e-05|-0.00460396967|0.0497749371|0.127314814|0.13115928,0.265509703|0.149978157|0.14539603|0.199774937|0.277314814|0.28115928,0.235509703|0.119978157|0.11539603|0.169774937|0.247314814|0.25115928,0|0|0|0.15|0.15|0.15,0.000845433662|0.017109218|0.0190138762|-0.0251122706|0.00666875621|0.00789532618,0.00884443317|-0.0170218505|-0.000598002988|-0.0108970597|-0.0182128253|-0.0175801048,0.471728677|-5.68481734e-09|-5.45445823e-09|0.163090418|0.497715188|0.514952341,0.350548089|-0.0290150121|0.395709962,0.00944532175|0.0479409695|0.0106042111,0.005490145646035671,0.00258684903383255,0.0013914033770561218,0.0014881137758493423
214,10.75,-1.0938126632164686,0.41814741492271423,0.5792604684829712,0.14581768214702606,0.41814741492271423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.701830267906189,0.8006278872489929,5.59634256362915,0.8896325826644897,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5899430200007143,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.350906436690783e-09,valid,-0.004410577195152893,1.3678278332647693,0.00104128171|0.0177053704|0.0288868523|0.0451038155|0.0229818031|0.0263334424,0.116001537|0.000331653641|-0.0044105772|0.0483063424|0.126864023|0.130838866,0.266001537|0.150331654|0.145589423|0.198306342|0.276864023|0.280838866,0.236001537|0.120331654|0.115589423|0.168306342|0.246864023|0.250838866,0|0|0|0.15|0.15|0.15,0.000770807883|0.015327078|0.0179063146|-0.0236199516|0.0067516746|0.00832422863,0.00912963809|-0.0166536969|-0.000264010899|-0.0107700542|-0.0179815743|-0.0171730749,0.473906594|-4.31427594e-09|-5.05853062e-09|0.158835364|0.496226192|0.514506618,0.351020515|-0.0266179666|0.396240324,0.00944532175|0.0479409695|0.0106042111,0.006668453104794025,0.00362349022179842,0.0014429623261094093,0.0015777498483657837
215,10.8,-1.0899135359317018,0.41732674837112427,0.5793319940567017,0.14606218039989471,0.4173267185688019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7227149605751038,0.6943238377571106,3.5001347064971924,0.9100366234779358,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5907533250897723,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,5.191688003114425e-09,valid,-0.004182321314769005,1.3746233320627281,0.000950550592|0.0158463866|0.0272901785|0.0428346596|0.0230068149|0.0302429447,0.116503879|0.000575468182|-0.00418232131|0.0467867444|0.126330174|0.130483193,0.266503879|0.150575468|0.145817679|0.196786744|0.276330174|0.280483193,0.236503879|0.120575468|0.115817679|0.166786744|0.246330174|0.250483193,0|0.121751432|0|0.15|0.15|0.15,0.00067728082|0.0131755052|0.0166537702|-0.0231137034|0.00626631653|0.00859585101,0.00941402549|-0.0154773826|7.55100798e-05|-0.0106228143|-0.0177299998|-0.0167363145,0.476106821|-4.65784704e-09|-4.98451667e-09|0.15341046|0.493857014|0.513792309,0.351492941|-0.0242209211|0.396770686,0.00944532175|0.0479409695|0.0106042111,0.005566042847931385,0.002675390802323818,0.0013818200677633286,0.0014857687056064606
216,10.850000000000001,-1.0864642331467556,0.416584849357605,0.5792623162269592,0.1462835818529129,0.41658496856689453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7435629963874817,0.6627421975135803,2.3204848766326904,0.9294784069061279,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5932137976612385,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.9511542504765416e-09,valid,-0.0039378359623902515,1.3817418017430105,0.000836311713|0.0134720459|0.0253952121|0.0403263355|0.0222235897|0.0339005532,0.117015745|0.000523140618|-0.00393783596|0.0451619597|0.125706409|0.130141337,0.267015745|0.150523141|0.146062164|0.19516196|0.275706409|0.280141337,0.237015745|0.120523141|0.116062164|0.16516196|0.245706409|0.250141337,0|0.15|0|0.15|0.15|0.15,0.000643030141|0.0128237569|0.0153274312|-0.0226752292|0.00581699604|0.0088491925,0.00969760983|-0.0149163238|0.000423907438|-0.010449689|-0.0174557715|-0.0162699924,0.478403622|-4.45862476e-09|-5.22999687e-09|0.147522921|0.491186861|0.513144548,0.351965368|-0.0218238756|0.397301048,0.00944532175|0.0479409695|0.0106042111,0.005736892111599445,0.0026497868821024895,0.0015234388411045074,0.0015398403629660606
217,10.9,-1.0824669371144409,0.4158705472946167,0.5790395736694336,0.1464972048997879,0.4158706068992615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7607360482215881,0.5665695667266846,2.631305694580078,0.9450249075889587,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5930631952057718,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.7367343242177284e-09,valid,-0.0037163955723086006,1.3890249950628597,0.000794850228|0.0130653559|0.0234491487|0.0386762199|0.021498335|0.036664327,0.117540055|0.00069593948|-0.00371639557|0.0435677364|0.125082891|0.129829561,0.267540055|0.150695939|0.146283604|0.193567736|0.275082891|0.279829561,0.237540055|0.120695939|0.116283604|0.163567736|0.245082891|0.249829561,0|0.15|0|0.15|0.15|0.15,0.000589106112|0.011763427|0.0140895828|-0.0220399699|0.00531627317|0.00888738824,0.00998025402|-0.0145471888|0.000775994988|-0.0102641335|-0.0171658623|-0.015780406,0.480729581|-3.92854936e-09|-4.46061566e-09|0.141966842|0.488481976|0.512425227,0.352437794|-0.0194268301|0.39783141,0.00944532175|0.0479409695|0.0106042111,0.005668113939464092,0.0026652347296476364,0.0014273086562752724,0.0015537869185209274
218,10.950000000000001,-1.0786275367952616,0.4152753949165344,0.5786835551261902,0.1466754525899887,0.415275514125824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7679920792579651,0.334091454744339,5.132925033569336,0.9534921050071716,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5955508769661901,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.509843852529283e-09,valid,-0.0035027817335922806,1.3963590652453381,0.000729103343|0.0119691389|0.0216086619|0.0366484711|0.0212101619|0.0395518478,0.118075777|0.000707083811|-0.00350278173|0.0420390303|0.124442678|0.129510549,0.268075777|0.150707084|0.146497218|0.19203903|0.274442678|0.279510549,0.238075777|0.120707084|0.116497218|0.16203903|0.244442678|0.249510549,0|0.15|0|0.15|0.15|0.15,0.000555187426|0.0113511605|0.0128775334|-0.0220060903|0.00447837581|0.00846438465,0.0102619753|-0.0141794997|0.00113358915|-0.0100613619|-0.0168581938|-0.0152676984,0.48312027|-3.91425349e-09|-4.35022417e-09|0.136088669|0.485390896|0.511238884,0.352910221|-0.0170297846|0.398361772,0.00944532175|0.0479409695|0.0106042111,0.005548627115786076,0.0026238402351737022,0.0014313310384750366,0.0014704465866088867
219,11.0,-1.0746984016285528,0.41481223702430725,0.5781977772712708,0.14681436121463776,0.4148123562335968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768778920173645,0.2196977436542511,3.2445008754730225,0.9552481174468994,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5954078122624471,0,3,12,predictive_link_1|predictive_link_2|workspace_z_upper,predictive_link_2,,,0,0,1,solved,osqp,4.197602343838924e-09,valid,-0.0033245248613134326,1.4036128249977202,0.000688103901|0.0115354691|0.0197955845|0.0349322345|0.0201109112|0.0411291596,0.118623867|0.000758939944|-0.00332452486|0.0404356301|0.123721769|0.129114572,0.268623867|0.15075894|0.146675475|0.19043563|0.273721769|0.279114572,0.238623867|0.12075894|0.116675475|0.16043563|0.243721769|0.249114572,0|0.15|0|0.15|0.15|0.15,0.000518163448|0.0107779341|0.0118021757|-0.0223968337|0.00342320308|0.00778828319,0.0105427136|-0.0138136981|0.00149591938|-0.00984537435|-0.0165371522|-0.0147398122,0.485556345|-4.26315501e-09|-4.35174917e-09|0.129500312|0.481773125|0.509506761,0.353382647|-0.0146327391|0.398892134,0.00944532175|0.0479409695|0.0106042111,0.005422218702733517,0.0026012184098362923,0.0013808989897370338,0.0014175092801451683
