episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,scenario,method,train_seed,eval_seed,mean_cost_per_step
51,-43.525915895095935,82.49195392429829,240,0,0,0,0.3385787308216095,12.0,0.11210544407367706,0.3062164746845762,0.84139084815979,3,0.0125,0.20023968111878881,1.89034104347229,41.659095764160156,forearm_crossing,ldrc_fixed,101,1006,0.34371647468457617
52,21.68502213755135,31.598872628062963,83,1,0,0,0.04317857697606087,4.15,0.11302691698074341,0.2722755738320839,0.8302994966506958,3,0.03614457831325301,0.1454255863889513,1.4448813199996948,26.954917907714844,forearm_crossing,ldrc_fixed,101,1006,0.38070930877184295
53,-22.422097712620943,64.39059437066317,240,0,0,0,0.255361407995224,12.0,0.1194477304816246,0.2557941432110965,0.8349945545196533,1,0.004166666666666667,0.2149912826018408,2.0091712474823,43.72835159301758,forearm_crossing,ldrc_fixed,101,1006,0.2682941432110965
54,21.08256957232121,12.310995317995548,41,1,0,0,0.042046718299388885,2.0500000000000003,0.15671317279338837,0.3002681784876963,0.692204475402832,0,0.0,0.2471689389246266,2.1936047077178955,39.62907791137695,forearm_crossing,ldrc_fixed,101,1006,0.3002681784876963
55,5.479922939241316,19.253815116360784,68,1,0,0,0.04950942471623421,3.4000000000000004,0.15045465528964996,0.28314433994648214,0.6232795119285583,0,0.0,0.21889708508901737,2.0023255348205566,40.160438537597656,forearm_crossing,ldrc_fixed,101,1006,0.28314433994648214
56,-104.49216107856337,42.60030638426542,240,0,0,0,0.7505657076835632,12.0,0.15149091184139252,0.17750127660110593,0.5751728415489197,0,0.0,0.15993342619234074,1.5677523612976074,27.456218719482422,forearm_crossing,ldrc_fixed,101,1006,0.17750127660110593
57,-94.58151966204146,151.390897937119,240,0,0,0,0.3771129846572876,12.0,0.10047351568937302,0.3432954080713292,0.8333839774131775,23,0.09583333333333334,0.17706605478500326,1.6749470233917236,32.84434509277344,forearm_crossing,ldrc_fixed,101,1006,0.6307954080713292
58,-14.470055267488858,137.41034701280296,240,0,0,0,0.21570506691932678,12.0,0.06098325550556183,0.28504311255334563,0.8415032029151917,23,0.09583333333333334,0.17972188485243049,1.695350170135498,36.696292877197266,forearm_crossing,ldrc_fixed,101,1006,0.5725431125533457
59,20.055046543295333,0.5060098171234131,1,1,0,0,0.05221271142363548,0.05,0.21323420107364655,0.5060098171234131,0.5060098171234131,0,0.0,0.36875036358833313,3.010833978652954,60.21668243408203,forearm_crossing,ldrc_fixed,101,1006,0.5060098171234131
60,-25.612111475582502,119.09946235641837,240,0,0,0,0.3552893400192261,12.0,0.024342000484466553,0.2837477598184099,0.8863871693611145,17,0.07083333333333333,0.18276480671484024,1.707321286201477,34.568397521972656,forearm_crossing,ldrc_fixed,101,1006,0.4962477598184099
61,21.383383398651578,14.429142341017723,83,1,0,0,0.04933260753750801,4.15,0.1955321580171585,0.17384508844599666,0.6770225763320923,0,0.0,0.1498795716338847,1.436569094657898,32.62821578979492,forearm_crossing,ldrc_fixed,101,1006,0.17384508844599666
62,-18.143451088038812,67.63510466553271,240,0,0,0,0.2504907548427582,12.0,0.09569666534662247,0.23181293610638629,0.9183400273323059,4,0.016666666666666666,0.19032956023390094,1.769263505935669,38.3610725402832,forearm_crossing,ldrc_fixed,101,1006,0.2818129361063863
63,-0.8819588607149136,33.52806633524597,156,1,0,0,0.05230797082185745,7.800000000000001,0.12599360942840576,0.2149235021490126,0.7655161023139954,0,0.0,0.2195199980543783,2.0160107612609863,33.815086364746094,forearm_crossing,ldrc_fixed,101,1006,0.2149235021490126
64,20.55550781188715,15.427605608478189,77,1,0,0,0.05417448654770851,3.85,0.19210360944271088,0.20035851439582064,0.5230675339698792,0,0.0,0.2236519960033429,2.019045352935791,32.093326568603516,forearm_crossing,ldrc_fixed,101,1006,0.20035851439582064
65,14.584959470513308,21.062571113929152,160,1,0,0,0.05428197234869003,8.0,0.2047240287065506,0.1316410694620572,0.436036080121994,0,0.0,0.18351558084250427,1.7034156322479248,31.00497055053711,forearm_crossing,ldrc_fixed,101,1006,0.1316410694620572
66,24.77847920716202,4.193797022104263,17,1,0,0,0.041532523930072784,0.8500000000000001,0.24199004471302032,0.24669394247672138,0.3125833570957184,0,0.0,0.18704857677221298,1.7005237340927124,32.5758171081543,forearm_crossing,ldrc_fixed,101,1006,0.24669394247672138
67,-22.73120966102141,54.877541011199355,240,0,0,0,0.33124351501464844,12.0,0.12578801810741425,0.22865642087999732,0.7551045417785645,0,0.0,0.22877742384249966,2.025346279144287,41.423118591308594,forearm_crossing,ldrc_fixed,101,1006,0.22865642087999732
68,-12.966130343250894,48.487520741298795,240,0,0,0,0.1542242020368576,12.0,0.1320353001356125,0.20203133642207832,0.74498051404953,0,0.0,0.1675081833343332,1.5933618545532227,30.001298904418945,forearm_crossing,ldrc_fixed,101,1006,0.20203133642207832
69,23.909114245520378,10.838629081845284,31,1,0,0,0.04656077176332474,1.55,0.13276852667331696,0.34963319618855754,0.7561596632003784,0,0.0,0.2022056419762873,1.8287155628204346,31.012147903442383,forearm_crossing,ldrc_fixed,101,1006,0.34963319618855754
70,10.579736928203108,48.93907892331481,151,1,0,0,0.052872832864522934,7.550000000000001,0.12131959199905396,0.3240998604193034,0.7923594117164612,0,0.0,0.1822799513030131,1.7229154109954834,37.88490295410156,forearm_crossing,ldrc_fixed,101,1006,0.3240998604193034
71,22.315272580389177,17.370399735867977,59,1,0,0,0.04492051899433136,2.95,0.15543080866336823,0.29441355484521997,0.6228735446929932,0,0.0,0.16265907182784403,1.4991704225540161,26.46950912475586,forearm_crossing,ldrc_fixed,101,1006,0.29441355484521997
72,-167.8320226349896,21.80165120959282,240,0,0,0,0.8073194622993469,12.0,0.21587322652339935,0.09084021337330342,0.3313661515712738,0,0.0,0.11022561134886928,1.2062472105026245,22.289363861083984,forearm_crossing,ldrc_fixed,101,1006,0.09084021337330342
73,24.594726482492632,3.4901735484600067,20,1,0,0,0.05014384537935257,1.0,0.25371506810188293,0.17450867742300033,0.30859440565109253,0,0.0,0.14895290452986956,1.4725534915924072,26.268747329711914,forearm_crossing,ldrc_fixed,101,1006,0.17450867742300033
74,24.684058655950764,2.103864949196577,18,1,0,0,0.030007807537913322,0.9,0.2281969040632248,0.11688138606647651,0.21788765490055084,0,0.0,0.14923679870035914,1.4680932760238647,26.81955909729004,forearm_crossing,ldrc_fixed,101,1006,0.11688138606647651
75,19.938264169390106,19.41711825877428,96,1,0,0,0.05421414226293564,4.800000000000001,0.19707076251506805,0.20226164852889875,0.4113297760486603,0,0.0,0.15398733760230243,1.4341233968734741,26.518604278564453,forearm_crossing,ldrc_fixed,101,1006,0.20226164852889875
76,-32.34072064136691,22.582604942843318,240,0,0,0,0.25408563017845154,12.0,0.23080788552761078,0.09409418726184716,0.4497005045413971,0,0.0,0.10518490080721676,1.0765674114227295,16.85909652709961,forearm_crossing,ldrc_fixed,101,1006,0.09409418726184716
77,-22.926748970639164,131.64204835519195,157,0,1,1,0.3034384250640869,7.8500000000000005,0.09391284734010696,0.4053633653196939,0.8659477233886719,20,0.12738853503184713,0.21590015546056876,1.9708895683288574,51.039337158203125,forearm_crossing,ldrc_fixed,101,1006,0.8384843844279741
78,-18.749162758461946,32.56567391380668,240,0,0,0,0.19338184595108032,12.0,0.17236924171447754,0.13569030797419449,0.48064666986465454,0,0.0,0.10820451142887275,1.1785494089126587,20.627391815185547,forearm_crossing,ldrc_fixed,101,1006,0.13569030797419449
79,-16.833859837434712,47.00909614376724,240,0,0,0,0.2614588737487793,12.0,0.17038673162460327,0.1958712339323635,0.5305294990539551,0,0.0,0.16594863461020093,1.529406189918518,34.788543701171875,forearm_crossing,ldrc_fixed,101,1006,0.1958712339323635
80,-21.53231771251572,40.163351226598024,240,0,0,0,0.218580424785614,12.0,0.15244369208812714,0.16734729677749177,0.5625518560409546,0,0.0,0.13524159340498348,1.3544367551803589,25.271175384521484,forearm_crossing,ldrc_fixed,101,1006,0.16734729677749177
81,-14.157651855050482,33.2368974480778,240,0,0,0,0.1677977442741394,12.0,0.1664697676897049,0.13848707270032415,0.599483847618103,0,0.0,0.18123742296981316,1.661677598953247,32.5313606262207,forearm_crossing,ldrc_fixed,101,1006,0.13848707270032415
82,15.782976503509088,20.587149240076542,52,1,0,0,0.0485856793820858,2.6,0.13567712903022766,0.39590671615531814,0.6856693029403687,0,0.0,0.23422836483671114,2.078085422515869,38.89726257324219,forearm_crossing,ldrc_fixed,101,1006,0.39590671615531814
83,24.506670581616394,6.243928663432598,25,1,0,0,0.05364087596535683,1.25,0.23335988819599152,0.24975714653730394,0.49778616428375244,0,0.0,0.2625619733333588,2.339376211166382,45.79032897949219,forearm_crossing,ldrc_fixed,101,1006,0.24975714653730394
84,22.77979583457287,11.785478092730045,45,1,0,0,0.05331961810588837,2.25,0.13928358256816864,0.2618995131717788,0.697382390499115,0,0.0,0.16329417212141883,1.4861193895339966,21.362762451171875,forearm_crossing,ldrc_fixed,101,1006,0.2618995131717788
85,14.609751774957328,52.624536909163,80,1,0,0,0.048430319875478745,4.0,0.10034512728452682,0.3953067113645375,0.905996561050415,7,0.0875,0.2952030417509377,2.6461236476898193,48.631439208984375,forearm_crossing,ldrc_fixed,101,1006,0.6578067113645375
86,14.475444173034882,70.46275566518307,73,1,0,0,0.05447212979197502,3.6500000000000004,0.09669526666402817,0.5131884337696311,0.8414903283119202,11,0.1506849315068493,0.2287153466923596,2.0142621994018555,50.23688888549805,forearm_crossing,ldrc_fixed,101,1006,0.9652432282901791
87,24.480456329135137,9.15635272115469,40,1,0,0,0.047789182513952255,2.0,0.2236965447664261,0.22890881802886726,0.39711204171180725,0,0.0,0.1940673988312483,1.767031192779541,31.487321853637695,forearm_crossing,ldrc_fixed,101,1006,0.22890881802886726
88,-5.024046495663592,55.897093906998634,52,0,1,1,0.21344995498657227,2.6,-0.008739760145545006,0.4018671905192045,0.9093538522720337,9,0.17307692307692307,0.11380895723302203,1.1933567523956299,23.25128746032715,forearm_crossing,ldrc_fixed,101,1006,1.0749441135961275
89,19.216568945884518,20.633301734924316,54,1,0,0,0.05006887763738632,2.7,0.12473021447658539,0.3820981802763762,0.7795146703720093,0,0.0,0.23452378602491486,2.1095433235168457,44.423885345458984,forearm_crossing,ldrc_fixed,101,1006,0.3820981802763762
90,21.448254313194095,12.615209985524416,93,1,0,0,0.0472693033516407,4.65,0.20148979127407074,0.13564741919918727,0.5539409518241882,0,0.0,0.21678182763117615,1.9692221879959106,32.970706939697266,forearm_crossing,ldrc_fixed,101,1006,0.13564741919918727
91,21.948910114597,2.4988739639520645,13,1,0,0,0.05462608486413956,0.65,0.28419893980026245,0.19222107415015882,0.25103411078453064,0,0.0,0.18701822425310427,1.6776647567749023,35.255855560302734,forearm_crossing,ldrc_fixed,101,1006,0.19222107415015882
92,16.833836759296375,16.793200686573982,65,1,0,0,0.05032377690076828,3.25,0.14295931160449982,0.2583569336395997,0.7042747735977173,0,0.0,0.24572612436918112,2.203697443008423,39.343299865722656,forearm_crossing,ldrc_fixed,101,1006,0.2583569336395997
93,-59.37130756276701,187.55049689486623,240,0,0,0,0.4213414788246155,12.0,0.09006748348474503,0.3814604037286093,0.837149977684021,32,0.13333333333333333,0.22536434032954275,2.055809736251831,51.164066314697266,forearm_crossing,ldrc_fixed,101,1006,0.7814604037286093
94,23.57914557056397,0.7868149094283581,16,1,0,0,0.05000878497958183,0.8,0.40892189741134644,0.04917593183927238,0.06039611995220184,0,0.0,0.2331184116192162,2.01338267326355,34.9937744140625,forearm_crossing,ldrc_fixed,101,1006,0.04917593183927238
95,-55.553886926518004,40.38637827150524,240,0,0,0,0.7462161183357239,12.0,0.160370871424675,0.1682765761312718,0.711613118648529,0,0.0,0.13260862902970985,1.4351282119750977,24.943750381469727,forearm_crossing,ldrc_fixed,101,1006,0.1682765761312718
96,-34.58998920348182,61.62012603878975,240,0,0,0,0.2434687614440918,12.0,0.12397023290395737,0.25675052516162394,0.793192982673645,0,0.0,0.16835298868827522,1.6315537691116333,36.91610336303711,forearm_crossing,ldrc_fixed,101,1006,0.25675052516162394
97,19.463781279400266,22.19270192272961,112,1,0,0,0.05258922278881073,5.6000000000000005,0.1816565841436386,0.19814912431008583,0.5364909172058105,0,0.0,0.20061745208555035,1.8527638912200928,31.0526123046875,forearm_crossing,ldrc_fixed,101,1006,0.19814912431008583
98,-26.733274648499336,44.40647471137345,240,0,0,0,0.3216369152069092,12.0,0.1546510010957718,0.18502697796405604,0.5418946743011475,0,0.0,0.08036338775418699,0.8707365393638611,19.457948684692383,forearm_crossing,ldrc_fixed,101,1006,0.18502697796405604
99,4.040281373120141,46.10922312736511,126,1,0,0,0.048952389508485794,6.300000000000001,0.0764680951833725,0.2707081200584533,0.9971937537193298,4,0.031746031746031744,0.2740944997215318,2.4974217414855957,42.91701889038086,forearm_crossing,ldrc_fixed,101,1006,0.3659462152965485
0,21.681651459571356,17.996974363923073,36,1,0,0,0.054779745638370514,1.8,0.12535089254379272,0.4999159545534187,0.7669091820716858,0,0.0,0.2268079953889052,2.0331740379333496,39.84943389892578,forearm_crossing,ldrc_fixed,202,1004,0.4999159545534187
1,22.922616239070035,3.510129854083061,31,1,0,0,0.04922220855951309,1.55,0.32918477058410645,0.11322999529300197,0.2296304851770401,0,0.0,0.12372609804714879,1.13748037815094,19.197891235351562,forearm_crossing,ldrc_fixed,202,1004,0.11322999529300197
2,22.63352678056733,15.225240141153336,55,1,0,0,0.05186524614691734,2.75,0.19054286181926727,0.2768225480209697,0.49093031883239746,0,0.0,0.20825584585016424,1.9461220502853394,60.75673294067383,forearm_crossing,ldrc_fixed,202,1004,0.2768225480209697
3,21.905326387301514,29.88619601726532,42,1,0,0,0.050995536148548126,2.1,0.11813168227672577,0.49729038136346,0.8391608595848083,3,0.07142857142857142,0.2513243800827435,2.254549741744995,53.085235595703125,forearm_crossing,ldrc_fixed,202,1004,0.7115760956491742
4,17.910458536970403,18.561522614210844,54,1,0,0,0.05463218316435814,2.7,0.12423810362815857,0.3437319002631638,0.7671188116073608,0,0.0,0.19158717996820254,1.7500144243240356,33.968204498291016,forearm_crossing,ldrc_fixed,202,1004,0.3437319002631638
5,-12.585216232334746,107.42950783669949,240,0,0,0,0.2224240005016327,12.0,0.10668975859880447,0.29762294931958116,0.827755868434906,12,0.05,0.16916692912733802,1.6124601364135742,41.75662612915039,forearm_crossing,ldrc_fixed,202,1004,0.4476229493195812
6,-20.364724301192858,252.3509538564831,240,0,0,0,0.1501777470111847,12.0,0.03839529678225517,0.38896230773534624,0.898942768573761,53,0.22083333333333333,0.1755448625733455,1.6151601076126099,26.164905548095703,forearm_crossing,ldrc_fixed,202,1004,1.0514623077353462
7,22.665261199512152,21.725409403443336,56,1,0,0,0.050559934228658676,2.8000000000000003,0.1451512724161148,0.38795373934720245,0.6257846355438232,0,0.0,0.18499589857778378,1.6195967197418213,33.344661712646484,forearm_crossing,ldrc_fixed,202,1004,0.38795373934720245
8,24.217815225910776,4.191581077873707,34,1,0,0,0.05421620234847069,1.7000000000000002,0.33181801438331604,0.1232817964080502,0.20780114829540253,0,0.0,0.1505503275376909,1.4915543794631958,26.08744239807129,forearm_crossing,ldrc_fixed,202,1004,0.1232817964080502
9,17.690994856333173,59.14508513174951,176,1,0,0,0.0399472638964653,8.8,0.08922002464532852,0.2337788927940313,0.8546209335327148,6,0.03409090909090909,0.19430620125918227,1.7655179500579834,34.80058670043945,forearm_crossing,ldrc_fixed,202,1004,0.3360516200667586
10,19.609790470606786,20.131803050637245,59,1,0,0,0.046265676617622375,2.95,0.15401948988437653,0.3412170008582584,0.6207166314125061,0,0.0,0.2262118473901587,1.9786144495010376,35.083744049072266,forearm_crossing,ldrc_fixed,202,1004,0.3412170008582584
11,22.047667757660406,1.0132693722844124,9,1,0,0,0.04905043542385101,0.45,0.46820059418678284,0.11258548580937916,0.1199311912059784,0,0.0,0.22069287300109863,2.0879688262939453,39.02421188354492,forearm_crossing,ldrc_fixed,202,1004,0.11258548580937916
12,21.381803856691366,67.16988112777472,62,1,0,0,0.05381166934967041,3.1,0.09970279783010483,0.4543529214157212,0.834776759147644,13,0.20967741935483872,0.15343534537861425,1.4088826179504395,38.10465621948242,forearm_crossing,ldrc_fixed,202,1004,1.0833851794802374
13,17.224882625899692,62.334519393742085,133,1,0,0,0.052208103239536285,6.65,0.10242666304111481,0.2882294691258803,0.8481094241142273,8,0.06015037593984962,0.18957179832391272,1.7756346464157104,30.79425811767578,forearm_crossing,ldrc_fixed,202,1004,0.4686805969454292
14,20.603775512778135,22.878303088247776,66,1,0,0,0.05309562385082245,3.3000000000000003,0.1493062674999237,0.34664095588254207,0.6017093658447266,0,0.0,0.18272575154674775,1.6555649042129517,27.900991439819336,forearm_crossing,ldrc_fixed,202,1004,0.34664095588254207
15,23.265403660944703,1.6018144711852074,30,1,0,0,0.04646962508559227,1.5,0.3964230418205261,0.05339381570617358,0.0758824422955513,0,0.0,0.17947945669293403,1.6433722972869873,31.546703338623047,forearm_crossing,ldrc_fixed,202,1004,0.05339381570617358
16,21.247134040882642,9.32976470887661,40,1,0,0,0.051904112100601196,2.0,0.20804278552532196,0.23324411772191525,0.4083945155143738,0,0.0,0.16769381072372197,1.4577066898345947,42.55979919433594,forearm_crossing,ldrc_fixed,202,1004,0.23324411772191525
17,-19.078575560795525,151.81277544423938,240,0,0,0,0.20548367500305176,12.0,0.10769644379615784,0.34505323101766405,0.8605783581733704,23,0.09583333333333334,0.17708921334706246,1.6100486516952515,33.04655456542969,forearm_crossing,ldrc_fixed,202,1004,0.632553231017664
18,21.831757602423416,1.0243605747818947,8,1,0,0,0.04668672755360603,0.4,0.44567859172821045,0.12804507184773684,0.14387881755828857,0,0.0,0.2576545439660549,2.1676924228668213,38.04376220703125,forearm_crossing,ldrc_fixed,202,1004,0.12804507184773684
