scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_penalty2_step10k,101,2001,64,2133209,-107.07340156322124,46.42305552214384,48,0,1,1,0.4130811393260956,2.4000000000000004,-0.0038537138607352,0.3629803233779967,0.9276816248893738,7,0.1458333333333333,0.1471586474993576,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2464799880981443,19.718673706054688,1.9999542236328125,39.17070388793945,1.4846940029528422,100.8342461055648,3.681051015853882,220.8303375244141
random_crossing,predictive_penalty2_step10k,101,2001,65,2135276,-234.22239004181245,93.66680739447474,157,0,1,1,0.5209293961524963,7.85,-0.00207414268516,0.3163490916845525,0.8997135162353516,12,0.0764331210191082,0.1603841557149674,0.9554140127388536,0.0,0.0,0.0,0.0,0.0,0.0,1.355214238166809,23.719715118408203,2.000000476837158,39.183624267578125,1.6142083947481043,109.65133598502426,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,66,2137344,-192.72234323809596,32.76014939881861,240,0,0,0,0.9432747960090636,12.0,0.1470196098089218,0.1365006224950775,0.6608031392097473,0,0.0,0.1407917861205836,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2028754949569702,22.151018142700195,2.000000476837158,39.18365097045898,1.432756252152375,97.33639518876622,3.6811349391937256,220.83502197265625
random_crossing,predictive_penalty2_step10k,101,2001,67,2139413,-299.87356777881485,53.90817175805569,240,0,0,0,0.6302012205123901,12.0,0.1290365308523178,0.224617382325232,0.7422285079956055,0,0.0,0.1508486735168844,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2687758207321167,21.285005569458008,1.9999971389770508,39.18365097045898,1.5112508242299316,102.6488099330228,3.681131362915039,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,68,2141483,-125.48786375136648,35.602144019678235,160,0,1,1,0.2340980917215347,8.0,0.1525227576494217,0.1725134001229889,0.6347512006759644,0,0.0,0.1418546909000724,0.94375,0.0,0.0,0.0,0.0,0.0,0.0,1.2003138065338137,22.317291259765625,1.9998642206192017,39.18136978149414,1.429705056783238,97.13129238662845,3.680884599685669,220.82000732421875
random_crossing,predictive_penalty2_step10k,101,2001,69,2143554,-194.4101484290645,30.76905880868435,240,0,0,0,0.5985557436943054,12.0,0.1584955304861068,0.1282044117028514,0.5976570844650269,0,0.0,0.125347015246128,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0969748497009275,20.745769500732425,2.000000476837158,39.18334197998047,1.3066170340433565,88.77256284549294,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,70,2145626,-184.1755794155346,51.76599771901965,240,0,0,0,0.5192041993141174,12.0,0.1314690560102462,0.2156916571625818,0.7187747955322266,0,0.0,0.1343213612213731,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.141205072402954,21.32892608642578,1.999990940093994,39.18333053588867,1.3592999814050817,92.34925045950078,3.68112063407898,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,71,2147699,-186.05981231231263,65.56122472882271,38,0,1,1,1.0225175619125366,1.9,0.0504209697246551,0.646348019179545,0.8743158578872681,11,0.2894736842105263,0.1244167579632056,0.9473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,1.0666465759277344,19.56236457824707,1.9990500211715696,39.126556396484375,1.2704927857240271,86.31197288585808,3.679386138916016,220.7303466796875
random_crossing,predictive_penalty2_step10k,101,2001,72,2149773,-97.46703367770954,28.139539640396837,240,0,0,0,0.314590573310852,12.0,0.1802866905927658,0.1172480818349868,0.4608166813850403,0,0.0,0.141471914248541,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.209335446357727,23.68160057067871,1.9999825954437256,39.183631896972656,1.4404507972895615,97.87395838862972,3.681102752685547,220.833740234375
random_crossing,predictive_penalty2_step10k,101,2001,73,2151848,-312.4781352149536,84.39799780026078,240,0,0,0,0.6594164371490479,12.0,0.1139898747205734,0.3141583241677532,0.8404607176780701,3,0.0125,0.1535277341958135,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2976417541503906,24.230812072753903,1.9999995231628416,39.18368148803711,1.5456332273195046,105.0082881359669,3.6811349391937256,220.83416748046875
random_crossing,predictive_penalty2_step10k,101,2001,74,2153924,-78.26727910036905,23.036367133259773,39,0,1,1,0.616692066192627,1.95,0.1073920354247093,0.3086247982887121,0.8997769951820374,1,0.0256410256410256,0.1423810128218088,0.8974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,1.224597454071045,21.27426528930664,1.9999992847442627,39.1813850402832,1.4586295110929908,99.0815019285685,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,75,2156001,-244.07722735019965,31.20423422008753,240,0,0,0,0.5452315807342529,12.0,0.2193438708782196,0.130017642583698,0.4080929458141327,0,0.0,0.1490061523548017,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2584620714187622,23.273820877075195,2.000000476837158,39.18367385864258,1.4989658538822257,101.8354532398885,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,76,2158079,-52.17091447098644,21.91146007925272,53,0,1,1,0.2576835453510284,2.6500000000000004,0.146952286362648,0.2624803788538249,0.6825611591339111,0,0.0,0.1424057620032778,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.205455303192139,21.69501304626465,1.9999717473983765,39.18357467651367,1.4358290489630647,97.54008264921951,3.681083202362061,220.83116149902344
random_crossing,predictive_penalty2_step10k,101,2001,77,2160158,-243.0750712444865,92.51046795397995,149,0,1,1,0.4895991384983063,7.45,0.0527779757976532,0.3457078386173152,0.9339927434921264,11,0.0738255033557047,0.1609757514107947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479433059692385,23.453245162963867,2.000000476837158,39.18367385864258,1.605547973952737,109.06170236427188,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,78,2162238,-152.6647586072629,35.42084260843694,240,0,0,0,0.700883150100708,12.0,0.1691318899393081,0.1475868442018205,0.5360872745513916,0,0.0,0.1456320432402814,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2498756647109983,21.082103729248047,2.000000238418579,39.18334579467773,1.4887385560938442,101.120771487526,3.6811349391937256,220.83631896972656
random_crossing,predictive_penalty2_step10k,101,2001,79,2164319,-262.23235767682183,33.937042782083154,240,0,0,0,0.8444993495941162,12.0,0.191396102309227,0.1414043449253464,0.351220428943634,0,0.0,0.1056701371368641,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9428942799568176,17.238479614257812,1.999998688697815,39.18343734741211,1.1230901957776105,76.2975110096426,3.681132316589356,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,80,2166401,-200.9523237029111,58.36908423155546,240,0,0,0,0.3307632803916931,12.0,0.1237834021449089,0.2432045176314811,0.7619144916534424,0,0.0,0.1372341966256499,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1858137845993042,20.6966552734375,1.9999998807907104,39.18367385864258,1.412433969536233,95.94446685207788,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,81,2168484,-394.13765643712094,121.1449437458068,240,0,0,0,0.5617032051086426,12.0,0.0154454950243234,0.2547705989408617,0.9368367195129396,20,0.0833333333333333,0.1344773566389146,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1619410514831543,18.28646850585937,2.000000476837158,39.182613372802734,1.3839988268774703,93.99462210707324,3.6811349391937256,220.83631896972656
random_crossing,predictive_penalty2_step10k,101,2001,82,2170568,-91.23653688008724,27.64417040534317,240,0,0,0,0.6881795525550842,12.0,0.242135152220726,0.1151840433555965,0.3296539783477783,0,0.0,0.1618681071636577,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3461562395095823,22.34804916381836,1.9999834299087524,39.18363952636719,1.6034192895860977,108.90700903283012,3.681102752685547,220.83290100097656
random_crossing,predictive_penalty2_step10k,101,2001,83,2172653,-288.78871861666096,30.205809904262424,240,0,0,0,1.5861642360687256,12.0,0.2067770510911941,0.1258575412677601,0.4099706709384918,0,0.0,0.1470813172558943,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2459510564804075,22.794357299804688,1.9999977350234983,39.183631896972656,1.484063897082155,100.82053427534686,3.681130409240722,220.83419799804688
random_crossing,predictive_penalty2_step10k,101,2001,84,2174739,-160.62784735926172,63.63787600956857,188,1,0,0,0.053296260535717,9.4,0.0338438302278518,0.1629674255828115,0.8689277768135071,11,0.0585106382978723,0.1478791824403278,0.9308510638297872,0.0,0.0,0.0,0.0,0.0,0.0,1.2543312311172483,21.740358352661133,1.9999995231628416,39.1834602355957,1.4940455772484735,101.48675551581984,3.6811349391937256,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,85,2176826,-43.053807300106286,19.622486099600792,38,0,1,1,0.2129384130239486,1.9,0.1492519527673721,0.3058548973579156,0.6847851276397705,0,0.0,0.1479480644982112,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.2397637367248535,16.27482795715332,1.999933123588562,39.176753997802734,1.4766941995790843,100.26421914332175,3.6810061931610103,220.82687377929688
random_crossing,predictive_penalty2_step10k,101,2001,86,2178914,-131.04814793936805,21.69856424443424,240,0,0,0,0.4505620896816253,12.0,0.2375627905130386,0.0904106843518093,0.2895118594169616,0,0.0,0.1581678894038001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370614051818848,25.1430778503418,1.9998642206192017,39.1833381652832,1.592586380742062,108.20004927660672,3.680888175964356,220.82000732421875
random_crossing,predictive_penalty2_step10k,101,2001,87,2181003,-70.70351868141529,28.20108283497393,240,0,0,0,0.1401312351226806,12.0,0.2003091424703598,0.1175045118123913,0.4283496737480163,0,0.0,0.1426773242341975,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2239019870758057,22.49431037902832,2.0,39.18334197998047,1.457801098029095,99.03740738477669,3.6811349391937256,220.83631896972656
random_crossing,predictive_penalty2_step10k,101,2001,88,2183093,-144.05465935301302,32.1313949432224,240,0,0,0,0.5905404686927795,12.0,0.2244189232587814,0.1338808122634266,0.3537089824676513,0,0.0,0.1569235096996029,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3135528564453125,23.747671127319336,1.9999992847442627,39.18354797363281,1.5645851387511205,106.28793170708413,3.6811349391937256,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,89,2185184,-79.96151705591058,47.1937143355608,97,1,0,0,0.0501932762563228,4.8500000000000005,0.1127430647611618,0.3628217972738227,0.8244325518608093,4,0.0412371134020618,0.1547104375264079,0.9381443298969072,0.0,0.0,0.0,0.0,0.0,0.0,1.2959768772125244,22.16119766235352,1.999998688697815,39.18367385864258,1.5436501792560646,104.8534065965647,3.6811349391937256,220.8371734619141
random_crossing,predictive_penalty2_step10k,101,2001,90,2187276,-128.40713311114828,27.96983130462468,240,0,0,0,0.4185618758201599,12.0,0.1700332909822464,0.1165409637692694,0.5035314559936523,0,0.0,0.1485596494128306,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2636988162994385,24.78249168395996,1.999863624572754,39.18333435058594,1.5052033975502923,102.2740813762274,3.680884599685669,220.82000732421875
random_crossing,predictive_penalty2_step10k,101,2001,91,2189369,-123.11569971030768,19.283254826441407,240,0,0,0,0.3641701340675354,12.0,0.237268254160881,0.0803468951101725,0.2780653238296509,0,0.0,0.153044435987249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2874480485916138,25.674999237060547,1.9999991655349727,39.18362808227539,1.5334915111955216,104.20083739397448,3.681133270263672,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,92,2191463,-168.57984356581122,24.54755612835288,240,0,0,0,0.849092960357666,12.0,0.2308839112520218,0.102281483868137,0.3779470026493072,0,0.0,0.1620362526426712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.357486605644226,24.760639190673828,1.999999761581421,39.18367004394531,1.61691496922152,109.84508142336828,3.6811349391937256,220.83462524414065
random_crossing,predictive_penalty2_step10k,101,2001,93,2193558,-136.73645789066973,52.80811677873135,41,0,1,1,0.6691768169403076,2.0500000000000003,-0.0152634810656309,0.5075150433836914,0.9153892397880554,8,0.1951219512195122,0.1499432872344807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478107213974,21.01826286315918,1.9999516010284424,39.17819595336914,1.4862790320762616,100.95344128737496,3.6810455322265625,220.8290100097656
random_crossing,predictive_penalty2_step10k,101,2001,94,2195654,-145.59805532095902,46.37311842106283,179,0,1,1,0.342764288187027,8.950000000000001,0.145571693778038,0.214374963246161,0.7876985669136047,0,0.0,0.151134792132584,0.9553072625698324,0.0,0.0,0.0,0.0,0.0,0.0,1.2740682363510132,21.2014274597168,1.9999980926513672,39.18366241455078,1.5175545834679915,103.07539044588962,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step10k,101,2001,95,2197751,-269.154122788016,38.76597916521132,240,0,0,0,1.3284003734588623,12.0,0.1438784450292587,0.1615249131883805,0.6053308844566345,0,0.0,0.137112123464855,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2064059972763062,24.44715881347656,1.999820709228516,39.18324661254883,1.4369615244387115,97.64593364191578,3.680805921554565,220.81399536132807
random_crossing,predictive_penalty2_step10k,101,2001,96,2199849,-139.43750337998813,32.4337240178138,240,0,0,0,0.4125584065914154,12.0,0.1409808844327926,0.1351405167408908,0.6420153975486755,0,0.0,0.1461212423940499,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2401132583618164,22.678863525390625,2.000000476837158,39.18368911743164,1.477110441714505,100.34806122882723,3.6811349391937256,220.8345947265625
random_crossing,predictive_penalty2_step10k,101,2001,97,2201948,-262.2798356263464,52.24038856290281,240,0,0,0,0.7285431623458862,12.0,0.1271095424890518,0.2176682856787617,0.7675876021385193,0,0.0,0.1492555278431003,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2730261087417605,23.88844490051269,2.000000476837158,39.18367767333984,1.516313327026113,103.01754574623271,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step10k,101,2001,98,2204048,-73.035345195476,33.13980132341385,24,0,1,1,0.3338027000427246,1.2000000000000002,0.1101568564772605,0.6724917218089104,0.8279049396514893,3,0.125,0.1496053803712129,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.262953758239746,19.53295135498047,1.999933123588562,39.183048248291016,1.504316083557858,102.16303649484296,3.6810061931610103,220.82687377929688
random_crossing,predictive_penalty2_step10k,101,2001,99,2206149,-299.3500569877581,40.8159076012671,240,0,0,0,0.550437331199646,12.0,0.1268238425254821,0.1700662816719462,0.7089188098907471,0,0.0,0.1132626118138432,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.024377465248108,17.754972457885742,2.000000476837158,39.18363952636719,1.220145494463023,82.88141445243774,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step20k,101,2001,0,2003001,-112.23359927230368,33.119944743812084,240,0,0,0,0.4705305099487304,12.0,0.178444042801857,0.1379997697658836,0.5515633225440979,0,0.0,0.1589035645282517,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3336446285247805,22.07878303527832,2.000000476837158,39.18366241455078,1.5885164393468607,107.8942170255525,3.6811368465423584,220.83888244628903
random_crossing,predictive_penalty2_step20k,101,2001,1,2005004,-573.435519023406,258.7425725758076,84,0,1,1,0.7302961945533752,4.2,-0.0018647292163223,0.735030625902471,0.8863992094993591,63,0.75,0.1389200313548956,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2132577896118164,17.9190673828125,1.9999995231628416,39.1824951171875,1.445122707872499,98.13595413711722,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step20k,101,2001,2,2007008,-183.70377835726123,41.02509547397494,240,0,0,0,0.4901123046875,12.0,0.1497379392385482,0.1709378978082289,0.5958094000816345,0,0.0,0.1410422607480237,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.206258773803711,21.9395809173584,1.9999973773956297,39.18360137939453,1.4367861281824248,97.60740177018026,3.681131362915039,220.83544921875
random_crossing,predictive_penalty2_step20k,101,2001,3,2009013,-222.58482074528837,37.33770281821489,240,0,0,0,0.5988168120384216,12.0,0.1346043348312378,0.155573761742562,0.7074435353279114,0,0.0,0.1370063387711222,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.176430106163025,20.5435848236084,1.999987006187439,39.18363571166992,1.4012568543219142,95.18532774268046,3.68110990524292,220.833740234375
random_crossing,predictive_penalty2_step20k,101,2001,4,2011019,-199.49607525985792,32.045181553810835,240,0,0,0,0.8434533476829529,12.0,0.1947839856147766,0.1335215898075451,0.4807538390159607,0,0.0,0.1520357411665221,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.302361249923706,18.737964630126957,2.0000007152557373,39.18368148803711,1.551254656273826,105.33919763364597,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step20k,101,2001,5,2013026,-68.47077998812534,24.855968810617924,75,0,1,1,0.2976824939250946,3.75,0.1558984965085983,0.2247462508082389,0.5593906044960022,0,0.0,0.1670846469203631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3838342428207395,21.7762451171875,2.000000238418579,39.18368911743164,1.6482979114337055,111.94453853833429,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step20k,101,2001,6,2015034,-133.72291060481703,32.91263240389526,240,0,0,0,0.5143337249755859,12.0,0.2073852866888046,0.1371359683495635,0.4282065033912658,0,0.0,0.1521479033088932,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2761732339859009,20.859437942504883,2.000000476837158,39.18367385864258,1.5200618917004751,103.24225421562296,3.6811349391937256,220.83888244628903
random_crossing,predictive_penalty2_step20k,101,2001,7,2017043,-272.3436215300638,76.23609465360641,240,0,0,0,0.3137935698032379,12.0,0.1181657835841178,0.2676503943900267,0.8139196634292603,4,0.0166666666666666,0.1510946952272206,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2788876295089722,24.66170692443848,1.999912142753601,39.18275451660156,1.5232950526028557,103.4988540795086,3.680973052978516,220.8251495361328
random_crossing,predictive_penalty2_step20k,101,2001,8,2019053,-381.2080133644606,96.36426651664078,240,0,0,0,0.5569784045219421,12.0,0.1133404597640037,0.2515177771526699,0.8216019868850708,12,0.05,0.1523904618496696,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2859690189361572,23.842458724975582,2.000000476837158,39.18344879150391,1.5317297596756978,104.06195350504004,3.6811349391937256,220.83544921875
random_crossing,predictive_penalty2_step20k,101,2001,9,2021064,-150.3488208587343,29.21710078045726,240,0,0,0,0.6390143632888794,12.0,0.1639315336942672,0.1217379199185719,0.5741094946861267,0,0.0,0.1701931756610671,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4171847105026243,21.6373291015625,2.0000009536743164,39.18367385864258,1.688021992042551,114.63672054549056,3.681142091751098,220.83888244628903
