step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
178,8.950000000000001,-4.127347341440627,3.8472856879234314,0.37420693039894104,0.11802469938993454,0.8472856879234314,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.046986746687769504,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.046986746687769504,0.329154811|-0.0464706735|-0.0469867467|0.14661126|0.201251675|0.204251675,0.479154811|0.103529327|0.103013253|0.29661126|0.351251675|0.354251675,0.449154811|0.0735293265|0.0730132533|0.26661126|0.321251675|0.324251675,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102137015|-0.16143312|-0.14808805|-0.0222955821|-0.0572197068|0,1.09448223|-0.467315814|-0.456035037|0.444149456|0.627786992|0.697006699,0.2768583|-0.329001814|0.563104093,-0.0332961231|0.188247174|0.00404763874,0.005316169001162052,0.00168584194034338,0.0015417002141475677,0.002004179172217846
179,9.0,-4.1267958196625205,3.8467341661453247,0.37420693039894104,0.11046991497278214,0.8467341661453247,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.054484118778235474,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.054484118778235474,0.324100746|-0.0544841188|-0.0543353052|0.145606268|0.19848085|0.20148085,0.474100746|0.0955158812|0.0956646948|0.295606268|0.34848085|0.35148085,0.444100746|0.0655158812|0.0656646948|0.265606268|0.31848085|0.32148085,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100017971|-0.159063119|-0.145816181|-0.0178979347|-0.0536018694|0,1.07638501|-0.496999594|-0.483157402|0.444527136|0.620321529|0.685923399,0.275193542|-0.319589406|0.56330651,-0.0332961231|0.188247174|0.00404763874,0.022375631146132946,0.0016122730448842049,0.0015277629718184471,0.019146685488522053
180,9.05,-4.126185408495376,3.84612375497818,0.37420693039894104,0.10301320999860764,0.8461236953735352,0.35,2,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.06237258758537384,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06237258758537384,0.31915393|-0.0623725876|-0.0615643818|0.144821908|0.195892518|0.198892518,0.46915393|0.0876274124|0.0884356182|0.294821908|0.345892518|0.348892518,0.43915393|0.0576274124|0.0584356182|0.264821908|0.315892518|0.318892518,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0978469554|-0.156428598|-0.143304139|-0.0134714508|-0.0499204647|0,1.05876877|-0.525918948|-0.509561666|0.445816183|0.613649609|0.675570073,0.273528785|-0.310176998|0.563508928,-0.0332961231|0.188247174|0.00404763874,0.005144089460372925,0.0015291515737771988,0.0014640865847468376,0.0020577814429998398
181,9.1,-4.1255082401260825,3.8454465866088867,0.37420693039894104,0.09551586955785751,0.8454465866088867,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.07012198730802785,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07012198730802785,0.314316977|-0.0701219873|-0.0686612327|0.144259451|0.193489785|0.196489785,0.464316977|0.0798780127|0.0813387673|0.294259451|0.343489785|0.346489785,0.434316977|0.0498780127|0.0513387673|0.264259451|0.313489785|0.316489785,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0956234373|-0.153494128|-0.140521928|-0.00902309576|-0.0461785126|0,1.04164447|-0.553982077|-0.535166859|0.448014707|0.607780627|0.66595914,0.271864027|-0.300764591|0.563711345,-0.0332961231|0.188247174|0.00404763874,0.004772083833813667,0.0014907000586390495,0.0013882489874958992,0.0018193097785115242
182,9.15,-4.124755493067214,3.8446938395500183,0.37420693039894104,0.08762740343809128,0.8446938395500183,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.0777163342853247,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0777163342853247,0.309592523|-0.0777163343|-0.0756115227|0.14391981|0.191275595|0.194275595,0.459592523|0.0722836657|0.0743884773|0.29391981|0.341275595|0.344275595,0.429592523|0.0422836657|0.0443884773|0.26391981|0.311275595|0.314275595,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0933469621|-0.150219415|-0.137435845|-0.00456001078|-0.042379364|0,1.02502313|-0.581084752|-0.559881936|0.451119228|0.602723014|0.657102378,0.270199269|-0.291352183|0.563913763,-0.0332961231|0.188247174|0.00404763874,0.0049718646332621574,0.0015722336247563362,0.001458912156522274,0.0018577715381979942
183,9.200000000000001,-4.1239170941338035,3.8438554406166077,0.37420693039894104,0.07987800985574722,0.8438554406166077,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.08513749913184826,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08513749913184826,0.304983225|-0.0851374991|-0.0823991335|0.143803541|0.189252716|0.192252716,0.454983225|0.0648625009|0.0676008665|0.293803541|0.339252716|0.342252716,0.424983225|0.0348625009|0.0376008665|0.263803541|0.309252716|0.312252716,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.091017156|-0.146558857|-0.134008232|-8.94568206e-05|-0.0385266947|0,1.00891575|-0.607108854|-0.583604766|0.455124708|0.598484171|0.649010866,0.268534511|-0.281939775|0.56411618,-0.0332961231|0.188247174|0.00404763874,0.004875859245657921,0.0015916796401143074,0.0013793371617794037,0.0018259938806295395
184,9.25,-4.122981480024764,3.8429198265075684,0.37420693039894104,0.07228367775678635,0.8429197669029236,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.09236493211448071,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09236493211448071,0.300491758|-0.0923649321|-0.089005962|0.143803481|0.187423728|0.190423728,0.450491758|0.0576350679|0.060994038|0.293803481|0.337423728|0.340423728,0.420491758|0.0276350679|0.030994038|0.263803481|0.307423728|0.310423728,0.15|0.15|0.15|0.101000013|0.15|0.15,0|0|0|0|0|0,-0.0886337344|-0.1424612|-0.130197342|-8.55063548e-18|-0.0346244944|0,0.993333298|-0.631920929|-0.60622119|0.455213924|0.595070418|0.641694912,0.266869754|-0.272527367|0.564318597,-0.0332961231|0.188247174|0.00404763874,0.004540863446891308,0.0012148842215538025,0.0012466087937355042,0.00200688187032938
185,9.3,-4.12193559732289,3.8418739438056946,0.37420693039894104,0.06486251205205917,0.8418739438056946,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.0993753760352552,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0993753760352552,0.296120808|-0.099375376|-0.0954117156|0.143803466|0.185791|0.188791,0.446120808|0.050624624|0.0545882844|0.293803466|0.335791|0.338791,0.416120808|0.020624624|0.0245882844|0.263803466|0.305791|0.308791,0.15|0.15|0.15|0.0509997997|0.15|0.15,0|0|0|0|0|0,-0.0861965088|-0.1378694|-0.125957382|-5.01588313e-18|-0.0306770532|0,0.978286721|-0.655370904|-0.627604244|0.455213863|0.592486947|0.635164,0.265204996|-0.263114959|0.564521015,-0.0332961231|0.188247174|0.00404763874,0.008508043363690376,0.001486869528889656,0.0013093696907162666,0.005603441968560219
186,9.35,-4.120764842890212,3.8407031893730164,0.37420693039894104,0.05763508006930351,0.8407031893730164,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.10614257999557067,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10614257999557067,0.291873066|-0.10614258|-0.101593717|0.14380345|0.184356681|0.187356681,0.441873066|0.04385742|0.048406283|0.29380345|0.334356681|0.337356681,0.411873066|0.01385742|0.018406283|0.26380345|0.304356681|0.307356681,0.15|0.15|0.15|0.000999586675|0.15|0.15,0|0|0|0|0|0,-0.0837053943|-0.132720824|-0.121238831|3.31891983e-18|-0.0266889429|0,0.96378687|-0.677291144|-0.647613699|0.455213801|0.590737782|0.629426725,0.263540238|-0.253702551|0.564723432,-0.0332961231|0.188247174|0.00404763874,0.004911339841783047,0.0012299837544560432,0.0018021976575255394,0.0018079578876495361
187,9.4,-4.119452885054061,3.8393912315368652,0.37420693039894104,0.050624649971723557,0.8393912315368652,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.11263703568299027,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11263703568299027,0.287751228|-0.112637036|-0.107526734|0.143910792|0.183122685|0.186122685,0.437751228|0.0373629643|0.0424732659|0.293910792|0.333122685|0.336122685,0.407751228|0.00736296432|0.0124732659|0.263910792|0.303122685|0.306122685,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.0811604174|-0.126947988|-0.115989179|0.00438130176|-0.022664995|0,0.949844496|-0.697496131|-0.666096116|0.46002447|0.589825746|0.624490741,0.26187548|-0.244290143|0.564925849,-0.0332961231|0.188247174|0.00404763874,0.006661367602646351,0.0012097591534256935,0.0030938824638724327,0.0022872351109981537
188,9.450000000000001,-4.117981842421004,3.8379201889038086,0.37420693039894104,0.043857451528310776,0.8379201889038086,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.11882576885387089,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11882576885387089,0.283757984|-0.118825769|-0.11318286|0.144241476|0.182090679|0.185090679,0.433757984|0.0311742311|0.03681714|0.294241476|0.332090679|0.335090679,0.403757984|0.00117423115|0.00681714|0.264241476|0.302090679|0.305090679,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.0785617231|-0.120480073|-0.11015423|0.00884482697|-0.0186102751|0,0.936470213|-0.715783148|-0.68288567|0.465810733|0.589752439|0.620362714,0.260210723|-0.234877735|0.565128267,-0.0332961231|0.188247174|0.00404763874,0.0048490967601537704,0.0014882981777191162,0.0014017727226018906,0.001856200397014618
189,9.5,-4.11633246269078,3.836270809173584,0.37420693039894104,0.03736300393939018,0.836270809173584,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.12467223244923628,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12467223244923628,0.279896013|-0.124672232|-0.118531477|0.144795007|0.181262069|0.184262069,0.429896013|0.0253277676|0.031468523|0.294795007|0.331262069|0.334262069,0.399896013|-0.00467223245|0.00146852303|0.264795007|0.301262069|0.304262069,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.0759095819|-0.113245525|-0.103680155|0.0132939114|-0.0145300532|0,0.923674469|-0.731934455|-0.697806063|0.47247394|0.590518221|0.617048274,0.258545965|-0.225465328|0.565330684,-0.0332961231|0.188247174|0.00404763874,0.004471715539693832,0.0013263756409287453,0.0012572593986988068,0.0018125707283616066
190,9.55,-4.114484480284164,3.8344228267669678,0.37420693039894104,0.031174281612038612,0.8344228267669678,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.13013636336572046,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13013636336572046,0.276167978|-0.130136363|-0.123539345|0.145570483|0.180637995|0.183637995,0.426167978|0.0198636366|0.0264606547|0.295570483|0.330637995|0.333637995,0.396167978|-0.0101363634|-0.00353934528|0.265570483|0.300637995|0.303637995,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.0732043972|-0.105176056|-0.0965164872|0.0177214079|-0.0104297717|0,0.911467513|-0.745721509|-0.710673868|0.480003338|0.592122208|0.61455198,0.256881207|-0.21605292|0.565533102,-0.0332961231|0.188247174|0.00404763874,0.0042666541412472725,0.0013005677610635757,0.001221396028995514,0.0016686329618096352
191,9.600000000000001,-4.112417450807998,3.832355797290802,0.37420693039894104,0.02532782591879368,0.832355797290802,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.13517487985716115,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13517487985716115,0.272576518|-0.13517488|-0.128170868|0.146566648|0.180219322|0.183219322,0.422576518|0.0148251201|0.0218291322|0.296566648|0.330219322|0.333219322,0.392576518|-0.0151748799|-0.00817086775|0.266566648|0.300219322|0.303219322,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.0704467112|-0.0962122986|-0.0886201651|0.0221203431|-0.00631501018|0,0.89985936|-0.756911818|-0.721303636|0.488386937|0.594562277|0.612877287,0.255216449|-0.206640512|0.565735519,-0.0332961231|0.188247174|0.00404763874,0.004541805014014244,0.0012860102578997612,0.0012064296752214432,0.0019831815734505653
192,9.65,-4.110111883543441,3.830050230026245,0.37420693039894104,0.019863704219460487,0.8300502300262451,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.13974190615257495,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13974190615257495,0.269124242|-0.139741906|-0.132388584|0.147781907|0.180006631|0.183006631,0.419124242|0.0102580938|0.0176114157|0.297781907|0.330006631|0.333006631,0.389124242|-0.0197419062|-0.0123885843|0.267781907|0.300006631|0.303006631,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.0676372114|-0.0863112345|-0.0799606677|0.0264839707|-0.00219144813|0,0.888859755|-0.765278859|-0.729515005|0.497611599|0.597835078|0.612026526,0.253551692|-0.197228104|0.565937936,-0.0332961231|0.188247174|0.00404763874,0.004329070448875427,0.001377754844725132,0.0012194355949759483,0.0016559883952140808
193,9.700000000000001,-4.107550850771377,3.827489197254181,0.37420693039894104,0.014825205318629742,0.8274891376495361,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1437900077775954,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1437900077775954,0.265813719|-0.143790008|-0.136153946|0.14921433|0.179977533|0.182977533,0.415813719|0.00620999222|0.0138460539|0.29921433|0.329977533|0.332977533,0.385813719|-0.0237900078|-0.0161539461|0.26921433|0.299977533|0.302977533,0.15|0.15|0.15|0|0.126552648|0.126552648,0|0|0|0|0|0,-0.0647767357|-0.0754551159|-0.070526028|0.0308058208|1.28401995e-18|0,0.878478142|-0.770615147|-0.735141812|0.50766314|0.599910131|0.611910131,0.251886934|-0.187815696|0.566140354,-0.0332961231|0.188247174|0.00404763874,0.004612784832715988,0.0013207197189331055,0.0013849493116140366,0.001833251677453518
194,9.75,-4.096482208631942,3.816420555114746,0.37420693039894104,0.011457706801593304,0.8164205551147461,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14727169593891812,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14727169593891812,0.262647476|-0.147271696|-0.139428404|0.150861673|0.179977529|0.182977529,0.412647476|0.00272830406|0.0105715964|0.300861673|0.329977529|0.332977529,0.382647476|-0.0272716959|-0.0194284036|0.270861673|0.299977529|0.302977529,0.15|0.15|0.15|0|0.0765524347|0.0765524347,0|0|0|0|0|0,-0.0618662777|-0.0636611184|-0.0603292364|0.0350797437|-4.47170675e-18|0,0.868723627|-0.772747902|-0.738042851|0.518526435|0.599910118|0.611910118,0.250222176|-0.178403288|0.566342771,-0.0332961231|0.188247174|0.00404763874,0.01143107283860445,0.0012547336518764496,0.0011613555252552032,0.008944248780608177
195,9.8,-4.093025735281417,3.812964081764221,0.37420693039894104,0.008883769623935223,0.8129640221595764,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14437561431778487,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14437561431778487,0.265375632|-0.144375614|-0.137120538|0.150319139|0.173533158|0.176533158,0.415375632|0.00562438568|0.012879462|0.300319139|0.323533158|0.326533158,0.385375632|-0.0243756143|-0.017120538|0.270319139|0.293533158|0.296533158,0.15|0.15|0.15|0.0930710504|0.15|0.15,0|0|0|0|0|0,-0.0285973254|-0.0195063755|-0.0183922443|3.01140644e-18|-0.0267010341|0,0.912905201|-0.717008833|-0.686874396|0.481276556|0.547431597|0.586132631,0.251387298|-0.16899088|0.566545188,0.0332961231|0.188247174|0.00404763874,0.004039289429783821,0.0011811871081590652,0.001145348884165287,0.0016485312953591347
196,9.850000000000001,-4.089396170042464,3.8093345165252686,0.37420693039894104,0.006930376403033733,0.8093345165252686,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14501546474821775,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14501546474821775,0.264025693|-0.145015465|-0.137703815|0.150319203|0.172301115|0.175301115,0.414025693|0.00498453525|0.0122961851|0.300319203|0.322301115|0.325301115,0.384025693|-0.0250154647|-0.0177038149|0.270319203|0.292301115|0.295301115,0.15|0.15|0.15|0.0430708374|0.15|0.15,0|0|0|0|0|0,-0.0253962134|-0.00605574348|-0.00490980238|-9.38047216e-19|-0.0225769655|0,0.910706557|-0.706117602|-0.675725062|0.481276814|0.546627496|0.581204461,0.253052056|-0.159578472|0.566747606,0.0332961231|0.188247174|0.00404763874,0.004255545325577259,0.0012308480218052864,0.0012290282174944878,0.0017270604148507118
197,9.9,-4.085634878538558,3.8055732250213623,0.37420693039894104,0.005624379031360149,0.8055732250213623,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1450831767181546,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1450831767181546,0.262836368|-0.145083177|-0.137748251|0.150321381|0.171276106|0.174276106,0.412836368|0.00491682328|0.0122517486|0.300321381|0.321276106|0.324276106,0.382836368|-0.0250831767|-0.0177482514|0.270321381|0.291276106|0.294276106,0.15|0.122357191|0.118100767|0|0.15|0.15,0|0|0|0|0|0,-0.0221732179|1.15037089e-17|-8.10466611e-18|0.000610014169|-0.0184206998|0,0.909172253|-0.700332707|-0.670993006|0.48189554|0.546683722|0.577104422,0.254716814|-0.150166065|0.566950023,0.0332961231|0.188247174|0.00404763874,0.0046947188675403595,0.001371363177895546,0.0014040861278772354,0.0018328428268432617
198,9.950000000000001,-4.08179180946202,3.801730155944824,0.37420693039894104,0.004984523169696331,0.8017301559448242,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1450831763525226,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1450831763525226,0.261808686|-0.145083176|-0.137748245|0.150461965|0.170459597|0.173459597,0.411808686|0.00491682365|0.0122517555|0.300461965|0.320459597|0.323459597,0.381808686|-0.0250831764|-0.0177482445|0.270461965|0.290459597|0.293459597,0.15|0.0723569782|0.0681005751|0|0.15|0.15,0|0|0|0|0|0,-0.0189309526|-1.15196413e-17|3.65330688e-17|0.00500999027|-0.014237916|0,0.908303792|-0.700332705|-0.670992978|0.486857851|0.547600473|0.573838389,0.256381571|-0.140753657|0.567152441,0.0332961231|0.188247174|0.00404763874,0.004215408116579056,0.0012943446636199951,0.0011762287467718124,0.0016739359125494957
199,10.0,-4.080061665438125,3.800000011920929,0.37420693039894104,0.005020330660045147,0.800000011920929,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14508317598685824,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14508317598685824,0.260943544|-0.145083176|-0.137748238|0.150822379|0.16985277|0.17285277,0.410943544|0.00491682401|0.0122517624|0.300822379|0.31985277|0.32285277,0.380943544|-0.025083176|-0.0177482376|0.270822379|0.28985277|0.29285277,0.15|0.0223567652|0.0181003829|0|0.15|0.15,0|0|0|0|0|0,-0.0156721136|2.52587868e-17|1.00942331e-17|0.00940201652|-0.0100344809|0,0.908102064|-0.700332704|-0.67099295|0.492691531|0.549376599|0.57141108,0.258046329|-0.131341249|0.567354858,0.0332961231|0.188247174|0.00404763874,0.004719648510217667,0.001564759761095047,0.0013068979606032372,0.0017676688730716705
200,10.05,-4.080061665438125,3.800000011920929,0.37420693039894104,0.005731220357120037,0.800000011920929,0.35,1,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1449796708029153,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1449796708029153,0.260241707|-0.144979671|-0.137610245|0.151402046|0.169456505|0.172456505,0.410241707|0.0050203292|0.0123897549|0.301402046|0.319456505|0.322456505,0.380241707|-0.0249796708|-0.0176102451|0.271402046|0.289456505|0.292456505,0.15|0|0|0|0.15|0.15,0|0|0|0|0|0,-0.0123994784|0.00748549877|0.00864661158|0.0137791632|-0.00581642303|0,0.90856735|-0.692433184|-0.661794369|0.499387348|0.552009598|0.569826021,0.259711087|-0.121928871|0.567557275,0.0332961231|0.188247174|0.00404763874,0.015250089578330517,0.01225031167268753,0.0012554433196783066,0.0016637574881315231
201,10.100000000000001,-14.080061665438125,11.800000011920929,0.37420693039894104,0.007106701843440533,0.800000011920929,0.35,1,1,1,0,1,4,forearm_link,0.001071568352430758,0,0.0,0.0,0.0,0.0,0.0,-0.14426877630153812,0,0,0,0,0.1476623227482613,0.0,safe_stop_infeasible,0.0,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14426877630153812,0.259703797|-0.144268776|-0.136841284|0.152200045|0.169271379|0.172271379,0.409703797|0.0057312237|0.0131587157|0.302200045|0.319271379|0.322271379,0.379703797|-0.0242687763|-0.0168412843|0.272200045|0.289271379|0.292271379,0.15|0|0|0|0.15|0.15,0|0|0|0|0|0,-0.00911588475|0.0209147614|0.0220730692|0.0181346178|-0.00158987702|0,0.909699303|-0.676160344|-0.645292068|0.506934799|0.555495637|0.569085514,0.261375844|-0.112516552|0.567759693,0.0332961231|0.188247174|0.00404763874,0.016338464803993702,0.013353537768125534,0.001250925473868847,0.0016424544155597687
