step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
216,10.850000000000001,-0.4553777310110195,0.3193822205066681,0.25772276520729065,0.18591082096099854,0.3064216673374176,0.35,1,0,0,0,0,,,nan,0,0.21649563312530518,0.4660026431083679,0.48158982396125793,0.20488640666007996,0.38332710880313625,0.0306661687042509,0,0,0,0,0.20538744884000826,0.0,filtered,0.11164961381846229,0,2,12,predictive_link_1|workspace_x_upper,workspace_y_lower,0,0,1,solved,osqp,1.568818729928874e-07,valid,0.0306661687042509,0.172691501|0.0306661687|0.0453211985|0.297259046|0.327635997|0.382854741,0.322691501|0.180666169|0.195321198|0.447259046|0.477635997|0.532854741,0.292691501|0.150666169|0.165321198|0.417259046|0.447635997|0.502854741,0|0.15|0.15|0.15|0.15|0.15,0|0.0314314175|0.0362927604|0.00634195941|-0.000268641742|0,0.0491118996|-0.0340961383|-0.0551500275|-0.0774431525|-0.0855338022|0,0.619877903|-4.59461891e-08|0.0424275269|0.997934993|1.10474154|1.41141897,0.258301198|-0.0793126896|0.470898867,0.008232628|-0.18053706|0.0170897543,0.005004839971661568,0.001397295854985714,0.0014517661184072495,0.00207365769892931
217,10.9,-0.4548430919057155,0.31940191984176636,0.2578582465648651,0.18532514572143555,0.3077963888645172,0.35,1,0,0,0,0,,,nan,0,0.19875337183475494,0.4555983245372772,0.8217025399208069,0.20025551319122314,0.383011380520722,0.03064091044165776,0,0,0,0,0.20538744884000826,0.0,filtered,0.10326673316983676,0,3,12,predictive_link_1|workspace_x_upper|workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.174584216330712e-08,valid,0.03064091044165776,0.175228202|0.0306409104|0.0445082323|0.293760434|0.323396511|0.378089105,0.325228202|0.18064091|0.194508232|0.443760434|0.473396511|0.528089105,0.295228202|0.15064091|0.164508232|0.413760434|0.443396511|0.498089105,0|0.15|0.15|0.15|0.15|0.15,0|0.0276704188|0.0316790352|0.00478867324|-0.000465397129|0,0.0523509543|-0.030234074|-0.0501636161|-0.0750279336|-0.0833510958|0,0.633263764|-1.3509881e-08|0.0395483485|0.984802477|1.08976955|1.39235642,0.258712828|-0.0883395746|0.47175324,0.008232628|-0.18053706|0.0170897543,0.005358927883207798,0.0015847748145461082,0.0014435015618801117,0.0022394414991140366
218,10.950000000000001,-0.4514984517786263,0.31942275166511536,0.25780999660491943,0.1847466230392456,0.30916810035705566,0.35,1,0,0,0,0,,,nan,0,0.18591102957725525,0.34943804144859314,2.8790359497070312,0.1960393786430359,0.38272589987296024,0.03061807198983682,0,0,0,0,0.20538744884000826,0.0,filtered,0.09755625874591212,0,2,12,predictive_link_1|workspace_x_upper,predictive_link_1,8,0,0,inaccurate_solution,,6.829171950162305e-11,valid,0.03061807198983682,0.177925526|0.030618072|0.0437139441|0.290307161|0.319259136|0.373389256,0.327925526|0.180618072|0.193713944|0.440307161|0.469259136|0.523389256,0.297925526|0.150618072|0.163713944|0.410307161|0.439259136|0.493389256,0|0.15|0.15|0.15|0.15|0.15,0|0.0239516255|0.0271777645|0.00229993914|-0.00205032116|0,0.0555363811|-0.0264239138|-0.0451373212|-0.0725685055|-0.0811227209|0,0.647238484|-3.55867238e-10|0.0368962199|0.970960076|1.0738635|1.37355703,0.259124458|-0.0973664597|0.472607613,0.008232628|-0.18053706|0.0170897543,0.005472130142152309,0.0014679990708827972,0.001337205059826374,0.00257981289178133
219,11.0,-0.44333716911661925,0.3194447457790375,0.2573346495628357,0.18417251110076904,0.31054508686065674,0.35,1,0,0,0,0,,,nan,0,0.18005284667015076,0.2535027265548706,4.27198600769043,0.19317378103733063,0.3824721663547772,0.030597773308382176,0,0,0,0,0.20538744884000826,0.0,filtered,0.09323007754852268,0,2,12,predictive_link_1|workspace_x_upper,predictive_link_1,0,0,1,solved,osqp,5.104166769451246e-08,valid,0.030597773308382176,0.180780739|0.0305977733|0.0429466501|0.286855608|0.315157566|0.36868476,0.330780739|0.180597773|0.19294665|0.436855608|0.465157566|0.51868476,0.300780739|0.150597773|0.16294665|0.406855608|0.435157566|0.48868476,0|0.15|0.15|0.15|0.15|0.15,0|0.0202594017|0.022774644|-0.0019106749|-0.00603212109|0,0.0586662029|-0.0226505463|-0.0400561839|-0.0700511391|-0.0788334169|0,0.661789159|-5.13462158e-08|0.0345050605|0.95546062|1.05576473|1.35473904,0.259536088|-0.106393345|0.473461986,0.008232628|-0.18053706|0.0170897543,0.00496680848300457,0.0014747977256774902,0.0013606837019324303,0.0020470190793275833
220,11.05,-0.43379645380231985,0.31946468353271484,0.256382554769516,0.18360167741775513,0.3119257092475891,0.35,1,0,0,0,0,,,nan,0,0.1769002228975296,0.23340454697608948,1.489797592163086,0.19222210347652435,0.3822583055388195,0.03058066444310556,0,0,0,0,0.20538744884000826,0.0,filtered,0.0898598192156052,0,2,12,predictive_link_1|workspace_x_upper,predictive_link_1,0,0,1,solved,osqp,6.826097313089585e-08,valid,0.03058066444310556,0.183791017|0.0305806644|0.0422153146|0.283323771|0.3109763|0.363857476,0.333791017|0.180580664|0.192215315|0.433323771|0.4609763|0.513857476,0.303791017|0.150580664|0.162215315|0.403323771|0.4309763|0.483857476,0|0.15|0.15|0.15|0.15|0.15,0|0.0165674055|0.0184438202|-0.00651508689|-0.0105408709|0,0.0617386822|-0.0188901314|-0.0348968439|-0.0674542628|-0.0764584643|0,0.676902752|-6.80780869e-08|0.0324082347|0.939325736|1.03690586|1.33542991,0.259947717|-0.11542023|0.474316359,0.008232628|-0.18053706|0.0170897543,0.005104103125631809,0.001586010679602623,0.0012921327725052834,0.002141287550330162
221,11.100000000000001,-0.42342667625847874,0.31948232650756836,0.2549355924129486,0.18303340673446655,0.3133104145526886,0.35,1,0,0,0,0,,,nan,0,0.1755458116531372,0.23150832951068878,1.1810905933380127,0.1923653483390808,0.3820795400209662,0.0305663632016773,0,0,0,0,0.20538744884000826,0.0,filtered,0.08701737712998926,0,2,12,predictive_link_1|workspace_x_upper,predictive_link_1,0,0,1,solved,osqp,3.0911549708800834e-09,valid,0.0305663632016773,0.186953455|0.0305663632|0.0415277307|0.279694992|0.306692288|0.358890267,0.336953455|0.180566363|0.191527731|0.429694992|0.456692288|0.508890267,0.306953455|0.150566363|0.161527731|0.399694992|0.426692288|0.478890267,0|0.15|0.15|0.15|0.15|0.15,0|0.0128725263|0.0141858988|-0.0112656364|-0.0152545608|0,0.0647523183|-0.0151379828|-0.0296583727|-0.0647742186|-0.0739930183|0,0.69256614|-3.75627654e-09|0.030638449|0.922740114|1.01752157|1.31556107,0.260359347|-0.124447115|0.475170732,0.008232628|-0.18053706|0.0170897543,0.005553615279495716,0.001654796302318573,0.0015594260767102242,0.002243730239570141
222,11.15,-0.41231170966660224,0.31949830055236816,0.2529805600643158,0.18246674537658691,0.3147016763687134,0.35,1,0,0,0,0,,,nan,0,0.17545166611671448,0.2379884123802185,0.5849130153656006,0.193121999502182,0.3819310491824813,0.030554483934598503,0,0,0,0,0.20538744884000826,0.0,filtered,0.08450717838502556,0,2,12,predictive_link_1|workspace_x_upper,predictive_link_1,0,0,1,solved,osqp,1.4406543943912276e-09,valid,0.030554483934598503,0.190265076|0.0305544839|0.0408916162|0.275966103|0.302299718|0.353783128,0.340265076|0.180554484|0.190891616|0.425966103|0.452299718|0.503783128,0.310265076|0.150554484|0.160891616|0.395966103|0.422299718|0.473783128,0|0.15|0.15|0.15|0.15|0.15,0|0.00917341307|0.0100033504|-0.016031875|-0.020034908|0,0.0677058395|-0.0113913504|-0.0243426332|-0.0620083751|-0.0714335244|0,0.708766144|-1.55726981e-09|0.0292271821|0.905824163|0.99773044|1.29513251,0.260770977|-0.133473992|0.476025105,0.008232628|-0.18053706|0.0170897543,0.00539016630500555,0.0015967246145009995,0.001527964137494564,0.0021788105368614197
223,11.200000000000001,-0.400580416083103,0.31951186060905457,0.25051116943359375,0.1819009780883789,0.31610026955604553,0.35,1,0,0,0,0,,,nan,0,0.17631341516971588,0.24279218912124634,0.27799880504608154,0.19422806799411774,0.38180989869677945,0.030544791895742357,0,0,0,0,0.20538744884000826,0.0,filtered,0.08237533879260829,0,2,12,predictive_link_1|workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,6.944683278962971e-10,valid,0.030544791895742357,0.193722851|0.0305447919|0.0403148346|0.272140913|0.297800365|0.348539056,0.343722851|0.180544792|0.190314835|0.422140913|0.447800365|0.498539056,0.313722851|0.150544792|0.160314835|0.392140913|0.417800365|0.468539056,0|0.15|0.15|0.15|0.15|0.15,0|0.00546660368|0.00589627681|-0.0207259661|-0.0247493237|0,0.0705982059|-0.00764577117|-0.0189504967|-0.0591510617|-0.0687733948|0,0.725489609|9.39202613e-11|0.0282051185|0.888686624|0.977678742|1.27415622,0.261182606|-0.142500877|0.476879478,0.008232628|-0.18053706|0.0170897543,0.005313819274306297,0.0015253182500600815,0.0015092073008418083,0.002188383601605892
224,11.25,-0.3886003414947649,0.3195224106311798,0.24754007160663605,0.18133533000946045,0.31750768423080444,0.35,1,0,0,0,0,,,nan,0,0.17738236486911774,0.234896719455719,0.6096395254135132,0.19506798684597015,0.38171565257618423,0.03053725220609474,0,0,0,0,0.20538744884000826,0.0,filtered,0.08075454136037732,0,2,12,predictive_link_1|workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,5.285877293596114e-10,valid,0.03053725220609474,0.197323698|0.0305372522|0.0398053101|0.26822782|0.293202964|0.343165922,0.347323698|0.180537252|0.18980531|0.41822782|0.443202964|0.493165922,0.317323698|0.150537252|0.15980531|0.38822782|0.413202964|0.463165922,0|0.15|0.15|0.15|0.15|0.15,0|0.00174719784|0.00186325153|-0.0251790788|-0.0290827102|0,0.073428587|-0.00389620582|-0.0134829435|-0.05619557|-0.0660050426|0,0.74272338|8.4667647e-10|0.0276015484|0.871536632|0.957724101|1.25266369,0.261594236|-0.151527762|0.47773385,0.008232628|-0.18053706|0.0170897543,0.005267791450023651,0.0015758629888296127,0.0013495143502950668,0.002252107486128807
225,11.3,-0.3798030573794506,0.31889787316322327,0.24429261684417725,0.18087416887283325,0.318058580160141,0.35,1,0,0,0,0,,,nan,0,0.17888541519641876,0.1266748309135437,2.277249336242676,0.19593268632888794,0.3816486834108682,0.03053189467286946,0,0,0,0,0.20538744884000826,0.0,filtered,0.07950890896742084,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,7.608148467044742e-07,valid,0.03053189467286946,0.201064503|0.0305318947|0.0393708793|0.264244303|0.288532699|0.33768231,0.351064503|0.180531895|0.189370879|0.414244303|0.438532699|0.48768231,0.321064503|0.150531895|0.159370879|0.384244303|0.408532699|0.45768231,0|0.15|0.15|0.15|0.15|0.15,0|0.000132025111|0.00013914806|-0.0272548809|-0.0311601708|0,0.0761963624|-0.000137646828|-0.00794179112|-0.0531344973|-0.0631205489|0,0.760454373|0.00212195697|0.0296808743|0.856587833|0.939850074|1.23072924,0.262005866|-0.160554647|0.478588223,0.008232628|-0.18053706|0.0170897543,0.004383203573524952,0.0015116455033421516,0.001098169945180416,0.0017040567472577095
226,11.350000000000001,-0.37280709738345374,0.31800577044487,0.2408895194530487,0.18057960271835327,0.31783849000930786,0.35,1,0,0,0,0,,,nan,0,0.18080972135066986,0.12485247850418091,1.791659951210022,0.19729062914848328,0.3817510654540144,0.03054008523632115,0,0,0,0,0.20538744884000826,0.0,filtered,0.07854029737596686,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,6.631117824421658e-07,valid,0.03054008523632115,0.204942123|0.0305400852|0.0391298374|0.260312237|0.2839054|0.332207398,0.354942123|0.180540085|0.189129837|0.410312237|0.4339054|0.482207398,0.324942123|0.150540085|0.159129837|0.380312237|0.4039054|0.452207398,0|0.0978516253|0.15|0.15|0.15|0.15,0|-0.00056690216|-0.000263420475|-0.0279643589|-0.0321917475|0,0.0789011086|-8.45268406e-18|-0.002351117|-0.0499785335|-0.0601326965|0,0.778669599|0.00159343879|0.033904812|0.843306054|0.923297154|1.20882959,0.262417495|-0.169581532|0.479442596,0.008232628|-0.18053706|0.0170897543,0.005203581415116787,0.001516345888376236,0.0014340169727802277,0.002166023477911949
227,11.4,-0.3666201038337765,0.31700974702835083,0.23738430440425873,0.18047484755516052,0.31700968742370605,0.35,1,0,0,0,0,,,nan,0,0.18250063061714172,0.1269538849592209,0.5339207053184509,0.1984858512878418,0.38141367577977753,0.0305130940623822,0,0,0,0,0.20538744884000826,0.0,filtered,0.07765372294822467,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,5.737863802042498e-07,valid,0.0305130940623822,0.2089534|0.0305130941|0.0390993284|0.256505306|0.279379024|0.326808811,0.3589534|0.180513094|0.189099328|0.406505306|0.429379024|0.476808811,0.3289534|0.150513094|0.159099328|0.376505306|0.399379024|0.446808811,0|0.0436008871|0.119165008|0.15|0.15|0.15,0|-0.00087282841|-0.000413754502|-0.0280692288|-0.0326751842|0,0.0815425888|8.89740613e-18|-1.16852166e-18|-0.0467351677|-0.0570490184|0,0.797356188|0.00117954784|0.035983559|0.831216828|0.907791892|1.18723525,0.262829125|-0.178608418|0.480296969,0.008232628|-0.18053706|0.0170897543,0.005273598246276379,0.001602846197783947,0.0015218239277601242,0.002050206996500492
228,11.450000000000001,-0.36138225703529403,0.316780149936676,0.23378904163837433,0.18056371808052063,0.3167801797389984,0.35,1,0,0,0,0,,,nan,0,0.1839703917503357,0.14848919212818146,0.5649479031562805,0.19946156442165375,0.38093527009712586,0.03047482160777007,0,0,0,0,0.20538744884000826,0.0,filtered,0.07668952659407306,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,4.916790254643616e-07,valid,0.03047482160777007,0.213095169|0.0304748216|0.0390802044|0.252858068|0.274985777|0.321520431,0.363095169|0.180474822|0.189080204|0.402858068|0.424985777|0.471520431,0.333095169|0.150474822|0.159080204|0.372858068|0.394985777|0.441520431,0|0|0.0659871555|0.15|0.15|0.15,0|-0.00109887407|-0.000695651328|-0.027942181|-0.0329998794|0,0.0841207408|0.000756683837|1.94548579e-18|-0.0434082597|-0.0538726124|0,0.816501416|0.00155709619|0.0356251663|0.820081831|0.893070615|1.16608172,0.263240755|-0.187635303|0.481151342,0.008232628|-0.18053706|0.0170897543,0.005007699131965637,0.0015010209754109383,0.00139570701867342,0.0020286990329623222
229,11.5,-0.3549825304842819,0.3160863518714905,0.23006853461265564,0.1808398962020874,0.3160862922668457,0.35,1,0,0,0,0,,,nan,0,0.18622571229934692,0.14979445934295654,0.3655371069908142,0.2011539340019226,0.3820464274800522,0.030563714198404174,0,0,0,0,0.20538744884000826,0.0,filtered,0.07566552748997286,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,4.155914916487667e-07,valid,0.030563714198404174,0.217364265|0.0305637142|0.0390471085|0.249386735|0.270738768|0.316356735,0.367364265|0.180563714|0.189047109|0.399386735|0.420738768|0.466356735,0.337364265|0.150563714|0.159047109|0.369386735|0.390738768|0.436356735,0|0|0.0126718727|0.15|0.15|0.15,0|-0.00121409113|-0.00117034046|-0.0279951008|-0.0334910486|0,0.0866356654|0.0045915321|-6.16107281e-19|-0.0399990292|-0.0506032532|0,0.836092725|0.00563229776|0.0350180936|0.809552808|0.878860769|1.14542694,0.263652384|-0.196662188|0.482005715,0.008232628|-0.18053706|0.0170897543,0.003207632340490818,0.0009805243462324142,0.0008441312238574028,0.0013248631730675697
230,11.55,-0.3472202333789063,0.3149338364601135,0.22617802023887634,0.18129998445510864,0.3149338662624359,0.35,1,0,0,0,0,,,nan,0,0.1900002807378769,0.16315539181232452,0.5543809533119202,0.20435529947280884,0.3854983059768679,0.03083986447814943,0,0,0,0,0.20538744884000826,0.0,filtered,0.07485730812599858,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,3.468663478138276e-07,valid,0.03083986447814943,0.221757533|0.0308398645|0.0390785663|0.246086902|0.266634908|0.31131115,0.371757533|0.180839864|0.189078566|0.396086902|0.416634908|0.46131115,0.341757533|0.150839864|0.159078566|0.366086902|0.386634908|0.43131115,0|0|0|0.15|0.15|0.15,0|-0.00142133685|-0.00146216434|-0.0282491954|-0.034210854|0,0.0890876151|0.0084500512|0.00432488018|-0.0365033819|-0.0472346772|0,0.856117745|0.0103881723|0.0391769812|0.799595029|0.865094102|1.1252446,0.264064014|-0.205689073|0.482860088,0.008232628|-0.18053706|0.0170897543,0.005017697811126709,0.0015208441764116287,0.0014255335554480553,0.001987077295780182
231,11.600000000000001,-0.33769525687048685,0.3133425712585449,0.2220521718263626,0.18193820118904114,0.3133425712585449,0.35,1,0,0,0,0,,,nan,0,0.1959574967622757,0.19034209847450256,0.8154978156089783,0.20963311195373535,0.39124971324392166,0.031299977059513734,0,0,0,0,0.20538744884000826,0.0,filtered,0.07408597222986968,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.846712226717632e-07,valid,0.031299977059513734,0.226271832|0.0312999771|0.0393761987|0.242953254|0.262668267|0.306374885,0.376271832|0.181299977|0.189376199|0.392953254|0.412668267|0.456374885,0.346271832|0.151299977|0.159376199|0.362953254|0.382668267|0.426374885,0|0|0|0.15|0.15|0.15,0|-0.00177450283|-0.00180329979|-0.0288658931|-0.0353224203|0,0.0914769805|0.0123309686|0.010007775|-0.0329155626|-0.0437586376|0,0.876564309|0.015756374|0.0457092698|0.79003156|0.851592011|1.10549954,0.264475644|-0.214715958|0.483714461,0.008232628|-0.18053706|0.0170897543,0.005029479041695595,0.0014892304316163063,0.0014544231817126274,0.002008245326578617
232,11.65,-0.32537994607653137,0.3113235831260681,0.21757300198078156,0.18275287747383118,0.3113235533237457,0.35,1,0,0,0,0,,,nan,0,0.20456117391586304,0.23233142495155334,1.227715253829956,0.21724757552146912,0.39922731930275185,0.03193818554422015,0,0,0,0,0.20538744884000826,0.0,filtered,0.07274835544585005,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,2.2649079327785246e-07,valid,0.03193818554422015,0.230904047|0.0319381855|0.0399217388|0.239973121|0.258825732|0.30153349,0.380904047|0.181938186|0.189921739|0.389973121|0.408825732|0.45153349,0.350904047|0.151938186|0.159921739|0.359973121|0.378825732|0.42153349,0|0|0|0.15|0.15|0.15,0|-0.00263261545|-0.0030793281|-0.0302589173|-0.0371630868|0,0.0938042798|0.0162349032|0.0150069537|-0.0292272099|-0.0401637469|0,0.897420468|0.0213550299|0.0516145808|0.780406357|0.837976095|1.08613396,0.264887273|-0.223742843|0.484568834,0.008232628|-0.18053706|0.0170897543,0.005310940556228161,0.0018492192029953003,0.0013820892199873924,0.0020067375153303146
233,11.700000000000001,-0.31128575024942284,0.3087339401245117,0.2126881182193756,0.1838059425354004,0.3087339699268341,0.35,1,0,0,0,0,,,nan,0,0.21534043550491333,0.26919448375701904,0.9188129901885986,0.22714641690254211,0.40941069105190525,0.03275285528415242,0,0,0,0,0.20538744884000826,0.0,filtered,0.07185059625276671,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.7600051363010627e-07,valid,0.03275285528415242,0.235651089|0.0327528553|0.0406380909|0.237114048|0.255078501|0.296755119,0.385651089|0.182752855|0.190638091|0.387114048|0.405078501|0.446755119,0.355651089|0.152752855|0.160638091|0.357114048|0.375078501|0.416755119,0|0|0|0.15|0.15|0.15,0|-0.00352859956|-0.00459664793|-0.0318261768|-0.0391562613|0,0.0960701457|0.021400051|0.0197839155|-0.0254222333|-0.0364300974|0,0.918674502|0.0288828726|0.0577396313|0.771207783|0.824727646|1.06702048,0.265298903|-0.232769728|0.485423207,0.008232628|-0.18053706|0.0170897543,0.004575888626277447,0.0014164159074425697,0.0012566978111863136,0.0018275687471032143
234,11.75,-0.29518387191784773,0.30557480454444885,0.20733395218849182,0.18510326743125916,0.30557480454444885,0.35,1,0,0,0,0,,,nan,0,0.22848834097385406,0.3052944242954254,0.8987738490104675,0.23944230377674103,0.42257421641235493,0.03380593731298839,0,0,0,0,0.20538744884000826,0.0,filtered,0.07113112698446503,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,1.3228402005911744e-07,valid,0.03380593731298839,0.240509905|0.0338059373|0.0415196547|0.234373682|0.251426292|0.292040738,0.390509905|0.183805937|0.191519655|0.384373682|0.401426292|0.442040738,0.360509905|0.153805937|0.161519655|0.354373682|0.371426292|0.412040738,0|0|0|0.15|0.15|0.15,0|-0.00439296504|-0.00614420919|-0.0335097102|-0.0412302181|0,0.0982753148|0.0271036939|0.0245898706|-0.0214916098|-0.0325455005|0,0.940314934|0.0379344781|0.0645242803|0.762493409|0.811929451|1.04816295,0.265710533|-0.241796613|0.48627758,0.008232628|-0.18053706|0.0170897543,0.004995484836399555,0.00149591825902462,0.0014024805277585983,0.0020163310691714287
235,11.8,-0.2767049334273199,0.3018614649772644,0.20142753422260284,0.18664631247520447,0.3018614947795868,0.35,1,0,0,0,0,,,nan,0,0.24458615481853485,0.3590090572834015,1.1319763660430908,0.25466981530189514,0.43879080091640577,0.03510326407331246,0,0,0,0,0.20538744884000826,0.0,filtered,0.07043825617944154,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,osqp,9.50976158167749e-08,valid,0.03510326407331246,0.24547748|0.0351032641|0.0425671091|0.231753525|0.247874066|0.287392341,0.39547748|0.185103264|0.192567109|0.381753525|0.397874066|0.437392341,0.36547748|0.155103264|0.162567109|0.351753525|0.367874066|0.407392341,0|0|0|0.15|0.15|0.15,0|-0.00523405945|-0.00773053141|-0.0353044993|-0.0434183307|0,0.100420616|0.0328065602|0.0294287951|-0.0174217207|-0.0284929583|0,0.962330535|0.047985557|0.0719667001|0.754287881|0.799584976|1.02956936,0.266122162|-0.250823498|0.487131953,0.008232628|-0.18053706|0.0170897543,0.004968198016285896,0.0015129419043660164,0.0013273973017930984,0.0020395610481500626
