scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
upper_arm_crossing,minimal_qp,303,1005,14,19.662455347851427,2.6520026214420795,40,1,0,0,0.0508898273110389,2.0,0.3990523815155029,0.0663000655360519,0.1192244887351989,0,0.0,0.121181324403733,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0626792907714844,20.16212272644043,1.2657672450643571,85.99787881551188
upper_arm_crossing,minimal_qp,303,1005,15,3.2155537250070623,15.955348148941994,52,1,0,0,0.0458476245403289,2.6,0.1760236173868179,0.3068336182488845,0.5514364838600159,0,0.0,0.1900854275490228,1.0,0.0384615384615384,0.0,0.001807839439537,0.0863165780901908,0.0240972693483434,0.0546619994565844,1.5769450664520264,18.59334373474121,1.8783141066531095,127.51878596349675
upper_arm_crossing,minimal_qp,303,1005,16,-0.7437247242124592,16.522750578820705,56,1,0,0,0.0496434271335601,2.8000000000000003,0.1607666462659835,0.2950491174789412,0.5509631633758545,0,0.0,0.182033528573811,1.0,0.1428571428571428,0.0,0.0336458468809723,0.3903474509716034,0.0286724996060781,0.0892739990376867,1.5088894367218018,19.14355087280273,1.7972522449934365,122.02465540224364
upper_arm_crossing,minimal_qp,303,1005,17,-135.69711515615674,129.6731435060501,209,1,0,0,0.0541468411684036,10.45,0.1011646017432212,0.3333643229954551,0.8098549246788025,20,0.0956937799043062,0.1575018329162631,0.9282296650717704,0.1291866028708134,0.0909090909090909,0.1277189366697694,1.4083681106567385,0.0273441485325364,0.132584995299112,1.3430006504058838,19.909099578857425,1.5996605146555574,108.63097319641628
upper_arm_crossing,minimal_qp,303,1005,18,19.932611538214957,2.399392992258072,29,1,0,0,0.0546017698943614,1.4500000000000002,0.3687867820262909,0.0827376893882093,0.1453216969966888,0,0.0,0.1356150438559466,0.9310344827586208,0.0,0.0,0.0,0.0,0.0,0.0,1.1681811809539795,16.390602111816406,1.3914315886975095,94.48300819146266
upper_arm_crossing,minimal_qp,303,1005,19,-79.00572243140364,56.09438372217119,240,0,0,0,0.2245911657810211,12.0,0.1503699421882629,0.2337265988423799,0.6037026047706604,0,0.0,0.1569307595025748,0.9625,0.0416666666666666,0.0,0.0029427059188795,0.1735793799161911,0.0170585122456638,0.060131998907309,1.3304532766342163,20.715429306030277,1.584715331389917,107.62440298914088
upper_arm_crossing,minimal_qp,303,1005,20,-137.49198086432077,72.00091504119337,240,0,0,0,0.4432460367679596,12.0,0.1232300773262977,0.300003812671639,0.7585136294364929,0,0.0,0.1634030463329206,0.9916666666666668,0.1208333333333333,0.0375,0.0197151977694981,0.3804947137832641,0.024293441674672,0.1383259950671345,1.3797985315322876,18.87444496154785,1.6434908768516212,111.59498510849744
upper_arm_crossing,minimal_qp,303,1005,21,-0.961397869984264,13.338926266878843,84,1,0,0,0.0541134998202323,4.2,0.2433081120252609,0.1587967412723671,0.313274085521698,0,0.0,0.1657383762122619,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.3842891454696655,20.111587524414062,1.648839684414999,111.96734703388633
upper_arm_crossing,minimal_qp,303,1005,22,-58.95810365734086,42.608187071979046,240,0,0,0,0.1751940697431564,12.0,0.2014626115560531,0.1775341127999126,0.4167043566703796,0,0.0,0.1394753938075155,0.9166666666666666,0.0,0.0,0.0,0.0,0.0059152667139035,0.054592004744336,1.181495189666748,20.3613224029541,1.4072899509726309,95.59255020214198
upper_arm_crossing,minimal_qp,303,1005,23,-10.147329288005778,21.143410213291645,64,1,0,0,0.0535941049456596,3.2,0.1361171752214431,0.3303657845826819,0.625,0,0.0,0.1704479029867798,1.0,0.265625,0.0,0.0565867969999089,0.3767996728420257,0.0207329530894639,0.0653820025036111,1.412255048751831,20.32809066772461,1.6821501439691315,114.22783470497228
upper_arm_crossing,minimal_qp,303,1005,24,5.494407497884927,8.353673782199621,46,1,0,0,0.0416821055114269,2.3000000000000003,0.2471853345632553,0.1816016039608613,0.3198244571685791,0,0.0,0.1734776190765526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372491836547852,18.64016532897949,1.7119209848199126,116.23395168632358
upper_arm_crossing,minimal_qp,303,1005,25,-10.555730697497996,18.001793317496777,163,1,0,0,0.0527095235884189,8.15,0.24295075237751,0.1104404498005937,0.2908408343791961,0,0.0,0.1232993181314936,0.8773006134969326,0.0,0.0,0.0,0.0,0.0,0.0,1.0523123741149902,20.07518768310547,1.2534191527754042,85.16008323663756
upper_arm_crossing,minimal_qp,303,1005,26,5.1619254123643366,11.918256148695946,57,1,0,0,0.048968605697155,2.85,0.2360666543245315,0.2090922131350165,0.4424175322055816,0,0.0,0.1697331378073023,0.9824561403508772,0.0,0.0,0.0,0.0,0.0025185085210148,0.056631994084455,1.4128532409667969,16.56186866760254,1.682862743367516,114.24896096755356
upper_arm_crossing,minimal_qp,303,1005,27,11.164100833963198,9.000301867723465,43,1,0,0,0.0533518567681312,2.15,0.2235243171453476,0.2093093457610108,0.3937237858772278,0,0.0,0.146214279411144,0.9302325581395348,0.0,0.0,0.0,0.0,0.0100997210612932,0.0506420037709176,1.2488223314285278,17.97214698791504,1.4874838992585702,101.0088289445328
upper_arm_crossing,minimal_qp,303,1005,28,-24.95659675449646,23.32392748259008,126,1,0,0,0.0536735951900482,6.300000000000001,0.1877544373273849,0.1851105355761117,0.412632554769516,0,0.0,0.1336105708180675,0.9761904761904762,0.0,0.0,0.0,0.0,0.0114803016971101,0.0508119992446154,1.1317764520645142,21.78462028503418,1.3480695478719271,91.59289328615029
upper_arm_crossing,minimal_qp,303,1005,29,-54.229747193181694,34.39769347757101,240,0,0,0,0.2485729455947876,12.0,0.1902610808610916,0.1433237228232125,0.5134208798408508,0,0.0,0.1509759351921578,0.9708333333333332,0.0,0.0,0.0,0.0,0.0062246915149444,0.0516509971930645,1.2698538303375244,19.72257232666016,1.5125348493236528,102.7219107860698
upper_arm_crossing,minimal_qp,303,1005,30,-9.590314181229598,24.848714493215084,79,1,0,0,0.0549051165580749,3.95,0.1443282216787338,0.3145406897875327,0.6344517469406128,0,0.0,0.1603428139999697,0.9746835443037974,0.0632911392405063,0.0,0.0022764584326621,0.1046382561326026,0.0244799113163394,0.0596519967075437,1.340834617614746,21.629230499267575,1.5970807609932751,108.47078009702892
upper_arm_crossing,minimal_qp,303,1005,31,5.1259063048952775,10.868737483397126,65,1,0,0,0.0457309633493423,3.25,0.2064536958932876,0.1672113458984173,0.4665516912937164,0,0.0,0.1700692732746784,0.9846153846153848,0.0,0.0,0.0,0.0,0.0053858613962522,0.0479419977637007,1.4245766401290894,17.57659149169922,1.6968265617119431,115.2027955897876
upper_arm_crossing,minimal_qp,303,1005,32,-11.977440313646497,18.41576746106148,74,1,0,0,0.0506579503417015,3.7,0.1741849333047866,0.2488617224467767,0.5328269004821777,0,0.0,0.1615141393566453,0.9864864864864864,0.0,0.0,0.0,0.0,0.0110582431433785,0.0484509946545586,1.353415846824646,17.29767608642578,1.6120662534801822,109.45231953655478
upper_arm_crossing,minimal_qp,303,1005,33,-97.10892258179834,60.482006683945656,240,0,0,0,0.3302616477012634,12.0,0.1529753059148788,0.2520083611831069,0.6415812373161316,0,0.0,0.1747713465243578,0.9958333333333332,0.05,0.0,0.0062237749225459,0.4239138960838318,0.0179619750269921,0.0643520033918321,1.44993793964386,19.28399658203125,1.727034590517335,117.26360093134332
upper_arm_crossing,minimal_qp,303,1005,34,-12.14339544806088,28.087647765874863,112,1,0,0,0.0422740243375301,5.6000000000000005,0.1768879145383834,0.2507825693381684,0.5579190254211426,0,0.0,0.1783848031024847,0.9910714285714286,0.0,0.0,0.0,0.0,0.0131433568770132,0.053081996156834,1.4786940813064575,20.04316711425781,1.761286263887456,119.59204635747848
upper_arm_crossing,minimal_qp,303,1005,35,-52.91226450345866,50.20334872230888,191,1,0,0,0.052048671990633,9.55,0.1404541879892349,0.2628447577084234,0.6861128211021423,0,0.0,0.1608478757138339,0.9895287958115184,0.0366492146596858,0.0,0.0025863714555171,0.1102356240153312,0.0211501362092344,0.070463000156451,1.3460848331451416,20.23096466064453,1.6033341928577605,108.88272664785764
upper_arm_crossing,minimal_qp,303,1005,36,-52.334696543295536,55.62184998579323,212,1,0,0,0.0457185842096805,10.6,0.1576340943574905,0.262367216914119,0.5830858945846558,0,0.0,0.1716108670423053,0.9952830188679244,0.0377358490566037,0.0,0.0027617112258976,0.1467029303312301,0.0162982028859056,0.0608119953540153,1.4347846508026123,20.40822982788086,1.708985457805461,116.04817604046288
upper_arm_crossing,minimal_qp,303,1005,37,19.9334627726652,0.0828162357211113,1,1,0,0,0.0192325264215469,0.05,0.5017284154891968,0.0828162357211113,0.0828162357211113,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
upper_arm_crossing,minimal_qp,303,1005,38,-33.3152776940871,36.878604002296925,114,1,0,0,0.0518500581383705,5.7,0.12744140625,0.3234965263359379,0.7603315711021423,0,0.0,0.1641562734322066,0.9912280701754386,0.0614035087719298,0.0175438596491228,0.0030084603809212,0.1027362272143364,0.0306981838596249,0.131425003928598,1.3769444227218628,22.40219497680664,1.6400914794232997,111.39369538700709
upper_arm_crossing,minimal_qp,303,1005,39,21.73360912983586,1.3843857571482658,11,1,0,0,0.0522815510630607,0.55,0.373168796300888,0.1258532506498423,0.2141527235507965,0,0.0,0.1852408518845384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5413633584976196,18.168964385986328,1.8359323004349368,124.6414553020656
upper_arm_crossing,minimal_qp,303,1005,40,-111.42787331950991,64.15813313983381,240,0,0,0,0.5042133927345276,12.0,0.1396925747394561,0.2673255547493075,0.6459933519363403,0,0.0,0.1473975222480173,0.875,0.0375,0.0083333333333333,0.003681902870691,0.1887270957231521,0.0213343416968806,0.1372550032101571,1.2599695920944214,18.231176376342773,1.5007615636290867,101.91124598985805
upper_arm_crossing,minimal_qp,303,1005,41,-14.441730504416618,27.11941584944725,117,1,0,0,0.052728671580553,5.8500000000000005,0.1726240664720535,0.2317898790551047,0.557054877281189,0,0.0,0.1692058499424885,1.0,0.0,0.0,0.0,0.0,0.0158205727149103,0.0850930009619332,1.4062727689743042,18.38247299194336,1.675024552840134,113.72983997007174
upper_arm_crossing,minimal_qp,303,1005,42,20.619257454588023,2.4879416786134243,25,1,0,0,0.0511944182217121,1.25,0.4339942634105682,0.0995176671445369,0.2274129539728164,0,0.0,0.1703291279077529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41118061542511,18.447813034057617,1.6808704917973163,114.12676924366298
upper_arm_crossing,minimal_qp,303,1005,43,-137.14439034130456,52.11086659133434,240,0,0,0,0.1415680199861526,12.0,0.1401236206293106,0.2171286107972264,0.6221352219581604,0,0.0,0.148279708235835,0.9791666666666666,0.0625,0.0,0.0250149010680615,0.7054249048233032,0.0132606999613926,0.1249540000571869,1.241552472114563,19.398141860961918,1.478824801023906,100.43352686209356
upper_arm_crossing,minimal_qp,303,1005,44,-121.45275368290348,71.19387754052877,240,0,0,0,0.1499339491128921,12.0,0.1290478110313415,0.2966411564188699,0.6893683671951294,0,0.0,0.1651750317619492,0.9833333333333332,0.1041666666666666,0.0,0.0110326998673068,0.2555101811885834,0.0276269042236284,0.09745400166139,1.37742817401886,20.176170349121094,1.6406676096653772,111.41373080143882
upper_arm_crossing,minimal_qp,303,1005,45,-237.17011919841977,157.42332030460238,240,0,0,0,0.7969658970832825,12.0,0.1048284843564033,0.3809305012691766,0.8192358016967773,22,0.0916666666666666,0.1536935869138687,0.9541666666666668,0.2625,0.0916666666666666,0.2803690696756045,1.8026959896087649,0.034188562434186,0.1563050027471035,1.3130359649658203,20.38836669921875,1.5639693962169592,106.2149832925388
upper_arm_crossing,minimal_qp,303,1005,46,-2.9021852691588563,20.36119277775288,70,1,0,0,0.0440012253820896,3.5,0.1470233052968979,0.2908741825393268,0.6523450016975403,0,0.0,0.1843779837446553,1.0,0.0714285714285714,0.0,0.0052740694223237,0.1358168274164199,0.0135297427602511,0.0575320009374991,1.5291364192962646,20.13580703735352,1.8213686572528776,123.66729396815568
upper_arm_crossing,minimal_qp,303,1005,47,-26.0710118943298,21.0045802090317,89,1,0,0,0.0522683635354042,4.45,0.1385489553213119,0.2360065192026033,0.6726773977279663,0,0.0,0.1595642592213796,0.9438202247191012,0.1685393258426966,0.0112359550561797,0.1389373418655288,1.288910150527954,0.0227470676221079,0.1307650018134154,1.3612065315246582,18.697214126586918,1.6213458368764555,110.09189300779568
upper_arm_crossing,minimal_qp,303,1005,48,3.376132018212676,17.130415976047516,67,1,0,0,0.0373166725039482,3.35,0.1687803119421005,0.2556778503887689,0.5087170600891113,0,0.0,0.175648270258263,1.0,0.0597014925373134,0.0,0.0051849981519713,0.1534095853567123,0.0175197162220615,0.061692000599578,1.4558944702148438,20.99222755432129,1.7341295270148025,117.75782026566318
upper_arm_crossing,minimal_qp,303,1005,49,-27.22490117712927,36.39944797754288,123,1,0,0,0.0546492002904415,6.15,0.1258874833583831,0.2959304713621372,0.6843814253807068,0,0.0,0.1610287603566317,0.991869918699187,0.1869918699186991,0.0,0.0406929023745583,0.3555362820625305,0.0175174880688593,0.0655019975965842,1.3464457988739014,18.84578895568848,1.6037640980766916,108.90076041059164
upper_arm_crossing,minimal_qp,303,1005,50,2.7334976670111324,13.470421932637691,55,1,0,0,0.0449927113950252,2.75,0.1985055655241012,0.2449167624115943,0.525982141494751,0,0.0,0.1792579746381803,1.0,0.0,0.0,0.0,0.0,0.0157656911390156,0.0511219986947253,1.4950588941574097,20.22310256958008,1.7807786285835163,120.91527298995013
upper_arm_crossing,minimal_qp,303,1005,51,16.479717692180802,6.07347010076046,32,1,0,0,0.0515634231269359,1.6,0.2089583426713943,0.1897959406487643,0.4211823344230652,0,0.0,0.1556600371841341,1.0,0.0,0.0,0.0,0.0,0.0138561874791776,0.0600219937041401,1.3218144178390503,22.609102249145508,1.5744255083070022,106.94389068593937
upper_arm_crossing,minimal_qp,303,1005,52,0.1687349310778358,15.986305076628923,71,1,0,0,0.0535775758326053,3.5500000000000003,0.1909806877374649,0.2251592264313933,0.4258732795715332,0,0.0,0.16514833292491,1.0,0.0,0.0,0.0,0.0,0.010701281495694,0.0530519973835907,1.381217122077942,17.114166259765625,1.6451806312947277,111.69689298123951
upper_arm_crossing,minimal_qp,303,1005,53,-36.88583587643659,30.903483390808105,240,0,0,0,0.162660077214241,12.0,0.2327624559402465,0.1287645141283671,0.281752198934555,0,0.0,0.1295875781526168,0.9333333333333332,0.0,0.0,0.0,0.0,0.0038232999941101,0.0498420049552805,1.1139451265335083,23.651552200317383,1.3268304870458678,90.17455216526707
upper_arm_crossing,minimal_qp,303,1005,54,-38.7010081351276,40.15006849355996,183,1,0,0,0.0543678738176822,9.15,0.1872928887605667,0.2193992813855735,0.5182132720947266,0,0.0,0.1707915205284546,1.0,0.0054644808743169,0.0,5.832434341800018e-06,0.0010673354845494,0.01342660119112,0.0599420018261298,1.416603684425354,20.37053871154785,1.6873298752248271,114.5794079093129
upper_arm_crossing,minimal_qp,303,1005,55,4.07615174568229,10.856388609856369,91,1,0,0,0.0528252497315406,4.55,0.2171083837747573,0.1193009737346853,0.4083118140697479,0,0.0,0.1671116449102595,1.0,0.0,0.0,0.0,0.0,0.0072601757422959,0.0516519939992576,1.3975175619125366,18.18284797668457,1.664596330635623,113.0211789130522
upper_arm_crossing,minimal_qp,303,1005,56,-0.5032689888778563,13.149296961724758,76,1,0,0,0.0521785505115985,3.8,0.2015206962823867,0.1730170652858521,0.4489963948726654,0,0.0,0.139299343045997,0.9736842105263158,0.0,0.0,0.0,0.0,0.0081938552811104,0.0539620014023967,1.1835756301879885,21.219463348388672,1.4097679608732172,95.76886527145544
upper_arm_crossing,minimal_qp,303,1005,57,-126.86638403937222,50.898151544854045,240,0,0,0,0.3716704547405243,12.0,0.1271529644727707,0.2120756314368918,0.7734376788139343,0,0.0,0.1270135490068545,0.8375,0.0416666666666666,0.0,0.0072240751547118,0.2614940702915191,0.0124009957289672,0.0630729991826228,1.1085243225097656,18.691896438598636,1.3203735881686982,89.68472720920661
upper_arm_crossing,minimal_qp,303,1005,58,-114.11219100244512,63.39374738931656,240,0,0,0,0.1667086333036422,12.0,0.135176733136177,0.2641406141221523,0.659548819065094,0,0.0,0.1534874700087433,0.9708333333333332,0.0333333333333333,0.0,0.0058648510991285,0.3701741993427276,0.0222390792562994,0.0675219998811371,1.2971923351287842,18.64007377624512,1.5450979017767494,104.92092996892444
upper_arm_crossing,minimal_qp,303,1005,59,-1.7608213775758728,15.412858076393604,63,1,0,0,0.0477241538465023,3.1500000000000004,0.1550968438386917,0.2446485408951365,0.638853132724762,0,0.0,0.1899082884192466,1.0,0.0634920634920634,0.0,0.0104146490967462,0.2150295525789261,0.0165376821689913,0.0606129979132674,1.5686001777648926,19.573081970214844,1.868374388139632,126.8512147869416
upper_arm_crossing,minimal_qp,303,1005,60,-109.95177826529412,66.27805652283132,240,0,0,0,0.2660022974014282,12.0,0.1376567333936691,0.2761585688451305,0.6547445058822632,0,0.0,0.1516146744135767,0.9333333333333332,0.0166666666666666,0.0,0.0011488200320551,0.1032764166593551,0.0209324208905551,0.1108040014514699,1.291448950767517,18.615209579467773,1.5382568121188556,104.45684042298052
upper_arm_crossing,minimal_qp,303,1005,61,-10.78418326292931,21.413760317489505,84,1,0,0,0.0447053350508213,4.2,0.1348071545362472,0.2549257180653512,0.6793158054351807,0,0.0,0.1705782333655016,1.0,0.119047619047619,0.0,0.0208597719070634,0.3166093826293945,0.0133672860794745,0.0606019966653548,1.418223261833191,19.289915084838867,1.6892590574207764,114.70186837239936
upper_arm_crossing,minimal_qp,303,1005,62,-9.7969274456884,28.526363864541054,110,1,0,0,0.0492095090448856,5.5,0.1538508683443069,0.2593305805867368,0.6297231912612915,0,0.0,0.173355820775032,1.0,0.0727272727272727,0.0,0.0034047497097741,0.1169842630624771,0.0196540454370816,0.0733919951017014,1.441847801208496,21.111846923828125,1.717398398403163,116.6242693759442
upper_arm_crossing,minimal_qp,303,1005,63,-78.0799165028319,52.49292450584471,240,0,0,0,0.1348675191402435,12.0,0.1728730946779251,0.2187205187743529,0.5882282257080078,0,0.0,0.1767487196096529,0.9875,0.0333333333333333,0.0,0.0060890081649025,0.2847082614898681,0.0224797415891468,0.1120140004786662,1.470305562019348,20.06352996826172,1.7512946838906716,118.91462220800986
upper_arm_crossing,minimal_qp,303,1005,64,-135.55356444108634,65.56623013317585,240,0,0,0,0.4115923941135406,12.0,0.1251575201749801,0.2731926255548993,0.7672470211982727,0,0.0,0.1377480578143149,0.95,0.1083333333333333,0.0083333333333333,0.0775662852140764,1.2332199811935425,0.0195603790113333,0.1234049996128305,1.1781980991363523,19.31185531616211,1.4033627475296957,95.31656122059935
upper_arm_crossing,minimal_qp,303,1005,65,-58.37746883838105,43.07349604181945,240,0,0,0,0.1689507812261581,12.0,0.172287032008171,0.1794729001742477,0.5758799910545349,0,0.0,0.1685157753527164,0.9875,0.0125,0.0,0.0002373387299788,0.0312031917273998,0.0077104583093993,0.0601020001340657,1.406665563583374,18.9221134185791,1.675492453874799,113.76553189613756
