step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
213,10.700000000000001,-0.09855705571478762,0.20144249498844147,0.08292270451784134,0.35649311542510986,0.20144249498844147,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.946485698223114,1.2976523637771606,17.683441162109375,0.946485698223114,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.128654595513642e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21527932269571703,0.499371143|0.519236641|0.215279323|0.289312024|0.231848546|0.323349611,0.649371143|0.669236641|0.365279323|0.439312024|0.381848546|0.473349611,0.619371143|0.639236641|0.335279323|0.409312024|0.351848546|0.443349611,0|0|0|0|0|0,-0.00360383155|-0.0743247521|-0.147137673|-0.249315577|-0.285357409|-0.251114988,0.0627011401|0.0744327651|0.0714005306|0.0828348039|0.0815129265|0.0912503629,2.05658188|2.07705458|0.785380148|0.990767322|0.7235497|1.13353382,0.41195932|-0.515364826|0.609639287,-0.0162424333|-0.0979738459|0.011717895,0.003414100967347622,0.0008172560483217239,0.001207907684147358,0.0013691186904907227
214,10.75,-0.1387191799984872,0.20058825612068176,0.07879327237606049,0.34799104928970337,0.20058822631835938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9371351599693298,0.6628943085670471,18.49922752380371,0.9371351599693298,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,5.0473103750617425e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2064931161331658,0.502334778|0.5182293|0.206493116|0.2810156|0.221828577|0.315354518,0.652334778|0.6682293|0.356493116|0.4310156|0.371828577|0.465354518,0.622334778|0.6382293|0.326493116|0.4010156|0.341828577|0.435354518,0|0|0|0|0|0,-0.0034340098|-0.0704760883|-0.145466479|-0.242040203|-0.272306485|-0.242516734,0.063083718|0.0750665519|0.0725546019|0.08392675|0.0828908733|0.0921383797,2.06898882|2.07750766|0.753060588|0.965948945|0.697898698|1.11103972,0.411147147|-0.520263612|0.610225081,-0.0162424333|-0.0979738459|0.011717895,0.0035534650087356567,0.0009344387799501419,0.0012010755017399788,0.0013962481170892715
215,10.8,-0.17444531617180603,0.19191119074821472,0.07715712487697601,0.34040766954421997,0.19191119074821472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9115349054336548,0.8850794434547424,13.783881187438965,0.9115341305732727,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.0291524999453135e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.197991024466471,0.505326011|0.51716401|0.197991024|0.273146343|0.21254853|0.30783826,0.655326011|0.66716401|0.347991024|0.423146343|0.36254853|0.45783826,0.625326011|0.63716401|0.317991024|0.393146343|0.33254853|0.42783826,0|0|0|0|0|0,-0.00316966016|-0.0667302187|-0.135227122|-0.222972337|-0.246600779|-0.223586272,0.0634611756|0.0756784859|0.073689713|0.084978936|0.0842242462|0.0929710996,2.08159556|2.07760431|0.730426688|0.954591973|0.687817587|1.10073787,0.410334975|-0.525162399|0.610810876,-0.0162424333|-0.0979738459|0.011717895,0.0034207291901111603,0.0008925255388021469,0.0011921534314751625,0.0013151643797755241
216,10.850000000000001,-0.1930690101927028,0.17579446732997894,0.07744003087282181,0.3340089023113251,0.17579446732997894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8755959272384644,1.372290849685669,14.927101135253906,0.8755956292152405,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,3.7195292062375474e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.190407652782129,0.508349334|0.516436967|0.190407653|0.266290495|0.204629794|0.301311125,0.658349334|0.666436967|0.340407653|0.416290495|0.354629794|0.451311125,0.628349334|0.636436967|0.310407653|0.386290495|0.324629794|0.421311125,0|0|0|0|0|0,-0.00295289706|-0.0663212755|-0.121142424|-0.200003207|-0.216824722|-0.202971199,0.0638334433|0.0762503529|0.0747676875|0.0859506069|0.0854593945|0.0937158919,2.09427788|2.07567694|0.715255875|0.951109381|0.68715385|1.09598919,0.409522802|-0.530061185|0.61139667,-0.0162424333|-0.0979738459|0.011717895,0.0033406121656298637,0.0008098063990473747,0.0012007560580968857,0.0013101855292916298
217,10.9,-0.19349842798080608,0.1515842229127884,0.07905647158622742,0.3290365934371948,0.1515842229127884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8591299653053284,1.7844350337982178,23.064455032348633,0.8591292500495911,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,8.331411798412958e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18400887058653947,0.51140208|0.516325377|0.184008871|0.260634076|0.198258836|0.29584591,0.66140208|0.666325377|0.334008871|0.410634076|0.348258836|0.44584591,0.63140208|0.636325377|0.304008871|0.380634076|0.318258836|0.41584591,0|0|0|0|0|0,-0.0026634573|-0.0660761851|-0.0990617021|-0.171980524|-0.182693729|-0.178283626,0.0642007434|0.0767764748|0.0757627205|0.0868202713|0.0865619466|0.0943600229,2.1071456|2.0760018|0.712736501|0.957376053|0.696903563|1.09946004,0.408710629|-0.534959972|0.611982465,-0.0162424333|-0.0979738459|0.011717895,0.003274957649409771,0.0008306633681058884,0.0011685378849506378,0.001256144605576992
218,10.950000000000001,-0.25206542653817454,0.17280927300453186,0.08269043266773224,0.3233661949634552,0.17280924320220947,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8559138774871826,1.301686406135559,51.922607421875,0.8559128046035767,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.3761251455716762e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17903659336929434,0.514487645|0.517235956|0.179036593|0.256433338|0.19365957|0.291657124,0.664487645|0.667235956|0.329036593|0.406433338|0.34365957|0.441657124,0.634487645|0.637235956|0.299036593|0.376433338|0.31365957|0.411657124,0|0|0|0|0|0,-0.00260156249|-0.0618472945|-0.104565602|-0.18144477|-0.186457455|-0.1849152,0.0645630562|0.0772416229|0.0766827962|0.0875925075|0.0875388756|0.0949233628,2.11991207|2.08433815|0.688263568|0.931881091|0.675719698|1.07663666,0.407898456|-0.539858758|0.612568259,-0.0162424333|-0.0979738459|0.011717895,0.0037708738818764687,0.0010122628882527351,0.0013327831402420998,0.0014036837965250015
219,11.0,-0.2894414825391637,0.18480020761489868,0.08763868361711502,0.31748124957084656,0.18480023741722107,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.856174111366272,1.4549230337142944,18.343612670898438,0.8561728596687317,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.5853452804687258e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1733661588691654,0.517594329|0.517800478|0.173366159|0.251816162|0.188953528|0.287179108,0.667594329|0.667800478|0.323366159|0.401816162|0.338953528|0.437179108,0.637594329|0.637800478|0.293366159|0.371816162|0.308953528|0.407179108,0|0|0|0|0|0,-0.00282539527|-0.0676262717|-0.114883729|-0.187340753|-0.185964853|-0.194405871,0.0649208867|0.0777067416|0.0776886276|0.0884151635|0.0885559234|0.0955106606,2.13247281|2.08128238|0.656269534|0.908339061|0.658405183|1.04982122,0.407086283|-0.544757545|0.613154054,-0.0162424333|-0.0979738459|0.011717895,0.003607158549129963,0.0008912999182939529,0.001202346757054329,0.001492825336754322
220,11.05,-0.31147196485865297,0.18794958293437958,0.09352762997150421,0.3117941915988922,0.18794956803321838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8491736650466919,0.5149019956588745,27.231571197509766,0.8491724133491516,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.4785053422757594e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1674812397550528,0.520707553|0.518015152|0.16748124|0.246939855|0.184322206|0.282243435,0.670707553|0.668015152|0.31748124|0.396939855|0.334322206|0.432243435,0.640707553|0.638015152|0.28748124|0.366939855|0.304322206|0.402243435,0|0|0|0|0|0,-0.00297607549|-0.0738056911|-0.118313635|-0.185580479|-0.177737033|-0.19744192,0.0652747619|0.0781832339|0.0786550975|0.0892039139|0.0895023476|0.0960628534,2.1451289|2.07643815|0.630266422|0.891382854|0.649054137|1.02759467,0.40627411|-0.549656332|0.613739848,-0.0162424333|-0.0979738459|0.011717895,0.003910725004971027,0.000921906903386116,0.0012610750272870064,0.0017060209065675735
221,11.100000000000001,-0.3163788306490744,0.18267448246479034,0.0998460054397583,0.3066529631614685,0.18267449736595154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8369480967521667,0.5927912592887878,8.700878143310547,0.8369470238685608,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.324159255643003e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16179417509693772,0.523830792|0.518215606|0.161794175|0.242185514|0.18014141|0.277175349,0.673830792|0.668215606|0.311794175|0.392185514|0.33014141|0.427175349,0.643830792|0.638215606|0.281794175|0.362185514|0.30014141|0.397175349,0|0|0|0|0|0,-0.00303435419|-0.0773077127|-0.119083272|-0.17769177|-0.163811712|-0.194578498,0.0656245647|0.0786551705|0.0795592724|0.0899345005|0.0903477969|0.0965650057,2.15791338|2.07420988|0.607652701|0.880984787|0.647101724|1.0106879,0.405461937|-0.554555118|0.614325643,-0.0162424333|-0.0979738459|0.011717895,0.005159118212759495,0.0016567623242735863,0.001828293316066265,0.0016413386911153793
222,11.15,-0.30366766437684933,0.16912327706813812,0.10606595873832703,0.30235224962234497,0.16912326216697693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8181523084640503,0.9233241081237793,9.07997989654541,0.8181519508361816,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,4.2381588529672125e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1566529593431294,0.526968494|0.518466344|0.156652959|0.237851432|0.176678984|0.272263309,0.676968494|0.668466344|0.306652959|0.387851432|0.326678984|0.422263309,0.646968494|0.638466344|0.276652959|0.357851432|0.296678984|0.392263309,0|0|0|0|0|0,-0.00298458896|-0.0772445678|-0.117361668|-0.164492987|-0.145524335|-0.186160122,0.065970172|0.0791162545|0.0803718604|0.0905846824|0.0910701238|0.0970010605,2.17085956|2.07573706|0.58962203|0.877497425|0.652261723|0.999894176,0.404649764|-0.559453905|0.614911437,-0.0162424333|-0.0979738459|0.011717895,0.005435376428067684,0.0014192871749401093,0.0020044073462486267,0.001978643238544464
223,11.200000000000001,-0.2910280699464831,0.1573779284954071,0.11209181696176529,0.29876625537872314,0.15737788379192352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081356883049011,0.7452689409255981,6.237864971160889,0.8081349730491638,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,8.330032808665822e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15235222529159553,0.530125883|0.518801738|0.152352225|0.234195119|0.17413595|0.267779285,0.680125883|0.668801738|0.302352225|0.384195119|0.32413595|0.417779285,0.650125883|0.638801738|0.272352225|0.354195119|0.29413595|0.387779285,0|0|0|0|0|0,-0.00296624104|-0.0782928639|-0.11611802|-0.153725214|-0.130268076|-0.18022665,0.0663114697|0.0795614377|0.0810721666|0.0911398876|0.0916602354|0.0973604928,2.18384876|2.07647552|0.574363048|0.87419515|0.657935959|0.988250981,0.403837591|-0.564352691|0.615497231,-0.0162424333|-0.0979738459|0.011717895,0.0057624345645308495,0.0016003726050257683,0.002026693895459175,0.002100999467074871
224,11.25,-0.2633231765162686,0.1438627690076828,0.11719748377799988,0.2963195741176605,0.1438627392053604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8047869801521301,0.9375734329223633,10.042890548706055,0.804785966873169,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.2473446580963493e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14876620969943344,0.533301164|0.51923087|0.14876621|0.231094518|0.172362133|0.263601014,0.683301164|0.66923087|0.29876621|0.381094518|0.322362133|0.413601014,0.653301164|0.63923087|0.26876621|0.351094518|0.292362133|0.383601014,0|0|0|0|0|0,-0.00304255675|-0.0850129015|-0.111240663|-0.137893475|-0.110831212|-0.172777202,0.0666485599|0.0799920514|0.0816700505|0.0916130238|0.0921373158|0.0976591835,2.19681066|2.07190263|0.565494226|0.878097622|0.670754637|0.979286037,0.403025419|-0.569251478|0.616083026,-0.0162424333|-0.0979738459|0.011717895,0.005823563784360886,0.0015135649591684341,0.0021976912394165993,0.0020805783569812775
225,11.3,-0.23789962906867979,0.1370304822921753,0.12116125226020813,0.29525482654571533,0.1370304971933365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8120951056480408,1.269708514213562,17.014326095581055,0.8120951056480408,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,5.154421958054561e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14631954219252064,0.536489366|0.520071716|0.146319542|0.228799126|0.17156045|0.259801594,0.686489366|0.670071716|0.296319542|0.378799126|0.32156045|0.409801594,0.656489366|0.640071716|0.266319542|0.348799126|0.29156045|0.379801594,0|0|0|0|0|0,-0.00303152261|-0.091005285|-0.0987828475|-0.116310686|-0.0856348208|-0.158984887,0.0669816132|0.0804023032|0.0821020406|0.0919666923|0.0924638438|0.0978832056,2.20990756|2.06968388|0.568597362|0.890852508|0.693070824|0.978104694,0.402213246|-0.574150264|0.61666882,-0.0162424333|-0.0979738459|0.011717895,0.0054478272795677185,0.0015233531594276428,0.0018745772540569305,0.0020189015194773674
226,11.350000000000001,-0.22102730863723474,0.13096514344215393,0.12443824857473373,0.2952921688556671,0.13096511363983154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.812195360660553,1.0318726301193237,12.869922637939453,0.812195360660553,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,6.01339223089258e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.145254815340069,0.539694683|0.521685347|0.145254815|0.227602344|0.172028419|0.256709677,0.689694683|0.671685347|0.295254815|0.377602344|0.322028419|0.406709677,0.659694683|0.641685347|0.265254815|0.347602344|0.292028419|0.376709677,0|0|0|0|0|0,-0.00275278522|-0.0858771601|-0.0837005158|-0.0948411334|-0.0606721862|-0.13944507,0.0673105593|0.0807799082|0.0823804229|0.0922065464|0.0926495242|0.0980466095,2.22333651|2.08164414|0.579699168|0.907774791|0.720091013|0.985440246,0.401401073|-0.579049051|0.617254615,-0.0162424333|-0.0979738459|0.011717895,0.005422540940344334,0.001445407047867775,0.002011447213590145,0.0019315201789140701
227,11.4,-0.22008747465270062,0.13031914830207825,0.1276078224182129,0.2959620952606201,0.13031916320323944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.812265932559967,1.2185420989990234,12.252021789550781,0.8122647404670715,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.4331832341089499e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14529214157332537,0.542930363|0.523931231|0.145292142|0.227494482|0.173748702|0.254613154,0.692930363|0.673931231|0.295292142|0.377494482|0.323748702|0.404613154,0.662930363|0.643931231|0.265292142|0.347494482|0.293748702|0.374613154,0|0|0|0|0|0,-0.00233313146|-0.073666599|-0.0697599162|-0.0780999242|-0.0403096915|-0.119423176,0.0676351538|0.0811223696|0.0826009913|0.0923884785|0.0927633375|0.0981770562,2.23702347|2.1031807|0.594009641|0.924266481|0.747448452|0.997206496,0.4005889|-0.583947837|0.617840409,-0.0162424333|-0.0979738459|0.011717895,0.005555211566388607,0.0015765568241477013,0.0019042473286390305,0.0020435601472854614
228,11.450000000000001,-0.21639444634689908,0.129190593957901,0.13055294752120972,0.2971416115760803,0.1291905790567398,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8229584097862244,1.0171349048614502,9.919722557067871,0.8229577541351318,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,6.912607266176301e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1459621038218717,0.546203249|0.526573275|0.145962104|0.228235041|0.176487866|0.253536277,0.696203249|0.676573275|0.295962104|0.378235041|0.326487866|0.403536277,0.666203249|0.646573275|0.265962104|0.348235041|0.296487866|0.373536277,0|0|0|0|0|0,-0.00217185418|-0.0700688971|-0.0619160275|-0.0670531034|-0.0258117969|-0.108256101,0.0679553472|0.0814340103|0.0828488187|0.0925653092|0.0928651106|0.0983027356,2.25059649|2.11765821|0.604781207|0.938452369|0.773004778|1.00419174,0.399776727|-0.588846624|0.618426204,-0.0162424333|-0.0979738459|0.011717895,0.005091998726129532,0.0015250351279973984,0.001745820976793766,0.0017872024327516556
229,11.5,-0.219446447529061,0.1279143989086151,0.13364847004413605,0.2984895408153534,0.12791436910629272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353883028030396,0.9424230456352234,8.56689167022705,0.8353873491287231,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.0327364772817062e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14714158532238475,0.549500145|0.529525092|0.147141585|0.22953823|0.179953047|0.253034147,0.699500145|0.679525092|0.297141585|0.37953823|0.329953047|0.403034147,0.669500145|0.649525092|0.267141585|0.34953823|0.299953047|0.373034147,0|0|0|0|0|0,-0.00213073535|-0.0701463407|-0.0577239516|-0.0622660154|-0.016862857|-0.103202259,0.06827151|0.0817267713|0.0830781971|0.0927179231|0.0929310634|0.0984169784,2.26414136|2.1296808|0.613920587|0.948604827|0.795880395|1.00735131,0.398964554|-0.59374541|0.619011998,-0.0162424333|-0.0979738459|0.011717895,0.005404462106525898,0.0014506112784147263,0.002008570358157158,0.0019135959446430206
230,11.55,-0.2409314219984256,0.12720835208892822,0.13784819841384888,0.2992418110370636,0.12720833718776703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8505403995513916,1.1122393608093262,13.353899955749512,0.8505393266677856,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.4040354585636084e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14848951813885336,0.552814819|0.532706538|0.148489518|0.231092702|0.183871026|0.252803407,0.702814819|0.682706538|0.298489518|0.381092702|0.333871026|0.402803407,0.672814819|0.652706538|0.268489518|0.351092702|0.303871026|0.372803407,0|0|0|0|0|0,-0.00223573136|-0.0731973145|-0.0617918114|-0.0702277326|-0.0187139462|-0.109227155,0.0685838248|0.082007237|0.0833080855|0.0928626645|0.092972711|0.098532284,2.27760737|2.13963608|0.615474347|0.94700574|0.809742869|1.00051876,0.398152381|-0.598644197|0.619597793,-0.0162424333|-0.0979738459|0.011717895,0.005530023016035557,0.0015266602858901024,0.0019166311249136925,0.00205062422901392
231,11.600000000000001,-0.29647322267705734,0.13336819410324097,0.14457575976848602,0.29829126596450806,0.13336820900440216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710124492645264,1.430466890335083,16.307716369628906,0.8710124492645264,1.0,nan,0,0,0,0,0.12422750814551978,0.0,passthrough,osqp optimal,4.558279445899655e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1492417718778558,0.556139749|0.5358143|0.149241772|0.232266719|0.187713287|0.252297315,0.706139749|0.6858143|0.299241772|0.382266719|0.337713287|0.402297315,0.676139749|0.6558143|0.269241772|0.352266719|0.307713287|0.372297315,0|0|0|0|0|0,-0.00242788364|-0.0746587181|-0.0791939903|-0.0956033628|-0.035018794|-0.128572544,0.0688924759|0.0822880828|0.0835958241|0.0930413155|0.0930221204|0.0986739575,2.29102359|2.15088656|0.601368921|0.926504828|0.808856476|0.979290671,0.397340208|-0.603542984|0.620183587,-0.0162424333|-0.0979738459|0.011717895,0.0045581599697470665,0.0008429344743490219,0.001804368570446968,0.001889786683022976
232,11.65,-0.4022733892754913,0.16420352458953857,0.15510569512844086,0.29461637139320374,0.16420352458953857,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9011355638504028,2.0383200645446777,19.46929359436035,0.9011346101760864,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.4328199895186426e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14829127578326728,0.559470386|0.538205595|0.148291276|0.232203678|0.190777752|0.250866955,0.709470386|0.688205595|0.298291276|0.382203678|0.340777752|0.400866955,0.679470386|0.658205595|0.268291276|0.352203678|0.310777752|0.370866955,0|0|0|0|0|0,-0.00290378233|-0.081764076|-0.114307048|-0.140229604|-0.0671903994|-0.166765016,0.0691975701|0.0825879903|0.0840326056|0.0933154513|0.0931288154|0.0988703327,2.30417533|2.15364629|0.562890661|0.881900558|0.789049425|0.935573136,0.396528035|-0.60844177|0.620769382,-0.0162424333|-0.0979738459|0.011717895,0.00500918086618185,0.0013085352256894112,0.0017041359096765518,0.001963782124221325
233,11.700000000000001,-0.5170356208353521,0.22003808617591858,0.16842514276504517,0.2889627516269684,0.22003810107707977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.908623456954956,2.2658767700195312,29.873943328857422,0.9086227416992188,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,1.084440885487489e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14461637200718558,0.562792292|0.539212346|0.144616372|0.229968597|0.192306061|0.247599704,0.712792292|0.689212346|0.294616372|0.379968597|0.342306061|0.397599704,0.682792292|0.659212346|0.264616372|0.349968597|0.312306061|0.367599704,0|0|0|0|0|0,-0.00358231099|-0.0984231974|-0.150185645|-0.177674705|-0.0939939662|-0.205663567,0.0694993581|0.0829296474|0.0846556408|0.0937133985|0.0933003058|0.0991255264,2.31708621|2.14135583|0.512935484|0.835913081|0.768530584|0.883860776,0.395715863|-0.613340557|0.621355176,-0.0162424333|-0.0979738459|0.011717895,0.005319114774465561,0.0015343977138400078,0.0018478892743587494,0.0019052419811487198
