step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
214,10.75,-1.4640255501423443,0.4724172055721283,0.7583194375038147,0.22349418699741364,0.44859838485717773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6912416219711304,7.258821487426758,94.90843963623047,0.7446757555007935,1.0,0.07517253845506541,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.12158513601443557,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.385589209675688e-08,valid,0.07517253845506541,1.5738460280691438,0.00102129404|0.0355321684|0.0770105393|0.0924405764|0.0982131315|0.0907398738,0.169975351|0.24508324|0.0751725385|0.165703913|0.196938632|0.1725689,0.319975351|0.39508324|0.225172538|0.315703913|0.346938632|0.3225689,0.289975351|0.36508324|0.195172538|0.285703913|0.316938632|0.2925689,0|0|0.15|0.15|0.15|0.15,-0.00130279708|0.064406656|-0.0400658435|-0.120260516|-0.137723551|-0.136760862,0.000690501946|-0.0231284484|-0.0462839374|-0.0411218872|-0.044428143|-0.0436074479,0.679289108|1.02161117|0.214340373|0.501433249|0.605602835|0.50990729,0.339626074|-0.0859556198|0.466396689,0.00838139094|0.0488381051|0.006677703,0.006659043021500111,0.002561802975833416,0.0012957882136106491,0.001388605684041977
215,10.8,-1.4499726326292515,0.5651204586029053,0.7455436587333679,0.20976336300373077,0.5303204655647278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9242091774940491,5.608473300933838,74.80001068115234,0.9284981489181519,1.0,0.06066309130215228,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.08455437747373833,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7702707355571334e-11,valid,0.06066309130215228,1.566683171171828,0.00391956654|0.0957972874|0.169830023|0.188304667|0.213699092|0.209656759,0.169930621|0.239609742|0.0606630913|0.14588927|0.174648616|0.151539031,0.319930621|0.389609742|0.210663091|0.29588927|0.324648616|0.301539031,0.289930621|0.359609742|0.180663091|0.26588927|0.294648616|0.271539031,0.0912204537|0|0.15|0.15|0.15|0.15,-0.00214218418|0.0923296012|-0.0598705006|-0.171816335|-0.19771528|-0.193108559,0.0014146681|-0.0238923889|-0.0460730594|-0.0407279656|-0.0440649497|-0.043187026,0.678994969|1.02687618|0.136708805|0.371012781|0.456814236|0.369860541,0.340045214|-0.0835137367|0.466730714,0.00838139094|0.0488381051|0.006677703,0.0067251455038785934,0.002556661143898964,0.0013569127768278122,0.0013894392177462578
216,10.850000000000001,-1.4900080422827715,0.48598766326904297,0.7400175333023071,0.20268608629703522,0.45848870277404785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5087013244628906,9.076748847961426,287.082275390625,0.699999988079071,1.0,0.043299840485227975,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,1.024372960136458,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.043299840485227975,1.5555919295329468,0.00606901251|0.145482548|0.241255624|0.256234402|0.289827208|0.286111459,0.169787847|0.232139689|0.0432998405|0.127726644|0.153161904|0.130830793,0.319787847|0.382139689|0.19329984|0.277726644|0.303161904|0.280830793,0.289787847|0.352139689|0.16329984|0.247726644|0.273161904|0.250830793,0.15|0|0.15|0.15|0.15|0.15,-0.0011883938|0.0446016794|-0.0317908451|-0.070144607|-0.0785395766|-0.0790673456,0.00195905221|-0.0249324564|-0.0457691818|-0.0401636908|-0.0435668872|-0.042597715,0.679922046|0.948227977|0.095639335|0.400598277|0.490541153|0.401658112,0.340464354|-0.0810718536|0.467064738,0.00838139094|0.0488381051|0.006677703,0.007814438082277775,0.002583550289273262,0.0013250885531306267,0.0014255689457058907
217,10.9,-1.4484613619955462,0.36530423164367676,0.7391965389251709,0.19979272782802582,0.34909576177597046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18954378366470337,7.149813175201416,88.5851821899414,0.699999988079071,1.0,0.04021195318652951,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.7417778141267568,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04021195318652951,1.5519120948606524,0.00317071497|0.0738559494|0.11817053|0.0950172695|0.105282964|0.104808028,0.169901389|0.227752414|0.0402119532|0.135810882|0.163691048|0.140533106,0.319901389|0.377752414|0.190211953|0.285810882|0.313691048|0.290533106,0.289901389|0.347752414|0.160211953|0.255810882|0.283691048|0.260533106,0|0|0.15|0.15|0.15|0.15,-0.000102106419|0.00569988188|-0.00292410918|-0.00804268199|-0.0120874202|-0.0141555681,0.00142091126|-0.0254122652|-0.0456695297|-0.0399399145|-0.0434122797|-0.0424138447,0.680924361|0.891297274|0.112254174|0.495260931|0.599264492|0.505563011,0.340883493|-0.0786299706|0.467398763,0.00838139094|0.0488381051|0.006677703,0.007870451547205448,0.0026482604444026947,0.001333368942141533,0.0014028027653694153
218,10.950000000000001,-1.4585155800355212,0.27239927649497986,0.7434915900230408,0.20126907527446747,0.26894411444664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19973920285701752,5.697275161743164,80.32533264160156,0.699999988079071,1.0,0.0424578689503535,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.5299814082853896,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0424578689503535,1.550888576972172,0.000272387568|0.00827332293|0.0150903566|0.0190212466|0.0177099902|0.01738729,0.169973974|0.223095239|0.042457869|0.142966948|0.171229563|0.147795867,0.319973974|0.373095239|0.192457869|0.292966948|0.321229563|0.297795867,0.289973974|0.343095239|0.162457869|0.262966948|0.291229563|0.267795867,0|0.15|0.15|0.15|0.15|0.15,0.000997120943|-0.0335291942|0.0336007808|0.0593929076|0.0688218486|0.0661514981,0.00168214519|-0.0254146772|-0.0455811732|-0.0397857328|-0.0433150504|-0.0423089911,0.682575162|0.833437084|0.157851083|0.591474968|0.710425051|0.615025975,0.341302633|-0.0761880875|0.467732787,0.00838139094|0.0488381051|0.006677703,0.00792431365698576,0.002636875957250595,0.001321244053542614,0.0014444533735513687
219,11.0,-1.5143796620246055,0.2610008418560028,0.7505077719688416,0.20508162677288055,0.2610008120536804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.317499577999115,2.374265432357788,84.15328216552734,0.699999988079071,1.0,0.04964777354785735,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,,0.4527788039174179,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04964777354785735,1.5527015609874693,0.00262575528|0.058717296|0.0947209941|0.0633328445|0.0878428517|0.0852308393,0.170114821|0.218196054|0.0496477735|0.151182493|0.180875251|0.157519313,0.320114821|0.368196054|0.199647774|0.301182493|0.330875251|0.307519313,0.290114821|0.338196054|0.169647774|0.271182493|0.300875251|0.277519313,0|0.15|0.15|0|0|0,0.00154443235|-0.054048883|0.0560313945|0.0955016847|0.111489315|0.107187057,0.00195556461|-0.0250764057|-0.0455259242|-0.0400244298|-0.0435409538|-0.0425949438,0.683959282|0.793658926|0.209096565|0.660207226|0.791449367|0.694669367,0.341721773|-0.0737462044|0.468066812,0.00838139094|0.0488381051|0.006677703,0.007952854037284851,0.0025905808433890343,0.0013352744281291962,0.0015154555439949036
220,11.05,-1.638659763550296,0.24407757818698883,0.7631486654281616,0.2136322408914566,0.24407754838466644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5535784363746643,4.74798059463501,47.602848052978516,0.699999988079071,1.0,0.05508163254668422,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.36689013278607246,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.646182546243522e-08,valid,0.05508163254668422,1.5557920598507913,0.00408317396|0.0914372189|0.148443324|0.105060838|0.147236114|0.14343332,0.170296478|0.217550542|0.0550816325|0.15399021|0.18431327|0.16079315,0.320296478|0.367550542|0.205081633|0.30399021|0.33431327|0.31079315,0.290296478|0.337550542|0.175081633|0.27399021|0.30431327|0.28079315,0|0.15|0|0|0|0,0.00260811581|-0.0952026078|0.0831422604|0.168399145|0.196644412|0.189086423,0.00223507308|-0.0245260641|-0.0456735961|-0.0399847932|-0.0436441118|-0.0427344631,0.686029099|0.750473498|0.257795194|0.744375193|0.890253381|0.78952456,0.342140913|-0.0713043213|0.468400836,0.00838139094|0.0488381051|0.006677703,0.007839085534214973,0.0025745369493961334,0.001310110092163086,0.0014350935816764832
221,11.100000000000001,-1.6848352267923759,0.22669188678264618,0.7770615816116333,0.223100945353508,0.22669188678264618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5845632553100586,0.7838716506958008,82.60966491699219,0.7000000476837158,1.0,0.06363222098414492,1,1,0,0,0.3490450770654332,0.7000000476837158,filtered,osqp optimal,0.3793647795485065,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.293177622959442e-11,valid,0.06363222098414492,1.5613167238378025,0.00698146414|0.154766288|0.25730555|0.193021561|0.270950828|0.264509153,0.170544153|0.216654796|0.063632221|0.160514556|0.192095509|0.168258824,0.320544153|0.366654796|0.213632221|0.310514556|0.342095509|0.318258824,0.290544153|0.336654796|0.183632221|0.280514556|0.312095509|0.288258824,0|0.15|0|0|0|0,0.00261115419|-0.0998157465|0.0805052023|0.182449|0.214451209|0.206906845,0.00252702346|-0.0235334027|-0.0456746797|-0.0400198241|-0.0438943029|-0.0430608406,0.687314789|0.743270036|0.289359407|0.784487399|0.93893894|0.836881302,0.342560053|-0.0688624382|0.46873486,0.00838139094|0.0488381051|0.006677703,0.007766498252749443,0.0025742771103978157,0.0012977877631783485,0.0013781217858195305
222,11.15,-1.7203949780485994,0.21035659313201904,0.791366457939148,0.23273451626300812,0.21035665273666382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5778905153274536,0.537303626537323,15.534363746643066,0.7000000476837158,1.0,0.07310093668994863,1,1,0,0,0.3490450770654332,0.7000000476837158,filtered,osqp optimal,0.392446825303628,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.013539492755182e-12,valid,0.07310093668994863,1.5674889994151344,0.00720288172|0.157158773|0.269162182|0.213300153|0.299810916|0.293225669,0.17080644|0.221404238|0.0731009367|0.167773539|0.200794815|0.176639114,0.32080644|0.371404238|0.223100937|0.317773539|0.350794815|0.326639114,0.29080644|0.341404238|0.193100937|0.287773539|0.320794815|0.296639114,0|0.15|0|0|0|0,0.00243279902|-0.0972859202|0.0722961711|0.185503631|0.21926414|0.212311629,0.00282003544|-0.0224472939|-0.0456872922|-0.0400837742|-0.0441709587|-0.0434192736,0.688478593|0.76588374|0.319012626|0.816514015|0.978272443|0.875448812,0.342979193|-0.0664205551|0.469068885,0.00838139094|0.0488381051|0.006677703,0.007824891246855259,0.0025695906952023506,0.0013350043445825577,0.0014110635966062546
223,11.200000000000001,-1.63764727449822,0.20343439280986786,0.7997189164161682,0.23758430778980255,0.20261619985103607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4296104609966278,6.905025959014893,136.8159942626953,0.4584839642047882,1.0,0.0827345360038684,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.5263146322851641,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0945177349522273e-07,valid,0.0827345360038684,1.5738875303319548,0.00693338174|0.149056903|0.263536934|0.221000042|0.310489416|0.304130046,0.171074602|0.226931856|0.082734536|0.175187461|0.209724314|0.185274875,0.321074602|0.376931856|0.232734536|0.325187461|0.359724314|0.335274875,0.291074602|0.346931856|0.202734536|0.295187461|0.329724314|0.305274875,0|0.15|0|0|0|0,0.00137101542|-0.0547123549|0.0391042829|0.112929518|0.129068595|0.120711607,0.00311191878|-0.0213396602|-0.0457002678|-0.0401605667|-0.0444443722|-0.0437728732,0.688781342|0.831675409|0.324342159|0.773518794|0.923521478|0.818038235,0.343398333|-0.063978672|0.469402909,0.00838139094|0.0488381051|0.006677703,0.0066645024344325066,0.00251659844070673,0.0013055074959993362,0.0014513758942484856
224,11.25,-1.5338188070270236,0.21634292602539062,0.8013207912445068,0.23683635890483856,0.20804338157176971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4599003791809082,6.642373561859131,66.83312225341797,0.6045157313346863,1.0,0.08706230920330346,0,1,1,0,0.3490450770654332,0.0,filtered,,0.3831020853319378,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,18,0,0,inaccurate_solution,,1.7665887398765623e-09,valid,0.08706230920330346,1.577963930898622,0.00403507557|0.0848966744|0.152432776|0.131693575|0.17922795|0.179384898,0.171305702|0.235530363|0.0870623092|0.178913034|0.214057715|0.189236273,0.321305702|0.385530363|0.237062309|0.328913034|0.364057715|0.339236273,0.291305702|0.355530363|0.207062309|0.298913034|0.334057715|0.309236273,0|0.15|0.129967218|0|0|0,0.000380955725|-0.0134452745|0.0121632336|0.0251969502|0.019893249|0.0124037337,0.0033908726|-0.0206921893|-0.0455323973|-0.0401644439|-0.0445699507|-0.0439648349,0.688994637|0.907983987|0.314880073|0.700684644|0.831554158|0.725383991,0.343817472|-0.0615367889|0.469736934,0.00838139094|0.0488381051|0.006677703,0.007361907511949539,0.002579333260655403,0.0013005025684833527,0.0020486386492848396
225,11.3,-1.5621245456807586,0.37472987174987793,0.7965033650398254,0.23056884109973907,0.3583378195762634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.474334716796875,7.2616286277771,151.2535400390625,0.5800849795341492,1.0,0.08167530993165392,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.2067418547076892,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08167530993165392,1.5774626125937843,0.00113685303|0.0229240079|0.0416428575|0.0293215917|0.0348022498|0.0416266409,0.171501499|0.241409866|0.0816753099|0.176046289|0.209301908|0.183174051,0.321501499|0.391409866|0.23167531|0.326046289|0.359301908|0.333174051,0.291501499|0.361409866|0.20167531|0.296046289|0.329301908|0.303174051,0|0.15|0.15|0.15|0.15|0.15,-0.000593563847|0.0347744778|-0.0184828336|-0.0630787305|-0.0729182986|-0.0761825469,0.00365659768|-0.0205215743|-0.0454239967|-0.0397403003|-0.0443808788|-0.0437871362,0.689069028|0.979892368|0.262794409|0.601366124|0.719908454|0.612726521,0.344236612|-0.0590949059|0.470070958,0.00838139094|0.0488381051|0.006677703,0.006775818765163422,0.0025914618745446205,0.001340474933385849,0.0014565428718924522
226,11.350000000000001,-1.5473511367159198,0.5129944086074829,0.7851312160491943,0.2185741513967514,0.48623302578926086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7426994442939758,7.86978816986084,136.8801727294922,0.7745157480239868,1.0,0.0710692774764303,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.07161041874070541,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.808474221370544e-08,valid,0.0710692774764303,1.5743050361825537,0.00176149737|0.0486203987|0.0942946939|0.114690424|0.121871632|0.114186514,0.171661066|0.243124408|0.0710692775|0.158285964|0.190143708|0.164495545,0.321661066|0.393124408|0.221069277|0.308285964|0.340143708|0.314495545,0.291661066|0.363124408|0.191069277|0.278285964|0.310143708|0.284495545,0|0|0.15|0.15|0.15|0.15,-0.00160922243|0.0754379205|-0.0466708092|-0.148711858|-0.175204465|-0.173982854,0.00390906636|-0.0209973927|-0.0452684158|-0.0394554102|-0.0441704302|-0.0435709644,0.688944108|1.02693816|0.192337885|0.444976586|0.541199936|0.440428363,0.344655752|-0.0566530228|0.470404983,0.00838139094|0.0488381051|0.006677703,0.006726754829287529,0.0025546969845891,0.0013277633115649223,0.0014353878796100616
227,11.4,-1.5677361623276378,0.40583863854408264,0.781414806842804,0.2131948620080948,0.38657769560813904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3371966779232025,8.703269004821777,321.9444274902344,0.699999988079071,1.0,0.05479273871763321,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.8821240714992636,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05479273871763321,1.5647647512163068,0.00465980148|0.114364709|0.198239908|0.22991825|0.26123753|0.256051626,0.171780746|0.23693383|0.0547927387|0.136581879|0.164074845|0.139333182,0.321780746|0.38693383|0.204792739|0.286581879|0.314074845|0.289333182,0.291780746|0.35693383|0.174792739|0.256581879|0.284074845|0.259333182,0|0|0.15|0.15|0.15|0.15,-0.000634283485|0.0276066973|-0.0173164412|-0.0432296558|-0.0493920379|-0.0502231695,0.00414850428|-0.0219155038|-0.0449919933|-0.0389339386|-0.0437585491|-0.043096751,0.690637204|0.953426515|0.15686252|0.464163924|0.563148793|0.464012807,0.345074892|-0.0542111397|0.470739007,0.00838139094|0.0488381051|0.006677703,0.00787308719009161,0.002578224055469036,0.00133526511490345,0.0014367811381816864
228,11.450000000000001,-1.528321288261516,0.25834059715270996,0.7835107445716858,0.21266059577465057,0.24897907674312592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.116383396089077,6.69002103805542,71.7274398803711,0.7000000476837158,1.0,0.053543449225406686,1,1,0,0,0.3490450770654332,0.7000000476837158,filtered,osqp optimal,0.6271744397237771,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2902822830486438e-07,valid,0.053543449225406686,1.5620799508474366,0.00176165005|0.042691376|0.0716554126|0.068165024|0.0725005125|0.0709054779,0.17196234|0.233798389|0.0535434492|0.146660368|0.176805285|0.151638307,0.32196234|0.383798389|0.203543449|0.296660368|0.326805285|0.301638307,0.29196234|0.353798389|0.173543449|0.266660368|0.296805285|0.271638307,0|0|0.15|0.15|0.15|0.15,0.00041876079|-0.0156373568|0.0122798585|0.0272509622|0.0303763937|0.0286069664,0.00440041725|-0.0222579417|-0.0448766965|-0.038714166|-0.0436145863|-0.0429348471,0.69266854|0.897298257|0.181576959|0.575178268|0.693982949|0.592225349,0.345494032|-0.0517692566|0.471073031,0.00838139094|0.0488381051|0.006677703,0.00784898642450571,0.00257697980850935,0.0013215318322181702,0.001503116451203823
229,11.5,-1.6469990944500068,0.23719216883182526,0.7919914722442627,0.21733255684375763,0.23711958527565002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33999577164649963,5.150575637817383,84.53131103515625,0.699999988079071,1.0,0.05789352506901538,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.46586352739979603,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05789352506901538,1.5624899746495804,0.00113677299|0.0257483671|0.0424540826|0.0320857832|0.0456821082|0.0452733576,0.172209869|0.228052958|0.0578935251|0.157011302|0.188571243|0.163201509,0.322209869|0.378052958|0.207893525|0.307011302|0.338571243|0.313201509,0.292209869|0.348052958|0.177893525|0.277011302|0.308571243|0.283201509,0|0.15|0.15|0.15|0.15|0.15,0.00149405528|-0.0572249445|0.0471838494|0.107781649|0.130208609|0.126755999,0.0046646354|-0.0220352985|-0.0448092418|-0.0386107119|-0.0435959838|-0.042924215,0.694998168|0.83295159|0.233948708|0.697216145|0.840897596|0.736637819,0.345913172|-0.0493273735|0.471407056,0.00838139094|0.0488381051|0.006677703,0.007817813195288181,0.0025666654109954834,0.0013211630284786224,0.0014096461236476898
230,11.55,-1.7842055628473648,0.22023791074752808,0.806496798992157,0.22681526839733124,0.2202378660440445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.563007652759552,4.469448566436768,30.31814193725586,0.699999988079071,1.0,0.06729335709752801,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.413592475619156,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.7469393827114246e-12,valid,0.06729335709752801,1.5662259664315719,0.00403508431|0.0912458346|0.15300136|0.13024563|0.184585639|0.181455587,0.172524263|0.224694405|0.0672933571|0.162142697|0.194748287|0.16940617,0.322524263|0.374694405|0.217293357|0.312142697|0.344748287|0.31940617,0.292524263|0.344694405|0.187293357|0.282142697|0.314748287|0.28940617,0|0.15|0.035134046|0|0|0,0.00238994964|-0.0942629641|0.0718558477|0.181472442|0.218641628|0.213222231,0.00494113421|-0.021383032|-0.0449599608|-0.0389779136|-0.0439360714|-0.043341817,0.697428135|0.783131622|0.296069315|0.791065317|0.953698705|0.847505096,0.346332312|-0.0468854904|0.47174108,0.00838139094|0.0488381051|0.006677703,0.007844102568924427,0.0026141302660107613,0.0013136398047208786,0.0013701003044843674
231,11.600000000000001,-1.8140971501444645,0.20485030114650726,0.8210025429725647,0.23616428673267365,0.20485031604766846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5425841808319092,0.7287401556968689,98.07728576660156,0.699999988079071,1.0,0.07681523688799577,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.4214861520346431,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.758548142335677e-07,valid,0.07681523688799577,1.5726579179157536,0.00653329572|0.145412198|0.25181209|0.22437101|0.316842202|0.311611629,0.172896513|0.224608406|0.0768152369|0.169395498|0.203634016|0.178067563,0.322896513|0.374608406|0.226815237|0.319395498|0.353634016|0.328067563,0.292896513|0.344608406|0.196815237|0.289395498|0.323634016|0.298067563,0|0.15|0|0|0|0,0.00216306784|-0.089963122|0.0606277124|0.179470389|0.216577096|0.211806401,0.00522833084|-0.0202849533|-0.0450393738|-0.0390988403|-0.0442213914|-0.0437051025,0.698977451|0.788185547|0.322849286|0.817953542|0.98689177|0.880371549,0.346751451|-0.0444436073|0.472075105,0.00838139094|0.0488381051|0.006677703,0.00781719759106636,0.0025944095104932785,0.001316651701927185,0.0014226194471120834
