step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
217,10.9,-1.658439807461614,0.4125082790851593,0.802357017993927,0.2127663940191269,0.3803483545780182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46526196599006653,7.45736837387085,209.42738342285156,0.699999988079071,1.0,0.03974559108413281,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.9836748859072469,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.2728602415646215e-09,valid,0.03974559108413281,1.194983714834285,0.00568402941|0.180438358|0.177460826|0.189439255|0.138942861|0.12985334,0.248183855|0.178834488|0.0397455911|0.237641476|0.2544887|0.251631479,0.398183855|0.328834488|0.189745591|0.387641476|0.4044887|0.401631479,0.368183855|0.298834488|0.159745591|0.357641476|0.3744887|0.371631479,0|0|0.15|0.15|0.15|0.15,-0.00206578175|0.0312316344|-0.0794606395|-0.044229096|-0.043619904|-0.0405292928,0.0153257333|-0.0266197774|-0.0241832758|-0.0219422784|-0.00940685056|-0.00467149098,1.00599537|0.719949811|0.055338449|0.884394532|0.964928044|0.961325132,0.537032723|-0.0765353367|0.207627892,0.0230125524|0.0443304069|-0.00228864397,0.007752448320388794,0.0026150839403271675,0.0012782812118530273,0.00139637291431427
218,10.950000000000001,-1.5539286373131906,0.2595383822917938,0.8024482131004333,0.21172888576984406,0.2536379396915436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17359527945518494,7.001766681671143,50.32167434692383,0.699999988079071,1.0,0.047112425475993674,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.7120605156577889,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.047112425475993674,1.189300071806961,0.00278573587|0.0895484818|0.0870675849|0.0958738905|0.0664992153|0.0618148255,0.248851342|0.173254772|0.0471124255|0.24240541|0.257449355|0.254008451,0.398851342|0.323254772|0.197112425|0.39240541|0.407449355|0.404008451,0.368851342|0.293254772|0.167112425|0.36240541|0.377449355|0.374008451,0|0|0.15|0.15|0.15|0.15,8.4502659e-05|-0.000806962652|0.00400998659|0.0119602735|2.24079829e-05|-0.00582015714,0.0155217566|-0.0270331845|-0.0239110608|-0.0216745984|-0.00897691244|-0.0042214285,1.01101163|0.665178942|0.168548628|0.959907313|1.02084292|1.00599222,0.53818357|-0.0743188486|0.207513452,0.0230125524|0.0443304069|-0.00228864397,0.007841736078262329,0.0025576120242476463,0.0013050129637122154,0.0014599626883864403
219,11.0,-1.5924065524128854,0.24196842312812805,0.805260181427002,0.21474193036556244,0.24196834862232208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22269323468208313,5.417360782623291,79.12567138671875,0.699999988079071,1.0,0.058725389128669175,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.5020949240610662,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4893593329267452e-09,valid,0.058725389128669175,1.1876850509382222,0.000112589868|0.00426440614|0.00833938554|0.0199829039|0.00440156551|0.0104180009,0.249636971|0.167836784|0.0587253891|0.250611101|0.263644232|0.25881194,0.399636971|0.317836784|0.208725389|0.400611101|0.413644232|0.40881194,0.369636971|0.287836784|0.178725389|0.370611101|0.383644232|0.37881194,0|0.15|0.15|0.15|0.15|0.15,0.0022678365|-0.0329187391|0.0882164891|0.0708310147|0.0433470421|0.0339744421,0.0157252244|-0.0270181735|-0.0236648664|-0.0215102293|-0.00877122208|-0.00401715809,1.01654095|0.611410224|0.299453179|1.05176519|1.08915275|1.06520505,0.539334416|-0.0721023604|0.207399011,0.0230125524|0.0443304069|-0.00228864397,0.007940844632685184,0.002580425702035427,0.0013728169724345207,0.0014405744150280952
220,11.05,-1.647465121533901,0.22899702191352844,0.8109023571014404,0.22180171310901642,0.22899700701236725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4318418800830841,4.223353862762451,68.36748504638672,0.7000000476837158,1.0,0.06474190796348475,1,1,0,0,0.3008429658165115,0.7000000476837158,filtered,osqp optimal,0.34120904583729306,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06474190796348475,1.1898258733261975,0.00301079673|0.0959985494|0.0917631176|0.0940221854|0.0736275254|0.0657977736,0.250541824|0.166250547|0.064741908|0.254604392|0.266749716|0.261846753,0.400541824|0.316250547|0.214741908|0.404604392|0.416749716|0.411846753,0.370541824|0.286250547|0.184741908|0.374604392|0.386749716|0.381846753,0|0.15|0|0|0|0,0.00442804813|-0.0652798764|0.171011996|0.134507916|0.0790754828|0.0606207138,0.0159359516|-0.0265783481|-0.024226374|-0.0220349502|-0.00946295589|-0.00474244083,1.0225313|0.573143963|0.405753254|1.13089053|1.13661139|1.10326528,0.540485263|-0.0698858723|0.20728457,0.0230125524|0.0443304069|-0.00228864397,0.007800310850143433,0.0025803595781326294,0.0013293558731675148,0.0013871323317289352
221,11.100000000000001,-1.7129099551381686,0.21002905070781708,0.8196472525596619,0.232935830950737,0.21002908051013947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448743939399719,4.277322769165039,3.6714000701904297,0.699999988079071,1.0,0.07180170085114193,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.2736166426859859,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.243413508312453e-08,valid,0.07180170085114193,1.1934487844555064,0.0059091418|0.187018373|0.181673131|0.188236382|0.147091048|0.130790069,0.251564163|0.169101174|0.0718017009|0.260288129|0.270300822|0.26470945,0.401564163|0.319101174|0.221801701|0.410288129|0.420300822|0.41470945,0.371564163|0.289101174|0.191801701|0.380288129|0.390300822|0.38470945,0|0.15|0|0|0|0,0.00650326641|-0.0976140485|0.25273351|0.199330435|0.116107343|0.0884384774,0.0161540192|-0.0257010671|-0.0240532876|-0.0221264623|-0.00972693226|-0.00501899792,1.02891394|0.553089582|0.515887025|1.21835649|1.1875837|1.14225728,0.541636109|-0.0676693842|0.207170129,0.0230125524|0.0443304069|-0.00228864397,0.007715560495853424,0.00253902655094862,0.001315292902290821,0.0013474877923727036
222,11.15,-1.68089835173543,0.19855862855911255,0.8258313536643982,0.24020709097385406,0.19855867326259613,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5778232216835022,8.385137557983398,222.74148559570312,0.5608591437339783,1.0,0.08293585008619961,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.43720453223929345,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.191853019881568e-08,valid,0.08293585008619961,1.1987551321192809,0.00880096986|0.27377727|0.272736082|0.286853698|0.226597886|0.202006956,0.252699098|0.17628639|0.0829358501|0.269295316|0.275796758|0.269053852,0.402699098|0.32628639|0.23293585|0.419295316|0.425796758|0.419053852,0.372699098|0.29628639|0.20293585|0.389295316|0.395796758|0.389053852,0|0.15|0|0|0|0,0.00425943511|-0.0636767368|0.170957415|0.159914116|0.100854698|0.0775994013,0.0163797408|-0.02436897|-0.0239162601|-0.0223552197|-0.0102432982|-0.00556472119,1.03143557|0.617099853|0.478784555|1.21474016|1.19379843|1.14825009,0.542786956|-0.0654528961|0.207055688,0.0230125524|0.0443304069|-0.00228864397,0.006618082523345947,0.002597666345536709,0.0012752152979373932,0.0013762367889285088
223,11.200000000000001,-1.635056437146868,0.19348612427711487,0.8291869163513184,0.24356873333454132,0.19348610937595367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7371935844421387,7.789929389953613,29.917789459228516,0.7833127975463867,1.0,0.09020710339247082,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.30460672853224807,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.717815488963385e-08,valid,0.09020710339247082,1.1996949497955771,0.00590267285|0.180246105|0.180327244|0.192191871|0.156734077|0.137632078,0.253735092|0.188655809|0.0902071034|0.276226897|0.280401227|0.272731641,0.403735092|0.338655809|0.240207103|0.426226897|0.430401227|0.422731641,0.373735092|0.308655809|0.210207103|0.396226897|0.400401227|0.392731641,0|0.15|0|0|0|0,0.00213523988|-0.0297111551|0.090828378|0.115930931|0.0788880441|0.0620996213,0.0165963507|-0.0234796532|-0.0237460222|-0.0224257886|-0.0105105146|-0.00584571117,1.03367196|0.701432426|0.427910769|1.19841273|1.18998244|1.14718047,0.543937802|-0.0632364079|0.206941247,0.0230125524|0.0443304069|-0.00228864397,0.008854120969772339,0.0025513339787721634,0.0015139458701014519,0.0033728834241628647
224,11.25,-1.587789940347723,0.20313386619091034,0.8294128775596619,0.24273870885372162,0.19944003224372864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8884143829345703,6.88282585144043,99.4176254272461,0.9104635119438171,1.0,0.09356871796662011,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.20725150593385588,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.600256457883145e-08,valid,0.09356871796662011,1.196626071065366,0.00300436955|0.091538413|0.104165898|0.119581102|0.0945523974|0.0863265884,0.254676756|0.196482985|0.093568718|0.280916586|0.283842777|0.27558141,0.404676756|0.346482985|0.243568718|0.430916586|0.433842777|0.42558141,0.374676756|0.316482985|0.213568718|0.400916586|0.403842777|0.39558141,0|0.15|0|0|0|0,7.4959439e-05|0.00107174591|0.00657729582|0.0409944551|0.0137896629|0.00604414359,0.0168035152|-0.0230479526|-0.0235406506|-0.0223479591|-0.0105169468|-0.0058470363,1.0355855|0.763955733|0.357311517|1.14231284|1.13864382|1.10252275,0.545088649|-0.0610198863|0.206826806,0.0230125524|0.0443304069|-0.00228864397,0.006728909909725189,0.0025682616978883743,0.001303328201174736,0.0014165472239255905
225,11.3,-1.6480030733434297,0.3314811885356903,0.8265106678009033,0.23778970539569855,0.306735634803772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9323702454566956,5.021844863891602,89.36796569824219,0.9664538502693176,1.0,0.09029824052488031,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.12202885707470693,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.689413776309519e-08,valid,0.09029824052488031,1.187958174066926,0.00010608113|0.0145555516|0.0408534684|0.0752990699|0.0198720769|0.0214540314,0.255525845|0.199788473|0.0902982405|0.281862488|0.284014324|0.275614984,0.405525845|0.349788473|0.240298241|0.431862488|0.434014324|0.425614984,0.375525845|0.319788473|0.210298241|0.401862488|0.404014324|0.395614984,0|0.15|0.15|0|0|0,-0.00198039248|0.032722601|-0.0764113042|-0.0285049541|-0.0390493243|-0.0386346257,0.0170011556|-0.0230493285|-0.0225705705|-0.0222057115|-0.0103114202|-0.00560543419,1.03712414|0.808827164|0.262211087|1.07673929|1.08669655|1.05821988,0.546239495|-0.0588033535|0.206712365,0.0230125524|0.0443304069|-0.00228864397,0.006639393977820873,0.0025496771559119225,0.001317465677857399,0.0013916315510869026
226,11.350000000000001,-1.7080536984229733,0.45987191796302795,0.8208629488945007,0.22912846505641937,0.4105479419231415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8916943073272705,4.699743270874023,70.88007354736328,0.8916943073272705,1.0,0.0729033884844971,0,1,1,0,0.3008429658165115,0.0,passthrough,osqp optimal,2.0236779605974058e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0729033884844971,1.1764289815709195,0.00279221816|0.0901456228|0.0974393943|0.126486989|0.0730461197|0.0720956395,0.256281142|0.197611522|0.0729033885|0.272406244|0.274599131|0.267315683,0.406281142|0.347611522|0.222903388|0.422406244|0.424599131|0.417315683,0.376281142|0.317611522|0.192903388|0.392406244|0.394599131|0.387315683,0|0|0.15|0.15|0.15|0.15,-0.00391735818|0.0621088989|-0.152031614|-0.0837556791|-0.0712267225|-0.0596659842,0.0171894425|-0.0234958029|-0.0222975047|-0.0213964795|-0.00921728441|-0.00442589211,1.03839665|0.829059185|0.117284436|0.984472818|1.01795252|1.00517085,0.547390342|-0.0565868206|0.206597924,0.0230125524|0.0443304069|-0.00228864397,0.006681523285806179,0.0025879396125674248,0.0013204887509346008,0.0013486910611391068
227,11.4,-1.658021098999093,0.3603161573410034,0.8182346820831299,0.2244543880224228,0.3340274691581726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5322649478912354,7.744516849517822,182.08302307128906,0.699999988079071,1.0,0.05283922036091995,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,1.0056666016120532,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.739665652421e-09,valid,0.05283922036091995,1.1656313456044336,0.00545018797|0.176581833|0.17665347|0.203228393|0.139369474|0.127688927,0.256947348|0.188057968|0.0528392204|0.258421341|0.265916164|0.261065927,0.406947348|0.338057968|0.20283922|0.408421341|0.415916164|0.411065927,0.376947348|0.308057968|0.17283922|0.378421341|0.385916164|0.381065927,0|0|0.15|0.15|0.15|0.15,-0.00187363581|0.0287051002|-0.0721198919|-0.0361823083|-0.0428598699|-0.0384629504,0.0173694772|-0.0243379789|-0.0219734626|-0.0209925104|-0.00855740201|-0.00370937887,1.04328523|0.756598995|0.117263527|0.976510546|1.01224738|1.00209138,0.548541188|-0.0543702878|0.206483483,0.0230125524|0.0443304069|-0.00228864397,0.007652126252651215,0.0025577284395694733,0.0012627113610506058,0.0013718493282794952
228,11.450000000000001,-1.5828282619220457,0.23168757557868958,0.8185717463493347,0.22385607659816742,0.22874999046325684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23009100556373596,7.0385518074035645,66.41801452636719,0.699999988079071,1.0,0.06026128006309964,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.7126052333592471,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.685431312373035e-09,valid,0.06026128006309964,1.1601676008817106,0.00255189131|0.0829975175|0.0801525224|0.0946968098|0.0656882977|0.0624781481,0.257726498|0.182908457|0.0602612801|0.261779069|0.266959156|0.261506603,0.407726498|0.332908457|0.21026128|0.411779069|0.416959156|0.411506603,0.377726498|0.302908457|0.18026128|0.381779069|0.386959156|0.381506603,0|0|0.15|0.15|0.15|0.15,0.000257317014|-0.0034703666|0.0106953595|0.0185275255|0.00081489142|-0.00408780201,0.0175571545|-0.0247244488|-0.02167662|-0.0207125038|-0.00813034259|-0.00325171213,1.04872046|0.703439013|0.23006386|1.0449313|1.06052117|1.0386869,0.549692035|-0.052153755|0.206369042,0.0230125524|0.0443304069|-0.00228864397,0.007800574414432049,0.0025795241817831993,0.0013425396755337715,0.0013743294402956963
229,11.5,-1.6339176852596282,0.21935521066188812,0.8218956589698792,0.22733230888843536,0.21935519576072693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24291543662548065,6.088594913482666,42.433929443359375,0.699999988079071,1.0,0.07219244324697296,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.49055201630998435,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.533110017999192e-09,valid,0.07219244324697296,1.159571779857681,0.000346432557|0.0110784755|0.0121588037|0.023339354|0.0114973942|0.0146088012,0.258622332|0.177927499|0.0721924432|0.270240412|0.27327448|0.266411851,0.408622332|0.327927499|0.222192443|0.420240412|0.42327448|0.416411851,0.378622332|0.297927499|0.192192443|0.390240412|0.39327448|0.386411851,0|0.15|0.15|0.15|0.15|0.15,0.00241665555|-0.0356674052|0.0940923274|0.0762836776|0.045846863|0.0349742219,0.0177520614|-0.0246671042|-0.0214236292|-0.0205625813|-0.00794876747|-0.00306446574,1.05465805|0.651375487|0.361438471|1.13668274|1.13099602|1.09755716,0.550842881|-0.0499372222|0.206254601,0.0230125524|0.0443304069|-0.00228864397,0.007792985066771507,0.002599733881652355,0.0013158582150936127,0.0013760384172201157
230,11.55,-1.6971195971887392,0.2068871259689331,0.8283438682556152,0.2348841279745102,0.2068871557712555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4560365080833435,4.30996036529541,82.78170776367188,0.699999988079071,1.0,0.07733228828800695,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.3439236457151514,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07733228828800695,1.1621228029279866,0.0032446855|0.104340251|0.0986031864|0.107691183|0.0849770466|0.0766793149,0.259635667|0.17686613|0.0773322883|0.273415152|0.276294485|0.269140923,0.409635667|0.32686613|0.227332288|0.423415152|0.426294485|0.419140923,0.379635667|0.29686613|0.197332288|0.393415152|0.396294485|0.389140923,0|0.15|0|0|0|0,0.00454739517|-0.0680647133|0.175967353|0.139648813|0.0821110362|0.0621682979,0.0179540373|-0.0241763528|-0.0220194242|-0.0211138171|-0.00867538185|-0.00383111252,1.0610441|0.615223453|0.463277082|1.2121956|1.17861359|1.13490088,0.551993728|-0.0477206893|0.206140161,0.0230125524|0.0443304069|-0.00228864397,0.007699334062635899,0.0025081466883420944,0.0012889523059129715,0.0013985102996230125
231,11.600000000000001,-1.6554087145016865,0.20121508836746216,0.8319175243377686,0.23848353326320648,0.20121507346630096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40413886308670044,7.546046257019043,213.38345336914062,0.49242809414863586,1.0,0.08488414547937331,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.39059912464765084,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0722023869062444e-07,valid,0.08488414547937331,1.1666141987102308,0.00614298227|0.195976645|0.188781917|0.209074014|0.165252306|0.148719423,0.260764466|0.180275677|0.0848841455|0.279420484|0.28005478|0.272144378,0.410764466|0.330275677|0.234884145|0.429420484|0.43005478|0.422144378,0.380764466|0.300275677|0.204884145|0.399420484|0.40005478|0.392144378,0|0.15|0|0|0|0,0.00236547803|-0.0348915921|0.0945902005|0.0936651547|0.0553364974|0.0429286762,0.0181631748|-0.0232368915|-0.0218706473|-0.0212582316|-0.00900357583|-0.00418236944,1.06358652|0.662974226|0.412256135|1.19008886|1.16655204|1.12732382,0.553144574|-0.0455041565|0.20602572,0.0230125524|0.0443304069|-0.00228864397,0.006748533807694912,0.0025706011801958084,0.001330866478383541,0.001414656639099121
232,11.65,-1.6053591545320594,0.20533166825771332,0.8324126601219177,0.2381214052438736,0.20381158590316772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6104506850242615,7.275554180145264,36.38946533203125,0.7128217816352844,1.0,0.08848351882276398,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.2672582471942005,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.45730095837545e-08,valid,0.08848351882276398,1.1701023568609306,0.00324467771|0.102051014|0.0983984193|0.111139069|0.0900474424|0.0799106706,0.261795741|0.188877489|0.0884835188|0.283057738|0.282393233|0.274104876,0.411795741|0.338877489|0.238483519|0.433057738|0.432393233|0.424104876,0.381795741|0.308877489|0.208483519|0.403057738|0.402393233|0.394104876,0|0.15|0|0|0|0,0.000250910682|-0.00149888773|0.0143513091|0.0467154436|0.0251822912|0.0219222536,0.0183632771|-0.0227415066|-0.0216715863|-0.0212451154|-0.00907732684|-0.0042577661,1.06579715|0.731269562|0.346613798|1.15770128|1.1456779|1.11408399,0.554295421|-0.0432876237|0.205911279,0.0230125524|0.0443304069|-0.00228864397,0.006773053668439388,0.0025884704664349556,0.0013582631945610046,0.001399848610162735
233,11.700000000000001,-1.6601485636979627,0.32952815294265747,0.8296067118644714,0.23356850445270538,0.30604973435401917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639339566230774,6.8065314292907715,115.77981567382812,0.830368161201477,1.0,0.08714906441248468,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.1899871054648053,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.14323665491727e-08,valid,0.08714906441248468,1.1712699411954055,0.000346374992|0.0192831752|0.04940454|0.0702933245|0.0329558198|0.0326900478,0.26273146|0.192929474|0.0871490644|0.284341481|0.283203202|0.274998324,0.41273146|0.342929474|0.237149064|0.434341481|0.433203202|0.424998324,0.38273146|0.312929474|0.207149064|0.404341481|0.403203202|0.394998324,0|0.15|0.15|0|0|0,-0.00185360148|0.0295181045|-0.0705324838|-0.0277175356|-0.043751425|-0.0393255062,0.0185542478|-0.0226977538|-0.0206273057|-0.0210706411|-0.00888313116|-0.00404325502,1.06762649|0.778538248|0.257436468|1.08857775|1.08017825|1.05662454,0.555446267|-0.0410710908|0.205796838,0.0230125524|0.0443304069|-0.00228864397,0.006703820079565048,0.0025751451030373573,0.0013671331107616425,0.0013834545388817787
