step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
145,7.300000000000001,-0.9773775295534077,0.5100035667419434,0.5518727898597717,0.20136325061321259,0.5034496188163757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577628493309021,4.002872943878174,2.7510147094726562,0.699999988079071,1.0,0.0572005806873819,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.13604016404051317,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0572005806873819,1.4090780179000824,0.00444343417|0.025102666|0.218583524|0.197307361|0.233833306|0.234793726,0.123714101|0.195703855|0.0572005807|0.116618426|0.165714991|0.154078086,0.273714101|0.345703855|0.207200581|0.266618426|0.315714991|0.304078086,0.243714101|0.315703855|0.177200581|0.236618426|0.285714991|0.274078086,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454781089|-0.0493471899|0.0219019423|-0.151910744|-0.151375085|-0.154069013,-0.0100826438|-0.020606805|-0.0357592719|-0.0428985488|-0.0395888128|-0.0410944335,0.48022595|0.712861424|0.214944993|0.27166441|0.471896066|0.421148895,0.318423092|-0.192014024|0.359645337,0.00944532175|0.0479409695|0.0106042111,0.007633508183062077,0.0025873184204101562,0.001336967572569847,0.0012268321588635445
146,7.3500000000000005,-0.9681597767316452,0.566244900226593,0.5415740013122559,0.19031719863414764,0.5594128370285034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.623494863510132,27.848541259765625,0.699999988079071,1.0,0.048303897522683076,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,3.2612810301593196e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.048303897522683076,1.4098863374396033,0.00734152647|0.0617717846|0.293864824|0.24209714|0.28003481|0.284848852,0.122696292|0.187027191|0.0483038975|0.098879941|0.148668095|0.136307221,0.272696292|0.337027191|0.198303898|0.248879941|0.298668095|0.286307221,0.242696292|0.307027191|0.168303898|0.218879941|0.268668095|0.256307221,0.15|0.15|0.15|0.15|0.15|0.15,-0.00588259434|-0.0693858784|0.027652734|-0.185520157|-0.180665247|-0.184489713,-0.00982572416|-0.0209220605|-0.0361515249|-0.0433077144|-0.0397617463|-0.0412111892,0.475076851|0.657800825|0.184716799|0.166691893|0.374245387|0.319527981,0.318895519|-0.189617023|0.360175699,0.00944532175|0.0479409695|0.0106042111,0.007631305605173111,0.0025790417566895485,0.0013297665864229202,0.0012410841882228851
147,7.4,-0.9862364043550963,0.6137112379074097,0.5309461355209351,0.17872382700443268,0.605228066444397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,0.4376418888568878,56.05510330200195,0.7000000476837158,1.0,0.037406679758957256,1,1,0,0,0.30290338658773686,0.7000000476837158,passthrough,osqp optimal,3.588500748194958e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.037406679758957256,1.4107352014177978,0.00923369787|0.086952315|0.348338527|0.279105038|0.321044699|0.328825356,0.121701516|0.179135977|0.0374066798|0.0810758303|0.131651556|0.118743578,0.271701516|0.329135977|0.18740668|0.23107583|0.281651556|0.268743578,0.241701516|0.299135977|0.15740668|0.20107583|0.251651556|0.238743578,0.15|0.15|0.15|0.15|0.15|0.15,-0.00598670292|-0.0677465343|0.0269928259|-0.190701765|-0.184101012|-0.186102989,-0.00957220925|-0.0213238191|-0.0364717897|-0.0437253997|-0.0398426215|-0.0412185043,0.471247154|0.627473553|0.140147755|0.0898761562|0.302662589|0.247652819,0.319367945|-0.187220022|0.360706061,0.00944532175|0.0479409695|0.0106042111,0.007770393043756485,0.0026136944070458412,0.0013461774215102196,0.0012909257784485817
148,7.45,-1.011788589682011,0.6662579774856567,0.5200854539871216,0.16654323041439056,0.6560595631599426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6717209815979004,4.888108253479004,0.699999988079071,1.0,0.02544775583463807,1,1,0,0,0.30290338658773686,0.699999988079071,passthrough,osqp optimal,4.068229390413227e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.02544775583463807,1.4116716990802058,0.00909801724|0.0842287733|0.355392387|0.28802026|0.333413289|0.340551945,0.120910711|0.174123386|0.0254477558|0.0673726061|0.118227086|0.105249163,0.270910711|0.324123386|0.175447756|0.217372606|0.268227086|0.255249163,0.240910711|0.294123386|0.145447756|0.187372606|0.238227086|0.225249163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00601771233|-0.0639719209|0.0246466194|-0.196220903|-0.188490305|-0.188491437,-0.00931577151|-0.0217396394|-0.0367389306|-0.0441553936|-0.0399021552|-0.0411960551,0.468309362|0.610781983|0.0896987121|0.0291141274|0.244515884|0.191309161,0.319840372|-0.184823021|0.361236423,0.00944532175|0.0479409695|0.0106042111,0.007702191360294819,0.0025729937478899956,0.0013291602954268456,0.0013330122455954552
149,7.5,-1.0531690041156434,0.7004596590995789,0.5106797218322754,0.1556495577096939,0.6876888871192932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164717078208923,2.0614731311798096,39.266170501708984,0.7000000476837158,1.0,0.012989027744642806,1,1,0,0,0.30290338658773686,0.7000000476837158,filtered,osqp optimal,0.09692781716717039,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,8.229668335690832e-10,valid,0.012989027744642806,1.4127874276736387,0.00887312593|0.0791651998|0.364012638|0.299866019|0.34959832|0.355738334,0.120143688|0.168975908|0.0129890277|0.0533752263|0.104524252|0.0916547623,0.270143688|0.318975908|0.162989028|0.203375226|0.254524252|0.241654762,0.240143688|0.288975908|0.132989028|0.173375226|0.224524252|0.211654762,0.15|0.15|0.15|0.15|0.15|0.15,-0.00527726145|-0.051767175|0.0199649905|-0.168889045|-0.156101953|-0.15374619,-0.00905621436|-0.0221776457|-0.0369700874|-0.0446118541|-0.0399515028|-0.0411526852,0.466241278|0.601958811|0.0349510141|5.8288325e-09|0.222043551|0.171720174,0.320312798|-0.182426021|0.361766785,0.00944532175|0.0479409695|0.0106042111,0.007852503098547459,0.002625430002808571,0.0013484694063663483,0.001394977793097496
150,7.550000000000001,-1.0801054448946619,0.7791168689727783,0.49963968992233276,0.14239849150180817,0.7653228044509888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,2.0724642276763916,76.37358093261719,0.699999988079071,1.0,0.0015936516701774706,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.4220380394640605e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0676628533790739,valid,0.0015936516701774706,1.414629788729427,0.00757099433|0.0636344105|0.329206229|0.269634609|0.312771643|0.317057048,0.119548704|0.165245642|0.00159365167|0.0457658317|0.0980028283|0.0853755185,0.269548704|0.315245642|0.151593652|0.195765832|0.248002828|0.235375518,0.239548704|0.285245642|0.121593652|0.165765832|0.218002828|0.205375518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00589109711|-0.0535535544|0.0194835079|-0.205718163|-0.19723433|-0.192791732,-0.00879107445|-0.0225671354|-0.0370685661|-0.0450080169|-0.039927924|-0.0410345836,0.463512644|0.584861879|-0.0112104516|-0.0676628534|0.154849059|0.107675759,0.320785224|-0.18002902|0.362297148,0.00944532175|0.0479409695|0.0106042111,0.008784493431448936,0.002596437931060791,0.001368085853755474,0.0023192614316940308
151,7.6000000000000005,-1.1259970061776279,0.8492010831832886,0.4885002672672272,0.12863744795322418,0.8336513638496399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6364632248878479,37.908599853515625,0.699999988079071,1.0,-0.011526556858112075,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.4903167706366947e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.14260791644900436,valid,-0.011526556858112075,1.4161781078439262,0.00826338671|0.0662088226|0.378363202|0.324906537|0.384255732|0.388286977,0.118723706|0.158314033|-0.0115265569|0.0267438239|0.0788045901|0.0666519446,0.268723706|0.308314033|0.138473443|0.176743824|0.22880459|0.216651945,0.238723706|0.278314033|0.108473443|0.146743824|0.19880459|0.186651945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00582442782|-0.0500194122|0.0196633814|-0.204056724|-0.191885327|-0.184052847,-0.00852533985|-0.0230589318|-0.0372631576|-0.0455264883|-0.0399583061|-0.0409449831,0.460545055|0.560177788|-0.0637060036|-0.142607916|0.0833747277|0.0416099482,0.321257651|-0.177632019|0.36282751,0.00944532175|0.0479409695|0.0106042111,0.008841323666274548,0.002648472785949707,0.0013610292226076126,0.002231372520327568
152,7.65,-4.138225197536971,3.879928469657898,0.4775109589099884,0.11445926129817963,0.879928469657898,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.8417039513587952,5.2759222984313965,0.699999988079071,1.0,-0.025307450898980094,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.6046304908642968e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.19961899252895376,valid,-0.025307450898980094,1.4177989989683983,0.0079914738|0.0618650887|0.381909168|0.334894615|0.399166918|0.402546416,0.118021721|0.151808501|-0.0253074509|0.0122576243|0.0646418403|0.0530370625,0.268021721|0.301808501|0.124692549|0.162257624|0.21464184|0.203037063,0.238021721|0.271808501|0.0946925491|0.132257624|0.18464184|0.173037063,0.15|0.15|0.15|0.15|0.15|0.15,-0.0056531217|-0.0439363949|0.0190590827|-0.202588903|-0.188266104|-0.176857208,-0.00825669023|-0.0235744571|-0.0374296769|-0.0460605872|-0.039951302|-0.0408000438,0.458177073|0.539723153|-0.119600398|-0.199618993|0.0303499548|-0.00550900172,0.321730077|-0.175235018|0.363357872,0.00944532175|0.0479409695|0.0106042111,0.008668512105941772,0.0026133516803383827,0.0012849913910031319,0.0022389311343431473
153,7.7,-4.124155473141765,3.881537139415741,0.4667774438858032,0.09996519982814789,0.8815370798110962,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.7696747183799744,1.7280776500701904,0.699999988079071,1.0,-0.03941737130751474,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.7320111749885086e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.25162527617290215,valid,-0.03941737130751474,1.4196353087637146,0.00760217724|0.0545873793|0.385516066|0.345796565|0.415196584|0.417673063,0.117358449|0.145175712|-0.0394173713|-0.001776015|0.0510402045|0.040261413,0.267358449|0.295175712|0.110582629|0.148223985|0.201040204|0.190261413,0.237358449|0.265175712|0.0805826287|0.118223985|0.171040204|0.160261413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00546705532|-0.0383020105|0.0189067483|-0.197907465|-0.18096356|-0.165686697,-0.00798501839|-0.0241201242|-0.0375866393|-0.0466137514|-0.039905391|-0.0405931034,0.455981724|0.518280714|-0.176349376|-0.251625276|-0.0167081335|-0.0452341481,0.322202504|-0.172838017|0.363888234,0.00944532175|0.0479409695|0.0106042111,0.008574108593165874,0.0025887442752718925,0.0013449611142277718,0.0021783728152513504
154,7.75,-4.1122448831552125,3.882554769515991,0.4563917815685272,0.08526106178760529,0.8825547695159912,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6717051863670349,2.095212936401367,0.699999988079071,1.0,-0.05377848855724157,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.8557520336912242e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2995635672780542,valid,-0.05377848855724157,1.4216585780861848,0.00722190338|0.0479646679|0.387123551|0.354827795|0.428915094|0.430650207,0.116720505|0.13799503|-0.0537784886|-0.0154497275|0.0378981914|0.0281488538,0.266720505|0.28799503|0.0962215114|0.134550273|0.187898191|0.178148854,0.236720505|0.25799503|0.0662215114|0.104550273|0.157898191|0.148148854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00528522387|-0.0334339056|0.0191319043|-0.190593785|-0.170608023|-0.151255651,-0.00771051351|-0.0246943788|-0.037733377|-0.0471708727|-0.0397982685|-0.04029687,0.453886283|0.493851835|-0.233715427|-0.299563567|-0.0588135258|-0.0789571062,0.32267493|-0.170441017|0.364418596,0.00944532175|0.0479409695|0.0106042111,0.008607213385403156,0.0025400053709745407,0.0013225777074694633,0.0022265901789069176
155,7.800000000000001,-4.102468048388129,3.8830556869506836,0.4464346468448639,0.07043994963169098,0.8830556869506836,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.574444591999054,2.0261213779449463,0.699999988079071,1.0,-0.06830158035737241,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.968280829504262e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.343025931582753,valid,-0.06830158035737241,1.4238397937752674,0.00687219438|0.0423893061|0.387125045|0.36189132|0.440049025|0.441195442,0.11610483|0.130229515|-0.0683015804|-0.0286493037|0.0253739298|0.0168600906,0.26610483|0.280229515|0.0816984196|0.121350696|0.17537393|0.166860091,0.23610483|0.250229515|0.0516984196|0.0913506963|0.14537393|0.136860091,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051167286|-0.0293880447|0.0196624797|-0.180717226|-0.157385212|-0.13380449,-0.00743339364|-0.0252949986|-0.0378658405|-0.047711491|-0.0396017583|-0.039877427,0.451869196|0.466235017|-0.291409682|-0.343025932|-0.0954912515|-0.106241555,0.323147357|-0.168044016|0.364948958,0.00944532175|0.0479409695|0.0106042111,0.008523129858076572,0.0025929640978574753,0.0013163108378648758,0.002133362926542759
156,7.8500000000000005,-4.0951145437932714,3.883117973804474,0.4369927644729614,0.05558072403073311,0.8831179738044739,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.50100177526474,1.5378628969192505,0.699999988079071,1.0,-0.08290802283726426,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.0696926574647931e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.3813500718947498,valid,-0.08290802283726426,1.4261430905581123,0.00656037064|0.0379634414|0.385942163|0.367278746|0.448937581|0.449624006,0.115509509|0.121880883|-0.0829080228|-0.0412671637|0.0135937791|0.00652756789,0.265509509|0.271880883|0.0670919772|0.108732836|0.163593779|0.156527568,0.235509509|0.241880883|0.0370919772|0.0787328363|0.133593779|0.126527568,0.15|0.15|0.15|0.15|0.15|0.15,-0.004958973|-0.0259448705|0.0204256754|-0.168070895|-0.141266611|-0.113336017,-0.00715386996|-0.0259195976|-0.037979889|-0.0482105215|-0.0392841525|-0.0392968553,0.449925191|0.435659062|-0.349186305|-0.381350072|-0.126175647|-0.126522601,0.323619783|-0.165647015|0.36547932,0.00944532175|0.0479409695|0.0106042111,0.00852708425372839,0.0025745099410414696,0.0012988857924938202,0.002136560156941414
157,7.9,-4.090763104970966,3.8827919960021973,0.42817509174346924,0.0407525934278965,0.8827919960021973,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.4625983238220215,0.8657140135765076,0.699999988079071,1.0,-0.09753052306528324,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.1641969686811772e-10,0,0,12,,predictive_link_3,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4133440410373839,valid,-0.09753052306528324,1.428534725790065,0.00627890598|0.0344732611|0.383904745|0.371415033|0.45617934|0.456499762,0.114934573|0.112989504|-0.0975305231|-0.0531482724|0.00271243437|-0.00268054293,0.264934573|0.262989504|0.0524694769|0.0968517276|0.152712434|0.147319457,0.234934573|0.232989504|0.0224694769|0.0668517276|0.122712434|0.117319457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00480134219|-0.0227177413|0.0213583067|-0.152113373|-0.121959034|-0.0896051497,-0.00687212313|-0.026566047|-0.0380743046|-0.0486375788|-0.0388117644|-0.0385153985,0.448064828|0.402674229|-0.40683809|-0.413344041|-0.149921061|-0.13884272,0.324092209|-0.163250014|0.366009682,0.00944532175|0.0479409695|0.0106042111,0.008614965714514256,0.0025903796777129173,0.0013009123504161835,0.0021820003166794777
158,7.95,-4.090223332769573,3.8820799589157104,0.42012569308280945,0.026023464277386665,0.8820799589157104,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,0.46210139989852905,0.35960403084754944,0.7000000476837158,1.0,-0.11210967525818065,1,1,0,0,0.30290338658773686,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.2574654884145294e-10,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.4641819793372948,valid,-0.11210967525818065,1.4309814685031088,0.00601227325|0.0315326614|0.381201047|0.374733496|0.462356831|0.462359407,0.114381652|0.103615707|-0.112109675|-0.0640743316|-0.00707210537|-0.0105512843,0.264381652|0.253615707|0.0378903247|0.0859256684|0.142927895|0.139448716,0.234381652|0.223615707|0.00789032474|0.0559256684|0.112927895|0.109448716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00462886445|-0.0192403418|0.0224098929|-0.132019327|-0.0989889076|-0.0622506235,-0.00658829864|-0.0272326954|-0.0381531712|-0.0489547604|-0.038149892|-0.0374934333,0.446309444|0.367989791|-0.464181979|-0.437271414|-0.165427221|-0.141949194,0.324564636|-0.160853013|0.366540045,0.00944532175|0.0479409695|0.0106042111,0.008470820263028145,0.002535386011004448,0.0013014720752835274,0.002111561596393585
159,8.0,-4.094534383909222,3.88092303276062,0.41303616762161255,0.011470514349639416,0.8809230327606201,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.5005788803100586,0.8439599871635437,0.699999988079071,1.0,-0.12658739906575806,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.3554739942771e-10,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.5210371697887431,valid,-0.12658739906575806,1.433452940640845,0.00573995604|0.0286448685|0.377884755|0.377548566|0.46791739|0.467619396,0.113853851|0.0938337485|-0.126587399|-0.0737469427|-0.0155136345|-0.0168333991,0.263853851|0.243833748|0.0234126009|0.0762530573|0.134486365|0.133166601,0.233853851|0.213833748|-0.00658739907|0.0462530573|0.104486365|0.103166601,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442328711|-0.0149865041|0.0235407147|-0.106778616|-0.0718074018|-0.0309269693,-0.00630251259|-0.0279185521|-0.0382282882|-0.0491132704|-0.0372639162|-0.0361941594,0.444689604|0.332429938|-0.52103717|-0.450879657|-0.171125856|-0.134454725,0.325037062|-0.158456013|0.367070407,0.00944532175|0.0479409695|0.0106042111,0.008497740142047405,0.0025693578645586967,0.0012921802699565887,0.0020839041098952293
160,8.05,-4.105061205892125,3.87920606136322,0.4071617126464844,-0.0028101776260882616,0.8792060613632202,0.35,2,1,1,1,1,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.5832117199897766,1.7048128843307495,0.699999988079071,1.0,-0.1408983190265764,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.4645680415690653e-10,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.5771994385620186,valid,-0.1408983190265764,1.4359227350700117,0.00543763194|0.0252749256|0.37388755|0.379987592|0.47315529|0.472566469,0.113355806|0.0837320858|-0.140898319|-0.0817797245|-0.0223137793|-0.0212379236,0.263355806|0.233732086|0.00910168097|0.0682202755|0.127686221|0.128762076,0.233355806|0.203732086|-0.020898319|0.0382202755|0.0976862207|0.0987620764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00416109678|-0.00931973349|0.0247159547|-0.0753187529|-0.0398675895|0.00461260937,-0.00601486231|-0.028623434|-0.0383221172|-0.0490497689|-0.0361217307|-0.0345882451,0.443247264|0.296985176|-0.577199439|-0.45148742|-0.165244437|-0.11492733,0.325509489|-0.156059012|0.367600769,0.00944532175|0.0479409695|0.0106042111,0.008567234501242638,0.0025698021054267883,0.0013296203687787056,0.0020963288843631744
161,8.1,-4.123664252482555,3.8766930103302,0.40284761786460876,-0.016683263704180717,0.8766929507255554,0.35,2,1,1,1,1,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.7248571515083313,2.9009695053100586,0.699999988079071,1.0,-0.15496144628409098,1,1,0,0,0.30290338658773686,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,2.5924476048466656e-10,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.6324145540393786,valid,-0.15496144628409098,1.4383677788768692,0.00507666945|0.0210331312|0.369031515|0.382161714|0.478238604|0.477351902,0.112893937|0.0734191826|-0.154961446|-0.087702672|-0.0271285988|-0.0235009497,0.262893937|0.223419183|-0.00496144628|0.062297328|0.122871401|0.12649905,0.232893937|0.193419183|-0.0349614463|0.032297328|0.0928714012|0.0964990503,0.15|0.15|0.15|0.15|0.15|0.140321404,-0.00380797922|-0.00136681195|0.0259041434|-0.0365660725|-0.0026560768|0.0349424426,-0.00572543789|-0.0293482562|-0.0384729123|-0.0486844886|-0.0346990334|-0.032717546,0.44204233|0.262961662|-0.632414554|-0.436061249|-0.145869505|-0.091778902,0.325981915|-0.153662011|0.368131131,0.00944532175|0.0479409695|0.0106042111,0.008637613616883755,0.0026079686358571053,0.0012764427810907364,0.0021699797362089157
