step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
209,10.5,-0.9509203063139388,0.6365694403648376,0.39000067114830017,0.13373960554599762,0.623818576335907,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15847530961036682,5.414789199829102,112.37036895751953,0.699999988079071,1.0,-0.015978225032955123,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5939591189764944,0,1,12,workspace_z_upper|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08462047147435617,valid,-0.015978225032955123,1.6360056228207371,0.00226428209|0.0763005813|0.03592053|0.0499202479|0.069304294|0.0736336757,0.266784755|0.00546425312|-0.015978225|0.00262903056|-0.0108391025|-0.0150173891,0.416784755|0.155464253|0.134021775|0.152629031|0.139160897|0.134982611,0.386784755|0.125464253|0.104021775|0.122629031|0.109160897|0.104982611,0.15|0.15|0.15|0.15|0.0894223652|0,0.000442745098|0.00535819075|0.0370097819|0.0248889263|-0.00432459627|-0.00967869915,-0.00409412587|0.00771064549|-0.0215393292|-0.00869516802|-0.0129947897|-0.0148722162,1.06348764|0.0349258487|-0.0484424475|0.0267098805|-0.060675796|-0.0846204716,0.43238768|-0.00588353025|0.541995764,-0.0110482657|-0.0486856699|0.00276429299,0.007030514068901539,0.002117585390806198,0.0010050758719444275,0.001861121505498886
210,10.55,-0.7200433927485395,0.4624232351779938,0.38752251863479614,0.1336676925420761,0.4615188241004944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2116226851940155,4.335317611694336,191.31202697753906,0.699999988079071,1.0,-0.01964370345195343,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7066687596216567,0,1,12,workspace_z_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.079941301125912,valid,-0.01964370345195343,1.6346928902439661,0.00063379079|0.00584858304|0.0546530085|0.0498973094|0.05130498|0.0519977255,0.266911176|0.0189303499|-0.00968588652|0.00655058455|-0.0138772447|-0.0196437035,0.416911176|0.16893035|0.140314113|0.156550585|0.136122755|0.130356297,0.386911176|0.13893035|0.110314113|0.126550585|0.106122755|0.100356297,0.15|0|0|0|0.15|0.15,-0.00136548104|-0.0764726013|0.00513730758|0.00485074966|0.00891198602|0.0131447136,-0.00387666574|0.00703413494|-0.0220085401|-0.00939166059|-0.011760401|-0.0145112011,1.06240256|0.0062829333|-0.0556147786|0.0216614273|-0.0583573936|-0.0799413013,0.431835145|-0.00831781421|0.542133808,-0.0110482657|-0.0486856699|0.00276429299,0.006979962810873985,0.002128109335899353,0.0010174205526709557,0.0018118573352694511
211,10.600000000000001,-0.7106278992457056,0.4611453115940094,0.3849184513092041,0.13367022573947906,0.4611014425754547,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2145850658416748,0.5600999593734741,80.458251953125,0.699999988079071,1.0,-0.016575317221137142,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7037178459913039,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06877003012569707,valid,-0.016575317221137142,1.6335458874846485,0.00195066188|0.0766894939|0.00658543811|0.0366246904|0.0555105184|0.0593198149,0.26638312|0.00982029721|-0.0117389207|0.00565955937|-0.0121959156|-0.0165753172,0.41638312|0.159820297|0.138261079|0.155659559|0.137804084|0.133424683,0.38638312|0.129820297|0.108261079|0.125659559|0.107804084|0.103424683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149285972|-0.0806877431|-0.00100041282|0.000416744075|0.0116249242|0.014610399,-0.0036616855|0.0084077296|-0.0208139342|-0.00805544148|-0.0117931231|-0.0144551377,1.06037794|-0.0329988247|-0.06877003|0.0149995401|-0.0489518611|-0.0661460075,0.43128261|-0.0107520977|0.542271852,-0.0110482657|-0.0486856699|0.00276429299,0.007044095546007156,0.0020953910425305367,0.0010018646717071533,0.0019000358879566193
212,10.65,-0.7065681455828806,0.4609927535057068,0.38231998682022095,0.133699432015419,0.46099287271499634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20864690840244293,0.32570284605026245,7.85216760635376,0.699999988079071,1.0,-0.016341578425623948,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7005304313926433,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07460525542737217,valid,-0.016341578425623948,1.6325220547419579,0.00213594416|0.0809067346|0.0109575614|0.0396747972|0.0597613787|0.0637175276,0.266111417|0.0100268604|-0.0123227742|0.00455964337|-0.0121898188|-0.0163415784,0.416111417|0.16002686|0.137677226|0.154559643|0.137810181|0.133658422,0.386111417|0.13002686|0.107677226|0.124559643|0.107810181|0.103658422,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151131221|-0.0799912833|-0.00469473059|-0.00213494538|0.0119347452|0.0152073271,-0.00344670181|0.00870518133|-0.0206194279|-0.00792536051|-0.0118809508|-0.0144604346,1.05948765|-0.0311786604|-0.0746052554|0.00817826758|-0.048705481|-0.0646194211,0.430730075|-0.0131863812|0.542409897,-0.0110482657|-0.0486856699|0.00276429299,0.007104853168129921,0.0021360088139772415,0.0010188799351453781,0.0019315704703330994
213,10.700000000000001,-0.7024430135596802,0.4607783555984497,0.37972408533096313,0.13375712931156158,0.46077844500541687,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20330995321273804,0.31816360354423523,1.6942626237869263,0.699999988079071,1.0,-0.016300548812743842,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6975323385658169,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07947575902803908,valid,-0.016300548812743842,1.63163085431301,0.00216486883|0.0802157227|0.0153326106|0.0406344158|0.0608046684|0.0648481851,0.265865954|0.0107012381|-0.0127250659|0.00363237416|-0.0122593245|-0.0163005488,0.415865954|0.160701238|0.137274934|0.153632374|0.137740675|0.133699451,0.385865954|0.130701238|0.107274934|0.123632374|0.107740675|0.103699451,0.15|0.15|0.15|0.15|0.15|0,-0.00152313348|-0.0790482834|-0.00813627559|-0.00447517782|0.01219936|0.0158087521,-0.00323156618|0.00900045119|-0.0204392204|-0.0077977463|-0.0119839273|-0.0146425258,1.05870911|-0.0272428797|-0.0794757596|0.00225657254|-0.0488218653|-0.0640359689,0.43017754|-0.0156206647|0.542547941,-0.0110482657|-0.0486856699|0.00276429299,0.00700283981859684,0.0021222634240984917,0.001025383360683918,0.0018428442999720573
214,10.75,-0.6986311273511201,0.460479736328125,0.3771495521068573,0.1338375061750412,0.4604799151420593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1981542706489563,0.30691608786582947,1.4169946908950806,0.699999988079071,1.0,-0.01624286127508351,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.694993246455801,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08450172246712227,valid,-0.01624286127508351,1.6308747686591394,0.00218451954|0.0792819473|0.0197910897|0.0418311597|0.062053742|0.0662407847,0.265631643|0.0111618291|-0.0132173257|0.00263219548|-0.0123115225|-0.0162428613,0.415631643|0.161161829|0.136782674|0.152632195|0.137688478|0.133757139,0.385631643|0.131161829|0.106782674|0.122632195|0.107688478|0.103757139,0.15|0.15|0.15|0.15|0.15|0,-0.00152771099|-0.0777888002|-0.0113610618|-0.00679074676|0.0124224398|0.0162877056,-0.00301628124|0.00929376544|-0.0202713578|-0.00767133877|-0.0121011101|-0.0146811502,1.05798258|-0.0238477185|-0.0845017225|-0.0039333036|-0.04892476|-0.0633648897,0.429625005|-0.0180549491|0.542685986,-0.0110482657|-0.0486856699|0.00276429299,0.007002686150372028,0.002181489020586014,0.0009959656745195389,0.0018424242734909058
215,10.8,-0.6946177753110817,0.46008163690567017,0.37458813190460205,0.13394485414028168,0.4600815176963806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19452865421772003,0.30273616313934326,0.19159509241580963,0.699999988079071,1.0,-0.01616245441451175,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6926705322640291,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08988420618630874,valid,-0.01616245441451175,1.6302472275553734,0.00219322565|0.0780159713|0.0241269363|0.0432193513|0.0631552083|0.0674016801,0.26540902|0.0114319772|-0.0138069385|0.00152624733|-0.0123696037|-0.0161624544,0.41540902|0.161431977|0.136193062|0.151526247|0.137630396|0.133837546,0.38540902|0.131431977|0.106193062|0.121526247|0.107630396|0.103837546,0.15|0.15|0.15|0.15|0.15|0,-0.00153620453|-0.076736365|-0.0145415096|-0.009121502|0.0127337701|0.0168679483,-0.00280084894|0.00958522033|-0.0201149426|-0.00754511054|-0.0122292116|-0.0147356872,1.05729903|-0.021423236|-0.0898842062|-0.0105616232|-0.0489738561|-0.0625175566,0.429072469|-0.0204892326|0.54282403,-0.0110482657|-0.0486856699|0.00276429299,0.007027920335531235,0.0021533742547035217,0.00107602309435606,0.001822848804295063
216,10.850000000000001,-0.6957815011910942,0.46496111154556274,0.3720323145389557,0.13408412039279938,0.4595652222633362,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19246907532215118,0.300268292427063,0.1833006888628006,0.699999988079071,1.0,-0.016055172640092596,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6905235555550538,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09574893553185582,valid,-0.016055172640092596,1.6297480224498089,0.00220890236|0.0769904147|0.0286263291|0.0450964812|0.0646922041|0.0689888207,0.26519602|0.0114264735|-0.014522804|0.000312209542|-0.0124067417|-0.0160551726,0.41519602|0.161426474|0.135477196|0.15031221|0.137593258|0.133944827,0.38519602|0.131426474|0.105477196|0.12031221|0.107593258|0.103944827,0.15|0.15|0.15|0.15|0.15|0,-0.00154868843|-0.0758895565|-0.017687307|-0.0114740892|0.0131662184|0.0175604628,-0.00258528825|0.00987444393|-0.0199704126|-0.00742001354|-0.0123704719|-0.0148068702,1.0566501|-0.0203092184|-0.0957489355|-0.0176452646|-0.0488312201|-0.0614670979,0.428519934|-0.0229235161|0.542962074,-0.0110482657|-0.0486856699|0.00276429299,0.006794651038944721,0.002049635164439678,0.00096905417740345,0.0017837602645158768
217,10.9,-0.7162897545167746,0.48929688334465027,0.3694745898246765,0.13426078855991364,0.4674976170063019,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19200129806995392,0.29951587319374084,0.1802396923303604,0.699999988079071,1.0,-0.01591590012569527,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6885165032436175,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10206291705385986,valid,-0.01591590012569527,1.6293766547672,0.00222936941|0.076146431|0.0331775886|0.047379035|0.0666456435|0.0710119713,0.264992688|0.0111526642|-0.015352913|-0.00101453377|-0.0124191705|-0.0159159001,0.414992688|0.161152664|0.134647087|0.148985466|0.137580829|0.1340841,0.384992688|0.131152664|0.104647087|0.118985466|0.107580829|0.1040841,0.15|0.15|0.15|0.15|0.15|0,-0.00156527466|-0.0752486115|-0.0208130762|-0.01386039|0.0137322722|0.0183761381,-0.00236961854|0.0101611664|-0.0198381889|-0.00729692325|-0.0125270746|-0.0148954937,1.05603586|-0.0204767881|-0.102062917|-0.0252154484|-0.0484714844|-0.0601829561,0.427967399|-0.0253577996|0.543100119,-0.0110482657|-0.0486856699|0.00276429299,0.006871425546705723,0.0021228743717074394,0.0009934185072779655,0.0017461786046624184
218,10.950000000000001,-0.9335234500570636,0.6488344669342041,0.36992117762565613,0.13297311961650848,0.6355924606323242,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1571974754333496,5.447061061859131,112.46688842773438,0.699999988079071,1.0,-0.01630084435989751,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.5941275139311584,0,1,12,workspace_z_upper|joint_0_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08839206434071945,valid,-0.01630084435989751,1.6291313019399376,0.00225616809|0.0755176262|0.0378364355|0.0501446224|0.0690035949|0.0734422559,0.264798666|0.0106036282|-0.0163008444|-0.00243790087|-0.0123991412|-0.0157392232,0.414798666|0.160603628|0.133699156|0.147562099|0.137600859|0.134260777,0.384798666|0.130603628|0.103699156|0.117562099|0.107600859|0.104260777,0.15|0.15|0.15|0.15|0.15|0,0.000444804192|0.00567813308|0.0364250252|0.0251757687|-0.00528136865|-0.010432679,-0.00215386012|0.0104449415|-0.0197188619|-0.00717680421|-0.0127013148|-0.0150024935,1.05748561|0.0585375874|-0.0484972141|0.00824736107|-0.0675792481|-0.0883920654,0.427414864|-0.0277920831|0.543238163,-0.0110482657|-0.0486856699|0.00276429299,0.00691612996160984,0.0020937323570251465,0.0010026898235082626,0.0017938688397407532
219,11.0,-0.6954806458378255,0.466429203748703,0.367533802986145,0.1328444629907608,0.4649104177951813,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2117057889699936,4.315081596374512,191.17356872558594,0.699999988079071,1.0,-0.020516562480154654,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7085714561082501,0,1,12,workspace_z_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08450209939421931,valid,-0.020516562480154654,1.6278122674730378,0.000642394756|0.00605348947|0.0548531789|0.0501713476|0.051511664|0.0522629156,0.265020017|0.0236684773|-0.0099604998|0.00167936029|-0.0155341943|-0.0205165625,0.415020017|0.173668477|0.1400395|0.15167936|0.134465806|0.129483438,0.385020017|0.143668477|0.1100395|0.12167936|0.104465806|0.0994834375,0.15|0|0|0|0.15|0.15,-0.00133971779|-0.0759151763|0.00439005567|0.00452235356|0.00859222268|0.0121165912,-0.00193454639|0.00978969309|-0.0201997364|-0.00787291529|-0.0119806211|-0.0145524403,1.0568058|0.0285484261|-0.05565168|0.00336687944|-0.0655251756|-0.0845020989,0.426862329|-0.0302263666|0.543376207,-0.0110482657|-0.0486856699|0.00276429299,0.007176325656473637,0.0021833935752511024,0.0010169437155127525,0.001890319399535656
220,11.05,-0.6866133978421024,0.46536311507225037,0.36501961946487427,0.13279004395008087,0.46469205617904663,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2158387452363968,0.5190469026565552,80.27949523925781,0.699999988079071,1.0,-0.017560544556256608,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7061456328523352,0,1,12,workspace_z_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07117063080971743,valid,-0.017560544556256608,1.6265757083735546,0.00192811243|0.076153886|0.005326851|0.0355594517|0.0543680968|0.0580902918,0.264593797|0.0152305723|-0.0117780297|0.00103199209|-0.0138466142|-0.0175605446,0.414593797|0.165230572|0.13822197|0.151031992|0.136153386|0.132439455,0.384593797|0.135230572|0.10822197|0.121031992|0.106153386|0.102439455,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146147901|-0.0802065549|-0.00109518459|0.000486543266|0.0112465249|0.0135547179,-0.00171813771|0.0111255727|-0.0189850478|-0.00652354462|-0.011989529|-0.0144831716,1.05519557|-0.0081586931|-0.0671923511|-0.00190903298|-0.0561294611|-0.0711706319,0.426309794|-0.032660652|0.543514252,-0.0110482657|-0.0486856699|0.00276429299,0.006821874529123306,0.00208238884806633,0.0009702593088150024,0.001791374757885933
221,11.100000000000001,-0.6828228384628438,0.4650820195674896,0.36251410841941833,0.13275893032550812,0.46467676758766174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21047118306159973,0.2657086253166199,7.871777057647705,0.699999988079071,1.0,-0.017388997050706678,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.703406857772644,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07149125969374581,valid,-0.017388997050706678,1.625434823549306,0.00210608349|0.0804285233|0.0093492755|0.0382073999|0.0581772945|0.0620858602,0.264421718|0.0156594574|-0.0121564811|6.85900422e-05|-0.0138626601|-0.0173889971,0.414421718|0.165659457|0.137843519|0.15006859|0.13613734|0.132611003,0.384421718|0.135659457|0.107843519|0.12006859|0.10613734|0.102611003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147408491|-0.0795233708|-0.00408672169|-0.00163039208|0.0115220249|0.0140462487,-0.00150184866|0.011422606|-0.018778614|-0.00637318931|-0.0120525303|-0.0144744482,1.05471094|-0.00546293534|-0.0714912602|-0.00772922123|-0.0559811456|-0.0699841878,0.425757259|-0.0350949354|0.543652296,-0.0110482657|-0.0486856699|0.00276429299,0.007015411742031574,0.0021371887996792793,0.001040428876876831,0.0018279235810041428
222,11.15,-0.6791838540984287,0.4647890329360962,0.36002275347709656,0.13274787366390228,0.4646044373512268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20514170825481415,0.2538519501686096,0.5441125631332397,0.699999988079071,1.0,-0.017349197181132148,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7008781153558096,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07471403201868787,valid,-0.017349197181132148,1.6244024231852416,0.00212671266|0.0797589959|0.0129962349|0.0387337693|0.0587436895|0.0627426854,0.26427621|0.016613955|-0.012318882|-0.000690779906|-0.0139582288|-0.0173491972,0.41427621|0.166613955|0.137681118|0.14930922|0.136041771|0.132650803,0.38427621|0.136613955|0.107681118|0.11930922|0.106041771|0.102650803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148044856|-0.0786012307|-0.00685493219|-0.00358100035|0.0116792736|0.0144780664,-0.00128550829|0.0117176944|-0.0185835724|-0.00622423905|-0.0121280866|-0.0144819622,1.05433888|-0.000427716267|-0.0747140326|-0.012568359|-0.0562817281|-0.0694006845,0.425204724|-0.0375292189|0.54379034,-0.0110482657|-0.0486856699|0.00276429299,0.007082990370690823,0.002143116667866707,0.0009904177859425545,0.001896892674267292
223,11.200000000000001,-0.6754932794600157,0.4645010232925415,0.3575403094291687,0.13275934755802155,0.4645010232925415,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2008133828639984,0.2470485121011734,0.17371024191379547,0.699999988079071,1.0,-0.017301394286875216,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6985340599306364,0,1,12,workspace_z_upper,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07812825241775366,valid,-0.017301394286875216,1.623476725769315,0.0021375264|0.0788282148|0.0166019385|0.0393839651|0.0593001446|0.0633801197,0.264142232|0.0174088369|-0.0125461454|-0.00150803348|-0.0140553261|-0.0173013943,0.414142232|0.167408837|0.137453855|0.148491967|0.135944674|0.132698606,0.384142232|0.137408837|0.107453855|0.118491967|0.105944674|0.102698606,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148913848|-0.0777899111|-0.00954537183|-0.00550735509|0.0118860851|0.014967377,-0.00106911839|0.0120110096|-0.0183982987|-0.00607577564|-0.0122140869|-0.014503212,1.05401067|0.0038564461|-0.0781282522|-0.0176152647|-0.056549306|-0.0687414122,0.424652189|-0.0399635024|0.543928385,-0.0110482657|-0.0486856699|0.00276429299,0.007027638144791126,0.0021288711577653885,0.001087302342057228,0.0018039057031273842
