step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
222,11.15,-0.9535751938692563,0.3994538187980652,0.48953554034233093,0.15244509279727936,0.3964824676513672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32782432436943054,0.28009700775146484,0.2512069642543793,0.7000000476837158,1.0,0.001465819858488232,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.6456325790851116,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.456224999855457e-08,valid,0.001465819858488232,1.4148630993794478,0.0023339758|0.0526196849|0.0780481084|0.117442559|0.130191824|0.13006936,0.175241255|0.0944460572|0.00146581986|0.218288811|0.296919737|0.287885273,0.325241255|0.244446057|0.15146582|0.368288811|0.446919737|0.437885273,0.295241255|0.214446057|0.12146582|0.338288811|0.416919737|0.407885273,0|0.15|0.15|0.15|0.15|0.15,0.000990479762|-0.00875790468|0.0222844401|0.0106072943|-0.00198134667|-0.00534239516,0.00627300452|-0.0276270689|-0.0281477095|-0.0379642594|-0.0371756805|-0.0353050631,0.708228505|0.341399255|1.00841657e-08|0.845798278|1.14852192|1.11089363,0.343221784|-0.0419371426|0.481119454,0.00802587252|0.048630137|0.00840804633,0.007078487426042557,0.0027634156867861748,0.0010119061917066574,0.001140393316745758
223,11.200000000000001,-0.9597286927180142,0.399306982755661,0.493598610162735,0.15251727402210236,0.3962530195713043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31500858068466187,0.2697644531726837,0.24644175171852112,0.699999988079071,1.0,0.0015141806881600883,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6409964098055289,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.619200275850303e-08,valid,0.0015141806881600883,1.4088617332268045,0.00229063579|0.0518806361|0.0756014169|0.113780231|0.126170462|0.125851843,0.175611084|0.0949939259|0.00151418069|0.216860242|0.294963746|0.285868815,0.325611084|0.244993926|0.151514181|0.366860242|0.444963746|0.435868815,0.295611084|0.214993926|0.121514181|0.336860242|0.414963746|0.405868815,0|0.15|0.15|0.15|0.15|0.15,0.000969661081|-0.00807422121|0.0216547254|0.0112764878|-0.000812163832|-0.00406248458,0.00653741693|-0.0270417127|-0.0277114461|-0.0377066117|-0.0370002871|-0.0351288232,0.709951413|0.34485977|2.06628197e-09|0.841010842|1.14204253|1.10428395,0.343623042|-0.0395056307|0.481540024,0.00802587252|0.048630137|0.00840804633,0.006268740631639957,0.0021060826256871223,0.0010064532980322838,0.0011012637987732887
224,11.25,-0.9657406448760878,0.3991702198982239,0.4975663423538208,0.1525849848985672,0.3960379362106323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30266398191452026,0.25914186239242554,0.24394811689853668,0.699999988079071,1.0,0.0015600148489263999,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6368956488118663,0,1,12,workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,2.0219680258240502e-07,valid,0.0015600148489263999,1.4031052207639132,0.0022458263|0.0511063857|0.0731718468|0.110150006|0.122189068|0.121696367,0.175993082|0.095539465|0.00156001485|0.215478951|0.293074578|0.283925186,0.325993082|0.245539465|0.151560015|0.365478951|0.443074578|0.433925186,0.295993082|0.215539465|0.121560015|0.335478951|0.413074578|0.403925186,0|0.15|0.15|0.15|0.15|0.15,0.000948651864|-0.00741419968|0.0210336252|0.0118750621|0.000274596726|-0.0028671501,0.00680111332|-0.0264616312|-0.0272738862|-0.0374448189|-0.036821|-0.0349487879,0.711722095|0.348282029|-2.01614559e-07|0.836346045|1.13575191|1.09788481,0.344024301|-0.0370741189|0.481960595,0.00802587252|0.048630137|0.00840804633,0.00601202342659235,0.0021187802776694298,0.0009705768898129463,0.0010185856372117996
225,11.3,-0.9721926751551522,0.39891600608825684,0.5014731287956238,0.15266053378582,0.39579805731773376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29348307847976685,0.1978713423013687,1.2561272382736206,0.7000000476837158,1.0,0.0016027241101676248,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.6332952841924454,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.512342318373219e-08,valid,0.0016027241101676248,1.397584545047942,0.00219994411|0.0503031595|0.0707759375|0.106572481|0.118268232|0.117621527,0.176387201|0.0960796674|0.00160272411|0.214141116|0.291247607|0.282049214,0.326387201|0.246079667|0.151602724|0.364141116|0.441247607|0.432049214,0.296387201|0.216079667|0.121602724|0.334141116|0.411247607|0.402049214,0|0.15|0.15|0.15|0.15|0.15,0.000936044872|-0.00684171432|0.0206090306|0.0125122059|0.00128261659|-0.0017812556,0.00706406757|-0.0258874699|-0.0268356427|-0.0371793544|-0.0366381207|-0.0347652123,0.713548917|0.351589485|0.000184284335|0.831897314|1.12963492|1.09165039,0.344425559|-0.034642607|0.482381165,0.00802587252|0.048630137|0.00840804633,0.006136399693787098,0.002104467712342739,0.0009914888069033623,0.001014447771012783
226,11.350000000000001,-0.982178311244152,0.3978288471698761,0.5055400729179382,0.15282569825649261,0.39527422189712524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30129504203796387,0.17144155502319336,6.779731273651123,0.699999988079071,1.0,0.0016821385954311208,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6297619586591576,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.40089973829591e-08,valid,0.0016821385954311208,1.3922438059171256,0.00217295669|0.0499221139|0.0690597122|0.104008411|0.115471543|0.114682238,0.176793825|0.0966195791|0.0016821386|0.212863524|0.289477766|0.280230267,0.326793825|0.246619579|0.151682139|0.362863524|0.439477766|0.430230267,0.296793825|0.216619579|0.121682139|0.332863524|0.409477766|0.400230267,0|0.15|0.15|0.15|0.15|0.15,0.000976829232|-0.00664405758|0.02135906|0.0138572281|0.00235207605|-0.000809788682,0.00732633412|-0.0253158031|-0.0263950944|-0.0369092199|-0.0364511314|-0.0345776783,0.715478465|0.354518456|0.00169251993|0.828402105|1.12381201|1.0855336,0.344826818|-0.0322110951|0.482801735,0.00802587252|0.048630137|0.00840804633,0.006203539669513702,0.0021490175276994705,0.0010088765993714333,0.0010641850531101227
227,11.4,-0.9924908299466259,0.39640095829963684,0.5097808241844177,0.15308688580989838,0.39444729685783386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3096434473991394,0.18361477553844452,0.2545952796936035,0.699999988079071,1.0,0.002022390169771876,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.625800647483092,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.099762846831306e-08,valid,0.002022390169771876,1.386774627430227,0.00226911237|0.0523408168|0.0713375351|0.107378584|0.119264948|0.11823224,0.177215583|0.0972184359|0.00202239017|0.211767645|0.287779977|0.278451876,0.327215583|0.247218436|0.15202239|0.361767645|0.437779977|0.428451876,0.297215583|0.217218436|0.12202239|0.331767645|0.407779977|0.398451876,0|0.15|0.15|0.15|0.15|0.15,0.00102077353|-0.00637123972|0.0221840704|0.0155610203|0.00379360335|0.000528442933,0.00758838268|-0.0247223262|-0.0259389649|-0.0366253818|-0.0362550175|-0.0343820005,0.717471487|0.357780178|0.00433466613|0.826006218|1.11865849|1.07995395,0.345228076|-0.0297795832|0.483222306,0.00802587252|0.048630137|0.00840804633,0.006369548849761486,0.002162409946322441,0.0010349201038479805,0.0010789372026920319
228,11.450000000000001,-1.003139753256585,0.39462190866470337,0.5142082571983337,0.15345020592212677,0.39329999685287476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31845375895500183,0.1945970058441162,0.240484818816185,0.699999988079071,1.0,0.002470729855533954,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6214222118906164,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.783048186257326e-08,valid,0.002470729855533954,1.3811704417433295,0.00237433362|0.0550093454|0.0737406203|0.110998669|0.123344258|0.122107948,0.177652621|0.0979392957|0.00247072986|0.210787794|0.286173663|0.276760241,0.327652621|0.247939296|0.15247073|0.360787794|0.436173663|0.426760241,0.297652621|0.217939296|0.12247073|0.330787794|0.406173663|0.396760241,0|0.15|0.15|0.15|0.15|0.15,0.00106772438|-0.00604618345|0.0230677383|0.0174528026|0.00542798544|0.0020556128,0.00785022949|-0.0241061517|-0.0254663765|-0.036326798|-0.0360489307|-0.034177418,0.719528438|0.361604848|0.00748428128|0.824277181|1.11407371|1.07491916,0.345629334|-0.0273480713|0.483642876,0.00802587252|0.048630137|0.00840804633,0.0062700239941477776,0.002137403003871441,0.0010164342820644379,0.0011051744222640991
229,11.5,-1.014146593431983,0.39247530698776245,0.5188353061676025,0.15392224490642548,0.39181455969810486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3277503550052643,0.20628002285957336,0.25673237442970276,0.699999988079071,1.0,0.0030316832455543896,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6165910520560797,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.424590147614939e-08,valid,0.0030316832455543896,1.3754283917782886,0.0024880222|0.0579110483|0.0762559475|0.114827657|0.127670191|0.126211717,0.17810508|0.0987890463|0.00303168325|0.20993205|0.284672844|0.275168149,0.32810508|0.248789046|0.153031683|0.35993205|0.434672844|0.425168149,0.29810508|0.218789046|0.123031683|0.32993205|0.404672844|0.395168149,0|0.15|0.15|0.15|0.15|0.15,0.00111781692|-0.00566212699|0.0240113992|0.0195434641|0.00726856526|0.0037827934,0.00811189188|-0.0234665683|-0.0249765101|-0.0360124228|-0.0358320321|-0.0339632028,0.721650027|0.36602749|0.0111616221|0.823259241|1.11012791|1.07049218,0.346030593|-0.0249165595|0.484063447,0.00802587252|0.048630137|0.00840804633,0.006414315663278103,0.002122793346643448,0.0009896792471408844,0.0012792879715561867
230,11.55,-1.025660549546593,0.3900589942932129,0.5236755609512329,0.15450964868068695,0.3899742364883423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33755722641944885,0.21869780123233795,0.2746117413043976,0.699999988079071,1.0,0.0037120379697170025,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6112656824071527,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.0237302816107925e-08,valid,0.0037120379697170025,1.3695438040131944,0.00261081724|0.0610635229|0.078888867|0.118873569|0.132255557|0.130555131,0.1785731|0.0997742835|0.00371203797|0.209211896|0.283289169|0.273687021,0.3285731|0.249774284|0.153712038|0.359211896|0.433289169|0.423687021,0.2985731|0.219774284|0.123712038|0.329211896|0.403289169|0.393687021,0|0.15|0.15|0.15|0.15|0.15,0.00117118696|-0.005211191|0.025016301|0.0218475758|0.00933334958|0.00572763037,0.00837338897|-0.0228028378|-0.024468515|-0.0356811523|-0.035603442|-0.0337385998,0.723836977|0.371083105|0.0153959379|0.823014008|1.10688658|1.06673711,0.346431851|-0.0224850476|0.484484017,0.00802587252|0.048630137|0.00840804633,0.006364607252180576,0.0021684085950255394,0.0009967321529984474,0.0011363821104168892
231,11.600000000000001,-1.0367058320374827,0.3878471851348877,0.5286686420440674,0.15519218146800995,0.3878471553325653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3429274559020996,0.14563894271850586,1.881317377090454,0.699999988079071,1.0,0.004482526351385935,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6082211101969276,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6177412675455064e-08,valid,0.004482526351385935,1.363514941412364,0.00274340152|0.0644856563|0.0816443569|0.123150672|0.137107104|0.135141177,0.179056841|0.10090156|0.00448252635|0.208639392|0.282035187|0.272328874,0.329056841|0.25090156|0.154482526|0.358639392|0.432035187|0.422328874,0.299056841|0.22090156|0.124482526|0.328639392|0.402035187|0.392328874,0|0.15|0.0696283107|0.15|0.15|0.15,0.00121040071|-0.00461433508|0.0252237062|0.0240725358|0.0114997824|0.00784202756,0.00863474415|-0.0221142753|-0.0242946143|-0.0353318178|-0.0353622387|-0.0335028286,0.726072508|0.376877629|0.0188591974|0.823298287|1.10427829|1.06365469,0.34683311|-0.0200535357|0.484904587,0.00802587252|0.048630137|0.00840804633,0.00638353917747736,0.0021333452314138412,0.0010228566825389862,0.0011586882174015045
232,11.65,-1.0481162956118943,0.38542643189430237,0.5338217616081238,0.15597368776798248,0.38542646169662476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34858015179634094,0.1537930965423584,0.17300087213516235,0.7000000476837158,1.0,0.005192182997302758,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.6049392372670864,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.259342629347752e-08,valid,0.005192182997302758,1.3574346494788363,0.00284526439|0.0672543042|0.0832400706|0.12580933|0.140137481|0.137943321,0.179555582|0.102153039|0.005192183|0.208168471|0.280898514|0.271095777,0.329555582|0.252153039|0.155192183|0.358168471|0.430898514|0.421095777,0.299555582|0.222153039|0.125192183|0.328168471|0.400898514|0.391095777,0|0.15|0|0.15|0.15|0.15,0.00125134405|-0.00397616172|0.0254618219|0.0263658841|0.0137459229|0.0100333302,0.00889581945|-0.021408402|-0.0240606627|-0.0349666551|-0.0351096505|-0.0332568381,0.728369493|0.383227593|0.0221698911|0.824073112|1.10223033|1.0611596,0.347234368|-0.0176220238|0.485325158,0.00802587252|0.048630137|0.00840804633,0.0063850730657577515,0.002130020409822464,0.00102213304489851,0.0011722510680556297
233,11.700000000000001,-1.061129453298546,0.382627010345459,0.5392106771469116,0.1568838506937027,0.38262704014778137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35896891355514526,0.23779311776161194,1.9271323680877686,0.7000000476837158,1.0,0.005973685062567596,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.5987669954082799,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9227469907033556e-08,valid,0.005973685062567596,1.3513036180390559,0.00295334194|0.070202144|0.0848860466|0.128582831|0.143308279|0.140871928,0.180069398|0.103519494|0.00597368506|0.207840143|0.279897158|0.269994974,0.330069398|0.253519494|0.155973685|0.357840143|0.429897158|0.419994974,0.300069398|0.223519494|0.125973685|0.327840143|0.399897158|0.389994974,0|0.15|0|0.15|0.15|0.15,0.00131026965|-0.00332262228|0.0264504698|0.0291265135|0.016336426|0.0124985701,0.00915662323|-0.0206852284|-0.0235104825|-0.0345850298|-0.0348450814|-0.033000126,0.730744484|0.390070124|0.0268347275|0.825902057|1.10107998|1.05947834,0.347635627|-0.0151905119|0.485745728,0.00802587252|0.048630137|0.00840804633,0.006410432048141956,0.0021439213305711746,0.001081559807062149,0.001163458451628685
234,11.75,-1.074676818733865,0.3794373869895935,0.5448501110076904,0.15792937576770782,0.3794373571872711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3698572814464569,0.25170060992240906,0.3306487500667572,0.699999988079071,1.0,0.006883850010236753,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.591979024217045,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6149367675598325e-08,valid,0.006883850010236753,1.345041099723647,0.0031073758|0.0742649234|0.0877243689|0.133175383|0.148534438|0.145880363,0.180599174|0.105029042|0.00688385001|0.207730342|0.279068801|0.26905414,0.330599174|0.255029042|0.15688385|0.357730342|0.429068801|0.41905414,0.300599174|0.225029042|0.12688385|0.327730342|0.399068801|0.38905414,0|0.15|0|0.15|0.15|0.15,0.00137255119|-0.00255855013|0.0274856918|0.0322065954|0.019284262|0.0153176377,0.00941732498|-0.0199373671|-0.0229396177|-0.0341829072|-0.0345655783|-0.032730069,0.733186572|0.397620249|0.0320814741|0.828945055|1.10099389|1.05880413,0.348036885|-0.0127590001|0.486166298,0.00802587252|0.048630137|0.00840804633,0.006367368623614311,0.0021233893930912018,0.0010077431797981262,0.0011624479666352272
235,11.8,-1.0887850114973414,0.37584778666496277,0.5507540106773376,0.1591169685125351,0.37584781646728516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38125094771385193,0.2658989131450653,0.3399137556552887,0.699999988079071,1.0,0.00792936421136578,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.5845609159208154,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.345689180877116e-08,valid,0.00792936421136578,1.3386494003599483,0.0032724344|0.0786353302|0.0906650211|0.137963222|0.154017341|0.151028143,0.181145061|0.10669487|0.00792936421|0.207810698|0.278427206|0.268290439,0.331145061|0.25669487|0.157929364|0.357810698|0.428427206|0.418290439,0.301145061|0.22669487|0.127929364|0.327810698|0.398427206|0.388290439,0|0.15|0|0.15|0.15|0.15,0.00143797508|-0.00169224137|0.0285593612|0.035548996|0.0225323258|0.0184267297,0.00967795761|-0.0191644522|-0.0223471983|-0.033759208|-0.0342702454|-0.0324460999,0.735696176|0.405922788|0.0379296197|0.833032581|1.10197091|1.05914238,0.348438144|-0.0103274882|0.486586869,0.00802587252|0.048630137|0.00840804633,0.006490297615528107,0.0021467572078108788,0.0010947035625576973,0.001193915493786335
236,11.850000000000001,-1.103502558830952,0.3718508780002594,0.5569366216659546,0.16045330464839935,0.37185096740722656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3931500315666199,0.28074774146080017,0.36447104811668396,0.7000000476837158,1.0,0.009116966318006375,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.5764603062086893,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1953299910646975e-08,valid,0.009116966318006375,1.3321327004254633,0.00344954655|0.0833483387|0.0936915729|0.142970076|0.159758973|0.156404532,0.181707208|0.108521668|0.00911696632|0.207978433|0.277982715|0.26771637,0.331707208|0.258521668|0.159116966|0.357978433|0.427982715|0.41771637,0.301707208|0.228521668|0.129116966|0.327978433|0.397982715|0.38771637,0|0.15|0|0.0843924154|0.15|0.15,0.00150644772|-0.000714673186|0.0296662542|0.0360306271|0.0261033956|0.0218521113,0.00993855838|-0.0183662413|-0.0217323434|-0.0335019489|-0.0339580214|-0.0321473457,0.738273839|0.415005756|0.0444017761|0.834442411|1.10407623|1.06057025,0.348839402|-0.00789597631|0.487007439,0.00802587252|0.048630137|0.00840804633,0.006346178241074085,0.0021644923835992813,0.0010076314210891724,0.0011894367635250092
237,11.9,-1.1188846923710765,0.367441862821579,0.5634125471115112,0.1619449406862259,0.367441862821579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40554744005203247,0.29622700810432434,0.3914949595928192,0.7000000476837158,1.0,0.010453325059300606,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.5676222586983223,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.4145011228426e-08,valid,0.010453325059300606,1.3254977594134993,0.00363941058|0.0884273499|0.0967878565|0.148188857|0.165761252|0.162012111,0.182285759|0.11051323|0.0104533251|0.20809495|0.277754069|0.267350528,0.332285759|0.26051323|0.160453325|0.35809495|0.427754069|0.417350528,0.302285759|0.23051323|0.130453325|0.32809495|0.397754069|0.387350528,0|0.15|0|0.0182199654|0.15|0.15,0.00157779124|0.000382495038|0.0307994692|0.0363410807|0.0300199198|0.0256165352,0.0101991681|-0.0175426371|-0.0210941926|-0.03322832|-0.0336278099|-0.031832903,0.740919995|0.424892779|0.0515185769|0.835492561|1.10740839|1.06318574,0.349240661|-0.00546447001|0.48742801,0.00802587252|0.048630137|0.00840804633,0.006299376487731934,0.002116016112267971,0.0010460549965500832,0.0011181831359863281
238,11.950000000000001,-1.1089361838487093,0.36414778232574463,0.5688266754150391,0.16307155787944794,0.3641478419303894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33517909049987793,1.4370759725570679,33.62006378173828,0.699999988079071,1.0,0.011944944933138552,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.5643324528010968,0,3,12,workspace_x_lower|workspace_y_upper|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.011944944933138552,1.3187503623529815,0.00384266168|0.0938946608|0.0999329454|0.153610207|0.172019316|0.167845165,0.182880851|0.11267258|0.0119449449|0.208227993|0.277760981|0.267212413,0.332880851|0.26267258|0.161944945|0.358227993|0.427760981|0.417212413,0.302880851|0.23267258|0.131944945|0.328227993|0.397760981|0.387212413,0|0.15|0|0|0.15|0.15,0.00132364629|0.00133564653|0.0256405254|0.031711574|0.0276640768|0.024166461,0.0104598322|-0.0166937021|-0.0204318853|-0.0327953609|-0.0332784695|-0.0315018355,0.743306884|0.435332266|0.0529884198|0.831828185|1.10542953|1.06151428,0.349641919|-0.00303296372|0.48784858,0.00802587252|0.048630137|0.00840804633,0.00624985434114933,0.002154085785150528,0.001000083051621914,0.0010605324059724808
