step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-1.8308651851135256,0.3889283537864685,0.8631911277770996,0.20073221623897552,0.3889284133911133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48789313435554504,8.997452735900879,60.46405792236328,0.699999988079071,1.0,0.05083190180926281,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,1.0072144462680879,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05083190180926281,1.2558641713278995,0.00639736475|0.242390087|0.0634920503|0.299701101|0.303510577|0.311346414,0.3419781|0.200260244|0.0508319018|0.137573389|0.101586136|0.0685715808,0.4919781|0.350260244|0.200831902|0.287573389|0.251586136|0.218571581,0.4619781|0.320260244|0.170831902|0.257573389|0.221586136|0.188571581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189916754|-0.0355116858|-0.0200397343|-0.108469376|-0.0979046637|-0.108897113,-0.0122042471|-0.00451588837|0.0200237644|0.0288640327|0.029315587|0.0273335066,1.35380898|0.761013403|0.203311637|0.470688213|0.337755468|0.192722717,0.491231203|0.00532511249|0.573320448,-0.0225213766|-0.0441372395|0.00668518245,0.0077134426683187485,0.0025720139965415,0.0013064220547676086,0.0013672411441802979
203,10.200000000000001,-1.756255688439279,0.2666778266429901,0.8628586530685425,0.20234449207782745,0.2666779160499573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27079373598098755,8.069879531860352,36.42171096801758,0.699999988079071,1.0,0.05073223112466649,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.6895420683148413,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05073223112466649,1.2622763966143522,0.0034990926|0.115685291|0.0751688797|0.129177202|0.126679078|0.134036863,0.341511408|0.204268569|0.0507322311|0.153303701|0.116222802|0.0834520199,0.491511408|0.354268569|0.200732231|0.303303701|0.266222802|0.23345202,0.461511408|0.324268569|0.170732231|0.273303701|0.236222802|0.20345202,0.15|0.15|0|0.15|0.15|0.15,-0.000328273016|0.005862816|0.00620476943|0.0233325446|0.0234009713|0.0176559457,-0.012011894|-0.00419599324|0.0206483464|0.0292907457|0.029755674|0.0278235335,1.35370546|0.818741098|0.22978204|0.665838095|0.518047853|0.379287559,0.490105033|0.00311825122|0.573654473,-0.0225213766|-0.0441372395|0.00668518245,0.007786190137267113,0.0025402866303920746,0.0013241637498140335,0.0013977931812405586
204,10.25,-1.820218769502826,0.2546936571598053,0.8662796020507812,0.20819757878780365,0.2546936869621277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35227876901626587,5.538350582122803,93.11621856689453,0.699999988079071,1.0,0.05234453037097894,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,,0.4667812168598175,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.05234453037097894,1.2658495098176255,0.000600733043|0.0140764157|0.100953549|0.127738332|0.13183646|0.127130538,0.34113665|0.208468918|0.0523445304|0.16797318|0.129446605|0.0982261787,0.49113665|0.358468918|0.20234453|0.31797318|0.279446605|0.248226179,0.46113665|0.328468918|0.17234453|0.28797318|0.249446605|0.218226179,0.15|0|0|0|0|0,0.00125208834|0.0491537228|0.0291041252|0.127199895|0.123909377|0.119364701,-0.0118279573|-0.00424018626|0.0205383073|0.0293011605|0.0298372311|0.0278992544,1.35397073|0.878789208|0.259020554|0.828393777|0.671533028|0.54016867,0.488978863|0.000911388954|0.573988497,-0.0225213766|-0.0441372395|0.00668518245,0.00783840287476778,0.00259507168084383,0.0013425312936306,0.0014013797044754028
205,10.3,-1.908720645928486,0.23742526769638062,0.874137818813324,0.21716757118701935,0.23742526769638062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4651776850223541,4.016993999481201,80.75867462158203,0.699999988079071,1.0,0.058197581116469416,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.2756173957991147,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.058197581116469416,1.2686018956295828,0.00229753737|0.123615351|0.0965161154|0.190912126|0.199538491|0.193611073,0.340846116|0.206597039|0.0581975811|0.17591334|0.137275873|0.105746079,0.490846116|0.356597039|0.208197581|0.32591334|0.287275873|0.255746079,0.460846116|0.326597039|0.178197581|0.29591334|0.257275873|0.225746079,0.15|0|0|0|0|0,0.00279622341|0.0786462991|0.0489738646|0.211309873|0.211190502|0.2042538,-0.0116525274|-0.00342439225|0.0199224729|0.0298457566|0.0305189341|0.0287113385,1.35452816|0.901610062|0.301686662|0.944808988|0.790812929|0.655949454,0.487852693|-0.00129547308|0.574322522,-0.0225213766|-0.0441372395|0.00668518245,0.007660853676497936,0.0025383494794368744,0.0012744860723614693,0.0013313163071870804
206,10.350000000000001,-2.012097821924863,0.21650858223438263,0.8864858746528625,0.22901509702205658,0.21650858223438263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252425312995911,4.012259483337402,1.1225244998931885,0.699999988079071,1.0,0.0671675645032411,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.08258177282362453,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0671675645032411,1.2712084080647523,0.00519583334|0.217807806|0.0638918311|0.230917762|0.23847642|0.231353075,0.34062965|0.207073249|0.0671675645|0.188058308|0.149476519|0.117530386,0.49062965|0.357073249|0.217167565|0.338058308|0.299476519|0.267530386,0.46062965|0.327073249|0.187167565|0.308058308|0.269476519|0.237530386,0.15|0|0|0|0|0,0.00425708842|0.100956182|0.0711144958|0.294692707|0.29783444|0.288866044,-0.011485841|-0.00271545651|0.0189502592|0.0301292681|0.0309226678|0.0292739608,1.35528985|0.926533723|0.358735013|1.07705521|0.926663185|0.788261551,0.486726522|-0.00350233563|0.574656546,-0.0225213766|-0.0441372395|0.00668518245,0.007756315171718597,0.002558221109211445,0.0012742271646857262,0.0013501448556780815
207,10.4,-2.079836520459503,0.19628871977329254,0.9009246826171875,0.24169977009296417,0.19628874957561493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,1.7851885557174683,44.71916580200195,0.699999988079071,1.0,0.07901507969222302,1,1,0,0,0.09907641178936696,0.699999988079071,passthrough,osqp optimal,1.467828671805077e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07901507969222302,1.2736959092937168,0.00809412338|0.312726774|0.0750407759|0.303517693|0.308886329|0.297132239,0.34047407|0.20994155|0.0790150797|0.204341085|0.165983217|0.133534057,0.49047407|0.35994155|0.22901508|0.354341085|0.315983217|0.283534057,0.46047407|0.32994155|0.19901508|0.324341085|0.285983217|0.253534057,0.15|0|0|0|0|0,0.00476142165|0.0990347319|0.0828188098|0.330089045|0.335282133|0.326140918,-0.0113282496|-0.0021198691|0.0176107963|0.030153431|0.0310495673|0.0295805284,1.35532945|0.936681064|0.416489925|1.17760682|1.03026457|0.889857673,0.485600352|-0.00570919644|0.574990571,-0.0225213766|-0.0441372395|0.00668518245,0.007725418545305729,0.002590727061033249,0.0013139685615897179,0.0013030096888542175
208,10.450000000000001,-2.0686148530595485,0.18339814245700836,0.9127995371818542,0.25054773688316345,0.18339815735816956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6317364573478699,7.115713596343994,165.2627716064453,0.5282840728759766,1.0,0.09169976560047291,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3917413700576493,0,0,12,joint_2_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.09169976560047291,1.276083507553468,0.00937254823|0.353664929|0.0887918511|0.341243508|0.345513997|0.331033095,0.340210972|0.214134935|0.0916997656|0.222373574|0.184344309|0.151393264,0.490210972|0.364134935|0.241699766|0.372373574|0.334344309|0.301393264,0.460210972|0.334134935|0.211699766|0.342373574|0.304344309|0.271393264,0.15|0|0|0|0|0,0.00315183048|0.0638084924|0.0663335582|0.248217943|0.257971549|0.246910969,-0.0111749436|-0.00160111258|0.0161009115|0.0300285052|0.0310106644|0.0297163975,1.35282078|0.918747119|0.449233532|1.16774074|1.02635945|0.88220042,0.484474182|-0.00791605655|0.575324595,-0.0225213766|-0.0441372395|0.00668518245,0.006669248454272747,0.00257086381316185,0.0013079531490802765,0.0013772230595350266
209,10.5,-2.050413521742412,0.17673218250274658,0.9220954775810242,0.2553926110267639,0.1767321527004242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225680947303772,7.638240814208984,62.018287658691406,0.6858890652656555,1.0,0.1005477254109289,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.30484654551542895,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1005477254109289,1.2849576052559948,0.00647428843|0.26483376|0.0872528853|0.251738578|0.263858829|0.256834504,0.339583799|0.216348298|0.100547725|0.236409538|0.198940836|0.165402991,0.489583799|0.366348298|0.250547725|0.386409538|0.348940836|0.315402991,0.459583799|0.336348298|0.220547725|0.356409538|0.318940836|0.285402991,0.15|0|0|0|0|0,0.00168101962|0.0334552635|0.0443097019|0.144337207|0.161543924|0.148283404,-0.0110122552|-0.000882230048|0.0151055618|0.0302162976|0.0312875492|0.0301560756,1.34900396|0.897966224|0.461606165|1.12019166|0.988594818|0.840051445,0.483348012|-0.0101229222|0.575658619,-0.0225213766|-0.0441372395|0.00668518245,0.006568232551217079,0.002569016069173813,0.0013290392234921455,0.0012857690453529358
210,10.55,-2.008949392175846,0.17599178850650787,0.9279249310493469,0.2559429705142975,0.17599178850650787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8474451303482056,7.705897331237793,85.88127136230469,0.8936649560928345,1.0,0.10539258277448257,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.24317159279144546,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10539258277448257,1.3001659831850425,0.00357592887|0.16144161|0.0891097354|0.168315189|0.189656802|0.194478801,0.338910401|0.217149096|0.105392583|0.245238961|0.208706951|0.174492689,0.488910401|0.367149096|0.255392583|0.395238961|0.358706951|0.324492689,0.458910401|0.337149096|0.225392583|0.365238961|0.328706951|0.294492689,0.15|0|0|0|0|0,0.000311071447|0.00649178658|0.0125032679|0.0043258577|0.0283970468|0.0148482583,-0.0108396507|-0.000163738887|0.0147291974|0.0306018604|0.0317482023|0.0307886615,1.34511303|0.874924431|0.448802796|1.01588356|0.894973053|0.743607675,0.482221842|-0.0123297879|0.575992644,-0.0225213766|-0.0441372395|0.00668518245,0.010607005096971989,0.002562541514635086,0.0033598048612475395,0.003241034224629402
211,10.600000000000001,-2.0191569814079515,0.24369800090789795,0.9300392866134644,0.2520861029624939,0.24257008731365204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0224859714508057,8.633904457092285,129.71156311035156,1.0785220861434937,1.0,0.10594295684333147,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.19990837026054326,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.10594295684333147,1.3182223255929681,0.000677624138|0.0351061883|0.0319569968|0.178243523|0.195446311|0.205369145,0.338188343|0.21711853|0.105942957|0.247176645|0.2119329|0.177037844,0.488188343|0.36711853|0.255942957|0.397176645|0.3619329|0.327037844,0.458188343|0.33711853|0.225942957|0.367176645|0.3319329|0.297037844,0.15|0|0|0|0|0,-0.00100742306|-0.0146364307|-0.0213270272|-0.140589707|-0.111523594|-0.130131194,-0.0106569198|0.000246446234|0.0150296875|0.030984254|0.0321600911|0.0313766807,1.34108903|0.854084137|0.417474488|0.879101128|0.768368095|0.609396863,0.481095672|-0.0145366536|0.576326668,-0.0225213766|-0.0441372395|0.00668518245,0.006671210750937462,0.002545042894780636,0.0013469317927956581,0.001329844817519188
212,10.65,-2.0735097209786617,0.3822239637374878,0.9279136061668396,0.24365650117397308,0.3738011419773102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2197229862213135,8.660649299621582,63.083740234375,1.2891985177993774,1.0,0.10127504204114882,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3022198800890284,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10127504204114882,1.3376878344719196,0.00222057649|0.0912935309|0.0295829905|0.327538447|0.340417848|0.346751657,0.337412334|0.214291891|0.101275042|0.228101176|0.199746942|0.16158791,0.487412334|0.364291891|0.251275042|0.378101176|0.349746942|0.31158791,0.457412334|0.334291891|0.221275042|0.348101176|0.319746942|0.28158791,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023254516|-0.0284770186|-0.0555854184|-0.244152467|-0.204332671|-0.221333721,-0.0104639743|0.00103034764|0.0160343421|0.0317494149|0.0328850866|0.0323096596,1.33685991|0.829720895|0.365549092|0.700001652|0.627540183|0.457327577,0.479969501|-0.0167435128|0.576660693,-0.0225213766|-0.0441372395|0.00668518245,0.006599657237529755,0.002558230422437191,0.0013276683166623116,0.0013159634545445442
213,10.700000000000001,-2.084025773536382,0.4929267168045044,0.9215734004974365,0.2304833084344864,0.47648563981056213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4331339597702026,8.141064643859863,42.846275329589844,1.4883683919906616,1.0,0.08812119826069367,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2144252918393424,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08812119826069367,1.3548005606720814,0.00511890757|0.217777241|0.0803490133|0.488163523|0.505386529|0.508875524,0.336574046|0.209430196|0.0881211983|0.197672449|0.172139766|0.132653457,0.486574046|0.359430196|0.238121198|0.347672449|0.322139766|0.282653457,0.456574046|0.329430196|0.208121198|0.317672449|0.292139766|0.252653457,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036939568|-0.0421214626|-0.0883983648|-0.342167104|-0.290735942|-0.306640601,-0.0102607756|0.000787911751|0.0176271452|0.0319275332|0.0329036851|0.0324321719,1.33234145|0.796387233|0.281713573|0.480450225|0.430726808|0.256405399,0.478843331|-0.0189503673|0.576994717,-0.0225213766|-0.0441372395|0.00668518245,0.0066154031082987785,0.002575905993580818,0.0013419166207313538,0.0012952964752912521
214,10.75,-2.0510003177669276,0.5574673414230347,0.9118843674659729,0.2152106910943985,0.5377901196479797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3876339197158813,6.97808837890625,154.9295654296875,1.338240623474121,1.0,0.07096298101191692,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.12709217097288925,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07096298101191692,1.3675040058519288,0.00801721139|0.344564913|0.122281892|0.629811418|0.654803068|0.660306912,0.335663062|0.202899646|0.070962981|0.164485575|0.142568657|0.10233769,0.485663062|0.352899646|0.220962981|0.314485575|0.292568657|0.25233769,0.455663062|0.322899646|0.190962981|0.284485575|0.262568657|0.22233769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00470375593|-0.0527577998|-0.0962847848|-0.356872114|-0.301826093|-0.308754743,-0.0100474339|0.000200501873|0.0196892058|0.0318244525|0.0325049128|0.0320467166,1.32790106|0.759041287|0.207256345|0.332894636|0.300953448|0.132642736,0.477717161|-0.0211572219|0.577328742,-0.0225213766|-0.0441372395|0.00668518245,0.006538056768476963,0.0025824904441833496,0.0013378681614995003,0.0012669675052165985
215,10.8,-2.0554173403912968,0.5180279016494751,0.90569007396698,0.204816535115242,0.5077119469642639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.941146969795227,9.131101608276367,231.59414672851562,0.7000000476837158,1.0,0.05519888669933662,1,1,0,0,0.09907641178936696,0.7000000476837158,filtered,osqp optimal,1.471954668791679,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05519888669933662,1.3750260114990682,0.00994677884|0.407923211|0.0996407596|0.588241141|0.609239053|0.624359469,0.334765155|0.196063621|0.0551988867|0.139890902|0.11909063|0.078928866,0.484765155|0.346063621|0.205198887|0.289890902|0.26909063|0.228928866,0.454765155|0.316063621|0.175198887|0.259890902|0.23909063|0.198928866,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344440679|-0.0451740311|-0.0594391028|-0.23696862|-0.194178844|-0.193734035,-0.00982741531|-0.000324666704|0.0217508048|0.031663398|0.0320064936|0.0314280548,1.3257888|0.738755785|0.183107249|0.354258386|0.314190171|0.153409484,0.476590991|-0.0233640764|0.577662766,-0.0225213766|-0.0441372395|0.00668518245,0.007666116580367088,0.002561303786933422,0.0013189911842346191,0.0012920275330543518
216,10.850000000000001,-1.9970822565122865,0.428242564201355,0.9020024538040161,0.1996326893568039,0.42700132727622986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5044103860855103,8.944272994995117,36.75308609008789,0.699999988079071,1.0,0.04989896220324072,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,1.0712268500435436,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04989896220324072,1.3808536697676905,0.00704846801|0.281331992|0.0589986983|0.381878869|0.392907541|0.406167232,0.334305968|0.196388193|0.0498989622|0.145870574|0.124313466|0.08414801,0.484305968|0.346388193|0.199898962|0.295870574|0.274313466|0.23414801,0.454305968|0.316388193|0.169898962|0.265870574|0.244313466|0.20414801,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207251087|-0.0346889233|-0.0284405817|-0.134100149|-0.114124684|-0.115113627,-0.00961670193|-0.000558050731|0.0230679159|0.0315492909|0.0316477422|0.0309554797,1.32553466|0.750305798|0.194223183|0.480931437|0.414776921|0.252433893,0.475464821|-0.0255709309|0.57799679,-0.0225213766|-0.0441372395|0.00668518245,0.0077463239431381226,0.0025914236903190613,0.0013122884556651115,0.0013501709327101707
217,10.9,-1.8745952603131912,0.27238529920578003,0.9004887342453003,0.19965429604053497,0.27238526940345764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15241356194019318,8.773249626159668,7.972431182861328,0.699999988079071,1.0,0.04905564630378065,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.7246355056506036,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04905564630378065,1.384304817507982,0.00415028279|0.154613142|0.0448450413|0.181056805|0.18257782|0.190227469,0.333939953|0.199324746|0.0490556463|0.157565123|0.134081245|0.093847117,0.483939953|0.349324746|0.199055646|0.307565123|0.284081245|0.243847117,0.453939953|0.319324746|0.169055646|0.277565123|0.254081245|0.213847117,0.15|0.15|0.15|0.15|0.15|0.15,-0.000631467512|-0.00647721303|-0.000818217755|-0.0220776232|-0.0218821919|-0.0234980202,-0.00941508515|-0.000457214427|0.0237753263|0.0316635655|0.0316505264|0.0309095935,1.32571326|0.790364556|0.219179694|0.639846434|0.546093313|0.382800041,0.474338651|-0.0277777854|0.578330815,-0.0225213766|-0.0441372395|0.00668518245,0.00787183828651905,0.0026301899924874306,0.0013033188879489899,0.0014053527265787125
218,10.950000000000001,-1.930431663420193,0.26221221685409546,0.9024791121482849,0.20449231564998627,0.26221218705177307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31724607944488525,5.878391265869141,113.5317153930664,0.699999988079071,1.0,0.04965428739834274,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,,0.45883854902842885,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.04965428739834274,1.3858173969427845,0.00125198804|0.0283600481|0.0630722591|0.0775365598|0.077343413|0.0731324563,0.333661778|0.203545332|0.0496542874|0.174382313|0.148397145|0.108672718,0.483661778|0.353545332|0.199654287|0.324382313|0.298397145|0.258672718,0.453661778|0.323545332|0.169654287|0.294382313|0.268397145|0.228672718,0.15|0.15|0|0|0|0,0.000829934274|0.0318460323|0.0266357799|0.0952144695|0.0885286234|0.0861642197,-0.00922247792|-1.87920635e-05|0.0239490511|0.0315799181|0.0315746452|0.0307966051,1.32625457|0.846008567|0.249201981|0.824323639|0.71369185|0.551651696,0.473212481|-0.02998464|0.578664839,-0.0225213766|-0.0441372395|0.00668518245,0.007812674157321453,0.0025861049070954323,0.0013184882700443268,0.0014172326773405075
219,11.0,-2.0097051567862625,0.24422761797904968,0.9086935520172119,0.21355368196964264,0.2442276030778885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5205790996551514,4.657980442047119,45.434024810791016,0.7000000476837158,1.0,0.05449231562321602,1,1,0,0,0.09907641178936696,0.7000000476837158,filtered,osqp optimal,0.24972227443705883,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05449231562321602,1.3884913377579748,0.0016465091|0.099189013|0.0988827549|0.192470821|0.202401452|0.199359255,0.333463949|0.203226165|0.0544923156|0.180784356|0.154497951|0.114635785,0.483463949|0.353226165|0.204492316|0.330784356|0.304497951|0.264635785,0.453463949|0.323226165|0.174492316|0.300784356|0.274497951|0.234635785,0.15|0|0|0|0|0,0.00226420649|0.0659879526|0.0518323718|0.204698532|0.197123378|0.193981473,-0.00903893098|6.9555906e-05|0.0236464561|0.0322296869|0.0323654709|0.0317125391,1.32708107|0.878962168|0.29344809|0.960065641|0.847480651|0.684237152,0.47208631|-0.0321915038|0.578998864,-0.0225213766|-0.0441372395|0.00668518245,0.007810837589204311,0.0025844965130090714,0.0013158945366740227,0.0014038002118468285
