step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
209,10.5,-0.6012690871414146,0.2531930208206177,0.4271790087223053,0.2119327038526535,0.2531929910182953,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30440813302993774,6.935212135314941,240.08128356933594,0.699999988079071,1.0,0.046425544317917095,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7642705220163785,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.046425544317917095,1.5368192118558968,0.00327501422|0.0928442445|0.120041854|0.221906807|0.287471692|0.292252839,0.140156273|0.0629382326|0.143538588|0.0464255443|0.162781819|0.172260924,0.290156273|0.212938233|0.293538588|0.196425544|0.312781819|0.322260924,0.260156273|0.182938233|0.263538588|0.166425544|0.282781819|0.292260924,0|0|0|0.15|0.15|0.15,0.000270804785|0.034528005|-0.00794485213|-0.000425940538|0.0113636324|0.0176712178,0.0205192647|0.00489423552|0.0219662004|0.0198926416|0.0163575841|0.020051095,0.581415163|0.291175171|0.588175699|0.205168878|0.678848492|0.726766009,0.428769499|0.0528158545|0.302425265,0.0151645215|0.0472819023|0.00587019138,0.006327401846647263,0.0020846156403422356,0.0010235384106636047,0.0011594854295253754
210,10.55,-0.7163510934283261,0.4603000283241272,0.42140546441078186,0.2091306746006012,0.42033660411834717,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835412800312042,6.93522310256958,277.4087219238281,0.699999988079071,1.0,0.061932689816632996,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.23125357837571978,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.061932689816632996,1.541358215967842,0.000376720173|0.0378272864|0.0892286953|0.0934613812|0.0992012149|0.0992627315,0.141201512|0.0619326898|0.143277825|0.0654897312|0.183169361|0.191248116,0.291201512|0.21193269|0.293277825|0.215489731|0.333169361|0.341248116,0.261201512|0.18193269|0.263277825|0.185489731|0.303169361|0.311248116,0|0|0|0|0|0,0.00234592988|0.0829501989|0.0144028498|-0.152056448|-0.151234705|-0.149976885,0.0207502082|0.0051639305|0.0222304226|0.0194933818|0.0160110363|0.0197264477,0.587902186|0.335844889|0.609744571|0.129395859|0.597453777|0.634742029,0.42952767|0.0551799536|0.302718878,0.0151645215|0.0472819023|0.00587019138,0.0063249580562114716,0.0021242043003439903,0.001020355150103569,0.0011399965733289719
211,10.600000000000001,-0.5962329168314018,0.25707221031188965,0.4203481376171112,0.20952457189559937,0.25707218050956726,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3043169379234314,6.933596134185791,277.3753356933594,0.7000000476837158,1.0,0.04049720148770106,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.7629482334904816,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04049720148770106,1.5434371876115027,0.00327498897|0.0955141256|0.119426168|0.22431544|0.289933739|0.294689686,0.142362116|0.0613654676|0.137375842|0.0404972015|0.156783862|0.167410515,0.292362116|0.211365468|0.287375842|0.190497201|0.306783862|0.317410515,0.262362116|0.181365468|0.257375842|0.160497201|0.276783862|0.287410515,0|0|0|0.15|0.15|0.15,0.000271336275|0.0348187793|-0.00902120739|0.000152189807|0.0106463898|0.0182994466,0.0209700316|0.00539731009|0.0230434746|0.0212398251|0.0173008393|0.0210453597,0.59068983|0.28567796|0.563525634|0.183380821|0.655082676|0.708986867,0.430285841|0.0575440526|0.30301249,0.0151645215|0.0472819023|0.00587019138,0.006366469897329807,0.002163022756576538,0.0009920019656419754,0.0011501749977469444
212,10.65,-0.7051249297078306,0.2634432315826416,0.4245886504650116,0.2089475840330124,0.2606225609779358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43751245737075806,6.929230213165283,3.0827419757843018,0.699999988079071,1.0,0.05952459288533016,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.4871126453730303,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05952459288533016,1.5480043721523276,0.000376297205|0.0381368714|0.0892497766|0.0936959514|0.0991842144|0.0992914549,0.143429836|0.0602533631|0.137128213|0.0595245929|0.177626197|0.186256625,0.293429836|0.210253363|0.287128213|0.209524593|0.327626197|0.336256625,0.263429836|0.180253363|0.257128213|0.179524593|0.297626197|0.306256625,0|0|0|0|0|0,-0.00180977464|-0.0160786428|-0.029658743|0.138720686|0.166476287|0.169647042,0.0211977575|0.00568345769|0.0233090206|0.020843822|0.0169111682|0.0207174562,0.593107327|0.230618267|0.54216313|0.39766288|0.893892243|0.935390999,0.431044012|0.0599081516|0.303306103,0.0151645215|0.0472819023|0.00587019138,0.006340804509818554,0.0021180221810936928,0.0010189777240157127,0.0012501245364546776
213,10.700000000000001,-0.6212547719802399,0.26000407338142395,0.42437970638275146,0.20807121694087982,0.26000407338142395,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30400967597961426,6.939323902130127,277.3172302246094,0.699999988079071,1.0,0.0575353184389121,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5608633211537672,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0575353184389121,1.5547244340354678,0.00252172325|0.0215622254|0.0636935918|0.145938263|0.172692823|0.182410427,0.144405666|0.0575353184|0.141885982|0.0672324791|0.18643249|0.19548836,0.294405666|0.207535318|0.291885982|0.217232479|0.33643249|0.34548836,0.264405666|0.177535318|0.261885982|0.187232479|0.30643249|0.31548836,0|0.15|0.15|0|0|0,0.000267088823|0.0343000366|-0.0112267828|-0.0062492996|0.00683650377|0.0104911899,0.0214333645|0.00695012081|0.0235399849|0.0209792138|0.0165190966|0.0207268634,0.599323118|0.271391431|0.579857128|0.283659831|0.769085559|0.813171492,0.431802183|0.0622722507|0.303599715,0.0151645215|0.0472819023|0.00587019138,0.006541981361806393,0.002200714312493801,0.0010186461731791496,0.0012383004650473595
214,10.75,-0.7043982981954651,0.4445574879646301,0.4190382957458496,0.20726646482944489,0.4069926142692566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835420846939087,6.928214073181152,7.8543267250061035,0.699999988079071,1.0,0.058071221751028274,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.252044003908097,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.058071221751028274,1.5589992111629905,0.00037667108|0.0383039569|0.0896008419|0.0947831329|0.0986089161|0.0989922194,0.145496258|0.0580712218|0.143131462|0.0682612173|0.187854109|0.197304195,0.295496258|0.208071222|0.293131462|0.218261217|0.337854109|0.347304195,0.265496258|0.178071222|0.263131462|0.188261217|0.307854109|0.317304195,0|0|0|0|0|0,0.00231364394|0.0862156986|0.00562333298|-0.150594536|-0.150008972|-0.14765937,0.0216578521|0.00631845358|0.0231870017|0.0214086447|0.0165125431|0.0210029916,0.605956526|0.324819039|0.601336182|0.143858978|0.617920008|0.662560404,0.432560354|0.0646363497|0.303893328,0.0151645215|0.0472819023|0.00587019138,0.006386972963809967,0.002158345654606819,0.0010061590000987053,0.0011606821790337563
215,10.8,-0.6039042753286776,0.266218900680542,0.4181079864501953,0.20602934062480927,0.266218900680542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30410757660865784,6.929910659790039,277.1454162597656,0.699999988079071,1.0,0.044074838556279,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7580193721735727,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.044074838556279,1.5612008315748214,0.00327494015|0.0995089882|0.121675411|0.230473889|0.292118185|0.300781915,0.146700481|0.0572664728|0.137369201|0.0440748386|0.161461037|0.174275913,0.296700481|0.207266473|0.287369201|0.194074839|0.311461037|0.324275913,0.266700481|0.177266473|0.257369201|0.164074839|0.281461037|0.294275913,0|0|0|0.15|0.15|0.15,0.00026768487|0.0349098842|-0.0122106769|0.00227273235|0.00814814739|0.0192555337,0.0218712445|0.00658574785|0.0239944192|0.023098716|0.0173714812|0.0222708468,0.608940855|0.270561523|0.561260546|0.201670803|0.671363776|0.738630031,0.433318526|0.0670004487|0.30418694,0.0151645215|0.0472819023|0.00587019138,0.006446254439651966,0.0021695606410503387,0.0010152757167816162,0.0012075714766979218
216,10.850000000000001,-0.724471636987364,0.4624324440956116,0.4134092330932617,0.20504026114940643,0.42356953024864197,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835420548915863,6.929909706115723,277.1964111328125,0.699999988079071,1.0,0.05602933138907626,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.2685659126163038,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.05602933138907626,1.5657339936249706,0.000376227288|0.0386085319|0.0896369492|0.0944656171|0.0992674027|0.0995344533,0.147812917|0.0560293314|0.137046257|0.0626531003|0.182290061|0.192599538,0.297812917|0.206029331|0.287046257|0.2126531|0.332290061|0.342599538,0.267812917|0.176029331|0.257046257|0.1826531|0.302290061|0.312599538,0|0|0|0|0|0,0.00231887792|0.0889814413|0.00129573504|-0.151045089|-0.150593921|-0.147300165,0.0220925056|0.006899743|0.0242687263|0.0227285487|0.0169804006|0.0219550213,0.615663052|0.31999851|0.573749491|0.122295861|0.595546725|0.645053006,0.434076697|0.0693645477|0.304480553,0.0151645215|0.0472819023|0.00587019138,0.006429840810596943,0.0021342309191823006,0.001028105616569519,0.0012213168665766716
217,10.9,-0.6033459369005425,0.2715527415275574,0.4126549959182739,0.20370449125766754,0.27155277132987976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3040585219860077,6.929050445556641,277.1777038574219,0.699999988079071,1.0,0.038713709153450376,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7560759236367803,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.038713709153450376,1.5680066114176239,0.0032749166|0.102163426|0.121562702|0.232961172|0.292764237|0.303277201,0.149039057|0.055040275|0.131286782|0.0387137092|0.15588235|0.169899215,0.299039057|0.205040275|0.281286782|0.188713709|0.30588235|0.319899215,0.269039057|0.175040275|0.251286782|0.158713709|0.27588235|0.289899215,0|0|0|0.15|0.15|0.15,0.000268296294|0.0351756538|-0.0132079724|0.00310377661|0.00729464612|0.0199828067,0.0223028026|0.00718721492|0.0250669173|0.0243990653|0.0178236594|0.0231933561,0.618727328|0.262523969|0.537006073|0.182357679|0.648647707|0.722773022,0.434834868|0.0717286468|0.304774165,0.0151645215|0.0472819023|0.00587019138,0.006378517486155033,0.0020420681685209274,0.0010838070884346962,0.0012459801509976387
218,10.950000000000001,-0.7467899688089319,0.4802316427230835,0.4086427390575409,0.20109105110168457,0.44018304347991943,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835420250892639,6.929049968719482,277.1619873046875,0.699999988079071,1.0,0.05370448570831418,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.2854388824848248,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.05370448570831418,1.5725608298410663,0.000376204356|0.0389221849|0.089695571|0.0947246141|0.0992309153|0.0995794232,0.150173022|0.0537044857|0.130981201|0.0571851291|0.176699362|0.188036927,0.300173022|0.203704486|0.280981201|0.207185129|0.326699362|0.338036927,0.270173022|0.173704486|0.250981201|0.177185129|0.296699362|0.308036927,0|0|0|0|0|0,0.00232433282|0.0917176467|-0.0030184193|-0.151251187|-0.151151886|-0.146731452,0.0225208395|0.00751787503|0.02534228|0.0240325881|0.0174194341|0.0228737165,0.625537262|0.314053465|0.546248663|0.101521918|0.573064995|0.628289972,0.435593039|0.0740927458|0.305067778,0.0151645215|0.0472819023|0.00587019138,0.0060071153566241264,0.00199102982878685,0.0009558815509080887,0.0011584684252738953
219,11.0,-0.6084557943323352,0.28075695037841797,0.4080784320831299,0.20109803974628448,0.2807569205760956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30402499437332153,6.928460121154785,277.14849853515625,0.699999988079071,1.0,0.03354648224355736,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7538402550810409,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03354648224355736,1.5748946404990791,0.00327489653|0.104812917|0.121657856|0.235485803|0.293401928|0.305803795,0.151420776|0.0525302368|0.125229211|0.0335464822|0.150278807|0.165704327,0.301420776|0.202530237|0.275229211|0.183546482|0.300278807|0.315704327,0.271420776|0.172530237|0.245229211|0.153546482|0.270278807|0.285704327,0|0|0|0.15|0.15|0.15,0.000268933166|0.0354325283|-0.0141815627|0.00406176548|0.00640589112|0.0207777169,0.022728045|0.00782454333|0.0261306544|0.025679245|0.018246943|0.0240802202,0.628680081|0.253378019|0.512865936|0.163926939|0.62576806|0.707675243,0.43635121|0.0764568448|0.30536139,0.0151645215|0.0472819023|0.00587019138,0.006140541285276413,0.0020485809072852135,0.001014181412756443,0.0011093607172369957
220,11.05,-0.7711838041433341,0.49786096811294556,0.4047902226448059,0.1958467662334442,0.4567708671092987,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835420548915863,6.928461074829102,277.138427734375,0.699999988079071,1.0,0.051098019718260085,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.3019861079559614,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.051098019718260085,1.5794669530422623,0.000376188858|0.0392336054|0.0897670638|0.094997075|0.0991707312|0.0996160945,0.152575953|0.0510980197|0.124942181|0.0518757576|0.171080856|0.183628606,0.302575953|0.20109802|0.274942181|0.201875758|0.321080856|0.333628606,0.272575953|0.17109802|0.244942181|0.171875758|0.291080856|0.303628606,0|0|0|0|0|0,0.00233000925|0.094412792|-0.00731250748|-0.151187585|-0.151682914|-0.145940627,0.0229428607|0.00817180535|0.0264069152|0.025316359|0.0178291734|0.0237562634,0.635576682|0.306976676|0.51886313|0.0816318043|0.550469683|0.612330063,0.437109381|0.0788209438|0.305655003,0.0151645215|0.0472819023|0.00587019138,0.0054711103439331055,0.0018151653930544853,0.0008933087810873985,0.0009988658130168915
221,11.100000000000001,-0.6183732305359735,0.29296034574508667,0.4044284522533417,0.19674280285835266,0.29296034574508667,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3040105998516083,6.9282073974609375,277.1314697265625,0.699999988079071,1.0,0.028594216575215603,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7513049461084242,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.028594216575215603,1.5818524155463807,0.0032748812|0.107450789|0.121958535|0.23804436|0.294029685|0.308358188,0.153845016|0.0497368811|0.119201002|0.0285942166|0.144647191|0.161703845,0.303845016|0.199736881|0.269201002|0.178594217|0.294647191|0.311703845,0.273845016|0.169736881|0.239201002|0.148594217|0.264647191|0.281703845,0|0|0|0.15|0.15|0.15,0.000269595232|0.0356788499|-0.0151291295|0.0051529715|0.00547772351|0.0216397427,0.0231469812|0.00849671146|0.0271850968|0.026934896|0.0186410539|0.0249288959,0.638796638|0.243123086|0.488859974|0.146464734|0.602707541|0.69338402,0.437867552|0.0811850429|0.305948615,0.0151645215|0.0472819023|0.00587019138,0.006156156770884991,0.0020478935912251472,0.000980820506811142,0.0010928260162472725
222,11.15,-0.6790081554424603,0.29019132256507874,0.4073275029659271,0.19699959456920624,0.28500106930732727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4371516704559326,6.930028915405273,3.0164406299591064,0.699999988079071,1.0,0.04674280023191055,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.45702419146688655,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.04674280023191055,1.5864383821504742,0.000376504156|0.0395506143|0.0898577909|0.0952828243|0.099120392|0.0996744124,0.155021094|0.0482103856|0.118933815|0.0467428002|0.165431094|0.179385529,0.305021094|0.198210386|0.268933815|0.1967428|0.315431094|0.329385529,0.275021094|0.168210386|0.238933815|0.1667428|0.285431094|0.299385529,0|0|0|0|0|0,-0.00179843447|-0.0256977464|-0.0201486062|0.144657929|0.156919941|0.169415804,0.0233585834|0.00886049434|0.0274620855|0.0265752945|0.0182093459|0.0246000603,0.641644526|0.17600429|0.483048739|0.358204424|0.836853662|0.911557982,0.438625723|0.0835491419|0.306242228,0.0151645215|0.0472819023|0.00587019138,0.006048627197742462,0.002033294178545475,0.00097711943089962,0.0010615922510623932
223,11.200000000000001,-0.6299156782970943,0.2873137295246124,0.407631516456604,0.19584457576274872,0.2873137295246124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3040103018283844,6.930222988128662,277.2049865722656,0.699999988079071,1.0,0.04465631719295968,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.595697128463007,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04465631719295968,1.5928849571994035,0.00252153111|0.0296866058|0.0567584479|0.15042803|0.1629877|0.187963096,0.156105116|0.0446563172|0.124550086|0.0550513569|0.173818905|0.18882777,0.306105116|0.194656317|0.274550086|0.205051357|0.323818905|0.33882777,0.276105116|0.164656317|0.244550086|0.175051357|0.293818905|0.30882777,0|0.15|0|0|0|0,0.000265443993|0.0349823907|-0.0171186489|-0.00234648622|0.00117448984|0.0122963148,0.0235776313|0.0102045102|0.0271825147|0.0266405005|0.017889582|0.0246151421,0.648263539|0.22381217|0.508264209|0.244499442|0.71433969|0.792222535,0.439383894|0.0859132409|0.30653584,0.0151645215|0.0472819023|0.00587019138,0.00548695120960474,0.0018263943493366241,0.001002010889351368,0.000996568240225315
224,11.25,-0.7552134066254874,0.47169941663742065,0.4048996567726135,0.19426323473453522,0.43426793813705444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835420548915863,6.928203105926514,3.3465311527252197,0.699999988079071,1.0,0.045844552729937565,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.3241447241907876,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.045844552729937565,1.5971542448240714,0.000376476522|0.0396855371|0.0902045758|0.0956178772|0.099351207|0.100019661,0.157302438|0.0458445527|0.124762574|0.0565320216|0.175033558|0.19089996,0.307302438|0.195844553|0.274762574|0.206532022|0.325033558|0.34089996,0.277302438|0.165844553|0.244762574|0.176532022|0.295033558|0.31089996,0|0|0|0|0|0,0.00229978415|0.0970945096|-0.0155772226|-0.148294218|-0.151067775|-0.142989605,0.0237860024|0.00961697591|0.0274008746|0.0270049471|0.01788632|0.0248448658,0.655295538|0.290089696|0.510873948|0.104838815|0.566952776|0.645455102,0.440142065|0.0882773399|0.306829453,0.0151645215|0.0472819023|0.00587019138,0.006209339946508408,0.002116043120622635,0.0009984206408262253,0.001070212572813034
225,11.3,-0.6431581507719581,0.3142697513103485,0.4047059416770935,0.19264794886112213,0.3142698109149933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3040708005428314,6.929265975952148,277.1387634277344,0.699999988079071,1.0,0.03429869465909238,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.7453228648592232,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03429869465909238,1.5996359771111053,0.00327484236|0.111206511|0.125314866|0.244256781|0.29497597|0.314429277,0.158612|0.0442632383|0.119162322|0.0342986947|0.148730437|0.169861557,0.308612|0.194263238|0.269162322|0.184298695|0.298730437|0.319861557,0.278612|0.164263238|0.239162322|0.154298695|0.268730437|0.289861557,0|0|0|0.15|0.15|0.15,0.000266170969|0.0356216289|-0.0179735639|0.00766655951|0.00232151802|0.022558967,0.0239837402|0.00997304581|0.0281722963|0.0285374717|0.0186888554|0.0259572915,0.658697913|0.222647628|0.486848022|0.17339881|0.615932121|0.727962485,0.440900236|0.090641439|0.307123065,0.0151645215|0.0472819023|0.00587019138,0.006201852113008499,0.0021051568910479546,0.000993659719824791,0.0010801209136843681
226,11.350000000000001,-0.7791118886161215,0.48211580514907837,0.40291279554367065,0.19098840653896332,0.4449698328971863,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47179707884788513,6.778843402862549,274.1268005371094,0.699999988079071,1.0,0.04264796297945836,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.3383432824174993,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,1,0,0,inaccurate_solution,,0.0,valid,0.04264796297945836,1.6041653545850594,0.000376566838|0.0399873743|0.0903037673|0.0961138224|0.0989538009|0.099851656,0.159829586|0.042647963|0.118839882|0.0518235428|0.169268729|0.186954322,0.309829586|0.192647963|0.268839882|0.201823543|0.319268729|0.336954322,0.279829586|0.162647963|0.238839882|0.171823543|0.289268729|0.306954322,0|0|0|0|0|0,0.00230624934|0.0977769478|-0.01859104|-0.144686047|-0.148205256|-0.139243469,0.0241889184|0.0103668426|0.0284571519|0.0282008435|0.0182567605|0.0256391864,0.66581351|0.278735642|0.485225638|0.0908089683|0.54712642|0.634213003,0.441658407|0.093005538|0.307416677,0.0151645215|0.0472819023|0.00587019138,0.006304990500211716,0.0021312404423952103,0.0009808158501982689,0.0011473791673779488
