step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
212,10.65,-1.1509528805750686,0.42423057556152344,0.6050608158111572,0.16412262618541718,0.41250860691070557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2032533884048462,0.021998777985572815,0.010792350396513939,0.699999988079071,1.0,0.01145414482203852,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6697130581134009,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.217341634518354e-07,valid,0.01145414482203852,1.7531155029831722,0.000239130196|0.017420456|0.040703609|0.0184626673|0.0180181377|0.0193487606,0.0829793885|0.0896261448|0.0114541448|0.317619712|0.323322301|0.303601265,0.232979388|0.239626145|0.161454145|0.467619712|0.473322301|0.453601265,0.202979388|0.209626145|0.131454145|0.437619712|0.443322301|0.423601265,0.15|0.15|0.15|0.15|0.15|0.15,0.000109900469|-0.00593683925|0.0194131349|0.00978656745|-0.00737028433|-0.00921493293,-0.0171496574|-0.0420474295|-0.0457356955|-0.0388065325|-0.0310159449|-0.0279532382,0.314877797|0.31052031|0.0194940187|1.24145888|1.25490298|1.17723689,0.311154246|-0.0250980444|0.378442705,-0.00633207103|0.0471258201|-0.0154616311,0.006293538957834244,0.0020905612036585808,0.0010098163038492203,0.001126355491578579
213,10.700000000000001,-1.1563755517877965,0.4304670989513397,0.6047528386116028,0.16277842223644257,0.4186926484107971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20400165021419525,0.022541262209415436,0.01111598964780569,0.7000000476837158,1.0,0.010126433082133207,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.6694997245955788,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.050857987519807e-07,valid,0.010126433082133207,1.7528642847394418,0.000237870007|0.0174774727|0.0409691081|0.0185850419|0.0183385058|0.0196516277,0.0821346674|0.0880579817|0.0101264331|0.31613397|0.32135915|0.301700907,0.232134667|0.238057982|0.160126433|0.46613397|0.47135915|0.451700907,0.202134667|0.208057982|0.130126433|0.43613397|0.44135915|0.421700907,0.15|0.15|0.15|0.15|0.15|0.15,0.000110450755|-0.00596277673|0.0196288489|0.00960775778|-0.00761530861|-0.00945284453,-0.0168638999|-0.0420300143|-0.0457730299|-0.0387642186|-0.0309414252|-0.0278643284,0.31178522|0.304239136|0.0143615513|1.23537942|1.24687987|1.16948646,0.310837746|-0.0227417462|0.377669513,-0.00633207103|0.0471258201|-0.0154616311,0.006804127246141434,0.0021285200491547585,0.0011236248537898064,0.0014598667621612549
214,10.75,-1.1618810251767948,0.43679648637771606,0.6044409871101379,0.16144351661205292,0.42496761679649353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20476128160953522,0.022809667512774467,0.005898218601942062,0.699999988079071,1.0,0.008808614048904567,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6692787026501261,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.887413258076358e-07,valid,0.008808614048904567,1.7525835518620292,0.000236652941|0.0175378303|0.0412420051|0.0187161896|0.0186667958|0.0199618777,0.0813043108|0.0864944475|0.00880861405|0.314640912|0.319386652|0.299792141,0.231304311|0.236494448|0.158808614|0.464640912|0.469386652|0.449792141,0.201304311|0.206494448|0.128808614|0.434640912|0.439386652|0.419792141,0.15|0.15|0.15|0.15|0.15|0.15,0.00011101033|-0.00599006528|0.0198454514|0.00942677582|-0.00786394815|-0.00969534163,-0.0165762852|-0.0420129793|-0.0458105884|-0.0387222734|-0.0308671718|-0.0277755922,0.308751968|0.297974746|0.00926931919|1.22926815|1.23881549|1.16169763,0.310521245|-0.0203854479|0.376896322,-0.00633207103|0.0471258201|-0.0154616311,0.007566162385046482,0.0021532271057367325,0.0015729833394289017,0.0016476372256875038
215,10.8,-1.1675377005394705,0.4432836174964905,0.6041253805160522,0.16011805832386017,0.43139439821243286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20551063120365143,0.022576356306672096,0.006302217952907085,0.699999988079071,1.0,0.0074990675707201915,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.669057585916873,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.728122779430437e-07,valid,0.0074990675707201915,1.7522737672595057,0.000235473509|0.0176004278|0.0415192226|0.0188555559|0.0190021375|0.0202786242,0.0804884104|0.0849354971|0.00749906757|0.313140352|0.317404633|0.297874802,0.23048841|0.234935497|0.157499068|0.463140352|0.467404633|0.447874802,0.20048841|0.204935497|0.127499068|0.433140352|0.437404633|0.417874802,0.15|0.15|0.15|0.15|0.15|0.15,0.000111574486|-0.00601814224|0.0200527961|0.00924286533|-0.00811529656|-0.00994104542,-0.0162868296|-0.0419963362|-0.0458623799|-0.0386807219|-0.0307932121|-0.0276870474,0.305778386|0.29172751|0.00418668657|1.22312355|1.23071002|1.15387111,0.310204744|-0.0180291496|0.37612313,-0.00633207103|0.0471258201|-0.0154616311,0.006854996085166931,0.002258249558508396,0.0010217856615781784,0.0012746183201670647
216,10.850000000000001,-1.168956556888952,0.4458007216453552,0.6037931442260742,0.15884365141391754,0.4342648983001709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2151753306388855,0.19407305121421814,3.564756155014038,0.699999988079071,1.0,0.006196652272038056,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6688898654915553,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,2.0044692294884925e-09,valid,0.006196652272038056,1.7519344923035183,0.000234320986|0.0176631868|0.0417922817|0.0190014783|0.0193422222|0.0205994395,0.0796870593|0.0833813332|0.00619665227|0.311631974|0.315413267|0.295948903,0.229687059|0.233381333|0.156196652|0.461631974|0.465413267|0.445948903,0.199687059|0.203381333|0.126196652|0.431631974|0.435413267|0.415948903,0.15|0.15|0.15|0.15|0.15|0.15,0.000116964906|-0.00630787584|0.0211368075|0.00944540817|-0.00873311528|-0.0106326053,-0.0159955495|-0.0419800769|-0.045923419|-0.0386395766|-0.0307195568|-0.0275987136,0.302869653|0.28523738|-2.41999403e-09|1.21733373|1.2222004|1.14556429,0.309888244|-0.0156728514|0.375349939,-0.00633207103|0.0471258201|-0.0154616311,0.007026880048215389,0.002331373281776905,0.0011858530342578888,0.001305416226387024
217,10.9,-1.1513815318110077,0.43042007088661194,0.6033890843391418,0.15778706967830658,0.4209113121032715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25924965739250183,0.8818429112434387,13.763325691223145,0.699999988079071,1.0,0.005076556475433508,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6705028732378869,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,7.556799949681725e-09,valid,0.005076556475433508,1.7515474591921292,0.00024323244|0.0184871356|0.0438615369|0.0199597704|0.0205298098|0.0218165791,0.0789013191|0.081816667|0.00507655648|0.310189603|0.313335434|0.293922267,0.228901319|0.231816667|0.155076556|0.460189603|0.463335434|0.443922267,0.198901319|0.201816667|0.125076556|0.430189603|0.433335434|0.413922267,0.15|0.15|0.15|0.15|0.15|0.15,0.000140757218|-0.00760242328|0.0256839465|0.0110827188|-0.0108264631|-0.0131064945,-0.0157024119|-0.0419661744|-0.0459901799|-0.0386007358|-0.0306486451|-0.027513324,0.300043622|0.27769807|-7.5363388e-09|1.2132404|1.21186663|1.13506925,0.309571743|-0.0133165643|0.374576747,-0.00633207103|0.0471258201|-0.0154616311,0.008609805256128311,0.002823580987751484,0.0014709187671542168,0.0015766704455018044
218,10.950000000000001,-1.1486265942125509,0.4291865825653076,0.6029617786407471,0.1567956656217575,0.4202357232570648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27088382840156555,0.2387721687555313,12.998614311218262,0.699999988079071,1.0,0.0047003636267752,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6705229686169278,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,3.89693868146912e-09,valid,0.0047003636267752,1.7510393668882251,0.000289689261|0.0222695877|0.0530352114|0.0241700553|0.0251719275|0.0266861054,0.0781342496|0.080220711|0.00470036363|0.309032409|0.310919166|0.291493938,0.22813425|0.230220711|0.154700364|0.459032409|0.460919166|0.441493938,0.19813425|0.200220711|0.124700364|0.429032409|0.430919166|0.411493938,0.15|0.15|0.15|0.15|0.15|0.15,0.000145574408|-0.00792738061|0.0272802216|0.0112080372|-0.0117028639|-0.0140985838,-0.0154072342|-0.0419621979|-0.0460816799|-0.0385721878|-0.0305907766|-0.0274424375,0.297275338|0.270993266|-3.79799838e-09|1.20876548|1.20138302|1.12443473,0.309255242|-0.0109602772|0.373803556,-0.00633207103|0.0471258201|-0.0154616311,0.007829811424016953,0.0026551401242613792,0.0012413542717695236,0.0014357371255755424
219,11.0,-1.1351508213933315,0.4177355170249939,0.602484405040741,0.15595556795597076,0.41022270917892456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2995798587799072,0.5754349231719971,6.81865119934082,0.699999988079071,1.0,0.003911526590821918,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6730120338215771,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.4623355949701664e-09,valid,0.003911526590821918,1.7504552832816334,0.000296925925|0.0232643314|0.0557235975|0.0254295821|0.0268395596|0.0283941687,0.0773793815|0.0788042979|0.00391152659|0.307659656|0.308651365|0.28924831,0.227379381|0.228804298|0.153911527|0.457659656|0.458651365|0.43924831,0.197379381|0.198804298|0.123911527|0.427659656|0.428651365|0.40924831,0.15|0.15|0.15|0.15|0.15|0.15,0.000160111346|-0.00878864027|0.0305339501|0.0119737398|-0.0133726209|-0.0160174607,-0.0151102448|-0.0419612553|-0.0461800569|-0.0385470848|-0.0305372294|-0.027376169,0.294567393|0.264467296|-4.3234915e-10|1.20406528|1.19069561|1.11359961,0.308938742|-0.00860399008|0.373030365,-0.00633207103|0.0471258201|-0.0154616311,0.00703912228345871,0.002322702668607235,0.0011310754343867302,0.001375262625515461
220,11.05,-1.1306266449988938,0.4148422181606293,0.6019848585128784,0.15518037974834442,0.40792223811149597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31003841757774353,0.21736104786396027,7.31524133682251,0.699999988079071,1.0,0.003546905575919107,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6733785595623418,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.694393228992568e-09,valid,0.003546905575919107,1.7497491613496792,0.000323499617|0.0257241874|0.0619013477|0.0283373072|0.0302985613|0.0319717775,0.0766415952|0.0773923575|0.00354690558|0.30641542|0.306174182|0.286761941,0.226641595|0.227392357|0.153546906|0.45641542|0.456174182|0.436761941,0.196641595|0.197392357|0.123546906|0.42641542|0.426174182|0.406761941,0.15|0.15|0.15|0.15|0.15|0.15,0.000163967076|-0.00911055059|0.0321064516|0.0119098231|-0.0143346696|-0.0170806963,-0.0148113614|-0.0419666859|-0.0462940714|-0.0385295869|-0.0304933094|-0.0273204243,0.291918986|0.258492193|2.42651602e-09|1.19904192|1.17986875|1.10264664,0.308622241|-0.00624769926|0.372257173,-0.00633207103|0.0471258201|-0.0154616311,0.008624136447906494,0.0028079571202397346,0.0015266798436641693,0.001545460894703865
221,11.100000000000001,-1.1205603498124412,0.40669718384742737,0.6014496088027954,0.15451370179653168,0.40082690119743347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32882583141326904,0.3794323205947876,3.3226206302642822,0.699999988079071,1.0,0.0029741986944277488,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6753699933028127,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.945070014900914e-09,valid,0.0029741986944277488,1.748952135190718,0.000328057819|0.0266199537|0.0644351909|0.0295989161|0.032076776|0.0337733661,0.075917359|0.0760960043|0.00297419869|0.305046222|0.303758051|0.284351632,0.225917359|0.226096004|0.152974199|0.455046222|0.453758051|0.434351632,0.195917359|0.196096004|0.122974199|0.425046222|0.423758051|0.404351632,0.15|0.15|0.15|0.15|0.15|0.15,0.000172478713|-0.00970542697|0.0345168005|0.0121066644|-0.0157349302|-0.0186467954,-0.0145107198|-0.04197455|-0.0464135889|-0.0385157723|-0.0304540241|-0.0272695672,0.289331195|0.25270404|6.31313629e-09|1.19377578|1.16884325|1.09149017,0.30830574|-0.00389140681|0.371483982,-0.00633207103|0.0471258201|-0.0154616311,0.008016394451260567,0.0028422484174370766,0.001432347111403942,0.0013239271938800812
222,11.15,-1.1158174146237434,0.40364906191825867,0.6008949279785156,0.1539052575826645,0.39833274483680725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33717110753059387,0.1782863289117813,4.194243431091309,0.699999988079071,1.0,0.0026498943173040856,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6756528178067395,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1912464455837712e-08,valid,0.0026498943173040856,1.7480339970107703,0.000341946404|0.0282298773|0.0686766962|0.0317152439|0.0347941776|0.0365412214,0.0752093443|0.0748187823|0.00264989432|0.303721748|0.301204642|0.281788638,0.225209344|0.224818782|0.152649894|0.453721748|0.451204642|0.431788638,0.195209344|0.194818782|0.122649894|0.423721748|0.421204642|0.401788638,0.15|0.15|0.15|0.15|0.15|0.15,0.000174916701|-0.00999517297|0.0359428907|0.0118435554|-0.016712766|-0.0197068348,-0.0142082951|-0.0419862725|-0.0465424603|-0.0385078958|-0.0304222517|-0.0272267631,0.286803999|0.247293684|7.62922431e-09|1.18822265|1.15768355|1.08022095,0.30798924|-0.00153511658|0.37071079,-0.00633207103|0.0471258201|-0.0154616311,0.007735543884336948,0.002742345444858074,0.0012998860329389572,0.0014424966648221016
223,11.200000000000001,-1.1113614180329399,0.4010429382324219,0.600314736366272,0.15337683260440826,0.3965111970901489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34943249821662903,0.2522582709789276,1.556221604347229,0.7000000476837158,1.0,0.002224567482646461,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.6768255796503695,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2901177971411104e-08,valid,0.002224567482646461,1.7470144062338824,0.000343670484|0.0289469502|0.0708121788|0.032903577|0.0365275871|0.038270422,0.0745156971|0.0736187229|0.00222456748|0.302316246|0.29866777|0.279250224,0.224515697|0.223618723|0.152224567|0.452316246|0.44866777|0.429250224,0.194515697|0.193618723|0.122224567|0.422316246|0.41866777|0.399250224,0.15|0.15|0.15|0.15|0.15|0.15,0.000179498957|-0.0104222872|0.0377765038|0.0116701478|-0.0179284795|-0.021035658,-0.013904175|-0.0419995104|-0.0466747657|-0.0385036922|-0.0303950925|-0.027188738,0.284338112|0.242053094|8.05983731e-09|1.18243144|1.14634751|1.0687765,0.307672739|0.000821174646|0.369937599,-0.00633207103|0.0471258201|-0.0154616311,0.007849187590181828,0.0027730856090784073,0.0013194149360060692,0.0013247020542621613
224,11.25,-1.1103853769283933,0.40178483724594116,0.5997188091278076,0.15289805829524994,0.39773911237716675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35558605194091797,0.13892196118831635,2.4579906463623047,0.699999988079071,1.0,0.0019489710033218366,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6768002505023902,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,4.437257934628014e-07,valid,0.0019489710033218366,1.745877560584652,0.000349539749|0.0300016879|0.0737688759|0.0345304002|0.0387547476|0.0405034991,0.0738378537|0.07244253|0.001948971|0.300912223|0.296032319|0.276603807,0.223837854|0.22244253|0.151948971|0.450912223|0.446032319|0.426603807,0.193837854|0.19244253|0.121948971|0.420912223|0.416032319|0.396603807,0.15|0.15|0.15|0.15|0.15|0.15,0.000180575534|-0.0106734647|0.0390157111|0.011239518|-0.0188841135|-0.0220569037,-0.0135983617|-0.0420147669|-0.0468120397|-0.0385043275|-0.0303740378|-0.0271571149,0.281933629|0.237081888|-4.44546517e-07|1.17638408|1.13487113|1.05720121,0.307356238|0.00317746517|0.369164407,-0.00633207103|0.0471258201|-0.0154616311,0.006383276544511318,0.0021279770880937576,0.0010079871863126755,0.0011664535850286484
225,11.3,-1.1089718419018948,0.40217363834381104,0.5991045236587524,0.15247909724712372,0.3987245261669159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36348217725753784,0.16974875330924988,0.686653196811676,0.699999988079071,1.0,0.0016275752618778727,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6772019957131522,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.0778269248809007e-07,valid,0.0016275752618778727,1.7446353742954306,0.000348544465|0.0305361001|0.075481475|0.0356338167|0.0403976427|0.0421219247,0.0731748635|0.0713203365|0.00162757526|0.299448102|0.293388945|0.273953439,0.223174864|0.221320336|0.151627575|0.449448102|0.443388945|0.423953439,0.193174864|0.191320336|0.121627575|0.419448102|0.413388945|0.393953439,0.15|0.15|0.15|0.15|0.15|0.15,0.000182590381|-0.0109930753|0.0404400373|0.0108288638|-0.0199644441|-0.0232178136,-0.0132909167|-0.0420306244|-0.0469507463|-0.0385084989|-0.0303574179|-0.0271299967,0.279591128|0.232257646|-4.07867779e-07|1.17011277|1.12323392|1.04546594,0.307039738|0.00553375715|0.368391216,-0.00633207103|0.0471258201|-0.0154616311,0.006368440575897694,0.0021187318488955498,0.0010432619601488113,0.0011307168751955032
226,11.350000000000001,-1.1078015335492104,0.40272679924964905,0.5984779596328735,0.15210138261318207,0.399690717458725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36775821447372437,0.10725823044776917,1.4608838558197021,0.699999988079071,1.0,0.0013988783328478804,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6768184275551095,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.613735152160902e-07,valid,0.0013988783328478804,1.7432788767956253,0.00034935701|0.0312230609|0.0775657296|0.0369734743|0.0422963493|0.0439986447,0.0725275302|0.0702218166|0.00139887833|0.297963954|0.290671567|0.271223351,0.22252753|0.220221817|0.151398878|0.447963954|0.440671567|0.421223351,0.19252753|0.190221817|0.121398878|0.417963954|0.410671567|0.391223351,0.15|0.15|0.15|0.15|0.15|0.15,0.000182576167|-0.0112102828|0.0414954373|0.0102746277|-0.0208809142|-0.0241878822,-0.0129818566|-0.0420471539|-0.0470913122|-0.0385168382|-0.0303460444|-0.0271082763,0.27731084|0.22762983|-3.61571955e-07|1.1636136|1.11145931|1.03359724,0.306723237|0.00789004937|0.367618024,-0.00633207103|0.0471258201|-0.0154616311,0.006327248178422451,0.0021221190690994263,0.0010311435908079147,0.001132187433540821
227,11.4,-1.1063783863448953,0.4030578136444092,0.5978388786315918,0.15176911652088165,0.40049123764038086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37271448969841003,0.11752091348171234,0.26269569993019104,0.699999988079071,1.0,0.001152979832711093,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6766080797938363,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.29045558679159e-09,valid,0.001152979832711093,1.7418178456726439,0.000346305793|0.0316031469|0.0789031822|0.0380127306|0.0438380348|0.0455010608,0.0718953819|0.0691629738|0.00115297983|0.296429615|0.287932887|0.268473671,0.221895382|0.219162974|0.15115298|0.446429615|0.437932887|0.418473671,0.191895382|0.189162974|0.12115298|0.416429615|0.407932887|0.388473671,0.15|0.15|0.15|0.15|0.15|0.15,0.000182929535|-0.0114604432|0.0426196876|0.00971563311|-0.021857717|-0.0252257729,-0.0126712297|-0.0420634496|-0.0472315994|-0.0385285734|-0.0303389041|-0.027090794,0.275093227|0.223128002|7.50724395e-09|1.15690552|1.09953493|1.02157812,0.306406736|0.0102463365|0.366844833,-0.00633207103|0.0471258201|-0.0154616311,0.007131402380764484,0.002170771360397339,0.0010386407375335693,0.0018669748678803444
228,11.450000000000001,-1.105111944634392,0.4034896492958069,0.5971914529800415,0.15146972239017487,0.4012615978717804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37537774443626404,0.08330916613340378,0.9287147521972656,0.7000000476837158,1.0,0.0009691056065245507,1,1,0,0,0.23730119724524545,0.7000000476837158,filtered,osqp optimal,0.6758707299726846,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.449918064921345e-09,valid,0.0009691056065245507,1.740248276953504,0.000344234921|0.03206011|0.0804240938|0.0391751594|0.0455000213|0.0471174574,0.0712788982|0.0681256284|0.000969105607|0.294863177|0.285134714|0.265661554,0.221278898|0.218125628|0.150969106|0.444863177|0.435134714|0.415661554,0.191278898|0.188125628|0.120969106|0.414863177|0.405134714|0.385661554,0.15|0.15|0.15|0.15|0.15|0.15,0.00018203356|-0.0116467001|0.0434951749|0.00907506464|-0.0227211102|-0.0261345776,-0.0123590593|-0.0420794023|-0.0473715921|-0.0385440027|-0.0303363895|-0.0270779617,0.272938567|0.218776411|5.21427331e-09|1.14998377|1.08748136|1.00943368,0.306090236|0.0126026236|0.366071641,-0.00633207103|0.0471258201|-0.0154616311,0.008224399760365486,0.002789132297039032,0.0013992860913276672,0.0014619668945670128
