step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
212,10.65,-0.6136950225730791,0.2168973982334137,0.44448500871658325,0.22878383100032806,0.21689744293689728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.051325179636478424,0.11598467826843262,0.4166465103626251,0.699999988079071,1.0,0.07794614679703812,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6815199763735241,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.002978186614989e-10,valid,0.07794614679703812,1.596057900791432,0.000432998546|0.0139305594|0.00275495918|0.0175798181|0.0215368963|0.0217113291,0.217647853|0.0917303983|0.0800580358|0.0994827582|0.0931482611|0.0779461468,0.367647853|0.241730398|0.230058036|0.249482758|0.243148261|0.227946147,0.337647853|0.211730398|0.200058036|0.219482758|0.213148261|0.197946147,0|0|0|0|0|0,-0.000310712953|-0.0125274873|0.00187316001|0.0125919417|0.0119604089|0.0122214736,0.00665245766|0.0260065452|0.00541254433|0.012049161|0.00234145619|0.00429398102,0.876933156|0.380400651|0.327517847|0.422572136|0.38689491|0.328300042,0.446720988|0.0584991761|0.433625638,0.0163807403|-0.0468306504|-0.00620978838,0.00629412941634655,0.0021107876673340797,0.0010463809594511986,0.0011280030012130737
213,10.700000000000001,-0.6117319347381138,0.21563506126403809,0.44453364610671997,0.2295362502336502,0.21563507616519928,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.049428410828113556,0.10370195657014847,0.3360498249530792,0.699999988079071,1.0,0.078783838715997,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.684941335592725,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.876465444091931e-11,valid,0.078783838715997,1.5959544106222998,0.00038419798|0.0125139774|0.00292873368|0.015509612|0.0184591051|0.0185498745,0.217970735|0.0932093987|0.0809896245|0.100723383|0.0938746365|0.0787838387,0.367970735|0.243209399|0.230989625|0.250723383|0.243874637|0.228783839,0.337970735|0.213209399|0.200989625|0.220723383|0.213874637|0.198783839,0|0|0|0|0|0,-0.000271939458|-0.0111982301|0.00215239802|0.0111547165|0.00987007352|0.0101578937,0.00688596378|0.0262145777|0.00572349022|0.0123581318|0.00268496907|0.00465101368,0.878496962|0.387853942|0.331834386|0.426406382|0.388053589|0.329944262,0.447539955|0.0561576523|0.433315217,0.0163807403|-0.0468306504|-0.00620978838,0.00622168742120266,0.0021225865930318832,0.0009903432801365852,0.001107628457248211
214,10.75,-0.6100125671842989,0.21448777616024017,0.44454899430274963,0.23022417724132538,0.21448780596256256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.04814085736870766,0.09522732347249985,0.2679117023944855,0.7000000476837158,1.0,0.07953625627408009,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.687676908674304,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.701715038973324e-11,valid,0.07953625627408009,1.5958381431427724,0.000335572635|0.0111862287|0.00331424719|0.0139595581|0.016045531|0.0160637951,0.218307224|0.0947074172|0.0818693851|0.101907618|0.0945137737|0.0795362563,0.368307224|0.244707417|0.231869385|0.251907618|0.244513774|0.229536256,0.338307224|0.214707417|0.201869385|0.221907618|0.214513774|0.199536256,0|0|0|0|0|0,-0.000232923216|-0.00993489182|0.00254838812|0.0100918506|0.0081851821|0.00850597934,0.00711911697|0.0264208129|0.00602835594|0.0126670287|0.00302914462|0.00501035083,0.880115088|0.39531559|0.336054284|0.43038935|0.389269422|0.331661355,0.448358923|0.0538161285|0.433004797,0.0163807403|-0.0468306504|-0.00620978838,0.006330002099275589,0.002141278237104416,0.0010117562487721443,0.0011239489540457726
215,10.8,-0.5565776552156536,0.21433940529823303,0.44146624207496643,0.2303134649991989,0.21433939039707184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44627055525779724,8.912297248840332,178.30169677734375,0.5347604155540466,1.0,0.08022418922302296,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11279930338790048,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08022418922302296,1.5957099909090295,0.000286835195|0.00992448894|0.00387528606|0.0128382716|0.0141846585|0.0141522179,0.218657313|0.0962316688|0.0827123596|0.103054253|0.0950859687|0.0802241892,0.368657313|0.246231669|0.23271236|0.253054253|0.245085969|0.230224189,0.338657313|0.216231669|0.20271236|0.223054253|0.215085969|0.200224189,0|0|0|0|0|0,-0.00254289428|-0.108403764|0.0301899869|0.0555194296|0.0209531382|-0.00361959078,0.00735190106|0.0266251534|0.00632871342|0.0129768637|0.00337586168|0.00537382639,0.87943826|0.303148065|0.367368139|0.480713305|0.404672875|0.322650993,0.449177891|0.0514746048|0.432694376,0.0163807403|-0.0468306504|-0.00620978838,0.005381337366998196,0.002126973122358322,0.0010157981887459755,0.0010842829942703247
216,10.850000000000001,-0.5202445317957088,0.21894633769989014,0.4368557333946228,0.22978003323078156,0.21775852143764496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6453815698623657,5.10047721862793,137.35302734375,0.6547751426696777,1.0,0.08031344847603569,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.014914982451087957,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08031344847603569,1.592998862171075,0.00312605127|0.107375172|0.0439982225|0.0936359577|0.115794831|0.122424407,0.21890347|0.0876645908|0.0869657695|0.106455057|0.0962945347|0.0803134485,0.36890347|0.237664591|0.23696577|0.256455057|0.246294535|0.230313448,0.33890347|0.207664591|0.20696577|0.226455057|0.216294535|0.200313448,0|0.15|0|0|0|0,-0.00290641363|-0.139418064|0.0652935145|0.0641160086|0.0122543487|-0.0165536107,0.00757870484|0.0273780563|0.00661698055|0.0132078611|0.00349083755|0.00541771532,0.88028617|0.238618356|0.419773573|0.503144097|0.400923325|0.310117899,0.449996859|0.049133081|0.432383955,0.0163807403|-0.0468306504|-0.00620978838,0.005340969190001488,0.0020147794857621193,0.0011041052639484406,0.0010654143989086151
217,10.9,-0.4915960602236112,0.21758022904396057,0.4312354326248169,0.22941161692142487,0.21717898547649384,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7996519207954407,5.703725337982178,89.17190551757812,0.7996512055397034,1.0,0.07907046590392239,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,8.235355067589635e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07907046590392239,1.5877023011805746,0.00357685936|0.13769702|0.0965919699|0.132655445|0.153408598|0.160081823,0.219142799|0.0887363785|0.0926925822|0.110310651|0.0970899752|0.0790704659,0.369142799|0.238736379|0.242692582|0.260310651|0.247089975|0.229070466,0.339142799|0.208736379|0.212692582|0.230310651|0.217089975|0.199070466,0|0.15|0|0|0|0.139370833,-0.00337420156|-0.169567751|0.0900123252|0.073933837|0.0138805489|-0.00119716902,0.00780409462|0.0274669537|0.00688460096|0.0135344311|0.00370957187|0.00656323509,0.881001088|0.212844717|0.467667255|0.528710872|0.405950021|0.32164793,0.450815827|0.0467915572|0.432073534,0.0163807403|-0.0468306504|-0.00620978838,0.005379129201173782,0.002135015092790127,0.0010457159951329231,0.0011014994233846664
218,10.950000000000001,-0.5175031837004105,0.28478389978408813,0.4241020381450653,0.2264476865530014,0.2698546350002289,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8677589297294617,3.7353808879852295,82.33966827392578,0.8677582144737244,1.0,0.07917217876157609,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,7.761394388365195e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07917217876157609,1.5801127138329643,0.00415964258|0.166753484|0.137710985|0.171287492|0.192325755|0.191531548,0.219370046|0.0915556849|0.0997328062|0.114658012|0.0979650483|0.0791721788,0.369370046|0.241555685|0.249732806|0.264658012|0.247965048|0.229172179,0.339370046|0.211555685|0.219732806|0.234658012|0.217965048|0.199172179,0|0.15|0|0|0|0.0665229455,-0.00363306476|-0.166518582|0.0682226114|0.00589335112|-0.042872887|-0.0602070077,0.00802774831|0.0275126968|0.00714255599|0.013937377|0.00402118843|0.00628697248,0.881874868|0.227216854|0.474296392|0.478462776|0.353008495|0.26276868,0.451634794|0.0444500335|0.431763113,0.0163807403|-0.0468306504|-0.00620978838,0.0054831914603710175,0.002121477387845516,0.0010982602834701538,0.0011285245418548584
219,11.0,-0.6125741194914054,0.42710864543914795,0.4151484966278076,0.22006531059741974,0.3893512189388275,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9330152869224548,4.396217346191406,49.67569351196289,0.9330142736434937,1.0,0.06804901197560273,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,1.4572094750929021e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06804901197560273,1.5715561531444535,0.00448985916|0.163796249|0.110257164|0.134540714|0.167551676|0.170379925,0.219595561|0.0980293247|0.104253749|0.115662545|0.0907355025|0.068049012,0.369595561|0.248029325|0.254253749|0.265662545|0.240735503|0.218049012,0.339595561|0.218029325|0.224253749|0.235662545|0.210735503|0.188049012,0|0.15|0|0|0.15|0.15,-0.00441834149|-0.165472184|0.017638467|-0.0955561275|-0.111351225|-0.130699307,0.00825010898|0.0275682106|0.00713362822|0.0141884932|0.00506709048|0.00684417709,0.882214009|0.254213325|0.441787092|0.381282544|0.256657875|0.148340918,0.452453762|0.0421085097|0.431452692,0.0163807403|-0.0468306504|-0.00620978838,0.005543064326047897,0.0021851714700460434,0.0010957363992929459,0.0011009247973561287
220,11.05,-0.4949142512577126,0.23201695084571838,0.41068845987319946,0.2201205939054489,0.23201696574687958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7647383213043213,7.647182464599609,234.9370574951172,0.699999988079071,1.0,0.050830386688436174,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,1.0191406337414894,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.050830386688436174,1.562563062342234,0.00547662243|0.163323672|0.0394175072|0.148443839|0.201212103|0.215284198,0.219793066|0.101601555|0.104910604|0.0996796111|0.0739301591|0.0508303867,0.369793066|0.251601555|0.254910604|0.249679611|0.223930159|0.200830387,0.339793066|0.221601555|0.224910604|0.219679611|0.193930159|0.170830387,0|0.15|0|0.15|0.15|0.15,-0.00207058625|-0.129551122|0.0913702984|0.0804551115|0.0334459237|0.0165415466,0.00846972588|0.027667013|0.00672723216|0.0148897866|0.0045680701|0.00620606361,0.885571404|0.304522111|0.517739946|0.494063342|0.33373463|0.226069157,0.45327273|0.0397669859|0.431142271,0.0163807403|-0.0468306504|-0.00620978838,0.006359337829053402,0.0021384013816714287,0.0010056635364890099,0.0011940179392695427
221,11.100000000000001,-0.5590888054566324,0.2228989452123642,0.41050276160240173,0.2252698689699173,0.2228989154100418,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6154345870018005,5.007389545440674,103.72015380859375,0.699999988079071,1.0,0.07012059480473018,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.8136326850462027,0,0,12,joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07012059480473018,1.5544765624887569,0.00257816953|0.127999739|0.163521843|0.184931732|0.19199818|0.185500341,0.220118654|0.11380457|0.110542488|0.11541775|0.0912749941|0.0701205948,0.370118654|0.26380457|0.260542488|0.26541775|0.241274994|0.220120595,0.340118654|0.23380457|0.230542488|0.23541775|0.211274994|0.190120595,0|0.15|0|0|0|0,-0.000317917937|-0.0833804842|0.113674962|0.143938699|0.10405683|0.0959329323,0.00869487168|0.0276885221|0.00698374741|0.0143708529|0.00418063745|0.00574359834,0.888851568|0.399526318|0.562828663|0.619980551|0.473337444|0.38215891,0.454091698|0.0374254622|0.43083185,0.0163807403|-0.0468306504|-0.00620978838,0.006404378451406956,0.002075519412755966,0.0011018719524145126,0.0011906549334526062
222,11.15,-0.5757065451231035,0.21432724595069885,0.41157838702201843,0.2303207665681839,0.21432726085186005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.344000905752182,5.678471565246582,98.17613220214844,0.699999988079071,1.0,0.07526986075750416,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6443473005994562,0,1,12,workspace_z_upper|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,4.973125053431282e-08,valid,0.07526986075750416,1.5479700327832,0.000396978824|0.0832433747|0.203007431|0.24112424|0.254365342|0.250393512,0.220543167|0.128772557|0.118852061|0.123271344|0.0967341176|0.0752698608,0.370543167|0.278772557|0.268852061|0.273271344|0.246734118|0.225269861,0.340543167|0.248772557|0.238852061|0.243271344|0.216734118|0.195269861,0|0.15|0|0|0|0,-0.000203035093|-0.051622623|0.0684970518|0.113862729|0.0947527935|0.0912597791,0.00892414542|0.0276597241|0.00766291316|0.0149702881|0.00547153424|0.00710211215,0.890893778|0.49112733|0.551568208|0.621918394|0.487160798|0.399441334,0.454910666|0.0350839384|0.430521429,0.0163807403|-0.0468306504|-0.00620978838,0.006491797976195812,0.002132093533873558,0.0010883249342441559,0.001238022930920124
223,11.200000000000001,-0.4953682788988911,0.23033097386360168,0.4075581431388855,0.22899304330348969,0.22380506992340088,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4818936884403229,7.207228183746338,194.15728759765625,0.5180186629295349,1.0,0.08032076560379284,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.07106528883879303,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08032076560379284,1.5446642320604964,0.000253318705|0.0516207977|0.125473432|0.168855198|0.182034939|0.18018104,0.220984882|0.139082182|0.125158052|0.129789617|0.101869667|0.0803207656,0.370984882|0.289082182|0.275158052|0.279789617|0.251869667|0.230320766,0.340984882|0.259082182|0.245158052|0.249789617|0.221869667|0.200320766,0|0.15|0|0|0|0,-0.00105889403|-0.0634738109|0.0418421081|0.0348961444|-0.01628791|-0.0380915495,0.00915315315|0.0276926394|0.00827940747|0.0155010495|0.00646257285|0.0081402203,0.892033789|0.520547557|0.550753722|0.569555662|0.397653332|0.291331733,0.455729634|0.0327424146|0.430211008,0.0163807403|-0.0468306504|-0.00620978838,0.005152178928256035,0.0019875047728419304,0.0010248050093650818,0.0011228285729885101
224,11.25,-0.5350611979654076,0.3235994279384613,0.4013672173023224,0.2251901477575302,0.3036646842956543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5842377543449402,2.659226894378662,118.18737030029297,0.5842375755310059,1.0,0.07517029323522603,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,2.1370441343629726e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07517029323522603,1.540277102525713,0.00131430108|0.0633152328|0.0838354569|0.092913938|0.103959349|0.113372307,0.22139517|0.14161816|0.12821917|0.132365327|0.100621441|0.0751702932,0.37139517|0.29161816|0.27821917|0.282365327|0.250621441|0.225170293,0.34139517|0.26161816|0.24821917|0.252365327|0.220621441|0.195170293,0|0.15|0|0|0.15|0.15,-0.00163142672|-0.0762486445|0.0308996085|-0.00509905432|-0.0551228265|-0.080819347,0.00937934048|0.0277490462|0.00849515819|0.0154059714|0.00789208216|0.00964157527,0.893328593|0.51797304|0.552271448|0.539768225|0.355255022|0.229503401,0.456548601|0.0304008909|0.429900587,0.0163807403|-0.0468306504|-0.00620978838,0.0051298197358846664,0.002087218686938286,0.0009082145988941193,0.0009934771806001663
225,11.3,-0.5479783032904033,0.3536556363105774,0.39470675587654114,0.22094480693340302,0.3301069438457489,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6359174847602844,5.122622489929199,101.87313842773438,0.6389198303222656,1.0,0.06421266982513338,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.028895202607661954,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06421266982513338,1.5347059935147966,0.00202260261|0.0760356033|0.0713509312|0.0850974563|0.118685277|0.136479327,0.221788106|0.143519439|0.129852877|0.132743345|0.0915740371|0.0642126698,0.371788106|0.293519439|0.279852877|0.282743345|0.241574037|0.21421267,0.341788106|0.263519439|0.249852877|0.252743345|0.211574037|0.18421267,0|0.15|0|0|0.15|0.15,-0.00212347333|-0.0895952828|0.0245291162|-0.0398453527|-0.0698400172|-0.0894194922,0.00960345153|0.0278067665|0.00851373546|0.0150919848|0.00813158741|0.00985938909,0.894632401|0.51228924|0.55245436|0.506220013|0.304587718|0.177290576,0.457367569|0.0280593671|0.429590166,0.0163807403|-0.0468306504|-0.00620978838,0.005394297651946545,0.002113776281476021,0.0010830964893102646,0.0010417969897389412
226,11.350000000000001,-0.5352129620999524,0.22211942076683044,0.39450523257255554,0.22572050988674164,0.22211940586566925,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5890569090843201,7.383903980255127,176.9196319580078,0.7000000476837158,1.0,0.05850524311699665,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.7831115392154637,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05850524311699665,1.5275004521157698,0.0026318567|0.0892753348|0.0686241801|0.102690398|0.129476458|0.14035531,0.222167642|0.145242232|0.130661387|0.127184406|0.0859298404|0.0585052431,0.372167642|0.295242232|0.280661387|0.277184406|0.23592984|0.208505243,0.342167642|0.265242232|0.250661387|0.247184406|0.20592984|0.178505243,0|0.15|0|0.15|0.15|0.15,-0.00012613776|-0.0758556965|0.100903515|0.141432596|0.117596513|0.111629613,0.00982566932|0.0278519826|0.00838980272|0.0154474954|0.00828101788|0.00997460333,0.898370101|0.532965215|0.631938865|0.665617716|0.469596893|0.355625188,0.458186537|0.0257178433|0.429279745,0.0163807403|-0.0468306504|-0.00620978838,0.006123707629740238,0.0020535578951239586,0.0010193511843681335,0.0010288543999195099
227,11.4,-0.5800640804671503,0.20771904289722443,0.3975301682949066,0.23436518013477325,0.20771907269954681,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43787363171577454,4.284536361694336,143.53343200683594,0.699999988079071,1.0,0.07572051376285702,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.5968337728737152,0,1,12,workspace_z_upper|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07572051376285702,1.521403958247293,0.000157340437|0.0758773607|0.201301879|0.240753122|0.245630159|0.241597774,0.222658245|0.153975717|0.137633896|0.138041394|0.100603612|0.0757205138,0.372658245|0.303975717|0.287633896|0.288041394|0.250603612|0.225720514,0.342658245|0.273975717|0.257633896|0.258041394|0.220603612|0.195720514,0|0.15|0|0|0|0,-1.30853307e-05|-0.0630148287|0.0859295215|0.174836782|0.162099897|0.16049836,0.010052548|0.027765517|0.00894742805|0.0153863048|0.00844952909|0.0101390742,0.900672442|0.580653556|0.645412532|0.742388664|0.572963876|0.473519489,0.459005505|0.0233763196|0.428969324,0.0163807403|-0.0468306504|-0.00620978838,0.00597850326448679,0.00202102679759264,0.0009729480370879173,0.0009783804416656494
228,11.450000000000001,-0.47516583279540847,0.2120499461889267,0.3945424258708954,0.2342047542333603,0.20857591927051544,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4029092490673065,7.46176815032959,181.1790313720703,0.4255372881889343,1.0,0.08436518023693804,0,1,1,0,0.08935723873727228,0.0,filtered,osqp optimal,0.05055473395589881,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08436518023693804,1.5177691082826215,1.72537179e-05|0.063102548|0.174812364|0.251603727|0.264486389|0.262203979,0.223165817|0.162183097|0.1466608|0.147590811|0.109230791|0.0843651802,0.373165817|0.312183097|0.2966608|0.297590811|0.259230791|0.23436518,0.343165817|0.282183097|0.2666608|0.267590811|0.229230791|0.20436518,0|0.15|0|0|0|0,-0.000590412729|-0.0437178145|0.0327802446|0.016344786|-0.0131877496|-0.0294716952,0.0102790783|0.0276757392|0.00975444336|0.016131208|0.00968292708|0.0114261101,0.902351932|0.632690313|0.629177889|0.622839239|0.433418343|0.319415136,0.459824473|0.0210347958|0.428658903,0.0163807403|-0.0468306504|-0.00620978838,0.004562770947813988,0.0018603773787617683,0.0008362289518117905,0.0008567860350012779
229,11.5,-0.5012567124264234,0.2984766960144043,0.388956755399704,0.2306697517633438,0.28070127964019775,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141919851303101,2.7338063716888428,112.55725860595703,0.5141919851303101,1.0,0.08206437498902716,0,1,1,0,0.08935723873727228,0.0,passthrough,osqp optimal,4.650172714121901e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08206437498902716,1.5136837886802639,0.000729398499|0.0437243311|0.0755423855|0.079048694|0.0885150442|0.0940096295,0.22365578|0.168890288|0.149486842|0.149891455|0.109692457|0.082064375,0.37365578|0.318890288|0.299486842|0.299891455|0.259692457|0.232064375,0.34365578|0.288890288|0.269486842|0.269891455|0.229692457|0.202064375,0|0.15|0|0|0.0800708742|0.15,-0.00110902037|-0.0510467614|0.0183833873|-0.029377265|-0.0596755967|-0.0804098577,0.0105034699|0.0276894452|0.00998469116|0.016117488|0.0107073386|0.0129556627,0.904017571|0.652203838|0.626315448|0.586306041|0.38980157|0.260803305,0.46064344|0.018693272|0.428348482,0.0163807403|-0.0468306504|-0.00620978838,0.005048893392086029,0.002056792378425598,0.0010210946202278137,0.000927535817027092
