scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,15,516651,-95.03306822713766,68.98096014373004,240,0,0,0,0.4255997538566589,12.0,0.1338406056165695,0.2874206672655418,0.6703861951828003,0,0.0,0.1480969671858474,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2590657472610474,23.40119361877441,2.000000476837158,39.18367385864258,1.4996849298477173,101.88549041748048,3.6811349391937256,220.8371734619141,1.5015231370925903,103.21814727783205,3.912001609802246,402.4016723632813
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,16,517669,-42.65626224717994,34.51744621992111,119,1,0,0,0.0455385148525238,5.95,0.1440960764884948,0.290062573276648,0.6357959508895874,0,0.0,0.1569186652533146,0.9831932773109244,0.0,0.0,0.0,0.0,0.0,0.0,1.3165736198425293,22.527069091796875,2.000000476837158,39.18367385864258,1.5681833028793335,106.51995849609376,3.6811349391937256,220.83888244628903,1.568389892578125,107.3829574584961,3.839365720748901,297.5543518066406
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,17,518688,-73.54082194509031,44.64989086985588,240,0,0,0,0.1632606387138366,12.0,0.1792425811290741,0.1860412119577328,0.4264873266220093,0,0.0,0.1515939220941315,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2742359638214111,22.78941345214844,1.9999998807907104,39.18363952636719,1.517754316329956,103.10409545898438,3.6811349391937256,220.8371734619141,1.5184743404388428,104.32221221923828,3.838531017303467,299.0978088378906
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,18,519708,-81.68765755192135,42.25105865299702,240,0,0,0,0.4018852710723877,12.0,0.2176673412322998,0.1760460777208209,0.3910701870918274,0,0.0,0.1635128521981338,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3651971817016602,17.512178421020508,2.0000009536743164,39.18367767333984,1.6260991096496582,110.4055404663086,3.6811349391937256,220.83888244628903,1.6264407634735107,111.33626556396484,3.806912660598755,337.0580444335937
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,19,520729,-4.521500948128613,0.0,240,0,0,0,0.0807296335697174,12.0,1.5,0.0,0.0,0,0.0,0.1169716790318489,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.006628155708313,27.98132705688477,1.9995230436325075,38.888065338134766,1.1990041732788086,81.57662963867188,3.680262327194214,220.78224182128903,1.1994097232818604,81.99097442626953,3.680262327194214,236.22427368164065
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,20,521751,21.17934013210691,2.248953841626644,18,1,0,0,0.0440934263169765,0.9,0.2900649607181549,0.1249418800903691,0.2169203162193298,0,0.0,0.1604551511506239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3526328802108765,20.650331497192383,1.9999808073043823,39.09166717529297,1.6111335754394531,109.41507720947266,3.681099176406861,220.8320159912109,1.611498475074768,109.80486297607422,3.722426652908325,273.0960388183594
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,21,522774,20.26419235375939,3.315992459654808,15,1,0,0,0.0541931353509426,0.75,0.2976161539554596,0.2210661639769872,0.283526748418808,0,0.0,0.1781948839624722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484108567237854,20.13153076171875,1.9999808073043823,39.126556396484375,1.767735481262207,120.03005981445312,3.681099176406861,220.8320159912109,1.7677059173583984,120.76158142089844,3.748111486434937,267.48486328125
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,22,523798,-101.3538413681399,60.73520642518997,240,0,0,0,0.1260651797056198,12.0,0.1577014625072479,0.2530633601049582,0.5478835105895996,0,0.0,0.1613667881426712,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3518109321594238,19.938644409179688,2.0000009536743164,39.18367385864258,1.610154628753662,109.3427963256836,3.6811349391937256,220.83888244628903,1.6106544733047483,110.21334838867188,3.90997576713562,396.6613159179688
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,23,524823,-173.1525620513958,139.43840720504522,240,0,0,0,0.2576451897621155,12.0,0.0856346935033798,0.2809933633543551,0.86316978931427,24,0.1,0.1500480079790577,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2790446281433103,21.21344375610352,2.0000009536743164,39.18337631225586,1.5234819650650024,103.47734832763672,3.681142091751098,220.83888244628903,1.5237739086151123,104.48143768310548,3.761812210083008,376.3889770507813
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,24,525849,5.776075707756517,11.582764264196156,61,1,0,0,0.0500294454395771,3.0500000000000003,0.1928305327892303,0.1898813813802648,0.5270297527313232,0,0.0,0.17455676442287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4471203088760376,17.127349853515625,2.0000007152557373,39.18368148803711,1.723678469657898,117.02099609375,3.6811349391937256,220.8371734619141,1.723788857460022,117.57581329345705,3.707005739212036,329.0602111816406
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,25,526876,-87.27518206810814,50.0018320530653,240,0,0,0,0.5108643770217896,12.0,0.1745631694793701,0.2083409668877721,0.525935709476471,0,0.0,0.1547152793422962,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3169347047805786,20.192983627319336,2.000000476837158,39.18367004394531,1.5686131715774536,106.52818298339844,3.6811349391937256,220.8371734619141,1.5702643394470217,107.77033233642578,3.9807376861572266,351.83709716796875
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,26,527904,-10.413025493935669,0.0,240,0,0,0,0.2164191752672195,12.0,1.5,0.0,0.0,0,0.0,0.1287820680377384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121883511543274,30.578800201416016,1.996668815612793,39.17552185058594,1.336285948753357,90.90766143798828,3.675005197525024,220.4680938720703,1.336706280708313,91.52529907226562,3.679911851882935,279.5054626464844
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,27,528933,19.62956273100061,1.5016078427433968,10,1,0,0,0.0537485629320144,0.5,0.3916511535644531,0.1501607842743396,0.1754328906536102,0,0.0,0.1855067066848278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451353788375854,19.70845603942871,1.999933123588562,39.1824951171875,1.8404252529144287,124.95662689208984,3.6810061931610103,220.82687377929688,1.8412595987319944,125.77869415283205,3.7025997638702393,273.2350769042969
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,28,529963,-135.42032287938108,74.90351417660713,240,0,0,0,0.5188624858856201,12.0,0.1218582019209861,0.312097975735863,0.7979116439819336,0,0.0,0.1619599511458848,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3657106161117554,18.809066772460938,2.0000009536743164,39.18368148803711,1.6267107725143433,110.45655822753906,3.681142091751098,220.83888244628903,1.815149426460266,273.34637451171875,59.27886199951172,14224.4775390625
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1001,29,530994,-60.41519996484861,39.7295836172998,240,0,0,0,0.1252480745315551,12.0,0.1952842473983764,0.1655399317387491,0.5147295594215393,0,0.0,0.1622302128312488,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3632934093475342,19.95291519165039,2.000000476837158,39.18368911743164,1.6238316297531128,110.2703094482422,3.6811349391937256,220.8371734619141,1.623942732810974,110.8132781982422,3.7767159938812256,275.60400390625
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,0,502503,-69.67770955122555,44.99854636192322,240,0,0,0,0.2669304013252258,12.0,0.1559856534004211,0.18749394317468,0.5279971361160278,0,0.0,0.1536613225548838,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2954585552215576,21.234878540039062,2.0000007152557373,39.18367385864258,1.5430327653884888,104.80297088623048,3.6811349391937256,220.83888244628903,1.5436054468154907,105.68451690673828,3.757288217544556,312.4408264160156
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,1,503507,-5.075158766164747,0.0,240,0,0,0,0.1620434820652008,12.0,1.5,0.0,0.0,0,0.0,0.1294785138141984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993518829345703,28.155622482299805,1.999997615814209,39.18366241455078,1.3094483613967896,89.05549621582031,3.681131362915039,220.8345947265625,1.572256088256836,307.1594543457031,111.6885223388672,27154.099609375
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,2,504512,-9.75100455908756,0.0,240,0,0,0,0.2197682857513427,12.0,1.5,0.0,0.0,0,0.0,0.1366452056060855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157766819000244,30.21916961669922,1.9991161823272705,39.17552185058594,1.3790268898010254,93.7956314086914,3.679511308670044,220.73931884765625,1.3797433376312256,94.79612731933594,3.689002752304077,351.0166015625
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,3,505518,-234.26278728589875,165.5551234483719,240,0,0,0,0.7238000631332397,12.0,0.0173582825809717,0.3648130143682161,0.8999701738357544,26,0.1083333333333333,0.1420338482401954,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2128098011016846,22.01924514770508,2.0000009536743164,39.18368911743164,1.444589138031006,98.13709259033205,3.681142091751098,220.83888244628903,1.8498936891555784,430.7760620117188,93.6795654296875,37713.95703125
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,4,506525,-120.62946063403491,83.43285649083555,240,0,0,0,0.259992778301239,12.0,0.0958551689982414,0.2601369020451481,0.8686541318893433,7,0.0291666666666666,0.1602564681476602,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3471816778182983,19.164424896240234,2.000000476837158,39.18368911743164,1.6046406030654907,108.96268463134766,3.6811349391937256,220.83888244628903,1.6050527095794678,109.575927734375,3.8209173679351807,345.0822448730469
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,5,507533,-100.14327244742628,51.81435887515545,240,0,0,0,0.4315544068813324,12.0,0.1730479300022125,0.2158931619798143,0.464080810546875,0,0.0,0.1494090920314192,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2639756202697754,22.38514518737793,1.9999992847442627,39.18368911743164,1.5055330991744995,102.2717056274414,3.6811349391937256,220.8371734619141,1.5061265230178833,103.16674041748048,3.852503061294556,303.5127258300781
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,6,508542,-95.61127918708496,63.884318351745605,240,0,0,0,0.1618193835020065,12.0,0.125416100025177,0.26618465979894,0.762658953666687,0,0.0,0.1525399341558416,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2939236164093018,20.679702758789062,2.000000476837158,39.18367385864258,1.541204571723938,104.67406463623048,3.6811349391937256,220.83888244628903,1.541669249534607,105.56780242919922,3.7443385124206543,363.1641845703125
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,7,509552,18.46116369108296,0.0,97,1,0,0,0.0534045100212097,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.1289634891814485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978763103485107,29.28318977355957,1.9995230436325075,38.951419830322266,1.3076907396316528,88.95277404785156,3.680262327194214,220.78224182128903,1.3085529804229736,89.54573059082031,3.680169343948364,283.4626770019531
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,8,510563,-77.55814051031966,55.09164914675057,240,0,0,0,0.1766747236251831,12.0,0.1302983611822128,0.2295485381114607,0.6841611266136169,0,0.0,0.1463398453779518,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2404571771621704,22.41201400756836,2.0000009536743164,39.1834716796875,1.4775201082229614,100.37315368652344,3.681142091751098,220.83888244628903,1.4777823686599731,101.44686889648438,3.836531400680542,351.574462890625
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,9,511575,-14.357254013451035,0.0,240,0,0,0,0.2641748785972595,12.0,1.5,0.0,0.0,0,0.0,0.1358053720012928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515661478042605,30.219396591186523,1.999933123588562,39.09067916870117,1.3716411590576172,93.2956314086914,3.6810061931610103,220.82687377929688,1.3722400665283203,94.6202621459961,3.6975643634796143,366.0816040039063
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,10,512588,-86.49481317602068,41.150958228856325,240,0,0,0,0.2449622899293899,12.0,0.1726267039775848,0.171462325953568,0.5919170379638672,0,0.0,0.1363081771259506,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1810894012451172,20.5777587890625,1.9999992847442627,39.18366241455078,1.4068065881729126,95.56185913085938,3.6811349391937256,220.83544921875,1.4072034358978271,96.3438491821289,3.722219228744507,376.6258850097656
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,11,513602,-58.22093574021513,35.86559299938381,240,0,0,0,0.3066667914390564,12.0,0.2077045440673828,0.1494399708307658,0.3702500462532043,0,0.0,0.1128373890261476,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.002361536026001,17.11997413635254,2.0000007152557373,39.18350982666016,1.1939222812652588,81.09772491455078,3.6811349391937256,220.83888244628903,1.1942135095596311,81.65861511230469,3.698472738265991,321.2599182128906
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,12,514617,-57.6209838615004,25.12914371117949,240,0,0,0,0.3137032687664032,12.0,0.2457074522972107,0.1047047654632478,0.3388853073120117,0,0.0,0.0971507790498435,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8779278993606567,14.591458320617676,2.000000476837158,39.182861328125,1.0457080602645874,71.02645874023438,3.6811349391937256,220.83888244628903,1.0459611415863037,71.66661071777344,3.714129686355591,275.0821838378906
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,13,515633,-94.86575532436116,64.27900677360594,240,0,0,0,0.4576191902160644,12.0,0.1599567532539367,0.2678291948900247,0.5054535865783691,0,0.0,0.1464686010032892,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2589218616485596,22.632936477661133,2.000000476837158,39.18367385864258,1.4995136260986328,101.86611938476562,3.6811349391937256,220.8371734619141,1.4999953508377075,102.90994262695312,3.8335344791412354,310.7229309082031
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,14,516650,-127.60396756625184,66.66407371126115,240,0,0,0,0.6061135530471802,12.0,0.1311857253313064,0.2777669737969214,0.6968781352043152,0,0.0,0.1308321504931276,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.142747163772583,21.582534790039062,2.0000009536743164,39.183712005615234,1.361136794090271,92.47638702392578,3.681142091751098,220.83888244628903,1.4167495965957642,153.69247436523438,51.33871841430664,12320.1220703125
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,15,517668,-115.36382787303516,50.49472849443555,240,0,0,0,0.3607815206050873,12.0,0.1707771122455597,0.2103947020601481,0.477319598197937,0,0.0,0.1468348495351771,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2629815340042114,21.913818359375,1.9999982118606567,39.18367385864258,1.5043492317199707,102.18688201904295,3.6811349391937256,220.83544921875,1.504647135734558,103.13068389892578,3.7995991706848153,340.0148010253906
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,16,518687,-10.104686818569576,25.315676840022206,109,1,0,0,0.0466292686760425,5.45,0.1691957116127014,0.2322539159635064,0.481121152639389,0,0.0,0.1509897695563802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283464789390564,22.963308334350582,1.9999998807907104,39.1836051940918,1.5287467241287231,103.85090637207033,3.6811349391937256,220.83888244628903,1.5283962488174438,104.45378875732422,3.7029001712799072,301.59783935546875
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,17,519707,-83.16421603273534,64.22383308783174,240,0,0,0,0.1448734998703003,12.0,0.1663276106119156,0.2675993045326322,0.5218697190284729,0,0.0,0.1582619862165302,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3443621397018433,21.612701416015625,2.000000476837158,39.18367385864258,1.6012823581695557,108.7554931640625,3.6811349391937256,220.83888244628903,1.601331114768982,109.33984375,3.716218233108521,419.3208618164063
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,18,520728,5.510987871036482,12.872936256229876,89,1,0,0,0.052215851843357,4.45,0.1931891441345214,0.144639733216066,0.4976925551891327,0,0.0,0.1400232646153884,0.8651685393258427,0.0,0.0,0.0,0.0,0.0,0.0,1.1899460554122925,17.140718460083008,2.000000476837158,39.18367385864258,1.41735577583313,96.24684143066406,3.6811349391937256,220.83544921875,1.4176404476165771,96.89773559570312,3.688695192337036,321.64532470703125
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,19,521750,-18.711512050174417,0.0,240,0,0,0,0.2826375365257263,12.0,1.5,0.0,0.0,0,0.0,0.1406179844556997,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1855548620224,26.491878509521484,1.9999995231628416,39.18365859985352,1.4121253490447998,95.98728942871094,3.6811349391937256,220.83544921875,1.4124305248260498,96.6465835571289,3.718299627304077,299.8203125
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,20,522773,-7.470230255375558,20.686780147254467,134,1,0,0,0.051709946244955,6.7,0.196846604347229,0.1543789563227945,0.4386478066444397,0,0.0,0.1539112503793257,0.9626865671641792,0.0,0.0,0.0,0.0,0.0,0.0,1.3058323860168457,19.47035026550293,1.9999998807907104,39.18365478515625,1.5553890466690063,105.62547302246094,3.6811349391937256,220.83888244628903,1.5553685426712036,105.962646484375,3.769508838653565,300.0503234863281
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,21,523797,-12.017007120651176,0.0,240,0,0,0,0.2095290869474411,12.0,1.5,0.0,0.0,0,0.0,0.1285380888575067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159670114517212,31.5611515045166,1.9995230436325075,39.079986572265625,1.381294012069702,93.96884155273438,3.680262327194214,220.78224182128903,1.3819764852523804,94.89613342285156,3.692273378372192,252.50357055664065
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,22,524822,-67.89152469002016,47.07680182531476,240,0,0,0,0.2313518971204757,12.0,0.1877722740173339,0.1961533409388115,0.5160629749298096,0,0.0,0.1447048989435037,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2427164316177368,21.269611358642575,1.9999998807907104,39.18366241455078,1.4802110195159912,100.54444885253906,3.6811349391937256,220.8371734619141,1.4804030656814575,100.98625183105467,3.715896368026733,277.303466796875
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,23,525848,-92.00286973432983,50.62908232025802,240,0,0,0,0.2842678725719452,12.0,0.1738556325435638,0.2109545096677417,0.5459086298942566,0,0.0,0.1524151604933043,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.299168825149536,19.717260360717773,2.0000007152557373,39.18367385864258,1.5474522113800049,105.08937072753906,3.6811349391937256,220.83888244628903,1.5479865074157717,106.22117614746094,3.833148241043091,334.9042053222656
wrist_crossing,penalty1_dropout20_collision100_step120000,11,1002,24,526875,-72.64386885608772,45.09001385234296,240,0,0,0,0.2644342482089996,12.0,0.1951683610677719,0.1878750577180956,0.3239951431751251,0,0.0,0.1447074926535909,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2186293601989746,21.28134536743164,1.9999998807907104,39.18367004394531,1.451520919799805,98.59969329833984,3.6811349391937256,220.83544921875,1.4518767595291138,99.51709747314452,3.824382781982422,316.8731384277344
