scenario,method,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
wrist_crossing,ldrc_adaptive,101,1001,21,-44.237029701779576,66.73759031668305,240,0,0,0,0.4125168323516845,12.0,0.1194123700261116,0.2655732929861794,0.8111828565597534,1,0.0041666666666666,0.2102031934618329,2.2507424354553223,60.60132598876953
wrist_crossing,ldrc_adaptive,101,1001,22,19.214254795436467,11.269660856574774,125,1,0,0,0.0532652214169502,6.25,0.3137015104293823,0.0901572868525981,0.1519843488931656,0,0.0,0.0548337292820215,0.5976501703262329,6.281407356262207
wrist_crossing,ldrc_adaptive,101,1001,23,-11.122599630809502,42.18860512599349,240,0,0,0,0.1319714486598968,12.0,0.1758253425359726,0.1757858546916395,0.4796401262283325,0,0.0,0.1637915175951396,1.549371361732483,40.64121627807617
wrist_crossing,ldrc_adaptive,101,1001,24,5.906554852143742,25.46877583488822,125,1,0,0,0.0536218285560607,6.25,0.1677878051996231,0.2037502066791057,0.5856686234474182,0,0.0,0.1233116163760423,1.1639723777770996,20.552335739135746
wrist_crossing,ldrc_adaptive,101,1001,25,21.716418810399237,7.452562592923641,53,1,0,0,0.0540063641965389,2.6500000000000004,0.2615236639976501,0.140614388545729,0.1880241930484771,0,0.0,0.0782536614756539,0.7277358174324036,8.6713228225708
wrist_crossing,ldrc_adaptive,101,1001,26,-25.30803901872652,23.290909625589848,162,1,0,0,0.0545181669294834,8.1,0.1744536906480789,0.1437710470715422,0.6020859479904175,0,0.0,0.1306507152125791,1.404629468917847,31.33234024047852
wrist_crossing,ldrc_adaptive,101,1001,27,17.746461320073188,21.351226346567277,92,1,0,0,0.0476123839616775,4.6000000000000005,0.1655686348676681,0.2320785472452964,0.5498670339584351,0,0.0,0.1976183079911962,1.78795325756073,45.24809265136719
wrist_crossing,ldrc_adaptive,101,1001,28,21.769989075477906,5.74917759001255,35,1,0,0,0.0448364354670047,1.75,0.302985668182373,0.1642622168575014,0.2383881211280822,0,0.0,0.1260997086763381,1.1150373220443726,12.93213939666748
wrist_crossing,ldrc_adaptive,101,1001,29,-31.207604308587605,27.5237458627671,240,0,0,0,0.3125509321689605,12.0,0.1734285503625869,0.1146822744281962,0.5149704813957214,0,0.0,0.0601414641016162,0.6541603803634644,11.810827255249023
wrist_crossing,ldrc_adaptive,101,1001,30,18.65038823781192,8.699465496465564,61,1,0,0,0.0540333017706871,3.0500000000000003,0.2755392491817474,0.1426141884666485,0.2469639778137207,0,0.0,0.1087105987196574,1.043789982795715,12.120460510253906
wrist_crossing,ldrc_adaptive,101,1001,31,21.586264546501184,4.952004961669445,41,1,0,0,0.0463619865477085,2.0500000000000003,0.2387182265520095,0.1207806088212059,0.3532902002334595,0,0.0,0.0953464036035101,1.002417802810669,14.539928436279297
wrist_crossing,ldrc_adaptive,101,1001,32,15.541771604480868,15.342744432389736,116,1,0,0,0.0499525777995586,5.800000000000001,0.2533562779426574,0.1322650382102563,0.3014748692512512,0,0.0,0.0879902716661835,0.7903385758399963,9.411563873291016
wrist_crossing,ldrc_adaptive,101,1001,33,-9.934699443669318,28.43563463352621,240,0,0,0,0.1414273083209991,12.0,0.2411912828683853,0.1184818109730258,0.4437007904052734,0,0.0,0.0899313706167352,0.9536276459693908,16.005645751953125
wrist_crossing,ldrc_adaptive,101,1001,34,22.03513575056277,10.84752969443798,50,1,0,0,0.0531314611434936,2.5,0.2146041840314865,0.2169505938887596,0.3556329905986786,0,0.0,0.1579906601458788,1.434954285621643,40.54583358764648
wrist_crossing,ldrc_adaptive,101,1001,35,13.361658606771948,13.297479992732406,114,1,0,0,0.0541137494146823,5.7,0.2951452732086181,0.1166445613397579,0.3411535918712616,0,0.0,0.1150176373490116,1.0707974433898926,12.69827938079834
wrist_crossing,ldrc_adaptive,101,1001,36,9.26048835005299,57.50788098573685,119,1,0,0,0.046116929501295,5.95,0.1162144765257835,0.357209083913755,0.8249923586845398,5,0.042016806722689,0.3111444217379854,2.942188024520874,88.23750305175781
wrist_crossing,ldrc_adaptive,101,1001,37,-18.756266378262804,34.27859090641141,240,0,0,0,0.1795252561569214,12.0,0.2302181273698806,0.1428274621100475,0.4204098880290985,0,0.0,0.1261018365155905,1.1763226985931396,19.86756706237793
wrist_crossing,ldrc_adaptive,101,1001,38,23.08313253486434,8.041607454419136,40,1,0,0,0.0456088259816169,2.0,0.2396724671125412,0.2010401863604784,0.3167741298675537,0,0.0,0.1012741282582283,0.9370959401130676,13.246780395507812
wrist_crossing,ldrc_adaptive,101,1001,39,22.836565633172064,18.714068569242954,74,1,0,0,0.0490382127463817,3.7,0.1693077236413955,0.2528928185032831,0.5440115928649902,0,0.0,0.1687967278365348,1.6098859310150146,33.96746063232422
wrist_crossing,ldrc_adaptive,101,1001,40,-23.71272212141959,37.845117250457406,240,0,0,0,0.2463867366313934,12.0,0.1925416439771652,0.1576879885435725,0.4324080944061279,0,0.0,0.1327982533257454,1.2422420978546145,19.862247467041016
wrist_crossing,ldrc_adaptive,101,1001,41,19.99510517133906,0.0790013968944549,1,1,0,0,0.0203991588205099,0.05,0.5247939825057983,0.0790013968944549,0.0790013968944549,0,0.0,0.1143239960074424,0.9334514737129213,18.669029235839844
wrist_crossing,ldrc_adaptive,101,1001,42,16.409355027391882,15.387473806738852,65,1,0,0,0.0525209754705429,3.25,0.2188141793012619,0.2367303662575208,0.3865924775600433,0,0.0,0.1542348889777293,1.4117791652679443,24.326810836791992
wrist_crossing,ldrc_adaptive,101,1001,43,21.71067268240125,12.658957079052923,60,1,0,0,0.0424777790904045,3.0,0.2087628990411758,0.2109826179842154,0.3883447349071502,0,0.0,0.1798595737045009,1.61270010471344,48.29142379760742
wrist_crossing,ldrc_adaptive,101,1001,44,-74.8259016664551,36.03863632120192,240,0,0,0,0.3939806520938873,12.0,0.2153715640306472,0.1501609846716746,0.4715994000434875,0,0.0,0.1084291495305175,1.0668615102767944,21.051496505737305
wrist_crossing,ldrc_adaptive,101,1001,45,-27.502398973252586,24.00338963419199,240,0,0,0,0.2329711318016052,12.0,0.2632032334804535,0.1000141234757999,0.2549650073051452,0,0.0,0.091299858991988,0.8541639447212219,8.480493545532227
wrist_crossing,ldrc_adaptive,101,1001,46,24.050526513458337,1.0481839254498482,17,1,0,0,0.0464194603264331,0.8500000000000001,0.547012984752655,0.0616578779676381,0.102586880326271,0,0.0,0.1218697654412073,1.102064847946167,11.786688804626465
wrist_crossing,ldrc_adaptive,101,1001,47,5.975741221270974,12.475629864260554,88,1,0,0,0.0536949299275875,4.4,0.2631385922431946,0.141768521184779,0.2852817475795746,0,0.0,0.0981319804506545,0.9117740392684937,11.666351318359377
wrist_crossing,ldrc_adaptive,101,1001,48,19.82219978753831,17.009230561554432,106,1,0,0,0.0478657372295856,5.300000000000001,0.2301103323698043,0.1604644392599474,0.3483233451843261,0,0.0,0.1454530053613883,1.2945977449417114,22.483835220336918
wrist_crossing,ldrc_adaptive,101,1001,49,-15.412262879543018,41.95430842041969,129,0,1,1,0.2410916239023208,6.45,0.1479416638612747,0.263211693181548,0.6413577198982239,0,0.0,0.2272325691644304,2.28309178352356,56.83121109008789
wrist_crossing,ldrc_adaptive,101,1001,50,-13.480782750847068,33.08505550958216,240,0,0,0,0.1330128610134124,12.0,0.2439497262239456,0.1378543979565923,0.342999666929245,0,0.0,0.1322750323452055,1.2291436195373535,17.190645217895508
wrist_crossing,ldrc_adaptive,101,1001,51,-42.226445381679625,37.99475497379899,240,0,0,0,0.0946848914027214,12.0,0.1810300499200821,0.1583114790574958,0.6047496199607849,0,0.0,0.1248938108018289,1.266399383544922,24.12478828430176
wrist_crossing,ldrc_adaptive,101,1001,52,23.2299560078647,6.353104680776596,41,1,0,0,0.0494469478726387,2.0500000000000003,0.293857216835022,0.1549537727018682,0.2292661368846893,0,0.0,0.1356404796242714,1.163508653640747,18.95026588439941
wrist_crossing,ldrc_adaptive,101,1001,53,-6.497533851861533,101.95796930789948,195,1,0,0,0.0547818019986152,9.75,0.1133754029870033,0.3843998426046127,0.8614910840988159,9,0.0461538461538461,0.4655351909307333,4.773720741271973,165.58201599121094
wrist_crossing,ldrc_adaptive,101,1001,54,-27.916452922403263,41.89182620868087,240,0,0,0,0.2053511589765548,12.0,0.1860837638378143,0.1745492758695036,0.4700420796871185,0,0.0,0.1300160839804448,1.3119462728500366,28.97275733947754
wrist_crossing,ldrc_adaptive,101,1001,55,21.87423716159604,4.951293885707855,42,1,0,0,0.046581644564867,2.1,0.2516734600067138,0.1178879496597108,0.2239722609519958,0,0.0,0.1060910326029573,1.1311976909637451,17.43900489807129
wrist_crossing,ldrc_adaptive,101,1001,56,-8.902762263009464,56.0912048406899,216,1,0,0,0.0542895905673503,10.8,0.1456077545881271,0.2596815038920828,0.7658506631851196,0,0.0,0.2347423610001526,2.367957592010498,53.65296173095703
wrist_crossing,ldrc_adaptive,101,1001,57,-49.41354408403496,45.923351699486375,240,0,0,0,0.336275190114975,12.0,0.1144669279456138,0.1413472987478599,0.8318239450454712,4,0.0166666666666666,0.0835251783893909,1.2693119049072266,36.26229095458984
wrist_crossing,ldrc_adaptive,101,1001,58,22.600157237501463,5.085692010819912,31,1,0,0,0.0486121252179145,1.55,0.288958877325058,0.1640545809941907,0.3536868393421173,0,0.0,0.1118187421271877,1.0636054277420044,16.83810043334961
wrist_crossing,ldrc_adaptive,101,1001,59,-35.410426415666656,50.36113915406168,240,0,0,0,0.3388240933418274,12.0,0.1377643644809723,0.2098380798085903,0.7689486742019653,0,0.0,0.2224160865259667,2.220193386077881,56.34043884277344
wrist_crossing,ldrc_adaptive,101,1001,60,-30.82724375840101,41.249765438959,240,0,0,0,0.0883405059576034,12.0,0.1917792707681656,0.1718740226623291,0.5066660642623901,0,0.0,0.1446277587984999,1.3708891868591309,33.85128402709961
wrist_crossing,ldrc_adaptive,101,1001,61,-37.55451163268891,141.13344307802618,240,0,0,0,0.3638187944889068,12.0,0.0249907318502664,0.263056012825109,0.8688570261001587,26,0.1083333333333333,0.2161419274557071,2.986614227294922,111.53691864013672
wrist_crossing,ldrc_adaptive,101,1001,62,-27.106300901404648,57.79134510271251,216,0,1,1,0.2957457602024078,10.8,0.1476504355669021,0.230515486586632,0.6979196667671204,0,0.0,0.142180347599572,1.3335634469985962,30.631893157958984
wrist_crossing,ldrc_adaptive,101,1001,63,17.242790457221552,16.153108403086662,66,1,0,0,0.0527090840041637,3.3000000000000003,0.1897045969963073,0.2447440667134342,0.5073837041854858,0,0.0,0.1256252018960588,1.185397744178772,18.33801651000977
wrist_crossing,ldrc_adaptive,101,1001,64,13.579661867419844,12.315390631556513,51,1,0,0,0.0501913838088512,2.5500000000000003,0.2037080973386764,0.2414782476775786,0.4788351655006408,0,0.0,0.2000670095576959,1.943282961845398,39.87945175170898
wrist_crossing,ldrc_adaptive,101,1001,65,8.29918683605283,39.73215837404132,209,1,0,0,0.0517373234033584,10.45,0.1629460155963897,0.1901060209284273,0.5958755016326904,0,0.0,0.1474463920505566,1.4605929851531982,32.45920944213867
wrist_crossing,ldrc_adaptive,101,1001,66,22.29968444300265,13.781506039202212,88,1,0,0,0.0444845221936702,4.4,0.230703130364418,0.1566080231727524,0.3804863691329956,0,0.0,0.1297113174487921,1.156195878982544,23.3419246673584
wrist_crossing,ldrc_adaptive,101,1001,67,-18.972010323009208,36.540184987708926,240,0,0,0,0.154678076505661,12.0,0.1930952817201614,0.1522507707821205,0.4766839146614074,0,0.0,0.1495446414376298,1.3623965978622437,22.30491065979004
wrist_crossing,ldrc_adaptive,101,1001,68,8.242059649898474,22.035237381234765,115,1,0,0,0.0543523430824279,5.75,0.1554597169160843,0.191610759836824,0.5971361398696899,0,0.0,0.14693750983671,1.5462729930877686,29.180667877197266
wrist_crossing,ldrc_adaptive,101,1001,69,18.145241894303787,13.954987129196525,112,1,0,0,0.0501157902181148,5.6000000000000005,0.2711444497108459,0.1245980993678261,0.3476232290267944,0,0.0,0.1169960481181208,1.0921839475631714,12.97357940673828
wrist_crossing,ldrc_adaptive,101,1001,70,22.131983527627018,4.6799780279397964,44,1,0,0,0.0512014701962471,2.2,0.3502827882766723,0.1063631369986317,0.217305839061737,0,0.0,0.1147276377305388,1.0207239389419556,11.956164360046388
wrist_crossing,ldrc_adaptive,101,1001,71,17.705739382213956,12.279523748904468,116,1,0,0,0.0509335696697235,5.800000000000001,0.2859922051429748,0.1058579633526247,0.3166107833385467,0,0.0,0.1124209056704722,1.0232458114624023,12.384331703186035
wrist_crossing,ldrc_adaptive,101,1001,72,13.41913057821796,28.994041711091995,110,1,0,0,0.0525851659476757,5.5,0.1479004770517349,0.2635821973735636,0.632358968257904,0,0.0,0.1245184771547263,1.1964455842971802,22.690324783325195
wrist_crossing,ldrc_adaptive,101,1001,73,-8.633176533813769,27.325645780190825,240,0,0,0,0.0907866507768631,12.0,0.2121280580759048,0.1138568574174617,0.4393478333950043,0,0.0,0.0683643616115053,0.7202891707420349,11.66817855834961
wrist_crossing,ldrc_adaptive,101,1001,74,22.419994613599957,6.716413483023644,41,1,0,0,0.0501034222543239,2.0500000000000003,0.2470437139272689,0.1638149630005766,0.3528202772140503,0,0.0,0.1247903134037808,1.1520891189575195,19.15629196166992
wrist_crossing,ldrc_adaptive,101,1001,75,14.628143874952746,10.882974434643984,68,1,0,0,0.0515886433422565,3.4000000000000004,0.2473039776086807,0.1600437416859409,0.2930308580398559,0,0.0,0.1483575881404035,1.3247010707855225,23.064451217651367
wrist_crossing,ldrc_adaptive,101,1001,76,-15.90554550019049,39.47987593896687,240,0,0,0,0.1561499983072281,12.0,0.2039640992879867,0.1644994830790286,0.38889279961586,0,0.0,0.1279457454336807,1.222360610961914,32.17759323120117
wrist_crossing,ldrc_adaptive,101,1001,77,9.9177958094149,8.635524146258831,87,1,0,0,0.0525670014321804,4.3500000000000005,0.2927156984806061,0.0992588982328601,0.2613200843334198,0,0.0,0.066898299070696,0.6816426515579224,7.994760990142822
wrist_crossing,ldrc_adaptive,101,1001,78,17.320958317861237,22.264122677966952,185,1,0,0,0.0492163524031639,9.25,0.2259324938058853,0.1203466090700916,0.3794086277484894,0,0.0,0.0796641110065015,0.7636019587516785,9.282893180847168
wrist_crossing,ldrc_adaptive,101,1001,79,24.07199138109002,2.863632168620825,22,1,0,0,0.0419908910989761,1.1,0.2109407633543014,0.1301650985736738,0.311697244644165,0,0.0,0.1099396673115817,1.31013286113739,24.11283493041992
wrist_crossing,ldrc_adaptive,101,1001,80,20.953410546371465,14.964027382433414,68,1,0,0,0.0500735342502594,3.4000000000000004,0.1743362098932266,0.2200592262122561,0.4895168840885162,0,0.0,0.104788493255482,0.989435613155365,17.355690002441406
wrist_crossing,ldrc_adaptive,101,1001,81,-42.62149175897778,31.54017386958003,240,0,0,0,0.4300062358379364,12.0,0.1737532764673233,0.1314173911232501,0.5273881554603577,0,0.0,0.1029528054563949,0.9279980659484864,10.380993843078612
wrist_crossing,ldrc_adaptive,101,1001,82,-30.83076177967721,54.3126008734107,158,0,1,1,0.3962495326995849,7.9,0.1449470967054367,0.2931177270469032,0.649528980255127,0,0.0,0.2734470865630273,2.554835319519043,78.58951568603516
wrist_crossing,ldrc_adaptive,101,1001,83,10.390731544548254,57.34138407371938,137,1,0,0,0.0511266067624092,6.8500000000000005,0.0964313521981239,0.2214699567424772,0.8814741373062134,9,0.0656934306569343,0.0928087560120072,1.0940300226211548,22.81062889099121
wrist_crossing,ldrc_adaptive,101,1001,84,21.546807520229358,3.0583779737353325,34,1,0,0,0.0446114093065261,1.7000000000000002,0.4086199402809143,0.0899522933451568,0.1354914009571075,0,0.0,0.1273038637112168,1.110044240951538,23.166927337646484
wrist_crossing,ldrc_adaptive,101,1001,85,20.305738960301035,13.593392863869669,66,1,0,0,0.0505012907087802,3.3000000000000003,0.2042551040649414,0.2059604979374192,0.4623372554779053,0,0.0,0.1582497973277261,1.5543336868286133,42.08797073364258
wrist_crossing,ldrc_adaptive,101,1001,86,23.02189452368111,1.8611849397420883,16,1,0,0,0.0521819628775119,0.8,0.3393458425998688,0.1163240587338805,0.2394899129867553,0,0.0,0.1510635637678206,1.3222063779830933,24.55528450012207
wrist_crossing,ldrc_adaptive,101,1001,87,-32.8851558635389,86.20512463152409,240,0,0,0,0.1806694865226745,12.0,0.0725303441286087,0.209188019298017,0.9116930961608888,12,0.05,0.1888979362944761,2.4153387546539307,77.9920425415039
wrist_crossing,ldrc_adaptive,101,1001,88,23.85784857203406,6.306617863476276,37,1,0,0,0.0454770103096962,1.85,0.2583279609680176,0.1704491314453047,0.3402391672134399,0,0.0,0.1348682454711682,1.1689521074295044,19.76838493347168
wrist_crossing,ldrc_adaptive,101,1001,89,21.92109076399759,7.289867661893368,54,1,0,0,0.054306399077177,2.7,0.271520048379898,0.1349975492943216,0.2335938364267349,0,0.0,0.1202985856820035,1.0582237243652344,16.932880401611328
wrist_crossing,ldrc_adaptive,101,1001,90,-16.548934088266172,42.01272281445563,240,0,0,0,0.0919268056750297,12.0,0.1480127125978469,0.1750530117268984,0.6991033554077148,0,0.0,0.1093969439272768,1.2351417541503906,26.86227035522461
wrist_crossing,ldrc_adaptive,101,1001,91,-23.648948395855992,59.81050080433488,240,0,0,0,0.2666880488395691,12.0,0.123964212834835,0.2492104200180619,0.8219172358512878,0,0.0,0.2226831631424526,2.840571880340576,93.7313232421875
wrist_crossing,ldrc_adaptive,101,1001,92,-12.853799744722895,27.82736967690289,240,0,0,0,0.1835345178842544,12.0,0.223284438252449,0.115947373653762,0.345934122800827,0,0.0,0.0933884967196111,0.8563704490661621,11.173108100891112
wrist_crossing,ldrc_adaptive,101,1001,93,-58.3214487364452,56.73562842234969,240,0,0,0,0.2559933960437774,12.0,0.1394853442907333,0.2363984517597903,0.6828501224517822,0,0.0,0.1637367381248623,1.878374934196472,53.70759963989258
wrist_crossing,ldrc_adaptive,101,1001,94,-18.42021735637884,48.08301393687725,240,0,0,0,0.1796454936265945,12.0,0.1400428414344787,0.2003458914036552,0.674669086933136,0,0.0,0.1482254660843561,1.4025297164916992,23.71350479125977
wrist_crossing,ldrc_adaptive,101,1001,95,19.87939739603156,6.111509621143341,38,1,0,0,0.0531526021659374,1.9,0.3029784560203552,0.1608292005564037,0.2605704069137573,0,0.0,0.1218767977858844,1.083996057510376,13.270452499389648
wrist_crossing,ldrc_adaptive,101,1001,96,21.9516253317477,0.8612801507115364,10,1,0,0,0.0535613670945167,0.5,0.3591656684875488,0.0861280150711536,0.0984835773706436,0,0.0,0.1288149584084749,1.1772042512893677,16.974693298339844
wrist_crossing,ldrc_adaptive,101,1001,97,15.957892554539448,17.747142555192113,108,1,0,0,0.0530538372695446,5.4,0.2054299861192703,0.1643253940295566,0.3731691837310791,0,0.0,0.090820319045128,0.8620510101318359,12.617794036865234
wrist_crossing,ldrc_adaptive,101,1001,98,-56.906154016499165,217.75422874465585,240,0,0,0,0.4860495328903198,12.0,0.0321538858115673,0.394809286436066,0.9302067160606384,41,0.1708333333333333,0.3808190902384619,3.9221580028533936,118.37447357177734
wrist_crossing,ldrc_adaptive,101,1001,99,-36.15273227207541,62.34177753329277,240,0,0,0,0.1708228588104248,12.0,0.1386051326990127,0.2597574063887198,0.7069803476333618,0,0.0,0.1800925170226643,1.907259225845337,48.01264953613281
