step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
202,10.15,-1.1613086014594414,0.4775623083114624,0.5842311978340149,0.15498529374599457,0.45540452003479004,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47861191630363464,0.8836703300476074,7.386729717254639,0.5200422406196594,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.3552891874935188,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0005403739630212845,0.522381295|0.179289856|0.112280089|0.0302120016|0.000540373963|0.0152631186,0.672381295|0.329289856|0.262280089|0.180212002|0.150540374|0.165263119,0.642381295|0.299289856|0.232280089|0.150212002|0.120540374|0.135263119,0|0|0.15|0.15|0.15|0.15,-0.000273312549|-0.013067561|-0.0107787357|0.0103911157|0.0231534216|0.00797459172,0.0825576128|0.126685609|-0.0103741983|-0.00408762187|-0.0253148201|-0.0488450166,2.17180948|0.830777473|0.427967421|0.1271515|9.73926913e-08|0.0201820495,0.506916285|-0.023082098|0.822083592,0.0569375716|-0.18461515|0.0517238788,0.005150496959686279,0.0013816989958286285,0.0017144503071904182,0.002020427957177162
203,10.200000000000001,-1.1779703281146259,0.5139461755752563,0.5833078622817993,0.1539505273103714,0.49418336153030396,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47099384665489197,1.2168322801589966,7.029483318328857,0.5312208533287048,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.34233209247742724,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0005837155935324023,0.526545085|0.184830985|0.112478065|0.0306572801|0.000583715594|0.0133711431,0.676545085|0.334830985|0.262478065|0.18065728|0.150583716|0.163371143,0.646545085|0.304830985|0.232478065|0.15065728|0.120583716|0.133371143,0|0|0.15|0.133679016|0.15|0.15,1.61984759e-05|0.00156555679|-8.44960619e-05|0.00515526657|0.0163702603|-0.00748286455,0.0845394353|0.128864539|-0.00561279266|1.60003363e-17|-0.0187051221|-0.0426663153,2.19073597|0.869754036|0.444214973|0.127784387|5.95722287e-10|0.00333539241,0.509763002|-0.0323128551|0.824669957,0.0569375716|-0.18461515|0.0517238788,0.003555750474333763,0.0008710986003279686,0.001293320208787918,0.001369738020002842
204,10.25,-1.170628869276866,0.5162144303321838,0.5820191502571106,0.1528812199831009,0.4992177188396454,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4673014283180237,1.0893707275390625,17.40129280090332,0.549754798412323,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.33038853806490004,0,3,12,predictive_link_4|predictive_link_5|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.5831551850725711e-09,valid,0.0006618706150916809,0.530821999|0.191250813|0.112649978|0.0309153|0.000661870615|0.0110533465,0.680821999|0.341250813|0.262649978|0.1809153|0.150661871|0.161053347,0.650821999|0.311250813|0.232649978|0.1509153|0.120661871|0.131053347,0|0|0.15|0.0805159492|0.15|0.15,0.000136034973|0.00717833713|0.00504591043|0.00131122969|0.00853778283|-0.00858061225,0.0864978275|0.131104438|-0.000429764237|2.83170304e-18|-0.0111852671|-0.0356327715,2.20992186|0.903286027|0.455216058|0.12497243|-1.80591458e-09|2.36694093e-09,0.51260972|-0.0415436327|0.827256322,0.0569375716|-0.18461515|0.0517238788,0.005259156227111816,0.0013607610017061234,0.001832667738199234,0.0020332038402557373
205,10.3,-1.1539188485260832,0.5108880996704102,0.5803161859512329,0.15178005397319794,0.4970442056655884,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482845664024353,1.2261933088302612,7.603283882141113,0.572179913520813,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.3053858284007791,0,1,12,predictive_link_4,predictive_link_5,,,0,0,1,solved,osqp,1.8368077976151087e-07,valid,0.0007366628464469394,0.535202201|0.198146834|0.112779897|0.0309836634|0.000736662846|0.00905062242,0.685202201|0.348146834|0.262779897|0.180983663|0.150736663|0.159050622,0.655202201|0.318146834|0.232779897|0.150983663|0.120736663|0.129050622,0|0|0.100175191|0.0259564492|0.15|0.15,0.000249732405|0.0117874056|0.010509836|-0.00245092|0.000539031607|-0.00804473601,0.0884285917|0.133322909|3.55243648e-18|4.93310043e-18|-0.00348563187|-0.0281579375,2.22948713|0.937697651|0.461629425|0.121483733|5.11232975e-08|-1.83885971e-07,0.515456438|-0.0507744104|0.829842687,0.0569375716|-0.18461515|0.0517238788,0.004600672982633114,0.0008718231692910194,0.0017002029344439507,0.0020046159625053406
206,10.350000000000001,-1.1339462858855325,0.5063219666481018,0.5780507326126099,0.15089215338230133,0.49603280425071716,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5201852321624756,1.0824989080429077,14.696355819702148,0.6082969903945923,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2972896344605051,0,1,12,predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.9956078465069305e-07,valid,0.0007382132174557354,0.539683988|0.205588908|0.112707377|0.0309225974|0.000738213217|0.00746990812,0.689683988|0.355588908|0.262707377|0.180922597|0.150738213|0.157469908,0.659683988|0.325588908|0.232707377|0.150922597|0.120738213|0.127469908,0|0|0.0452422688|0|0.120034928|0.15,0.000370436983|0.0162922819|0.016515612|-0.00407167489|-0.00295282418|-0.00964074648,0.090331333|0.135526159|1.21624889e-18|0.0038961201|-7.14582523e-18|-0.0202390544,2.24943772|0.974174072|0.46734512|0.123514835|2.86891256e-08|-1.68375122e-07,0.518303156|-0.060005188|0.832429051,0.0569375716|-0.18461515|0.0517238788,0.005143832415342331,0.0015826905146241188,0.0020091133192181587,0.0015191128477454185
207,10.4,-1.1095499383679193,0.5030397176742554,0.5749989748001099,0.1504792720079422,0.4967777729034424,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5462329387664795,1.3936257362365723,19.570846557617188,0.6173795461654663,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.27707594566420013,0,1,12,workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,2.615402929051318e-07,valid,0.0005933857830347777,0.54426631|0.213643339|0.11252075|0.0311375078|0.000593385783|0.00623556136,0.69426631|0.363643339|0.26252075|0.181137508|0.150593386|0.156235561,0.66426631|0.333643339|0.23252075|0.151137508|0.120593386|0.126235561,0|0|0|0|0.0642182653|0.15,0.000501421558|0.0200273733|0.0245006715|-0.00278523322|-0.00237380448|-0.0131454526,0.0922059618|0.137715055|0.00109272764|0.0114477157|-1.00848459e-17|-0.0117965696,2.26977262|1.01231578|0.4756764|0.133212514|-2.61352498e-07|2.23210439e-07,0.521149874|-0.0692359358|0.835015416,0.0569375716|-0.18461515|0.0517238788,0.0054690781980752945,0.0015077944844961166,0.001958150416612625,0.0019688569009304047
208,10.450000000000001,-1.0490764687377216,0.45578449964523315,0.5716363787651062,0.15058569610118866,0.45334291458129883,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5646495819091797,1.6804720163345337,16.54473114013672,0.6222362518310547,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2562414920438224,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00047704515247018464,0.548948291|0.222517183|0.112521348|0.0318207008|0.000477045152|0.00529388152,0.698948291|0.372517183|0.262521348|0.181820701|0.150477045|0.155293882,0.668948291|0.342517183|0.232521348|0.151820701|0.120477045|0.125293882,0|0|0|0|0.00554747139|0.15,0.000458118707|0.0141102082|0.028682577|0.000581384432|-0.00190817875|-0.00748923783,0.0940524831|0.139910118|0.00683134337|0.0193805416|-4.8457022e-18|-0.00264769814,2.29030377|1.04408906|0.485599314|0.147244729|1.8615962e-09|0.0110385901,0.523996592|-0.0784666687|0.837601781,0.0569375716|-0.18461515|0.0517238788,0.004211006686091423,0.0009837429970502853,0.001391025260090828,0.0018123462796211243
209,10.5,-0.968138960141346,0.4019775390625,0.5672890543937683,0.15072913467884064,0.40197762846946716,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6645478010177612,2.7919836044311523,36.422611236572266,0.6940796971321106,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.19086436029825654,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0005857139095602204,0.553719603|0.231965053|0.112917714|0.0330696463|0.00058571391|0.00495449745,0.703719603|0.381965053|0.262917714|0.183069646|0.150585714|0.154954497,0.673719603|0.351965053|0.232917714|0.153069646|0.120585714|0.124954497,0|0|0|0|0|0.103765206,0.000572674938|0.0140937776|0.0421716142|0.000578816129|-0.00995424328|-0.00218808497,0.0958676249|0.142071151|0.0125800016|0.0272599388|0.00761145482|9.13041216e-18,2.31131871|1.08402514|0.50642247|0.16011734|6.71789302e-08|0.0176299048,0.526843309|-0.0876974016|0.840188146,0.0569375716|-0.18461515|0.0517238788,0.005640444345772266,0.0015801014378666878,0.0020209001377224922,0.0020039789378643036
210,10.55,-0.9168437651524846,0.3990561068058014,0.5609910488128662,0.15163837373256683,0.3990561068058014,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360405564308167,4.159140586853027,43.81443786621094,0.846571683883667,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.13367722957783676,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2124364071340885e-07,valid,0.0007291533907703707,0.558586736|0.242645762|0.113485227|0.034735833|0.000729153391|0.00488547306,0.708586736|0.392645762|0.263485227|0.184735833|0.150729153|0.154885473,0.678586736|0.362645762|0.233485227|0.154735833|0.120729153|0.124885473,0|0|0|0|0|0.0347074321,0.0008566817|0.0192940721|0.06853061|0.00771145102|-0.00444550399|-0.0081906662,0.0976542788|0.144265454|0.0184469026|0.035319479|0.0161258379|-3.78153351e-18,2.3328579|1.13414257|0.540918419|0.181974262|0.0145969475|0.011351226,0.529690027|-0.0969281346|0.84277451,0.0569375716|-0.18461515|0.0517238788,0.0036991052329540253,0.0009177420288324356,0.0013315621763467789,0.001429060474038124
211,10.600000000000001,-0.8718646532226296,0.39246776700019836,0.5535250902175903,0.15371443331241608,0.39246779680252075,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9427602887153625,3.1687378883361816,40.40094757080078,0.95091313123703,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.12510197768782952,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.526672892577686e-07,valid,0.0016383776867280597,0.56355691|0.25541325|0.114494518|0.037236635|0.00163837769|0.00469216954,0.71355691|0.40541325|0.264494518|0.187236635|0.151638378|0.15469217,0.68355691|0.37541325|0.234494518|0.157236635|0.121638378|0.12469217,0|0|0|0|0|0,0.00104921085|0.0214074137|0.0914253074|0.0186371293|0.0084865943|-0.00915201245,0.0994151482|0.146550926|0.0248708482|0.0441463301|0.0254788474|0.00650974179,2.354692|1.18961134|0.574274226|0.211729999|0.0405189525|0.0161264075,0.532536745|-0.106158867|0.845360875,0.0569375716|-0.18461515|0.0517238788,0.004893418401479721,0.0012371586635708809,0.0020526619628071785,0.0015799812972545624
212,10.65,-0.830176840591935,0.3858780562877655,0.5451409220695496,0.15594257414340973,0.38581719994544983,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004122257232666,2.926706552505493,36.5136604309082,1.011020541191101,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1190965795381599,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.979726061516641e-07,valid,0.003714434498158642,0.568624186|0.269814983|0.11613735|0.0407780118|0.0037144345|0.00518731715,0.718624186|0.419814983|0.26613735|0.190778012|0.153714434|0.155187317,0.688624186|0.389814983|0.23613735|0.160778012|0.123714434|0.125187317,0|0|0|0|0|0,0.00135957413|0.0316517161|0.118196643|0.033338167|0.0304716624|-0.01155678,0.101148465|0.148820982|0.0316771826|0.053372985|0.0354286639|0.0189757856,2.37700478|1.25973263|0.614423225|0.249823199|0.0807580643|0.0281682742,0.535383463|-0.1153896|0.84794724,0.0569375716|-0.18461515|0.0517238788,0.004297674633562565,0.000980094075202942,0.0012911045923829079,0.0020038867369294167
213,10.700000000000001,-0.784819402973624,0.3851959705352783,0.5354661345481873,0.15604834258556366,0.3851960301399231,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0611001253128052,1.7934473752975464,43.8602180480957,1.0674322843551636,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.11766445458458577,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.536846133883609e-07,valid,0.005922853339704992,0.573035067|0.285230029|0.11858078|0.04549715|0.00759539088|0.00592285334,0.723035067|0.435230029|0.26858078|0.19549715|0.157595391|0.155922853,0.693035067|0.405230029|0.23858078|0.16549715|0.127595391|0.125922853,0|0|0|0|0|0.0164512018,0.00189699057|0.0557055393|0.153492365|0.046477095|0.0461541416|-0.0092519468,0.0216097048|0.103251251|0.0379479693|0.0544931055|0.0601769215|-5.91634853e-18,2.31564696|1.29987691|0.665763452|0.282958801|0.136712627|0.0144394666,0.538230181|-0.124620333|0.849568963,0.0569375716|-0.18461515|-0.0517238788,0.004649307578802109,0.0009032469242811203,0.0015978887677192688,0.0021245600655674934
214,10.75,-0.7314851503039339,0.3808573782444,0.524366557598114,0.15746279060840607,0.3808573782444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1214637756347656,2.2351367473602295,34.06250762939453,1.1273674964904785,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.11739437563230035,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.425482833664285e-07,valid,0.0060483509357667775,0.57426856|0.300152502|0.121641873|0.0510491604|0.0133844976|0.00604835094,0.72426856|0.450152502|0.271641873|0.20104916|0.163384498|0.156048351,0.69426856|0.420152502|0.241641873|0.17104916|0.133384498|0.126048351,0|0|0|0|0|0,0.00255994497|0.0870387186|0.194384072|0.0569246086|0.0519031435|-0.00140663792,0.0238899484|0.106778447|0.0449824171|0.0637786914|0.0696174536|0.010588854,2.32352413|1.39442717|0.725933983|0.324899942|0.175058588|0.0333756199,0.541076899|-0.133851066|0.846982598,0.0569375716|-0.18461515|-0.0517238788,0.0035105524584650993,0.0008980743587017059,0.0012309057638049126,0.0013602208346128464
215,10.8,-0.6822605425932718,0.37221553921699524,0.51240473985672,0.16033078730106354,0.3722155690193176,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1580413579940796,1.5507670640945435,28.051395416259766,1.164345145225525,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.12411316096772526,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.781168490482825e-07,valid,0.007462780267859237,0.57564982|0.316449797|0.125165945|0.0576624826|0.0199433013|0.00746278027,0.72564982|0.466449797|0.275165945|0.207662483|0.169943301|0.15746278,0.69564982|0.436449797|0.245165945|0.177662483|0.139943301|0.12746278,0|0|0|0|0|0,0.00317387199|0.116469537|0.233160649|0.0709156135|0.0650306742|0.0112488263,0.0261710782|0.110090767|0.0522393553|0.073211077|0.0781593662|0.0245598771,2.33194423|1.49235949|0.786063784|0.374776621|0.222963246|0.0656598245,0.543923616|-0.143081799|0.844396234,0.0569375716|-0.18461515|-0.0517238788,0.004127328284084797,0.0008992385119199753,0.0013349633663892746,0.0018710531294345856
216,10.850000000000001,-0.6380865246744554,0.3594846725463867,0.5000787973403931,0.16468475759029388,0.3594847023487091,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.171204924583435,1.764115333557129,23.632402420043945,1.1782771348953247,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,,0.1331513822446808,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.010330793252784076,0.577176296|0.333752487|0.129326275|0.0654949516|0.0276559298|0.0103307933,0.727176296|0.483752487|0.279326275|0.215494952|0.17765593|0.160330793,0.697176296|0.453752487|0.249326275|0.185494952|0.14765593|0.130330793,0|0|0|0|0|0,0.00374516038|0.144199879|0.268938904|0.0870525904|0.0839906734|0.0250977682,0.0284500562|0.113127131|0.0595937034|0.0825619204|0.0869096861|0.0390880971,2.3409004|1.59233696|0.845837708|0.431594317|0.281524079|0.105509038,0.546770334|-0.152312532|0.841809869,0.0569375716|-0.18461515|-0.0517238788,0.004159243777394295,0.0012408951297402382,0.0012381402775645256,0.0016451459378004074
217,10.9,-0.5956299051119394,0.34273120760917664,0.48769134283065796,0.17066635191440582,0.34273114800453186,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1788641214370728,1.368162751197815,10.858208656311035,1.1873034238815308,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,,0.14672135125592273,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.014684773543173602,0.578845598|0.351716099|0.13424212|0.0746221472|0.0367866282|0.0146847735,0.728845598|0.501716099|0.28424212|0.224622147|0.186786628|0.164684774,0.698845598|0.471716099|0.25424212|0.194622147|0.156786628|0.134684774,0|0|0|0|0|0,0.00424235625|0.168918799|0.298288909|0.0994243045|0.0973161879|0.0429376255,0.0307241207|0.115857687|0.0669281828|0.091633479|0.0954948147|0.0537485006,2.35034887|1.69164088|0.902185571|0.489546372|0.339957515|0.15542522,0.549617052|-0.161543265|0.839223504,0.0569375716|-0.18461515|-0.0517238788,0.005468147806823254,0.0016368813812732697,0.0017830654978752136,0.0020144013687968254
218,10.950000000000001,-0.5582833795701192,0.3228243291378021,0.4756300747394562,0.17818455398082733,0.3228243589401245,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1761409044265747,1.067427158355713,10.190094947814941,1.1861681938171387,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1604020567681002,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.517771439564559e-09,valid,0.020666335138672776,0.580653569|0.369923265|0.139759693|0.0847995417|0.0470110227|0.0206663351,0.730653569|0.519923265|0.289759693|0.234799542|0.197011023|0.170666335,0.700653569|0.489923265|0.259759693|0.204799542|0.167011023|0.140666335,0|0|0|0|0|0,0.00456879568|0.185441212|0.31604295|0.10677063|0.105219017|0.060983908,0.0329902214|0.118272737|0.0740153221|0.100108325|0.103653197|0.0679187056,2.36017329|1.78340701|0.949097046|0.546077121|0.396916304|0.211567954,0.55246377|-0.170773998|0.836637139,0.0569375716|-0.18461515|-0.0517238788,0.003779597580432892,0.0009262962266802788,0.0013670781627297401,0.0014652330428361893
219,11.0,-0.5241748143949306,0.3009474277496338,0.4640955328941345,0.18702919781208038,0.3009474575519562,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.161501169204712,0.893378734588623,8.470819473266602,1.1733323335647583,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1735471193704844,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2170305069281184e-08,valid,0.028184561402927855,0.582590925|0.387944638|0.145716615|0.0957069675|0.0579991466|0.0281845614,0.732590925|0.537944638|0.295716615|0.245706968|0.207999147|0.178184561,0.702590925|0.507944638|0.265716615|0.215706968|0.177999147|0.148184561,0|0|0|0|0|0,0.00476814282|0.196014818|0.323933849|0.109130845|0.107900162|0.0766673383,0.0352442363|0.120390306|0.0806687344|0.107760539|0.111164457|0.081029068,2.37037608|1.86818367|0.987469042|0.599719254|0.451061205|0.270434652,0.555310488|-0.180004731|0.834050775,0.0569375716|-0.18461515|-0.0517238788,0.005631105042994022,0.0014942828565835953,0.0019691316410899162,0.002133912406861782
220,11.05,-0.49358923040199787,0.2782835364341736,0.45322880148887634,0.19693605601787567,0.27828359603881836,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1354501247406006,0.861198365688324,9.1480712890625,1.149298071861267,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1857660735854349,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6149595605252642e-08,valid,0.03702920059211809,0.584650472|0.405481514|0.151940954|0.107038407|0.0694405285|0.0370292006,0.734650472|0.555481514|0.301940954|0.257038407|0.219440528|0.187029201,0.704650472|0.525481514|0.271940954|0.227038407|0.189440528|0.157029201,0|0|0|0|0|0,0.00481999483|0.199605524|0.321401902|0.106581992|0.105508162|0.088790102,0.03748326|0.122245046|0.0868161843|0.114541997|0.117988307|0.0928093196,2.38090514|1.94377663|1.0159819|0.649277615|0.501258584|0.329716224,0.558157206|-0.189235464|0.83146441,0.0569375716|-0.18461515|-0.0517238788,0.005213860422372818,0.001479191705584526,0.001734388992190361,0.0019673360511660576
221,11.100000000000001,-0.46666636491685953,0.255821168422699,0.4431192874908447,0.20763461291790009,0.2558211386203766,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0996589660644531,1.0346137285232544,11.835493087768555,1.115095615386963,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.19304239993125177,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9685041055539365e-08,valid,0.04693606742339926,0.586823882|0.422301951|0.158276415|0.118501885|0.0810381534|0.0469360674,0.736823882|0.572301951|0.308276415|0.268501885|0.231038153|0.196936067,0.706823882|0.542301951|0.278276415|0.238501885|0.201038153|0.166936067,0|0|0|0|0|0,0.00468113417|0.193621086|0.308346428|0.0992599304|0.0978212609|0.0971439424,0.0397045761|0.123880498|0.0924303026|0.120469584|0.124136286|0.103140112,2.39168124|2.00670939|1.03388239|0.693737054|0.54611016|0.388028325,0.561003923|-0.198466197|0.828878045,0.0569375716|-0.18461515|-0.0517238788,0.0036867251619696617,0.0008276179432868958,0.0011919839307665825,0.0016462095081806183
