step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
177,8.9,-1.0763695652188565,0.5299124121665955,0.5277616381645203,0.22675545513629913,0.47914552688598633,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6032010912895203,2.25760817527771,34.031776428222656,0.6490775942802429,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24294747626228583,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2012576201987646e-08,valid,0.06307484312841447,0.449046811|0.0630748431|0.185862002|0.214056294|0.240733722|0.223835482,0.599046811|0.213074843|0.335862002|0.364056294|0.390733722|0.373835482,0.569046811|0.183074843|0.305862002|0.334056294|0.360733722|0.343835482,0.15|0.15|0.15|0.15|0.15|0.15,-0.000493130339|0.00430037686|-0.0410691393|0.0996875872|0.00058103253|-0.0201151139,-0.148527118|-0.177286124|-0.141270986|-0.0369313765|-0.0858966363|-0.0974515994,1.64716699|0.0793136255|0.561107883|0.918981385|0.877619283|0.777775214,0.519062757|-0.397433817|0.592327833,-0.0894660875|0.178856924|-0.00245363708,0.005652265623211861,0.0015604356303811073,0.0020174048840999603,0.0020389752462506294
178,8.950000000000001,-1.1064292232464759,0.5572855472564697,0.5273036360740662,0.21440590918064117,0.5017868280410767,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5507538318634033,3.590911388397217,52.85468673706055,0.6035413146018982,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24965473519629905,0,2,12,workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2405039075819024e-08,valid,0.05025154470179835,0.441625922|0.0502515447|0.177413129|0.217437917|0.236625237|0.21814709,0.591625922|0.200251545|0.327413129|0.367437917|0.386625237|0.36814709,0.561625922|0.170251545|0.297413129|0.337437917|0.356625237|0.33814709,0.15|0.15|0.15|0.15|0.15|0.15,-0.000208707256|0.0123264195|-0.0363783505|0.0859473568|0.00324162565|-0.00855710376,-0.147316548|-0.174929589|-0.140860327|-0.0312688837|-0.081559362|-0.0928349329,1.61897843|0.0384030093|0.532413838|0.924430141|0.868183213|0.771196325,0.514589548|-0.388490975|0.592204809,-0.0894660875|0.178856924|-0.00245363708,0.006192721426486969,0.0016914065927267075,0.0023563336580991745,0.0021077217534184456
179,9.0,-1.133441658881003,0.5813453197479248,0.5270448923110962,0.2031257599592209,0.5211709141731262,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4554569721221924,3.4656741619110107,45.9100456237793,0.5227469205856323,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2614357135209847,0,3,12,predictive_link_1|workspace_x_lower|workspace_z_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.5074630613113333e-09,valid,0.03822830615698433,0.434280533|0.0382283062|0.169013154|0.22037391|0.232848553|0.213235612,0.584280533|0.188228306|0.319013154|0.37037391|0.382848553|0.363235612,0.554280533|0.158228306|0.289013154|0.34037391|0.352848553|0.333235612,0.15|0.15|0.15|0.15|0.15|0.15,0.000102399159|0.0196237988|-0.0291354365|0.0606135321|0.00472709153|0.00101045619,-0.146072408|-0.172537018|-0.140327254|-0.0260008891|-0.0773660006|-0.088432251,1.59115212|5.60898153e-09|0.506589925|0.916108282|0.858755303|0.765520655,0.510116339|-0.379548132|0.592081785,-0.0894660875|0.178856924|-0.00245363708,0.00578546617180109,0.00158016849309206,0.002088385634124279,0.0020824894309043884
180,9.05,-1.1523347513162823,0.6133211851119995,0.5261792540550232,0.1924014538526535,0.548236072063446,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.4263104200363159,2.9425158500671387,71.51654052734375,0.44119513034820557,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,,0.26450238068788834,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,7,0,0,inaccurate_solution,,3.915288926403804e-11,valid,0.027254969543473395,0.427013672|0.0272549695|0.160807753|0.222261919|0.229332308|0.208989678,0.577013672|0.17725497|0.310807753|0.372261919|0.379332308|0.358989678,0.547013672|0.14725497|0.280807753|0.342261919|0.349332308|0.328989678,0.15|0.15|0.15|0.15|0.15|0.15,0.00115278411|0.0612580076|-0.0357866944|0.0350760289|-0.000123890728|-0.00284825805,-0.144794153|-0.170277885|-0.139653608|-0.0212242417|-0.0734425844|-0.084378668,1.56441332|8.37796429e-10|0.467790711|0.902899465|0.843762756|0.748731788,0.505643129|-0.37060529|0.591958761,-0.0894660875|0.178856924|-0.00245363708,0.00634863693267107,0.0016055218875408173,0.002074885182082653,0.0026329532265663147
181,9.1,-1.1734286386934594,0.6541547775268555,0.5244394540786743,0.18176062405109406,0.5836902856826782,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.46536195278167725,2.2732770442962646,33.682167053222656,0.4180186688899994,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.28065765695388745,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,8.720322666605496e-07,valid,0.016783671640251574,0.419863753|0.0167836716|0.152127191|0.223088691|0.22573717|0.204718212,0.569863753|0.166783672|0.302127191|0.373088691|0.37573717|0.354718212,0.539863753|0.136783672|0.272127191|0.343088691|0.34573717|0.324718212,0.15|0.15|0.15|0.15|0.15|0.15,0.00210293233|0.10126031|-0.0473565026|0.0159030621|-0.00914734868|-0.0131769573,-0.143489198|-0.168395871|-0.138927668|-0.0170068767|-0.0700827169|-0.0808461675,1.53806874|-8.74498998e-07|0.422224592|0.891250948|0.823718615|0.724849723,0.50116992|-0.361662447|0.591835737,-0.0894660875|0.178856924|-0.00245363708,0.0063193924725055695,0.0017588725313544273,0.00226451363414526,0.0022610491141676903
182,9.15,-1.1931816510470208,0.6965058445930481,0.5217516422271729,0.17131434381008148,0.6201536059379578,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5164374709129333,2.463468074798584,37.302345275878906,0.41366076469421387,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,,0.3398535233996992,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,7,0,0,inaccurate_solution,,2.720818015333748e-11,valid,0.006355671523422257,0.412827291|0.00635567152|0.142818054|0.223180957|0.221856923|0.200102043,0.562827291|0.156355672|0.292818054|0.373180957|0.371856923|0.350102043,0.532827291|0.126355672|0.262818054|0.343180957|0.341856923|0.320102043,0.15|0.15|0.15|0.15|0.15|0.15,0.00306663908|0.141368834|-0.0582406534|-0.012940591|-0.021222942|-0.0243585199,-0.142156263|-0.166791521|-0.138102775|-0.0130501497|-0.0670319898|-0.0775725694,1.51221954|-2.80596296e-10|0.374928786|0.866733089|0.799172761|0.698477082,0.496696711|-0.352719605|0.591712713,-0.0894660875|0.178856924|-0.00245363708,0.006171392276883125,0.0017195837572216988,0.0019620275124907494,0.0024554412811994553
183,9.200000000000001,-1.2166659012421817,0.7402838468551636,0.5183302760124207,0.16117076575756073,0.6575032472610474,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5770833492279053,2.5181267261505127,18.351343154907227,0.3999946415424347,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.4122846009732992,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,2.599023271598888e-08,valid,-0.0039352415630763415,0.405906563|-0.00393524156|0.132942228|0.222053344|0.217539717|0.195096932,0.555906563|0.146064758|0.282942228|0.372053344|0.367539717|0.345096932,0.525906563|0.116064758|0.252942228|0.342053344|0.337539717|0.315096932,0.15|0.15|0.15|0.15|0.15|0.15,0.00402385632|0.181331532|-0.068257156|-0.0447432007|-0.0318029449|-0.0327246072,-0.140795133|-0.165590595|-0.137106759|-0.00927938173|-0.0642274639|-0.0745938733,1.48685497|-2.98053504e-08|0.326404997|0.834190794|0.774128461|0.673069247,0.492223501|-0.343776762|0.591589689,-0.0894660875|0.178856924|-0.00245363708,0.0054495567455887794,0.0013824719935655594,0.002018982544541359,0.0020142272114753723
184,9.25,-1.2419043987275247,0.7864620685577393,0.5142214894294739,0.151357039809227,0.69666588306427,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6334196925163269,2.3516128063201904,15.779095649719238,0.370569109916687,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.46249150448516435,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,3.078447349813551e-08,valid,-0.013994858645068331,0.399102831|-0.0139948586|0.122597317|0.219554358|0.212857342|0.189840424,0.549102831|0.136005141|0.272597317|0.369554358|0.362857342|0.339840424,0.519102831|0.106005141|0.242597317|0.339554358|0.332857342|0.309840424,0.15|0.15|0.15|0.15|0.15|0.15,0.00494312238|0.220875608|-0.0774631536|-0.0764552072|-0.0422866509|-0.0417242179,-0.139405195|-0.164896192|-0.135953251|-0.00570669924|-0.0616981066|-0.0719710741,1.46194925|-1.92915637e-08|0.276972863|0.796055524|0.747444609|0.645666406,0.487750292|-0.33483392|0.591466665,-0.0894660875|0.178856924|-0.00245363708,0.005414232611656189,0.00147272739559412,0.0018432755023241043,0.002066817134618759
185,9.3,-1.2563812694307424,0.8209294080734253,0.5095323920249939,0.14191122353076935,0.7374827861785889,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.6953122615814209,2.4679901599884033,13.52714729309082,0.34493106603622437,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.4722901601047887,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,3.23543488667255e-08,valid,-0.023798771137717167,0.392415735|-0.0237987711|0.111842846|0.215684334|0.207808472|0.184294284,0.542415735|0.126201229|0.261842846|0.365684334|0.357808472|0.334294284,0.512415735|0.0962012289|0.231842846|0.335684334|0.327808472|0.304294284,0.15|0.15|0.15|0.15|0.15|0.15,0.00581518498|0.259926369|-0.0853091761|-0.108094689|-0.0516824369|-0.0489409409,-0.137985252|-0.164731313|-0.134625692|-0.00223381999|-0.059360323|-0.0696168571,1.43749288|-2.86864811e-08|0.227436518|0.752408827|0.720191128|0.618619336,0.483277082|-0.325891078|0.591343641,-0.0894660875|0.178856924|-0.00245363708,0.00530073419213295,0.0013155210763216019,0.001894819550216198,0.0020584752783179283
186,9.35,-1.2478915676486986,0.8323122262954712,0.5043385028839111,0.13270728290081024,0.7820721864700317,0.35,1,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.7662738561630249,1.8833345174789429,24.30261993408203,0.3592219352722168,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.5088006310531226,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,,,0,0,1,solved,osqp,3.572060208734129e-08,valid,-0.033306700859618954,0.385844505|-0.0333067009|0.100733473|0.210431372|0.202440511|0.178539888,0.535844505|0.116693299|0.250733473|0.360431372|0.352440511|0.328539888,0.505844505|0.0866932991|0.220733473|0.330431372|0.322440511|0.298539888,0.15|0.15|0.15|0.13477777|0.15|0.15,0.00661178133|0.298310454|-0.093582175|-0.125647738|-0.0580811698|-0.0552303869,-0.136533812|-0.165083693|-0.133095637|-9.19715498e-19|-0.0571137268|-0.0674457134,1.41345599|-4.23313165e-08|0.176256081|0.71607775|0.694567145|0.591483452,0.478803873|-0.316948235|0.591220617,-0.0894660875|0.178856924|-0.00245363708,0.0035854363813996315,0.0009384546428918839,0.0012225368991494179,0.001401364803314209
187,9.4,-1.3685323631049142,0.8410983085632324,0.5041003227233887,0.12419430166482925,0.8239238858222961,0.35,1,0,0,0,0,0,0,,32,187,0.0020228598007137628,static_or_slow,,,nan,0,0.0,15.325477600097656,336.71990966796875,0.41773852705955505,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4177385338407165,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.042627037719792094,0.379386935|-0.0426270377|0.089252319|0.204390771|0.196898139|0.172614116,0.529386935|0.107372962|0.239252319|0.354390771|0.346898139|0.322614116,0.499386935|0.0773729623|0.209252319|0.324390771|0.316898139|0.292614116,0.15|0.15|0.15|0.0927776574|0.15|0.15,0|0|0|0|0|0,-0.135048865|-0.165828762|-0.131428186|-1.02255839e-17|-0.0549066357|-0.0653550594,1.38249888|-0.336336912|0.22558109|0.817563084|0.732685921|0.625101403,0.474330664|-0.308005393|0.591097593,-0.0894660875|0.178856924|-0.00245363708,0.0036327196285128593,0.0008748779073357582,0.00134979747235775,0.0013754097744822502
188,9.450000000000001,-4.356273063349818,3.8480387926101685,0.5041003227233887,0.11573822051286697,0.8480387926101685,0.35,1,1,0,0,0,0,0,,32,188,0.0009543914252893083,static_or_slow,,,nan,0,0.0,0.0,306.509521484375,0.401497483253479,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4014974880118036,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05085994805806715,0.372692115|-0.0508599481|0.082491791|0.204026679|0.194109203|0.169305519,0.522692115|0.0991400519|0.232491791|0.354026679|0.344109203|0.319305519,0.492692115|0.0691400519|0.202491791|0.324026679|0.314109203|0.289305519,0.15|0.15|0.15|0.0436133261|0.15|0.15,0|0|0|0|0|0,-0.133442111|-0.16369638|-0.129969072|9.24646035e-18|-0.0510780803|-0.0613890041,1.35732635|-0.367136172|0.199998092|0.816106716|0.725358733|0.615833074,0.469857454|-0.29906255|0.590974569,-0.0894660875|0.178856924|-0.00245363708,0.003964324481785297,0.0010754885151982307,0.001199084334075451,0.0016598179936408997
189,9.5,-4.3556670033217415,3.8474327325820923,0.5041003227233887,0.10738367587327957,0.8474327325820923,0.35,1,1,0,0,0,0,0,,32,189,-8.638402879678611e-05,static_or_slow,,,nan,0,0.0,0.0,0.0,0.43399035930633545,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43399036396275936,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.058982315801378526,0.366061133|-0.0589823158|0.0760311603|0.204028101|0.19165512|0.166340001,0.516061133|0.0910176842|0.22603116|0.354028101|0.34165512|0.316340001,0.486061133|0.0610176842|0.19603116|0.324028101|0.31165512|0.286340001,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.131782798|-0.16115962|-0.128441989|0.000532516993|-0.0470637328|-0.0572070992,1.33246174|-0.397088883|0.175682652|0.816644921|0.719556746|0.608152905,0.465384245|-0.290119708|0.590851545,-0.0894660875|0.178856924|-0.00245363708,0.006029536947607994,0.0015707528218626976,0.0021017957478761673,0.0023203445598483086
190,9.55,-4.355004736113642,3.846770465373993,0.5041003227233887,0.09914002567529678,0.8467704057693481,0.35,1,1,0,0,0,0,0,,32,190,-0.0010971744456318025,static_or_slow,,,nan,0,0.0,0.0,0.0,0.43249326944351196,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4324932594511104,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.066971879295815,0.359514348|-0.0669718793|0.0696488747|0.204158657|0.189403296|0.163585675,0.509514348|0.0830281207|0.219648875|0.354158657|0.339403296|0.313585675,0.479514348|0.0530281207|0.189648875|0.324158657|0.309403296|0.283585675,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.130073955|-0.158379865|-0.126834625|0.00470032596|-0.0429882528|-0.05294185,1.30798344|-0.426267383|0.151760873|0.821334954|0.714624932|0.601400851,0.460911036|-0.281176865|0.590728521,-0.0894660875|0.178856924|-0.00245363708,0.003922019153833389,0.0009062746539711952,0.001178128644824028,0.001803021878004074
191,9.600000000000001,-4.354279943633173,3.846045672893524,0.5041003227233887,0.09101764112710953,0.8460456132888794,0.35,1,1,0,0,0,0,0,,32,191,-0.0020769338777594138,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4296479821205139,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42964797569124047,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0748158255035111,0.353054269|-0.0748158255|0.0633490628|0.204497473|0.187356686|0.161046606,0.503054269|0.0751841745|0.213349063|0.354497473|0.337356686|0.311046606,0.473054269|0.0451841745|0.183349063|0.324497473|0.307356686|0.281046606,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.128314274|-0.155330118|-0.125142369|0.00886202245|-0.0388558447|-0.048597486,1.2839028|-0.45459342|0.128253882|0.826851913|0.710570899|0.595588938,0.456437826|-0.272234023|0.590605497,-0.0894660875|0.178856924|-0.00245363708,0.004567363299429417,0.0009406926110386848,0.002006862312555313,0.0015968242660164833
192,9.65,-4.353485711741541,3.845251441001892,0.5041003227233887,0.08302808552980423,0.8452514410018921,0.35,1,1,0,0,0,0,0,,32,192,-0.0030244649713815908,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4254709780216217,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42547096975780824,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08249992094637648,0.346683469|-0.0824999209|0.0571360891|0.205044107|0.185518023|0.158726632,0.496683469|0.0675000791|0.207136089|0.355044107|0.335518023|0.308726632,0.466683469|0.0375000791|0.177136089|0.325044107|0.305518023|0.278726632,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.126502447|-0.151980534|-0.123360391|0.0130122227|-0.0346710647|-0.0441787676,1.26023143|-0.481980218|0.105183965|0.833188652|0.707401028|0.590727761,0.451964617|-0.26329118|0.590482473,-0.0894660875|0.178856924|-0.00245363708,0.005634007044136524,0.0016503212973475456,0.0020860759541392326,0.001858987845480442
193,9.700000000000001,-4.35261435143957,3.8443800806999207,0.5041003227233887,0.07518412917852402,0.8443800806999207,0.35,1,1,0,0,0,0,0,,32,193,-0.003938405630181939,static_or_slow,,,nan,0,0.0,0.0,0.0,0.42041197419166565,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4204119730908826,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09000836649828836,0.340404589|-0.0900083665|0.0510145648|0.205797853|0.183889805|0.156629342,0.490404589|0.0599916335|0.201014565|0.355797853|0.333889805|0.306629342,0.460404589|0.0299916335|0.171014565|0.325797853|0.303889805|0.276629342,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.124637174|-0.14829832|-0.121483656|0.017145617|-0.0304388031|-0.0396909758,1.23698118|-0.508331786|0.0825746037|0.840337031|0.705120418|0.586826391,0.447491407|-0.254348338|0.590359449,-0.0894660875|0.178856924|-0.00245363708,0.0046634189784526825,0.0016280338168144226,0.0016753366217017174,0.0013252068310976028
194,9.75,-4.351657339263056,3.843423068523407,0.5041003227233887,0.0675000324845314,0.843423068523407,0.35,1,1,0,0,0,0,0,,32,194,-0.004817215779870137,static_or_slow,,,nan,0,0.0,0.0,0.0,0.41569164395332336,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4156916438858946,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09732364899227186,0.334220334|-0.097323649|0.0449893582|0.20675774|0.182474278|0.154758046,0.484220334|0.052676351|0.194989358|0.35675774|0.332474278|0.304758046,0.454220334|0.022676351|0.164989358|0.32675774|0.302474278|0.274758046,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.122717168|-0.144247716|-0.119506923|0.0212570038|-0.0261642615|-0.0351398942,1.21416417|-0.533542312|0.0604505098|0.848287964|0.703732851|0.583892291,0.443018198|-0.245405495|0.590236425,-0.0894660875|0.178856924|-0.00245363708,0.005318682640790939,0.0014645913615822792,0.0018785521388053894,0.0019375327974557877
195,9.8,-4.350605257678126,3.8423709869384766,0.5041003227233887,0.059991590678691864,0.8423709869384766,0.35,1,1,0,0,0,0,0,,32,195,-0.005659164938843543,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4107297658920288,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4107297817100838,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10442639542689863,0.328133471|-0.104426395|0.0390656041|0.20792254|0.18127342|0.153115755,0.478133471|0.0455736046|0.189065604|0.35792254|0.33127342|0.303115755,0.448133471|0.0155736046|0.159065604|0.32792254|0.30127342|0.273115755,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.120741159|-0.139790123|-0.117424769|0.025341321|-0.0218529254|-0.0305317822,1.19179273|-0.557495705|0.0388376472|0.85703148|0.703240753|0.581931239,0.438544989|-0.236462653|0.590113401,-0.0894660875|0.178856924|-0.00245363708,0.0035044513642787933,0.000882025808095932,0.0011729151010513306,0.0014204028993844986
196,9.850000000000001,-4.349447973895167,3.8412137031555176,0.5041003227233887,0.05267629772424698,0.8412136435508728,0.35,1,1,0,0,0,0,0,,32,196,-0.0064623215980333885,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4036458730697632,1.0,nan,0,0,0,0,0.09148361845949679,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40364588750161906,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11129523827919754,0.322146833|-0.111295238|0.0332487127|0.209290776|0.180288927|0.151705155,0.472146833|0.0387047617|0.183248713|0.359290776|0.330288927|0.301705155,0.442146833|0.00870476172|0.153248713|0.329290776|0.300288927|0.271705155,0.15|0.15|0.15|0|0.15|0.15,0|0|0|0|0|0,-0.118707903|-0.134884435|-0.115231602|0.029393676|-0.0175105327|-0.0258733419,1.16987943|-0.580065388|0.0177632485|0.86655678|0.703645175|0.580947278,0.434071779|-0.22751981|0.589990377,-0.0894660875|0.178856924|-0.00245363708,0.0044577112421393394,0.0013265274465084076,0.0016854330897331238,0.0014228569343686104
