step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
90200,100000,539,132,-0.24781716835562775,0.26556485891342163,-58.497643754761135,26.914045497775078,0.26556485891342163,0.20559923350811005,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013005363754928112,90200
90300,100000,539,232,-0.8450344013649262,0.04264417290687561,-106.11779113315443,34.03387816809118,0.04247783496975899,0.5827053785324097,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012947004288434982,90300
90400,100000,540,92,0.08400312695917575,0.06114248186349869,-29.708356858331555,17.885029681026936,0.057823676615953445,0.5736454725265503,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013004899024963379,90400
90500,100000,541,99,-0.3999018805844515,0.29545047879219055,-22.95827300631243,20.1892722658813,0.29545050859451294,0.18935798108577728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012998091988265514,90500
90600,100000,541,199,-0.45008171832250304,0.21058149635791779,-42.6545459252873,33.650474967435,0.20527751743793488,0.24143706262111664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013077674433588982,90600
90700,100000,542,59,-0.5511449780910375,0.3070293664932251,-12.826286610150689,11.383175134658813,0.27465933561325073,0.20791281759738922,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01302366517484188,90700
90800,100000,542,159,-0.4056870327824265,0.05165797844529152,-111.59163815678303,94.39181043021381,0.05127851292490959,0.5601386427879333,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013117270544171333,90800
90900,100000,543,19,-0.22704962284166175,0.2386527955532074,-4.8795476770998425,4.540562406182289,0.20809224247932434,0.24010495841503143,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013291195966303349,90900
91000,100000,543,119,-0.3523295443021568,0.0284506194293499,-29.25028034810181,21.440026219934225,0.028450623154640198,0.5533013939857483,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01334408763796091,91000
91100,100000,543,219,-0.25594617994542496,0.2840040624141693,-57.211647211132856,36.22981488518417,0.2526906132698059,0.21302373707294464,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013381089083850384,91100
91200,100000,544,79,-0.24589557693254505,0.25789815187454224,-36.7143242065848,21.61289231479168,0.25789815187454224,0.2769247889518738,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01338461134582758,91200
91300,100000,544,179,-0.06623969911585392,0.28582367300987244,-74.04406391330721,39.05832306854427,0.28535202145576477,0.5608665347099304,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013383813202381134,91300
91400,100000,545,39,0.3004317695347071,0.17536821961402893,-8.476968167867726,5.9918152913451195,0.17536821961402893,0.38906165957450867,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01320449449121952,91400
91500,100000,546,97,-0.2476817596105299,0.29350095987319946,-35.25309949210281,28.114765517413616,0.2935009300708771,0.19019488990306854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013159665279090405,91500
91600,100000,546,197,-0.6738447577208281,0.485219269990921,-62.71205002883501,50.45205322653055,0.3930450677871704,0.15353108942508698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013216966763138771,91600
91700,100000,547,57,-0.07963923915080544,0.02717876434326172,-10.607296367881279,7.579521734267473,0.027178766205906868,0.565161943435669,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013185303658246994,91700
91800,100000,547,157,-0.11603197543100864,0.02669493481516838,-27.750446087373692,17.52975401468575,0.02669493481516838,0.5700005888938904,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013219444081187248,91800
91900,100000,548,17,-0.2963903343104122,0.25000688433647156,-5.77716241249725,4.937785431742668,0.2069142907857895,0.23673413693904877,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013408317230641842,91900
92000,100000,549,18,-0.3234788375240585,0.09731251001358032,-2.0767604188987727,1.8811368569731712,0.09180263429880142,0.4367023706436157,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013378524221479893,92000
92100,100000,550,16,-0.3558865086960564,0.2744409441947937,-4.37511325822491,3.3906185030937195,0.2416064590215683,0.3414088487625122,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013184210285544395,92100
92200,100000,550,116,-0.5262178444951394,0.4307998716831207,-110.34060383158887,88.9829005971551,0.3805176317691803,0.21410490572452545,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0130509864538908,92200
92300,100000,550,216,-0.2912143664840403,0.35621732473373413,-136.95742469610394,108.0371354110539,0.34601858258247375,0.36266541481018066,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012857911176979542,92300
92400,100000,551,76,-0.1743584308544277,0.13901850581169128,-24.992274655152293,17.774595573544502,0.12401566654443741,0.378785640001297,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012872118502855301,92400
92500,100000,551,176,-0.8267694954222133,0.389972984790802,-59.17407132797311,36.38976303488016,0.34861400723457336,0.2891700565814972,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.012925691902637482,92500
92600,100000,552,36,-0.18049866101054293,0.29932841658592224,-6.642376738315575,7.1226212456822395,0.2587742805480957,0.2598903775215149,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01298204343765974,92600
92700,100000,552,136,-4.049497509711562,3.856445014476776,-77.22607101788562,62.69144079834223,0.8564450144767761,0.09317544102668762,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01303376629948616,92700
92800,100000,552,236,-0.19511332478363175,0.11867818236351013,-115.5811936154764,96.65940246544778,0.11402930319309235,0.5516930818557739,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013169193640351295,92800
92900,100000,553,96,-0.13537379852652548,0.12418953329324722,-28.60832145720375,19.80106117017567,0.12096245586872101,0.6004139184951782,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013069047592580318,92900
93000,100000,553,196,-0.1778169274044744,0.1184920147061348,-67.72169187839295,45.06818903423846,0.1184919998049736,0.3089396059513092,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013064318336546421,93000
93100,100000,554,56,-3.809555867293767,3.8547258377075195,-36.35414058675157,23.71561273932457,0.8547258377075195,0.11362407356500626,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013207775540649891,93100
93200,100000,555,85,0.013567382716820404,0.03633837401866913,-20.82794007573099,15.80211715400219,0.03633836656808853,0.49813345074653625,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01317797601222992,93200
93300,100000,557,24,-0.765669560378158,0.22074206173419952,-11.915901319392962,5.316987365484238,0.20695634186267853,0.26870372891426086,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013220920227468014,93300
93400,100000,558,12,0.058449609010129966,0.10541701316833496,-0.014367178844753081,1.4827318862080574,0.093750961124897,0.37770968675613403,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013159401714801788,93400
93500,100000,558,112,-0.36823743901108635,0.30554473400115967,-32.74947452144599,24.284562807530165,0.2849109470844269,0.3629305064678192,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013042476959526539,93500
93600,100000,559,10,-0.262766602458566,0.27899327874183655,-5.776816143377033,3.4770458340644836,0.22056327760219574,0.2266252189874649,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013039852492511272,93600
93700,100000,559,110,0.08763270362201012,0.04959341883659363,-28.133406432176148,19.933020316064358,0.04959341511130333,0.44029197096824646,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013205137103796005,93700
93800,100000,561,14,-0.5292071730416923,0.26385265588760376,-4.692295804908958,5.171307265758514,0.2299768626689911,0.2212536782026291,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01332301739603281,93800
93900,100000,561,114,-0.2549242581179783,0.17482323944568634,-70.27060181698903,36.69616883993149,0.17482326924800873,0.2568167746067047,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013255177065730095,93900
94000,100000,562,17,-0.30372825554061844,0.17626745998859406,-7.179503118563264,4.756763368844986,0.1689562350511551,0.26130297780036926,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01323847658932209,94000
94100,100000,563,69,-0.2520753507809481,0.05359973758459091,-19.81282906286798,16.465702705085278,0.05359974503517151,0.42716506123542786,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013198659755289555,94100
94200,100000,563,169,-0.054610153949240896,0.10092061758041382,-44.170467976104796,31.892797734588385,0.10092061012983322,0.3330409824848175,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013349917717278004,94200
94300,100000,564,29,-0.45993451160948784,0.32723432779312134,-13.294271306033378,10.594509929418564,0.2786150276660919,0.2129880040884018,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013454320840537548,94300
94400,100000,564,129,-0.5483692805784279,0.15013191103935242,-53.510270232916355,43.221575766801834,0.15013191103935242,0.29167452454566956,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013463176786899567,94400
94500,100000,564,229,-0.31997989841794605,0.04551059380173683,-75.46693085809069,56.39978298917413,0.04551060125231743,0.45533308386802673,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013566511683166027,94500
94600,100000,566,53,-0.3661582719298208,0.42709243297576904,-17.760149506459197,15.09364801645279,0.4270922839641571,0.16270674765110016,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013606478460133076,94600
94700,100000,567,36,-0.4395348034207627,0.4438972473144531,-14.343539471292969,11.724964261054993,0.44278448820114136,0.199137881398201,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013570555485785007,94700
94800,100000,568,47,-0.5159867816990835,0.2753790616989136,-17.250382342664903,7.652267374098301,0.2597816288471222,0.277290940284729,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013509363867342472,94800
94900,100000,569,34,-0.32758339337023196,0.25531286001205444,-20.729371564576788,8.779226668179035,0.25531286001205444,0.2682380676269531,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013667884282767773,94900
95000,100000,570,81,-0.2898033840556805,0.22917570173740387,-34.83134820238786,22.35595258511603,0.21247591078281403,0.44471415877342224,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013618369586765766,95000
95100,100000,571,42,-0.37319024743703266,0.14496904611587524,-10.948382074491162,11.28839747607708,0.14496903121471405,0.2816184461116791,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01357939187437296,95100
95200,100000,571,142,-0.15717121376858495,0.13346292078495026,-21.061747425807834,17.82628738321364,0.13007712364196777,0.5520920157432556,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013575779274106026,95200
95300,100000,572,2,-0.06429076000525874,0.07732581347227097,-0.2506538648395995,0.16360531002283096,0.06573938578367233,0.39439767599105835,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013579417020082474,95300
95400,100000,573,80,-0.4920751465095859,0.35302039980888367,-24.051194495640296,19.310074411332607,0.34276846051216125,0.17065270245075226,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013576691970229149,95400
95500,100000,573,180,-0.38143113764217135,0.15633727610111237,-57.05736381723379,39.83406316488981,0.14218860864639282,0.29273852705955505,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013619395904242992,95500
95600,100000,574,40,-0.19276193724524504,0.10571253299713135,-6.198535980461403,3.778221718966961,0.10436087101697922,0.3513232171535492,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013483375310897827,95600
95700,100000,574,140,-0.2515550713050165,0.169852614402771,-20.17478760444504,11.140195218846202,0.15965940058231354,0.3931439220905304,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013482443988323212,95700
95800,100000,574,240,-0.08098101392364476,0.05580250173807144,-83.76985005551336,39.670793345198035,0.05259611830115318,0.47389546036720276,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013291873969137669,95800
95900,100000,575,100,-0.17850791046366346,0.17539644241333008,-28.368465878796147,16.17894789390266,0.16258186101913452,0.4017981290817261,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013369678519666195,95900
96000,100000,576,59,-0.13949007566815586,0.03993555158376694,-18.136049909916995,11.984710186719894,0.039935555309057236,0.47949057817459106,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013368328101933002,96000
96100,100000,576,159,-0.20842299989609075,0.09819211065769196,-43.21516699157333,27.906004413962364,0.09362441301345825,0.5777756571769714,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013340188190340996,96100
96200,100000,577,19,0.10547479407471327,0.09760063886642456,-2.529870287347049,2.8669924959540367,0.08097236603498459,0.36292850971221924,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013553625904023647,96200
96300,100000,577,119,-0.31189174654096974,0.07022343575954437,-14.723893654030443,11.029642157256603,0.06905976682901382,0.5756903290748596,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013645762577652931,96300
96400,100000,577,219,-0.12042880072728157,0.024732481688261032,-30.783611492847022,20.110994724556804,0.02473248541355133,0.5919116139411926,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013608418405056,96400
96500,100000,578,79,0.01916726316789702,0.0681726336479187,-33.44386095274642,28.6305735334754,0.0681726410984993,0.38878360390663147,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013661381788551807,96500
96600,100000,579,21,-0.680084750517894,0.5118708610534668,-8.78767247419827,5.919617407023907,0.4363245368003845,0.22548873722553253,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013628295622766018,96600
96700,100000,579,121,-0.24332129951473186,0.20866025984287262,-33.62808805745593,23.966118851676583,0.20282024145126343,0.3499603271484375,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013772821985185146,96700
96800,100000,579,221,-0.09501233022129599,0.08432595431804657,-58.29515642760311,43.27278191410005,0.07921396195888519,0.3928874135017395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013828896917402744,96800
96900,100000,580,81,-0.06406084201607684,0.10032998770475388,-10.076675924032285,7.42586687207222,0.10032998025417328,0.3648395240306854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013856190256774426,96900
97000,100000,581,42,-0.22352202147619885,0.1961669623851776,-6.6749111105286,7.212862595915794,0.19616694748401642,0.2650613486766815,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013719690032303333,97000
97100,100000,581,142,-0.4984901543535398,0.16528961062431335,-24.52695782698573,17.035770170390606,0.15641775727272034,0.3454274535179138,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01358252577483654,97100
97200,100000,582,2,-0.6920820375320367,0.17273153364658356,-1.4115507790965425,0.2912411540746689,0.17104235291481018,0.5557483434677124,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013526283204555511,97200
97300,100000,582,102,-0.8185070174074098,0.17320148646831512,-105.55023735971169,54.96082063019276,0.17282961308956146,0.25832247734069824,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013457022607326508,97300
97400,100000,583,75,-0.32321885679940976,0.44535866379737854,-23.482407977462913,20.533371590077877,0.44535863399505615,0.18096809089183807,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013570833951234818,97400
97500,100000,583,175,-0.47512641416242507,0.06228535622358322,-45.078590599992715,30.15263614617288,0.06098577752709389,0.6281339526176453,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013627205044031143,97500
97600,100000,584,35,-0.49875255492657544,0.17805978655815125,-18.642396990292845,9.636644080281258,0.1494286060333252,0.2776419222354889,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013568355701863766,97600
97700,100000,584,135,-1.0682004300832373,0.32266390323638916,-40.58474109403526,22.388533836230636,0.29301878809928894,0.2902822494506836,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013633008114993572,97700
97800,100000,584,235,-0.5952963435528409,0.09074828773736954,-73.41821119713224,40.50535994581878,0.0781656876206398,0.368140310049057,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013639718294143677,97800
97900,100000,585,95,-0.13653638174425062,0.09755384176969528,-22.795997122848593,11.896159626543522,0.09755384922027588,0.336046040058136,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013652095571160316,97900
98000,100000,585,195,-0.5458795354955285,0.2045031189918518,-44.25916055306838,19.986625164747238,0.1809130162000656,0.3113713264465332,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013638905249536037,98000
98100,100000,586,55,-0.24468533665444783,0.1441313773393631,-7.726713241543445,8.564178243279457,0.1441313624382019,0.2884054481983185,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013561810366809368,98100
98200,100000,586,155,-0.18996683235769699,0.04069983586668968,-21.557404902210447,18.156536642462015,0.04069983959197998,0.47587689757347107,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013365383259952068,98200
98300,100000,587,15,-0.07768207670933748,0.08348143845796585,1.0240632174156195,1.0412531904876232,0.08148165047168732,0.5289873480796814,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013432794250547886,98300
98400,100000,588,79,-0.2872045918057007,0.14345546066761017,-22.882648853802593,19.87070916965604,0.13775323331356049,0.4373304843902588,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013414916582405567,98400
98500,100000,588,179,-0.2235984969726837,0.20635993778705597,-38.51897840279592,31.891691071912646,0.1928049772977829,0.3466303050518036,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013428599573671818,98500
98600,100000,589,39,-0.26559141786363516,0.26509547233581543,-8.036925071738095,7.695472285151482,0.24432629346847534,0.2745440900325775,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.013528380542993546,98600
