step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
215,10.8,-0.44579310514974424,0.01591530628502369,0.49042946100234985,0.8682769536972046,0.01591530628502369,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6837210655212402,1.2787142992019653,93.38227844238281,0.8377630114555359,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3315428807083325,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.296937917645181e-10,valid,0.7475681018071584,0.774867776|0.789867776|0.747568102|0.754568102|0.7871137|0.81704054,0.894867776|0.909867776|0.867568102|0.874568102|0.9071137|0.93704054,0.894867776|0.909867776|0.867568102|0.874568102|0.9071137|0.93704054,0|0|0|0|0|0,0|0|0.146058343|0.146058343|0.146530235|0.151911324,0|0|0|0|0|0,3.0994711|3.1594711|3.13633075|3.16433075|3.29498504|3.42007348,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003117113374173641,0.0006472943350672722,0.001073596067726612,0.001374194398522377
216,10.850000000000001,-0.44726489611368614,0.015909049659967422,0.48793497681617737,0.8690462708473206,0.015909049659967422,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6532410979270935,0.9771315455436707,14.165837287902832,0.8243608474731445,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.34998051607316205,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.693504586037676e-10,valid,0.7482769783212272,0.774867775|0.789867775|0.748276978|0.755276978|0.788063785|0.817503911,0.894867775|0.909867775|0.868276978|0.875276978|0.908063785|0.937503911,0.894867775|0.909867775|0.868276978|0.875276978|0.908063785|0.937503911,0|0|0|0|0|0,0|0|0.141290921|0.141290921|0.143364748|0.146165404,0|0|0|0|0|0,3.0994711|3.1594711|3.13439883|3.16239883|3.29561989|3.41618105,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032325750216841698,0.0006514983251690865,0.001161852851510048,0.0013919100165367126
217,10.9,-0.4410916998931691,0.015902763232588768,0.4853769540786743,0.869824230670929,0.015902763232588768,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6355148553848267,0.7195195555686951,13.071468353271484,0.8127659559249878,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.35866379569803336,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.3127763593144834e-10,valid,0.7490462359720679,0.774867776|0.789867776|0.749046236|0.756046236|0.789129415|0.817990868,0.894867776|0.909867776|0.869046236|0.876046236|0.909129415|0.937990868,0.894867776|0.909867776|0.869046236|0.876046236|0.909129415|0.937990868,0|0|0|0|0|0,5.82219954e-19|5.82219954e-19|0.136549368|0.136549368|0.138417721|0.139139844,0|0|0|0|0|0,3.0994711|3.1594711|3.13273431|3.16073431|3.29493538|3.41110332,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031378325074911118,0.0006410516798496246,0.0010148575529456139,0.0014614872634410858
218,10.950000000000001,-0.4313045336923296,0.0158973578363657,0.482578307390213,0.8704970479011536,0.0158973578363657,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6259157061576843,0.43784382939338684,8.392102241516113,0.8031197190284729,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.36186923269830285,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,8.427211706241167e-11,valid,0.7498241999041998,0.774867776|0.789867776|0.7498242|0.7568242|0.790173149|0.818382837,0.894867776|0.909867776|0.8698242|0.8768242|0.910173149|0.938382837,0.894867776|0.909867776|0.8698242|0.8768242|0.910173149|0.938382837,0|0|0|0|0|0,0|0|0.131187831|0.131187831|0.132625133|0.132303396,0|0|0|0|0|0,3.0994711|3.1594711|3.13048463|3.15848463|3.29331773|3.40583474,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004208928905427456,0.0006565526127815247,0.0011096121743321419,0.0024220459163188934
219,11.0,-0.42037843106682493,0.015892865136265755,0.4795019328594208,0.8710591197013855,0.015892866998910904,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6224673986434937,0.4012511968612671,2.2221181392669678,0.7987496852874756,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3651716827123713,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7504970121952373,0.774867776|0.789867776|0.750497012|0.757497012|0.7910741|0.81860118,0.894867776|0.909867776|0.870497012|0.877497012|0.9110741|0.93860118,0.894867776|0.909867776|0.870497012|0.877497012|0.9110741|0.93860118,0|0|0|0|0|0,0|0|0.126789207|0.126789207|0.127797773|0.126449028,0|0|0|0|0|0,3.0994711|3.1594711|3.12877726|3.15677726|3.29209417|3.40085375,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004517021588981152,0.0010584983974695206,0.001792960800230503,0.0016358103603124619
220,11.05,-0.4097094105144118,0.01609848625957966,0.4761749804019928,0.8715174794197083,0.016098488122224808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6217542290687561,0.32931089401245117,1.6297756433486938,0.7965526580810547,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.36802032725494715,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7510591309983087,0.774867776|0.789867776|0.751059131|0.758059131|0.791829119|0.818637236,0.894867776|0.909867776|0.871059131|0.878059131|0.911829119|0.938637236,0.894867776|0.909867776|0.871059131|0.878059131|0.911829119|0.938637236,0|0|0|0|0|0,1.23969966e-18|1.23969966e-18|0.123336157|0.123336157|0.12404155|0.121835737,0|0|0|0|0|0,3.0994711|3.1594711|3.12757268|3.15557268|3.29135803|3.39638468,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031899120658636093,0.000646510161459446,0.001097390428185463,0.0014247987419366837
221,11.100000000000001,-0.4000915575966594,0.016844578087329865,0.47264453768730164,0.8719005584716797,0.016844578087329865,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6222726702690125,0.3038151264190674,1.1526689529418945,0.795691967010498,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3708168713101409,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7515174076709238,0.774867776|0.789867776|0.751517408|0.758517408|0.792452659|0.81850925,0.894867776|0.909867776|0.871517408|0.878517408|0.912452659|0.93850925,0.894867776|0.909867776|0.871517408|0.878517408|0.912452659|0.93850925,0|0|0|0|0|0,0|0|0.121026548|0.121026548|0.121469911|0.11849329,0|0|0|0|0|0,3.0994711|3.1594711|3.12709618|3.15509618|3.29128055|3.39253029,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003325527533888817,0.0007900306954979897,0.0010689282789826393,0.001436290331184864
222,11.15,-0.39072578275928693,0.017430219799280167,0.4689480662345886,0.8722293972969055,0.017430219799280167,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6236900687217712,0.2733396887779236,0.9414258003234863,0.795405387878418,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3729557798841004,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7519005087721137,0.774867776|0.789867776|0.751900509|0.758900509|0.792976444|0.818249821,0.894867776|0.909867776|0.871900509|0.878900509|0.912976444|0.938249821,0.894867776|0.909867776|0.871900509|0.878900509|0.912976444|0.938249821,0|0|0|0|0|0,0|0|0.119649132|0.119649132|0.119855229|0.116274425,0|0|0|0|0|0,3.0994711|3.1594711|3.12725117|3.15525117|3.29176101|3.38927371,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033358829095959663,0.0006596995517611504,0.0010911393910646439,0.0015652598813176155
223,11.200000000000001,-0.3814351565294467,0.017895644530653954,0.4651082158088684,0.8725146055221558,0.017895644530653954,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6260129809379578,0.2348368912935257,1.198838472366333,0.7956185936927795,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.37432693706367226,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7522293645929469,0.774867776|0.789867776|0.752229365|0.759229365|0.793423352|0.817887205,0.894867776|0.909867776|0.872229365|0.879229365|0.913423352|0.937887205,0.894867776|0.909867776|0.872229365|0.879229365|0.913423352|0.937887205,0|0|0|0|0|0,0|0|0.118983064|0.118983064|0.11896908|0.115028082,0|0|0|0|0|0,3.0994711|3.1594711|3.12790052|3.15590052|3.29266249|3.3865769,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0036703646183013916,0.0006998851895332336,0.0011142520233988762,0.0018352335318922997
224,11.25,-0.37220950708346157,0.018254689872264862,0.46114394068717957,0.8727656006813049,0.018254689872264862,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6293838024139404,0.20739664137363434,1.1073969602584839,0.7964892983436584,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3750020885845118,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7525145841741342,0.774867776|0.789867776|0.752514584|0.759514584|0.793805733|0.817442494,0.894867776|0.909867776|0.872514584|0.879514584|0.913805733|0.937442494,0.894867776|0.909867776|0.872514584|0.879514584|0.913805733|0.937442494,0|0|0|0|0|0,3.51187208e-18|3.51187208e-18|0.118970033|0.118970033|0.118767174|0.114674065,0|0|0|0|0|0,3.0994711|3.1594711|3.12902837|3.15702837|3.2939901|3.38444404,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004713051021099091,0.000985749065876007,0.001627052202820778,0.002069542184472084
225,11.3,-0.3631032882460932,0.018495284020900726,0.4570755064487457,0.8729938268661499,0.018495284020900726,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6340129971504211,0.19450774788856506,0.9361218810081482,0.7981678247451782,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.374962977335734,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7527655560822263,0.774867776|0.789867776|0.752765556|0.759765556|0.794135167|0.81693432,0.894867776|0.909867776|0.872765556|0.879765556|0.914135167|0.93693432,0.894867776|0.909867776|0.872765556|0.879765556|0.914135167|0.93693432,0|0|0|0|0|0,0|0|0.119598333|0.119598333|0.119249362|0.115155961,0|0|0|0|0|0,3.0994711|3.1594711|3.13066056|3.15866056|3.29579003|3.38289324,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005699997767806053,0.0011332808062434196,0.001797509379684925,0.0027267979457974434
226,11.350000000000001,-0.35419746912171035,0.018623992800712585,0.45292484760284424,0.8732106685638428,0.018623992800712585,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6394850611686707,0.18709342181682587,0.8770624399185181,0.8006147146224976,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.37461962721125436,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7529938440444844,0.774867775|0.789867775|0.752993844|0.759993844|0.794425622|0.816383395,0.894867775|0.909867775|0.872993844|0.879993844|0.914425622|0.936383395,0.894867775|0.909867775|0.872993844|0.879993844|0.914425622|0.936383395,0|0|0|0|0|0,0|0|0.120800684|0.120800684|0.120353836|0.116412169,0|0|0|0|0|0,3.0994711|3.1594711|3.13277606|3.16077606|3.29805632|3.38194575,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005148014053702354,0.0011282209306955338,0.001839607022702694,0.002146185375750065
227,11.4,-0.34557194985957296,0.018638305366039276,0.44871586561203003,0.8734268546104431,0.018638305366039276,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6454840302467346,0.1861242651939392,0.8524280190467834,0.8035941123962402,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.37402991509539973,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7532106235145964,0.774867776|0.789867776|0.753210624|0.760210624|0.794690955|0.815809301,0.894867776|0.909867776|0.873210624|0.880210624|0.914690955|0.935809301,0.894867776|0.909867776|0.873210624|0.880210624|0.914690955|0.935809301,0|0|0|0|0|0,0|0|0.122511971|0.122511971|0.122016455|0.118381592,0|0|0|0|0|0,3.0994711|3.1594711|3.13535447|3.16335447|3.30078027|3.3816188,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005311223678290844,0.0011833086609840393,0.0018017999827861786,0.002291611395776272
228,11.450000000000001,-0.33727780847865013,0.018545003607869148,0.44447240233421326,0.8736515641212463,0.018545003607869148,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6517931222915649,0.1926395148038864,0.9186896085739136,0.8069154620170593,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.37321954913152816,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7534268415020214,0.774867776|0.789867776|0.753426842|0.760426842|0.794944782|0.815232064,0.894867776|0.909867776|0.873426842|0.880426842|0.914944782|0.935232064,0.894867776|0.909867776|0.873426842|0.880426842|0.914944782|0.935232064,0|0|0|0|0|0,0|0|0.124648569|0.124648569|0.124158351|0.120995242,0|0|0|0|0|0,3.0994711|3.1594711|3.13835594|3.16635594|3.30393748|3.3819235,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005295637063682079,0.0011776573956012726,0.00176274124532938,0.0023211194202303886
229,11.5,-0.3294014730919475,0.01834629476070404,0.44022032618522644,0.8738871812820435,0.01834629476070404,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6577088236808777,0.2162831425666809,1.5334892272949219,0.8102235198020935,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3725239794970028,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.753651546661818,0.774867776|0.789867776|0.753651547|0.760651547|0.795198908|0.81467051,0.894867776|0.909867776|0.873651547|0.880651547|0.915198908|0.93467051,0.894867776|0.909867776|0.873651547|0.880651547|0.915198908|0.93467051,0|0|0|0|0|0,0|0|0.127001715|0.127001715|0.126593078|0.124158275,0|0|0|0|0|0,3.0994711|3.1594711|3.1416079|3.1696079|3.30738871|3.38284032,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051956865936517715,0.0011982191354036331,0.00182295311242342,0.002138766460120678
230,11.55,-0.32189745796448305,0.018076125532388687,0.4359791874885559,0.8741354942321777,0.018076125532388687,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6637814044952393,0.24748991429805756,1.1214627027511597,0.8135541081428528,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.371436905519475,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7538871783285793,0.774867776|0.789867776|0.753887178|0.760887178|0.795459707|0.814143098,0.894867776|0.909867776|0.873887178|0.880887178|0.915459707|0.934143098,0.894867776|0.909867776|0.873887178|0.880887178|0.915459707|0.934143098,0|0|0|0|0|0,0|0|0.129597186|0.129597186|0.129346641|0.127815092,0|0|0|0|0|0,3.0994711|3.1594711|3.1451459|3.1731459|3.31118547|3.38438748,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0046357279643416405,0.001169579103589058,0.001704585738480091,0.0017304886132478714
231,11.600000000000001,-0.31480665600152663,0.017724577337503433,0.4317694306373596,0.8743990659713745,0.017724579200148582,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6702204942703247,0.2831875681877136,1.025789737701416,0.8169720768928528,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.36979975257971676,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7541354916150097,0.774867776|0.789867776|0.754135492|0.761135492|0.795733027|0.813662314,0.894867776|0.909867776|0.874135492|0.881135492|0.915733027|0.933662314,0.894867776|0.909867776|0.874135492|0.881135492|0.915733027|0.933662314,0|0|0|0|0|0,0|0|0.132430631|0.132430631|0.132413339|0.131940763,0|0|0|0|0|0,3.0994711|3.1594711|3.1489726|3.1769726|3.31534545|3.38659002,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032403776422142982,0.0006758132949471474,0.0011521931737661362,0.0013924548402428627
232,11.65,-0.30817565015247633,0.017296507954597473,0.42761197686195374,0.8746855854988098,0.017296509817242622,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6766113638877869,0.30503514409065247,0.6326951384544373,0.8200177550315857,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.36750420007131546,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7543990288743981,0.774867776|0.789867776|0.754399029|0.761399029|0.796024881|0.813242356,0.894867776|0.909867776|0.874399029|0.881399029|0.916024881|0.933242356,0.894867776|0.909867776|0.874399029|0.881399029|0.916024881|0.933242356,0|0|0|0|0|0,0|0|0.135653847|0.135653847|0.135854422|0.136587624,0|0|0|0|0|0,3.0994711|3.1594711|3.15324996|3.18124996|3.31995395|3.38955705,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003116813488304615,0.0006634648889303207,0.0010688723996281624,0.0013633854687213898
233,11.700000000000001,-0.3020077004313618,0.016794081777334213,0.4235260784626007,0.8750012516975403,0.016794081777334213,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6831246018409729,0.3333401679992676,0.6666793823242188,0.82318514585495,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3650440169418975,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7546855549865964,0.774867776|0.789867776|0.754685555|0.761685555|0.79634209|0.812896595,0.894867776|0.909867776|0.874685555|0.881685555|0.91634209|0.932896595,0.894867776|0.909867776|0.874685555|0.881685555|0.91634209|0.932896595,0|0|0|0|0|0,3.799967e-18|3.799967e-18|0.139189835|0.139189835|0.139605299|0.14169801,0|0|0|0|0|0,3.0994711|3.1594711|3.15793205|3.18593205|3.32497366|3.39328439,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005874834023416042,0.000633852556347847,0.002029651775956154,0.0031889742240309715
234,11.75,-0.2962749275787179,0.016220862045884132,0.41952791810035706,0.8753508925437927,0.016220862045884132,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6899837851524353,0.3688349723815918,0.7760884761810303,0.8264952898025513,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3622132887097217,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7550012406743266,0.774867775|0.789867775|0.755001241|0.762001241|0.796690709|0.812637976,0.894867775|0.909867775|0.875001241|0.882001241|0.916690709|0.932637976,0.894867775|0.909867775|0.875001241|0.882001241|0.916690709|0.932637976,0|0|0|0|0|0,1.87378404e-18|1.87378404e-18|0.143006011|0.143006011|0.14362538|0.147250256,0|0|0|0|0|0,3.0994711|3.1594711|3.16301097|3.19101097|3.33038822|3.39780216,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004854924976825714,0.001123512163758278,0.0016861483454704285,0.0020119277760386467
235,11.8,-0.29095321733576185,0.015856364741921425,0.41561704874038696,0.8757268786430359,0.015856364741921425,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6991965174674988,0.4175962805747986,1.4058030843734741,0.8309269547462463,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3579342046337981,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7553509114789946,0.774867776|0.789867776|0.755350911|0.762350911|0.797074883|0.812478761,0.894867776|0.909867776|0.875350911|0.882350911|0.917074883|0.932478761,0.894867776|0.909867776|0.875350911|0.882350911|0.917074883|0.932478761,0|0|0|0|0|0,3.7109017e-18|3.7109017e-18|0.146999034|0.146999034|0.147938742|0.15319138,0|0|0|0|0|0,3.0994711|3.1594711|3.16840268|3.19640268|3.33623827|3.40310642,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005050606094300747,0.0011982973664999008,0.0017597861588001251,0.0020578065887093544
236,11.850000000000001,-0.28633489165246856,0.015853261575102806,0.4118005633354187,0.8761321902275085,0.015853261575102806,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7108001708984375,0.4354243874549866,0.8974217176437378,0.8366791605949402,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3523497158088492,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7557267945359575,0.774867776|0.789867776|0.755726795|0.762726795|0.797492905|0.812419951,0.894867776|0.909867776|0.875726795|0.882726795|0.917492905|0.932419951,0.894867776|0.909867776|0.875726795|0.882726795|0.917492905|0.932419951,0|0|0|0|0|0,0|0|0.151433191|0.151433191|0.152775285|0.159639458,0|0|0|0|0|0,3.0994711|3.1594711|3.17434037|3.20234037|3.34274691|3.40931926,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005072980187833309,0.00110696442425251,0.0018288251012563705,0.002103012055158615
237,11.9,-0.28245299752461617,0.015849843621253967,0.4081052541732788,0.8765801787376404,0.015849845483899117,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7231462597846985,0.43499258160591125,0.3753693699836731,0.8432431817054749,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3467564435071138,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.7561322189227567,0.774867776|0.789867776|0.756132219|0.763132219|0.797952004|0.812466357,0.894867776|0.909867776|0.876132219|0.883132219|0.917952004|0.932466357,0.894867776|0.909867776|0.876132219|0.883132219|0.917952004|0.932466357,0|0|0|0|0|0,0|0|0.156360776|0.156360776|0.158130674|0.166617809,0|0|0|0|0|0,3.0994711|3.1594711|3.18088965|3.20888965|3.34993869|3.41648324,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005107169970870018,0.0011583352461457253,0.0017270445823669434,0.0021897731348872185
238,11.950000000000001,-0.2794288336191199,0.015846023336052895,0.4045620858669281,0.8770830631256104,0.015846023336052895,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7356216907501221,0.4344784915447235,0.3730095326900482,0.8500944375991821,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,0.3411362878630196,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,1.2059200346636878e-08,valid,0.7565801700211306,0.774867776|0.789867776|0.75658017|0.76358017|0.798465984|0.812632218,0.894867776|0.909867776|0.87658017|0.88358017|0.918465984|0.932632218,0.894867776|0.909867776|0.87658017|0.88358017|0.918465984|0.932632218,0|0|0|0|0|0,-6.11914664e-19|-6.11914664e-19|0.161699035|0.161699035|0.163915807|0.174058283,0|0|0|0|0|0,3.0994711|3.1594711|3.18801971|3.21601971|3.35777974|3.42458715,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00499632116407156,0.001177133060991764,0.0018083658069372177,0.00197807140648365
