step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
212,10.65,-0.13353380823715616,0.06103565916419029,0.1326034963130951,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5845494270324707,0.11827342212200165,2.0857629776000977,0.6585536003112793,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.30159399649562185,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,3.1366671069538166e-08,valid,0.28605662611022276,0.286056626|0.301056626|0.478585598|0.803227878|0.793690555|0.796690555,0.406056626|0.421056626|0.598585598|0.923227878|0.913690555|0.916690555,0.406056626|0.421056626|0.598585598|0.923227878|0.913690555|0.916690555,0|0|0|0|0|0,0|0|0.0292419072|-0.0167976913|-0.0318956388|-0.0318956388,0|0|0|0|0|0,1.1442265|1.2042265|1.9435843|3.19611382|3.14286658|3.15486658,0.262140661|0.467303962|0.217893943,0|-0|0,0.0037500569596886635,0.0006658351048827171,0.0013849921524524689,0.0016794688999652863
213,10.700000000000001,-0.13563522497685515,0.06103565916419029,0.13473089039325714,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5855222344398499,0.1283244788646698,0.4442916810512543,0.6589702367782593,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.30091911502299096,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,3.110579699892868e-08,valid,0.28605662614092175,0.286056626|0.301056626|0.480046282|0.802391563|0.792103856|0.795103856,0.406056626|0.421056626|0.600046282|0.922391563|0.912103856|0.915103856,0.406056626|0.421056626|0.600046282|0.922391563|0.912103856|0.915103856,0|0|0|0|0|0,-1.33875447e-19|-1.33875447e-19|0.0293184416|-0.0167760748|-0.031949512|-0.031949512,0|0|0|0|0|0,1.1442265|1.2042265|1.94950357|3.19279018|3.13646591|3.14846591,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031646741554141045,0.0006407387554645538,0.0011062556877732277,0.001398482359945774
214,10.75,-0.1375829936047252,0.06103565916419029,0.13690100610256195,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5846022963523865,0.1216852217912674,1.0458745956420898,0.6578722596168518,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.300597023549693,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.8193019587299806e-08,valid,0.28605662649246677,0.286056626|0.301056626|0.481510729|0.801557218|0.790516005|0.793516005,0.406056626|0.421056626|0.601510729|0.921557218|0.910516005|0.913516005,0.406056626|0.421056626|0.601510729|0.921557218|0.910516005|0.913516005,0|0|0|0|0|0,2.48151048e-19|2.48151048e-19|0.0292265563|-0.0167634878|-0.0317879968|-0.0317879968,0|0|0|0|0|0,1.14422651|1.20422651|1.95526947|3.18946538|3.13027602|3.14227602,0.262140661|0.467303962|0.217893943,0|-0|0,0.00426891166716814,0.000888691283762455,0.001507534645497799,0.0018526418134570122
215,10.8,-0.1396483137593853,0.06103565916419029,0.13911789655685425,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5837816596031189,0.10237836837768555,0.4309214651584625,0.6568964719772339,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.3003134029643926,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.509599326093459e-08,valid,0.286056626313685,0.286056626|0.301056626|0.48297034|0.800724301|0.788937981|0.791937981,0.406056626|0.421056626|0.60297034|0.920724301|0.908937981|0.911937981,0.406056626|0.421056626|0.60297034|0.920724301|0.908937981|0.911937981,0|0|0|0|0|0,0|0|0.0290219929|-0.016810619|-0.0316504363|-0.0316504363,0|0|0|0|0|0,1.14422651|1.20422651|1.96090335|3.18608659|3.12410149|3.13610149,0.262140661|0.467303962|0.217893943,0|-0|0,0.0037443768233060837,0.0011976417154073715,0.001179773360490799,0.0013356180861592293
216,10.850000000000001,-0.14184576538158472,0.06103565916419029,0.14138618111610413,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5835943818092346,0.09379390627145767,0.5486369729042053,0.6564145088195801,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2998406343724628,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,2.2393526507083483e-08,valid,0.2860566261472435,0.286056626|0.301056626|0.4844197|0.799890011|0.787368654|0.790368654,0.406056626|0.421056626|0.6044197|0.919890011|0.907368654|0.910368654,0.406056626|0.421056626|0.6044197|0.919890011|0.907368654|0.910368654,0|0|0|0|0|0,0|0|0.0287775195|-0.0168598299|-0.0315663287|-0.0315663287,0|0|0|0|0|0,1.1442265|1.2042265|1.96645632|3.18270021|3.11790829|3.12990829,0.262140661|0.467303962|0.217893943,0|-0|0,0.004641762003302574,0.001018540933728218,0.001622229814529419,0.001971941441297531
217,10.9,-0.1440157410117456,0.06103565916419029,0.1437016725540161,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.583122968673706,0.09458199888467789,0.16489461064338684,0.6556206345558167,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29918579490119945,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,1.9263830343396737e-08,valid,0.2860566262890045,0.286056626|0.301056626|0.485856851|0.799054204|0.785805548|0.788805548,0.406056626|0.421056626|0.605856851|0.919054204|0.905805548|0.908805548,0.406056626|0.421056626|0.605856851|0.919054204|0.905805548|0.908805548,0|0|0|0|0|0,2.35386036e-20|2.35386036e-20|0.0284758302|-0.0168910721|-0.03141917|-0.03141917,0|0|0|0|0|0,1.14422651|1.20422651|1.97190324|3.17932574|3.11180302|3.12380302,0.262140661|0.467303962|0.217893943,0|-0|0,0.00481641199439764,0.001232042908668518,0.0018341634422540665,0.0017162170261144638
218,10.950000000000001,-0.1460984995261402,0.06103565916419029,0.14605703949928284,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5821735858917236,0.09580044448375702,0.24715398252010345,0.654377818107605,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2984566443287874,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,1.6019588938362417e-08,valid,0.2860566262583055,0.286056626|0.301056626|0.487278803|0.798217835|0.784251778|0.787251778,0.406056626|0.421056626|0.607278803|0.918217835|0.904251778|0.907251778,0.406056626|0.421056626|0.607278803|0.918217835|0.904251778|0.907251778,0|0|0|0|0|0,0|0|0.0281096846|-0.0169119645|-0.031184579|-0.031184579,0|0|0|0|0|0,1.14422651|1.20422651|1.9772249|3.17595938|3.10582253|3.11782253,0.262140661|0.467303962|0.217893943,0|-0|0,0.003785562701523304,0.0012155771255493164,0.0012221084907650948,0.0013155341148376465
219,11.0,-0.1481439177488758,0.06103565916419029,0.14844781160354614,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5813251733779907,0.09247530996799469,0.19331993162631989,0.6531271934509277,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29749187170346336,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,1.3247745496089425e-08,valid,0.28605662614092175,0.286056626|0.301056626|0.488682399|0.797381343|0.782711612|0.785711612,0.406056626|0.421056626|0.608682399|0.917381343|0.902711612|0.905711612,0.406056626|0.421056626|0.608682399|0.917381343|0.902711612|0.905711612,0|0|0|0|0|0,4.15130606e-21|4.15130606e-21|0.0276965762|-0.0169571172|-0.030903483|-0.030903483,0|0|0|0|0|0,1.1442265|1.2042265|1.98242617|3.17256826|3.09994297|3.11194297,0.262140661|0.467303962|0.217893943,0|-0|0,0.0036421390250325203,0.0006738975644111633,0.0010861363261938095,0.0018623052164912224
220,11.05,-0.15013796016646042,0.06103565916419029,0.15086884796619415,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5808210968971252,0.09098908305168152,0.3045506179332733,0.6520864367485046,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.296292965205219,0,2,12,workspace_x_lower|workspace_y_lower|joint_5_position_lower,workspace_y_lower,0,0,1,solved,osqp,1.0701484630740166e-08,valid,0.28605662643076546,0.286056626|0.301056626|0.490065314|0.796543574|0.781187503|0.784187503,0.406056626|0.421056626|0.610065314|0.916543574|0.901187503|0.904187503,0.406056626|0.421056626|0.610065314|0.916543574|0.901187503|0.904187503,0|0|0|0|0|0,4.04725249e-21|4.04725249e-21|0.0272527625|-0.017037956|-0.0305752635|-0.0305752635,0|0|0|0|0|0,1.14422651|1.20422651|1.98751402|3.16913634|3.09417475|3.10617475,0.262140661|0.467303962|0.217893943,0|-0|0,0.004935753531754017,0.0012058895081281662,0.0018411381170153618,0.0018571307882666588
221,11.100000000000001,-0.1520778671931658,0.06103565916419029,0.1533149778842926,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.580751895904541,0.09511128813028336,0.20252080261707306,0.6515337228775024,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29531060124252123,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,3.2566397745181774e-08,valid,0.2860566261842642,0.286056626|0.301056626|0.491426061|0.795702817|0.779681725|0.782681725,0.406056626|0.421056626|0.611426061|0.915702817|0.899681725|0.902681725,0.406056626|0.421056626|0.611426061|0.915702817|0.899681725|0.902681725,0|0|0|0|0|0,0|0|0.026807086|-0.0171050342|-0.0302127831|-0.0302127831,0|0|0|0|0|0,1.1442265|1.2042265|1.99251133|3.16570623|3.08851412|3.10051412,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030808700248599052,0.0006529707461595535,0.0011215796694159508,0.001287246122956276
222,11.15,-0.15395760127405794,0.06103565916419029,0.1557808518409729,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5805860161781311,0.09291335195302963,0.15272442996501923,0.6510048508644104,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29453175667267545,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,3.292909778098568e-08,valid,0.2860566260608618,0.286056626|0.301056626|0.492764647|0.794859836|0.778196236|0.781196236,0.406056626|0.421056626|0.612764647|0.914859836|0.898196236|0.901196236,0.406056626|0.421056626|0.612764647|0.914859836|0.898196236|0.901196236,0|0|0|0|0|0,0|0|0.0263015718|-0.0171897552|-0.0298084543|-0.0298084543,0|0|0|0|0|0,1.1442265|1.2042265|1.99736016|3.16224959|3.08297649|3.09497649,0.262140661|0.467303962|0.217893943,0|-0|0,0.005040726624429226,0.001195637509226799,0.0018763849511742592,0.0019373055547475815
223,11.200000000000001,-0.15572594009701535,0.06103565916419029,0.15825851261615753,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5801976323127747,0.09345312416553497,0.13798591494560242,0.6503224968910217,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29386328646967125,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,3.23196250400469e-08,valid,0.28605662636906437,0.286056626|0.301056626|0.494077887|0.794013783|0.776732992|0.779732992,0.406056626|0.421056626|0.614077887|0.914013783|0.896732992|0.899732992,0.406056626|0.421056626|0.614077887|0.914013783|0.896732992|0.899732992,0|0|0|0|0|0,-3.85013864e-20|-3.85013864e-20|0.0257413673|-0.0172753921|-0.0293495802|-0.0293495802,0|0|0|0|0|0,1.14422651|1.20422651|2.00205292|3.15877974|3.07758239|3.08958239,0.262140661|0.467303962|0.217893943,0|-0|0,0.005053533241152763,0.0011188862845301628,0.0018345536664128304,0.0020682113245129585
224,11.25,-0.15742938856397815,0.06103565916419029,0.16074275970458984,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5797678232192993,0.09012287110090256,0.15638157725334167,0.6496692895889282,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2933241638932789,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,3.0820165538170824e-08,valid,0.28605662611022276,0.286056626|0.301056626|0.495363204|0.79316449|0.775294723|0.778294723,0.406056626|0.421056626|0.615363204|0.91316449|0.895294723|0.898294723,0.406056626|0.421056626|0.615363204|0.91316449|0.895294723|0.898294723,0|0|0|0|0|0,1.56526302e-20|1.56526302e-20|0.0251216612|-0.017378917|-0.0288662036|-0.0288662036,0|0|0|0|0|0,1.1442265|1.2042265|2.00657448|3.15527904|3.07231269|3.08431269,0.262140661|0.467303962|0.217893943,0|-0|0,0.0046895695850253105,0.0012250905856490135,0.001550048589706421,0.0018824152648448944
225,11.3,-0.1590517767731133,0.06103565916419029,0.16322769224643707,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5790858268737793,0.08791037648916245,0.1942731738090515,0.6487295627593994,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29261053595022357,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.887464384216873e-08,valid,0.286056626282986,0.286056626|0.301056626|0.49661758|0.792311135|0.773882769|0.776882769,0.406056626|0.421056626|0.61661758|0.912311135|0.893882769|0.896882769,0.406056626|0.421056626|0.61661758|0.912311135|0.893882769|0.896882769,0|0|0|0|0|0,0|0|0.0244366949|-0.0174880819|-0.0283511818|-0.0283511818,0|0|0|0|0|0,1.14422651|1.20422651|2.01090702|3.15175646|3.06717989|3.07917989,0.262140661|0.467303962|0.217893943,0|-0|0,0.004797563888132572,0.0011187661439180374,0.0016416124999523163,0.0020080022513866425
226,11.350000000000001,-0.1605906186264987,0.06103565916419029,0.16570748388767242,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5782182216644287,0.08772042393684387,0.19714772701263428,0.6476425528526306,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29200210780714464,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.6556197533101483e-08,valid,0.28605662600548243,0.286056626|0.301056626|0.497837703|0.791453469|0.772498555|0.775498555,0.406056626|0.421056626|0.617837703|0.911453469|0.892498555|0.895498555,0.406056626|0.421056626|0.617837703|0.911453469|0.892498555|0.895498555,0|0|0|0|0|0,0|0|0.0237003157|-0.0175895342|-0.027806724|-0.027806724,0|0|0|0|0|0,1.1442265|1.2042265|2.01505113|3.14822434|3.06218749|3.07418749,0.262140661|0.467303962|0.217893943,0|-0|0,0.004607377573847771,0.0009797383099794388,0.0016526011750102043,0.0019464557990431786
227,11.4,-0.16204571634950712,0.06103565916419029,0.16817651689052582,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5773026347160339,0.08840062469244003,0.17545272409915924,0.6464821100234985,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.29120113745961673,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.3818389131239487e-08,valid,0.2860566259621399,0.286056626|0.301056626|0.499021145|0.790591719|0.771143645|0.774143645,0.406056626|0.421056626|0.619021145|0.910591719|0.891143645|0.894143645,0.406056626|0.421056626|0.619021145|0.910591719|0.891143645|0.894143645,0|0|0|0|0|0,-8.11221334e-20|-8.11221334e-20|0.0229226508|-0.0176847158|-0.027236172|-0.027236172,0|0|0|0|0|0,1.1442265|1.2042265|2.01900723|3.14468216|3.05733841|3.06933841,0.262140661|0.467303962|0.217893943,0|-0|0,0.0045517487451434135,0.0010728854686021805,0.00151736568659544,0.0019165007397532463
228,11.450000000000001,-0.16336391942023745,0.06103565916419029,0.17062655091285706,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5760357975959778,0.08989445120096207,0.19534672796726227,0.6450521945953369,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2906115102627117,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.0792856304362867e-08,valid,0.28605662633234696,0.286056626|0.301056626|0.500165677|0.789726246|0.769819226|0.772819226,0.406056626|0.421056626|0.620165677|0.909726246|0.889819226|0.892819226,0.406056626|0.421056626|0.620165677|0.909726246|0.889819226|0.892819226,0|0|0|0|0|0,0|0|0.0220890619|-0.0177809815|-0.0266126809|-0.0266126809,0|0|0|0|0|0,1.14422651|1.20422651|2.02275177|3.141124|3.05266422|3.06466422,0.262140661|0.467303962|0.217893943,0|-0|0,0.004695751704275608,0.0009816167876124382,0.0016921311616897583,0.001993711106479168
229,11.5,-0.16449777394452642,0.06103565916419029,0.17304714024066925,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5742750763893127,0.09388229995965958,0.27433738112449646,0.6431786417961121,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2899650999459091,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.7610410115408148e-08,valid,0.28605662623964356,0.286056626|0.301056626|0.501268619|0.788857051|0.768528018|0.771528018,0.406056626|0.421056626|0.621268619|0.908857051|0.888528018|0.891528018,0.406056626|0.421056626|0.621268619|0.908857051|0.888528018|0.891528018,0|0|0|0|0|0,0|0|0.021201922|-0.017874845|-0.0259162127|-0.0259162127,0|0|0|0|0|0,1.1442265|1.2042265|2.0262764|3.13755336|3.04819586|3.06019586,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031714579090476036,0.0007088305428624153,0.001104041002690792,0.0013386989012360573
230,11.55,-0.1655762871134823,0.06103565916419029,0.17543518543243408,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.572553277015686,0.08977316319942474,0.26855260133743286,0.6413081884384155,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2892429431617984,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.4185436189844552e-08,valid,0.2860566261535652,0.286056626|0.301056626|0.502327254|0.787984056|0.767273337|0.770273337,0.406056626|0.421056626|0.622327254|0.907984056|0.887273337|0.890273337,0.406056626|0.421056626|0.622327254|0.907984056|0.887273337|0.890273337,0|0|0|0|0|0,0|0|0.0202529336|-0.0180047818|-0.0252224523|-0.0252224523,0|0|0|0|0|0,1.1442265|1.2042265|2.02956195|3.13393144|3.04387089|3.05587089,0.262140661|0.467303962|0.217893943,0|-0|0,0.003108982928097248,0.0007504802197217941,0.0010463707149028778,0.0012923702597618103
231,11.600000000000001,-0.1665700558189704,0.06103565916419029,0.17778617143630981,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5709498524665833,0.08961456269025803,0.18233712017536163,0.6395829319953918,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2885894366559163,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.0705779227102724e-08,valid,0.2860566264431057,0.286056626|0.301056626|0.503338587|0.78710564|0.766055201|0.769055201,0.406056626|0.421056626|0.623338587|0.90710564|0.886055201|0.889055201,0.406056626|0.421056626|0.623338587|0.90710564|0.886055201|0.889055201,0|0|0|0|0|0,1.51294221e-19|1.51294221e-19|0.0192756142|-0.0181318034|-0.0245169693|-0.0245169693,0|0|0|0|0|0,1.14422651|1.20422651|2.03262996|3.13029076|3.03970384|3.05170384,0.262140661|0.467303962|0.217893943,0|-0|0,0.004126736894249916,0.0007017925381660461,0.0015037478879094124,0.0018988419324159622
232,11.65,-0.1674217639162069,0.06103565916419029,0.18009275197982788,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5692018866539001,0.0925384983420372,0.10808923095464706,0.6377826929092407,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2880678233298467,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,7.012460605682752e-09,valid,0.286056626313685,0.286056626|0.301056626|0.5043011|0.786221862|0.764874133|0.767874133,0.406056626|0.421056626|0.6243011|0.906221862|0.884874133|0.887874133,0.406056626|0.421056626|0.6243011|0.906221862|0.884874133|0.887874133,0|0|0|0|0|0,-6.7940236e-21|-6.7940236e-21|0.0182696671|-0.0182447858|-0.0237719674|-0.0237719674,0|0|0|0|0|0,1.14422651|1.20422651|2.03547407|3.12664266|3.03572456|3.04772456,0.262140661|0.467303962|0.217893943,0|-0|0,0.00415494479238987,0.0011994335800409317,0.0011239591985940933,0.0017990097403526306
233,11.700000000000001,-0.16815014137744874,0.06103565916419029,0.18234893679618835,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5674286484718323,0.09412849694490433,0.09813247621059418,0.6359448432922363,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.2874533793925924,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,3.4044316974887745e-09,valid,0.286056626313685,0.286056626|0.301056626|0.505213502|0.785333198|0.763732072|0.766732072,0.406056626|0.421056626|0.625213502|0.905333198|0.883732072|0.886732072,0.406056626|0.421056626|0.625213502|0.905333198|0.883732072|0.886732072,0|0|0|0|0|0,0|0|0.0172357717|-0.0183533766|-0.0229987318|-0.0229987318,0|0|0|0|0|0,1.14422651|1.20422651|2.03808978|3.12297942|3.03192955|3.04392955,0.262140661|0.467303962|0.217893943,0|-0|0,0.004992522299289703,0.001101507805287838,0.0018349401652812958,0.0020256517454981804
234,11.75,-0.1687580667778225,0.06103565916419029,0.18454919755458832,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5657575130462646,0.09493821114301682,0.11815956234931946,0.6342098712921143,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28695938850368596,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.1555508503194312e-10,valid,0.28605662611022276,0.286056626|0.301056626|0.506074215|0.784440068|0.762630308|0.765630308,0.406056626|0.421056626|0.626074215|0.904440068|0.882630308|0.885630308,0.406056626|0.421056626|0.626074215|0.904440068|0.882630308|0.885630308,0|0|0|0|0|0,0|0|0.0161785054|-0.0184616961|-0.0222055638|-0.0222055638,0|0|0|0|0|0,1.1442265|1.2042265|2.04047537|3.11929858|3.02831567|3.04031567,0.262140661|0.467303962|0.217893943,0|-0|0,0.004925857298076153,0.00132757518440485,0.0016486737877130508,0.001917378045618534
235,11.8,-0.16922641013066142,0.06103565916419029,0.18668727576732635,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5653085112571716,0.10321193188428879,0.7336848974227905,0.6335181593894958,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.28635823109888797,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662613490324,0.286056626|0.301056626|0.506882002|0.783542462|0.761569633|0.764569633,0.406056626|0.421056626|0.626882002|0.903542462|0.881569633|0.884569633,0.406056626|0.421056626|0.626882002|0.903542462|0.881569633|0.884569633,0|0|0|0|0|0,0|0|0.0152033577|-0.0185147484|-0.0213787186|-0.0213787186,0|0|0|0|0|0,1.1442265|1.2042265|2.04273136|3.1156551|3.02489981|3.03689981,0.262140661|0.467303962|0.217893943,0|-0|0,0.004706697538495064,0.0010626474395394325,0.001736477017402649,0.0018770163878798485
