step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.007767082192003727,0.001588047482073307,0.0024968869984149933,0.0036241253837943077
209,10.5,-0.45773106141836367,0.029445063322782516,0.46591508388519287,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7923595309257507,0.09698642790317535,0.12700212001800537,0.8556593656539917,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3254601429739573,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,4.177262702409479e-12,valid,0.4247811346721496,0.424781135|0.439781135|0.720392086|0.848197455|0.850197455|0.876146816,0.544781135|0.559781135|0.840392086|0.968197455|0.970197455|0.996146816,0.544781135|0.559781135|0.840392086|0.968197455|0.970197455|0.996146816,0|0|0|0|0|0,9.14619045e-19|9.14619045e-19|0.00613206412|0.0299896003|0.0299896003|-0.00154747434,0|0|0|0|0|0,1.69912454|1.75912454|2.88770041|3.42277942|3.43077942|3.50303979,0.25|0.612904072|0.283186346,-0|-0|0,0.0038173943758010864,0.0007889922708272934,0.001289302483201027,0.0017155203968286514
210,10.55,-0.45611079073558536,0.029445067048072815,0.46553805470466614,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7954163551330566,0.09424333274364471,0.1915987730026245,0.8581638336181641,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32473114436305134,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,2.6862592011900333e-12,valid,0.4247811347143423,0.424781135|0.439781135|0.720697692|0.849715099|0.851715099|0.876036177,0.544781135|0.559781135|0.840697692|0.969715099|0.971715099|0.996036177,0.544781135|0.559781135|0.840697692|0.969715099|0.971715099|0.996036177,0|0|0|0|0|0,3.31576904e-20|3.31576904e-20|0.00652108046|0.0318253654|0.0318253654|-0.00192129462,0|0|0|0|0|0,1.69912454|1.75912454|2.88931185|3.43068576|3.43868576|3.50222341,0.25|0.612904072|0.283186346,-0|-0|0,0.007836425676941872,0.0007836418226361275,0.002932620234787464,0.004092623479664326
211,10.600000000000001,-0.4544216893298224,0.029445063322782516,0.46511131525039673,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7983951568603516,0.09300731122493744,0.14957813918590546,0.8606105446815491,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32408209832302215,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,5,0,0,inaccurate_solution,,1.6277396097663654e-12,valid,0.4247811344652682,0.424781134|0.439781134|0.721022669|0.851324185|0.853324185|0.875908042,0.544781134|0.559781134|0.841022669|0.971324185|0.973324185|0.995908042,0.544781134|0.559781134|0.841022669|0.971324185|0.973324185|0.995908042,0|0|0|0|0|0,1.27067408e-19|1.27067408e-19|0.0068640399|0.0335986108|0.0335986108|-0.00228798965,0|0|0|0|0|0,1.69912454|1.75912454|2.89095472|3.43889535|3.44689535|3.50134418,0.25|0.612904072|0.283186346,-0|-0|0,0.00394926592707634,0.0007961532101035118,0.001371794380247593,0.001756824553012848
212,10.65,-0.4486364538107456,0.029445065185427666,0.46443119645118713,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8003798723220825,0.6391754746437073,13.590681076049805,0.8629928827285767,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3217077611059593,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,9.6165549637664e-07,valid,0.4247811347143423,0.424781135|0.439781135|0.721364723|0.85302138|0.85502138|0.875762748,0.544781135|0.559781135|0.841364723|0.97302138|0.97502138|0.995762748,0.544781135|0.559781135|0.841364723|0.97302138|0.97502138|0.995762748,0|0|0|0|0|0,3.1630853e-20|3.1630853e-20|0.0101988387|0.0345569566|0.0345569566|-0.00409740694,0|0|0|0|0|0,1.69912454|1.75912454|2.89565773|3.44664248|3.45464248|3.49895358,0.25|0.612904072|0.283186346,-0|-0|0,0.003614947199821472,0.0007801176980137825,0.001279669813811779,0.0015320973470807076
213,10.700000000000001,-0.4434847754627117,0.029445065185427666,0.46355628967285156,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8088159561157227,0.4377773106098175,7.135106086730957,0.8704896569252014,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3208694660471647,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,8.66372639775348e-07,valid,0.4247811345169884,0.424781135|0.439781135|0.721873604|0.854768599|0.856768599|0.875529461,0.544781135|0.559781135|0.841873604|0.974768599|0.976768599|0.995529461,0.544781135|0.559781135|0.841873604|0.974768599|0.976768599|0.995529461,0|0|0|0|0|0,0|0|0.0123195366|0.036160171|0.036160171|-0.00548593785,0|0|0|0|0|0,1.69912454|1.75912454|2.89981395|3.45523457|3.46323457|3.49663191,0.25|0.612904072|0.283186346,-0|-0|0,0.005785183049738407,0.0013192947953939438,0.001950681209564209,0.0024852724745869637
214,10.75,-0.4390048856139817,0.029445063322782516,0.462537556886673,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8094616532325745,0.38767746090888977,4.776926517486572,0.8701189160346985,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3182991173438279,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,7.583070809162595e-07,valid,0.4247811343713549,0.424781134|0.439781134|0.722488388|0.856597668|0.858597668|0.875228705,0.544781134|0.559781134|0.842488388|0.976597668|0.978597668|0.995228705,0.544781134|0.559781134|0.842488388|0.976597668|0.978597668|0.995228705,0|0|0|0|0|0,-1.41725224e-18|-1.41725224e-18|0.013834621|0.0376539876|0.0376539876|-0.00651527447,0|0|0|0|0|0,1.69912454|1.75912454|2.90378817|3.46404466|3.47204466|3.49439955,0.25|0.612904072|0.283186346,-0|-0|0,0.005977562628686428,0.0015079006552696228,0.002135884016752243,0.0022978391498327255
215,10.8,-0.43515745627828895,0.029445063322782516,0.46142029762268066,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8056000471115112,0.23827697336673737,3.8199973106384277,0.8659139275550842,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3167032434148093,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,6.33231801546591e-07,valid,0.4247811344135478,0.424781134|0.439781134|0.723178858|0.858502257|0.860502257|0.874878922,0.544781134|0.559781134|0.843178858|0.978502257|0.980502257|0.994878922,0.544781134|0.559781134|0.843178858|0.978502257|0.980502257|0.994878922,0|0|0|0|0|0,-3.05049606e-19|-3.05049606e-19|0.0147697409|0.0389189231|0.0389189231|-0.00722941512,0|0|0|0|0|0,1.69912454|1.75912454|2.90748517|3.47292795|3.48092795|3.49228627,0.25|0.612904072|0.283186346,-0|-0|0,0.006032622419297695,0.0014147153124213219,0.002257498912513256,0.002323293127119541
216,10.850000000000001,-0.4319437404538257,0.029445063322782516,0.46024513244628906,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8036292195320129,0.06974418461322784,4.503093719482422,0.8641477227210999,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3169713319461752,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,4.750012897111744e-07,valid,0.4247811345169884,0.424781135|0.439781135|0.723915971|0.860470146|0.862470146|0.874496187,0.544781135|0.559781135|0.843915971|0.980470146|0.982470146|0.994496187,0.544781135|0.559781135|0.843915971|0.980470146|0.982470146|0.994496187,0|0|0|0|0|0,0|0|0.0150280658|0.0402045373|0.0402045373|-0.00765385178,0|0|0|0|0|0,1.69912454|1.75912454|2.91069195|3.48208512|3.49008512|3.4903309,0.25|0.612904072|0.283186346,-0|-0|0,0.0058850618079304695,0.0013829506933689117,0.002131727524101734,0.0023304959759116173
217,10.9,-0.4290315518762436,0.029445063322782516,0.4590320289134979,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8045617341995239,0.12429830431938171,2.3846428394317627,0.8652291893959045,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.31764666759032645,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,3.4044753172146613e-07,valid,0.4247811346204292,0.424781135|0.439781135|0.724666141|0.862502562|0.864502562|0.874095629,0.544781135|0.559781135|0.844666141|0.982502562|0.984502562|0.994095629,0.544781135|0.559781135|0.844666141|0.982502562|0.984502562|0.994095629,0|0|0|0|0|0,0|0|0.0149534845|0.0415432853|0.0415432853|-0.00794317291,0|0|0|0|0|0,1.69912454|1.75912454|2.91361805|3.49155353|3.49955353|3.48843934,0.25|0.612904072|0.283186346,-0|-0|0,0.005871860310435295,0.0013787467032670975,0.0020974958315491676,0.0023528141900897026
218,10.950000000000001,-0.4261582877563717,0.029445067048072815,0.4577862024307251,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8068108558654785,0.12973536550998688,0.5621888041496277,0.8674893379211426,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.31819648050429666,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,2.438962708357917e-07,valid,0.4247811347143423,0.424781135|0.439781135|0.725412506|0.864601636|0.866601636|0.873683728,0.544781135|0.559781135|0.845412506|0.984601636|0.986601636|0.993683728,0.544781135|0.559781135|0.845412506|0.984601636|0.986601636|0.993683728,0|0|0|0|0|0,1.96280243e-18|1.96280243e-18|0.0148453811|0.042856351|0.042856351|-0.00819650906,0|0|0|0|0|0,1.69912454|1.75912454|2.9164954|3.50126289|3.50926289|3.4865384,0.25|0.612904072|0.283186346,-0|-0|0,0.005610405467450619,0.0013629645109176636,0.0019181976094841957,0.002281452529132366
219,11.0,-0.42320174192056137,0.029445063322782516,0.4565061628818512,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8074367046356201,0.12794449925422668,0.8994136452674866,0.8685017228126526,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.31945456129901706,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.9906255240356718e-07,valid,0.4247811344040203,0.424781134|0.439781134|0.726153427|0.86676615|0.868563857|0.873261936,0.544781134|0.559781134|0.846153427|0.98676615|0.988563857|0.993261936,0.544781134|0.559781134|0.846153427|0.98676615|0.988563857|0.993261936,0|0|0|0|0|0,-1.01423144e-18|-1.01423144e-18|0.0146781512|0.0439660746|0.0305196836|-0.00846172353,0|0|0|0|0|0,1.69912454|1.75912454|2.91929186|3.51103067|3.50477511|3.48458602,0.25|0.612904072|0.283186346,-0|-0|0,0.006001552566885948,0.0014380710199475288,0.0022481828927993774,0.0022798310965299606
220,11.05,-0.42017941314068885,0.029445063322782516,0.45519134402275085,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8058404326438904,0.1664312332868576,1.3552755117416382,0.8676811456680298,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3213371909313938,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.7812431029815e-07,valid,0.4247811344652682,0.424781134|0.439781134|0.726885741|0.868985997|0.869531746|0.872830157,0.544781134|0.559781134|0.846885741|0.988985997|0.989531746|0.992830157,0.544781134|0.559781134|0.846885741|0.988985997|0.989531746|0.992830157,0|0|0|0|0|0,0|0|0.0143867211|0.0448194347|0.00797505017|-0.00873506811,0|0|0|0|0|0,1.69912454|1.75912454|2.92192968|3.52076342|3.48610204|3.48258556,0.25|0.612904072|0.283186346,-0|-0|0,0.00587836280465126,0.0013504726812243462,0.002111288718879223,0.0023766029626131058
221,11.100000000000001,-0.4172312250362782,0.029445067048072815,0.4538484215736389,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8046490550041199,0.1408027857542038,0.7175285220146179,0.8671182990074158,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32289549764612324,0,1,12,workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.2705506640536823e-07,valid,0.42478113466262213,0.424781135|0.439781135|0.727603279|0.871248564|0.869388358|0.872388358,0.544781135|0.559781135|0.847603279|0.991248564|0.989388358|0.992388358,0.544781135|0.559781135|0.847603279|0.991248564|0.989388358|0.992388358,0|0|0|0|0|0,0|0|0.01406262|0.0456174593|-0.00896037509|-0.00896037509,0|0|0|0|0|0,1.69912454|1.75912454|2.92447574|3.53061172|3.46859306|3.48059306,0.25|0.612904072|0.283186346,-0|-0|0,0.005771763622760773,0.0013435352593660355,0.0021360013633966446,0.002255888655781746
222,11.15,-0.41466970682263793,0.029445063322782516,0.4524990916252136,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8042612075805664,0.1314050257205963,1.4935868978500366,0.8672679662704468,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32436528117567454,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,0,0,1,solved,osqp,1.1246811620901909e-08,valid,0.4247811342679143,0.424781134|0.439781134|0.728304492|0.873550933|0.868938796|0.871938796,0.544781134|0.559781134|0.848304492|0.993550933|0.988938796|0.991938796,0.544781134|0.559781134|0.848304492|0.993550933|0.988938796|0.991938796,0|0|0|0|0|0,-7.08881135e-19|-7.08881135e-19|0.0136817372|0.0463600842|-0.00903510347|-0.00903510347,0|0|0|0|0|0,1.69912454|1.75912454|2.9268997|3.54056382|3.46672008|3.47872008,0.25|0.612904072|0.283186346,-0|-0|0,0.005841728299856186,0.001343841664493084,0.0021208012476563454,0.0023405244573950768
223,11.200000000000001,-0.4122895913016669,0.029445065185427666,0.4511527121067047,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8044994473457336,0.13483943045139313,0.6040846705436707,0.8679003715515137,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32556942097690117,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,8.836696256675491e-09,valid,0.4247811345687088,0.424781135|0.439781135|0.728986422|0.875889994|0.868488707|0.871488707,0.544781135|0.559781135|0.848986422|0.995889994|0.988488707|0.991488707,0.544781135|0.559781135|0.848986422|0.995889994|0.988488707|0.991488707,0|0|0|0|0|0,0|0|0.0132797686|0.0470255783|-0.00904541754|-0.00904541754,0|0|0|0|0|0,1.69912454|1.75912454|2.92922546|3.55058555|3.46490941|3.47690941,0.25|0.612904072|0.283186346,-0|-0|0,0.003670996055006981,0.0007790252566337585,0.0012779831886291504,0.0015884991735219955
224,11.25,-0.40980719897661433,0.029445063322782516,0.44980353116989136,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8053475618362427,0.09793930500745773,0.9259244799613953,0.8688026666641235,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3259851118311025,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.854891195501862e-08,valid,0.4247811344040203,0.424781134|0.439781134|0.729648136|0.878261809|0.868041294|0.871041294,0.544781134|0.559781134|0.849648136|0.998261809|0.988041294|0.991041294,0.544781134|0.559781134|0.849648136|0.998261809|0.988041294|0.991041294,0|0|0|0|0|0,2.60263419e-18|2.60263419e-18|0.012980117|0.0476274854|-0.0090946418|-0.0090946418,0|0|0|0|0|0,1.69912454|1.75912454|2.93157266|3.56067472|3.46307053|3.47507053,0.25|0.612904072|0.283186346,-0|-0|0,0.003754887729883194,0.0007835365831851959,0.001409783959388733,0.0015364037826657295
225,11.3,-0.40729926847420933,0.029445063322782516,0.44845011830329895,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8062503337860107,0.07871071249246597,0.5836406946182251,0.8697284460067749,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3263294871416332,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,3.353093488978054e-08,valid,0.4247811346204292,0.424781135|0.439781135|0.730294678|0.880663285|0.867594594|0.870594594,0.544781135|0.559781135|0.850294678|1.00066329|0.987594594|0.990594594,0.544781135|0.559781135|0.850294678|1.00066329|0.987594594|0.990594594,0|0|0|0|0|0,0|0|0.0127218003|0.0481361935|-0.00915152646|-0.00915152646,0|0|0|0|0|0,1.69912454|1.75912454|2.93390051|3.57078933|3.46122685|3.47322685,0.25|0.612904072|0.283186346,-0|-0|0,0.004903038032352924,0.0015130871906876564,0.0014289142563939095,0.0019242893904447556
226,11.350000000000001,-0.40493966977716644,0.029445067048072815,0.4470999538898468,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8071537017822266,0.0908093973994255,0.3411112427711487,0.8707822561264038,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3270151785105354,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,5.5444206746579905e-08,valid,0.4247811348695033,0.424781135|0.439781135|0.730928456|0.883089637|0.867147954|0.870147954,0.544781135|0.559781135|0.850928456|1.00308964|0.987147954|0.990147954,0.544781135|0.559781135|0.850928456|1.00308964|0.987147954|0.990147954,0|0|0|0|0|0,-1.63273575e-18|-1.63273575e-18|0.0123978138|0.0485275728|-0.00915923628|-0.00915923628,0|0|0|0|0|0,1.69912454|1.75912454|2.93611164|3.58088612|3.45943258|3.47143258,0.25|0.612904072|0.283186346,-0|-0|0,0.004949864000082016,0.0014068186283111572,0.0013758111745119095,0.0021268650889396667
227,11.4,-0.4027374830754162,0.029445063322782516,0.4457603394985199,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8076971769332886,0.09582571685314178,0.21887829899787903,0.8715187907218933,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32774286603550346,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,8.407360400919384e-08,valid,0.4247811344652682,0.424781134|0.439781134|0.731545956|0.885534872|0.86670391|0.86970391,0.544781134|0.559781134|0.851545956|1.00553487|0.98670391|0.98970391,0.544781134|0.559781134|0.851545956|1.00553487|0.98670391|0.98970391,0|0|0|0|0|0,0|0|0.0120122482|0.048786276|-0.00911799396|-0.00911799396,0|0|0|0|0|0,1.69912454|1.75912454|2.93819607|3.59092576|3.45769765|3.46969765,0.25|0.612904072|0.283186346,-0|-0|0,0.005230129696428776,0.0014400370419025421,0.001995190978050232,0.001757281832396984
228,11.450000000000001,-0.4006825333056077,0.029445063322782516,0.4444374144077301,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8079425692558289,0.09439100325107574,0.18163427710533142,0.8719996809959412,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.32852591617900223,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.1999311046173577e-07,valid,0.4247811344557407,0.424781134|0.439781134|0.732144082|0.887992612|0.866265138|0.869265138,0.544781134|0.559781134|0.852144082|1.00799261|0.986265138|0.989265138,0.544781134|0.559781134|0.852144082|1.00799261|0.986265138|0.989265138,0|0|0|0|0|0,0|0|0.0115778034|0.0489219422|-0.00903676366|-0.00903676366,0|0|0|0|0|0,1.69912454|1.75912454|2.94015413|3.60089239|3.45602379|3.46802379,0.25|0.612904072|0.283186346,-0|-0|0,0.006733975373208523,0.0013178931549191475,0.0015162136405706406,0.00382967758923769
229,11.5,-0.3988080146912001,0.029445063322782516,0.44313845038414,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8079630732536316,0.09650778770446777,0.15093925595283508,0.8723413944244385,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3294925037258914,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.6438663925921748e-07,valid,0.4247811344230753,0.424781134|0.439781134|0.732720529|0.890456573|0.86583371|0.86883371,0.544781134|0.559781134|0.852720529|1.01045657|0.98583371|0.98883371,0.544781134|0.559781134|0.852720529|1.01045657|0.98583371|0.98883371,0|0|0|0|0|0,0|0|0.0110755336|0.0489379321|-0.00891026445|-0.00891026445,0|0|0|0|0|0,1.69912454|1.75912454|2.94195765|3.61076423|3.45442457|3.46642457,0.25|0.612904072|0.283186346,-0|-0|0,0.00600095372647047,0.0015016328543424606,0.002216195687651634,0.0022331206128001213
230,11.55,-0.3965264921107707,0.029445063322782516,0.44184038043022156,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8077725768089294,0.09189130365848541,0.5728762745857239,0.8725669980049133,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3306615711136631,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.729389352364777e-09,valid,0.42478113466262213,0.424781135|0.439781135|0.733271722|0.892920748|0.865411691|0.868411691,0.544781135|0.559781135|0.853271722|1.01292075|0.985411691|0.988411691,0.544781135|0.559781135|0.853271722|1.01292075|0.985411691|0.988411691,0|0|0|0|0|0,-3.33854602e-19|-3.33854602e-19|0.0103636751|0.0487018891|-0.00880783454|-0.00880783454,0|0|0|0|0|0,1.69912454|1.75912454|2.94345056|3.62038488|3.45283893|3.46483893,0.25|0.612904072|0.283186346,-0|-0|0,0.005081598646938801,0.0015466492623090744,0.0019078217446804047,0.0015864865854382515
231,11.600000000000001,-0.39395128014577496,0.029445067048072815,0.44052791595458984,0.5447811484336853,0.029445067048072815,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8074714541435242,0.09403129667043686,0.40600550174713135,0.8726756572723389,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3317899319419571,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.362113951300595e-09,valid,0.4247811347143423,0.424781135|0.439781135|0.733787196|0.895372736|0.864998251|0.867998251,0.544781135|0.559781135|0.853787196|1.01537274|0.984998251|0.987998251,0.544781135|0.559781135|0.853787196|1.01537274|0.984998251|0.987998251,0|0|0|0|0|0,0|0|0.00952363512|0.0482578176|-0.00871972212|-0.00871972212,0|0|0|0|0|0,1.69912454|1.75912454|2.94467242|3.62974876|3.45127328|3.46327328,0.25|0.612904072|0.283186346,-0|-0|0,0.005622046068310738,0.0014150040224194527,0.001907598227262497,0.00225972943007946
232,11.65,-0.3912716611776079,0.029445063322782516,0.43919670581817627,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8071022629737854,0.09420759230852127,0.28881555795669556,0.8726609349250793,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3327547113365208,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.3548526347525485e-09,valid,0.4247811344652682,0.424781134|0.439781134|0.734260649|0.897802038|0.864592363|0.867592363,0.544781134|0.559781134|0.854260649|1.01780204|0.984592363|0.987592363,0.544781134|0.559781134|0.854260649|1.01780204|0.984592363|0.987592363,0|0|0|0|0|0,5.63669239e-19|5.63669239e-19|0.00866381192|0.0476710892|-0.00862896417|-0.00862896417,0|0|0|0|0|0,1.69912454|1.75912454|2.94570641|3.63887924|3.44974049|3.46174049,0.25|0.612904072|0.283186346,-0|-0|0,0.004648441448807716,0.001483609899878502,0.0015250025317072868,0.0016011856496334076
233,11.700000000000001,-0.3885704239199097,0.029445063322782516,0.43784695863723755,0.5447811484336853,0.029445065185427666,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8067615628242493,0.09441812336444855,0.2090912163257599,0.8726925253868103,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.3337688270998797,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,4.412764965933125e-09,valid,0.4247811344652682,0.424781134|0.439781134|0.734691145|0.900201557|0.864194164|0.867194164,0.544781134|0.559781134|0.854691145|1.02020156|0.984194164|0.987194164,0.544781134|0.559781134|0.854691145|1.02020156|0.984194164|0.987194164,0|0|0|0|0|0,3.6667505e-19|3.6667505e-19|0.00779317246|0.0469723299|-0.00852279191|-0.00852279191,0|0|0|0|0|0,1.69912454|1.75912454|2.94655775|3.64777856|3.44825386|3.46025386,0.25|0.612904072|0.283186346,-0|-0|0,0.004196694120764732,0.0009481115266680717,0.0013205958530306816,0.0018874024972319603
