step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
212,10.65,-0.4450819241978381,0.4762015640735626,0.22023345530033112,0.12967614829540253,0.47620153427124023,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.6845828890800476,5.008306503295898,187.4631805419922,0.7271129488945007,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2448614491249905,0,0,12,joint_5_position_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005741258471498645,0.41091041|0.134014857|0.00574125847|0.0136030294|0.0138175231|0.0223514387,0.53091041|0.254014857|0.125741258|0.133603029|0.133817523|0.142351439,0.53091041|0.254014857|0.125741258|0.133603029|0.133817523|0.142351439,0|0|0|0|0|0,-1.50466607e-18|-0.0655682391|0.0765502807|0.164127383|0.135807594|0.0818295333,0|0|0|0|0|0,1.64364164|0.47049119|0.0995153146|0.2185395|0.191077686|0.171235288,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004897888749837875,0.0012114113196730614,0.0016564466059207916,0.0019975248724222183
213,10.700000000000001,-0.39992043058561366,0.45493364334106445,0.21213822066783905,0.13534070551395416,0.4549335837364197,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.7486105561256409,2.6377289295196533,63.545326232910156,0.7877103686332703,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.24494249653619585,0,0,12,joint_5_position_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0096761352765809,0.41091041|0.130867414|0.00967613528|0.0219671759|0.0205660641|0.0268006109,0.53091041|0.250867414|0.129676135|0.141967176|0.140566064|0.146800611,0.53091041|0.250867414|0.129676135|0.141967176|0.140566064|0.146800611,0|0|0|0|0|0,0|-0.0861037913|0.108743092|0.216770595|0.172769313|0.125430972,0|0|0|0|0|0,1.64364164|0.437365865|0.147447633|0.304639298|0.25503357|0.232633416,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004804578609764576,0.001147724688053131,0.0016596615314483643,0.0019661523401737213
214,10.75,-0.416031778893,0.4369906783103943,0.20621608197689056,0.1403367966413498,0.43699079751968384,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.7701046466827393,2.427863597869873,45.23318099975586,0.8081607222557068,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.24494666886255156,0,0,12,joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.015340676958607857,0.41091041|0.126682388|0.015340677|0.0331831831|0.0293205487|0.0336588337,0.53091041|0.246682388|0.135340677|0.153183183|0.149320549|0.153658834,0.53091041|0.246682388|0.135340677|0.153183183|0.149320549|0.153658834,0|0|0|0|0|0,-8.22995459e-18|-0.103093081|0.0949161206|0.214596949|0.158691123|0.129154012,0|0|0|0|0|0,1.64364164|0.403636472|0.156278828|0.347329681|0.275973318|0.263789347,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004593148827552795,0.000982922501862049,0.0017366372048854828,0.001843164674937725
215,10.8,-0.4773248101093231,0.42736324667930603,0.20432087779045105,0.14310584962368011,0.42736318707466125,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.7186227440834045,2.410801887512207,49.12202072143555,0.7592572569847107,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.24486997258509285,0,0,12,joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.020336804615384507,0.41091041|0.121644128|0.0203368046|0.0443408998|0.0374559117|0.0407403741,0.53091041|0.241644128|0.140336805|0.1643409|0.157455912|0.160740374,0.53091041|0.241644128|0.140336805|0.1643409|0.157455912|0.160740374,0|0|0|0|0|0,1.09166533e-18|-0.102523088|0.0511865673|0.164947162|0.108957827|0.0979532972,0|0|0|0|0|0,1.64364164|0.384053424|0.132533786|0.342310761|0.258781474|0.260914794,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004991590976715088,0.0011860392987728119,0.001744808629155159,0.0020232796669006348
216,10.850000000000001,-0.516351470785969,0.41869840025901794,0.20506687462329865,0.1456538289785385,0.41869837045669556,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.7118168473243713,1.096728801727295,36.854026794433594,0.7528284192085266,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.24496614468198316,0,0,12,joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0231058382838229,0.41091041|0.116582181|0.0231058383|0.0529473794|0.0431178206|0.0461185027,0.53091041|0.236582181|0.143105838|0.172947379|0.163117821|0.166118503,0.53091041|0.236582181|0.143105838|0.172947379|0.163117821|0.166118503,0|0|0|0|0|0,-8.41434886e-18|-0.0933888783|0.0477599837|0.159978321|0.105822021|0.105363363,0|0|0|0|0|0,1.64364164|0.372939847|0.140183337|0.371767839|0.278293303|0.289837373,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004931124858558178,0.0010748496279120445,0.001585002988576889,0.002237754873931408
217,10.9,-0.5407079787357154,0.4087691903114319,0.20760543644428253,0.1486416906118393,0.40876927971839905,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.7102322578430176,0.6681404113769531,15.038322448730469,0.7513135075569153,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2449144078510611,0,0,12,joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.025653819500572994,0.41091041|0.111962434|0.0256538195|0.0612375116|0.0487830753|0.0517830753,0.53091041|0.231962434|0.14565382|0.181237512|0.168783075|0.171783075,0.53091041|0.231962434|0.14565382|0.181237512|0.168783075|0.171783075,0|0|0|0|0|0,-9.87121028e-18|-0.0842088449|0.0575885204|0.170747208|0.125697281|0.125697281,0|0|0|0|0|0,1.64364164|0.36364089|0.160203798|0.415697254|0.320829582|0.332829582,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004775544628500938,0.0010945582762360573,0.001620226539671421,0.002030440606176853
218,10.950000000000001,-0.5546627522142853,0.39980000257492065,0.211228609085083,0.1514062136411667,0.39980000257492065,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.6481258869171143,2.026305675506592,33.4973258972168,0.7403334379196167,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.2551947318447148,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.2546070394268156e-08,valid,0.028641700927780234,0.41091041|0.107801847|0.0286417009|0.0700048004|0.0554008923|0.0584008923,0.53091041|0.227801847|0.148641701|0.1900048|0.175400892|0.178400892,0.53091041|0.227801847|0.148641701|0.1900048|0.175400892|0.178400892,0|0|0|0|0|0,0|-0.0608780498|0.0543853173|0.152762131|0.125463366|0.125463366,0|0|0|0|0|0,1.64364164|0.370329339|0.168952121|0.432781333|0.347066936|0.359066936,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003657488152384758,0.0011588707566261292,0.0011742347851395607,0.0012942720204591751
219,11.0,-0.5472370501227932,0.3896338939666748,0.2148190587759018,0.15461860597133636,0.3896338939666748,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.5933481454849243,2.608842134475708,20.70915985107422,0.7284169793128967,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.28213693537356105,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.672956683242745e-08,valid,0.031406196943643105,0.41091041|0.10478899|0.0314061969|0.0777687489|0.0618724125|0.0648724125,0.53091041|0.22478899|0.151406197|0.197768749|0.181872412|0.184872412,0.53091041|0.22478899|0.151406197|0.197768749|0.181872412|0.184872412,0|0|0|0|0|0,8.4885793e-19|-0.0285531748|0.0643715411|0.144147129|0.134000453|0.134000453,0|0|0|0|0|0,1.64364164|0.390602786|0.189996329|0.455222125|0.381490103|0.393490103,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003101671114563942,0.0006531355902552605,0.0010969778522849083,0.0013001151382923126
220,11.05,-0.5316595532714556,0.3778291642665863,0.21805144846439362,0.15846003592014313,0.37782904505729675,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.5804347395896912,2.3547956943511963,11.553703308105469,0.7420973181724548,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3163342024962599,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.166743867133448e-08,valid,0.03461859794788508,0.41091041|0.103380253|0.0346185979|0.0850125905|0.0686581176|0.0716581176,0.53091041|0.223380253|0.154618598|0.205012591|0.188658118|0.191658118,0.53091041|0.223380253|0.154618598|0.205012591|0.188658118|0.191658118,0|0|0|0|0|0,0|0.0026594777|0.0773860665|0.138852704|0.144151917|0.144151917,0|0|0|0|0|0,1.64364164|0.41618049|0.215860458|0.478903066|0.418784387|0.430784387,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0029561156406998634,0.0006446558982133865,0.0010257130488753319,0.001266217790544033
221,11.100000000000001,-0.5079860580142551,0.3660913109779358,0.2204952985048294,0.1624055653810501,0.36609137058258057,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.5055195689201355,2.5866832733154297,48.21234130859375,0.6688052415847778,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31645271265130337,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.7440052313698615e-08,valid,0.03845999352789903,0.41091041|0.1035251|0.0384599935|0.0919405639|0.0758864792|0.0788864792,0.53091041|0.2235251|0.158459994|0.211940564|0.195886479|0.198886479,0.53091041|0.2235251|0.158459994|0.211940564|0.195886479|0.198886479,0|0|0|0|0|0,0|0.0164477634|0.0794335835|0.129155823|0.136996764|0.136996764,0|0|0|0|0|0,1.64364164|0.430548161|0.233273558|0.496918078|0.440542681|0.452542681,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004209774546325207,0.0012111347168684006,0.0011230437085032463,0.001830807887017727
222,11.15,-0.4800543877692233,0.35541296005249023,0.2218930870294571,0.1661113053560257,0.355413019657135,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.4501310884952545,3.175137996673584,22.450481414794922,0.6110238432884216,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3138643860388775,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.5586691987378174e-08,valid,0.04240556566528697,0.41091041|0.104360246|0.0424055657|0.0983697322|0.0827369849|0.0857369849,0.53091041|0.224360246|0.162405566|0.218369732|0.202736985|0.205736985,0.53091041|0.224360246|0.162405566|0.218369732|0.202736985|0.205736985,0|0|0|0|0|0,0|0.020811122|0.0744166416|0.117696527|0.123208541|0.123208541,0|0|0|0|0|0,1.64364164|0.438252108|0.244038904|0.511175455|0.454156481|0.466156481,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004909481853246689,0.0011562323197722435,0.0018195435404777527,0.001898997463285923
223,11.200000000000001,-0.46831057420304034,0.34935852885246277,0.22293801605701447,0.16826443374156952,0.3493584096431732,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.43075746297836304,2.721405506134033,31.89698028564453,0.587400496006012,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.31662730006658507,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4734796502667855e-08,valid,0.04611131058895335,0.41091041|0.105417201|0.0461113106|0.104232972|0.0888975017|0.0918975017,0.53091041|0.225417201|0.166111311|0.224232972|0.208897502|0.211897502,0.53091041|0.225417201|0.166111311|0.224232972|0.208897502|0.211897502,0|0|0|0|0|0,4.06455047e-18|0.00660500515|0.04313355|0.085914976|0.084872522|0.084872522,0|0|0|0|0|0,1.64364164|0.428273809|0.227578792|0.502846864|0.440462529|0.452462529,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004723048768937588,0.0010282322764396667,0.0016920091584324837,0.001972460187971592
224,11.25,-0.48242513981558366,0.35188043117523193,0.2245611995458603,0.16796626150608063,0.35188040137290955,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.4271946847438812,2.1724207401275635,49.12080383300781,0.5965362191200256,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.34197384853497004,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.909255219201267e-08,valid,0.04826439338519922,0.41091041|0.105758203|0.0482643934|0.108505584|0.0931527351|0.0961527351,0.53091041|0.225758203|0.168264393|0.228505584|0.213152735|0.216152735,0.53091041|0.225758203|0.168264393|0.228505584|0.213152735|0.216152735,0|0|0|0|0|0,1.80228875e-18|-0.0177784554|-0.00600386715|0.03655657|0.0331692467|0.0331692467,0|0|0|0|0|0,1.64364164|0.405254356|0.187053706|0.470578907|0.405780187|0.417780187,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004772897809743881,0.0011696526780724525,0.0016462597995996475,0.0019269315525889397
225,11.3,-0.6236656339408342,0.4715852737426758,0.22723980247974396,0.16556434333324432,0.4715852737426758,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.4483642876148224,2.428274631500244,35.6825065612793,0.6272901296615601,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3731272352823508,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0809775193021398e-08,valid,0.04796624512385511,0.41091041|0.104871033|0.0479662451|0.110291185|0.0948358071|0.0978358071,0.53091041|0.224871033|0.167966245|0.230291185|0.214835807|0.217835807,0.53091041|0.224871033|0.167966245|0.230291185|0.214835807|0.217835807,0|0|0|0|0|0,3.91699332e-19|-0.0357414781|-0.0482058552|-0.00989809034|-0.00821242348|-0.00821242348,0|0|0|0|0|0,1.64364164|0.383742654|0.143659125|0.431266648|0.371130805|0.383130805,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004915004596114159,0.0011124927550554276,0.0017347317188978195,0.0020381109789013863
226,11.350000000000001,-0.49270254235949323,0.3538528382778168,0.22901010513305664,0.16666243970394135,0.35385286808013916,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.449444979429245,4.574931621551514,123.0317153930664,0.6167902946472168,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3694855739423034,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.5992167579657064e-09,valid,0.04556433510970376,0.41091041|0.103088496|0.0455643351|0.109732237|0.0944641442|0.0974641442,0.53091041|0.223088496|0.165564335|0.229732237|0.214464144|0.217464144,0.53091041|0.223088496|0.165564335|0.229732237|0.214464144|0.217464144,0|0|0|0|0|0,0|0.0220844955|0.0239323221|0.0403224583|0.0571044616|0.0571044616,0|0|0|0|0|0,1.64364164|0.434438479|0.206189663|0.479251408|0.434961038|0.446961038,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005051939748227596,0.001264716498553753,0.0018103523179888725,0.001940583810210228
227,11.4,-0.537187263592976,0.3871760070323944,0.23136572539806366,0.16554982960224152,0.3871760666370392,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.42727503180503845,2.3449819087982178,135.4209747314453,0.5990259051322937,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.37627625874707404,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.829133364552373e-09,valid,0.046662437933514045,0.41091041|0.104126417|0.0466624379|0.111616445|0.0972284413|0.100228441,0.53091041|0.224126417|0.166662438|0.231616445|0.217228441|0.220228441,0.53091041|0.224126417|0.166662438|0.231616445|0.217228441|0.220228441,0|0|0|0|0|0,0|-0.00544218639|-0.0222926415|-0.00584725406|0.0111159092|0.0111159092,0|0|0|0|0|0,1.64364164|0.411063482|0.16435711|0.440618525|0.400029674|0.412029674,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005018624477088451,0.0012277280911803246,0.0018235109746456146,0.001933095045387745
228,11.450000000000001,-0.4958923821733336,0.360387921333313,0.23286134004592896,0.16515575349330902,0.36038798093795776,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.41867801547050476,1.1601284742355347,64.80388641357422,0.5808881521224976,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.36798163051973626,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.636518479758431e-09,valid,0.04554984235003673,0.41091041|0.1038589|0.0455498424|0.111258002|0.0978027323|0.100802732,0.53091041|0.2238589|0.165549842|0.231258002|0.217802732|0.220802732,0.53091041|0.2238589|0.165549842|0.231258002|0.217802732|0.220802732,0|0|0|0|0|0,0|0.00645461668|-0.00788846143|0.00123753307|0.0239082173|0.0239082173,0|0|0|0|0|0,1.64364164|0.421890215|0.174310908|0.446269542|0.415119146|0.427119146,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0049704909324646,0.0012179957702755928,0.001826973631978035,0.0018925033509731293
229,11.5,-0.6089798483402153,0.4719846844673157,0.2343449741601944,0.16301025450229645,0.47198477387428284,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.4312877953052521,2.1321725845336914,54.35572052001953,0.583810567855835,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3656203383385331,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.432944242429901e-09,valid,0.04515576241284541,0.41091041|0.10418374|0.0451557624|0.111262476|0.0990085034|0.102008503,0.53091041|0.22418374|0.165155762|0.231262476|0.219008503|0.222008503,0.53091041|0.22418374|0.165155762|0.231262476|0.219008503|0.222008503,0|0|0|0|0|0,2.50949923e-18|-0.015334228|-0.0428624285|-0.0336984153|-0.00771254462|-0.00771254462,0|0|0|0|0|0,1.64364164|0.40140073|0.137760621|0.41135149|0.388321469|0.400321469,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005047712475061417,0.0012244544923305511,0.001739473082125187,0.002048731781542301
230,11.55,-0.4815549264518265,0.36149120330810547,0.2348089963197708,0.16398794949054718,0.36149123311042786,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.438132107257843,3.7957801818847656,116.75072479248047,0.581499457359314,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3601897760079858,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.043010270613370205,0.41091041|0.103422969|0.0430102706|0.109502664|0.0986379206|0.101637921,0.53091041|0.223422969|0.163010271|0.229502664|0.218637921|0.221637921,0.53091041|0.223422969|0.163010271|0.229502664|0.218637921|0.221637921,0|0|0|0|0|0,2.66207653e-18|0.0305013436|0.0204434086|0.0167555431|0.0477428917|0.0477428917,0|0|0|0|0|0,1.64364164|0.444193219|0.192484491|0.4547662|0.442294574|0.454294574,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030222879722714424,0.0006484575569629669,0.0010506315156817436,0.001303848810493946
231,11.600000000000001,-0.5630618494476847,0.43188512325286865,0.23587432503700256,0.16249622404575348,0.43188512325286865,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.40067964792251587,2.6970629692077637,127.48274230957031,0.5552540421485901,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.366339648730526,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1895686415075435e-09,valid,0.043987953419051484,0.41091041|0.104915772|0.0439879534|0.110261256|0.100983274|0.103983274,0.53091041|0.224915772|0.163987953|0.230261256|0.220983274|0.223983274,0.53091041|0.224915772|0.163987953|0.230261256|0.220983274|0.223983274,0|0|0|0|0|0,0|-0.00375127953|-0.0297839645|-0.0300145008|-0.00186310978|-0.00186310978,0|0|0|0|0|0,1.64364164|0.415911809|0.146167849|0.411030521|0.402069986|0.414069986,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0030855853110551834,0.0006434507668018341,0.0010747155174613,0.001346704550087452
232,11.65,-0.48218900974595075,0.3648166060447693,0.2361735701560974,0.16284199059009552,0.3648165762424469,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.4182873070240021,2.0738396644592285,94.49563598632812,0.5680574178695679,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3697475221107249,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04249622263495517,0.41091041|0.10473255|0.0424962226|0.10869737|0.100899438|0.103899438,0.53091041|0.22473255|0.162496223|0.22869737|0.220899438|0.223899438,0.53091041|0.22473255|0.162496223|0.22869737|0.220899438|0.223899438,0|0|0|0|0|0,0|0.0229187923|0.00682885078|-0.00109606504|0.0314799391|0.0314799391,0|0|0|0|0|0,1.64364164|0.441848994|0.176813741|0.433693415|0.43507769|0.44707769,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0049119992181658745,0.0011812467128038406,0.0017484044656157494,0.001950281672179699
233,11.700000000000001,-0.6365125736840094,0.5085877776145935,0.23698392510414124,0.16028927266597748,0.5085877776145935,0.35,2,0,0,0,0,0,0,,207,207,0.0,static_or_slow,,,nan,0,0.41348493099212646,3.1869194507598877,104.22096252441406,0.5569021105766296,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.3615529374349064,0,1,12,workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.9318923868565383e-09,valid,0.042841980057373885,0.41091041|0.10588004|0.0428419801|0.108605747|0.102479942|0.105479942,0.53091041|0.22588004|0.16284198|0.228605747|0.222479942|0.225479942,0.53091041|0.22588004|0.16284198|0.228605747|0.222479942|0.225479942,0|0|0|0|0|0,-2.99448248e-18|-0.0162918259|-0.0512698901|-0.0555808239|-0.0219301638|-0.0219301638,0|0|0|0|0|0,1.64364164|0.407228332|0.12009803|0.378842163|0.387989602|0.399989602,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004964524880051613,0.0011333441361784935,0.001943911425769329,0.0018546879291534424
