step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
206,10.350000000000001,-0.1303222916569775,0.025079863145947456,0.25135424733161926,0.7600347399711609,0.025079863145947456,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7855237722396851,0.1004161387681961,0.46733492612838745,0.8634666800498962,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3582132382661167,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.980581712835333e-09,valid,0.640150058106428,0.65237486|0.640150058|0.671041233|0.887977368|0.889977368|0.904983379,0.77237486|0.760150058|0.791041233|1.00797737|1.00997737|1.02498338,0.77237486|0.760150058|0.791041233|1.00797737|1.00997737|1.02498338,0|0|0|0|0|0,0|-0.00234709212|-0.00438396709|-0.0344054203|-0.0344054203|-0.0147567073,0|0|0|0|0|0,2.60949944|2.55825314|2.67978097|3.51750405|3.52550405|3.60517681,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033030621707439423,0.0007260981947183609,0.0011348668485879898,0.001421058550477028
207,10.4,-0.12878163890260064,0.025177299976348877,0.25015684962272644,0.7599230408668518,0.025177299976348877,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7864499688148499,0.0773860439658165,0.5955961346626282,0.8642747402191162,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3581084639829322,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.2308201752580015e-09,valid,0.6400347246330046,0.65237486|0.640034725|0.670826017|0.886255248|0.888255248|0.904241392,0.77237486|0.760034725|0.790826017|1.00625525|1.00825525|1.02424139,0.77237486|0.760034725|0.790826017|1.00625525|1.00825525|1.02424139,0|0|0|0|0|0,7.29840045e-19|-0.00227468034|-0.00424033167|-0.034730317|-0.034730317|-0.0152219436,0|0|0|0|0|0,2.60949944|2.55786422|2.67906373|3.51029067|3.51829067|3.60174362,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003240106627345085,0.0006733033806085587,0.0011047981679439545,0.001437709666788578
208,10.450000000000001,-0.12726233716381685,0.02524828165769577,0.2489386647939682,0.7598153948783875,0.02524828165769577,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867084741592407,0.06817366927862167,0.5186541080474854,0.8643041849136353,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3575902292135641,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.509555356554175e-09,valid,0.6399230402319417,0.65237486|0.63992304|0.670618041|0.884516747|0.886516747|0.903475908,0.77237486|0.75992304|0.790618041|1.00451675|1.00651675|1.02347591,0.77237486|0.75992304|0.790618041|1.00451675|1.00651675|1.02347591,0|0|0|0|0|0,0|-0.00219397844|-0.0040821062|-0.0349644159|-0.0349644159|-0.0156680945,0|0|0|0|0|0,2.60949944|2.55749818|2.67839006|3.50310257|3.51110257|3.59823554,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003218076191842556,0.0006965519860386848,0.0011272486299276352,0.0013730358332395554
209,10.5,-0.12576153744598806,0.025300873443484306,0.24770238995552063,0.7597121000289917,0.025300875306129456,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7864928245544434,0.08143188804388046,0.45611897110939026,0.8638491630554199,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.35694279611808294,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.826954557752728e-09,valid,0.6398153770687184,0.65237486|0.639815377|0.670417886|0.882766508|0.884766508|0.902688099,0.77237486|0.759815377|0.790417886|1.00276651|1.00476651|1.0226881,0.77237486|0.759815377|0.790417886|1.00276651|1.00476651|1.0226881,0|0|0|0|0|0,7.37865276e-19|-0.00210723449|-0.00391354808|-0.0351327327|-0.0351327327|-0.0161049917,0|0|0|0|0|0,2.60949944|2.55715427|2.677758|3.4959333|3.5039333|3.59464741,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003184361383318901,0.0006904816254973412,0.0011044945567846298,0.0013690749183297157
210,10.55,-0.12357950158860903,0.025747176259756088,0.2463909536600113,0.7596104145050049,0.025747176259756088,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.794540524482727,0.46015822887420654,8.29049015045166,0.8628169894218445,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.35663958236096605,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.1583270720947354e-11,valid,0.639712049341505,0.65237486|0.639712049|0.670226166|0.881007752|0.883007752|0.901878368,0.77237486|0.759712049|0.790226166|1.00100775|1.00300775|1.02187837,0.77237486|0.759712049|0.790226166|1.00100775|1.00300775|1.02187837,0|0|0|0|0|0,0|-0.00207889229|-0.00385416433|-0.0366740912|-0.0366740912|-0.0173426794,0|0|0|0|0|0,2.60949944|2.55676931|2.6770505|3.48735692|3.49535692|3.59017079,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003886442631483078,0.0007449686527252197,0.0012437403202056885,0.0018751639872789383
211,10.600000000000001,-0.12147078082937712,0.025865787640213966,0.2450309842824936,0.759514331817627,0.025865787640213966,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7941064238548279,0.2018778920173645,7.431620121002197,0.8607613444328308,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.3532131939155545,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.9880992685461507e-11,valid,0.6396103836126782,0.65237486|0.639610384|0.670037844|0.879171377|0.881171377|0.901006164,0.77237486|0.759610384|0.790037844|0.999171377|1.00117138|1.02100616,0.77237486|0.759610384|0.790037844|0.999171377|1.00117138|1.02100616,0|0|0|0|0|0,0|-0.00196591955|-0.0036384776|-0.0370727089|-0.0370727089|-0.0182848687,0|0|0|0|0|0,2.60949944|2.55647561|2.6765129|3.4796128|3.4876128|3.58573979,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003193953074514866,0.0006434014067053795,0.0010863551869988441,0.001444830559194088
212,10.65,-0.11963948901066551,0.025755558162927628,0.24365022778511047,0.7594258189201355,0.025755558162927628,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7884946465492249,0.2584724426269531,4.554485321044922,0.854015588760376,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.34843191916314575,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.1836989721736302e-11,valid,0.639514351854212,0.652374859|0.639514352|0.66986025|0.877314815|0.879314815|0.900086741,0.772374859|0.759514352|0.78986025|0.997314815|0.999314815|1.02008674,0.772374859|0.759514352|0.78986025|0.997314815|0.999314815|1.02008674,0|0|0|0|0|0,1.80465211e-19|-0.00181254704|-0.00334921279|-0.0366752998|-0.0366752998|-0.0189026195,0|0|0|0|0|0,2.60949944|2.55624486|2.67609179|3.47258396|3.48058396|3.58144434,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003380988724529743,0.0006991671398282051,0.0011090664193034172,0.0015534311532974243
213,10.700000000000001,-0.11834082424667373,0.025670204311609268,0.24227647483348846,0.7593430280685425,0.025670204311609268,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7847527861595154,0.15467865765094757,2.3476638793945312,0.8498107194900513,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.3452112500508956,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,6.715364375686761e-12,valid,0.6394258521914374,0.65237486|0.639425852|0.669696833|0.8754782|0.8774782|0.899136611,0.77237486|0.759425852|0.789696833|0.9954782|0.9974782|1.01913661,0.77237486|0.759425852|0.789696833|0.9954782|0.9974782|1.01913661,0|0|0|0|0|0,0|-0.00169694288|-0.00313095673|-0.0363627481|-0.0363627481|-0.019185916,0|0|0|0|0|0,2.60949944|2.55600647|2.67565637|3.46555005|3.47355005|3.57736053,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0034039393067359924,0.000661870464682579,0.0010500755161046982,0.001672462560236454
214,10.75,-0.11742606059464906,0.02569045126438141,0.24092353880405426,0.759263813495636,0.025690453127026558,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7844112515449524,0.039339590817689896,3.135181427001953,0.8492803573608398,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.34370213338853806,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,3.6105562983834716e-12,valid,0.6393430321915811,0.65237486|0.639343032|0.669544154|0.873657272|0.875657272|0.898172519,0.77237486|0.759343032|0.789544154|0.993657272|0.995657272|1.01817252,0.77237486|0.759343032|0.789544154|0.993657272|0.995657272|1.01817252,0|0|0|0|0|0,0|-0.0016248196|-0.00299374738|-0.0364191391|-0.0364191391|-0.0193101756,0|0|0|0|0|0,2.60949944|2.55574731|2.67518287|3.45820995|3.46620995|3.5733799,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003361775539815426,0.0006599854677915573,0.0010669305920600891,0.0016146916896104813
215,10.8,-0.11642220799192048,0.025772761553525925,0.2395818680524826,0.7591878771781921,0.025772761553525925,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7853531241416931,0.07595838606357574,1.2361981868743896,0.8501063585281372,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,,0.343148626308808,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,6,0,0,inaccurate_solution,,1.8249533828562647e-12,valid,0.6392637637992945,0.65237486|0.639263764|0.669398183|0.871833598|0.873833598|0.897202323,0.77237486|0.759263764|0.789398183|0.991833598|0.993833598|1.01720232,0.77237486|0.759263764|0.789398183|0.991833598|0.993833598|1.01720232,0|0|0|0|0|0,0|-0.00155737908|-0.00286570364|-0.036691703|-0.036691703|-0.0196180728,0|0|0|0|0|0,2.60949944|2.55549768|2.67472703|3.45064269|3.45864269|3.56919122,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003461018204689026,0.0006802268326282501,0.001085725612938404,0.0016748122870922089
216,10.850000000000001,-0.11571794659671816,0.025509707629680634,0.23828396201133728,0.7591170072555542,0.025509707629680634,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7782950401306152,0.34719741344451904,8.143495559692383,0.8503620624542236,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.342027759906844,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.10835679237415e-07,valid,0.6391878578470122,0.65237486|0.639187858|0.669258605|0.869996262|0.871996262|0.89621665,0.77237486|0.759187858|0.789258605|0.989996262|0.991996262|1.01621665,0.77237486|0.759187858|0.789258605|0.989996262|0.991996262|1.01621665,0|0|0|0|0|0,-3.9716345e-19|-0.00145208199|-0.00266858755|-0.0357585704|-0.0357585704|-0.0194633985,0|0|0|0|0|0,2.60949944|2.55529935|2.67436583|3.44422648|3.45222648|3.5654032,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032156910747289658,0.0007474571466445923,0.0011751623824238777,0.001271180808544159
217,10.9,-0.11533809518452787,0.025516025722026825,0.23703138530254364,0.7590484619140625,0.025516025722026825,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7788206934928894,0.08336569368839264,7.873434066772461,0.8514330983161926,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3434667840380051,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.22999200039698e-07,valid,0.6391169855556501,0.65237486|0.639116986|0.669128417|0.868205904|0.870205904|0.895238761,0.77237486|0.759116986|0.789128417|0.988205904|0.990205904|1.01523876,0.77237486|0.759116986|0.789128417|0.988205904|0.990205904|1.01523876,0|0|0|0|0|0,0|-0.00140429698|-0.00257774242|-0.0357656042|-0.0357656042|-0.0193315349,0|0|0|0|0|0,2.60949944|2.55506365|2.67393593|3.43705801|3.44505801|3.56162351,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035525821149349213,0.0006507048383355141,0.001512281596660614,0.0013695787638425827
218,10.950000000000001,-0.11473963470230801,0.025660278275609016,0.2358020395040512,0.7589820027351379,0.025660278275609016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7817128300666809,0.15417946875095367,2.377471446990967,0.8547393679618835,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34508520255389136,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,7.455147070650758e-07,valid,0.6390484756370206,0.65237486|0.639048476|0.669002748|0.866415324|0.868415324|0.894268057,0.77237486|0.759048476|0.789002748|0.986415324|0.988415324|1.01426806,0.77237486|0.759048476|0.789002748|0.986415324|0.988415324|1.01426806,0|0|0|0|0|0,-5.10740599e-19|-0.00136409013|-0.00250110603|-0.0362517284|-0.0362517284|-0.0195715016,0|0|0|0|0|0,2.60949944|2.55482981|2.67350989|3.42940957|3.43740957|3.55750073,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004988060332834721,0.0012051695957779884,0.001759965904057026,0.0019913800060749054
219,11.0,-0.11375813236292742,0.025769038125872612,0.23457622528076172,0.7589190006256104,0.025769038125872612,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7824800610542297,0.13188336789608002,3.093043088912964,0.8551574349403381,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3443620663091577,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,6.681490739568474e-07,valid,0.6389819897927372,0.65237486|0.63898199|0.668880898|0.864600259|0.866600259|0.89328519,0.77237486|0.75898199|0.788880898|0.984600259|0.986600259|1.01328519,0.77237486|0.75898199|0.788880898|0.984600259|0.986600259|1.01328519,0|0|0|0|0|0,-6.67569727e-19|-0.00129391182|-0.00236983803|-0.0366199184|-0.0366199184|-0.0202182039,0|0|0|0|0|0,2.60949944|2.55463405|2.67315375|3.42178112|3.42978112|3.55292256,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003089742735028267,0.0006553372368216515,0.0010819192975759506,0.0013326779007911682
220,11.05,-0.11269085571702676,0.02586679346859455,0.23334939777851105,0.7588598132133484,0.02586679346859455,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822960019111633,0.1753397285938263,1.6309804916381836,0.854340672492981,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34272484205632775,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.939945472432928e-07,valid,0.6389189912494294,0.652374859|0.638918991|0.668765573|0.862766788|0.864766788|0.892270066,0.772374859|0.758918991|0.788765573|0.982766788|0.984766788|1.01227007,0.772374859|0.758918991|0.788765573|0.982766788|0.984766788|1.01227007,0|0|0|0|0|0,1.31859705e-18|-0.00121596674|-0.00222477671|-0.0369511932|-0.0369511932|-0.0210699331,0|0|0|0|0|0,2.60949944|2.55446|2.67283751|3.41411596|3.42211596|3.54801033,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003392302431166172,0.0006684493273496628,0.0011918097734451294,0.0015112971886992455
221,11.100000000000001,-0.11176465233720485,0.026010191068053246,0.232126384973526,0.7588037252426147,0.026010191068053246,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7829346656799316,0.18369966745376587,0.9518381357192993,0.8540119528770447,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3404093912629894,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.238235633239774e-07,valid,0.6388598047205231,0.65237486|0.638859805|0.668657339|0.860916754|0.862916754|0.891212498,0.77237486|0.758859805|0.788657339|0.980916754|0.982916754|1.0112125,0.77237486|0.758859805|0.788657339|0.980916754|0.982916754|1.0112125,0|0|0|0|0|0,0|-0.00115240062|-0.00210642517|-0.0374432944|-0.0374432944|-0.0220120158,0|0|0|0|0|0,2.60949944|2.55428682|2.67252293|3.40622372|3.41422372|3.54283798,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033197496086359024,0.0006908606737852097,0.0011364910751581192,0.001471344381570816
222,11.15,-0.11096793896788983,0.02618171088397503,0.230911985039711,0.7587503790855408,0.02618171088397503,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839652299880981,0.2176516205072403,0.8864763379096985,0.8538742661476135,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.33764325288081454,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.586010339882596e-07,valid,0.6388037240051602,0.652374859|0.638803724|0.668554882|0.859042119|0.861042119|0.890107914,0.772374859|0.758803724|0.788554882|0.979042119|0.981042119|1.01010791,0.772374859|0.758803724|0.788554882|0.979042119|0.981042119|1.01010791,0|0|0|0|0|0,-6.49454384e-19|-0.00109761803|-0.00200445177|-0.0380341411|-0.0380341411|-0.0230909144,0|0|0|0|0|0,2.60949944|2.55411728|2.67221508|3.39813433|3.40613433|3.53734074,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003134334459900856,0.000693940557539463,0.0010619554668664932,0.0013575945049524307
223,11.200000000000001,-0.11033861194970342,0.0263972170650959,0.22971194982528687,0.7586991190910339,0.0263972170650959,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7859278321266174,0.26208698749542236,0.9346184134483337,0.854634702205658,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.33494582679852397,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.9940544655989174e-07,valid,0.6387503072066051,0.65237486|0.638750307|0.668457381|0.857137877|0.859137877|0.888949532,0.77237486|0.758750307|0.788457381|0.977137877|0.979137877|1.00894953,0.77237486|0.758750307|0.788457381|0.977137877|0.979137877|1.00894953,0|0|0|0|0|0,0|-0.00105086722|-0.00191740422|-0.0387865236|-0.0387865236|-0.024368751,0|0|0|0|0|0,2.60949944|2.55395036|2.67191212|3.38976498|3.39776498|3.53142938,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032829130068421364,0.0008102292194962502,0.0011294344440102577,0.0013104844838380814
224,11.25,-0.11005783693235176,0.026610728353261948,0.22854380309581757,0.7586509585380554,0.0266107264906168,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7884504199028015,0.3034772276878357,3.13730788230896,0.8557937145233154,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3318976729638453,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.4591469673384e-07,valid,0.6386991303599502,0.652374859|0.63869913|0.668364038|0.855196184|0.857196184|0.887727536,0.772374859|0.75869913|0.788364038|0.975196184|0.977196184|1.00772754,0.772374859|0.75869913|0.788364038|0.975196184|0.977196184|1.00772754,0|0|0|0|0|0,1.88346973e-19|-0.000988807855|-0.0018026684|-0.0395294563|-0.0395294563|-0.0256871231,0|0|0|0|0|0,2.60949944|2.55380771|2.67165348|3.38125528|3.38925528|3.52522302,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003040207549929619,0.000671040266752243,0.0010493118315935135,0.0012999223545193672
225,11.3,-0.11020167540081134,0.026736782863736153,0.22743280231952667,0.7586063742637634,0.026736782863736153,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7892665863037109,0.3398142158985138,1.7655224800109863,0.8544676899909973,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.32642335296588254,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.974919293338707e-07,valid,0.6386509793909082,0.65237486|0.638650979|0.668276292|0.853217194|0.855217194|0.886439704,0.77237486|0.758650979|0.788276292|0.973217194|0.975217194|1.0064397,0.77237486|0.758650979|0.788276292|0.973217194|0.975217194|1.0064397,0|0|0|0|0|0,0|-0.000916732833|-0.00166996046|-0.0399722013|-0.0399722013|-0.0269542127,0|0|0|0|0|0,2.60949944|2.55368718|2.67143521|3.37289658|3.38089658|3.5188046,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031926939263939857,0.0007584644481539726,0.0011418890208005905,0.001272883266210556
226,11.350000000000001,-0.11090313957822673,0.02675779163837433,0.2264111042022705,0.7585644125938416,0.02675778977572918,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7877939343452454,0.3455117642879486,2.6513490676879883,0.8498253226280212,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.3176673481135555,0,1,12,workspace_x_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.550586711697056e-07,valid,0.6386063228764111,0.65237486|0.638606323|0.668194969|0.851216095|0.853216095|0.885088881,0.77237486|0.758606323|0.788194969|0.971216095|0.973216095|1.00508888,0.77237486|0.758606323|0.788194969|0.971216095|0.973216095|1.00508888,0|0|0|0|0|0,0|-0.000857892737|-0.00156164024|-0.040049774|-0.040049774|-0.0280598305,0|0|0|0|0|0,2.60949944|2.5535674|2.67121823|3.36481461|3.37281461|3.5122957,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003100247122347355,0.0007171528413891792,0.0010966276749968529,0.001254277303814888
227,11.4,-0.14472085073993826,0.017379147931933403,0.22641073167324066,0.7585644721984863,0.017379146069288254,0.35,1,0,0,0,0,0,0,,227,227,0.0,static_or_slow,,,nan,0,0.0,15.755877494812012,314.67913818359375,0.8447059988975525,1.0,nan,0,0,0,0,0.48487194405372314,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",0.844705994665445,1,0,0,,,,,0,0,0,,,0.0,valid,0.6385644297900596,0.65237486|0.63856443|0.668118736|0.849211268|0.851211268|0.883683353,0.77237486|0.75856443|0.788118736|0.969211268|0.971211268|1.00368335,0.77237486|0.75856443|0.788118736|0.969211268|0.971211268|1.00368335,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.60949944|2.55425772|2.67247494|3.39684507|3.40484507|3.53473341,0.714205384|-0.531702995|0.310019195,-0|0|0,0.002258515916764736,0.0007824571803212166,0.0012233955785632133,0.0002301875501871109
228,11.450000000000001,-0.12813209911962392,0.017681274563074112,0.22671262919902802,0.7585117220878601,0.017681274563074112,0.35,1,0,0,0,0,0,0,,227,227,0.0,static_or_slow,,,nan,0,0.23555448651313782,4.711089611053467,352.8994445800781,0.4416393041610718,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,0.34193669399040316,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.269259994294175e-09,valid,0.638564437441607,0.65237486|0.638564437|0.668118753|0.849211125|0.851211125|0.883683077,0.77237486|0.758564437|0.788118753|0.969211125|0.971211125|1.00368308,0.77237486|0.758564437|0.788118753|0.969211125|0.971211125|1.00368308,0|0|0|0|0|0,0|-0.00104626524|-0.00190324872|-0.00256526978|-0.00256526978|0.00926095648,0|0|0|0|0|0,2.60949944|2.55321148|2.67057176|3.39427923|3.40227923|3.54399326,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003415340557694435,0.0007714712992310524,0.0012123342603445053,0.0014085574075579643
