step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.59524863597939,0.05253777652978897,0.561183512210846,0.6042324304580688,0.05253777280449867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.482115775346756,9.642314910888672,192.8463134765625,0.5318763256072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.06674338519747815,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.48344328092230093,0.515799507|0.483443281|0.502404135|0.573021808|0.578521482|0.591578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0.635799507|0.603443281|0.622404135|0.693021808|0.698521482|0.711578115,0|0|0|0|0|0,-4.64651326e-20|0.0153127412|-0.0028046365|-0.0930624172|-0.117462819|-0.100108222,0|0|0|0|0|0,2.06319803|1.94908586|2.0068119|2.19902481|2.19662311|2.26620424,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049644941464066505,0.001089463010430336,0.0018307073041796684,0.002011525444686413
213,10.700000000000001,-1.0370643249132243,0.022155404090881348,0.7085427641868591,0.6306078433990479,0.022155404090881348,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7478306293487549,0.08134724199771881,0.13064400851726532,0.7848838567733765,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.23838225959433587,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.8104626310980199e-07,valid,0.5106294328220257,0.515799507|0.510629433|0.558247505|0.675854106|0.661362322|0.664362322,0.635799507|0.630629433|0.678247505|0.795854106|0.781362322|0.784362322,0.635799507|0.630629433|0.678247505|0.795854106|0.781362322|0.784362322,0|0|0|0|0|0,7.56240312e-19|-0.000436801639|-0.00100070601|-0.00911606314|0.0130978243|0.0130978243,0|0|0|0|0|0,2.06319803|2.04208093|2.23198931|2.69430036|2.65854711|2.67054711,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0036182450130581856,0.0010255547240376472,0.001284915953874588,0.001276073046028614
214,10.75,-1.0398090381425311,0.0221477672457695,0.7091952562332153,0.6305878758430481,0.02214776538312435,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7479289174079895,0.07688530534505844,0.10334820300340652,0.7856014370918274,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.24041713674234835,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.098386335134747e-07,valid,0.5106078538343143,0.515799507|0.510607854|0.558198063|0.675398268|0.662018192|0.665018192,0.635799507|0.630607854|0.678198063|0.795398268|0.782018192|0.785018192,0.635799507|0.630607854|0.678198063|0.795398268|0.782018192|0.785018192,0|0|0|0|0|0,-2.09353572e-19|-0.000405093603|-0.000927604608|-0.00831064781|0.0141869848|0.0141869848,0|0|0|0|0|0,2.06319803|2.04202632|2.23186465|2.69328243|2.66225975|2.67425975,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003118314780294895,0.00070196483284235,0.0010716915130615234,0.001324244774878025
215,10.8,-1.0424810419647577,0.02214202657341957,0.7098873853683472,0.6305689811706543,0.02214202843606472,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7479650974273682,0.07008200883865356,0.5504546761512756,0.7861858010292053,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.24219554783601727,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.413269020234629e-07,valid,0.5105878231927657,0.515799507|0.510587823|0.558152217|0.674982642|0.662728363|0.665728363,0.635799507|0.630587823|0.678152217|0.794982642|0.782728363|0.785728363,0.635799507|0.630587823|0.678152217|0.794982642|0.782728363|0.785728363,0|0|0|0|0|0,0|-0.000380339685|-0.000870522735|-0.00768067868|0.0150503418|0.0150503418,0|0|0|0|0|0,2.06319803|2.04197095|2.23173835|2.69224989|2.66596379|2.67796379,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031035561114549637,0.0006866306066513062,0.0010382244363427162,0.0013561015948653221
216,10.850000000000001,-1.0450654704441038,0.02213779091835022,0.7106093764305115,0.6305510997772217,0.02213779091835022,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7478227019309998,0.06845910102128983,0.41158825159072876,0.7865564823150635,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.24382123473075543,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.716918818569669e-07,valid,0.5105689962028014,0.515799507|0.510568996|0.558109136|0.674598494|0.66348156|0.66648156,0.635799507|0.630568996|0.678109136|0.794598494|0.78348156|0.78648156,0.635799507|0.630568996|0.678109136|0.794598494|0.78348156|0.78648156,0|0|0|0|0|0,-2.32080993e-19|-0.000361328609|-0.000826654706|-0.00719536226|0.0157003054|0.0157003054,0|0|0|0|0|0,2.06319803|2.04191466|2.23160989|2.69119862|2.66962654|2.68162654,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030278796330094337,0.0006485693156719208,0.0010559111833572388,0.0013031074777245522
217,10.9,-1.0474883233556604,0.022136064246296883,0.7113491892814636,0.6305336952209473,0.022136064246296883,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7475190758705139,0.05381537228822708,0.3909938633441925,0.786700427532196,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.24520022360743776,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.003908957844442e-07,valid,0.5105510952381557,0.515799507|0.510551095|0.558068184|0.674238597|0.664267155|0.667267155,0.635799507|0.630551095|0.678068184|0.794238597|0.784267155|0.787267155,0.635799507|0.630551095|0.678068184|0.794238597|0.784267155|0.787267155,0|0|0|0|0|0,0|-0.000351252768|-0.000803274313|-0.00689034371|0.0160850973|0.0160850973,0|0|0|0|0|0,2.06319803|2.04185313|2.23146946|2.69006404|2.67315372|2.68515372,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031984569504857063,0.0007736328989267349,0.0010844366624951363,0.0013175234198570251
218,10.950000000000001,-1.0498957184039512,0.0221354179084301,0.7121034860610962,0.6305165886878967,0.0221354141831398,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.747313916683197,0.04568822681903839,0.1839272826910019,0.7870483994483948,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.24692455176603217,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.298517980013585e-07,valid,0.510533679601633,0.515799507|0.51053368|0.558028379|0.673893926|0.665071812|0.668071812,0.635799507|0.63053368|0.678028379|0.793893926|0.785071812|0.788071812,0.635799507|0.63053368|0.678028379|0.793893926|0.785071812|0.788071812,0|0|0|0|0|0,0|-0.000345258594|-0.000789252701|-0.00665333166|0.0163997787|0.0163997787,0|0|0|0|0|0,2.06319803|2.04178946|2.23132426|2.68892237|2.67668703|2.68868703,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0030677421018481255,0.0006575286388397217,0.0010510338470339775,0.0013386402279138565
219,11.0,-1.0522866972269325,0.022135594859719276,0.7128693461418152,0.6304996013641357,0.022135594859719276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7472513318061829,0.0459974966943264,0.200137659907341,0.7875065803527832,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.2485577412045349,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.580536364171383e-07,valid,0.51051655630186,0.515799507|0.510516556|0.557989234|0.673561105|0.665892108|0.668892108,0.635799507|0.630516556|0.677989234|0.793561105|0.785892108|0.788892108,0.635799507|0.630516556|0.677989234|0.793561105|0.785892108|0.788892108,0|0|0|0|0|0,1.41237207e-19|-0.000341986665|-0.000781468084|-0.00648865467|0.0166493455|0.0166493455,0|0|0|0|0|0,2.06319803|2.04172424|2.23117547|2.68775577|2.68021778|2.69221778,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0043655140325427055,0.0012014955282211304,0.0017796382308006287,0.00135077815502882
220,11.05,-1.0607381554486357,0.02203860506415367,0.7128692865371704,0.6304996013641357,0.02203860692679882,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.0,14.945026397705078,298.87835693359375,0.7880527973175049,1.0,nan,0,0,0,0,0.48344328092230093,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",0.7880527839511131,1,0,0,,,,,0,0,0,,,0.0,valid,0.5104995775835689,0.515799507|0.510499578|0.557950453|0.673236487|0.666724706|0.669724706,0.635799507|0.630499578|0.677950453|0.793236487|0.786724706|0.789724706,0.635799507|0.630499578|0.677950453|0.793236487|0.786724706|0.789724706,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.06319803|2.04199831|2.23180181|2.69294595|2.66689882|2.67889882,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0019719041883945465,0.0006479211151599884,0.001088709570467472,0.00021602679044008255
221,11.100000000000001,-1.0601914002269566,0.02209044061601162,0.7137499451637268,0.6304906010627747,0.02209043875336647,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.2903074324131012,5.806148052215576,405.67926025390625,0.40042153000831604,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.2433845948597232,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.540528338916548e-10,valid,0.5104995839674188,0.515799507|0.510499584|0.557950464|0.673236487|0.666724731|0.669724731,0.635799507|0.630499584|0.677950464|0.793236487|0.786724731|0.789724731,0.635799507|0.630499584|0.677950464|0.793236487|0.786724731|0.789724731,0|0|0|0|0|0,0|-0.000181799739|-0.000415266985|0.00361592306|0.0191260288|0.0191260288,0|0|0|0|0|0,2.06319803|2.04181654|2.23138659|2.69656187|2.68602495|2.69802495,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003036809153854847,0.0006538284942507744,0.0010452847927808762,0.0013171602040529251
222,11.15,-0.9969873542516063,0.03696649521589279,0.7106763124465942,0.6303683519363403,0.03696649521589279,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.43813568353652954,7.228143215179443,195.0688934326172,0.5918800234794617,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3590179882396222,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.708837123672097e-11,valid,0.510490569398702,0.515799507|0.510490569|0.557929877|0.673417549|0.667680854|0.670680854,0.635799507|0.630490569|0.677929877|0.793417549|0.787680854|0.790680854,0.635799507|0.630490569|0.677929877|0.793417549|0.787680854|0.790680854,0|0|0|0|0|0,0|-0.00268230193|-0.0061256572|-0.0709173081|-0.063103226|-0.063103226,0|0|0|0|0|0,2.06319803|2.03927998|2.22559385|2.62275289|2.60762019|2.61962019,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003259110264480114,0.0006962912157177925,0.0010999897494912148,0.00144179817289114
223,11.200000000000001,-1.0057599944848516,0.0346943698823452,0.7087416648864746,0.6302691698074341,0.0346943698823452,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.4692668914794922,3.5493457317352295,163.13584899902344,0.6111327409744263,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3916527430371119,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1947696750290735e-09,valid,0.5103683669735269,0.515799507|0.510368367|0.557651188|0.669890164|0.664544286|0.667544286,0.635799507|0.630368367|0.677651188|0.789890164|0.784544286|0.787544286,0.635799507|0.630368367|0.677651188|0.789890164|0.784544286|0.787544286,0|0|0|0|0|0,4.65390652e-18|-0.00215962647|-0.0049183545|-0.0626747731|-0.0432105083|-0.0432105083,0|0|0|0|0|0,2.06319803|2.03931384|2.2256864|2.61688588|2.61496663|2.62696663,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003135756589472294,0.0006876792758703232,0.0010544070973992348,0.0013724509626626968
224,11.25,-1.01439760926902,0.032531820237636566,0.7075687050819397,0.6302257776260376,0.032531820237636566,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5448132157325745,4.0891571044921875,38.0183219909668,0.6444451808929443,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.34386991719145577,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.677891874207973e-09,valid,0.5102691985388256,0.515799507|0.510269199|0.557425589|0.666770158|0.662397301|0.665397301,0.635799507|0.630269199|0.677425589|0.786770158|0.782397301|0.785397301,0.635799507|0.630269199|0.677425589|0.786770158|0.782397301|0.785397301,0|0|0|0|0|0,4.05969272e-18|-0.00106923271|-0.0024296394|-0.0549214518|-0.0263478466|-0.0263478466,0|0|0|0|0|0,2.06319803|2.04000756|2.22727272|2.61215918|2.62324136|2.63524136,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0050934962928295135,0.0012508388608694077,0.0018964139744639397,0.0019094720482826233
225,11.3,-0.9938429014328634,0.03752565011382103,0.7053983807563782,0.6301906108856201,0.03752565011382103,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5718657970428467,1.4468519687652588,92.32798767089844,0.6561949849128723,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3218571110170894,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0847598715113538e-08,valid,0.5102257672014657,0.515799507|0.510225767|0.55732694|0.664036315|0.661089124|0.664089124,0.635799507|0.630225767|0.67732694|0.784036315|0.781089124|0.784089124,0.635799507|0.630225767|0.67732694|0.784036315|0.781089124|0.784089124,0|0|0|0|0|0,-1.37358086e-18|-0.00103181979|-0.0023423376|-0.072394471|-0.0481949964|-0.0481949964,0|0|0|0|0|0,2.06319803|2.03987125|2.22696542|2.58375079|2.5961615|2.6081615,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033911066129803658,0.000704202800989151,0.0010684449225664139,0.0015960177406668663
226,11.350000000000001,-0.9754661305177115,0.04031379520893097,0.7025072574615479,0.6301833987236023,0.04031379520893097,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.555887758731842,1.2635705471038818,20.22768783569336,0.63872230052948,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.31439586377039724,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.700527684256775e-09,valid,0.5101906444998209,0.515799507|0.510190644|0.557247243|0.660438698|0.658697628|0.661697787,0.635799507|0.630190644|0.677247243|0.780438698|0.778697628|0.781697787,0.635799507|0.630190644|0.677247243|0.780438698|0.778697628|0.781697787,0|0|0|0|0|0,0|-0.000559439166|-0.00126898407|-0.0820635694|-0.0641371914|-0.0640180224,0|0|0|0|0|0,2.06319803|2.04020314|2.22771999|2.55969122|2.57065332|2.58277313,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003365744836628437,0.0006719138473272324,0.0012504570186138153,0.0014221016317605972
227,11.4,-0.9703406492827256,0.039105724543333054,0.6998212933540344,0.6302244067192078,0.039105724543333054,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5523325204849243,0.9088091850280762,34.93876266479492,0.640329897403717,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3238897030798273,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.3756646941082185e-09,valid,0.5101833605806813,0.515799507|0.510183361|0.557230721|0.656365116|0.65546114|0.658522091,0.635799507|0.630183361|0.677230721|0.776365116|0.77546114|0.778522091,0.635799507|0.630183361|0.677230721|0.776365116|0.77546114|0.778522091,0|0|0|0|0|0,0|0.000419721496|0.000951905033|-0.0775676565|-0.0617573218|-0.0594278308,0|0|0|0|0|0,2.06319803|2.04115316|2.22987479|2.54789281|2.56008724|2.57466054,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003170078620314598,0.0006852941587567329,0.001079554669559002,0.0013832785189151764
228,11.450000000000001,-0.9666429185974519,0.037525106221437454,0.6973972916603088,0.6302998661994934,0.037525102496147156,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5325780510902405,0.4886515438556671,16.048202514648438,0.6266028881072998,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3301751495440469,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.379701065357344e-09,valid,0.5102243832018424,0.515799507|0.510224383|0.557323794|0.652514895|0.652341658|0.655572727,0.635799507|0.630224383|0.677323794|0.772514895|0.772341658|0.775572727,0.635799507|0.630224383|0.677323794|0.772514895|0.772341658|0.775572727,0|0|0|0|0|0,0|0.00115492214|0.00262171032|-0.0717360074|-0.0581107419|-0.0535989457,0|0|0|0|0|0,2.06319803|2.04205245|2.23191689|2.53832357|2.55125589|2.56869196,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0035184221342206,0.000684020109474659,0.0014057327061891556,0.0014063408598303795
229,11.5,-0.9569938594681324,0.0379633754491806,0.6948104500770569,0.6304005980491638,0.0379633754491806,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5116081833839417,0.8396989703178406,19.69827651977539,0.607154369354248,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3271646352628362,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2710680032688177e-09,valid,0.5102998760515388,0.515799507|0.510299876|0.557495332|0.648952868|0.649402625|0.652911478,0.635799507|0.630299876|0.677495332|0.768952868|0.769402625|0.772911478,0.635799507|0.630299876|0.677495332|0.768952868|0.769402625|0.772911478,0|0|0|0|0|0,0|0.00166031529|0.00377537535|-0.0730443293|-0.0630369081|-0.0571986309,0|0|0|0|0|0,2.06319803|2.04285982|2.2337567|2.52276714|2.53457359|2.55444728,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0037036538124084473,0.0011626798659563065,0.0011002887040376663,0.0014044549316167831
230,11.55,-0.9512971550172281,0.03762347996234894,0.6923143267631531,0.6305301189422607,0.03762347996234894,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5125580430030823,0.23749995231628418,16.069841384887695,0.6112505793571472,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.333442955534028,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3856252766584216e-09,valid,0.5104005671170476,0.515799507|0.510400567|0.557681037|0.645326207|0.646232573|0.650072164,0.635799507|0.630400567|0.677681037|0.765326207|0.766232573|0.770072164,0.635799507|0.630400567|0.677681037|0.765326207|0.766232573|0.770072164,0|0|0|0|0|0,0|0.00225019252|0.00304258445|-0.0715949125|-0.0629177771|-0.0551847941,0|0|0|0|0|0,2.06319803|2.04385246|2.23376673|2.50970991|2.52201252|2.54510386,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031524235382676125,0.0006875023245811462,0.0010944977402687073,0.0013504903763532639
231,11.600000000000001,-0.9512951982008534,0.03581088408827782,0.6902356743812561,0.6306836009025574,0.03581088408827782,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5154271125793457,0.703453004360199,13.842691421508789,0.6176216006278992,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3407727548858487,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.416653123090475e-09,valid,0.5105300752201344,0.515799507|0.510530075|0.557809867|0.641771237|0.643065586|0.647332432,0.635799507|0.630530075|0.677809867|0.761771237|0.763065586|0.767332432,0.635799507|0.630530075|0.677809867|0.761771237|0.763065586|0.767332432,0|0|0|0|0|0,0|0.00277878812|0.00209524359|-0.0649410017|-0.0568790899|-0.045938813,0|0|0|0|0|0,2.06319803|2.04489909|2.23333471|2.50214395|2.51538325|2.54339092,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004416006617248058,0.001283508725464344,0.0017648590728640556,0.0013345200568437576
232,11.65,-0.9495363919075206,0.034573573619127274,0.6884097456932068,0.6308534145355225,0.034573573619127274,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.5082628130912781,0.3684934675693512,9.323883056640625,0.6126092076301575,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3425317212563489,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.067723804306646e-09,valid,0.5106836116050205,0.515799507|0.510683612|0.557894813|0.638544955|0.640182707|0.645050654,0.635799507|0.630683612|0.677894813|0.758544955|0.760182707|0.765050654,0.635799507|0.630683612|0.677894813|0.758544955|0.760182707|0.765050654,0|0|0|0|0|0,0|0.00314012917|0.00116150606|-0.0603374241|-0.054267164|-0.0403337132,0|0|0|0|0|0,2.06319803|2.04587458|2.23274076|2.49384239|2.50646366|2.5398689,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0031452104449272156,0.0006638513877987862,0.0010999664664268494,0.0013603735715150833
233,11.700000000000001,-0.944905634067909,0.0343400202691555,0.6866140365600586,0.6310386657714844,0.0343400202691555,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.49898770451545715,0.3272276520729065,8.856346130371094,0.605405330657959,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3433984227365322,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.139010149871284e-09,valid,0.5108533703381252,0.515799507|0.51085337|0.557935125|0.635546132|0.637422561|0.643046163,0.635799507|0.63085337|0.677935125|0.755546132|0.757422561|0.763046163,0.635799507|0.63085337|0.677935125|0.755546132|0.757422561|0.763046163,0|0|0|0|0|0,4.12314048e-18|0.00346451761|0.000134325526|-0.0592869378|-0.0558198014|-0.0396741552,0|0|0|0|0|0,2.06319803|2.046878|2.23187483|2.48289759|2.49387044|2.5325105,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005006933584809303,0.0010945778340101242,0.0018462371081113815,0.002043399028480053
234,11.75,-0.9417732089862693,0.033847250044345856,0.6849288940429688,0.6312385201454163,0.033847250044345856,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.49734100699424744,0.18287862837314606,5.813704967498779,0.606442391872406,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.3476217120708548,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0205908415258924e-08,valid,0.5110386172557534,0.515799507|0.511038617|0.557924008|0.632599134|0.634587771|0.641074412,0.635799507|0.631038617|0.677924008|0.752599134|0.754587771|0.761074412,0.635799507|0.631038617|0.677924008|0.752599134|0.754587771|0.761074412,0|0|0|0|0|0,0|0.00377588365|-0.000735138851|-0.0573234422|-0.0562477967|-0.0372249296,0|0|0|0|0|0,2.06319803|2.04793035|2.23096089|2.4730731|2.48210329|2.52707272,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005134280771017075,0.0012443074956536293,0.0019097942858934402,0.0019460897892713547
235,11.8,-0.9405137986267395,0.032934486865997314,0.6834490895271301,0.63144850730896,0.03293449059128761,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.49739810824394226,0.32368341088294983,4.429358959197998,0.6087559461593628,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.35157441584299226,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1962144195326596e-08,valid,0.5112385399815181,0.515799507|0.51123854|0.557869901|0.62974922|0.63174922|0.639223727,0.635799507|0.63123854|0.677869901|0.74974922|0.75174922|0.759223727,0.635799507|0.63123854|0.677869901|0.74974922|0.75174922|0.759223727,0|0|0|0|0|0,0|0.00400200546|-0.00141068922|-0.0538817487|-0.0538817487|-0.0326801385,0|0|0|0|0|0,2.06319803|2.04895617|2.23006891|2.46511513|2.47311513|2.52421477,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004959828220307827,0.0011530546471476555,0.001910332590341568,0.001862797886133194
236,11.850000000000001,-0.9383743953723672,0.03236211836338043,0.6820889711380005,0.6316667795181274,0.03236211836338043,0.35,1,0,0,0,0,0,0,,220,220,0.0,static_or_slow,,,nan,0,0.4939577281475067,0.19180504977703094,4.007781982421875,0.6069590449333191,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,osqp optimal,0.35330419468694657,0,2,12,workspace_x_lower|workspace_z_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3449540758880829e-08,valid,0.5114485299941159,0.515799507|0.51144853|0.557783469|0.627069489|0.629069489|0.637598328,0.635799507|0.63144853|0.677783469|0.747069489|0.749069489|0.757598328,0.635799507|0.63144853|0.677783469|0.747069489|0.749069489|0.757598328,0|0|0|0|0|0,0|0.00418509674|-0.00213651612|-0.0516502362|-0.0516502362|-0.0300346021,0|0|0|0|0|0,2.06319803|2.04997922|2.22899736|2.45662772|2.46462772|2.52035871,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00510066095739603,0.0010850168764591217,0.0020613428205251694,0.001919155940413475
