step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.350846735645605,0.11100373417139053,0.4274992048740387,0.3179466724395752,0.11100374907255173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4333469867706299,8.666939735412598,173.3387908935547,0.490652859210968,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.06952955210360287,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.0550475132|0.102576207|0.102576207|0.0487254812|0.0487254812,0|0|0|0|0|0,2.43799999|1.75094937|0.874160712|0.902160712|0.866984513|0.878984513,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005917622707784176,0.0010630739852786064,0.0022049834951758385,0.0026086485013365746
211,10.600000000000001,-0.4160724081311221,0.042617350816726685,0.44729822874069214,0.5716452598571777,0.04261735454201698,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.4016716480255127,8.033432006835938,531.9638061523438,0.5637003779411316,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.635554750435361,0,1,12,workspace_x_lower|joint_5_position_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.250870279196242e-09,valid,0.45446331152187247,0.609499997|0.624496294|0.491513664|0.498513664|0.454463312|0.457463312,0.729499997|0.744496294|0.611513664|0.618513664|0.574463312|0.577463312,0.729499997|0.744496294|0.611513664|0.618513664|0.574463312|0.577463312,0|0|0|0|0|0,0|-0.000293926264|-0.0256628616|-0.0256628616|-0.0418779754|-0.0418779754,0|0|0|0|0|0,2.43799999|2.49769125|1.94039179|1.96839179|1.77597527|1.78797527,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005185325630009174,0.0011900616809725761,0.0018710969015955925,0.0020904596894979477
212,10.65,-0.445265183628818,0.04658229649066925,0.4470571279525757,0.5681931376457214,0.04658230021595955,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.5412867665290833,5.746781826019287,176.552001953125,0.5941550135612488,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.24511624408158778,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4516452456894361,0.609499997|0.624434599|0.490007093|0.497007093|0.451645246|0.454645246,0.729499997|0.744434599|0.610007093|0.617007093|0.571645246|0.574645246,0.729499997|0.744434599|0.610007093|0.617007093|0.571645246|0.574645246,0|0|0|0|0|0,3.36078762e-18|-0.00154149763|-0.0191167791|-0.0191167791|-0.0422827548|-0.0422827548,0|0|0|0|0|0,2.43799999|2.4961969|1.94091159|1.96891159|1.76429823|1.77629823,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00491288211196661,0.0011633681133389473,0.0017093345522880554,0.0020070839673280716
213,10.700000000000001,-0.4489373744682416,0.037351373583078384,0.44755983352661133,0.5663900971412659,0.037351373583078384,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.5388157963752747,4.37914514541626,139.04368591308594,0.5918707251548767,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.24492904079997826,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4481931397757867,0.609499997|0.624202369|0.488650996|0.495650996|0.44819314|0.45119314,0.729499997|0.744202369|0.608650996|0.615650996|0.56819314|0.57119314,0.729499997|0.744202369|0.608650996|0.615650996|0.56819314|0.57119314,0|0|0|0|0|0,0|0.000773901411|-0.000146657499|-0.000146657499|-0.00203303089|-0.00203303089,0|0|0|0|0|0,2.43799999|2.49758338|1.95445733|1.98245733|1.79073953|1.80273953,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00295951496809721,0.0006364081054925919,0.0010432442650198936,0.001260841265320778
214,10.75,-0.4750340569141511,0.03657164424657822,0.44943588972091675,0.5647501945495605,0.036571647971868515,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.6243308782577515,2.6611337661743164,77.56900024414062,0.6706797480583191,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2449978990659178,0,0,12,joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.44639006559010663,0.609499997|0.624021192|0.488166921|0.495166921|0.446390066|0.449390066,0.729499997|0.744021192|0.608166921|0.615166921|0.566390066|0.569390066,0.729499997|0.744021192|0.608166921|0.615166921|0.566390066|0.569390066,0|0|0|0|0|0,0|0.00165025556|0.00944281303|0.00944281303|0.00553392461|0.00553392461,0|0|0|0|0|0,2.43799999|2.49773502|1.9621105|1.9901105|1.79109419|1.80309419,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0029593901708722115,0.0006515700370073318,0.001053440384566784,0.0012341933324933052
215,10.8,-0.5046460785002915,0.03727464750409126,0.45261117815971375,0.5630134344100952,0.03727465122938156,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.7088320255279541,2.2416107654571533,16.908615112304688,0.7430981993675232,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2458561183854762,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7634713961610657e-11,valid,0.444750170375695,0.609499997|0.623790957|0.488130864|0.495130864|0.44475017|0.44775017,0.729499997|0.743790957|0.608130864|0.615130864|0.56475017|0.56775017,0.729499997|0.743790957|0.608130864|0.615130864|0.56475017|0.56775017,0|0|0|0|0|0,2.43299385e-18|0.00167346569|0.0154298801|0.0154298801|0.00641192388|0.00641192388,0|0|0|0|0|0,2.43799999|2.49683729|1.96795333|1.99595333|1.78541261|1.79741261,0.685955763|0.445842564|0.398091584,-0|-0|0,0.002957717515528202,0.0006496766582131386,0.0010324465110898018,0.0012558288872241974
216,10.850000000000001,-0.5232792071586454,0.037968896329402924,0.45641037821769714,0.5611851811408997,0.03796890377998352,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.7893846035003662,1.7431095838546753,25.391990661621094,0.8015763163566589,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2591507366533724,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3228119294383944e-10,valid,0.4430134218056393,0.609499997|0.623449677|0.488396534|0.495396534|0.443013422|0.446013422,0.729499997|0.743449677|0.608396534|0.615396534|0.563013422|0.566013422,0.729499997|0.743449677|0.608396534|0.615396534|0.563013422|0.566013422,0|0|0|0|0|0,0|0.00217839521|0.0179608097|0.0179608097|0.00805864048|0.00805864048,0|0|0|0|0|0,2.43799999|2.4959771|1.97154694|1.99954694|1.78011233|1.79211233,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003001842647790909,0.0006426824256777763,0.001070542261004448,0.001268749125301838
217,10.9,-0.5284464155955357,0.04005786404013634,0.4600238800048828,0.559032142162323,0.040057867765426636,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.7911864519119263,1.007864236831665,40.00739669799805,0.861379861831665,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.2844464580811302,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8508667126715395e-08,valid,0.4411851828006893,0.609499997|0.622978654|0.488789331|0.495789331|0.441185183|0.444185183,0.729499997|0.742978654|0.608789331|0.615789331|0.561185183|0.564185183,0.729499997|0.742978654|0.608789331|0.615789331|0.561185183|0.564185183,0|0|0|0|0|0,0|0.000978600502|0.0130128068|0.0130128068|1.54523374e-05|1.54523374e-05,0|0|0|0|0|0,2.43799999|2.49289322|1.96817013|1.99617013|1.76475618|1.77675618,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003047693520784378,0.0006368029862642288,0.0010816818103194237,0.0013095149770379066
218,10.950000000000001,-0.5297153459862591,0.04105087369680405,0.4633161127567291,0.5567500591278076,0.04105087369680405,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.7861446142196655,0.8980093002319336,10.022566795349121,0.863857626914978,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.30269072224136356,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6746482223449775e-08,valid,0.4390321257249167,0.609499997|0.622319523|0.488992749|0.495992749|0.439032126|0.442032126,0.729499997|0.742319523|0.608992749|0.615992749|0.559032126|0.562032126,0.729499997|0.742319523|0.608992749|0.615992749|0.559032126|0.562032126,0|0|0|0|0|0,4.21305221e-18|0.000146509925|0.00855477167|0.00855477167|-0.00424775174|-0.00424775174,0|0|0|0|0|0,2.43799999|2.4894246|1.96452577|1.99252577|1.75188075|1.76388075,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030594738200306892,0.0006788233295083046,0.001064881682395935,0.0012969374656677246
219,11.0,-0.5281539829657949,0.041338250041007996,0.466207355260849,0.5544636249542236,0.041338253766298294,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.7799714803695679,0.8647059798240662,6.481400966644287,0.8570125102996826,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.30728835088839407,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.177009517268958e-08,valid,0.4367500410598356,0.609499997|0.62147932|0.489032714|0.496032714|0.436750041|0.439750041,0.729499997|0.74147932|0.609032714|0.616032714|0.556750041|0.559750041,0.729499997|0.74147932|0.609032714|0.616032714|0.556750041|0.559750041,0|0|0|0|0|0,0|-0.000193912257|0.0046266485|0.0046266485|-0.0059887077|-0.0059887077,0|0|0|0|0|0,2.43799999|2.48572337|1.9607575|1.9887575|1.74101146|1.75301146,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030459528788924217,0.0006475793197751045,0.0010762717574834824,0.0013003069907426834
220,11.05,-0.5271952584876001,0.04213881492614746,0.46873682737350464,0.5520850419998169,0.04213881492614746,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.7843481302261353,0.9875164031982422,8.96671199798584,0.8605601787567139,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.3116561750413256,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.677841160093509e-08,valid,0.43446360977464915,0.609499997|0.620477817|0.488934455|0.495934455|0.43446361|0.43746361,0.729499997|0.740477817|0.608934455|0.615934455|0.55446361|0.55746361,0.729499997|0.740477817|0.608934455|0.615934455|0.55446361|0.55746361,0|0|0|0|0|0,3.76992466e-18|-0.00146628736|0.000147692157|0.000147692157|-0.0095197137|-0.0095197137,0|0|0|0|0|0,2.43799999|2.48044498|1.95588551|1.98388551|1.72833473|1.74033473,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030068736523389816,0.0006480254232883453,0.001053091138601303,0.0012858957052230835
221,11.100000000000001,-0.5262238944648936,0.04317934438586235,0.4709247350692749,0.5495752096176147,0.04317934811115265,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.7969322800636292,1.1045331954956055,5.526016712188721,0.8729078769683838,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.3172059306802615,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2316371080819426e-08,valid,0.43208499323266814,0.609499997|0.619258172|0.488670503|0.495670503|0.432084993|0.435084993,0.729499997|0.739258172|0.608670503|0.615670503|0.552084993|0.555084993,0.729499997|0.739258172|0.608670503|0.615670503|0.552084993|0.555084993,0|0|0|0|0|0,0|-0.00346825157|-0.00455323192|-0.00455323192|-0.0139243988|-0.0139243988,0|0|0|0|0|0,2.43799999|2.47356444|1.95012878|1.97812878|1.71441557|1.72641557,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003058984875679016,0.0006395811215043068,0.0010684076696634293,0.0013316553086042404
222,11.15,-0.5239377441602682,0.04367295280098915,0.47276684641838074,0.547031581401825,0.04367294907569885,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8078497648239136,0.9476546049118042,4.7976202964782715,0.8839956521987915,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.3216902357828553,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.76081947614615e-08,valid,0.42957518756097957,0.609499997|0.617770683|0.488232098|0.495134014|0.429575188|0.432575188,0.729499997|0.737770683|0.608232098|0.615134014|0.549575188|0.552575188,0.729499997|0.737770683|0.608232098|0.615134014|0.549575188|0.552575188,0|0|0|0|0|0,-4.1228666e-18|-0.00484351237|-0.00851658406|-0.00947363779|-0.0164850798|-0.0164850798,0|0|0|0|0|0,2.43799999|2.46623922|1.94441181|1.97106242|1.70181567|1.71381567,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030922945588827133,0.0006707655265927315,0.0010629203170537949,0.0013386271893978119
223,11.200000000000001,-0.5211886820953036,0.04374920576810837,0.474293053150177,0.5445272326469421,0.04374920576810837,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8161132335662842,0.774303674697876,4.591462135314941,0.8925299048423767,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.3246010465941158,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.225738760467058e-08,valid,0.42703152386357524,0.609499997|0.616039742|0.487658633|0.494172957|0.427031524|0.430031524,0.729499997|0.736039742|0.607658633|0.614172957|0.547031524|0.550031524,0.729499997|0.736039742|0.607658633|0.614172957|0.547031524|0.550031524,0|0|0|0|0|0,0|-0.00547859807|-0.0117265606|-0.0136953098|-0.017657314|-0.017657314,0|0|0|0|0|0,2.43799999|2.45868037|1.93890797|1.96299652|1.69046878|1.70246878,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004317045211791992,0.0006446670740842819,0.0010022316128015518,0.0026499321684241295
224,11.25,-0.5187267089004359,0.043617602437734604,0.4755575358867645,0.5420979261398315,0.0436176061630249,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8223332166671753,0.6203009486198425,3.5656285285949707,0.8994239568710327,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.3271278073824106,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.656086617122913e-08,valid,0.42452718833289416,0.609499997|0.614100136|0.486989461|0.492827273|0.424527188|0.427527188,0.729499997|0.734100136|0.606989461|0.612827273|0.544527188|0.547527188,0.729499997|0.734100136|0.606989461|0.612827273|0.544527188|0.547527188,0|0|0|0|0|0,4.14343675e-18|-0.00558423606|-0.0143547747|-0.016993884|-0.018178669|-0.018178669,0|0|0|0|0|0,2.43799999|2.45081631|1.93360307|1.95431521|1.67993008|1.69193008,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003034748136997223,0.0006619403138756752,0.0010426249355077744,0.0013096639886498451
225,11.3,-0.5168312767383758,0.04346861317753792,0.47661399841308594,0.5397459864616394,0.04346860945224762,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8278420567512512,0.49528899788856506,2.620757579803467,0.9063133001327515,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33070733089417004,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.103163000675815e-08,valid,0.42209791160569277,0.609499997|0.611978052|0.486254537|0.491143653|0.422097912|0.425097912,0.729499997|0.731978052|0.606254537|0.611143653|0.542097912|0.545097912,0.729499997|0.731978052|0.606254537|0.611143653|0.542097912|0.545097912,0|0|0|0|0|0,2.04639516e-18|-0.00547126796|-0.0166537212|-0.01968389|-0.0187124148|-0.0187124148,0|0|0|0|0|0,2.43799999|2.44244094|1.92836443|1.94489072|1.66967923|1.68167923,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003085060976445675,0.0006614886224269867,0.0011158175766468048,0.0012875469401478767
226,11.350000000000001,-0.5152717024031588,0.04349910467863083,0.4774894118309021,0.5374396443367004,0.04349910840392113,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8357861638069153,0.47832396626472473,2.7794973850250244,0.9158771634101868,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33491609080365226,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.619200925567226e-08,valid,0.4197459564867022,0.609499997|0.609684224|0.485471073|0.489152408|0.419745956|0.422745956,0.729499997|0.729684224|0.605471073|0.609152408|0.539745956|0.542745956,0.729499997|0.729684224|0.605471073|0.609152408|0.539745956|0.542745956,0|0|0|0|0|0,3.93302857e-18|-0.00562781245|-0.0190431949|-0.0225230828|-0.0199479047|-0.0199479047,0|0|0|0|0|0,2.43799999|2.43310908|1.9228411|1.93408655|1.65903592|1.67103592,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003184128552675247,0.0007162541151046753,0.0011313725262880325,0.0013179751113057137
227,11.4,-0.5128453201378955,0.04331428185105324,0.4781681299209595,0.5352157354354858,0.043314285576343536,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.843221127986908,0.495900422334671,1.7574036121368408,0.9240347743034363,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.3369566690920449,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.050683642484401e-08,valid,0.41743962479884356,0.609499997|0.607203526|0.484635563|0.486843233|0.417439625|0.420439625,0.729499997|0.727203526|0.604635563|0.606843233|0.537439625|0.540439625,0.729499997|0.727203526|0.604635563|0.606843233|0.537439625|0.540439625,0|0|0|0|0|0,0|-0.00508716352|-0.0212469106|-0.0247215483|-0.0205275036|-0.0205275036,0|0|0|0|0|0,2.43799999|2.42372694|1.91729534|1.92265138|1.649231|1.661231,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003017200157046318,0.0006582187488675117,0.0010225586593151093,0.0013158442452549934
228,11.450000000000001,-0.509922418167198,0.04294697195291519,0.47865334153175354,0.5331045389175415,0.042946964502334595,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8496790528297424,0.4857417047023773,1.5555609464645386,0.930533230304718,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33725350089633754,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.370613044899166e-08,valid,0.41521571104420973,0.609499997|0.604571361|0.483758582|0.484252802|0.415215711|0.418215711,0.729499997|0.724571361|0.603758582|0.604252802|0.535215711|0.538215711,0.729499997|0.724571361|0.603758582|0.604252802|0.535215711|0.538215711,0|0|0|0|0|0,0|-0.00385706406|-0.0232224777|-0.0260770481|-0.0205705368|-0.0205705368,0|0|0|0|0|0,2.43799999|2.41442838|1.91181185|1.91093416|1.64029231|1.65229231,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030025793239474297,0.00064891017973423,0.001071164384484291,0.0012636464089155197
229,11.5,-0.5069723993771698,0.04257916286587715,0.4789622724056244,0.5311042666435242,0.04257916659116745,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8569778203964233,0.4771163761615753,0.4831377863883972,0.937251091003418,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33639948395519786,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.583088690310547e-08,valid,0.4131045081760406,0.609499997|0.601824377|0.482852376|0.481582276|0.413104508|0.416104508,0.729499997|0.721824377|0.602852376|0.601582276|0.533104508|0.536104508,0.729499997|0.721824377|0.602852376|0.601582276|0.533104508|0.536104508,0|0|0|0|0|0,0|-0.00252594768|-0.0251869965|-0.0270734483|-0.0207163862|-0.0207163862,0|0|0|0|0|0,2.43799999|2.40477156|1.90622251|1.89925566|1.63170165|1.64370165,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00300711952149868,0.0006455648690462112,0.0010651741176843643,0.0012765014544129372
230,11.55,-0.5042048897958342,0.042272038757801056,0.4791180193424225,0.5292026996612549,0.042272042483091354,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.865444540977478,0.4610125720500946,0.8179526925086975,0.9450178742408752,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33564817123202695,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.796682491290063e-08,valid,0.4111042651312128,0.609499997|0.598969267|0.481917924|0.478918048|0.411104265|0.414104265,0.729499997|0.718969267|0.601917924|0.598918048|0.531104265|0.534104265,0.729499997|0.718969267|0.601917924|0.598918048|0.531104265|0.534104265,0|0|0|0|0|0,0|-0.00135769636|-0.0272119042|-0.028359277|-0.0211803955|-0.0211803955,0|0|0|0|0|0,2.43799999|2.39451937|1.90045979|1.88731291|1.62323667|1.63523667,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030789077281951904,0.0006285486742854118,0.0010556532070040703,0.0013754582032561302
231,11.600000000000001,-0.5015395190588703,0.0419728048145771,0.4791400730609894,0.5273967981338501,0.041972801089286804,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.874308168888092,0.4396371841430664,0.5488241314888,0.9529162645339966,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33442808961953746,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.99634254367021e-08,valid,0.4092026848088418,0.609499997|0.59599868|0.480953078|0.47624776|0.409202685|0.412202685,0.729499997|0.71599868|0.600953078|0.59624776|0.529202685|0.532202685,0.729499997|0.71599868|0.600953078|0.59624776|0.529202685|0.532202685,0|0|0|0|0|0,-5.78867817e-19|-0.000209450577|-0.0292409568|-0.029760447|-0.0217920444|-0.0217920444,0|0|0|0|0|0,2.43799999|2.38378527|1.89457135|1.87523059|1.61501869|1.62701869,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031606266275048256,0.000677306205034256,0.001108500175178051,0.0013548573479056358
232,11.65,-0.4989199502868906,0.041658997535705566,0.4790443480014801,0.5256872773170471,0.041659001260995865,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8830474019050598,0.4126635193824768,0.5787284970283508,0.9607579112052917,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33343350795164484,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.219448539847907e-08,valid,0.4073967512425506,0.609499997|0.592911821|0.47995869|0.47356809|0.407396751|0.410396751,0.729499997|0.712911821|0.59995869|0.59356809|0.527396751|0.530396751,0.729499997|0.712911821|0.59995869|0.59356809|0.527396751|0.530396751,0|0|0|0|0|0,0|0.00104972746|-0.0312451574|-0.03118169|-0.0224705222|-0.0224705222,0|0|0|0|0|0,2.43799999|2.37269701|1.8885896|1.86309067|1.60711648|1.61911648,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003214707598090172,0.0006511565297842026,0.0012665484100580215,0.0012769689783453941
233,11.700000000000001,-0.4961558750625773,0.0412922278046608,0.4788375794887543,0.5240815877914429,0.041292231529951096,0.35,4,0,0,0,0,0,0,,210,210,0.0,static_or_slow,,,nan,0,0.8909705877304077,0.3824320137500763,1.085594892501831,0.9675241112709045,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,osqp optimal,0.33174905922323095,0,1,12,workspace_x_lower|joint_5_position_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.42081159246888e-08,valid,0.4056872912233548,0.609499997|0.589714669|0.478937758|0.470880848|0.405687291|0.408687291,0.729499997|0.709714669|0.598937758|0.590880848|0.525687291|0.528687291,0.729499997|0.709714669|0.598937758|0.590880848|0.525687291|0.528687291,0|0|0|0|0|0,0|0.00271334391|-0.0331771891|-0.0324730005|-0.023088103|-0.023088103,0|0|0|0|0|0,2.43799999|2.36157202|1.88257384|1.85105039|1.59966106|1.61166106,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003558301366865635,0.0006853202357888222,0.0011876784265041351,0.0016629351302981377
