step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
218,10.950000000000001,-0.3196360264678924,0.023966331034898758,0.36390185356140137,0.6016838550567627,0.023966334760189056,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6326653957366943,0.06216716393828392,1.0458216667175293,0.6458430290222168,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12946188275409146,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.8676865276330314e-09,valid,0.48163426015844213,0.484545613|0.48163426|0.535171495|0.765387047|0.714812337|0.717812337,0.604545613|0.60163426|0.655171495|0.885387047|0.834812337|0.837812337,0.604545613|0.60163426|0.655171495|0.885387047|0.834812337|0.837812337,0|0|0|0|0|0,0|0.00099413837|0.0024419962|-0.00695031884|-0.00204344259|-0.00204344259,0|0|0|0|0|0,1.93818245|1.92753118|2.14312798|3.05459787|2.8572059|2.8692059,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0029858360067009926,0.0006632907316088676,0.0010293107479810715,0.0012717479839920998
219,11.0,-0.322787509026793,0.023962561041116714,0.3656478226184845,0.6017339825630188,0.023962562903761864,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306491494178772,0.09190141409635544,0.6189171671867371,0.6436665654182434,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12862211062353976,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.175398629959528e-09,valid,0.48168384008371923,0.484545613|0.48168384|0.535293348|0.765041799|0.714710387|0.717710387,0.604545613|0.60168384|0.655293348|0.885041799|0.834710387|0.837710387,0.604545613|0.60168384|0.655293348|0.885041799|0.834710387|0.837710387,0|0|0|0|0|0,0|0.0010062956|0.00247502471|-0.00683702058|-0.00211983996|-0.00211983996,0|0|0|0|0|0,1.93818245|1.92774166|2.14364842|3.05333017|2.85672171|2.86872171,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0035707494243979454,0.0006416225805878639,0.0010465290397405624,0.001862616278231144
220,11.05,-0.3257659292622682,0.023958686739206314,0.36741548776626587,0.6017855405807495,0.023958684876561165,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6280136108398438,0.09942645579576492,0.7833200097084045,0.6407345533370972,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12701136699211832,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.531418924801691e-09,valid,0.48173400011799916,0.484545613|0.481734|0.535416816|0.764702179|0.714604506|0.717604506,0.604545613|0.601734|0.655416816|0.884702179|0.834604506|0.837604506,0.604545613|0.601734|0.655416816|0.884702179|0.834604506|0.837604506,0|0|0|0|0|0,0|0.00103288659|0.00254372901|-0.00660408124|-0.00213319707|-0.00213319707,0|0|0|0|0|0,1.93818245|1.92796889|2.14421099|3.05220463|2.85628483|2.86828483,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003029697574675083,0.0006831735372543335,0.0010397480800747871,0.0012859432026743889
221,11.100000000000001,-0.3285039367484769,0.023954730480909348,0.3691902458667755,0.6018381118774414,0.023954734206199646,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6259775161743164,0.08277511596679688,0.7002352476119995,0.6381697654724121,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12423046583966524,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.864256364702559e-09,valid,0.4817854962361755,0.484545613|0.481785496|0.535543711|0.764374161|0.714497916|0.717497916,0.604545613|0.601785496|0.655543711|0.884374161|0.834497916|0.837497916,0.604545613|0.601785496|0.655543711|0.884374161|0.834497916|0.837497916,0|0|0|0|0|0,0|0.00105647566|0.00260530403|-0.00633048384|-0.00209236567|-0.00209236567,0|0|0|0|0|0,1.93818245|1.92819846|2.14478015|3.05116616|2.8558993|2.8678993,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031901560723781586,0.0006764093413949013,0.0012066960334777832,0.001286500133574009
222,11.15,-0.3313253213772762,0.023950718343257904,0.37097519636154175,0.6018915176391602,0.023950720205903053,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.624836802482605,0.054908763617277145,0.641852617263794,0.6365922093391418,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12193156601070589,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.1982960165445364e-09,valid,0.48183815928654716,0.484545613|0.481838159|0.535673666|0.764059776|0.714393371|0.717393371,0.604545613|0.601838159|0.655673666|0.884059776|0.834393371|0.837393371,0.604545613|0.601838159|0.655673666|0.884059776|0.834393371|0.837393371,0|0|0|0|0|0,-2.03172411e-19|0.00107069748|0.00264399939|-0.00610939321|-0.0020337406|-0.0020337406,0|0|0|0|0|0,1.93818245|1.92842333|2.14533866|3.05012971|2.85553974|2.86753974,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0050546107813715935,0.0011828495189547539,0.0018448233604431152,0.0019933199509978294
223,11.200000000000001,-0.33442307140501837,0.023946654051542282,0.3727830648422241,0.6019456386566162,0.02394665591418743,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6236128211021423,0.0598193034529686,0.5790234804153442,0.6352377533912659,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12118225425959431,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.612491128780596e-09,valid,0.4818915317563778,0.484545613|0.481891532|0.535805558|0.763756409|0.714291745|0.717291745,0.604545613|0.601891532|0.655805558|0.883756409|0.834291745|0.837291745,0.604545613|0.601891532|0.655805558|0.883756409|0.834291745|0.837291745,0|0|0|0|0|0,0|0.00108560069|0.00268454438|-0.00592311707|-0.00197294305|-0.00197294305,0|0|0|0|0|0,1.93818245|1.92865173|2.14590677|3.04910252|2.85519404|2.86719404,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003293639048933983,0.0008108969777822495,0.0011852411553263664,0.0012632133439183235
224,11.25,-0.33767997177164266,0.0239424966275692,0.37461957335472107,0.6020010709762573,0.02394249476492405,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6217347383499146,0.08200232684612274,0.48340556025505066,0.633308470249176,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.12077669726437279,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.100633575383598e-09,valid,0.48194565061136496,0.484545613|0.481945651|0.535939489|0.763462271|0.714193146|0.717193146,0.604545613|0.601945651|0.655939489|0.883462271|0.834193146|0.837193146,0.604545613|0.601945651|0.655939489|0.883462271|0.834193146|0.837193146,0|0|0|0|0|0,0|0.00111216177|0.00275413094|-0.00569810118|-0.00190081339|-0.00190081339,0|0|0|0|0|0,1.93818245|1.92889476|2.14651209|3.04815098|2.85487177|2.86687177,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038143284618854523,0.0009633330628275871,0.0015551364049315453,0.001267898827791214
225,11.3,-0.3407739782162551,0.02393820881843567,0.37647348642349243,0.6020581126213074,0.023938214406371117,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6195381283760071,0.08730407804250717,0.5367205739021301,0.6309089064598083,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11953837060616068,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.627691226378853e-09,valid,0.4820010894604859,0.484545613|0.482001089|0.536076864|0.763179374|0.714098126|0.717098126,0.604545613|0.602001089|0.656076864|0.883179374|0.834098126|0.837098126,0.604545613|0.602001089|0.656076864|0.883179374|0.834098126|0.837098126,0|0|0|0|0|0,0|0.00114462241|0.00283865196|-0.00540404667|-0.00179922447|-0.00179922447,0|0|0|0|0|0,1.93818245|1.92914898|2.14714611|3.04731345|2.85459328|2.86659328,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003044089302420616,0.0006450023502111435,0.0011006146669387817,0.001279165968298912
226,11.350000000000001,-0.343621564771745,0.023933840915560722,0.37833014130592346,0.6021164059638977,0.02393384277820587,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6177759766578674,0.07377881556749344,0.5674759149551392,0.6288078427314758,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11760191036699909,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.148774817585581e-09,valid,0.48205814723158225,0.484545613|0.482058147|0.53621848|0.762911071|0.714008169|0.717008169,0.604545613|0.602058147|0.65621848|0.882911071|0.834008169|0.837008169,0.604545613|0.602058147|0.65621848|0.882911071|0.834008169|0.837008169,0|0|0|0|0|0,1.38289539e-19|0.00116872843|0.00290280256|-0.00509692067|-0.00167148232|-0.00167148232,0|0|0|0|0|0,1.93818245|1.92940132|2.14777672|3.04654736|2.85436119|2.86636119,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0030698785558342934,0.0006460212171077728,0.0010928669944405556,0.0013099722564220428
227,11.4,-0.34654225563590907,0.023929418995976448,0.380192369222641,0.6021754145622253,0.023929418995976448,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6166927218437195,0.05088307708501816,0.5398600101470947,0.6274583339691162,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11608884390522141,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4821164116456552,0.484545613|0.482116412|0.536363309|0.762658092|0.713924631|0.716924631,0.604545613|0.602116412|0.656363309|0.882658092|0.833924631|0.836924631,0.604545613|0.602116412|0.656363309|0.882658092|0.833924631|0.836924631,0|0|0|0|0|0,-8.96282448e-19|0.00118323357|0.00294336383|-0.0048491755|-0.00154532796|-0.00154532796,0|0|0|0|0|0,1.93818245|1.92964888|2.1483966|3.04578319|2.8541532|2.8661532,0.568000793|-0.441466123|0.299637944,-0|0|0,0.002956695854663849,0.0006352504715323448,0.00102922972291708,0.001272778958082199
228,11.450000000000001,-0.3487076012844821,0.023925602436065674,0.3820202946662903,0.6022263169288635,0.023925604298710823,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6162211298942566,0.05742724612355232,1.6186250448226929,0.6267613768577576,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11481123087739573,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.85162822500496e-08,valid,0.48217539394349884,0.484545613|0.482175394|0.536510132|0.762417451|0.713847405|0.716847405,0.604545613|0.602175394|0.656510132|0.882417451|0.833847405|0.836847405,0.604545613|0.602175394|0.656510132|0.882417451|0.833847405|0.836847405,0|0|0|0|0|0,0|0.00102217299|0.00254670399|-0.00558058435|-0.00248819966|-0.00248819966,0|0|0|0|0|0,1.93818245|1.92972375|2.14858723|3.04408922|2.85290142|2.86490142,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003042117692530155,0.0006637489423155785,0.0010603778064250946,0.0012982962653040886
229,11.5,-0.3519097016090063,0.023922283202409744,0.383868932723999,0.6022706627845764,0.023922283202409744,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6157580614089966,0.11037873476743698,1.5001658201217651,0.6262125372886658,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11429280327277826,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.549931530399483e-08,valid,0.48222630966476776,0.484545613|0.48222631|0.536637072|0.762140303|0.713723297|0.716723297,0.604545613|0.60222631|0.656637072|0.882140303|0.833723297|0.836723297,0.604545613|0.60222631|0.656637072|0.882140303|0.833723297|0.836723297,0|0|0|0|0|0,0|0.000891025745|0.00222296937|-0.00642768025|-0.00357251729|-0.00357251729,0|0|0|0|0|0,1.93818245|1.92979626|2.14877126|3.04213353|2.85132067|2.86332067,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0031389957293868065,0.000665406696498394,0.0010892078280448914,0.0013633687049150467
230,11.55,-0.3551790294796956,0.02391950413584709,0.3857393264770508,0.6023077368736267,0.02391950786113739,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139270067214966,0.16678749024868011,1.5039316415786743,0.62413489818573,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.11276090425116937,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.9949339496133116e-08,valid,0.4822706481421225,0.484545613|0.482270648|0.536747762|0.761820687|0.713544681|0.716544681,0.604545613|0.602270648|0.656747762|0.881820687|0.833544681|0.836544681,0.604545613|0.602270648|0.656747762|0.881820687|0.833544681|0.836544681,0|0|0|0|0|0,0|0.000746124575|0.00186367183|-0.00744588196|-0.00501354796|-0.00501354796,0|0|0|0|0|0,1.93818245|1.92982872|2.14885472|3.03983687|2.84916518|2.86116518,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004114652052521706,0.0007479805499315262,0.0015433840453624725,0.001799621619284153
231,11.600000000000001,-0.35771455929281964,0.02391759119927883,0.3875914514064789,0.6023333072662354,0.02391759306192398,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6115739345550537,0.2110203206539154,1.308982491493225,0.620945394039154,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.10781407213021332,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.020475561023265e-08,valid,0.4823077193225199,0.484545613|0.482307719|0.536840408|0.761450069|0.713293958|0.716293958,0.604545613|0.602307719|0.656840408|0.881450069|0.833293958|0.836293958,0.604545613|0.602307719|0.656840408|0.881450069|0.833293958|0.836293958,0|0|0|0|0|0,0|0.000516595838|0.00129163665|-0.00889084697|-0.00707800958|-0.00707800958,0|0|0|0|0|0,1.93818245|1.92974747|2.14865327|3.03690943|2.84609782|2.85809782,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004925495013594627,0.0011498024687170982,0.0017806151881814003,0.001959405839443207
232,11.65,-0.3602447743896235,0.0239165760576725,0.3894258141517639,0.6023468971252441,0.0239165760576725,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.609443724155426,0.21770302951335907,0.15822379291057587,0.6175991296768188,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.1003739627463489,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.514664671452894e-08,valid,0.4823332820483518,0.484545613|0.482333282|0.536904342|0.761007194|0.712940163|0.715940163,0.604545613|0.602333282|0.656904342|0.881007194|0.832940163|0.835940163,0.604545613|0.602333282|0.656904342|0.881007194|0.832940163|0.835940163,0|0|0|0|0|0,0|0.000278500893|0.00069680978|-0.0103991054|-0.00922147939|-0.00922147939,0|0|0|0|0|0,1.93818245|1.92961163|2.14831418|3.03362967|2.84253917|2.85453917,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0048203300684690475,0.0010498752817511559,0.0017352793365716934,0.002004159614443779
233,11.700000000000001,-0.36304680527941235,0.023916345089673996,0.39125701785087585,0.6023499965667725,0.023916345089673996,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6074209213256836,0.21646179258823395,0.3624994158744812,0.6142938137054443,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.09197184165890347,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.187389527011322e-08,valid,0.48234691312323397,0.484545613|0.482346913|0.536938459|0.760488799|0.712479225|0.715479225,0.604545613|0.602346913|0.656938459|0.880488799|0.832479225|0.835479225,0.604545613|0.602346913|0.656938459|0.880488799|0.832479225|0.835479225,0|0|0|0|0|0,5.26118329e-19|6.86211322e-05|0.000171752469|-0.0117770985|-0.0111980786|-0.0111980786,0|0|0|0|0|0,1.93818245|1.92945627|2.14792559|3.0301781|2.83871882|2.85071882,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00487819779664278,0.001159442588686943,0.0017710719257593155,0.0019146520644426346
234,11.75,-0.365343800216918,0.02397826313972473,0.39305564761161804,0.6023392081260681,0.02397826313972473,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6053746342658997,0.21718989312648773,0.566306471824646,0.611079216003418,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.08363975324613739,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8707938282222095e-08,valid,0.48234998891708514,0.484545613|0.482349989|0.536946147|0.759901428|0.711919006|0.714919006,0.604545613|0.602349989|0.656946147|0.879901428|0.831919006|0.834919006,0.604545613|0.602349989|0.656946147|0.879901428|0.831919006|0.834919006,0|0|0|0|0|0,6.3471381e-19|-0.000209238079|-0.000523748754|-0.0134300687|-0.0134686761|-0.0134686761,0|0|0|0|0|0,1.93818245|1.92919072|2.14726084|3.02617564|2.83420735|2.84620735,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004791531711816788,0.001061057671904564,0.00174704659730196,0.0019508805125951767
235,11.8,-0.36681757282819727,0.024067852646112442,0.3947802484035492,0.6023130416870117,0.024067850783467293,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6025642156600952,0.2004212737083435,0.994404673576355,0.6072702407836914,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.07579187582443209,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5680057709216025e-08,valid,0.4823391677811736,0.484545613|0.482339168|0.536919062|0.759231375|0.711245643|0.714245643,0.604545613|0.602339168|0.656919062|0.879231375|0.831245643|0.834245643,0.604545613|0.602339168|0.656919062|0.879231375|0.831245643|0.834245643,0|0|0|0|0|0,0|-0.000514628261|-0.00128780437|-0.0149947317|-0.0155991577|-0.0155991577,0|0|0|0|0|0,1.93818245|1.92884204|2.14638845|3.02193077|2.82938341|2.84138341,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0049754055216908455,0.0010946793481707573,0.0017389142885804176,0.0021073035895824432
236,11.850000000000001,-0.36833697908750485,0.02413872256875038,0.3964395225048065,0.602275013923645,0.02413872443139553,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5994242429733276,0.16530844569206238,1.0880922079086304,0.6032772660255432,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0684081301967642,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2831126479834485e-08,valid,0.4823130373577277,0.484545613|0.482313037|0.536853713|0.758483095|0.710465798|0.713465798,0.604545613|0.602313037|0.656853713|0.878483095|0.830465798|0.833465798,0.604545613|0.602313037|0.656853713|0.878483095|0.830465798|0.833465798,0|0|0|0|0|0,5.53985854e-19|-0.000752204554|-0.00188099387|-0.0160799529|-0.0170949257|-0.0170949257,0|0|0|0|0|0,1.93818245|1.92849994|2.14553386|3.01785243|2.82476826|2.83676826,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0049061961472034454,0.001242276281118393,0.0016971658915281296,0.0019332580268383026
237,11.9,-0.3695587651219969,0.024191807955503464,0.39802390336990356,0.6022283434867859,0.024191807955503464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5954689979553223,0.143048495054245,1.314515471458435,0.5988335609436035,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.0637220226559209,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.096333514677723e-08,valid,0.48227502551298784,0.484545613|0.482275026|0.53675871|0.757680506|0.709611302|0.712611302,0.604545613|0.602275026|0.65675871|0.877680506|0.829611302|0.832611302,0.604545613|0.602275026|0.65675871|0.877680506|0.829611302|0.832611302,0|0|0|0|0|0,0|-0.000924817875|-0.00231028252|-0.0166241948|-0.0179042947|-0.0179042947,0|0|0|0|0|0,1.93818245|1.92817528|2.14472456|3.01409783|2.82054091|2.83254091,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004718034528195858,0.0010152775794267654,0.001767233945429325,0.0019063055515289307
238,11.950000000000001,-0.370543976101709,0.024225709959864616,0.3995278775691986,0.6021764874458313,0.024225706234574318,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5913832783699036,0.1296396702528,1.3406003713607788,0.5943988561630249,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.060124628968565616,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.951680184218013e-08,valid,0.48222836063742636,0.484545613|0.482228361|0.536642198|0.756850655|0.708716369|0.711716369,0.604545613|0.602228361|0.656642198|0.876850655|0.828716369|0.831716369,0.604545613|0.602228361|0.656642198|0.876850655|0.828716369|0.831716369,0|0|0|0|0|0,0|-0.00102988357|-0.00256953956|-0.0166434805|-0.0180351285|-0.0180351285,0|0|0|0|0|0,1.93818245|1.92788356|2.14399925|3.01075914|2.81683035|2.82883035,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004518459551036358,0.0009396513924002647,0.0015903245657682419,0.001959672197699547
239,12.0,-0.3720480901408564,0.02423109859228134,0.4009854793548584,0.6021242737770081,0.02423109859228134,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5881425142288208,0.12042008340358734,1.41184663772583,0.5909390449523926,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,osqp optimal,0.05774114768294343,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8540002270830275e-08,valid,0.48217645676473986,0.484545613|0.482176457|0.536512778|0.756019776|0.707815143|0.710815143,0.604545613|0.602176457|0.656512778|0.876019776|0.827815143|0.830815143,0.604545613|0.602176457|0.656512778|0.876019776|0.827815143|0.830815143,0|0|0|0|0|0,0|-0.00103545488|-0.00257986549|-0.0161259469|-0.0174245905|-0.0174245905,0|0|0|0|0|0,1.93818245|1.92767037|2.14347125|3.00795316|2.81383598|2.82583598,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003918609581887722,0.0006341924890875816,0.0013565989211201668,0.0019075600430369377
