scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
wrist_crossing,ldrc_fixed,303,1006,46,553924,20.533644368374624,18.701467376202345,67,1,0,0,0.053705871105194,3.35,0.1661220639944076,0.2791263787492887,0.5462437272071838,0,0.0,0.1753104559298771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5728639364242554,30.774154663085938,5.448560375356423,1849.302629623875
wrist_crossing,ldrc_fixed,303,1006,47,554978,-8.811011599980104,47.87383319437504,41,0,1,1,0.255270391702652,2.0500000000000003,-0.0048874970525503,0.460337394984757,0.9092997312545776,7,0.1707317073170731,0.2531408307755866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173957347869873,39.76091766357422,7.530810023437973,2556.0415365661997
wrist_crossing,ldrc_fixed,303,1006,48,556033,14.385715784409625,21.91528945043683,80,1,0,0,0.0525942407548427,4.0,0.1384462267160415,0.2739411181304604,0.6842797994613647,0,0.0,0.2522140931338071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177422046661377,42.85410690307617,7.542811134117641,2560.114894730919
wrist_crossing,ldrc_fixed,303,1006,49,557089,21.882817501728887,1.1121517270803452,7,1,0,0,0.0529533475637435,0.35,0.2813676297664642,0.158878818154335,0.2274894267320633,0,0.0,0.2480376809835434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.122603416442871,35.452880859375,7.352914238684697,2495.661638520543
wrist_crossing,ldrc_fixed,303,1006,50,558146,-70.66878819765985,48.511411456391215,240,0,0,0,1.1481680870056152,12.0,0.1637432724237442,0.2021308810682967,0.4807440042495727,0,0.0,0.1347674046798298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763410806655884,22.14669418334961,4.421375321282807,1500.664480968836
wrist_crossing,ldrc_fixed,303,1006,51,559204,-21.47379221809761,48.37189482524991,240,0,0,0,0.1500773280858993,12.0,0.2201212495565414,0.2015495617718746,0.469389796257019,0,0.0,0.2087987111570934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8923203945159912,36.86955642700195,6.555189952539302,2224.905136726563
wrist_crossing,ldrc_fixed,303,1006,52,560263,-90.29128312684644,41.81889479234815,240,0,0,0,0.8279302716255188,12.0,0.1757209748029709,0.1742453949681172,0.4434546530246734,0,0.0,0.1033901729038916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484201908111572,23.588224411010746,3.631833729772045,1232.6851866727775
wrist_crossing,ldrc_fixed,303,1006,53,561323,15.148079581498044,15.77115672826767,200,1,0,0,0.0538796372711658,10.0,0.3268167376518249,0.0788557836413383,0.2156747430562973,0,0.0,0.1060220080055296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430424451828003,22.77604866027832,3.9596152401377736,1343.9378913494304
wrist_crossing,ldrc_fixed,303,1006,54,562384,22.712762333405003,12.73445850610733,57,1,0,0,0.0525345280766487,2.85,0.2318893522024154,0.2234115527387251,0.3878239691257477,0,0.0,0.2392397400057106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779471397399902,37.62677001953125,7.198219660127009,2443.1566534458047
wrist_crossing,ldrc_fixed,303,1006,55,563446,24.617618426234696,3.2245557084679604,21,1,0,0,0.0469143465161323,1.05,0.2992042899131775,0.1535502718318076,0.2020425498485565,0,0.0,0.239341265743687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097189426422119,39.05060958862305,7.264877152610554,2465.7809347480616
wrist_crossing,ldrc_fixed,303,1006,56,564509,22.39436678606898,4.785696022212505,17,1,0,0,0.0513056553900241,0.8500000000000001,0.2453489899635315,0.2815115307183826,0.5004355311393738,0,0.0,0.1785231697208741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988067388534546,35.14261245727539,5.538429318566135,1879.8051381780483
wrist_crossing,ldrc_fixed,303,1006,57,565573,-57.97226540283064,39.77981860563159,240,0,0,0,0.7627306580543518,12.0,0.189651221036911,0.1657492441901316,0.4242580831050873,0,0.0,0.2234816669641683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07785439491272,68.94039154052734,7.197898141556859,2443.0475204009736
wrist_crossing,ldrc_fixed,303,1006,58,566638,-9.339545524521323,60.66734869778156,35,0,1,1,0.2879136800765991,1.75,-0.0034108513500541,0.5619242485080447,0.8925356864929199,11,0.3142857142857143,0.1882052319390433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490878105163574,35.23493957519531,6.059017831980377,2056.4987818230884
wrist_crossing,ldrc_fixed,303,1006,59,567704,-52.38445395916276,55.34883125312626,240,0,0,0,0.3910724222660064,12.0,0.1377030462026596,0.2306201302213594,0.6473278999328613,0,0.0,0.167602475422124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5865232944488523,32.07708740234375,5.495877852332096,1865.3626788656363
wrist_crossing,ldrc_fixed,303,1006,60,568771,-20.454225003225925,137.5619295220822,240,0,0,0,0.2897823750972748,12.0,0.0874527692794799,0.3231747063420092,0.8620321750640869,20,0.0833333333333333,0.21226518448287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.954466223716736,44.16696166992188,6.770469186812038,2297.973340706516
wrist_crossing,ldrc_fixed,303,1006,61,569839,-27.21291298335522,53.84934653155506,240,0,0,0,0.2102329581975937,12.0,0.1482220739126205,0.2243722772148127,0.6345977783203125,0,0.0,0.1783930470701307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6509511470794678,37.35100936889648,5.719062202672456,1941.113977616371
wrist_crossing,ldrc_fixed,303,1006,62,570908,22.685192823232235,7.364080831408501,54,1,0,0,0.0522326678037643,2.7,0.319499671459198,0.1363718672483055,0.2115315198898315,0,0.0,0.216852798782013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9573743343353271,34.70893478393555,6.780543334067193,2301.3926296662416
wrist_crossing,ldrc_fixed,303,1006,63,571978,2.5548739035114,84.4523652009666,230,1,0,0,0.0511733256280422,11.5,0.1190791651606559,0.3410972400042026,0.8039751052856445,2,0.008695652173913,0.2185005730260973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030126571655273,60.338356018066406,7.03256427136951,2386.931340932254
wrist_crossing,ldrc_fixed,303,1006,64,573049,-33.24657463721356,27.23562720790505,240,0,0,0,0.3869799971580505,12.0,0.2920863032341003,0.1134817800329377,0.3144920468330383,0,0.0,0.1696740204080318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6253057718276978,28.10644149780273,5.63022382869747,1910.9612463188053
wrist_crossing,ldrc_fixed,303,1006,65,574121,-54.65578396639863,45.62127711996436,240,0,0,0,0.5334383845329285,12.0,0.165268525481224,0.1900886546665181,0.4821049571037292,0,0.0,0.1980174493005809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8918153047561648,56.57279968261719,6.553440298316105,2224.311276074071
wrist_crossing,ldrc_fixed,303,1006,66,575194,-35.87123759341689,33.69293591752648,240,0,0,0,0.3117150664329529,12.0,0.2238984555006027,0.1403872329896937,0.3153912723064422,0,0.0,0.1362945333899309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421707153320312,23.234909057617188,4.649415327745044,1578.0638048029218
wrist_crossing,ldrc_fixed,303,1006,67,576268,-31.400523247353117,36.79676163196564,240,0,0,0,0.3502767384052276,12.0,0.1589023619890213,0.1533198401331901,0.497571051120758,0,0.0,0.1945305711279313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7842905521392822,30.638721466064453,6.180963896208571,2097.888593024736
wrist_crossing,ldrc_fixed,303,1006,68,577343,-57.10919765373483,35.98336047120392,240,0,0,0,0.8061844706535339,12.0,0.2162475138902664,0.1499306686300163,0.3849954605102539,0,0.0,0.1387302550254389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336717128753662,23.620567321777344,4.630523913504348,1571.6518534644897
wrist_crossing,ldrc_fixed,303,1006,69,578419,-11.112651166640042,44.35886777192354,240,0,0,0,0.12076435983181,12.0,0.1647142320871353,0.1848286157163481,0.5602518320083618,0,0.0,0.148186798292833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489285230636597,29.962820053100582,5.1590352262853205,1751.034533244573
wrist_crossing,ldrc_fixed,303,1006,70,579496,-47.96101867259966,63.18152989819646,240,0,0,0,0.1978004872798919,12.0,0.1450550109148025,0.2632563745758186,0.6827994585037231,0,0.0,0.1699536999609942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5845707654953003,33.01648712158203,5.489113748160172,1863.0668833139664
wrist_crossing,ldrc_fixed,303,1006,71,580574,-26.90267308020776,35.98995682783425,240,0,0,0,0.3053458929061889,12.0,0.1573071628808975,0.1499581534493093,0.6079696416854858,0,0.0,0.1552113867442434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4977928400039673,24.483341217041016,5.188506296150282,1761.037351411094
wrist_crossing,ldrc_fixed,303,1006,72,581653,23.911968988864164,12.413774639368055,62,1,0,0,0.0525162480771541,3.1,0.2436390966176986,0.2002221716027106,0.3106420636177063,0,0.0,0.1579721461861364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444453239440918,24.102197647094727,5.003732627168322,1698.3230853617576
wrist_crossing,ldrc_fixed,303,1006,73,582733,-47.17192677923453,65.514124289155,240,0,0,0,0.6028664112091064,12.0,0.1233776584267616,0.2729755178714791,0.7825649976730347,0,0.0,0.1872952848672867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711195945739746,49.3532600402832,5.927756336064946,2011.9471085049408
wrist_crossing,ldrc_fixed,303,1006,74,583814,22.908599587482005,3.763413816690445,48,1,0,0,0.0546229183673858,2.4000000000000004,0.3695710599422455,0.0784044545143842,0.127537190914154,0,0.0,0.111211385927163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1664491891860962,20.855854034423828,4.040698091893572,1371.4583669275985
wrist_crossing,ldrc_fixed,303,1006,75,584896,24.13837227272739,2.0578954443335533,27,1,0,0,0.0478891544044017,1.35,0.3434410393238067,0.0762183497901316,0.1728214025497436,0,0.0,0.2628425034107985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247379779815674,42.00541687011719,7.78515175864108,2642.368058005237
wrist_crossing,ldrc_fixed,303,1006,76,585979,-48.35875016873211,60.33133005723357,240,0,0,0,0.6173338294029236,12.0,0.1536730676889419,0.2513805419051398,0.5249789357185364,0,0.0,0.1529166234269117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4687494039535522,34.69515609741211,5.087896975208744,1726.8894005931684
wrist_crossing,ldrc_fixed,303,1006,77,587063,19.630377713940728,5.935683652758598,44,1,0,0,0.0480707436800003,2.2,0.3241866528987884,0.134901901199059,0.298156589269638,0,0.0,0.2058510184288025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8890587091445925,32.29414749145508,6.543890963572072,2221.070101993445
wrist_crossing,ldrc_fixed,303,1006,78,588148,-28.164695788208764,29.123422225937247,240,0,0,0,0.227346658706665,12.0,0.2064635306596756,0.1213475926080718,0.3513384759426117,0,0.0,0.1119140825661209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2306132316589355,25.669925689697266,4.2629690253597765,1446.8995875857815
wrist_crossing,ldrc_fixed,303,1006,79,589234,14.801717470576836,24.647916743531823,157,1,0,0,0.0540040433406829,7.85,0.1846909373998642,0.1569931002772727,0.4955260455608368,0,0.0,0.1842005473982756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7040513753890991,34.980464935302734,5.903006652011632,2003.5467835547968
wrist_crossing,ldrc_fixed,303,1006,80,590321,-25.63192148416853,93.03022713586688,240,0,0,0,0.1740421205759048,12.0,0.1000107824802398,0.2751259463994453,0.8380298614501953,9,0.0375,0.1561206300122042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430185317993164,27.179479598999023,4.954307296806131,1681.5475667805515
wrist_crossing,ldrc_fixed,303,1006,81,591409,22.887979847879155,4.031326703727245,39,1,0,0,0.0525472201406955,1.95,0.347004771232605,0.1033673513776216,0.2176016122102737,0,0.0,0.1867102516385225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666719675064087,28.2226676940918,5.773685837630255,1959.653872787827
wrist_crossing,ldrc_fixed,303,1006,82,592498,11.880854107732638,16.682327706366777,144,1,0,0,0.0540280155837535,7.2,0.2567135691642761,0.1158494979608804,0.2500765919685364,0,0.0,0.1366992007695242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343985915184021,23.1997013092041,4.655703570592134,1580.198109721066
wrist_crossing,ldrc_fixed,303,1006,83,593588,-19.112162575465327,34.2395145855844,240,0,0,0,0.21037258207798,12.0,0.1924685090780258,0.1426646441066016,0.4677248895168304,0,0.0,0.1528401740361005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5146807432174685,31.435546875,5.247007671840516,1780.8933713699407
wrist_crossing,ldrc_fixed,303,1006,84,594679,-34.92773493967637,44.67451228573918,240,0,0,0,0.1655764430761337,12.0,0.1773233562707901,0.1861438011905799,0.592095136642456,0,0.0,0.1555410461383871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5540804862976074,31.61455726623535,5.38349261556993,1827.2178997855929
wrist_crossing,ldrc_fixed,303,1006,85,595771,-5.586361047976032,33.549376510083675,240,0,0,0,0.1950325220823288,12.0,0.2219380885362625,0.1397890687920153,0.2992672026157379,0,0.0,0.1348713205234768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3083068132400513,27.53287506103516,4.532107481579153,1538.2482212360476
wrist_crossing,ldrc_fixed,303,1006,86,596864,-65.18685524280583,99.83103835955262,240,0,0,0,0.3268283903598785,12.0,0.0846287757158279,0.2409626598314692,0.9188241958618164,14,0.0583333333333333,0.1864187858222673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806451678276062,36.02021408081055,6.257731740511299,2123.944464590687
wrist_crossing,ldrc_fixed,303,1006,87,597958,-14.301044871118666,55.74954828247428,240,0,0,0,0.1023290380835533,12.0,0.15474434196949,0.2322897845103095,0.6429222226142883,0,0.0,0.2031765218358487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8283815383911133,38.91215896606445,6.333698979001365,2149.7286048646606
wrist_crossing,ldrc_fixed,303,1006,88,599053,9.927453916190244,17.978475948795676,231,1,0,0,0.0486160926520824,11.55,0.2993911206722259,0.0778289002112366,0.2527820169925689,0,0.0,0.1599585976556459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606852650642395,32.649288177490234,5.566300870051652,1889.265061335871
wrist_crossing,ldrc_fixed,303,1006,89,600149,-18.907966914301092,49.0867032520473,240,0,0,0,0.1651092320680618,12.0,0.1238287836313247,0.2045279302168637,0.7754231095314026,0,0.0,0.1658624427315468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5951759815216064,47.21023941040039,5.52585131925873,1875.536040271292
wrist_crossing,ldrc_fixed,303,1006,90,601246,-23.5096156110796,119.11449970304966,44,0,1,1,0.5936086177825928,2.2,0.0694104954600334,0.6844204477965832,0.9285802841186525,27,0.6136363636363636,0.2203643733466213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172952651977539,42.35100173950195,7.527328910942034,2554.859950786732
wrist_crossing,ldrc_fixed,303,1006,91,602344,1.6357192389876118,41.33999740704894,125,1,0,0,0.0540783442556858,6.25,0.1249922439455986,0.3307199792563915,0.7795993685722351,0,0.0,0.2029903515577316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825230598449707,48.91216278076172,6.322783967676342,2146.0239362005323
wrist_crossing,ldrc_fixed,303,1006,92,603443,21.51894439219764,20.41963216662407,45,1,0,0,0.0531538017094135,2.25,0.1452682763338089,0.4537696037027571,0.6322745680809021,0,0.0,0.2686207019620471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378788471221924,56.32738494873047,8.24036510933034,2796.87250067768
wrist_crossing,ldrc_fixed,303,1006,93,604543,-48.80900362731914,98.17532177083194,240,0,0,0,0.3495412766933441,12.0,0.0890435501933097,0.2465638407117997,0.8475505113601685,13,0.0541666666666666,0.172156691395988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5723576545715332,32.16579818725586,5.446806606469736,1848.707358742525
wrist_crossing,ldrc_fixed,303,1006,94,605644,17.728945631102057,16.332577750086784,48,1,0,0,0.0487468838691711,2.4000000000000004,0.1614454388618469,0.3402620364601413,0.5788190364837646,0,0.0,0.2327199239904681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055640935897827,52.891414642333984,7.120948461465895,2416.929935066439
wrist_crossing,ldrc_fixed,303,1006,95,606746,-23.123820601445004,40.10209890268743,240,0,0,0,0.1296882927417755,12.0,0.1635150760412216,0.1670920787611976,0.516115665435791,0,0.0,0.206651724766319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930466651916504,42.69473648071289,6.687332254916981,2269.7557136456103
wrist_crossing,ldrc_fixed,303,1006,96,607849,-89.10405677580884,31.782195314764977,240,0,0,0,1.3315335512161257,12.0,0.1857022792100906,0.1324258138115207,0.4229122102260589,0,0.0,0.0994716966835161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0080784559249878,15.525701522827148,3.492086078043225,1185.253237917317
wrist_crossing,ldrc_fixed,303,1006,97,608953,23.276587562791224,3.5229911655187607,24,1,0,0,0.0538659840822219,1.2000000000000002,0.2591030299663543,0.1467912985632816,0.3393841385841369,0,0.0,0.2202013259132703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933804154396057,30.67782592773437,6.698893658450428,2273.6798009745758
wrist_crossing,ldrc_fixed,303,1006,98,610058,-37.07525780231467,31.496594239026308,240,0,0,0,0.3693863451480865,12.0,0.2079108506441116,0.1312358093292762,0.4775466322898865,0,0.0,0.1363575382002939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339838624000549,25.164663314819336,4.641336975966073,1575.3219321596694
wrist_crossing,ldrc_fixed,303,1006,99,611164,-29.439315819589567,137.08814284950495,240,0,0,0,0.2378769665956497,12.0,0.1130524650216102,0.3212005952062706,0.8254244923591614,20,0.0833333333333333,0.2276761076723535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0458459854125977,49.49101638793945,7.087018412085451,2405.413672479334
wrist_crossing,link_fixed_penalty1,101,1004,0,504510,-30.637362252398223,28.292515102773905,145,1,0,0,0.0500394143164157,7.25,0.1882015913724899,0.1951207938122338,0.3780983090400696,0,0.0,0.1108761704430497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458532571792605,19.601076126098636,3.6229417402469175,1229.66713422366
wrist_crossing,link_fixed_penalty1,101,1004,1,505516,-36.04828523338151,29.14050186611712,240,0,0,0,0.1961892992258072,12.0,0.2124165743589401,0.121418757775488,0.3539153337478637,0,0.0,0.071659239870496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315163850784302,18.998367309570312,2.880457255276911,977.6595669928716
wrist_crossing,link_fixed_penalty1,101,1004,2,506523,-63.98064541425081,44.23809874430299,240,0,0,0,0.1231710165739059,12.0,0.1218263655900955,0.1843254114345957,0.8253656029701233,0,0.0,0.1278897256745646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261807203292847,21.732765197753903,4.371028031036021,1483.5760359176572
wrist_crossing,link_fixed_penalty1,101,1004,3,507531,-114.64731556651542,48.483288154006,240,0,0,0,0.4156076610088348,12.0,0.1368275731801986,0.2020137006416917,0.74368816614151,0,0.0,0.1216386057514076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275784254074097,23.938201904296875,4.419446193154514,1500.0097014139892
wrist_crossing,link_fixed_penalty1,101,1004,4,508540,-20.780579392761453,28.957394264638424,129,1,0,0,0.054981455206871,6.45,0.1932958662509918,0.2244759245320808,0.3883743286132812,0,0.0,0.1300505988964045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1973247528076172,27.59178924560547,4.147654514869688,1407.7605460231905
wrist_crossing,link_fixed_penalty1,101,1004,5,509550,-75.91210693116446,44.87681080587208,240,0,0,0,0.3553858995437622,12.0,0.1778040081262588,0.1869867116911336,0.4507929980754852,0,0.0,0.1074250638019293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0487120151519775,16.927978515625,3.632844545707182,1233.0282519229338
wrist_crossing,link_fixed_penalty1,101,1004,6,510561,-18.752305115935425,31.450624532997608,208,1,0,0,0.0529780238866806,10.4,0.1878410428762436,0.1512049256394115,0.4975704252719879,0,0.0,0.1395529968341669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238683938980105,21.36397361755371,4.58601441517952,1556.54481350248
wrist_crossing,link_fixed_penalty1,101,1004,7,511573,-67.2979800986009,32.032610995694995,240,0,0,0,0.4158852100372314,12.0,0.2197713106870651,0.1334692124820624,0.2955666780471802,0,0.0,0.1044739168991024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0394152402877808,16.60215950012207,3.600639712604412,1222.0975722304725
wrist_crossing,link_fixed_penalty1,101,1004,8,512586,7.175027100939305,7.663646921515465,91,1,0,0,0.0492300800979137,4.55,0.3674635291099548,0.0842159002364336,0.159108504652977,0,0.0,0.1424977999221492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393956422805786,21.972265243530277,4.639802580443778,1574.8011406447708
wrist_crossing,link_fixed_penalty1,101,1004,9,513600,11.442730160836504,10.033370662480593,78,1,0,0,0.0520618706941604,3.9,0.2421012669801712,0.1286329572112896,0.32991424202919,0,0.0,0.146894597615569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3647156953811646,37.53880310058594,4.727513570939814,1604.5712251246714
wrist_crossing,link_fixed_penalty1,101,1004,10,514615,1.4385045824936211,15.379765070974829,57,1,0,0,0.0542721264064312,2.85,0.1933605223894119,0.2698204398416636,0.3708404004573822,0,0.0,0.1613512096697824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343451261520386,26.512022018432617,4.968717373558091,1686.438518992608
wrist_crossing,link_fixed_penalty1,101,1004,11,515631,6.624057923661924,11.747074643149972,105,1,0,0,0.0513646863400936,5.25,0.2579878568649292,0.111876901363333,0.2373670935630798,0,0.0,0.1278678499516986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1967039108276367,26.534862518310547,4.145503801808182,1407.030545431535
wrist_crossing,link_fixed_penalty1,101,1004,12,516648,-163.88854958480036,126.9933211375028,240,0,0,0,0.1927541047334671,12.0,0.0578845739364624,0.2416388380729283,0.8666778206825256,23,0.0958333333333333,0.1972319513404121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937905550003052,51.00616455078125,6.713101403125959,2278.502071470447
wrist_crossing,link_fixed_penalty1,101,1004,13,517666,-48.54814274080304,46.85513841733336,172,1,0,0,0.03718276694417,8.6,0.1475805193185806,0.2724135954496126,0.576508641242981,0,0.0,0.1652610311392954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5684694051742554,44.380252838134766,5.43333711770659,1844.1356826092456
