step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
200,10.05,-0.7077584805179347,0.40538784861564636,0.3772197365760803,0.14967645704746246,0.40538784861564636,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.625771164894104,0.1868482381105423,1.5953192710876465,0.7280230522155762,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37357314443897044,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,9.751961800238962e-08,valid,-0.0005737458936108664,0.338318814|-0.000573745894|0.014696603|0.0430378591|0.000349061278|0.0178655379,0.488318814|0.149426254|0.164696603|0.193037859|0.150349061|0.167865538,0.458318814|0.119426254|0.134696603|0.163037859|0.120349061|0.137865538,0.15|0|0.15|0.15|0.15|0,-0.000203041313|-0.00660339926|-0.00235064656|0.0088047068|0.00902310673|-0.00279094199,-0.00277281172|0.00889829317|-0.0124711383|-0.00254602901|-0.0104194497|0.0130231764,1.3502994|-8.96656028e-08|0.0439646271|0.178410114|-9.78430664e-08|0.0816943862,0.596262693|-0.0459733941|0.4062455,-0.0089666266|-0.0491826348|0.000817386608,0.005916017107665539,0.0014832252636551857,0.002127300947904587,0.0022714538499712944
201,10.100000000000001,-0.7048154100815418,0.40479373931884766,0.3780103623867035,0.14985917508602142,0.40479376912117004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6312307119369507,0.2595771253108978,3.426466226577759,0.7336991429328918,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3728447134865941,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,9.410325322450896e-08,valid,-0.0003235573159747762,0.338174695|-0.000323557316|0.0141749695|0.0433727963|0.000344549467|0.0183711949,0.488174695|0.149676443|0.16417497|0.193372796|0.150344549|0.168371195,0.458174695|0.119676443|0.13417497|0.163372796|0.120344549|0.138371195,0.15|0|0.15|0.15|0.15|0,-0.000251632801|-0.00794899949|-0.00340493749|0.0061490359|0.00871262626|-0.00721124071,-0.0025794556|0.00924314309|-0.0121401805|-0.00219021279|-0.0100909186|0.0134003704,1.34986769|-8.56683773e-08|0.0411547601|0.177450008|-9.44769965e-08|0.0796739095,0.595814228|-0.0484325327|0.406286269,-0.0089666266|-0.0491826348|0.000817386608,0.006123803555965424,0.0015658857300877571,0.002000497654080391,0.0025217635557055473
202,10.15,-0.701945123523732,0.4044208228588104,0.3786117136478424,0.1499740332365036,0.40442079305648804,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6382189393043518,0.25136709213256836,0.8958356976509094,0.7398192882537842,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.37087217271303097,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,9.274048553241376e-08,valid,-0.0001408251000191707,0.338037813|-0.0001408251|0.0135797556|0.0435918691|0.000341731333|0.0186736664,0.488037813|0.149859175|0.163579756|0.193591869|0.150341731|0.168673666,0.458037813|0.119859175|0.133579756|0.163591869|0.120341731|0.138673666,0.15|0|0.15|0.15|0.15|0,-0.000293097865|-0.00901727847|-0.00451235737|0.00346726485|0.0084108883|-0.0116738482,-0.00238600503|0.00958049505|-0.0118247394|-0.00185152701|-0.00977790694|0.0137615081,1.34947215|-8.38201522e-08|0.0379819256|0.175983214|-9.33099062e-08|0.0767823254,0.595365763|-0.0508916713|0.406327039,-0.0089666266|-0.0491826348|0.000817386608,0.006119865924119949,0.0016731387004256248,0.002105223946273327,0.002304401248693466
203,10.200000000000001,-0.6990018633571347,0.4043441116809845,0.379019558429718,0.14999763667583466,0.40434420108795166,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6451584696769714,0.221229687333107,1.364867091178894,0.745237410068512,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.368003999881205,0,2,12,predictive_link_1|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,9.398234063033584e-08,valid,-2.5980997936991823e-05,0.337908532|-2.59809979e-05|0.0129044107|0.0436932691|0.000340444083|0.0187701586,0.487908532|0.149974019|0.162904411|0.193693269|0.150340444|0.168770159,0.457908532|0.119974019|0.132904411|0.163693269|0.120340444|0.138770159,0.15|0|0.15|0.15|0.15|0,-0.000331257422|-0.00980787712|-0.00608424891|0.000724826653|0.00811565201|-0.0162779746,-0.00219246356|0.00991171641|-0.011523601|-0.00152753624|-0.00947752241|0.0141093895,1.34911041|-8.47079068e-08|0.0340097928|0.173970367|-9.40616424e-08|0.0729120495,0.594917297|-0.05335081|0.406367809,-0.0089666266|-0.0491826348|0.000817386608,0.0040088826790452,0.0009004045277833939,0.001400732435286045,0.0016838805750012398
204,10.25,-0.6967177831233824,0.4050520360469818,0.37924227118492126,0.14991410076618195,0.4050520658493042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6556691527366638,0.27417102456092834,4.333200454711914,0.7535219788551331,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.36519153866822657,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.0018027829690468e-07,valid,-2.3558690275815586e-06,0.337787022|-2.35586903e-06|0.0121328487|0.0436731711|0.000340014513|0.0186533689,0.487787022|0.149997644|0.162132849|0.193673171|0.150340015|0.168653369,0.457787022|0.119997644|0.132132849|0.163673171|0.120340015|0.138653369,0.15|0|0.15|0.15|0.15|0,-0.000362348427|-0.0102285639|-0.00799713709|-0.00199477199|0.00782807842|-0.0210878968,-0.00199883618|0.0102378977|-0.0112363775|-0.00121706526|-0.00918823704|0.0144455848,1.3487869|-8.97052349e-08|0.0292978801|0.171480847|-1.00573726e-07|0.0679711638,0.594468832|-0.0558099486|0.406408578,-0.0089666266|-0.0491826348|0.000817386608,0.005360906012356281,0.0015581520274281502,0.001661675050854683,0.0021087825298309326
205,10.3,-0.6949075075381769,0.4056040942668915,0.3793266713619232,0.14979921281337738,0.40560421347618103,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6658353209495544,0.2600552439689636,2.593595266342163,0.7628188133239746,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.36572481267525686,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.1433235515712764e-07,valid,-8.591986209832703e-05,0.337673639|-8.59198621e-05|0.0112518365|0.0435322904|0.000340150824|0.0183126673,0.487673639|0.14991408|0.161251837|0.19353229|0.150340151|0.168312667,0.457673639|0.11991408|0.131251837|0.16353229|0.120340151|0.138312667,0.15|0|0.15|0.15|0.15|0,-0.000370020274|-0.0102171286|-0.00869202202|-0.00451108663|0.00754629424|-0.0251790183,-0.00180512703|0.0105607062|-0.0109618246|-0.000917779217|-0.00890701157|0.0147733261,1.34851941|-1.01793226e-07|0.0253534996|0.168700296|-1.140353e-07|0.0628449771,0.594020367|-0.0582690872|0.406449348,-0.0089666266|-0.0491826348|0.000817386608,0.00398983433842659,0.0008542649447917938,0.0014677215367555618,0.0016462523490190506
206,10.350000000000001,-0.6990397537454283,0.4124530255794525,0.3792652189731598,0.1496688574552536,0.40753206610679626,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6722562313079834,0.2942535877227783,5.646437644958496,0.7679962515830994,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.364641043304643,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,1.3934603027530856e-07,valid,-0.00020077830200704305,0.33756956|-0.000200778302|0.0102852898|0.0432805429|0.000341903841|0.0177843476,0.48756956|0.149799222|0.16028529|0.193280543|0.150341904|0.167784348,0.45756956|0.119799222|0.13028529|0.163280543|0.120341904|0.137784348,0.15|0|0.15|0.15|0.15|0,-0.000371852503|-0.0100797147|-0.00913232978|-0.00722192366|0.00725690558|-0.0292786251,-0.00161133143|0.0108827049|-0.0106950429|-0.000622444656|-0.00862466027|0.0150992861,1.34829506|-1.22937765e-07|0.0213137867|0.165277803|-1.39316023e-07|0.0569580515,0.593571901|-0.0607282259|0.406490117,-0.0089666266|-0.0491826348|0.000817386608,0.0035898443311452866,0.0008634328842163086,0.001211041584610939,0.0014916546642780304
207,10.4,-0.711202083257059,0.42785483598709106,0.37904250621795654,0.14947907626628876,0.4229975640773773,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6807416081428528,0.31038400530815125,2.094766616821289,0.7737652063369751,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.36098194625795127,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,2.1227746993535135e-07,valid,-0.0003311289005364926,0.337475082|-0.000331128901|0.00923349665|0.0429080857|0.000344224772|0.0170672871,0.487475082|0.149668871|0.159233497|0.192908086|0.150344225|0.167067287,0.457475082|0.119668871|0.129233497|0.162908086|0.120344225|0.137067287,0.15|0|0.15|0.15|0.15|0,-0.000379239945|-0.00988022885|-0.010350519|-0.0100622091|0.00696311455|-0.033569121,-0.0014174554|0.011204558|-0.010435156|-0.00032947454|-0.00834022528|0.0154245368,1.34810363|-1.86452584e-07|0.0161483115|0.161240659|-2.11636468e-07|0.050124564,0.593123436|-0.0631873608|0.406530887,-0.0089666266|-0.0491826348|0.000817386608,0.004703350365161896,0.0011393669992685318,0.0013420190662145615,0.0021963203325867653
208,10.450000000000001,-0.721402198358718,0.4420078992843628,0.37863364815711975,0.1492488533258438,0.4372103214263916,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.673641562461853,0.5183159112930298,11.34695053100586,0.7665104866027832,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.35909153243597763,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0005209343620983797,0.33738993|-0.000520934362|0.00807268871|0.0424082326|0.000347001974|0.0161516736,0.48738993|0.149479066|0.158072689|0.192408233|0.150347002|0.166151674,0.45738993|0.119479066|0.128072689|0.162408233|0.120347002|0.136151674,0.15|0|0.15|0.15|0.15|0,-0.000377322979|-0.00944229896|-0.0113267385|-0.0126945897|0.00666809625|-0.0382088972,-0.00122350945|0.0115262852|-0.0101837491|-4.03178327e-05|-0.00805540941|0.0157476542,1.34795889|2.48838527e-07|0.0107802672|0.156898023|6.94735624e-07|0.0421454514,0.592674971|-0.0656464994|0.406571656,-0.0089666266|-0.0491826348|0.000817386608,0.0036325035616755486,0.0009189220145344734,0.001262604258954525,0.0014265412464737892
209,10.5,-0.7311527450106726,0.45639336109161377,0.37801581621170044,0.14891929924488068,0.4516531527042389,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6554880738258362,0.9404484033584595,10.715657234191895,0.7479177713394165,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.35398142532555904,0,1,12,predictive_link_1,predictive_link_4,,,0,0,1,solved,osqp,1.0517734339975798e-07,valid,-0.0007511567132476027,0.337314574|-0.000751156713|0.00682706484|0.0417859874|0.000344506771|0.0150205841,0.487314574|0.149248843|0.156827065|0.191785987|0.150344507|0.165020584,0.457314574|0.119248843|0.126827065|0.161785987|0.120344507|0.135020584,0.15|0|0.15|0.118586825|0.15|0,-0.000380894419|-0.00884461532|-0.0134401974|-0.0146634867|0.00639014443|-0.0427278676,-0.00102949772|0.0118491868|-0.00993684088|2.07546175e-19|-0.00776827615|0.0160715502,1.3478479|-5.53579629e-08|0.00393122103|0.152480463|-1.04626002e-07|0.0334260188,0.592226505|-0.068105638|0.406612426,-0.0089666266|-0.0491826348|0.000817386608,0.004676707088947296,0.0013092495501041412,0.0015575699508190155,0.0017722155898809433
210,10.55,-0.7339655573507888,0.4624401926994324,0.3772757053375244,0.14868320524692535,0.45776447653770447,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6343547105789185,1.3169841766357422,9.56148624420166,0.7287955284118652,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.35015056233390107,0,3,12,predictive_link_1|predictive_link_2|predictive_link_4,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0010807201205070838,0.33724874|-0.00108072012|0.00550213559|0.041063723|0.000333008275|0.013681201,0.48724874|0.14891928|0.155502136|0.191063723|0.150333008|0.163681201,0.45724874|0.11891928|0.125502136|0.161063723|0.120333008|0.133681201,0.15|0|0.15|0.0825813751|0.15|0,-0.000342807968|-0.00785081201|-0.0123160868|-0.0156819756|0.00614894444|-0.0458738385,-0.000835432082|0.0121737213|-0.00969243753|5.01076327e-19|-0.00748094689|0.0163947158,1.34781672|2.88305582e-08|1.80809869e-08|0.148572916|3.06559813e-08|0.0252456814,0.59177804|-0.0705647767|0.406653196,-0.0089666266|-0.0491826348|0.000817386608,0.006384444423019886,0.001985003240406513,0.002011907286942005,0.0023371614515781403
211,10.600000000000001,-0.7284380631342987,0.4588543474674225,0.3764900863170624,0.1487550586462021,0.45425763726234436,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6254931688308716,1.533909559249878,8.856039047241211,0.7204436659812927,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.34695314401059607,0,3,12,predictive_link_1|predictive_link_2|predictive_link_4,predictive_link_2,,,0,0,1,solved,osqp,5.34984111819764e-08,valid,-0.0013167907774165322,0.337194517|-0.00131679078|0.0042008035|0.0402881587|0.000313969674|0.0122034901,0.487194517|0.148683209|0.154200804|0.190288159|0.15031397|0.16220349,0.457194517|0.118683209|0.124200804|0.160288159|0.12031397|0.13220349,0.15|0|0.15|0.045529914|0.15|0,-0.000279647365|-0.00723529207|-0.00736463817|-0.0161664932|0.00592336967|-0.0480677782,-0.000641300896|0.0125024041|-0.00943862925|-5.07954903e-19|-0.0071792472|0.0167284697,1.34785712|-5.10997238e-08|-5.34082901e-08|0.144986142|1.17001534e-09|0.0174746519,0.591329575|-0.0730239153|0.406693965,-0.0089666266|-0.0491826348|0.000817386608,0.005280595272779465,0.0012954361736774445,0.001853286288678646,0.0020996350795030594
212,10.65,-0.7293607158261012,0.4627307653427124,0.37561091780662537,0.14909230172634125,0.4627307057380676,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253247857093811,1.6966452598571777,4.95180606842041,0.717047393321991,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3402572224103672,0,3,12,predictive_link_1|predictive_link_2|predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,-0.0012449458299909621,0.337153158|-0.00124494583|0.00302608316|0.039486734|0.000291653897|0.0106363479,0.487153158|0.148755054|0.153026083|0.189486734|0.150291654|0.160636348,0.457153158|0.118755054|0.123026083|0.159486734|0.120291654|0.130636348,0.15|0|0.15|0.0064168949|0.15|0,-0.000255468505|-0.00785407246|-0.00293550241|-0.0162894244|0.00568727138|-0.050310858,-0.000447102484|0.0128338787|-0.00916880985|-8.27374302e-19|-0.00685386663|0.0170805145,1.34791006|2.29031066e-08|2.0367702e-08|0.141657511|2.03342992e-08|0.00931504813,0.590881109|-0.0754830539|0.406734735,-0.0089666266|-0.0491826348|0.000817386608,0.005671880207955837,0.0015661297366023064,0.0018160315230488777,0.002252868376672268
213,10.700000000000001,-0.7398737230089609,0.4772602319717407,0.3745937645435333,0.14964957535266876,0.4772602319717407,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6229777336120605,1.677119255065918,7.016863822937012,0.7118385434150696,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.33524339056530955,0,3,12,predictive_link_1|predictive_link_2|predictive_link_4,predictive_link_1,,,0,0,1,solved,osqp,5.590247304128326e-08,valid,-0.0009077081764791162,0.33712272|-0.000907708176|0.00200127217|0.0386819029|0.000265980872|0.00897843262,0.48712272|0.149092292|0.152001272|0.188681903|0.150265981|0.158978433,0.45712272|0.119092292|0.122001272|0.158681903|0.120265981|0.128978433,0.15|0|0.15|0|0.15|0,-0.000266127825|-0.00953134716|0.000883810596|-0.0159888645|0.00545365157|-0.0519700942,-0.00025286531|0.0131621242|-0.00888895186|0.000265499937|-0.00651762884|0.0174400871,1.34797189|-5.57066174e-08|-5.25899564e-08|0.139004247|-5.37790814e-08|0.00138372342,0.590432644|-0.0779421926|0.406775504,-0.0089666266|-0.0491826348|0.000817386608,0.005845695734024048,0.0016660094261169434,0.001941964030265808,0.0022019287571310997
214,10.75,-0.7264382546350959,0.46545273065567017,0.3735683262348175,0.15039674937725067,0.46545273065567017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6176837086677551,1.8352787494659424,12.6390380859375,0.7083101868629456,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3366116056495775,0,3,12,predictive_link_1|predictive_link_2|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.00035042257505168983,0.337101462|-0.000350422575|0.0011522994|0.0379053782|0.000236691016|0.00725867677,0.487101462|0.149649577|0.151152299|0.187905378|0.150236691|0.157258677,0.457101462|0.119649577|0.121152299|0.157905378|0.120236691|0.127258677,0.15|0|0.15|0|0.15|0,-0.000304206981|-0.0120803559|0.00399475762|-0.00846674375|0.0115708964|-0.0468295322,-5.86145837e-05|0.0134820607|-0.00860394085|0.000579171287|-0.00618245438|0.0177948395,1.34804303|1.45130914e-08|1.43634156e-08|0.14373394|0.00633520609|1.44231352e-08,0.589984179|-0.0804013312|0.406816274,-0.0089666266|-0.0491826348|0.000817386608,0.006215048022568226,0.0016672676429152489,0.0020361095666885376,0.0024750027805566788
215,10.8,-0.6671825935944504,0.40096113085746765,0.372892290353775,0.15127290785312653,0.40022778511047363,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6386086940765381,1.7111053466796875,25.422426223754883,0.7261821031570435,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3410764830199418,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.497262663834267e-09,valid,0.00039673520643424,0.33708565|0.000396735206|0.000702527166|0.0375165997|0.000518327151|0.005813745,0.48708565|0.150396735|0.150702527|0.1875166|0.150518327|0.155813745,0.45708565|0.120396735|0.120702527|0.1575166|0.120518327|0.125813745,0.115112057|0|0.15|0|0.15|0,-0.000371711983|-0.0153765034|0.00548913179|0.0139139851|0.0330980717|-0.0288029427,1.44710059e-19|0.0137895625|-0.00829924518|0.000886426176|-0.00584673807|0.018118239,1.34797089|-1.66939461e-10|-4.72293997e-09|0.16486681|0.0293246422|0.0125702763,0.589535713|-0.0828604698|0.406857044,-0.0089666266|-0.0491826348|0.000817386608,0.0058273328468203545,0.001496465876698494,0.0022091101855039597,0.0020850803703069687
216,10.850000000000001,-0.6794542796583523,0.39753755927085876,0.37297770380973816,0.15211372077465057,0.39753755927085876,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4587074816226959,4.641705513000488,100.85740661621094,0.5742931962013245,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3334461747771906,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,2.929691976169546e-08,valid,0.0010447121471697518,0.337066903|0.00127289197|0.00104471215|0.038259295|0.00188585458|0.00528602994,0.487066903|0.151272892|0.151044712|0.188259295|0.151885855|0.15528603,0.457066903|0.121272892|0.121044712|0.158259295|0.121885855|0.12528603,0.0651546402|0|0.15|0|0.15|0,-0.000479097695|-0.0191728703|0.00376575419|0.0466320049|0.0620759604|0.0102437595,-5.0661097e-19|0.0140812736|-0.00794463037|0.00118742111|-0.00549313581|0.0183633094,1.34778851|-2.88491855e-08|-2.75946845e-08|0.200856606|0.0641262429|0.0497511887,0.589087248|-0.0853196084|0.406897813,-0.0089666266|-0.0491826348|0.000817386608,0.006076113320887089,0.001512737013399601,0.0020302385091781616,0.0024965349584817886
217,10.9,-0.6716844408170586,0.39596840739250183,0.37282976508140564,0.15260688960552216,0.39596837759017944,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39254939556121826,1.9361381530761719,58.44633483886719,0.5258662104606628,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.3216716760881783,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,2.051585128864941e-08,valid,0.002113699590663709,0.337042787|0.00211369959|0.00235518106|0.040648444|0.00471555354|0.00671387376,0.487042787|0.1521137|0.152355181|0.190648444|0.154715554|0.156713874,0.457042787|0.1221137|0.122355181|0.160648444|0.124715554|0.126713874,0.0152105209|0|0.15|0|0.15|0,-0.000633700784|-0.0228101244|-0.00189222842|0.0444901814|0.0597958741|0.0103934668,1.07238627e-18|0.0143553052|-0.00752851498|0.00147604332|-0.00511463356|0.0184886227,1.34753745|-2.08932521e-08|-1.91724639e-08|0.208560001|0.0735434547|0.0557375845,0.588638783|-0.0877787471|0.406938583,-0.0089666266|-0.0491826348|0.000817386608,0.005167635157704353,0.0017327507957816124,0.001767789013683796,0.001629049889743328
218,10.950000000000001,-0.650800387788911,0.3957257866859436,0.3715706765651703,0.1526833325624466,0.39572572708129883,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43522754311561584,4.010808944702148,76.89573669433594,0.5625492334365845,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.31538621119529586,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7068374511940848e-07,valid,0.002606875750009119,0.33701329|0.00260687575|0.00352857618|0.0429489944|0.00745388379|0.00815930069,0.48701329|0.152606876|0.153528576|0.192948994|0.157453884|0.158159301,0.45701329|0.122606876|0.123528576|0.162948994|0.127453884|0.128159301,0|0|0.15|0|0.15|0,-0.000762924899|-0.0250409305|-0.00696430206|0.00446324167|0.0269034165|-0.0280294898,0.00013496841|0.014613259|-0.00715017341|0.00171774157|-0.00478722738|0.0185681792,1.3474252|-1.68524468e-07|-1.70745265e-07|0.177976961|0.0519317242|0.0231758921,0.588190317|-0.0902378857|0.406979352,-0.0089666266|-0.0491826348|0.000817386608,0.00458178948611021,0.0009580608457326889,0.0014477334916591644,0.002151729539036751
