step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
211,10.600000000000001,-0.8293293647154827,0.5080937743186951,0.382927268743515,0.12549276649951935,0.5036977529525757,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8010236620903015,2.1516287326812744,70.03638458251953,0.7287662029266357,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.44118074336515534,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.526425716472714e-07,valid,-0.030052053343329554,0.121845143|-0.0300520533|-0.00416423432|0.102844211|0.064855072|0.0124303104,0.271845143|0.119947947|0.145835766|0.252844211|0.214855072|0.16243031,0.241845143|0.0899479467|0.115835766|0.222844211|0.184855072|0.13243031,0.15|0.15|0.15|0|0.15|0.15,0.00467592534|0.145585162|0.0179649517|-0.0465173036|-0.0366026697|-0.017095365,-0.00650020158|-0.0253772397|-0.00130836666|0.000644566259|-0.000169573785|-0.00272841487,0.485556295|-2.91193992e-07|-3.52202838e-07|0.365504108|0.222648045|0.0298974618,0.349039674|0.0312465392|0.410743296,-0.00937277358|0.0490265153|-0.0029243934,0.0034227119758725166,0.0008244747295975685,0.001152792014181614,0.0014237286522984505
212,10.65,-0.8340183091912423,0.5007453560829163,0.38496437668800354,0.1272561401128769,0.4855981767177582,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7859941720962524,1.4486802816390991,58.88152313232422,0.7199532985687256,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.44490838473925226,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.6057679471461204e-07,valid,-0.02834649971729214,0.121761394|-0.0283464997|-0.00516028137|0.100569881|0.0630337357|0.0115172787,0.271761394|0.1216535|0.144839719|0.250569881|0.213033736|0.161517279,0.241761394|0.0916535003|0.114839719|0.220569881|0.183033736|0.131517279,0.15|0.15|0.15|0|0.15|0.15,0.00452659598|0.138518603|0.0216386498|-0.0362045408|-0.0249983135|-0.0029741106,-0.00622071579|-0.0251328188|-0.000997784577|0.000231853205|-0.00052221194|-0.00345340921,0.485351454|-2.14229493e-07|-2.60308607e-07|0.366306836|0.226614417|0.0396415949,0.348571181|0.0336978547|0.410597026,-0.00937277358|0.0490265153|-0.0029243934,0.0040634023025631905,0.0010663224384188652,0.001402989961206913,0.001571538858115673
213,10.700000000000001,-0.8248901470825906,0.4935840964317322,0.38674041628837585,0.1289985626935959,0.47881343960762024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952193021774292,1.4178810119628906,19.83199691772461,0.7349944114685059,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.43893552602986996,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.475516948203103e-08,valid,-0.02654495163386772,0.121684135|-0.0265449516|-0.00585055061|0.0987877222|0.0617740971|0.0112685314,0.271684135|0.123455048|0.144149449|0.248787722|0.211774097|0.161268531,0.241684135|0.0934550484|0.114149449|0.218787722|0.181774097|0.131268531,0.15|0.15|0.15|0.0297426208|0.15|0.15,0.00433723924|0.131057381|0.0241296192|-0.037628698|-0.0254837282|-0.00135173187,-0.00593999189|-0.0248775711|-0.000727489332|5.28476439e-19|-0.000869574755|-0.00413485087,0.485133787|3.32357854e-09|-7.26398846e-08|0.357522191|0.220743085|0.0395875429,0.348102689|0.0361491702|0.410450757,-0.00937277358|0.0490265153|-0.0029243934,0.0037176189944148064,0.0008424445986747742,0.0012973155826330185,0.001555505208671093
214,10.75,-0.8183535422206256,0.48661717772483826,0.38840505480766296,0.13071687519550323,0.47221839427948,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7790196537971497,0.7476493120193481,36.37779998779297,0.7227820754051208,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.43922007528743073,0,1,12,predictive_link_1,workspace_x_lower,,,0,0,1,solved,osqp,3.815053608658206e-07,valid,-0.024762875371437343,0.12161141|-0.0247628754|-0.00646763151|0.0969098819|0.0604547099|0.0110582004,0.27161141|0.125237125|0.143532368|0.246909882|0.21045471|0.1610582,0.24161141|0.0952371246|0.113532368|0.216909882|0.18045471|0.1310582,0.15|0.15|0.15|0.0904330285|0.15|0.15,0.00414628369|0.123663592|0.0263223484|-0.0372882895|-0.0262578914|8.46662283e-05,-0.00565805297|-0.0246120715|-0.000452096969|2.42092604e-19|-0.00115875296|-0.0047305531,0.484933873|1.89711921e-08|-2.74583933e-07|0.350351238|0.214402195|0.0395869147,0.347634196|0.0386004858|0.410304487,-0.00937277358|0.0490265153|-0.0029243934,0.005465726368129253,0.0014614388346672058,0.001997300423681736,0.001971175894141197
215,10.8,-0.8147476592342275,0.4798668324947357,0.3900872468948364,0.13240398466587067,0.4658343195915222,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7472001314163208,1.6286460161209106,21.055023193359375,0.695810079574585,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4339907869808134,0,1,12,predictive_link_1,workspace_x_lower,,,0,0,1,solved,osqp,3.23825877972337e-07,valid,-0.023003391743963264,0.121543221|-0.0230033917|-0.00698856831|0.0950476304|0.0590754711|0.0108831477,0.271543221|0.126996608|0.143011432|0.24504763|0.209075471|0.160883148,0.241543221|0.0969966083|0.113011432|0.21504763|0.179075471|0.130883148,0.15|0.15|0.15|0.147120433|0.15|0.15,0.00395260826|0.11635016|0.0281312478|-0.0356611936|-0.026322611|0.00157015744,-0.00537498703|-0.0243365798|-0.000177206402|-5.46411938e-19|-0.00145221275|-0.0052832091,0.484750504|1.34232206e-08|-2.31814576e-07|0.344529328|0.208527061|0.0398195393,0.347165704|0.0410518013|0.410158217,-0.00937277358|0.0490265153|-0.0029243934,0.005182858556509018,0.0012437514960765839,0.0019062738865613937,0.0020035291090607643
216,10.850000000000001,-0.808353741445145,0.4734632670879364,0.39164626598358154,0.13402436673641205,0.45978668332099915,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424667477607727,0.7384811639785767,24.528099060058594,0.6938371062278748,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4344970087527468,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.613458143258036e-09,valid,-0.02127364308603774,0.121479498|-0.0212736431|-0.00740233245|0.0932723147|0.0576836451|0.0107484093,0.271479498|0.128726357|0.142597668|0.243272315|0.207683645|0.160748409,0.241479498|0.0987263569|0.112597668|0.213272315|0.177683645|0.130748409,0.15|0.15|0.137818777|0.15|0.15|0.15,0.00375041137|0.10914602|0.0296093235|-0.038576486|-0.0294310196|0.00112402725,-0.00509087702|-0.0240514461|-1.22109343e-18|-0.000336741362|-0.0017608391|-0.00582022684,0.484577528|1.71414344e-09|-6.30752595e-09|0.334176032|0.199542722|0.0382974375,0.346697211|0.0435031168|0.410011947,-0.00937277358|0.0490265153|-0.0029243934,0.005680138245224953,0.0015252064913511276,0.0020099449902772903,0.0021079061552882195
217,10.9,-0.7999691010251849,0.46736326813697815,0.39296290278434753,0.13558636605739594,0.4540337324142456,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7505979537963867,0.8166060447692871,22.430355072021484,0.7058380246162415,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.438358871873311,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7318416459591313e-08,valid,-0.019609372431829086,0.12141985|-0.0196093724|-0.0078186559|0.0913332995|0.0561189419|0.0105627931,0.27141985|0.130390628|0.142181344|0.2413333|0.206118942|0.160562793,0.24141985|0.100390628|0.112181344|0.2113333|0.176118942|0.130562793,0.15|0.15|0.101384238|0.15|0.15|0.15,0.00355434419|0.102195112|0.0312746117|-0.0421532674|-0.0328394121|0.000585020859,-0.00480579551|-0.0237576197|-5.59151709e-18|-0.000662386302|-0.00206550258|-0.00632644235,0.484427951|2.41865891e-09|-1.19027522e-08|0.322517545|0.189570853|0.0365097508,0.346228719|0.0459544323|0.409865677,-0.00937277358|0.0490265153|-0.0029243934,0.007898109965026379,0.0019958792254328728,0.0039037251845002174,0.0019657528027892113
218,10.950000000000001,-0.7930907444231583,0.46225565671920776,0.3940833508968353,0.13709400594234467,0.46224820613861084,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7579571604728699,0.7977892756462097,11.782986640930176,0.7162796854972839,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4458663062730752,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7812305999908027e-08,valid,-0.018002247957187745,0.121364632|-0.018002248|-0.00825246679|0.0891966037|0.0543624187|0.0103208577,0.271364632|0.131997752|0.141747533|0.239196604|0.204362419|0.160320858,0.241364632|0.101997752|0.111747533|0.209196604|0.174362419|0.130320858,0.15|0.15|0.0634102274|0.15|0.15|0.15,0.00336256192|0.0954645069|0.0330098477|-0.0479549654|-0.0381931072|-0.000841726329,-0.00451983011|-0.0234555163|-2.95246269e-18|-0.000959561874|-0.00235655352|-0.00677217571,0.484301259|-1.19200665e-09|-1.94726195e-08|0.307871888|0.176900014|0.0336695286,0.345760226|0.0484057479|0.409719408,-0.00937277358|0.0490265153|-0.0029243934,0.005358577705919743,0.0013209301978349686,0.002100233919918537,0.0019040592014789581
219,11.0,-0.8077648423031792,0.47437071800231934,0.3952265679836273,0.13856957852840424,0.47437068819999695,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741265058517456,2.0202393531799316,40.321475982666016,0.7004553079605103,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4559179106164876,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.1907631485264135e-08,valid,-0.016448355442505558,0.121314117|-0.0164483554|-0.00874774843|0.0867524484|0.0523156453|0.00998494601,0.271314117|0.133551645|0.141252252|0.236752448|0.202315645|0.159984946,0.241314117|0.103551645|0.111252252|0.206752448|0.172315645|0.129984946,0.15|0.15|0.0231612016|0.15|0.15|0.15,0.00317934565|0.0889390132|0.0349909654|-0.0535427685|-0.0441735779|-0.00309570673,-0.00423305961|-0.023145591|-1.31844893e-17|-0.0012284537|-0.0026509594|-0.00717610777,0.484202754|4.21303409e-10|-2.82726809e-08|0.292238571|0.162438044|0.0296679695,0.345291734|0.0508570634|0.409573138,-0.00937277358|0.0490265153|-0.0029243934,0.005659392103552818,0.0014611463993787766,0.0020980453118681908,0.0020663151517510414
220,11.05,-0.8131442324624811,0.47645872831344604,0.39643844962120056,0.14004166424274445,0.47645866870880127,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.708385169506073,2.333979368209839,16.768447875976562,0.6673030853271484,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.47902414317365016,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.874319007847511e-08,valid,-0.014925345798314948,0.121268794|-0.0149253458|-0.00930036892|0.0840123526|0.0499510755|0.00951628619,0.271268794|0.135074654|0.140699631|0.234012353|0.199951076|0.159516286,0.241268794|0.105074654|0.110699631|0.204012353|0.169951076|0.129516286,0.15|0.15|0|0.15|0.15|0.15,0.00300423371|0.0825292138|0.0370483002|-0.0562200693|-0.0480537001|-0.00574606712,-0.00394556366|-0.0228278294|0.000153129411|-0.00147047519|-0.00296853438|-0.00759503854,0.484133845|1.21474335e-09|-4.60936307e-08|0.278358866|0.148782068|0.0247240391,0.344823241|0.0533083789|0.409426868,-0.00937277358|0.0490265153|-0.0029243934,0.005617092363536358,0.0014970079064369202,0.0019149472936987877,0.0021693995222449303
221,11.100000000000001,-0.829981808001623,0.4926769733428955,0.3975963294506073,0.13955791294574738,0.49267706274986267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6803967952728271,1.7242833375930786,22.596107482910156,0.6395156383514404,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.5027850456859904,0,2,12,predictive_link_1|predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.0731029632341654e-07,valid,-0.013404607000866708,0.12122909|-0.013404607|-0.00983934298|0.0811226735|0.0473770987|0.00888786931,0.27122909|0.136595393|0.140160657|0.231122673|0.197377099|0.158887869,0.24122909|0.106595393|0.110160657|0.201122673|0.167377099|0.128887869,0.15|0.15|0|0.15|0.15|0.15,0.00282384584|0.076120424|0.0388551681|-0.0624405384|-0.0546212421|-0.0101009313,-0.00365741467|-0.0225019882|0.000502132952|-0.00168834532|-0.0032938475|-0.00802773794,0.484082793|7.77456367e-09|-7.08285511e-08|0.26036181|0.131593305|0.017422808,0.344354749|0.0557596944|0.409280598,-0.00937277358|0.0490265153|-0.0029243934,0.0056668538600206375,0.0014888066798448563,0.002033533528447151,0.002108599990606308
222,11.15,-0.8471217899764372,0.508010745048523,0.39871418476104736,0.13890059292316437,0.5080108642578125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5973255038261414,3.2305526733398438,37.44082260131836,0.5532628893852234,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.5359711467431475,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.389699852374977e-09,valid,-0.011900152112487627,0.121194775|-0.0119001521|-0.0104420613|0.0779076854|0.0444514753|0.00801473617,0.271194775|0.138099848|0.139557939|0.227907685|0.194451475|0.158014736,0.241194775|0.108099848|0.109557939|0.197907685|0.164451475|0.128014736,0.15|0.15|0|0.15|0.15|0.15,0.00264856727|0.0697692283|0.0408953728|-0.0683520517|-0.0612011492|-0.0180534647,-0.00336866787|-0.0221686193|0.000872867091|-0.00188079881|-0.00362408655|-0.0084501239,0.484058999|4.94474989e-10|-5.09778172e-09|0.241397891|0.112980666|0.00555535612,0.343886256|0.0582110099|0.409134328,-0.00937277358|0.0490265153|-0.0029243934,0.005996242165565491,0.0015337131917476654,0.002317819744348526,0.0021077636629343033
223,11.200000000000001,-0.7928506260628867,0.4510590732097626,0.3998444676399231,0.13877220451831818,0.44651323556900024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48937320709228516,4.117358684539795,81.48271942138672,0.4142557382583618,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.5710542171470306,0,3,12,predictive_link_2|predictive_link_5|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.441963820348842e-08,valid,-0.011099388142431138,0.121166133|-0.0103901624|-0.0110993881|0.0743838913|0.0411737402|0.00671219304,0.271166133|0.139609838|0.138900612|0.224383891|0.19117374|0.156712193,0.241166133|0.109609838|0.108900612|0.194383891|0.16117374|0.126712193,0.15|0.15|0|0.15|0.15|0.15,0.00255248693|0.0650327537|0.0431334537|-0.0482980399|-0.0442644986|-0.0180024497,-0.00307938666|-0.0218275505|0.0012640803|-0.00204940537|-0.00395344092|-0.00884636131,0.484137631|0.0016445536|-1.85824091e-08|0.24718812|0.116477021|-3.8836226e-08,0.343417764|0.0606623255|0.408988059,-0.00937277358|0.0490265153|-0.0029243934,0.005666404962539673,0.001472296193242073,0.0018589925020933151,0.002298017032444477
224,11.25,-0.7889635159809905,0.4408000707626343,0.40119418501853943,0.13925857841968536,0.4408000707626343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500950276851654,4.421520709991455,36.840675354003906,0.3601363003253937,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.5373937983228861,0,2,12,predictive_link_2|predictive_link_5|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0755425786579051e-07,valid,-0.011227786144628354,0.121147159|-0.0087362478|-0.0112277861|0.0718542464|0.0387506046|0.00537423553,0.271147159|0.141263752|0.138772214|0.221854246|0.188750605|0.155374236,0.241147159|0.111263752|0.108772214|0.191854246|0.158750605|0.125374236,0.15|0.15|0|0.15|0.15|0.15,0.00259355535|0.0652314166|0.0433064693|-0.0202244395|-0.0185942332|-0.0123284173,-0.00278968279|-0.0214765321|0.00160465203|-0.00221054289|-0.00418713801|-0.00916856698,0.484392507|0.00880989336|-2.32778562e-08|0.264982003|0.132221047|-4.21315182e-08,0.342949271|0.0631136522|0.408841789,-0.00937277358|0.0490265153|-0.0029243934,0.006101503968238831,0.0013034166768193245,0.0022140061482787132,0.002551233395934105
225,11.3,-0.7877300656654168,0.4374464452266693,0.4025697112083435,0.14020727574825287,0.4374465346336365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6179035902023315,3.740860939025879,70.67686462402344,0.5780319571495056,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.43553268615753343,0,1,12,predictive_link_1,workspace_x_lower,,,0,0,1,solved,osqp,1.8971726710014652e-07,valid,-0.010741422458922928,0.121144741|-0.00696215477|-0.0107414225|0.0707290691|0.037596122|0.00431066246,0.271144741|0.143037845|0.139258578|0.220729069|0.187596122|0.154310662,0.241144741|0.113037845|0.109258578|0.190729069|0.157596122|0.124310662,0.15|0.15|0|0.15|0.15|0.15,0.00207363338|0.0489676951|0.0410980257|-0.00443069361|-0.00566655523|-0.00720462932,-0.00249969059|-0.0211190615|0.00186754299|-0.00238331318|-0.00431618291|-0.00946177954,0.484152909|1.45253121e-08|-1.21102503e-07|0.27610227|0.14040175|0.000576240965,0.342480779|0.0655650124|0.408695519,-0.00937277358|0.0490265153|-0.0029243934,0.005530010908842087,0.0013570543378591537,0.001986556686460972,0.0021499134600162506
226,11.350000000000001,-0.791846513434922,0.4328550696372986,0.4042707681655884,0.14151842892169952,0.4328552186489105,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7711363434791565,3.8764808177948,16.865333557128906,0.7560722827911377,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.4171502173637387,0,1,12,predictive_link_1,workspace_x_lower,,,0,0,1,solved,osqp,1.700361030986669e-07,valid,-0.009792701811071697,0.121130822|-0.00540056845|-0.00979270181|0.0703907474|0.0370618847|0.00350340829,0.271130822|0.144599432|0.140207298|0.220390747|0.187061885|0.153503408,0.241130822|0.114599432|0.110207298|0.190390747|0.157061885|0.123503408,0.15|0.15|0|0.15|0.15|0.15,0.00183423368|0.0423570696|0.0370390664|0.0146468324|0.00907094706|0.00366645207,-0.00220907468|-0.0207547825|0.00213163482|-0.00245051772|-0.00428611839|-0.00971544029,0.484148448|1.32360008e-08|-1.05992913e-07|0.293759304|0.153032368|0.00796464493,0.342012286|0.0680163726|0.408549249,-0.00937277358|0.0490265153|-0.0029243934,0.005503768101334572,0.00158697459846735,0.0017437534406781197,0.0021332064643502235
227,11.4,-0.7946382452214522,0.427175372838974,0.406290739774704,0.14316053688526154,0.42717525362968445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.893475353717804,3.096858024597168,20.013456344604492,0.892137885093689,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.36496090504436957,0,2,12,predictive_link_1|predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.1493111183938365e-07,valid,-0.008481543114726625,0.12111947|-0.00403660939|-0.00848154311|0.0710119213|0.0372322072|0.00325490755,0.27111947|0.145963391|0.141518457|0.221011921|0.187232207|0.153254908,0.24111947|0.115963391|0.111518457|0.191011921|0.157232207|0.123254908,0.15|0.15|0|0.15|0.15|0.15,0.00160049609|0.036536309|0.0315558963|0.0351411985|0.0229388339|0.0178681941,-0.00191809061|-0.0203898616|0.00237020421|-0.0024633335|-0.00417190844|-0.00998323046,0.484160284|9.94390336e-09|-7.19395915e-08|0.31672555|0.167695754|0.0209045939,0.341543794|0.0704677328|0.408402979,-0.00937277358|0.0490265153|-0.0029243934,0.0057198721915483475,0.0016980785876512527,0.0019335942342877388,0.0020521627739071846
228,11.450000000000001,-0.7973321050992315,0.42097198963165283,0.4086196720600128,0.14497999846935272,0.42097195982933044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9723392128944397,2.2344162464141846,22.613399505615234,0.9846353530883789,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.3281358023147412,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.708724365288074e-08,valid,-0.006839486425737312,0.121110982|-0.00292950953|-0.00683948643|0.0726651934|0.038056531|0.00373411113,0.271110982|0.14707049|0.143160514|0.222665193|0.188056531|0.153734111,0.241110982|0.11707049|0.113160514|0.192665193|0.158056531|0.123734111,0.15|0.15|0|0.15|0.15|0.15,0.00137734127|0.0317449883|0.0247755775|0.0521453187|0.0318065283|0.0332818099,-0.00162678806|-0.0200269482|0.0025823447|-0.00242160297|-0.00400526181|-0.0102289668,0.484194482|2.014885e-09|-2.34911921e-08|0.340384489|0.18002739|0.0379892877,0.341075301|0.0729190931|0.40825671,-0.00937277358|0.0490265153|-0.0029243934,0.003397824242711067,0.0008094245567917824,0.0011906810104846954,0.0013760030269622803
229,11.5,-0.7855162345204101,0.41661104559898376,0.41039103269577026,0.14627577364444733,0.41661110520362854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0176786184310913,1.3382751941680908,36.89141845703125,1.0385597944259644,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.317306114406379,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.930146129070392e-07,valid,-0.005020018499849593,0.121105905|-0.00214883356|-0.0050200185|0.0751753291|0.0392949613|0.00499546757,0.271105905|0.147851166|0.144979982|0.225175329|0.189294961|0.154995468,0.241105905|0.117851166|0.114979982|0.195175329|0.159294961|0.124995468,0.15|0.15|0|0.15|0.15|0.15,0.00115875439|0.0282635667|0.0173023742|0.0414378651|0.0131957878|0.0266990106,-0.00133521434|-0.0196688852|0.00277690602|-0.0023283487|-0.0038349739|-0.0104354355,0.484247161|-6.52720038e-07|-7.93760332e-07|0.339810833|0.166540659|0.0362454454,0.340606809|0.0753704533|0.40811044,-0.00937277358|0.0490265153|-0.0029243934,0.0037920894101262093,0.0008069714531302452,0.0011836206540465355,0.0017800889909267426
