step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
211,10.600000000000001,-0.5508918386844814,0.026204364374279976,0.5099906325340271,0.619103729724884,0.026204364374279976,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8855141401290894,0.068747378885746,0.41920343041419983,0.9316818714141846,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28779110020772175,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,1.894411408298602e-08,valid,0.46908731633688483,0.469087316|0.588328749|0.664880481|0.748758839|0.724389254|0.712733307,0.619087316|0.738328749|0.814880481|0.898758839|0.874389254|0.862733307,0.589087316|0.708328749|0.784880481|0.868758839|0.844389254|0.832733307,0|0|0|0|0|0,0.000331131712|-0.0393483159|0.021738502|0.175783836|0.191603006|0.202153059,0|0|0|0|0|0,1.8766804|2.31396668|2.68126042|3.17081919|3.08916002|3.05308629,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032917875796556473,0.0006631007418036461,0.0011344049125909805,0.0014731800183653831
212,10.65,-0.550729365065595,0.026501070708036423,0.5101925730705261,0.6191202998161316,0.026501072570681572,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8833915591239929,0.0664430484175682,0.3126813471317291,0.9303982853889465,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2886025441716056,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.032688073416722e-08,valid,0.4691037707849516,0.469103771|0.588635728|0.663180093|0.747137596|0.724010272|0.712760557,0.619103771|0.738635728|0.813180093|0.897137596|0.874010272|0.862760557,0.589103771|0.708635728|0.783180093|0.867137596|0.844010272|0.832760557,0|0|0|0|0|0,0.000331994104|-0.0390104366|0.0213140629|0.173603676|0.189700951|0.20017171,0|0|0|0|0|0,1.87674708|2.31553248|2.67403443|3.16215406|3.08574204|3.05121394,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003313289023935795,0.000698920339345932,0.0013087699189782143,0.0012844670563936234
213,10.700000000000001,-0.5505850584752261,0.026774801313877106,0.5103530883789062,0.6191366910934448,0.026774803176522255,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8813128471374512,0.06572478264570236,0.213239386677742,0.9292204976081848,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2892796482721258,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.167764412419615e-08,valid,0.4691202659647037,0.469120266|0.588945566|0.661431859|0.745469718|0.723610874|0.712775712,0.619120266|0.738945566|0.811431859|0.895469718|0.873610874|0.862775712,0.589120266|0.708945566|0.781431859|0.865469718|0.843610874|0.832775712,0|0|0|0|0|0,0.000331178262|-0.0387098766|0.0208768197|0.171458734|0.18782294|0.198210427,0|0|0|0|0|0,1.87681224|2.31707239|2.66660426|3.15333761|3.08226644|3.04931327,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004468727856874466,0.0007140329107642174,0.0017274627462029457,0.002005545422434807
214,10.75,-0.5504102286192395,0.027020033448934555,0.510476291179657,0.6191530823707581,0.027020033448934555,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8791823387145996,0.06760501116514206,0.1851315200328827,0.9281384944915771,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.28987543375395436,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.309242719267246e-08,valid,0.4691367190016299,0.469136719|0.5892568|0.659639992|0.743759309|0.723194154|0.712781775,0.619136719|0.7392568|0.809639992|0.893759309|0.873194154|0.862781775,0.589136719|0.7092568|0.779639992|0.863759309|0.843194154|0.832781775,0|0|0|0|0|0,0.000329078212|-0.0384282255|0.0204216682|0.169334028|0.185955773|0.196255097,0|0|0|0|0|0,1.87687595|2.31859897|2.65898164|3.14437126|3.07873239|3.0473822,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005101773887872696,0.0011740513145923615,0.001988925039768219,0.0019055437296628952
215,10.8,-0.5501517095946303,0.027231400832533836,0.5105634927749634,0.6191692352294922,0.027231400832533836,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8768839240074158,0.07209281623363495,0.21189449727535248,0.9270857572555542,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2904599622478193,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.459406489574434e-08,valid,0.469153064629397,0.469153065|0.589568239|0.65780961|0.74201138|0.722764065|0.712782235,0.619153065|0.739568239|0.80780961|0.89201138|0.872764065|0.862782235,0.589153065|0.709568239|0.77780961|0.86201138|0.842764065|0.832782235,0|0|0|0|0|0,0.000325973023|-0.038149489|0.0199453092|0.167214792|0.184084485|0.194289941,0|0|0|0|0|0,1.87693823|2.32012347|2.65118375|3.13526031|3.07514074|3.04541888,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005120311863720417,0.001178242266178131,0.001985185779631138,0.0019217133522033691
216,10.850000000000001,-0.549599687984676,0.027370717376470566,0.5106073021888733,0.6191852688789368,0.027370717376470566,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8739346861839294,0.08758199214935303,0.5424635410308838,0.9258471131324768,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2904840302648856,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.5249290852569217e-08,valid,0.46916925706055734,0.469169257|0.58987903|0.655946815|0.740232078|0.722325566|0.71278181,0.619169257|0.73987903|0.805946815|0.890232078|0.872325566|0.86278181,0.589169257|0.70987903|0.775946815|0.860232078|0.842325566|0.83278181,0|0|0|0|0|0,0.000322143463|-0.0378185945|0.0194293057|0.165064305|0.18218189|0.192299724,0|0|0|0|0|0,1.87699917|2.32169752|2.64321656|3.12599262|3.07148416|3.04342696,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005117439664900303,0.0012085363268852234,0.001869124360382557,0.0020049558952450752
217,10.9,-0.5489136302339491,0.027492189779877663,0.5106063485145569,0.6192010045051575,0.027492189779877663,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8706998229026794,0.09593252837657928,0.3200547397136688,0.9241509437561035,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2903838699716583,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.564876402932903e-08,valid,0.4691852544534457,0.469185254|0.59018847|0.654064263|0.738434389|0.721890315|0.712792019,0.619185254|0.74018847|0.804064263|0.888434389|0.871890315|0.862792019,0.589185254|0.71018847|0.774064263|0.858434389|0.841890315|0.832792019,0|0|0|0|0|0,0.000317666878|-0.0374737778|0.0188974737|0.162843253|0.180210159|0.190256961,0|0|0|0|0|0,1.87705868|2.3232801|2.63515453|3.11658081|3.06777142|3.04142504,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005013353191316128,0.0011812364682555199,0.0019061323255300522,0.0018934151157736778
218,10.950000000000001,-0.548134553416576,0.027601290494203568,0.5105611681938171,0.6192165613174438,0.027601292356848717,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8672991394996643,0.10467859357595444,0.1994924396276474,0.9223287105560303,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2901285506165159,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_x_lower,0,0,1,solved,osqp,2.604266891026441e-08,valid,0.4692010301262116,0.46920103|0.590495925|0.652165184|0.736622478|0.721461682|0.712817107,0.61920103|0.740495925|0.802165184|0.886622478|0.871461682|0.862817107,0.58920103|0.710495925|0.772165184|0.856622478|0.841461682|0.832817107,0|0|0|0|0|0,0.000312728525|-0.0371153055|0.0183529205|0.160542259|0.178158922|0.188134745,0|0|0|0|0|0,1.87711685|2.32486839|2.62701366|3.10703217|3.06400565|3.03940317,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00520404614508152,0.0012488923966884613,0.0019602254033088684,0.0019623665139079094
219,11.0,-0.5471695273751584,0.027675539255142212,0.5104687213897705,0.6192318201065063,0.027675537392497063,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8634272813796997,0.11830291897058487,0.3134838938713074,0.9204774498939514,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2901107094337529,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,2.6689235599341998e-08,valid,0.46921655708157595,0.469216557|0.590800949|0.650251851|0.7347988|0.721041268|0.712858364,0.619216557|0.740800949|0.800251851|0.8847988|0.871041268|0.862858364,0.589216557|0.710800949|0.770251851|0.8547988|0.841041268|0.832858364,0|0|0|0|0|0,0.000307350913|-0.0367223852|0.0177885998|0.1581623|0.176024507|0.185931066,0|0|0|0|0|0,1.87717358|2.32648141|2.618796|3.0973575|3.06018958|3.03736452,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005165552720427513,0.0011826306581497192,0.0018657427281141281,0.00208286102861166
220,11.05,-0.546035184281601,0.02772708609700203,0.5103265047073364,0.619246780872345,0.02772708609700203,0.35,0,0,0,0,0,0,0,,,,nan,0,0.859086811542511,0.13098299503326416,0.28804707527160645,0.9183478951454163,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.29018482590070166,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,2.8117154993179128e-08,valid,0.469231818798043,0.469231819|0.591103183|0.648330444|0.732969599|0.720633904|0.712920496,0.619231819|0.741103183|0.798330444|0.882969599|0.870633904|0.862920496,0.589231819|0.711103183|0.768330444|0.852969599|0.840633904|0.832920496,0|0|0|0|0|0,0.000301568981|-0.0362990914|0.0172099702|0.155689052|0.173792549|0.183637787,0|0|0|0|0|0,1.87722884|2.32811364|2.61053175|3.08756745|3.05632816|3.03531977,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004981529898941517,0.0012199236080050468,0.0019275154918432236,0.0018017878755927086
221,11.100000000000001,-0.5448122792115748,0.027771301567554474,0.5101355314254761,0.6192614436149597,0.027771301567554474,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8544619679450989,0.14056572318077087,0.1999906450510025,0.9159572720527649,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2901989289087139,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,2.948769298183329e-08,valid,0.4692467896276843,0.46924679|0.591402107|0.646405015|0.731139436|0.720242705|0.713006714,0.61924679|0.741402107|0.796405015|0.881139436|0.870242705|0.863006714,0.58924679|0.711402107|0.766405015|0.851139436|0.840242705|0.833006714,0|0|0|0|0|0,0.000295479367|-0.0358560994|0.0166241705|0.153115251|0.171456015|0.181239634,0|0|0|0|0|0,1.87728264|2.32975233|2.60224423|3.077673|3.05242683|3.03326649,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003623679280281067,0.0009250808507204056,0.001333300955593586,0.0013324897736310959
222,11.15,-0.5435040091995463,0.02780674584209919,0.5098969340324402,0.6192758083343506,0.02780674584209919,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8495674729347229,0.14999201893806458,0.1934303343296051,0.913444995880127,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2902999323399835,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.078694205127519e-08,valid,0.46926145673840647,0.469261457|0.591697414|0.644476926|0.729309528|0.719867739|0.713116503,0.619261457|0.741697414|0.794476926|0.879309528|0.869867739|0.863116503,0.589261457|0.711697414|0.764476926|0.849309528|0.839867739|0.833116503,0|0|0|0|0|0,0.000289140135|-0.0353922863|0.0160319749|0.15044688|0.169018919|0.178736428,0|0|0|0|0|0,1.87733497|2.33139737|2.59393968|3.06768499|3.04848987|3.03120244,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030870679765939713,0.0006992015987634659,0.0011087507009506226,0.0012598056346178055
223,11.200000000000001,-0.5421205600311078,0.027836384251713753,0.5096120834350586,0.6192898154258728,0.027836384251713753,0.35,0,0,0,0,0,0,0,,,,nan,0,0.844394326210022,0.1592283397912979,0.18667440116405487,0.9107926487922668,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2904725243614554,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.199615986049231e-08,valid,0.4692758124830708,0.469275812|0.591988786|0.642547818|0.72748124|0.719508807|0.713249122,0.619275812|0.741988786|0.792547818|0.87748124|0.869508807|0.863249122,0.589275812|0.711988786|0.762547818|0.84748124|0.839508807|0.833249122,0|0|0|0|0|0,0.000282578155|-0.0349078983|0.0154346055|0.14768873|0.166485627|0.176135121,0|0|0|0|0|0,1.87738583|2.33304724|2.58562588|3.05761369|3.04452085|3.02913161,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003167344257235527,0.000676644966006279,0.0011341404169797897,0.0013346988707780838
224,11.25,-0.5406251546552292,0.027852747589349747,0.5092807412147522,0.6193035244941711,0.027852745726704597,0.35,0,0,0,0,0,0,0,,,,nan,0,0.838962972164154,0.16793709993362427,0.17610716819763184,0.907995343208313,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2907032778227921,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.312383722864354e-08,valid,0.46928983926623113,0.469289839|0.592275993|0.640618765|0.725655533|0.7191654|0.713403141,0.619289839|0.742275993|0.790618765|0.875655533|0.8691654|0.863403141,0.589289839|0.712275993|0.760618765|0.845655533|0.8391654|0.833403141,0|0|0|0|0|0,0.000275820093|-0.0344044188|0.0148334743|0.144849879|0.163863614|0.173441731,0|0|0|0|0|0,1.87743518|2.33469955|2.57730854|3.04747201|3.04052521|3.02705429,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003781300038099289,0.0007936907932162285,0.0013557588681578636,0.0016079992055892944
225,11.3,-0.5389795795672856,0.027842864394187927,0.5089014172554016,0.619316816329956,0.027842864394187927,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8331599831581116,0.1800408810377121,0.2972906827926636,0.9050412774085999,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2908875842060662,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.421390831759297e-08,valid,0.46930353068057273,0.469303531|0.592558716|0.638692195|0.723834701|0.718838395|0.713579169,0.619303531|0.742558716|0.788692195|0.873834701|0.868838395|0.863579169,0.589303531|0.712558716|0.758692195|0.843834701|0.838838395|0.833579169,0|0|0|0|0|0,0.000268912335|-0.033868144|0.0142259427|0.141931384|0.161152301|0.170649821,0|0|0|0|0|0,1.87748304|2.33636672|2.56899472|3.03727019|3.03650588|3.0249665,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00497578177601099,0.0011334456503391266,0.0018278900533914566,0.0019845953211188316
226,11.350000000000001,-0.5371856680013982,0.027809083461761475,0.508472740650177,0.6193298697471619,0.027809081599116325,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8269885778427124,0.1925477832555771,0.2782430052757263,0.9018058180809021,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.29092996753012085,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.524490760353771e-08,valid,0.4693168753280593,0.469316875|0.592836804|0.636772745|0.722022817|0.71853012|0.713778485,0.619316875|0.742836804|0.786772745|0.872022817|0.86853012|0.863778485,0.589316875|0.712836804|0.756772745|0.842022817|0.83853012|0.833778485,0|0|0|0|0|0,0.000261875074|-0.0332983728|0.013614741|0.138927736|0.158347358|0.167758786,0|0|0|0|0|0,1.87752938|2.33804884|2.56070572|3.027019|3.03246784|3.02287273,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005304446443915367,0.001261720433831215,0.0020175036042928696,0.0019912561401724815
227,11.4,-0.5353198381112295,0.027776842936873436,0.5079960227012634,0.6193425059318542,0.027776842936873436,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8206356167793274,0.20000235736370087,0.19129368662834167,0.8982979655265808,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2908849170544976,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.613585639050676e-08,valid,0.4693298737953907,0.469329874|0.593109972|0.634864599|0.720223709|0.718242664|0.714002365,0.619329874|0.743109972|0.784864599|0.870223709|0.868242664|0.864002365,0.589329874|0.713109972|0.754864599|0.840223709|0.838242664|0.834002365,0|0|0|0|0|0,0.000254729475|-0.0327120056|0.0130077368|0.135831679|0.155445031|0.164774742,0|0|0|0|0|0,1.87757422|2.33972788|2.55246613|3.01672652|3.02841569|3.0207842,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004274859093129635,0.000697593204677105,0.001531003974378109,0.00202278234064579
228,11.450000000000001,-0.5334035072814735,0.027740541845560074,0.5074737668037415,0.619354784488678,0.027740539982914925,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8141287565231323,0.2079327553510666,0.17484596371650696,0.894709587097168,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.29085723304160727,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.693997996379039e-08,valid,0.46934251605948296,0.469342516|0.593378087|0.63296757|0.718437126|0.717974548|0.714249008,0.619342516|0.743378087|0.78296757|0.868437126|0.867974548|0.864249008,0.589342516|0.713378087|0.75296757|0.838437126|0.837974548|0.834249008,0|0|0|0|0|0,0.00024750611|-0.032107916|0.0124048199|0.132658232|0.152456171|0.161696344,0|0|0|0|0|0,1.87761757|2.34140443|2.5442751|3.00640673|3.02435436|3.01869238,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005133811384439468,0.0012449836358428001,0.0019069444388151169,0.0019511524587869644
229,11.5,-0.5313969385259089,0.02768969163298607,0.5069067478179932,0.6193667054176331,0.027689693495631218,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8074288964271545,0.21648718416690826,0.2031540870666504,0.8910500407218933,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2909457217888981,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.771208897940248e-08,valid,0.46935479994056173,0.4693548|0.593640918|0.631082439|0.716663443|0.717724407|0.714515974,0.6193548|0.743640918|0.781082439|0.866663443|0.867724407|0.864515974,0.5893548|0.713640918|0.751082439|0.836663443|0.837724407|0.834515974,0|0|0|0|0|0,0.000240194506|-0.031484919|0.0118062622|0.129423404|0.149392671|0.158532794,0|0|0|0|0|0,1.87765939|2.34307875|2.53613602|2.99607718|3.0202903|3.01659669,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004865258000791073,0.0010197311639785767,0.0018365327268838882,0.0019787969067692757
230,11.55,-0.5294972447364308,0.02766842395067215,0.5063033103942871,0.6193783283233643,0.0276684258133173,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8009977340698242,0.21471329033374786,0.20392437279224396,0.8870176672935486,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2902607875352727,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.8851648009874395e-08,valid,0.46936672151378656,0.469366722|0.593898334|0.629211798|0.714904546|0.717484764|0.714802331,0.619366722|0.743898334|0.779211798|0.864904546|0.867484764|0.864802331,0.589366722|0.713898334|0.749211798|0.834904546|0.837484764|0.834802331,0|0|0|0|0|0,0.000232848008|-0.0308800676|0.0112240646|0.126132231|0.144698073|0.155288215,0|0|0|0|0|0,1.87769973|2.34471327|2.52807126|2.98575042|3.01463713|3.01449754,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005019317381083965,0.0010255472734570503,0.001967303454875946,0.0019968487322330475
231,11.600000000000001,-0.5300540644738987,0.02903035283088684,0.5057207345962524,0.6193894743919373,0.02903035283088684,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7974551320075989,0.17757271230220795,1.9355939626693726,0.8818824887275696,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2846778140017053,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,4.0079490448707844e-08,valid,0.46937827691700196,0.469378277|0.594150059|0.62735052|0.713154969|0.716667994|0.715100513,0.619378277|0.744150059|0.77735052|0.863154969|0.866667994|0.865100513,0.589378277|0.714150059|0.74735052|0.833154969|0.836667994|0.835100513,0|0|0|0|0|0,0.00022564341|-0.0305080407|0.0107147191|0.122873267|0.128918077|0.151909119,0|0|0|0|0|0,1.87773875|2.3460922|2.5201168|2.97549314|2.99559005|3.01231117,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005172316916286945,0.001237611286342144,0.0019230330362915993,0.001978064887225628
232,11.65,-0.5352993722704972,0.03486258164048195,0.5051676630973816,0.6194003224372864,0.03486258164048195,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7947121858596802,0.1828094869852066,0.8306490778923035,0.8787743449211121,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,0.2801228721960418,0,2,12,workspace_x_lower|workspace_y_upper|joint_5_position_lower,workspace_y_upper,0,0,1,solved,osqp,3.9950562580326476e-08,valid,0.46938947867881964,0.469389479|0.594396278|0.625456911|0.711369613|0.71485683|0.715359417,0.619389479|0.744396278|0.775456911|0.861369613|0.86485683|0.865359417,0.589389479|0.714396278|0.745456911|0.831369613|0.83485683|0.835359417,0|0|0|0|0|0,0.0002184705|-0.0301956815|0.0102086912|0.119807472|0.112728802|0.148611045,0|0|0|0|0|0,1.87777639|2.34738943|2.51203634|2.96528592|2.97215612|3.01004872,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005131070502102375,0.0012102201581001282,0.0019185803830623627,0.001967255026102066
