scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,28,529963,-270.62246480818806,128.67200462520125,240,0,0,0,0.5003345012664795,12.0,0.0499711893498897,0.2986333526050051,0.8457730412483215,19,0.0791666666666666,0.1634708343073725,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3735688924789429,18.29573631286621,2.0000007152557373,39.18367385864258,1.636070728302002,111.08747100830078,3.6811349391937256,220.83888244628903,1.6363670825958252,111.83141326904295,3.8305912017822266,287.7696533203125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1001,29,530994,-129.19923634120772,106.20121971331535,240,0,0,0,0.2144551873207092,12.0,0.0975007787346839,0.342505082138814,0.8348637223243713,8,0.0333333333333333,0.154997303072984,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.304337978363037,19.682024002075195,2.0000009536743164,39.18368911743164,1.5536091327667236,105.5065460205078,3.681142091751098,220.83888244628903,1.5537370443344116,105.8800811767578,3.739921808242798,289.9918212890625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,0,502503,-97.71943895251364,62.55820469744504,240,0,0,0,0.3891245722770691,12.0,0.1575026214122772,0.2606591862393543,0.5884147882461548,0,0.0,0.155654015035058,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3150429725646973,19.20943260192871,2.0000009536743164,39.18366241455078,1.5663599967956543,106.36724853515624,3.681142091751098,220.83888244628903,1.5664652585983276,106.7236557006836,3.788449764251709,274.23974609375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.115745641112638,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325075,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128903,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,2,504512,-10.96061076420116,0.0,240,0,0,0,0.0779036059975624,12.0,1.5,0.0,0.0,0,0.0,0.1257853413233533,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325075,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128903,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,3,505518,-302.03180073457673,196.81661047786477,240,0,0,0,0.8521316647529602,12.0,0.0248315781354904,0.3825692103244364,0.8883086442947388,35,0.1458333333333333,0.1610969002358615,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.356192946434021,20.83271026611328,2.000000476837158,39.18367385864258,1.615374207496643,109.70413970947266,3.6811349391937256,220.83888244628903,1.6156617403030396,110.43708801269533,3.7873647212982178,283.4970092773437
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,4,506525,-103.49293656723546,70.49181434698403,240,0,0,0,0.2026568800210952,12.0,0.1539940237998962,0.2937158931124334,0.6128698587417603,0,0.0,0.1595688738394528,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.337673902511597,20.606884002685547,2.0000009536743164,39.18368911743164,1.593315839767456,108.20660400390624,3.6811368465423584,220.83888244628903,1.593557834625244,108.83306121826172,3.7724761962890634,324.9111633300781
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,5,507533,-18.6358710354605,25.301488496363163,119,1,0,0,0.0478066727519035,5.95,0.1952843368053436,0.2126175503896064,0.4004020690917969,0,0.0,0.1566032515603955,0.9663865546218487,0.0,0.0,0.0,0.0,0.0,0.0,1.319971203804016,19.828659057617188,2.000000476837158,39.18366241455078,1.5722299814224243,106.77035522460938,3.6811349391937256,220.83888244628903,1.572710037231445,107.68539428710938,3.734464406967163,323.1628112792969
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,6,508542,-156.65609064245723,93.46044765599072,240,0,0,0,0.5209472179412842,12.0,0.107547827064991,0.2894185318999613,0.8507205247879028,8,0.0333333333333333,0.1672998210415244,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.391310691833496,20.643213272094727,2.0000009536743164,39.18368911743164,1.657203197479248,112.5387725830078,3.681142091751098,220.83888244628903,1.657564997673035,113.35482025146484,3.75842547416687,296.2372741699219
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.1365829766572763,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610103,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,8,510563,-241.98236218735823,172.53442076966166,240,0,0,0,0.1397050023078918,12.0,0.0197902265936136,0.3188934198735902,0.9112136960029602,32,0.1333333333333333,0.1602896086250742,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3438235521316528,20.93433380126953,2.0000009536743164,39.18367385864258,1.6006406545639038,108.7060546875,3.681142091751098,220.83888244628903,1.6009855270385742,109.35659790039062,3.765932083129883,303.7968444824219
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,9,511575,-28.469556738439845,0.0,240,0,0,0,0.1493238061666488,12.0,1.5,0.0,0.0,0,0.0,0.1200540687423199,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751957,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610103,220.82687377929688,1.2234598398208618,84.2741470336914,3.719708681106568,263.53277587890625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,10,512588,-106.81459571569248,49.060861479491,240,0,0,0,0.1484414190053939,12.0,0.1466932296752929,0.2044202561645458,0.6268997192382812,0,0.0,0.1488150679351141,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2599891424179075,20.428754806518555,2.0000007152557373,39.18366622924805,1.500784993171692,101.93148040771484,3.6811349391937256,220.83888244628903,1.7367095947265625,235.5396728515625,88.12203216552734,21004.314453125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,11,513602,-59.32984981617036,41.67287255078554,240,0,0,0,0.149707406759262,12.0,0.1949462592601776,0.1736369689616064,0.4636866450309753,0,0.0,0.1654024626283596,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.380151629447937,20.95322036743164,2.000000476837158,39.18367385864258,1.6439114809036257,111.64008331298828,3.6811349391937256,220.83888244628903,5.256642818450928,1895.7293701171875,270.98699951171875,124462.609375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,12,514617,-86.38760658143005,42.5681009683758,240,0,0,0,0.2744940817356109,12.0,0.1924138367176056,0.1773670873682325,0.3903349339962005,0,0.0,0.1546576492333163,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2931252717971802,19.416149139404297,1.9999998807907104,39.183589935302734,1.540253520011902,104.5987548828125,3.6811349391937256,220.83888244628903,1.5405627489089966,105.25918579101562,3.7498996257781982,343.2283020019531
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,13,515633,-127.7660430143334,73.75791551172733,240,0,0,0,0.4219242632389068,12.0,0.134097620844841,0.3073246479655305,0.6535190939903259,0,0.0,0.1672994980898996,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.393954873085022,21.719602584838867,2.0000009536743164,39.18368911743164,1.66035258769989,112.76136779785156,3.681142091751098,220.83888244628903,1.660704255104065,113.60546875,3.8250069618225098,310.1285400390625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,14,516650,-148.0127264748186,60.93938497453928,240,0,0,0,0.2038543373346328,12.0,0.1320296376943588,0.2539141040605803,0.6954892873764038,0,0.0,0.1462345755193382,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.241851568222046,21.7856559753418,2.000000476837158,39.18359756469727,1.479180932044983,100.47956085205078,3.6811349391937256,220.83888244628903,1.4800701141357422,101.26007843017578,3.762409448623657,278.6962890625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,15,517668,-109.67751461653668,60.06218123063445,240,0,0,0,0.2433131784200668,12.0,0.1277647018432617,0.2502590884609769,0.7414002418518066,0,0.0,0.1551122349221259,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3023712635040283,21.571821212768555,2.0000009536743164,39.18362808227539,1.5512666702270508,105.3642578125,3.6811349391937256,220.83888244628903,1.551551103591919,105.6708984375,3.8216612339019775,263.6306457519531
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,16,518687,-239.47164871051515,115.4984777867794,240,0,0,0,0.5011119842529297,12.0,0.086663506925106,0.3312436574449142,0.8537918329238892,12,0.05,0.1640747147146612,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3728923797607422,19.1778564453125,2.000000476837158,39.18367767333984,1.6352649927139282,111.03947448730467,3.6811349391937256,220.83888244628903,1.635310411453247,111.60731506347656,3.862938642501831,323.8631896972656
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,17,519707,-194.88999848458693,46.1004722956568,240,0,0,0,0.796402096748352,12.0,0.1584553569555282,0.1920853012319033,0.566997766494751,0,0.0,0.1559002441742147,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3191137313842771,18.829381942749023,2.0000009536743164,39.18367004394531,1.5712087154388428,106.69300842285156,3.6811349391937256,220.83888244628903,1.570783257484436,107.2273941040039,3.8533685207366943,314.4570007324219
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,18,520728,-71.65222075742051,51.44138753041625,240,0,0,0,0.2250725924968719,12.0,0.1689208447933197,0.2143391147100677,0.503665030002594,0,0.0,0.1583993900567293,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3268963098526,19.973295211791992,2.000000476837158,39.18367385864258,1.5804786682128906,107.3308563232422,3.6811349391937256,220.83888244628903,1.5807607173919678,107.7755355834961,3.7800405025482178,291.5170288085937
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,19,521750,-38.62951471632917,0.0,240,0,0,0,0.2750451862812042,12.0,1.5,0.0,0.0,0,0.0,0.1249981040523077,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0625735521316528,26.630001068115234,1.999933123588562,39.1824951171875,1.265641212463379,86.06800842285156,3.6810061931610103,220.82687377929688,1.320512771606445,130.91064453125,41.48452377319336,9955.3505859375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,20,522773,-91.09638367317578,58.25430724956095,240,0,0,0,0.1444989591836929,12.0,0.1608365476131439,0.2427262802065039,0.5699378848075867,0,0.0,0.1587329313314209,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3286534547805786,20.54293632507324,2.0000007152557373,39.18365859985352,1.582571506500244,107.47756958007812,3.6811349391937256,220.83888244628903,1.582846999168396,108.08584594726562,3.766770362854004,310.48046875
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,21,523797,19.9220460595873,0.0,39,1,0,0,0.0539192110300064,1.95,1.5,0.0,0.0,0,0.0,0.1188646288445362,0.9487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,1.0333828926086426,22.99633026123047,1.9995230436325075,39.16850662231445,1.2308720350265503,83.66566467285156,3.680262327194214,220.78224182128903,1.231341004371643,84.64552307128906,3.688044309616089,265.551513671875
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,22,524822,-81.60225386796819,43.73419739864767,240,0,0,0,0.4179036021232605,12.0,0.1869831979274749,0.1822258224943652,0.4290221035480499,0,0.0,0.1554547381121665,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.307597041130066,19.65888786315918,2.000000476837158,39.18368911743164,1.5574911832809448,105.76956939697266,3.6811349391937256,220.83888244628903,1.557797908782959,106.51949310302734,3.8340673446655273,268.89892578125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,23,525848,-111.9725315129711,55.907556580379605,240,0,0,0,0.2531757056713104,12.0,0.1783425211906433,0.2329481524182483,0.4595135748386383,0,0.0,0.1562385976392155,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3322126865386963,19.385713577270508,2.000000476837158,39.18367385864258,1.5868109464645386,107.75543212890624,3.6811349391937256,220.83888244628903,1.5869297981262207,108.4177703857422,3.797907590866089,300.3524475097656
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,24,526875,-105.26774910326694,70.78073711134493,240,0,0,0,0.0674318224191665,12.0,0.1311640441417694,0.2949197379639372,0.755594789981842,0,0.0,0.1672075732611119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880478143692017,21.90320205688477,1.9999998807907104,39.18370056152344,1.6533167362213137,112.28591918945312,3.6811349391937256,220.8371734619141,1.6535285711288452,112.69384002685548,3.793726921081543,319.5767822265625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,25,527903,-113.08687406297577,60.0520411208272,240,0,0,0,0.1337725967168808,12.0,0.1492847502231598,0.2502168380034467,0.569472074508667,0,0.0,0.1543456112189839,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2882909774780271,21.99906539916992,2.000000476837158,39.18366241455078,1.53449547290802,104.23127746582033,3.6811349391937256,220.83888244628903,2.2162632942199707,569.850830078125,183.378173828125,49469.9453125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,26,528932,-105.72548536343912,58.22624771669507,240,0,0,0,0.2889956831932068,12.0,0.1578084230422973,0.2426093654862294,0.5289933085441589,0,0.0,0.1580901220751305,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3229093551635742,21.96851921081543,2.000000476837158,39.18364334106445,1.5757296085357666,107.0263442993164,3.6811349391937256,220.83888244628903,1.840731143951416,330.33843994140625,119.6944580078125,28259.736328125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,27,529962,-140.4860611886929,68.58649118244648,240,0,0,0,0.5196175575256348,12.0,0.1240589544177055,0.285777046593527,0.7689389586448669,0,0.0,0.1541203957982361,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3001683950424194,19.762863159179688,2.0000009536743164,39.18366241455078,1.5486427545547483,105.17047119140624,3.681142091751098,220.83888244628903,1.5488866567611694,105.73057556152344,3.8029143810272217,330.79229736328125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,28,530993,-23.500172981577947,0.0,240,0,0,0,0.3749219477176666,12.0,1.5,0.0,0.0,0,0.0,0.1358020804356783,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1424130201339722,26.45231437683105,1.999933123588562,39.17552185058594,1.3607388734817505,92.50597381591795,3.6810061931610103,220.82687377929688,1.3970764875411987,130.5239715576172,41.00947189331055,9841.4990234375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1002,29,532025,-17.87028900619722,17.07548251003027,69,1,0,0,0.0549644380807876,3.45,0.1932268440723419,0.2474707610149314,0.5052767395973206,0,0.0,0.173180828059929,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.4465534687042236,19.56891441345215,2.000000476837158,39.1834716796875,1.7230032682418823,116.99232482910156,3.6811349391937256,220.8371734619141,1.7234151363372805,117.78474426269533,3.833144664764404,281.38385009765625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1003,0,503506,7.358965233923184,12.008637070655825,57,1,0,0,0.0503607653081417,2.85,0.2440815269947052,0.210677843344839,0.3046742081642151,0,0.0,0.1616357542705117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3513495922088623,17.526226043701172,2.0000009536743164,39.13764953613281,1.609605073928833,109.28703308105467,3.6811349391937256,220.83888244628903,1.609725832939148,109.50962829589844,3.7037875652313232,268.7916564941406
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1003,1,504511,-87.1768544769069,51.41787599213421,240,0,0,0,0.2302515059709549,12.0,0.1174902245402336,0.1767411499672259,0.8325345516204834,3,0.0125,0.1482337017621224,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2626805305480957,19.48161125183105,2.0000009536743164,39.18368148803711,1.5039905309677124,102.1405258178711,3.681142091751098,220.83888244628903,1.5042027235031128,102.8086166381836,3.765606641769409,308.915771484375
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1003,2,505517,-99.54480973185132,79.68940225988626,240,0,0,0,0.1086050644516944,12.0,0.0997223332524299,0.2570391760828594,0.882432758808136,6,0.025,0.1669770970474928,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.389690399169922,21.816879272460938,1.9999995231628416,39.18367004394531,1.6552733182907104,112.41783142089844,3.6811349391937256,220.8371734619141,1.6554174423217771,112.79112243652344,3.771332263946533,283.9622497558594
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1003,3,506524,-378.21288670275663,37.72268822789192,240,0,0,0,1.1592515707015991,12.0,0.1826349794864654,0.1571778676162163,0.4058758914470672,0,0.0,0.1229953697494541,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1110783815383911,16.504074096679688,2.000000476837158,39.18367767333984,1.3234158754348757,89.87181091308594,3.6811349391937256,220.83888244628903,1.884914755821228,490.5545349121094,116.11883544921876,43866.78125
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1003,4,507532,-140.24874252527246,74.65697365812957,240,0,0,0,0.3531098067760467,12.0,0.147377461194992,0.3110707235755399,0.654421329498291,0,0.0,0.1702282261413832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144963026046753,19.506723403930664,2.0000009536743164,39.18370056152344,1.684819579124451,114.40245819091795,3.681142091751098,220.83888244628903,1.6847234964370728,114.77923583984376,3.819211483001709,287.75592041015625
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1003,5,508541,-251.949135066897,100.06584641337396,240,0,0,0,0.604073166847229,12.0,0.1206836625933647,0.4169410267223915,0.8041853904724121,0,0.0,0.1636172680805127,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3701341152191162,19.935134887695312,2.0000007152557373,39.18367385864258,1.6319795846939087,110.82266235351562,3.6811349391937256,220.83888244628903,1.6545441150665283,142.114990234375,36.463191986083984,8471.2841796875
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,1003,6,509551,-278.1628069368911,131.00266420468688,240,0,0,0,0.3971136510372162,12.0,0.1075063124299049,0.3708444341861953,0.8294409513473511,14,0.0583333333333333,0.1608927453868091,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3421303033828735,19.746715545654297,2.0000009536743164,39.18365097045898,1.5986238718032837,108.55935668945312,3.6811349391937256,220.83888244628903,1.5988287925720217,109.01470947265624,3.73187518119812,348.2167663574219
