step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
223,11.200000000000001,-0.635653458988605,0.4100983738899231,0.1541408747434616,0.14823739230632782,0.4100983738899231,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.8174120783805847,8.244922637939453,76.36090850830078,0.8262603282928467,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,,0.4612572479987685,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,18,0,0,inaccurate_solution,,1.0005294162618306e-10,valid,-0.008546816046201916,1.518096913329787,0.00543547625|0.104643606|0.0676088665|0.20199025|0.233519761|0.247455846,0.154110162|0.180455101|-0.00854681605|0.0748547186|0.0915710234|0.0907907565,0.304110162|0.330455101|0.141453184|0.224854719|0.241571023|0.240790757,0.274110162|0.300455101|0.111453184|0.194854719|0.211571023|0.210790757,0|0|0|0|0|0,0.00748914302|0.0996033614|0.00788550449|0.157205904|0.172500478|0.193925422,0.00143474122|0.0159704626|0.0263017598|0.0353305996|0.0330937424|0.0316058837,0.625364533|0.837394229|1.52227779e-10|0.491955378|0.571878314|0.588694332,0.430424958|0.0794182867|0.284409523,0.010678689|-0.0484542549|-0.00617664494,0.004741065204143524,0.0021046316251158714,0.0010748542845249176,0.0015442995354533195
224,11.25,-0.5602721148004528,0.4029223918914795,0.15980714559555054,0.15043656527996063,0.4029224216938019,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.8654539585113525,6.542323589324951,219.24757385253906,0.911552906036377,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.13037917792116885,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0017626002790746276,1.5238922785145628,0.00833382394|0.121983853|0.210077712|0.22299147|0.28306229|0.318540192,0.154560272|0.184324623|-0.00176260028|0.0843212269|0.101789368|0.102063571,0.304560272|0.334324623|0.1482374|0.234321227|0.251789368|0.252063571,0.274560272|0.304324623|0.1182374|0.204321227|0.221789368|0.222063571,0|0|0|0|0|0,0.00553488622|0.0992943743|0.00153559896|0.0507947193|0.0621616492|0.0881473952,0.00169088979|0.0160089973|0.0278937331|0.0359790135|0.0342813678|0.0330418763,0.625466865|0.852601862|0.0223789309|0.42405864|0.50360049|0.529443555,0.430958897|0.0769955367|0.284100533,0.010678689|-0.0484542549|-0.00617664494,0.004249078221619129,0.002052728086709976,0.001108543947339058,0.0010704770684242249
225,11.3,-0.6854337887274267,0.5980129241943359,0.1615130454301834,0.14730952680110931,0.5980129837989807,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.8451665639877319,6.739243030548096,117.27625274658203,0.8763023018836975,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.056177341273896966,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0004365675219484,1.5303311113531977,0.00624184936|0.125487555|0.0651032711|0.195604316|0.255864863|0.283532134,0.154926416|0.18591971|0.000436567522|0.0891072291|0.107119724|0.10863853,0.304926416|0.33591971|0.150436568|0.239107229|0.257119724|0.25863853,0.274926416|0.30591971|0.120436568|0.209107229|0.227119724|0.22863853,0|0|0|0|0|0,0.00342767539|0.0969014908|-0.00415840429|-0.0573188792|-0.0562868052|-0.0265873976,0.00194957106|0.0162383307|0.0294591873|0.0368738168|0.0355709312|0.0344782834,0.625082909|0.856818662|0.0270470531|0.335983854|0.40776302|0.442445008,0.431492835|0.0745727867|0.283791542,0.010678689|-0.0484542549|-0.00617664494,0.00381410401314497,0.0018613580614328384,0.0009748190641403198,0.0009627463296055794
226,11.350000000000001,-0.673464724634199,0.5999348163604736,0.16248401999473572,0.14460138976573944,0.5999349355697632,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.8349374532699585,5.701098918914795,136.00363159179688,0.8349373936653137,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.2187745638616255e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00269046591481395,1.5370387416003415,0.00391018533|0.125325929|0.0861710959|0.265582623|0.336314424|0.362266604,0.155201072|0.184889859|-0.00269046591|0.0884279141|0.106646393|0.109655557,0.305201072|0.334889859|0.147309534|0.238427914|0.256646393|0.259655557,0.275201072|0.304889859|0.117309534|0.208427914|0.226646393|0.229655557,0|0|0|0.0477032797|0.016389724|0,0.00261123848|0.100432741|-0.00543683025|-0.0483426068|-0.0271959515|0.00954047348,0.00221210812|0.016710929|0.0311571737|0.0381839017|0.0370810021|0.0359964088,0.625627636|0.856703104|0.0149584798|0.343552951|0.436470624|0.484159111,0.432026774|0.0721500367|0.283482552,0.010678689|-0.0484542549|-0.00617664494,0.004073914140462875,0.0020192163065075874,0.0010563675314188004,0.0009818701073527336
227,11.4,-0.7234081336432837,0.6877362728118896,0.16137146949768066,0.1399320513010025,0.6877362132072449,0.35,2,0,0,0,0,0,0,,0,0,,206,218,0.006379859259530717,static_or_slow,,,nan,0,0.7546631097793579,6.013540744781494,127.52361297607422,0.7674998044967651,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.062070403179151315,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.005398598453130649,1.5477072037711201,0.00300434236|0.132302099|0.162842761|0.287353628|0.34011025|0.360081358,0.15544831|0.182282736|-0.00539859845|0.0877139735|0.107280672|0.112303524,0.30544831|0.332282736|0.144601402|0.237713973|0.257280672|0.262303524,0.27544831|0.302282736|0.114601402|0.207713973|0.227280672|0.232303524,0|0|0|0.0570222308|0|0,0.000192525721|0.0676637326|-0.00691967211|-0.102028378|-0.0677898413|-0.0220121744,0.00247600032|0.0173550054|0.0326760446|0.0392257172|0.0383400632|0.0372746606,0.624461766|0.814149682|0.00416197869|0.288053233|0.399672912|0.464476582,0.432560712|0.0697272867|0.283173561,0.010678689|-0.0484542549|-0.00617664494,0.0043176040053367615,0.0021224282681941986,0.0010971492156386375,0.0010808669030666351
228,11.450000000000001,-0.5134469464203733,0.4367332458496094,0.16147077083587646,0.14041005074977875,0.4367331862449646,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.0,15.093262672424316,315.65185546875,0.6672436594963074,1.0,nan,0,0,0,0,0.20933931320210875,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6672436375835141,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.010067956170600273,1.5582937225203732,0.000223062905|0.0886893051|0.232445533|0.292632715|0.316258826|0.319567799,0.155588416|0.178415132|-0.0100679562|0.0759479648|0.105263721|0.113263083,0.305588416|0.328415132|0.139932044|0.225947965|0.255263721|0.263263083,0.275588416|0.298415132|0.109932044|0.195947965|0.225263721|0.233263083,0|0|0|0.15|0.0725328671|0,0|0|0|0|0|0,0.0027456277|0.0181017101|0.0338577492|0.0402385399|0.0394584978|0.0380326476,0.625099292|0.731762238|-0.00641407548|0.344030399|0.460513381|0.491084981,0.433094651|0.0673045367|0.282864571,0.010678689|-0.0484542549|-0.00617664494,0.009863026440143585,0.003248673863708973,0.0017917416989803314,0.004795907996594906
229,11.5,-0.5404867753189364,0.4097406268119812,0.16540026664733887,0.14834605157375336,0.40974071621894836,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.36403048038482666,7.280609130859375,277.2071228027344,0.4831094741821289,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,active-set fallback projection,0.5439019365347901,0,1,12,predictive_link_2|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,80,1,0,maximum iterations reached,active_set,3.469446951953614e-18,valid,-0.00958995812325017,1.5588758790715185,6.43542923e-10|4.94514012e-07|1.33830925e-06|2.24050045e-06|1.0277576e-05|1.40668818e-05,0.155732405|0.178627019|-0.00958995812|0.0855227591|0.107088716|0.114369965,0.305732405|0.328627019|0.140410042|0.235522759|0.257088716|0.264369965,0.275732405|0.298627019|0.110410042|0.205522759|0.227088716|0.234369965,0|0|0|0|0|0,0.00248647734|0.0100353296|0.00412533377|0.122480099|0.13651826|0.134483147,0.00301550417|0.0183908106|0.0342344988|0.0401874256|0.0395449713|0.0382838258,0.628431603|0.742934218|6.34949038e-11|0.504758561|0.604418096|0.630246833,0.433628589|0.0648817867|0.28255558,0.010678689|-0.0484542549|-0.00617664494,0.1809521084651351,0.002321655862033367,0.0011541862040758133,0.17745719943195581
230,11.55,-0.5742762882339258,0.393589586019516,0.17188385128974915,0.15335838496685028,0.3935896158218384,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.45307067036628723,6.995757102966309,220.7139129638672,0.5058688521385193,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.21593816077272618,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.001653915053403704,1.5589415852458282,0.0028982281|0.0162713394|0.15921835|0.160451021|0.214634552|0.231167878,0.156012986|0.182390872|-0.00165391505|0.0933448152|0.115647078|0.122804015,0.306012986|0.332390872|0.148346085|0.243344815|0.265647078|0.272804015,0.276012986|0.302390872|0.118346085|0.213344815|0.235647078|0.242804015,0|0|0|0|0|0,0.0032979705|0.043046802|0.00229351785|0.0692720642|0.0952810492|0.108920123,0.00327850007|0.0183406854|0.0342174706|0.0398665552|0.0394726932|0.0383339018,0.630628413|0.790950974|0.0298953282|0.48251788|0.597342054|0.638470084,0.434162527|0.0624590404|0.28224659,0.010678689|-0.0484542549|-0.00617664494,0.004078681580722332,0.0019348682835698128,0.0009723221883177757,0.0011541051790118217
231,11.600000000000001,-0.5164523263972589,0.3984363377094269,0.17478172481060028,0.1527484804391861,0.3984362483024597,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.5239319801330566,6.897073745727539,136.12307739257812,0.5940056443214417,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.14400244982270777,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0033583803661569045,1.5606329673782862,0.00387415876|0.0613554239|0.0991395818|0.108780172|0.14413802|0.159463757,0.156347471|0.185110002|0.00335838037|0.0989304277|0.122542508|0.130260592,0.306347471|0.335110002|0.15335838|0.248930428|0.272542508|0.280260592,0.276347471|0.305110002|0.12335838|0.218930428|0.242542508|0.250260592,0|0|0|0|0|0,0.00127884885|0.0388983804|-0.00154573507|-0.0430441223|-0.0200231943|0.000434630822,0.0035385672|0.0184262349|0.0347796853|0.0399172816|0.0398494672|0.038728802,0.630207299|0.797764622|0.0466674717|0.39259487|0.509996306|0.560205802,0.434696466|0.0600363351|0.281937599,0.010678689|-0.0484542549|-0.00617664494,0.004295475780963898,0.0020508356392383575,0.0010986439883708954,0.0011280560865998268
232,11.65,-0.6355024832105303,0.5365979075431824,0.17663687467575073,0.1505962759256363,0.5365979671478271,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.6909465193748474,5.577371120452881,104.36198425292969,0.7129959464073181,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.03698517966549175,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.002748451702165783,1.5636225669219768,0.00151707761|0.0546188434|0.0473370603|0.14774657|0.143233972|0.142359541,0.156594745|0.185152367|0.0027484517|0.0990140995|0.123782597|0.132230863,0.306594745|0.335152367|0.152748452|0.249014099|0.273782597|0.282230863,0.276594745|0.305152367|0.122748452|0.219014099|0.243782597|0.252230863,0|0|0|0.0159103607|0|0,0.000883180343|0.0556627018|-0.00310116196|-0.0752924661|-0.0368165902|-0.020115954,0.00380372602|0.0187718457|0.0356095202|0.0403500859|0.0404230625|0.039142125,0.631065887|0.815044017|0.043502165|0.361114018|0.498736859|0.547949624,0.435230404|0.0576136298|0.281628609,0.010678689|-0.0484542549|-0.00617664494,0.004262366332113743,0.0020769406110048294,0.001094060018658638,0.0010745329782366753
233,11.700000000000001,-0.4885331503094142,0.41812655329704285,0.17680776119232178,0.14989767968654633,0.41812658309936523,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.6811253428459167,6.934457778930664,188.5123748779297,0.6993995308876038,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.14177654376958831,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0005962731108448416,1.5702791151004607,0.00105374686|0.0780397352|0.14409473|0.230161496|0.228354865|0.229783417,0.156835587|0.18320636|0.000596273111|0.0944375855|0.124144225|0.132904411,0.306835587|0.33320636|0.150596273|0.244437586|0.274144225|0.282904411,0.276835587|0.30320636|0.120596273|0.214437586|0.244144225|0.252904411,0|0|0|0.15|0|0,0.000138904678|0.0446728269|-0.0030145564|-0.0364897143|-0.00275607291|0.0025607853,0.00406960399|0.0193515872|0.0366012822|0.0413435107|0.0411403155|0.0395804368,0.631550858|0.796849853|0.0359718182|0.382604139|0.534961143|0.573758867,0.435764343|0.0551909246|0.281319618,0.010678689|-0.0484542549|-0.00617664494,0.0041879042983055115,0.00208135973662138,0.001041683368384838,0.0010482240468263626
234,11.75,-0.7120402702566743,0.6743803024291992,0.1751459538936615,0.14452864229679108,0.674380362033844,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.6743559241294861,7.886880397796631,251.95361328125,0.6656776070594788,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.09131524537007524,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00010230624660698129,1.5800500655845138,0.000166462462|0.0624563706|0.162866866|0.190936439|0.18645297|0.186192141,0.157052654|0.180868928|-0.000102306247|0.0964620179|0.126133514|0.134649155,0.307052654|0.330868928|0.149897694|0.246462018|0.276133514|0.284649155,0.277052654|0.300868928|0.119897694|0.216462018|0.246133514|0.254649155,0|0|0|0.0756348678|0|0,-0.00188803018|0.0172377316|-0.00568109597|-0.137657729|-0.100009771|-0.106211275,0.00433729911|0.0199666832|0.0372247978|0.0419213371|0.0415991664|0.0397595494,0.630659884|0.760680125|0.0311344769|0.29011168|0.446123453|0.472144893,0.436298281|0.0527682193|0.281010628,0.010678689|-0.0484542549|-0.00617664494,0.004236373119056225,0.002112029120326042,0.0010727383196353912,0.001035112887620926
235,11.8,-0.41362248227198967,0.4260401129722595,0.17090550065040588,0.14412544667720795,0.4260401129722595,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.5947250127792358,7.411576747894287,269.6470642089844,0.5741394758224487,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.2668143016682809,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.005471349028181721,1.5857972794214732,0.00227188518|0.0213245642|0.21939788|0.255277449|0.244969378|0.243007738,0.157181842|0.177420367|-0.00547134903|0.0782081279|0.116418184|0.120973725,0.307181842|0.327420367|0.144528651|0.228208128|0.266418184|0.270973725,0.277181842|0.297420367|0.114528651|0.198208128|0.236418184|0.240973725,0|0|0|0.15|0.15|0.15,-0.00183926616|-0.0039591097|-0.00378581699|-0.0506537959|-0.000687338197|-0.0102971121,0.00461074889|0.0206552805|0.0379792293|0.0428656757|0.0422913299|0.0403021434,0.63149885|0.726377638|0.0123080162|0.305044391|0.507276729|0.51389993,0.436832219|0.050345514|0.280701637,0.010678689|-0.0484542549|-0.00617664494,0.0042976634576916695,0.0021477947011590004,0.0010885568335652351,0.0010452689602971077
236,11.850000000000001,-0.5554317470417465,0.43713101744651794,0.17376300692558289,0.14354939758777618,0.43713101744651794,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.6797548532485962,8.048882484436035,283.68560791015625,0.6902742981910706,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.16710958012012808,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.005874554138655258,1.5937665284914264,0.0022105304|0.0126288247|0.132601739|0.116963016|0.108453355|0.0946335513,0.157327129|0.175549049|-0.00587455414|0.0887940351|0.12489093|0.132212985,0.307327129|0.325549049|0.144125446|0.238794035|0.27489093|0.282212985,0.277327129|0.295549049|0.114125446|0.208794035|0.24489093|0.252212985,0|0|0|0.15|0|0,0.000573897561|0.0461692601|-0.00353554018|-0.0432645866|0.011864773|-0.00304345141,0.00488366175|0.0211482191|0.0380326467|0.0431596411|0.0419517324|0.0398590721,0.634766077|0.769513676|0.0109988899|0.355071195|0.553380224|0.565667561,0.437366158|0.0479228087|0.280392647,0.010678689|-0.0484542549|-0.00617664494,0.004214894957840443,0.0020711468532681465,0.001118137501180172,0.0010093897581100464
237,11.9,-0.5980348742041524,0.5412550568580627,0.1734628826379776,0.14228470623493195,0.541254997253418,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.6066807508468628,4.475836753845215,190.2227325439453,0.606680154800415,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,7.19225596443633e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.006450604606189764,1.6001836165422727,0.000688420792|0.0669517731|0.137209378|0.19710377|0.169510951|0.168762002,0.157606115|0.173745614|-0.00645060461|0.0904510285|0.127686904|0.13417085,0.307606115|0.323745614|0.143549395|0.240451029|0.277686904|0.28417085,0.277606115|0.293745614|0.113549395|0.210451029|0.247686904|0.25417085,0|0|0|0.0168583196|0|0,-0.00078185789|0.0153952013|-0.00423176884|-0.0697412076|-0.0192975405|-0.0256283128,0.00514896619|0.0217306418|0.0387398754|0.043637829|0.0423954092|0.0404190041,0.634791569|0.7321083|0.00870568818|0.335700736|0.533845485|0.551474092,0.437900096|0.0455001034|0.280083656,0.010678689|-0.0484542549|-0.00617664494,0.004195665009319782,0.0021184654906392097,0.001096729189157486,0.0009635845199227333
238,11.950000000000001,-0.35402881736858266,0.4262566864490509,0.16593150794506073,0.14342822134494781,0.4262566864490509,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.6607740521430969,9.094143867492676,212.09259033203125,0.6524015665054321,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.20528988330923068,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0077153059884107755,1.6040037755900638,0.000942306262|0.020358273|0.124627411|0.152532985|0.106314634|0.0998194189,0.157831176|0.172173652|-0.00771530599|0.0861418534|0.128838891|0.13490452,0.307831176|0.322173652|0.142284694|0.236141853|0.278838891|0.28490452,0.277831176|0.292173652|0.112284694|0.206141853|0.248838891|0.25490452,0|0|0|0.15|0|0,-0.00257279132|-0.0292419915|-0.00557421706|-0.0440576581|0.0175153231|0.0225654445,0.00541790003|0.0222329596|0.0391785721|0.0443320158|0.0425823381|0.0406877597,0.634169812|0.681685576|0.00274313105|0.344841771|0.575453225|0.602871282,0.438434035|0.0430773981|0.279774666,0.010678689|-0.0484542549|-0.00617664494,0.004228038713335991,0.0021184729412198067,0.0010951850563287735,0.0009975079447031021
239,12.0,-0.473871881499099,0.42110881209373474,0.16563835740089417,0.14493955671787262,0.42110881209373474,0.35,2,0,0,0,0,0,0,,0,0,,206,228,0.0025564448664838757,static_or_slow,,,nan,0,0.7129952907562256,5.628186225891113,256.7484130859375,0.7190085053443909,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.10805205095629719,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.00657177306984294,1.610743785457049,0.00310360001|0.0511394775|0.0912229345|0.11792469|0.169357967|0.151226749,0.157980043|0.170330479|-0.00657177307|0.0890207304|0.131692434|0.137867449,0.307980043|0.320330479|0.143428227|0.23902073|0.281692434|0.287867449,0.277980043|0.290330479|0.113428227|0.20902073|0.251692434|0.257867449,0|0.15|0|0|0|0,-0.000170877517|0.0179988105|-0.00387664698|-0.01708455|0.043976025|0.0390071504,0.00569182214|0.0231494569|0.0387964777|0.0440775567|0.0421451642|0.0402823966,0.637441116|0.722470185|0.00863273848|0.383075928|0.612890925|0.630759344,0.438967973|0.0406546928|0.279465675,0.010678689|-0.0484542549|-0.00617664494,0.004195719957351685,0.0021337904036045074,0.001049336977303028,0.0009960401803255081
