step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
221,11.100000000000001,-4.037758990394825,3.800000011920929,0.3522709906101227,0.11313922703266144,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07224354147911072,0.17521104216575623,0.619937002658844,0.699999988079071,1.0,-0.038223663188811846,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6690300555191463,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10993978705899381,valid,-0.038223663188811846,1.251189820391965,0.000408320727|0.0120317393|0.00503381198|0.019723426|0.0195617374|0.0193699752,0.231917905|0.28345865|-0.0382236632|0.0814246212|0.0413302355|0.0238795984,0.381917905|0.43345865|0.111776337|0.231424621|0.191330235|0.173879598,0.351917905|0.40345865|0.0817763368|0.201424621|0.161330235|0.143879598,0|0|0|0|0|0,-0.000351707523|-0.0114980538|0.00451920235|-0.00944480803|-0.0093265682|-0.00917595854,0.008682471|0.0183795425|0.0384356636|0.0425006641|0.0438506715|0.043997444,0.936002382|1.14071609|-0.109939787|0.358754341|0.199845045|0.130339879,0.454091698|0.0374254622|0.43083185,0.0163807403|-0.0468306504|-0.00620978838,0.006905591115355492,0.0020282724872231483,0.0009910063818097115,0.0018360521644353867
222,11.15,-4.034910161901212,3.800000011920929,0.35158663988113403,0.11443956196308136,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07772912085056305,0.14602795243263245,0.5876168012619019,0.699999988079071,1.0,-0.036860759589108866,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6656978744819195,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10385695928886739,valid,-0.036860759589108866,1.2516218805786197,0.00050784949|0.0144349582|0.00556511621|0.0223593426|0.0225361104|0.0224520584,0.23234009|0.284619089|-0.0368607596|0.0830813977|0.043059922|0.0256229793,0.38234009|0.434619089|0.11313924|0.233081398|0.193059922|0.175622979,0.35234009|0.404619089|0.0831392404|0.203081398|0.163059922|0.145622979,0|0|0|0|0|0,-0.000409089501|-0.0130831564|0.00497929441|-0.010940003|-0.0108589373|-0.0106742276,0.00890867931|0.0185476616|0.0386067848|0.0425799722|0.0439146336|0.0440026319,0.93785995|1.14394086|-0.103856959|0.36396556|0.205295384|0.135820321,0.454910666|0.0350839384|0.430521429,0.0163807403|-0.0468306504|-0.00620978838,0.00668031070381403,0.0019716331735253334,0.0010028881952166557,0.0017275409772992134
223,11.200000000000001,-4.032295265618577,3.800000011920929,0.35081711411476135,0.11569191515445709,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0823763906955719,0.11926361173391342,0.5404040813446045,0.699999988079071,1.0,-0.035560459703662534,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6630241974407894,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09812255121807542,valid,-0.035560459703662534,1.2520278175769934,0.000591817019|0.0164154617|0.00615711163|0.024530877|0.0249894547|0.0249866886,0.232770704|0.285804651|-0.0355604597|0.0846676939|0.0447165073|0.0272923466,0.382770704|0.435804651|0.11443954|0.234667694|0.194716507|0.177292347,0.352770704|0.405804651|0.0844395403|0.204667694|0.164716507|0.147292347,0|0|0|0|0|0,-0.000456449723|-0.0143600161|0.00535243474|-0.0121452015|-0.0120980115|-0.0118767711,0.00913452031|0.0187151506|0.0387668528|0.0426542989|0.0439722434|0.0440082672,0.939760886|1.14757374|-0.0981225513|0.369179873|0.210740261|0.141300883,0.455729634|0.0327424146|0.430211008,0.0163807403|-0.0468306504|-0.00620978838,0.0070051709190011024,0.0021275216713547707,0.0010038651525974274,0.0019173286855220795
224,11.25,-4.029904226796393,3.800000011920929,0.349979966878891,0.11690939962863922,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08616126328706741,0.09542997181415558,0.48333731293678284,0.699999988079071,1.0,-0.03430807785200071,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.660946321801293,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.09266840392431909,valid,-0.03430807785200071,1.252409733955883,0.000661436862|0.0180082042|0.006742868|0.0262576819|0.0269457313|0.0270025532,0.233210237|0.287010334|-0.0343080779|0.0861978491|0.0463144452|0.0289024578,0.383210237|0.437010334|0.115691922|0.236197849|0.196314445|0.178902458,0.353210237|0.407010334|0.0856919221|0.206197849|0.166314445|0.148902458,0|0|0|0|0|0,-0.000494862773|-0.0153628001|0.00564668407|-0.0130920124|-0.0130753585|-0.0128174848,0.00935995161|0.0188821481|0.0389172235|0.0427242977|0.0440244569|0.0440143211,0.941706038|1.15156068|-0.0926684038|0.374423681|0.216206879|0.146806667,0.456548601|0.0304008909|0.429900587,0.0163807403|-0.0468306504|-0.00620978838,0.007331104949116707,0.0021209074184298515,0.0010536545887589455,0.0019082790240645409
225,11.3,-4.027713063589837,3.800000011920929,0.34909021854400635,0.11810313165187836,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0891357958316803,0.07485523074865341,0.42022326588630676,0.699999988079071,1.0,-0.033090606694287344,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6593882157854283,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08743165136887365,valid,-0.033090606694287344,1.252769816763941,0.000718173097|0.0192553331|0.00728936444|0.0275789847|0.0284501295|0.0285494283,0.233659108|0.288231848|-0.0330906067|0.0876844129|0.0478663884|0.0304662483,0.383659108|0.438231848|0.116909393|0.237684413|0.197866388|0.180466248,0.353659108|0.408231848|0.0869093933|0.207684413|0.167866388|0.150466248,0|0|0|0|0|0,-0.000525483865|-0.0161284904|0.0058716637|-0.0138151557|-0.0138260063|-0.0135329507,0.00958493254|0.0190487556|0.0390591115|0.0427905592|0.0440721329|0.044020796,0.94369588|1.15584766|-0.0874316516|0.379713055|0.22171168|0.152352838,0.457367569|0.0280593671|0.429590166,0.0163807403|-0.0468306504|-0.00620978838,0.007184088230133057,0.002138746902346611,0.001017293892800808,0.0019082622602581978
226,11.350000000000001,-4.025702181047533,3.800000011920929,0.3481607735157013,0.11928276717662811,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09138824790716171,0.05755050107836723,0.3576071858406067,0.699999988079071,1.0,-0.03189687687948631,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6582720181576424,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08235672286669014,valid,-0.03189687687948631,1.2531104651958733,0.000763488852|0.0201986146|0.00778163312|0.0285485828|0.029560388|0.0296889155,0.234117684|0.289465554|-0.0318968769|0.0891383627|0.0493834314|0.0319949789,0.384117684|0.439465554|0.118103123|0.239138363|0.199383431|0.181994979,0.354117684|0.409465554|0.0881031231|0.209138363|0.169383431|0.151994979,0|0|0|0|0|0,-0.000549443534|-0.0166933362|0.00603725356|-0.0143490205|-0.0143847261|-0.0140588596,0.00980942692|0.0192150573|0.0391935311|0.042853591|0.0441160117|0.0440276883,0.945730718|1.16038394|-0.0823567228|0.385058021|0.227265011|0.157948744,0.458186537|0.0257178433|0.429279745,0.0163807403|-0.0468306504|-0.00620978838,0.006971678696572781,0.0020877718925476074,0.0009983023628592491,0.0018405597656965256
227,11.4,-0.7368858270957824,0.5130404233932495,0.34720224142074585,0.12045581638813019,0.5130404829978943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09302087128162384,0.04341849312186241,0.2983451783657074,0.699999988079071,1.0,-0.03071720611704601,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6575232387648304,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07739450368084869,valid,-0.03071720611704601,1.2534336982546679,0.000799282125|0.0208929212|0.00821976516|0.0292133039|0.0303349875|0.030482593,0.234586276|0.290708458|-0.0307172061|0.090568941|0.050874892|0.0334980065,0.384586276|0.440708458|0.119282794|0.240568941|0.200874892|0.183498007,0.354586276|0.410708458|0.0892827939|0.210568941|0.170874892|0.153498007,0|0|0|0|0|0,-0.00056781287|-0.0170913833|0.00615294883|-0.0147261857|-0.0147845854|-0.0144287463,0.0100334014|0.0193811032|0.0393213718|0.042913835|0.0441567265|0.0440349883,0.947810692|1.16512355|-0.0773945038|0.390463413|0.232871709|0.163598268,0.459005505|0.0233763196|0.428969324,0.0163807403|-0.0468306504|-0.00620978838,0.0071232253685593605,0.002181640826165676,0.0011230111122131348,0.0018167085945606232
228,11.450000000000001,-0.7303161587226032,0.5081965327262878,0.34622326493263245,0.12162850797176361,0.5081964731216431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09413706511259079,0.03231425955891609,0.24413497745990753,0.699999988079071,1.0,-0.029544178241308644,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6570727703839286,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.07250565466291811,valid,-0.029544178241308644,1.253740538564924,0.000826937668|0.021376776|0.0086042513|0.0296271947|0.0308307391|0.0309896373,0.235065131|0.291958232|-0.0295441782|0.0919836981|0.0523484772|0.0349830327,0.385065131|0.441958232|0.120455822|0.241983698|0.202348477|0.184983033,0.355065131|0.411958232|0.0904558218|0.211983698|0.172348477|0.154983033,0|0|0|0|0|0,-0.00058156947|-0.01735355|0.00622763517|-0.0149761947|-0.0150556014|-0.0146727899,0.0102568264|0.0195469272|0.039443423|0.0429716746|0.0441948243|0.0440427322,0.949935781|1.1700263|-0.0725056548|0.395930272|0.238533132|0.169302073,0.459824473|0.0210347958|0.428658903,0.0163807403|-0.0468306504|-0.00620978838,0.006915492936968803,0.00212848000228405,0.0009523425251245499,0.001774430274963379
229,11.5,-0.7238826100968597,0.5033814311027527,0.3452306389808655,0.12280566990375519,0.5033814311027527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09483343362808228,0.02407148666679859,0.19636975228786469,0.699999988079071,1.0,-0.028371489986574266,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6568594420793528,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06765634976444238,valid,-0.028371489986574266,1.2540333430280806,0.000847860867|0.0216891393|0.00894000943|0.0298368159|0.0310983577|0.0312625875,0.235554454|0.293213031|-0.02837149|0.09338889|0.0538104389|0.0364563187,0.385554454|0.443213031|0.12162851|0.24338889|0.203810439|0.186456319,0.355554454|0.413213031|0.09162851|0.21338889|0.173810439|0.156456319,0|0|0|0|0|0,-0.00059157653|-0.0175069153|0.00626929361|-0.0151249062|-0.01522401|-0.0148171678,0.0104796754|0.0197125405|0.0395603165|0.0430274316|0.0442307558|0.0440509474,0.952105914|1.17505775|-0.0676563498|0.401458085|0.244248501|0.175059055,0.46064344|0.018693272|0.428348482,0.0163807403|-0.0468306504|-0.00620978838,0.006904788315296173,0.0020662834867835045,0.0010047396644949913,0.001835632137954235
230,11.55,-0.7175572810310343,0.49858081340789795,0.34422996640205383,0.12399090826511383,0.49858081340789795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09519417583942413,0.018575098365545273,0.15634369850158691,0.699999988079071,1.0,-0.027194325933299318,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6568366496149594,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06282058956288232,valid,-0.027194325933299318,1.2543111554012596,0.000863303191|0.021864988|0.00923287408|0.0298862957|0.0311892889|0.0313550399,0.236054403|0.294471544|-0.0271943259|0.0947893777|0.0552658211|0.0379229286,0.386054403|0.444471544|0.122805674|0.244789378|0.205265821|0.187922929,0.356054403|0.414471544|0.0928056741|0.214789378|0.175265821|0.157922929,0|0|0|0|0|0,-0.000598590838|-0.0175742471|0.00628410771|-0.0151950943|-0.0153129754|-0.0148848574,0.010701925|0.0198779434|0.0396726063|0.0430813628|0.0442648744|0.0440596164,0.954320948|1.18018987|-0.0628205897|0.407043779|0.250015183|0.180866473,0.461462408|0.0163517483|0.428038061,0.0163807403|-0.0468306504|-0.00620978838,0.007027303799986839,0.0021631410345435143,0.001051146537065506,0.0017776405438780785
231,11.600000000000001,-0.7113132815439293,0.4937836825847626,0.3432256281375885,0.12518708407878876,0.49378371238708496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09528986364603043,0.015523741953074932,0.12319943308830261,0.699999988079071,1.0,-0.026009090088050496,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6569572446188146,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.057977327204946395,valid,-0.026009090088050496,1.254577273893866,0.000874359681|0.0219325919|0.00948952163|0.0298081057|0.0311373219|0.0313014449,0.236565099|0.295732546|-0.0260090901|0.0961890009|0.0567183994|0.0393865775,0.386565099|0.445732546|0.12399091|0.246189001|0.206718399|0.189386578,0.356565099|0.415732546|0.0939909099|0.216189001|0.176718399|0.159386578,0|0|0|0|0|0,-0.000603188245|-0.0175741034|0.00627826037|-0.0152033408|-0.0153392775|-0.0148924113,0.0109235548|0.0200431273|0.0397807727|0.0431337036|0.0442975149|0.0440687908,0.956580762|1.18539921|-0.0579773273|0.412686366|0.255831835|0.18672269,0.462281376|0.0140102161|0.42772764,0.0163807403|-0.0468306504|-0.00620978838,0.007000836543738842,0.0021053357049822807,0.0010501118376851082,0.001855386421084404
232,11.65,-0.705127857360435,0.4889831840991974,0.34222087264060974,0.12639616429805756,0.48898324370384216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09518225491046906,0.014444740489125252,0.0949772372841835,0.699999988079071,1.0,-0.024812918348077168,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6571857341871912,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.0531099054984652,valid,-0.024812918348077168,1.2548299587534066,0.000881868606|0.0219156972|0.00971462227|0.0296328093|0.0309769536|0.0311374018,0.23708663|0.296995449|-0.0248129183|0.0975908031|0.058171217|0.040850201,0.38708663|0.446995449|0.125187082|0.247590803|0.208171217|0.190850201,0.35708663|0.416995449|0.0951870817|0.217590803|0.178171217|0.160850201,0|0|0|0|0|0,-0.00060589096|-0.0175223399|0.00625657809|-0.0151647222|-0.0153181902|-0.0148548379,0.0111445452|0.0202080727|0.0398851899|0.043184645|0.0443289365|0.044078538,0.958885173|1.19066753|-0.0531099054|0.418383135|0.261695614|0.192624504,0.463100344|0.0116686812|0.427417219,0.0163807403|-0.0468306504|-0.00620978838,0.006872590631246567,0.002085963264107704,0.0010073408484458923,0.0017313025891780853
233,11.700000000000001,-0.6989857594593472,0.4841746389865875,0.34121817350387573,0.12761960923671722,0.4841746985912323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09492141008377075,0.0145173454657197,0.07225631922483444,0.699999988079071,1.0,-0.02360382117375573,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.657493676947602,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04820612301329429,valid,-0.02360382117375573,1.2550724872490062,0.000886737398|0.021838562|0.00991465739|0.029382904|0.0307353744|0.0308905184,0.237619058|0.298259736|-0.0236038212|0.0989969279|0.0596265515|0.0423161312,0.387619058|0.448259736|0.126396179|0.248996928|0.209626551|0.192316131,0.357619058|0.418259736|0.0963961788|0.218996928|0.179626551|0.162316131,0|0|0|0|0|0,-0.000607124503|-0.0174317183|0.00622295181|-0.0150913281|-0.0152619648|-0.0147841128,0.0113648792|0.0203727567|0.0399862101|0.0432343401|0.044359343|0.0440888493,0.961233985|1.19597998|-0.0482061228|0.424130724|0.267603584|0.198569261,0.463919312|0.00932714622|0.427106798,0.0163807403|-0.0468306504|-0.00620978838,0.006955372169613838,0.0020675305277109146,0.0010407380759716034,0.001804552972316742
234,11.75,-0.69287679052964,0.479356050491333,0.3402194082736969,0.12885825335979462,0.4793561100959778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09454669058322906,0.015049689449369907,0.05461493134498596,0.7000000476837158,1.0,-0.02238037376384036,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6578598556842254,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.04325705235354106,valid,-0.02238037376384036,1.2553041795949396,0.000889292976|0.0217088565|0.0100915034|0.0290828576|0.0304353279|0.0305847182,0.238162421|0.299525137|-0.0223803738|0.100409086|0.0610861073|0.0437860293,0.388162421|0.449525137|0.127619626|0.250409086|0.211086107|0.193786029,0.358162421|0.419525137|0.0976196262|0.220409086|0.181086107|0.163786029,0|0|0|0|0|0,-0.000607227914|-0.0173121362|0.00618033202|-0.0149927321|-0.015180272|-0.0146896804,0.011584541|0.0205371537|0.0400841108|0.0432829105|0.0443888989|0.044099762,0.963626999|1.20132556|-0.0432570523|0.429926521|0.273553056|0.204554199,0.46473828|0.00698561128|0.426796377,0.0163807403|-0.0468306504|-0.00620978838,0.006916271522641182,0.002013217657804489,0.0009794197976589203,0.00187724269926548
235,11.8,-0.6867912077263907,0.47452613711357117,0.3392258882522583,0.13011278212070465,0.47452616691589355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09408798813819885,0.015645332634449005,0.041306331753730774,0.699999988079071,1.0,-0.021141733876940766,1,1,0,0,0.08935723873727228,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6582668148693919,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03825666153866175,valid,-0.021141733876940766,1.255525425021375,0.000890182116|0.0215433789|0.0102504618|0.0287450226|0.0300925651|0.0302357751,0.238716748|0.300791501|-0.0211417339|0.101828501|0.0625510998|0.0452610453,0.388716748|0.450791501|0.128858266|0.251828501|0.2125511|0.195261045,0.358716748|0.420791501|0.0988582661|0.221828501|0.1825511|0.165261045,0|0|0|0|0|0,-0.000606453163|-0.0171711412|0.00613114021|-0.0148757927|-0.0150800532|-0.0145782529,0.0118035166|0.0207012294|0.0401791339|0.0433304699|0.0444177482|0.0441112916,0.966064055|1.20669609|-0.0382566614|0.435768683|0.279542094|0.21057722,0.465557247|0.00464407634|0.426485956,0.0163807403|-0.0468306504|-0.00620978838,0.006752535700798035,0.0020320825278759003,0.001007217913866043,0.001764225773513317
236,11.850000000000001,-0.6807263955936744,0.46968576312065125,0.3382386565208435,0.13138331472873688,0.46968579292297363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0935685783624649,0.016158105805516243,0.031056659296154976,0.7000000476837158,1.0,-0.019887224809357423,1,1,0,0,0.08935723873727228,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6587027000414798,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03320033079366532,valid,-0.019887224809357423,1.2557366969395163,0.000889634814|0.02134774|0.0103930588|0.0283834337|0.029720903|0.029858216,0.239282044|0.302058756|-0.0198872248|0.10325606|0.0640224564|0.0467421303,0.389282044|0.452058756|0.130112775|0.25325606|0.214022456|0.19674213,0.359282044|0.422058756|0.100112775|0.22325606|0.184022456|0.16674213,0|0|0|0|0|0,-0.000605005316|-0.0170145343|0.00607710085|-0.0147461243|-0.0149669636|-0.0144553405,0.0120217929|0.0208649596|0.0402714675|0.0433771059|0.0444459993|0.0441234603,0.968544962|1.21208545|-0.0332003309|0.44165522|0.285568861|0.216636641,0.466376215|0.00230254349|0.426175535,0.0163807403|-0.0468306504|-0.00620978838,0.006031212396919727,0.0017871670424938202,0.0008974764496088028,0.001587587408721447
