step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
211,10.600000000000001,-0.8097411234364694,0.3248145580291748,0.49318650364875793,0.22351153194904327,0.30684059858322144,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7365193367004395,7.4190239906311035,186.63504028320312,0.7268913984298706,1.0,0.06326757891110232,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.02390842437736643,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06326757891110232,1.5886064520989682,0.00178757726|0.0578206066|0.0212099722|0.0625443071|0.0847105548|0.130687037,0.224271394|0.100952546|0.118062034|0.155430029|0.10573134|0.0632675789,0.374271394|0.250952546|0.268062034|0.305430029|0.25573134|0.213267579,0.344271394|0.220952546|0.238062034|0.275430029|0.22573134|0.183267579,0|0.15|0|0.15|0.15|0.15,-0.00370419728|-0.141543225|0.031081673|-0.0284500877|-0.0223255576|-0.050508468,0.0197186948|-0.00373819887|-0.000625903446|-0.0169562956|-0.015563435|-0.0193275738,0.913100075|0.25852876|0.502703906|0.576313733|0.385036369|0.183234274,0.449722469|-0.0414696746|0.442327857,0.0148979789|0.0424747206|0.0217703525,0.004901568405330181,0.0020220698788762093,0.0009423326700925827,0.0009388430044054985
212,10.65,-0.8490516376870576,0.4231823682785034,0.4900643229484558,0.2174035757780075,0.38962113857269287,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6891594529151917,4.17425537109375,113.00599670410156,0.6891593337059021,1.0,0.06370297216838658,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,1.9421047982804758e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06370297216838658,1.5817692759920101,0.00449642733|0.13968536|0.0365351318|0.0957451126|0.124565242|0.156912414,0.225077884|0.0897378576|0.120843169|0.156475785|0.107335548|0.0637029722,0.375077884|0.239737858|0.270843169|0.306475785|0.257335548|0.213702972,0.345077884|0.209737858|0.240843169|0.276475785|0.227335548|0.183702972,0|0.15|0|0.15|0.15|0.15,-0.00338137462|-0.128591363|0.0277496246|-0.077357178|-0.0708315029|-0.0951335653,0.0199244897|-0.00328180725|-0.000279729697|-0.0162273787|-0.0145737565|-0.0181413426,0.916854653|0.22707826|0.510842571|0.532318582|0.343936932|0.141536981,0.450467408|-0.0393459462|0.443416476,0.0148979789|0.0424747206|0.0217703525,0.005145437084138393,0.002058005891740322,0.0010069534182548523,0.0010037245228886604
213,10.700000000000001,-0.8329357070332624,0.2313598096370697,0.4956972301006317,0.2204843908548355,0.23135985434055328,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4738330543041229,9.355256080627441,187.8838653564453,0.699999988079071,1.0,0.05051311508326259,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.7028711170038117,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05051311508326259,1.573951236636877,0.00412797029|0.126836062|0.0322535084|0.115559634|0.132212627|0.161637563,0.225910738|0.0925527305|0.122135872|0.144104729|0.0952358053|0.0505131151,0.375910738|0.242552731|0.272135872|0.294104729|0.245235805|0.200513115,0.345910738|0.212552731|0.242135872|0.264104729|0.215235805|0.170513115,0|0.15|0|0.15|0.15|0.15,-0.00100159608|-0.0879137568|0.115687826|0.112335663|0.111614683|0.10425972,0.0201288933|-0.00285550149|1.48923845e-05|-0.0155152191|-0.0136052297|-0.0169884825,0.922770251|0.279441664|0.604246205|0.673239362|0.478952675|0.289323698,0.451212347|-0.0372222178|0.444505095,0.0148979789|0.0424747206|0.0217703525,0.006590327247977257,0.0020945239812135696,0.0010994374752044678,0.0013476060703396797
214,10.75,-0.8349231791504382,0.2239166498184204,0.5014961957931519,0.22468401491641998,0.223916694521904,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.225432887673378,6.0235185623168945,176.5936279296875,0.699999988079071,1.0,0.0704844077995512,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.5712091142086007,0,1,12,workspace_z_upper|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,6.211077138718046e-10,valid,0.0704844077995512,1.569247909683033,0.00123032511|0.0870617681|0.145595996|0.207440654|0.207966813|0.20554996,0.226872237|0.103746836|0.12899384|0.161951274|0.111750482|0.0704844078,0.376872237|0.253746836|0.27899384|0.311951274|0.261750482|0.220484408,0.346872237|0.223746836|0.24899384|0.281951274|0.231750482|0.190484408,0|0.15|0|0|0|0,0.000158237237|-0.0284254397|0.0725846763|0.104277071|0.101197079|0.100773022,0.0203273838|-0.00225115789|0.000211474484|-0.0158685972|-0.014029415|-0.0173994034,0.927974568|0.384310748|0.588771512|0.736213569|0.53416959|0.36531125,0.451957285|-0.0350984894|0.445593715,0.0148979789|0.0424747206|0.0217703525,0.006327462382614613,0.002079281024634838,0.0011079981923103333,0.0011674761772155762
215,10.8,-0.8166374506605192,0.218141108751297,0.506260097026825,0.22804714739322662,0.2181410938501358,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1820031851530075,1.214693546295166,106.85075378417969,0.699999988079071,1.0,0.07468402475194699,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.587652421491,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4744337348271408e-09,valid,0.07468402475194699,1.568028265490103,0.000194275187|0.0285503481|0.0922899785|0.161994503|0.156210032|0.153718671,0.227901453|0.116257052|0.134236012|0.166395233|0.116134283|0.0746840248,0.377901453|0.266257052|0.284236012|0.316395233|0.266134283|0.224684025,0.347901453|0.236257052|0.254236012|0.286395233|0.236134283|0.194684025,0|0.15|0|0|0|0,0.000173776102|-0.020449128|0.0562665375|0.0869158721|0.0838782036|0.0838812858,0.0205222961|-0.00178584937|0.000427539151|-0.015607401|-0.0137776779|-0.0171092456,0.932301883|0.44279323|0.593638124|0.736889404|0.534637657|0.365508139,0.452702224|-0.032974761|0.446682334,0.0148979789|0.0424747206|0.0217703525,0.00615699402987957,0.0020629391074180603,0.0010478682816028595,0.00111455749720335
216,10.850000000000001,-0.8112136205435811,0.2132747620344162,0.5105193257331848,0.23095585405826569,0.2132747769355774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17939242720603943,0.3574618995189667,24.597488403320312,0.7000000476837158,1.0,0.07804712888638762,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.6039098365468453,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.618031574145977e-09,valid,0.07804712888638762,1.5670490602528215,0.000213639612|0.0205693232|0.071647763|0.132581318|0.128333132|0.127036925,0.228941153|0.12033995|0.138446742|0.169979601|0.119659585|0.0780471289,0.378941153|0.27033995|0.288446742|0.319979601|0.269659585|0.228047129,0.348941153|0.24033995|0.258446742|0.289979601|0.239659585|0.198047129,0|0.15|0|0|0|0,0.000184466789|-0.0191547391|0.0544755968|0.077802379|0.0747023591|0.0745417155,0.0207160494|-0.00137704007|0.00065899234|-0.015353189|-0.013528392|-0.0168283852,0.936665129|0.460828022|0.608921556|0.742367594|0.539812307|0.369901846,0.453447163|-0.0308510326|0.447770953,0.0148979789|0.0424747206|0.0217703525,0.006297537125647068,0.002112746238708496,0.001051432453095913,0.001129000447690487
217,10.9,-0.8390284744623366,0.40734750032424927,0.5056696534156799,0.22489787638187408,0.36847934126853943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42972832918167114,8.701424598693848,168.92108154296875,0.45882779359817505,1.0,0.08095585624293475,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.046741032725493604,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08095585624293475,1.5658778350542049,0.000227378431|0.0192768517|0.0692436125|0.121505841|0.118148099|0.117392686,0.229991051|0.123312243|0.142374039|0.173119358|0.122737235|0.0809558562,0.379991051|0.273312243|0.292374039|0.323119358|0.272737235|0.230955856,0.349991051|0.243312243|0.262374039|0.293119358|0.242737235|0.200955856,0|0.15|0|0|0|0,-0.0021541298|-0.0558596793|-0.0370730167|-0.116500726|-0.116841312|-0.126023271,0.0209086514|-0.000977624417|0.000885573904|-0.0150985852|-0.0132753073|-0.0165463681,0.938718724|0.436411669|0.533308714|0.560878121|0.360832322|0.181253786,0.454192102|-0.0287273042|0.448859572,0.0148979789|0.0424747206|0.0217703525,0.005389446392655373,0.002111990936100483,0.0009993109852075577,0.0011040829122066498
218,10.950000000000001,-0.8045155545440256,0.22012567520141602,0.5089430212974548,0.22688086330890656,0.2201256901025772,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17223288118839264,8.61583423614502,345.53045654296875,0.699999988079071,1.0,0.05439504046514329,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6018498416151263,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.05439504046514329,1.5611109294021723,0.00267020714|0.0556578333|0.0460331955|0.148656885|0.140768225|0.140562348,0.230934045|0.116415036|0.13528092|0.148506314|0.0985732891|0.0543950405,0.380934045|0.266415036|0.28528092|0.298506314|0.248573289|0.20439504,0.350934045|0.236415036|0.25528092|0.268506314|0.218573289|0.17439504,0|0.15|0.15|0.15|0.15|0.15,-7.49775993e-05|-0.0266395063|0.050208571|0.0748502144|0.0743376879|0.073347652,0.0211052747|-0.000770404732|0.00197914912|-0.0138064999|-0.0117199547|-0.0148408367,0.944766477|0.438250233|0.593311402|0.655068969|0.45691089|0.276086977,0.454937041|-0.0266035758|0.449948192,0.0148979789|0.0424747206|0.0217703525,0.006182171404361725,0.0020378194749355316,0.000977623276412487,0.001229538582265377
219,11.0,-0.8330255287128765,0.21387356519699097,0.5139798521995544,0.23059411346912384,0.21387358009815216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19654099643230438,1.1765642166137695,169.41067504882812,0.699999988079071,1.0,0.07688086818608172,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.5829408311222715,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.0200887106999215e-08,valid,0.07688086818608172,1.560038410372811,9.42379509e-05|0.0266400612|0.0654591954|0.119042712|0.116065211|0.11399855,0.23199043|0.122753684|0.143686883|0.169754153|0.119513013|0.0768808682,0.38199043|0.272753684|0.293686883|0.319754153|0.269513013|0.226880868,0.35199043|0.242753684|0.263686883|0.289754153|0.239513013|0.196880868,0|0.15|0|0|0|0,0.000120792565|-0.0240875395|0.0593539422|0.092149598|0.089226686|0.0893463358,0.0212962085|-0.000416293092|0.0014171922|-0.0143131805|-0.0123222337|-0.0154842956,0.94937872|0.466510905|0.635518667|0.756853029|0.554956505|0.381385513,0.45568198|-0.0244798474|0.451036811,0.0148979789|0.0424747206|0.0217703525,0.006336338818073273,0.002181626856327057,0.0009858561679720879,0.0011486643925309181
220,11.05,-0.8321732565618185,0.3764817416667938,0.509976863861084,0.22545389831066132,0.34343084692955017,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274385869503021,8.713496208190918,183.0171661376953,0.4627242386341095,1.0,0.08059411452889206,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07121207090718291,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08059411452889206,1.5589062687919648,0.000149701034|0.024203137|0.0767097976|0.140347611|0.135978952|0.134354836,0.233066072|0.126217605|0.148214887|0.173660394|0.123374003|0.0805941145,0.383066072|0.276217605|0.298214887|0.323660394|0.273374003|0.230594115,0.353066072|0.246217605|0.268214887|0.293660394|0.243374003|0.200594115,0|0.15|0|0|0|0,-0.00219550185|-0.0599382217|-0.0323881056|-0.101349434|-0.100659843|-0.108859715,0.0214855732|-3.78348299e-06|0.00163268745|-0.0140611961|-0.0120763741|-0.015202021,0.95155436|0.444928416|0.56210413|0.579230947|0.380759795|0.198314722,0.456426919|-0.022356119|0.45212543,0.0148979789|0.0424747206|0.0217703525,0.005436001345515251,0.0020859837532043457,0.001089789904654026,0.001150534488260746
221,11.100000000000001,-0.8173586985840712,0.21846862137317657,0.513535737991333,0.22785387933254242,0.21846863627433777,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17223438620567322,8.597926139831543,345.86669921875,0.7000000476837158,1.0,0.05772929258614476,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.5940634153291646,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1396348059689032e-08,valid,0.05772929258614476,1.5540661382722922,0.00274749526|0.0598177382|0.0395833785|0.130194217|0.123613445|0.12427973,0.234035799|0.119803136|0.142515157|0.152225222|0.102639486|0.0577292926,0.384035799|0.269803136|0.292515157|0.302225222|0.252639486|0.207729293,0.354035799|0.239803136|0.262515157|0.272225222|0.222639486|0.177729293,0|0.15|0.15|0.15|0.15|0.15,0.000119876509|-0.0210299912|0.0520999266|0.0788470685|0.0775306979|0.077873412,0.0216791159|0.000219747467|0.00271318087|-0.012747382|-0.0105017648|-0.0134543222,0.957942189|0.4584023|0.624873737|0.675000574|0.477586878|0.29533626,0.457171857|-0.0202323906|0.453214049,0.0148979789|0.0424747206|0.0217703525,0.006324629299342632,0.0021123141050338745,0.0010181227698922157,0.0011499272659420967
222,11.15,-0.8285564155249975,0.2127656489610672,0.5179242491722107,0.23126427829265594,0.2127656638622284,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13727033138275146,1.7507413625717163,162.5143585205078,0.699999988079071,1.0,0.0778538922285836,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.5790522914428627,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0778538922285836,1.5530832004753863,0.000149937068|0.0211443137|0.0684879967|0.124129047|0.120496707|0.118861114,0.2351305|0.127795633|0.150336888|0.171466569|0.121350236|0.0778538922,0.3851305|0.277795633|0.300336888|0.321466569|0.271350236|0.227853892,0.3551305|0.247795633|0.270336888|0.291466569|0.241350236|0.197853892,0|0.15|0|0|0|0,0.000207480999|-0.0126566651|0.0406372627|0.082358097|0.0801120905|0.0820726729,0.0218662278|0.000573918829|0.00214532297|-0.013288954|-0.0111529721|-0.0141651986,0.962595708|0.499099785|0.644130139|0.754935419|0.554360064|0.379323043,0.457916796|-0.0181086622|0.454302669,0.0148979789|0.0424747206|0.0217703525,0.006310896947979927,0.0021319109946489334,0.0010127369314432144,0.0011295964941382408
223,11.200000000000001,-0.8334920097346912,0.3817704916000366,0.5133066177368164,0.22591780126094818,0.3477199375629425,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3873050808906555,8.872157096862793,192.4311981201172,0.43975329399108887,1.0,0.08126428663672355,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.09731742152131911,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08126428663672355,1.5532096290616828,0.000260924512|0.0127855991|0.0531580371|0.115514072|0.109981319|0.108301547,0.236238886|0.131247543|0.153850299|0.174933484|0.124811346|0.0812642866,0.386238886|0.281247543|0.303850299|0.324933484|0.274811346|0.231264287,0.356238886|0.251247543|0.273850299|0.294933484|0.244811346|0.201264287,0|0.15|0|0|0|0,-0.00203323222|-0.0462477932|-0.0504365231|-0.110423703|-0.108596936|-0.11394881,0.0220520005|0.000919936984|0.00237411963|-0.013065778|-0.0109393885|-0.0139225136,0.964974313|0.479662316|0.567338793|0.576244454|0.379709059|0.197185823,0.458661735|-0.0159849338|0.455391288,0.0148979789|0.0424747206|0.0217703525,0.005470681004226208,0.002115168608725071,0.0010891091078519821,0.0010948339477181435
224,11.25,-0.8137944008287025,0.21801871061325073,0.5163520574569702,0.22811944782733917,0.21801871061325073,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11889426410198212,8.78571605682373,352.95538330078125,0.699999988079071,1.0,0.05763037417351333,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.588973268568518,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.641070355804189e-08,valid,0.05763037417351333,1.5495503993143838,0.00256942431|0.0466342309|0.0623766629|0.148555491|0.13855598|0.133350455,0.237244937|0.124279381|0.144624239|0.151993104|0.102777203|0.0576303742,0.387244937|0.274279381|0.294624239|0.301993104|0.252777203|0.207630374,0.357244937|0.244279381|0.264624239|0.271993104|0.222777203|0.177630374,0|0.15|0.15|0.15|0.15|0.15,0.000161299781|-0.0117768273|0.0350422203|0.0719780547|0.0707729905|0.072556908,0.0222419554|0.00108266516|0.00346719632|-0.0117610986|-0.00937838109|-0.0121880261,0.971383004|0.48642336|0.617006371|0.668189372|0.472503423|0.290890379,0.459406674|-0.0138611961|0.456479907,0.0148979789|0.0424747206|0.0217703525,0.006443025544285774,0.002097080461680889,0.0010149180889129639,0.0012301187962293625
225,11.3,-0.8229568190691091,0.21292650699615479,0.5201724171638489,0.2311667650938034,0.2129264920949936,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11988341808319092,1.0254276990890503,171.2695770263672,0.699999988079071,1.0,0.07811943191386103,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.5899819497493104,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,7.305546674551966e-08,valid,0.07811943191386103,1.5498270299556693,0.000204391378|0.0118814401|0.0467045234|0.103880555|0.0988543542|0.0968485151,0.238369767|0.130825229|0.154090791|0.172016847|0.122147563|0.0781194319,0.388369767|0.280825229|0.304090791|0.322016847|0.272147563|0.228119432,0.358369767|0.250825229|0.274090791|0.292016847|0.242147563|0.198119432,0|0.15|0|0|0|0,0.000220148733|-0.00634865173|0.0281013707|0.0729962241|0.0710124195|0.073664495,0.022425572|0.00137894137|0.00292625788|-0.01232934|-0.0100602546|-0.0129438572,0.976124788|0.518331205|0.647390791|0.748734273|0.549542417|0.373198365,0.460151613|-0.0117374565|0.457568526,0.0148979789|0.0424747206|0.0217703525,0.006371743977069855,0.0021081650629639626,0.0010153409093618393,0.0011774692684412003
226,11.350000000000001,-0.8355973673117663,0.3915654122829437,0.5149585604667664,0.2255464643239975,0.35589495301246643,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36285048723220825,8.66991138458252,179.59678649902344,0.43060654401779175,1.0,0.08116675189710784,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.117639636772122,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08116675189710784,1.5506712003175915,0.000279834667|0.00646831269|0.03705611|0.0968002419|0.0911962178|0.0899487848,0.239506673|0.133244272|0.156899681|0.175060654|0.12520517|0.0811667519,0.389506673|0.283244272|0.306899681|0.325060654|0.27520517|0.231166752,0.359506673|0.253244272|0.276899681|0.295060654|0.24520517|0.201166752,0|0.15|0|0|0|0,-0.00169786839|-0.0312519704|-0.0585739545|-0.118280829|-0.116833089|-0.119965931,0.0226079103|0.00168219364|0.00316343348|-0.012120167|-0.00986073445|-0.0127196029,0.978936735|0.503407313|0.572188203|0.569841619|0.374126856|0.191981474,0.460896552|-0.00961371697|0.458657146,0.0148979789|0.0424747206|0.0217703525,0.005591419525444508,0.002135675400495529,0.0011288933455944061,0.0011427951976656914
227,11.4,-0.8131746328436396,0.21874208748340607,0.5177732706069946,0.22769273817539215,0.21874213218688965,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11590222269296646,8.711740493774414,347.4947814941406,0.699999988079071,1.0,0.05650933159634927,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.5890849024112768,0,1,12,workspace_x_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.1222875392902232e-08,valid,0.05650933159634927,1.5477248269236548,0.00216704426|0.0319182855|0.0736362442|0.161947673|0.150632138|0.141853415,0.240557126|0.127134406|0.145921353|0.150771072|0.101733463|0.0565093316,0.390557126|0.277134406|0.295921353|0.300771072|0.251733463|0.206509332,0.360557126|0.247134406|0.265921353|0.270771072|0.221733463|0.176509332,0|0.15|0.15|0.15|0.15|0.15,0.000110924658|-0.00936752998|0.0259908499|0.0700457067|0.0689886681|0.0714335124,0.0227938058|0.00181100356|0.00426149289|-0.0108292059|-0.00832460584|-0.0110202203,0.985133235|0.500981097|0.613937757|0.66230079|0.467597915|0.286450618,0.46164149|-0.00748997834|0.459745765,0.0148979789|0.0424747206|0.0217703525,0.006330461241304874,0.0021195262670516968,0.0010183528065681458,0.001191294752061367
228,11.450000000000001,-0.8208421563832602,0.2139657735824585,0.5212928652763367,0.2305385023355484,0.2139657884836197,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11703235656023026,0.5583544969558716,175.3666534423828,0.7000000476837158,1.0,0.07769275926360561,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.598005615727975,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1170552388639621e-07,valid,0.07769275926360561,1.548724652237535,0.000141817044|0.00944317671|0.0352107335|0.0955268142|0.089926402|0.0879260184,0.241706961|0.131379961|0.156029846|0.171660961|0.122058758|0.0776927593,0.391706961|0.281379961|0.306029846|0.321660961|0.272058758|0.227692759,0.361706961|0.251379961|0.276029846|0.291660961|0.242058758|0.197692759,0|0.15|0|0|0|0,0.000182120442|-0.00482181457|0.0221483785|0.0676633716|0.0657818904|0.0685185076,0.0229741431|0.0020777456|0.00373685727|-0.0114102086|-0.00902024475|-0.0117975272,0.989984108|0.522775774|0.650004619|0.742897008|0.544996676|0.367492017,0.462386429|-0.00536624435|0.460834384,0.0148979789|0.0424747206|0.0217703525,0.006304973736405373,0.002152523957192898,0.0010226787999272346,0.0011264560744166374
