step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
217,10.9,-0.3833084256311167,0.22671666741371155,0.2371070384979248,0.2230869084596634,0.22671665251255035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17305977642536163,9.051644325256348,26.999231338500977,0.699999988079071,1.0,0.06389413293092441,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.589929840213483,0,0,12,joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.97253854044033e-07,valid,0.06389413293092441,1.9093449443825747,0.00128422502|0.0324987137|0.0578864666|0.0619443307|0.0646912447|0.0800969155,0.33298078|0.139951593|0.0638941329|0.110150937|0.175562247|0.161543588,0.48298078|0.289951593|0.213894133|0.260150937|0.325562247|0.311543588,0.45298078|0.259951593|0.183894133|0.230150937|0.295562247|0.281543588,0.15|0.15|0.15|0.15|0.15|0.15,0.00152564819|0.0315302741|0.051184864|0.0431872577|0.0341362225|0.0363683147,-0.00812829991|-0.0193518343|-0.00235069807|-0.0126157028|-0.0124356105|-0.0154370942,1.32532047|0.571984813|0.304410698|0.471175302|0.723949598|0.667105574,0.605564475|0.0322291404|0.360859096,-0.0085180942|0.0488668829|-0.00628249859,0.006214713677763939,0.002108754590153694,0.0009791944175958633,0.0011580828577280045
218,10.950000000000001,-0.43438552657425616,0.21937403082847595,0.242298424243927,0.22732122242450714,0.21937407553195953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.485211044549942,6.441660404205322,98.26757049560547,0.699999988079071,1.0,0.07308689500901641,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.49429371353123686,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.546305710880061e-07,valid,0.07308689500901641,1.908191544149752,0.00161419762|0.0437320876|0.0632188705|0.0645813203|0.0738574512|0.0727325635,0.333062489|0.148182269|0.073086895|0.120370095|0.181220156|0.170120729,0.483062489|0.298182269|0.223086895|0.270370095|0.331220156|0.320120729,0.453062489|0.268182269|0.193086895|0.240370095|0.301220156|0.290120729,0.15|0|0|0|0|0,0.00412885306|0.0840812936|0.143844562|0.115944316|0.0854873285|0.097592506,-0.00793704219|-0.0198027771|-0.00319730069|-0.0134315826|-0.0132177671|-0.0162047013,1.32844177|0.657007592|0.432994841|0.583993113|0.797150185|0.761870722,0.605138898|0.0346724987|0.360545099,-0.0085180942|0.0488668829|-0.00628249859,0.0062446799129247665,0.002141493372619152,0.0010113781318068504,0.0010720789432525635
219,11.0,-0.43774536386871477,0.21217697858810425,0.24799634516239166,0.2316219061613083,0.21217696368694305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48943302035331726,0.11976311355829239,127.23856353759766,0.7000000476837158,1.0,0.07732125207690219,1,1,0,0,0.2044836900518875,0.7000000476837158,filtered,osqp optimal,0.4922946833268533,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.941074401834013e-07,valid,0.07732125207690219,1.9044687197673378,0.00436766211|0.117002922|0.175215793|0.172442718|0.195710039|0.198856733,0.333263861|0.155382377|0.0773212521|0.12543283|0.184764961|0.174113996,0.483263861|0.305382377|0.227321252|0.27543283|0.334764961|0.324113996,0.453263861|0.275382377|0.197321252|0.24543283|0.304764961|0.294113996,0.15|0|0|0|0|0,0.00420684324|0.0859264646|0.145093105|0.117752701|0.0877425184|0.0999904935,-0.00774411465|-0.0195643087|-0.00344721777|-0.0137590608|-0.013736428|-0.0166924126,1.32951817|0.687891663|0.450930895|0.605724962|0.813065932|0.779754064,0.604713321|0.037115857|0.360231102,-0.0085180942|0.0488668829|-0.00628249859,0.006245294585824013,0.002129911445081234,0.0010052081197500229,0.0010700318962335587
220,11.05,-0.36470139194922985,0.21207337081432343,0.24913290143013,0.23168490827083588,0.2120734304189682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2771141529083252,8.964152336120605,180.5262451171875,0.4198576509952545,1.0,0.08162189335790951,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.38126836027679983,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08162189335790951,1.9006460855421867,0.00445390162|0.119567919|0.177634963|0.174059083|0.198301777|0.201418509,0.333103594|0.162691486|0.0816218934|0.130638179|0.188471773|0.17828455,0.483103594|0.312691486|0.231621893|0.280638179|0.338471773|0.32828455,0.453103594|0.282691486|0.201621893|0.250638179|0.308471773|0.29828455,0.15|0|0|0|0|0,0.00146756276|0.0369034557|0.0317331803|0.00545235565|0.0168974022|0.0127833356,-0.00755063053|-0.0193217883|-0.00370921604|-0.0140858074|-0.0142610481|-0.0171826238,1.32633131|0.668347611|0.354511538|0.513919264|0.756523445|0.708738912,0.604287744|0.0395592153|0.359917104,-0.0085180942|0.0488668829|-0.00628249859,0.005528656765818596,0.0021287398412823677,0.0010734815150499344,0.0011707767844200134
221,11.100000000000001,-0.37984520514591347,0.33722609281539917,0.2444782555103302,0.22738055884838104,0.31454068422317505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49932411313056946,8.284626960754395,61.52272033691406,0.6401689648628235,1.0,0.08168493490758724,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.2466414279541033,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08168493490758724,1.9011369643186151,0.00155518336|0.0484547974|0.0426494905|0.0487352539|0.0604844964|0.0533310294,0.332397869|0.163637599|0.0816849349|0.12912312|0.18880666|0.177619386,0.482397869|0.313637599|0.231684935|0.27912312|0.33880666|0.327619386,0.452397869|0.283637599|0.201684935|0.24912312|0.30880666|0.297619386,0.15|0|0|0.15|0|0.15,-0.00126699159|-0.0116860053|-0.0814615346|-0.103980929|-0.0648588707|-0.0853299956,-0.00735826759|-0.0191394684|-0.00362010192|-0.0132352798|-0.0143162593|-0.0164641363,1.32096622|0.623724923|0.241658103|0.399276272|0.676051509|0.608683411,0.603862166|0.0420025736|0.359603107,-0.0085180942|0.0488668829|-0.00628249859,0.005636401474475861,0.0022644484415650368,0.0010953955352306366,0.0011480646207928658
222,11.15,-0.421198003164011,0.4032965898513794,0.23877696692943573,0.22205062210559845,0.3577999472618103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.835493803024292,8.059608459472656,69.74005889892578,0.8910045623779297,1.0,0.06474716168865693,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.10915858168623929,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06474716168865693,1.904839698749312,0.0013431803|0.0245536979|0.0946337535|0.122595367|0.1108228|0.132062467,0.331565291|0.153536124|0.0647471617|0.107312489|0.173682622|0.158729844,0.481565291|0.303536124|0.214747162|0.257312489|0.323682622|0.308729844,0.451565291|0.273536124|0.184747162|0.227312489|0.293682622|0.278729844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00400519546|-0.0758910262|-0.151559904|-0.14278327|-0.0740877183|-0.108109777,-0.00716713515|-0.0183493692|-0.00221546628|-0.0129012388|-0.0131390091|-0.0160123646,1.31508883|0.519904103|0.105213276|0.273565448|0.607503762|0.510797235,0.603436589|0.0444459319|0.35928911,-0.0085180942|0.0488668829|-0.00628249859,0.005468846298754215,0.0021428782492876053,0.0010263975709676743,0.0011298693716526031
223,11.200000000000001,-0.36186953684435225,0.2716885805130005,0.23703916370868683,0.21995209157466888,0.25634458661079407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37600961327552795,9.53219985961914,348.0718994140625,0.699999988079071,1.0,0.04888080158599864,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.899828642109714,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4494808618994992e-07,valid,0.04888080158599864,1.9102100849777282,0.00424098979|0.109054063|0.185137052|0.197456341|0.207758088|0.240104399,0.330603416|0.134184313|0.0488808016|0.0938945962|0.168140655|0.149351091,0.480603416|0.284184313|0.198880802|0.243894596|0.318140655|0.299351091,0.450603416|0.254184313|0.168880802|0.213894596|0.288140655|0.269351091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127051697|-0.0219750067|-0.0522543735|-0.0525551315|-0.0171087434|-0.0302924196,-0.00697698719|-0.0181621645|-0.00133904354|-0.0120523329|-0.0120447951|-0.0148698507,1.31416616|0.496600081|0.141929789|0.310970921|0.64340908|0.552242093,0.603011012|0.0468892902|0.358975112,-0.0085180942|0.0488668829|-0.00628249859,0.006344357505440712,0.0021320516243577003,0.0010202061384916306,0.0012045633047819138
224,11.25,-0.3862786831899828,0.23002710938453674,0.23894697427749634,0.22122563421726227,0.23002710938453674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16786321997642517,8.786165237426758,54.1015625,0.699999988079071,1.0,0.0617675516244017,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.5987684420872539,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.780980391722503e-07,valid,0.0617675516244017,1.912581659942716,0.00134304611|0.0329955495|0.0637368342|0.0719935415|0.0670200473|0.0827856382,0.33060275|0.138105954|0.0617675516|0.103305567|0.173813649|0.15686024,0.48060275|0.288105954|0.211767552|0.253305567|0.323813649|0.30686024,0.45060275|0.258105954|0.181767552|0.223305567|0.293813649|0.27686024,0.15|0.15|0.15|0.15|0.15|0.15,0.00147283438|0.031162325|0.0472121681|0.0354296069|0.0301380918|0.0319382353,-0.00678509116|-0.0179447227|-0.000817890148|-0.0115601558|-0.0114844283|-0.0142718545,1.31709874|0.565641419|0.293464484|0.43709172|0.71390826|0.645107341,0.602585435|0.0493326485|0.358661115,-0.0085180942|0.0488668829|-0.00628249859,0.0063417404890060425,0.0021269461140036583,0.0010131485760211945,0.0011755190789699554
225,11.3,-0.4441116797240967,0.2227184772491455,0.24436606466770172,0.2253739982843399,0.22271853685379028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48241373896598816,6.648329257965088,81.51459503173828,0.699999988079071,1.0,0.07122561929078094,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.4968277188078719,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.586381143325367e-07,valid,0.07122561929078094,1.9116396320396516,0.00155559893|0.0426687638|0.0593997462|0.0589620471|0.0695358884|0.0680762104,0.330749993|0.14599399|0.0712256193|0.114372095|0.179495903|0.16501417,0.480749993|0.29599399|0.221225619|0.264372095|0.329495903|0.31501417,0.450749993|0.26599399|0.191225619|0.234372095|0.299495903|0.28501417,0.15|0|0|0|0|0,0.00407354193|0.0828988019|0.141427939|0.11247736|0.0807194391|0.0916650907,-0.00659164871|-0.0184166686|-0.00167010364|-0.0124021496|-0.0122697115|-0.0150558424,1.32048186|0.648458092|0.424660312|0.557563591|0.786433342|0.736665928,0.602159858|0.0517760068|0.358347118,-0.0085180942|0.0488668829|-0.00628249859,0.006278702057898045,0.002123860642313957,0.0010301116853952408,0.0011155232787132263
226,11.350000000000001,-0.4478753548696057,0.21549831330776215,0.2503139078617096,0.22961805760860443,0.21549828350543976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.488054096698761,0.1326322704553604,130.8605194091797,0.699999988079071,1.0,0.07537402480582236,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.4945006915275484,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.855728911541026e-07,valid,0.07537402480582236,1.9080241293765998,0.00430147419|0.114813432|0.174060953|0.171314499|0.193116241|0.196551571,0.331015642|0.153189549|0.0753740248|0.119304148|0.182841154|0.16876178,0.481015642|0.303189549|0.225374025|0.269304148|0.332841154|0.31876178,0.451015642|0.273189549|0.195374025|0.239304148|0.302841154|0.28876178,0.15|0|0|0|0|0,0.0041554997|0.0847127777|0.143205714|0.114723216|0.0832369768|0.0943858547,-0.00639668567|-0.0181794009|-0.00192448436|-0.0127360576|-0.0127831419|-0.0155508673,1.32182138|0.679291573|0.442777329|0.579203749|0.801818451|0.753882106,0.601734281|0.0542193651|0.358033121,-0.0085180942|0.0488668829|-0.00628249859,0.006259203888475895,0.0021110475063323975,0.0010105259716510773,0.0011322712525725365
227,11.4,-0.4548534359817058,0.20846498012542725,0.2566814720630646,0.23390178382396698,0.20846496522426605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.491868793964386,0.12425903975963593,1.0086272954940796,0.699999988079071,1.0,0.07961804634377947,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.49200553380645645,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.3927627994360943e-07,valid,0.07961804634377947,1.9042922078317766,0.00439103008|0.117334446|0.177080899|0.17336223|0.196110139|0.199531154,0.330920855|0.160531738|0.0796180463|0.124411072|0.186371323|0.172711358,0.480920855|0.310531738|0.229618046|0.274411072|0.336371323|0.322711358,0.450920855|0.280531738|0.199618046|0.244411072|0.306371323|0.292711358,0.15|0|0|0|0|0,0.00423666926|0.0866925756|0.144429381|0.116865269|0.0858784599|0.0972024969,-0.00620123257|-0.017937059|-0.00219191511|-0.0130691839|-0.0133032814|-0.0160491082,1.32171886|0.710882467|0.460709651|0.601440371|0.818060472|0.771998822,0.601308703|0.0566627234|0.357719123,-0.0085180942|0.0488668829|-0.00628249859,0.006480520591139793,0.00225195474922657,0.0009892554953694344,0.0010676989331841469
228,11.450000000000001,-0.3767512917447119,0.20829857885837555,0.2581842839717865,0.23400498926639557,0.20829859375953674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28006410598754883,8.991023063659668,180.94114685058594,0.4192849397659302,1.0,0.08390177349953201,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.3897536334647069,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08390177349953201,1.9004684906248153,0.00448092445|0.11914872|0.17961748|0.175175361|0.198932886|0.202318206,0.330839817|0.167911368|0.0839017735|0.129608138|0.190008157|0.176777159,0.480839817|0.317911368|0.233901773|0.279608138|0.340008157|0.326777159,0.450839817|0.287911368|0.203901773|0.249608138|0.310008157|0.296777159,0.15|0|0|0|0|0,0.0014945824|0.0374465595|0.0321492422|0.00600218853|0.0173283145|0.0144585799,-0.00600531407|-0.0177221892|-0.00246168025|-0.0133903691|-0.0138170243|-0.0165377791,1.31884854|0.691369843|0.365294656|0.511044373|0.763543919|0.705029438,0.600883126|0.0591060817|0.357405126,-0.0085180942|0.0488668829|-0.00628249859,0.005385003052651882,0.0021281372755765915,0.0010830741375684738,0.0010428428649902344
229,11.5,-0.3766466749360734,0.32624101638793945,0.2534775733947754,0.2298070341348648,0.30477553606033325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48441609740257263,8.139219284057617,69.23167419433594,0.6312994956970215,1.0,0.08400498380614338,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.2518168382444471,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08400498380614338,1.9008919652997354,0.00158204767|0.0487491083|0.0437842907|0.0495697222|0.0632557412|0.0564059713,0.33021211|0.168946743|0.0840049838|0.128336377|0.190379453|0.176568709,0.48021211|0.318946743|0.234004984|0.278336377|0.340379453|0.326568709,0.45021211|0.288946743|0.204004984|0.248336377|0.310379453|0.296568709,0.15|0|0|0.15|0|0.15,-0.00124280462|-0.0109463712|-0.0799257754|-0.101366486|-0.0638879944|-0.0816879609,-0.00581062231|-0.0175471169|-0.0023776824|-0.0125315917|-0.0138814237|-0.0158197192,1.31379501|0.647293485|0.253716477|0.399447432|0.683748393|0.608767155,0.600457549|0.06154944|0.357091129,-0.0085180942|0.0488668829|-0.00628249859,0.005401212722063065,0.002149011008441448,0.0010377569124102592,0.001056884415447712
230,11.55,-0.4091922342611936,0.4105793833732605,0.24629054963588715,0.22400306165218353,0.3644077479839325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8080509305000305,8.161623001098633,78.46566009521484,0.8840817213058472,1.0,0.06758742804736481,0,1,1,0,0.2044836900518875,0.0,filtered,osqp optimal,0.12298414076581775,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06758742804736481,1.9044083828920757,0.00131620695|0.0234689663|0.0942643646|0.120204169|0.10859641|0.128255155,0.329457614|0.159309809|0.067587428|0.10699967|0.175489567|0.158165352,0.479457614|0.309309809|0.217587428|0.25699967|0.325489567|0.308165352,0.449457614|0.279309809|0.187587428|0.22699967|0.295489567|0.278165352,0.15|0.15|0.15|0.15|0.15|0.15,-0.003983847|-0.0720921102|-0.157030882|-0.152068556|-0.0835079197|-0.112712147,-0.00561726764|-0.016712387|-0.000972014858|-0.0122046171|-0.0127347256|-0.015389193,1.30822934|0.54843474|0.112346815|0.263725508|0.605715622|0.504560068,0.600031972|0.0639927685|0.356777132,-0.0085180942|0.0488668829|-0.00628249859,0.0053758881986141205,0.002118748612701893,0.0010458799079060555,0.0010742153972387314
231,11.600000000000001,-0.35490961275438426,0.2597147226333618,0.24442227184772491,0.22205965220928192,0.24571584165096283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34966251254081726,9.664054870605469,352.14874267578125,0.699999988079071,1.0,0.05017171723427291,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.8852668487656733,0,1,12,workspace_z_upper|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.666645614399609e-08,valid,0.05017171723427291,1.9097008631309351,0.00421398756|0.105339888|0.193643328|0.207142154|0.21249049|0.244747218,0.328574214|0.140064926|0.0501717172|0.0913366553|0.167926215|0.147335471,0.478574214|0.290064926|0.200171717|0.241336655|0.317926215|0.297335471,0.448574214|0.260064926|0.170171717|0.211336655|0.287926215|0.267335471,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124626896|-0.0218075398|-0.049706351|-0.0479923925|-0.0143917361|-0.0249324221,-0.0054249994|-0.0165264855|-9.59208042e-05|-0.0113928154|-0.0117027094|-0.0142941456,1.30762559|0.52192568|0.150884597|0.305961413|0.645610415|0.550115317,0.599606395|0.0664360821|0.356463134,-0.0085180942|0.0488668829|-0.00628249859,0.0063506849110126495,0.0021247686818242073,0.0010020891204476357,0.0012034587562084198
232,11.65,-0.39806679819213064,0.2257813811302185,0.2468028962612152,0.2236180156469345,0.2257814109325409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17236796021461487,8.724011421203613,74.74421691894531,0.7000000476837158,1.0,0.06444212732625973,1,1,0,0,0.2044836900518875,0.7000000476837158,filtered,osqp optimal,0.5895051065465908,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.514554677384955e-07,valid,0.06444212732625973,1.9119491967991011,0.00131605351|0.0325268608|0.0617770952|0.0679685901|0.062267553|0.0768761989,0.328652891|0.143679356|0.0644421273|0.103029105|0.175581494|0.156612326,0.478652891|0.293679356|0.214442127|0.253029105|0.325581494|0.306612326,0.448652891|0.263679356|0.184442127|0.223029105|0.295581494|0.276612326,0.15|0.15|0.15|0.15|0.15|0.15,0.00149997347|0.030697178|0.0504335637|0.0415696406|0.0325950106|0.0343578864,-0.00523101675|-0.0163054621|0.000424429226|-0.0109032684|-0.0111671232|-0.0137147396,1.31088052|0.589109142|0.308626502|0.442782791|0.723753863|0.647092451,0.599180818|0.0688793957|0.356149137,-0.0085180942|0.0488668829|-0.00628249859,0.006288755685091019,0.002128835767507553,0.0009826915338635445,0.0011642640456557274
233,11.700000000000001,-0.4646502842512817,0.21841275691986084,0.2531300187110901,0.2278868407011032,0.21841272711753845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48691990971565247,6.4805169105529785,84.37020874023438,0.699999988079071,1.0,0.07361803548501458,1,1,0,0,0.2044836900518875,0.699999988079071,filtered,osqp optimal,0.49283438796634654,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.215210034132834e-09,valid,0.07361803548501458,1.9107906099012757,0.0015826336|0.042348513|0.0637560476|0.0642094293|0.0732210228|0.0721841133,0.328879922|0.151596661|0.0736180355|0.113662031|0.180928249|0.164025057,0.478879922|0.301596661|0.223618035|0.263662031|0.330928249|0.314025057,0.448879922|0.271596661|0.193618035|0.233662031|0.300928249|0.284025057,0.15|0|0|0|0|0,0.00411208767|0.0832839951|0.142490923|0.114362172|0.0819475897|0.0918380456,-0.00503551569|-0.0167768412|-0.00043744734|-0.0117421666|-0.0119488788|-0.0145021567,1.31459626|0.672893796|0.436525617|0.557268129|0.793711706|0.733436118,0.59875524|0.0713227093|0.35583514,-0.0085180942|0.0488668829|-0.00628249859,0.00625221710652113,0.002161627635359764,0.0010026711970567703,0.0010450901463627815
