step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
223,11.200000000000001,-0.2867836272190185,0.20467780530452728,0.20843194425106049,0.2439584881067276,0.19290713965892792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6632055640220642,0.9670701026916504,4.830972671508789,0.6650999188423157,1.0,0.0838163661460167,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.04933750056519728,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.5124297647606255e-11,valid,0.0838163661460167,1.6298026041542049,0.00318927434|0.0787499564|0.058711073|0.122993287|0.123026534|0.133130065,0.179522566|0.0838163661|0.177274971|0.241019862|0.213997082|0.260574944,0.329522566|0.233816366|0.327274971|0.391019862|0.363997082|0.410574944,0.299522566|0.203816366|0.297274971|0.361019862|0.333997082|0.380574944,0|0.15|0|0|0|0,-0.00267862986|-0.07552452|0.0476434458|0.0577933068|0.0651887519|0.0510749853,0.00965082571|0.0235992847|0.00213581029|-0.00659145884|-0.00330866304|-0.0112577094,0.725062462|0.283340229|0.758879139|1.0152813|0.917868415|1.08211705,0.474251926|-0.0750409365|0.261217445,0.000562000147|-0.0499934852|0.000579104817,0.005439546890556812,0.0021008197218179703,0.0011159619316458702,0.0010645855218172073
224,11.25,-0.2819462978031245,0.2001872956752777,0.2081548571586609,0.24592284858226776,0.19001753628253937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685756266117096,0.9469987750053406,5.3801398277282715,0.6874954700469971,1.0,0.08627333639632404,0,1,1,0,0.21022471504113116,0.0,filtered,,0.04801642822009671,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.08627333639632404,1.620235598489201,0.00294856892|0.0750320168|0.0623964609|0.123651993|0.124305535|0.133434663,0.179877503|0.0862733364|0.181231514|0.243580699|0.217096405|0.262576299,0.329877503|0.236273336|0.331231514|0.393580699|0.367096405|0.412576299,0.299877503|0.206273336|0.301231514|0.363580699|0.337096405|0.382576299,0|0.15|0|0|0|0,-0.0023894747|-0.0696410985|0.0472402152|0.0599745136|0.0710280745|0.0502493766,0.00989273816|0.023847166|0.00250649857|-0.00639515947|-0.0031748399|-0.0109882081,0.727013276|0.299299413|0.774672772|1.02790215|0.936238854|1.08956636,0.474280179|-0.0775405765|0.261246413,0.000562000147|-0.0499934852|0.000579104817,0.00539951678365469,0.002115323208272457,0.0010423585772514343,0.0010797223076224327
225,11.3,-0.2771133696973038,0.19572588801383972,0.20787163078784943,0.24798516929149628,0.18703429400920868,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.703799307346344,0.8020385503768921,4.501944065093994,0.7056607604026794,1.0,0.08914746116743086,0,1,1,0,0.21022471504113116,0.0,filtered,,0.05034202172098574,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.08914746116743086,1.610266197667501,0.00263564683|0.0692053199|0.0633839451|0.121928822|0.124051097|0.130772514,0.180258952|0.0891474612|0.185165082|0.246262259|0.220496277|0.264552373,0.330258952|0.239147461|0.335165082|0.396262259|0.370496277|0.414552373,0.300258952|0.209147461|0.305165082|0.366262259|0.340496277|0.384552373,0|0.15|0|0|0|0,-0.00211055428|-0.0640673499|0.0469998633|0.0613969301|0.0758764466|0.0492063835,0.0101345166|0.0240967121|0.00289659187|-0.0061451609|-0.0029781951|-0.0106694298,0.72905977|0.316619207|0.790556782|1.0403008|0.954883361|1.09674645,0.474308431|-0.0800402164|0.261275381,0.000562000147|-0.0499934852|0.000579104817,0.005290037952363491,0.0020622042939066887,0.0010454915463924408,0.0010634204372763634
226,11.350000000000001,-0.2727824124372615,0.19145458936691284,0.20759955048561096,0.2501402199268341,0.18397118151187897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7085942029953003,0.5488331317901611,7.838742733001709,0.7108612656593323,1.0,0.09207278282747886,0,1,1,0,0.21022471504113116,0.0,filtered,,0.05582378094210818,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.09207278282747886,1.6000372271397398,0.00233179293|0.0636962424|0.0644165826|0.120376524|0.1242778|0.12814143,0.180666397|0.0920727828|0.189064913|0.24902875|0.224149865|0.266493698,0.330666397|0.242072783|0.339064913|0.39902875|0.374149865|0.416493698,0.300666397|0.212072783|0.309064913|0.36902875|0.344149865|0.386493698,0|0.15|0|0|0|0,-0.00187198188|-0.0594977606|0.0472207645|0.0618097901|0.0788357583|0.0479602627,0.010376144|0.0243469397|0.00329990858|-0.00584793538|-0.002726895|-0.0103075523,0.731169751|0.33314031|0.806780326|1.05207685|0.972708322|1.1036275,0.474336684|-0.0825398564|0.261304349,0.000562000147|-0.0499934852|0.000579104817,0.005361032672226429,0.002108047716319561,0.0010802298784255981,0.0010721981525421143
227,11.4,-0.26950615950882584,0.1876395046710968,0.20736812055110931,0.2523789703845978,0.18084685504436493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7135985493659973,0.5414685010910034,5.150859832763672,0.7156453728675842,1.0,0.09494190199712602,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.0531782829540337,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.46389828568117e-07,valid,0.09494190199712602,1.5897399357010171,0.00207072483|0.0591860426|0.0658416306|0.119017026|0.1244157|0.125736599,0.181097822|0.094941902|0.192938954|0.251833127|0.22796622|0.268392935,0.331097822|0.244941902|0.342938954|0.401833127|0.37796622|0.418392935,0.301097822|0.214941902|0.312938954|0.371833127|0.34796622|0.388392935,0|0.15|0|0|0|0,-0.00172771191|-0.0571709501|0.0483632031|0.0627449386|0.0820386358|0.047323537,0.0106175318|0.0245969408|0.00370917777|-0.00551308874|-0.00243316694|-0.00991202912,0.733281109|0.347193599|0.823828197|1.06456436|0.991470348|1.11098325,0.474364936|-0.0850394964|0.261333317,0.000562000147|-0.0499934852|0.000579104817,0.005287582986056805,0.002035016193985939,0.001052224077284336,0.001054094173014164
228,11.450000000000001,-0.2674500806839325,0.18434570729732513,0.2072119265794754,0.25470632314682007,0.17766009271144867,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7260434031486511,0.6503832936286926,5.459466457366943,0.7272533774375916,1.0,0.0975638896653944,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.041018294007270896,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.3464164089374036e-07,valid,0.0975638896653944,1.5793886856385215,0.00191274215|0.0568910715|0.0683286794|0.119781135|0.126514896|0.125537446,0.181548503|0.0975638897|0.196855663|0.254701942|0.231957805|0.270280153,0.331548503|0.24756389|0.346855663|0.404701942|0.381957805|0.420280153,0.301548503|0.21756389|0.316855663|0.374701942|0.351957805|0.390280153,0|0.15|0|0|0|0,-0.00168904648|-0.0575570665|0.051006638|0.0649592126|0.0863295647|0.0478496711,0.0108584694|0.0248459179|0.00412234734|-0.00515049318|-0.00211078345|-0.00949131467,0.735363435|0.35754441|0.842551637|1.07861649|1.01205|1.11947897,0.474393189|-0.0875391364|0.261362284,0.000562000147|-0.0499934852|0.000579104817,0.0053291888907551765,0.0020641451701521873,0.0010828850790858269,0.0010266266763210297
229,11.5,-0.2666895413035019,0.18126367032527924,0.2071860134601593,0.25708216428756714,0.17447005212306976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7339871525764465,0.6341827511787415,3.8317251205444336,0.7345303297042847,1.0,0.09987465113839408,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.027307358718487065,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.1098817912929002e-07,valid,0.09987465113839408,1.5688627577482204,0.00187111114|0.0572760128|0.0728186283|0.123884081|0.13170771|0.128864694,0.182013146|0.0998746511|0.200928777|0.257699666|0.236179836|0.272213703,0.332013146|0.249874651|0.350928777|0.407699666|0.386179836|0.422213703,0.302013146|0.219874651|0.320928777|0.377699666|0.356179836|0.392213703,0|0.15|0|0|0|0,-0.00171712999|-0.0590055751|0.053395935|0.0673489174|0.0902194058|0.048805605,0.0110987156|0.0250936288|0.00454152542|-0.00476565328|-0.00176924303|-0.00904882042,0.737434171|0.365586658|0.861652569|1.09338193|1.03316951|1.1286116,0.474421442|-0.0900387764|0.261391252,0.000562000147|-0.0499934852|0.000579104817,0.005325980484485626,0.0020765746012330055,0.001088322140276432,0.00103803351521492
230,11.55,-0.26713227411420637,0.17842164635658264,0.2073362171649933,0.2594831883907318,0.17130973935127258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483333945274353,0.5508826971054077,4.976589202880859,0.7483361959457397,1.0,0.102077863294852,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,0.0014842991113040269,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.424029463266031e-09,valid,0.102077863294852,1.5582269396305832,0.00190328354|0.0587079884|0.0769475349|0.128332086|0.136946883|0.13262617,0.182488377|0.102077863|0.2051689|0.26083597|0.240613196|0.274216238,0.332488377|0.252077863|0.3551689|0.41083597|0.390613196|0.424216238,0.302488377|0.222077863|0.3251689|0.38083597|0.360613196|0.394216238,0|0.15|0|0|0|0,-0.0018038394|-0.0615492678|0.05594632|0.0701333807|0.0940352691|0.0509113108,0.0113381123|0.0253387504|0.00496612603|-0.00436670231|-0.00141923687|-0.00859152907,0.739487781|0.372100936|0.881588046|1.10911056|1.05506882|1.13918474,0.474449694|-0.0925384164|0.26142022,0.000562000147|-0.0499934852|0.000579104817,0.005114293657243252,0.0019751181825995445,0.0010582255199551582,0.0009792279452085495
231,11.600000000000001,-0.2552834974483224,0.17545238137245178,0.2070048451423645,0.26161786913871765,0.16855260729789734,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7723421454429626,0.9685073494911194,15.702856063842773,0.7723413705825806,1.0,0.10414605168449362,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,9.610704370569289e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10414605168449362,1.5474206127569397,0.00200062306|0.0612182871|0.0813883553|0.133711953|0.142837492|0.137647587,0.182971225|0.104146052|0.209607512|0.264130581|0.245253711|0.276345238,0.332971225|0.254146052|0.359607512|0.414130581|0.395253711|0.426345238,0.302971225|0.224146052|0.329607512|0.384130581|0.365253711|0.396345238,0|0.15|0|0|0|0,-0.00197779974|-0.0613909017|0.0514251869|0.0532350365|0.0775818501|0.0344763737,0.0115765157|0.0255804989|0.00539716523|-0.00395792898|-0.00106699141|-0.0081217679,0.741483615|0.380773804|0.8952524|1.10579943|1.0575297|1.13173556,0.474477947|-0.0950380564|0.261449188,0.000562000147|-0.0499934852|0.000579104817,0.005130399949848652,0.002044704742729664,0.0010512135922908783,0.0009459871798753738
232,11.65,-0.23465976152719423,0.17205913364887238,0.20576702058315277,0.2634473741054535,0.16622835397720337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8004869818687439,1.4189306497573853,13.08930492401123,0.8004862070083618,1.0,0.106345550767423,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,9.900045934395238e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.106345550767423,1.5363600909931727,0.00219522438|0.0610555983|0.0748830914|0.113802301|0.121702132|0.119847275,0.183457282|0.106345551|0.213616615|0.266602996|0.249089036|0.277678505,0.333457282|0.256345551|0.363616615|0.416602996|0.399089036|0.427678505,0.303457282|0.226345551|0.333616615|0.386602996|0.369089036|0.397678505,0|0.15|0|0|0|0,-0.00199559911|-0.0566373709|0.0436679388|0.0258930241|0.0513766041|0.00823290905,0.0118137192|0.0258129775|0.00575807677|-0.00362330991|-0.000796162843|-0.00772647744,0.743647249|0.39455781|0.903892477|1.0886817|1.04693659|1.11122045,0.474506199|-0.0975376964|0.261478156,0.000562000147|-0.0499934852|0.000579104817,0.005060933530330658,0.0019115917384624481,0.0010436922311782837,0.0009819818660616875
233,11.700000000000001,-0.21255041392557764,0.16889987885951996,0.2035699188709259,0.26508498191833496,0.16417773067951202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8445364236831665,1.7802869081497192,11.485567092895508,0.8445353507995605,1.0,0.10890950269695351,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,1.2047790760384875e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10890950269695351,1.5253111228705565,0.00221731415|0.0563900263|0.0633344589|0.0838965566|0.0895866125|0.0935796025,0.183954293|0.108909503|0.216818098|0.26772314|0.251623615|0.277717394,0.333954293|0.258909503|0.366818098|0.41772314|0.401623615|0.427717394,0.303954293|0.228909503|0.336818098|0.38772314|0.371623615|0.397717394,0|0.15|0|0|0|0,-0.00192036789|-0.0514261105|0.0378081244|-0.00124914562|0.0255548333|-0.0167682843,0.0120500465|0.0260359189|0.00600753196|-0.00338508791|-0.000622765924|-0.00743287291,0.745946851|0.410247819|0.911088049|1.06625833|1.03142653|1.08666842,0.474534452|-0.100037336|0.261507124,0.000562000147|-0.0499934852|0.000579104817,0.005397736094892025,0.0021445835009217262,0.0010449374094605446,0.0010523656383156776
234,11.75,-0.20515750118226594,0.16637730598449707,0.20121024549007416,0.266981303691864,0.1618378460407257,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8656642436981201,1.6828258037567139,25.843761444091797,0.8656635284423828,1.0,0.11134691110724346,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,1.0600956973557824e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11134691110724346,1.5142813605997276,0.00213607449|0.0512744653|0.0544481944|0.06476733|0.0655334436|0.0836525617,0.184466859|0.111346911|0.219255073|0.266876006|0.2528693|0.271490201,0.334466859|0.261346911|0.369255073|0.416876006|0.4028693|0.421490201,0.304466859|0.231346911|0.339255073|0.386876006|0.3728693|0.391490201,0|0.15|0|0.15|0|0.15,-0.00171794104|-0.0510676052|0.0438100966|-0.00508537214|0.019596044|-0.0306910089,0.01228569|0.0262520007|0.00614394714|-0.0025392311|-0.000528405979|-0.00784599314,0.748435184|0.42057204|0.926974336|1.05987942|1.03054484|1.0474238,0.474562705|-0.102536976|0.261536092,0.000562000147|-0.0499934852|0.000579104817,0.005263211205601692,0.0020787911489605904,0.0010496601462364197,0.0010665478184819221
235,11.8,-0.21135873639777977,0.1629503071308136,0.19945970177650452,0.2690233588218689,0.1593591570854187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8436474800109863,1.8704835176467896,29.64829444885254,0.8436468839645386,1.0,0.11332931058683957,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,9.614434335513256e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11332931058683957,1.503268619067176,0.00191287169|0.0509553734|0.0640140691|0.065376645|0.0619655496|0.0899566755,0.185001292|0.113329311|0.221804421|0.265696394|0.253814147|0.267773509,0.335001292|0.263329311|0.371804421|0.415696394|0.403814147|0.417773509,0.305001292|0.233329311|0.341804421|0.385696394|0.373814147|0.387773509,0|0.15|0|0.15|0|0.15,-0.00141258056|-0.046480497|0.044029647|0.00385944791|0.0288132405|-0.0260454611,0.0125209212|0.0264686822|0.00625499646|-0.0023468487|-0.00039581202|-0.00875294982,0.751113508|0.433305428|0.937502327|1.06429817|1.04367402|1.03629562,0.474590957|-0.105036616|0.261565059,0.000562000147|-0.0499934852|0.000579104817,0.006609006784856319,0.002125992439687252,0.001964535564184189,0.0013488614931702614
236,11.850000000000001,-0.21856241646015692,0.15951146185398102,0.19835801422595978,0.2711184024810791,0.1568595916032791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.84123694896698,1.3766876459121704,21.101871490478516,0.8412362337112427,1.0,0.11607600520280423,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,9.641350818000803e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11607600520280423,1.4958537453668934,0.00157396331|0.0464592241|0.0659403168|0.0629575897|0.062549727|0.0839886373,0.185562724|0.116076005|0.22440804|0.266986177|0.255198795|0.266659953,0.335562724|0.266076005|0.37440804|0.416986177|0.405198795|0.416659953,0.305562724|0.236076005|0.34440804|0.386986177|0.375198795|0.386659953,0|0.15|0|0.0397802249|0|0.15,-0.0011676398|-0.041756244|0.0418404683|0.016133517|0.0424900902|-0.0190942948,0.0127559603|0.0266830764|0.00639051277|-0.00260592143|-0.000554528519|-0.00958958561,0.753839218|0.449230853|0.945863139|1.0814723|1.06273074|1.03795593,0.47461921|-0.107536256|0.261594027,0.000562000147|-0.0499934852|0.000579104817,0.0054697310552001,0.002149452455341816,0.0010425541549921036,0.0010853912681341171
237,11.9,-0.21624765496869772,0.15674880146980286,0.19733195006847382,0.2735121250152588,0.1540565937757492,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8757771253585815,0.9392086863517761,34.049434661865234,0.8757759928703308,1.0,0.11889687698604676,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,1.3124531366162654e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11889687698604676,1.4977174877516128,0.0013012805|0.0418033293|0.0642926113|0.0644141815|0.068648847|0.0781322586,0.186148133|0.118896877|0.227069992|0.267645132|0.257123705|0.266286236,0.336148133|0.268896877|0.377069992|0.417645132|0.407123705|0.416286236,0.306148133|0.238896877|0.347069992|0.387645132|0.377123705|0.386286236,0|0.15|0|0|0|0.15,-0.000950995123|-0.0424608007|0.0490021103|0.0252262585|0.0472429468|-0.0229205735,0.012990662|0.0268935483|0.00656930904|-0.00249060935|-0.00115382887|-0.010330381,0.7566322|0.460020256|0.963851387|1.09331618|1.07458394|1.03189399,0.474647462|-0.110035896|0.261622995,0.000562000147|-0.0499934852|0.000579104817,0.0053864819929003716,0.0020396197214722633,0.0010955072939395905,0.0010793255642056465
238,11.950000000000001,-0.2117062855679041,0.1534052938222885,0.1962861716747284,0.2762240469455719,0.15094782412052155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8920031189918518,0.8275291323661804,10.427421569824219,0.8920019865036011,1.0,0.12121212570091264,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,1.2364414790613717e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12121212570091264,1.4994440929100166,0.00105964256|0.0425468377|0.076540039|0.0796693809|0.0831163316|0.0902150128,0.186756092|0.121212126|0.230185174|0.268784841|0.259231225|0.264008952,0.336756092|0.271212126|0.380185174|0.418784841|0.409231225|0.414008952,0.306756092|0.241212126|0.350185174|0.388784841|0.379231225|0.384008952,0|0.15|0|0|0|0.15,-0.000631771517|-0.0415655127|0.0562187375|0.0315017634|0.046196431|-0.0241142423,0.013224947|0.0271024|0.00678559791|-0.00211484588|-0.00172302124|-0.0108954082,0.759617545|0.47038539|0.983745032|1.10452628|1.08139831|1.02102616,0.474675715|-0.112535536|0.261651963,0.000562000147|-0.0499934852|0.000579104817,0.005436611361801624,0.002094995230436325,0.0010926434770226479,0.0011066319420933723
239,12.0,-0.20897741745463017,0.14912092685699463,0.1953626573085785,0.27921509742736816,0.14759957790374756,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8766491413116455,1.2108403444290161,19.436763763427734,0.8766482472419739,1.0,0.12407524910428544,0,1,1,0,0.21022471504113116,0.0,filtered,osqp optimal,1.2224432950807364e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12407524910428544,1.5007561663448574,0.000703586365|0.0417220261|0.0888113066|0.0942407077|0.0960358106|0.100548918,0.187391717|0.124075249|0.233670236|0.270262036|0.261244465|0.262186697,0.337391717|0.274075249|0.383670236|0.420262036|0.411244465|0.412186697,0.307391717|0.244075249|0.353670236|0.390262036|0.381244465|0.382186697,0|0.15|0|0|0|0.15,-0.000139614394|-0.0363634098|0.060307786|0.0380497308|0.0443110405|-0.0201629995,0.013459021|0.0273079339|0.00702857502|-0.00166077542|-0.00223018932|-0.0104442473,0.762886274|0.487245521|1.0020173|1.1174371|1.08705871|1.01813954,0.474703968|-0.115035176|0.261680931,0.000562000147|-0.0499934852|0.000579104817,0.005598730407655239,0.0021362891420722008,0.0011019883677363396,0.0011152839288115501
