step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
210,10.55,-0.9358511453388667,0.4569748044013977,0.37048614025115967,0.21783332526683807,0.42336252331733704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8433635830879211,6.645251750946045,95.66178131103516,0.8433630466461182,1.0,0.0636503233151188,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,7.161175686915338e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0636503233151188,1.4488978266480594,0.00205540262|0.0712835908|0.130142761|0.112313647|0.113509245|0.128943919,0.3004202|0.225108738|0.0636503233|0.184223685|0.185636581|0.154674471,0.4504202|0.375108738|0.213650323|0.334223685|0.335636581|0.304674471,0.4204202|0.345108738|0.183650323|0.304223685|0.305636581|0.274674471,0|0.15|0.15|0.15|0.15|0.15,-0.00251428973|0.0234633901|-0.0720870011|-0.143405107|-0.133602711|-0.155555629,0.0106050753|-0.0291276792|-0.0387788608|-0.0406306789|-0.0428675497|-0.0439927804,1.20977158|0.894770661|0.143735431|0.552858954|0.566076065|0.419149474,0.536727607|-0.0211393237|0.420592666,0.011301659|0.0482116453|0.00692170812,0.006598028354346752,0.002566135488450527,0.0013564405962824821,0.001254974864423275
211,10.600000000000001,-0.7323649099726666,0.3332792818546295,0.3764879107475281,0.21455486118793488,0.316774845123291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45186498761177063,8.699117660522461,295.0427551269531,0.7000000476837158,1.0,0.05086232496175694,1,1,0,0,0.26364335000633243,0.7000000476837158,filtered,osqp optimal,0.863895175387809,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05086232496175694,1.4460303728474326,0.00385336994|0.1339895|0.229954478|0.242788611|0.252612025|0.271529092,0.300828831|0.223783526|0.050862325|0.166894576|0.16971003|0.136994174,0.450828831|0.373783526|0.200862325|0.316894576|0.31971003|0.286994174,0.420828831|0.343783526|0.170862325|0.286894576|0.28971003|0.256994174,0|0.15|0.15|0.15|0.15|0.15,-0.000633385883|-0.00158931873|-0.0115367702|-0.0313517458|-0.0215081126|-0.0320092058,0.0107913978|-0.0290323584|-0.0392723029|-0.0409042792|-0.0430709845|-0.0442047913,1.21347334|0.864512428|0.152640227|0.59532228|0.614261023|0.471762699,0.537292659|-0.0187287331|0.420938849,0.011301659|0.0482116453|0.00692170812,0.007565896958112717,0.002539031207561493,0.0012814942747354507,0.0012403549626469612
212,10.65,-0.5418891968409142,0.23989024758338928,0.3771747946739197,0.21584536135196686,0.23989029228687286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21497319638729095,7.150794982910156,74.78874206542969,0.699999988079071,1.0,0.05614645893486289,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.5859242618243564,0,1,12,workspace_y_upper|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05614645893486289,1.4448038528183245,0.000955183514|0.0414839661|0.10055524|0.114906425|0.116708091|0.127558104,0.301338061|0.219478469|0.0561464589|0.178490609|0.181514259|0.149416072,0.451338061|0.369478469|0.206146459|0.328490609|0.331514259|0.299416072,0.421338061|0.339478469|0.176146459|0.298490609|0.301514259|0.269416072,0|0.15|0.15|0.15|0.15|0.15,0.00129803765|-0.0271281506|0.0448714206|0.0664445829|0.0717341516|0.0680659065,0.0109847449|-0.028847155|-0.0394703823|-0.041001713|-0.0431289999|-0.0442675987,1.21763503|0.82193857|0.229986874|0.739405306|0.754662189|0.621462596,0.537857711|-0.0163181424|0.421285033,0.011301659|0.0482116453|0.00692170812,0.00808729324489832,0.0025642085820436478,0.0014504371210932732,0.0014114314690232277
213,10.700000000000001,-0.3562380155644053,0.2328467220067978,0.36866506934165955,0.21966280043125153,0.2328466922044754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37175020575523376,6.883663654327393,123.44639587402344,0.699999988079071,1.0,0.06584537795609782,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.4959895801767443,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.783659064699908e-08,valid,0.06584537795609782,1.4449791087084525,0.00194311983|0.0688328344|0.0659314249|0.0772139293|0.0824141387|0.0817988708,0.301953614|0.217482921|0.065845378|0.191117565|0.193195801|0.16274848,0.451953614|0.367482921|0.215845378|0.341117565|0.343195801|0.31274848,0.421953614|0.337482921|0.185845378|0.311117565|0.313195801|0.28274848,0|0.15|0|0|0|0,0.00273653426|-0.0393151784|0.0911376115|0.123125776|0.111399484|0.109574308,0.0111851856|-0.0285793033|-0.03961654|-0.0411335986|-0.0431933693|-0.0443239168,1.22173618|0.802037202|0.314902583|0.846462439|0.840989319|0.716244311,0.538422763|-0.0139075601|0.421631217,0.011301659|0.0482116453|0.00692170812,0.007790490053594112,0.0026131058111786842,0.0014183921739459038,0.0012669004499912262
214,10.75,-0.30248523338697964,0.22608694434165955,0.3586181402206421,0.22344423830509186,0.22608695924282074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3881213366985321,0.5391867160797119,130.05613708496094,0.699999988079071,1.0,0.06966276669097807,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.5057101307010535,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.309336920250596e-07,valid,0.06966276669097807,1.4412372888124394,0.0041036777|0.137952122|0.15594408|0.233158958|0.236772736|0.234113268,0.302652639|0.218571043|0.0696627667|0.195173887|0.196633715|0.16604633,0.452652639|0.368571043|0.219662767|0.345173887|0.346633715|0.31604633,0.422652639|0.338571043|0.189662767|0.315173887|0.316633715|0.28604633,0|0.15|0|0|0|0,0.00273320739|-0.0360500867|0.092381681|0.123184286|0.110115089|0.108337725,0.011390937|-0.0283142373|-0.0390228133|-0.040517229|-0.0426852304|-0.043814087,1.2247347|0.809919848|0.332009935|0.863362604|0.853964717|0.728708958,0.538987815|-0.0114969807|0.421977401,0.011301659|0.0482116453|0.00692170812,0.007577232085168362,0.0025500450283288956,0.0013283276930451393,0.0012029064819216728
215,10.8,-0.2720105184213447,0.21932490170001984,0.34808191657066345,0.22735007107257843,0.21932493150234222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40406179428100586,0.3949826955795288,3.7581093311309814,0.699999988079071,1.0,0.07344424421693571,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.5080100832675465,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.9811630367776454e-07,valid,0.07344424421693571,1.4369900491012588,0.00413404543|0.138359016|0.16224544|0.247638314|0.251062214|0.248333366,0.303363389|0.221328548|0.0734442442|0.199333948|0.200042641|0.169316566,0.453363389|0.371328548|0.223444244|0.349333948|0.350042641|0.319316566,0.423363389|0.341328548|0.193444244|0.319333948|0.320042641|0.289316566,0|0.15|0|0|0|0,0.00276900896|-0.0367470412|0.095662437|0.125897814|0.112256514|0.110658274,0.0115963932|-0.0280841151|-0.0383334567|-0.0398120902|-0.0421070136|-0.0432270724,1.22781896|0.820483037|0.351105957|0.883421516|0.870320064|0.744697464,0.539552867|-0.0090864012|0.422323585,0.011301659|0.0482116453|0.00692170812,0.007557311095297337,0.0025933263823390007,0.0013241646811366081,0.0011730687692761421
216,10.850000000000001,-0.24283021729213777,0.21237991750240326,0.337143212556839,0.23149849474430084,0.21237991750240326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4218556582927704,0.3985033631324768,1.9403271675109863,0.699999988079071,1.0,0.07735009150682834,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.505856484919503,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.477445322403681e-07,valid,0.07735009150682834,1.4324654522034184,0.00422609152|0.14086472|0.168781579|0.259567452|0.263001415|0.260075567,0.304086156|0.223894126|0.0773500915|0.203667794|0.203591623|0.172736708,0.454086156|0.373894126|0.227350092|0.353667794|0.353591623|0.322736708,0.424086156|0.343894126|0.197350092|0.323667794|0.323591623|0.292736708,0|0.15|0|0|0|0,0.00284319579|-0.0382789715|0.100623605|0.130911523|0.117042427|0.115705814,0.0118015846|-0.0278461581|-0.0375892456|-0.0390507296|-0.0414756141|-0.0425811138,1.23098941|0.829451373|0.372434725|0.90653197|0.889933303|0.764071531,0.540117919|-0.00667581894|0.422669768,0.011301659|0.0482116453|0.00692170812,0.00760241225361824,0.0025511877611279488,0.0013312380760908127,0.0012391116470098495
217,10.9,-0.3530671647911783,0.21267250180244446,0.3323461711406708,0.23142193257808685,0.2126655876636505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36377453804016113,7.637704849243164,157.7747344970703,0.4388749897480011,1.0,0.08149849865974926,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.2571170691181793,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08149849865974926,1.4276942426899373,0.00438060711|0.145379917|0.176848108|0.271944708|0.275542696|0.272295421,0.304822823|0.226441042|0.0814984987|0.208290733|0.207413162|0.176443429,0.454822823|0.376441042|0.231498499|0.358290733|0.357413162|0.326443429,0.424822823|0.346441042|0.201498499|0.328290733|0.327413162|0.296443429,0|0.15|0|0|0|0,0.000952318452|-0.016889386|0.0357371398|0.0299449595|0.0308491823|0.0336739131,0.0120066803|-0.0275885495|-0.0367898964|-0.0382311088|-0.0407866322|-0.0418719121,1.23225029|0.861286231|0.324941238|0.824876783|0.8197152|0.697575718,0.540682971|-0.00426523387|0.423015952,0.011301659|0.0482116453|0.00692170812,0.006562735885381699,0.002592155709862709,0.0013281675055623055,0.0012213168665766716
218,10.950000000000001,-0.5696894892629167,0.3137969970703125,0.3338528573513031,0.2276299148797989,0.29841673374176025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5595827102661133,7.652894973754883,122.12113952636719,0.6175901889801025,1.0,0.08141772598054739,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.13333361194099744,0,0,12,joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.08141772598054739,1.4218363305214954,0.00148221608|0.0503118904|0.0480653293|0.134166457|0.131275512|0.126580594,0.305478492|0.230591583|0.081417726|0.207577758|0.206302143|0.17567968,0.455478492|0.380591583|0.231417726|0.357577758|0.356302143|0.32567968,0.425478492|0.350591583|0.201417726|0.327577758|0.326302143|0.29567968,0|0.15|0.0290594079|0.130495072|0.15|0.144073352,-0.000629335412|0.000971225622|-0.0216213275|-0.0548797443|-0.042891499|-0.046385113,0.0122035244|-0.0274217343|-0.0362514429|-0.037382494|-0.0400546009|-0.0411646388,1.23348816|0.895915822|0.267798134|0.738048795|0.742262471|0.615168968,0.541248024|-0.00185465137|0.423362136,0.011301659|0.0482116453|0.00692170812,0.006483989767730236,0.00257929228246212,0.0013209208846092224,0.0012161824852228165
219,11.0,-0.7574307652409255,0.36442896723747253,0.34242045879364014,0.22282706201076508,0.34273502230644226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7718976140022278,6.543263912200928,87.6174545288086,0.8020737171173096,1.0,0.06890391841705615,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,0.0459851949517343,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06890391841705615,1.4154361446326136,0.000980599502|0.0388831905|0.0920629869|0.0845756992|0.072680468|0.0734185516,0.306063492|0.232479254|0.0689039184|0.189625218|0.190538328|0.15883939,0.456063492|0.382479254|0.218903918|0.339625218|0.340538328|0.30883939,0.426063492|0.352479254|0.188903918|0.309625218|0.310538328|0.27883939,0|0.15|0.15|0.15|0.15|0.15,-0.00119986564|-0.000326629604|-0.0405873186|-0.0861937824|-0.0637736566|-0.0722590587,0.0123929602|-0.0273126276|-0.0358063805|-0.0370538503|-0.0398292757|-0.0409580913,1.23544706|0.902277759|0.199221975|0.635253241|0.658550379|0.52214041,0.541813076|0.00055593095|0.42370832,0.011301659|0.0482116453|0.00692170812,0.006530304439365864,0.0025645270943641663,0.0013291267678141594,0.0012225275859236717
220,11.05,-0.9785330589695616,0.49333295226097107,0.3551398515701294,0.21416832506656647,0.4518132209777832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378646850585938,6.326458930969238,66.40350341796875,1.03786301612854,1.0,0.06114852578464677,0,1,1,0,0.26364335000633243,0.0,filtered,osqp optimal,1.8986598015227871e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06114852578464677,1.4111295249637792,0.00185581027|0.0771005336|0.183942341|0.172671291|0.178864792|0.194702061,0.306627515|0.231897491|0.0611485258|0.1792239|0.182740209|0.149919202,0.456627515|0.381897491|0.211148526|0.3292239|0.332740209|0.299919202,0.426627515|0.351897491|0.181148526|0.2992239|0.302740209|0.269919202,0|0.15|0.15|0.15|0.15|0.15,-0.00281016295|0.0219318112|-0.092849159|-0.162007476|-0.138171687|-0.150412019,0.0125793651|-0.0270576596|-0.0360572517|-0.0370842737|-0.039822107|-0.0410032102,1.23627926|0.922464117|0.115687692|0.517803851|0.552967042|0.408261578,0.542378128|0.00296651339|0.424054503,0.011301659|0.0482116453|0.00692170812,0.006807586178183556,0.002561843954026699,0.0013242680579423904,0.0014867382124066353
221,11.100000000000001,-0.7913439462543991,0.38540515303611755,0.3625536561012268,0.20994670689105988,0.3638245463371277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565984308719635,9.797961235046387,313.41229248046875,0.699999988079071,1.0,0.044102535284793104,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.9611072466854099,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.044102535284793104,1.4065627771246751,0.0043024089|0.15302116|0.272532431|0.263611173|0.273843742|0.297149326,0.307121142|0.232838339|0.0441025353|0.156752189|0.161399204|0.127050316,0.457121142|0.382838339|0.194102535|0.306752189|0.311399204|0.277050316,0.427121142|0.352838339|0.164102535|0.276752189|0.281399204|0.247050316,0|0.15|0.15|0.15|0.15|0.15,-0.000933203205|-0.00271298648|-0.0258746954|-0.0545602391|-0.0392903162|-0.0451502339,0.0127589817|-0.0268544042|-0.0365520416|-0.0372865563|-0.0399500752|-0.0411765419,1.24031035|0.901785964|0.113983404|0.535161962|0.566356423|0.421874489,0.54294318|0.00537709752|0.424400687,0.011301659|0.0482116453|0.00692170812,0.00787398125976324,0.002589331939816475,0.0012820661067962646,0.001401226967573166
222,11.15,-0.5599061047615885,0.2502940893173218,0.36452212929725647,0.2104952186346054,0.2501467168331146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1938028633594513,9.179722785949707,30.864721298217773,0.699999988079071,1.0,0.049458853104660055,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.6169388408356822,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.049458853104660055,1.4037115753939724,0.00140413214|0.0605894967|0.142153479|0.139007062|0.145233236|0.158645727,0.307714261|0.229267917|0.0494588531|0.167213345|0.170829981|0.136625793,0.457714261|0.379267917|0.199458853|0.317213345|0.320829981|0.286625793,0.427714261|0.349267917|0.169458853|0.287213345|0.290829981|0.256625793,0|0.15|0.15|0.15|0.15|0.15,0.00100150488|-0.0248216707|0.0354417899|0.0468139997|0.0542716233|0.0527486834,0.0129454319|-0.0265720085|-0.0367619175|-0.0373121585|-0.0399286176|-0.0411723054,1.24480398|0.865677989|0.196515285|0.678355222|0.697662931|0.558079549,0.543508232|0.00778768258|0.424746871,0.011301659|0.0482116453|0.00692170812,0.00803129468113184,0.0025936895981431007,0.0014190170913934708,0.001518133096396923
223,11.200000000000001,-0.3933951494939276,0.24161413311958313,0.3584393262863159,0.21492929756641388,0.24161414802074432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37774571776390076,6.568081378936768,164.9733123779297,0.699999988079071,1.0,0.06042006429536309,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.46456594271587753,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06042006429536309,1.402743984396009,0.0014941069|0.0561045496|0.0643501911|0.0694428653|0.073111597|0.0745009323,0.308413616|0.227947107|0.0604200643|0.182035885|0.184187141|0.15113748,0.458413616|0.377947107|0.210420064|0.332035885|0.334187141|0.30113748,0.428413616|0.347947107|0.180420064|0.302035885|0.304187141|0.27113748,0|0.15|0.15|0|0|0,0.00287762783|-0.0440110655|0.105453404|0.130686709|0.122216315|0.120529564,0.0131387987|-0.0262609249|-0.0366827127|-0.0375325703|-0.0400701732|-0.0413123119,1.24967089|0.841516439|0.310450948|0.82129768|0.818894706|0.683767172,0.544073284|0.0101982625|0.425093055,0.011301659|0.0482116453|0.00692170812,0.007819198071956635,0.002573193982243538,0.0013454137369990349,0.001413453370332718
224,11.25,-0.28865081895421957,0.23148097097873688,0.34811165928840637,0.22041721642017365,0.23148103058338165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45386970043182373,2.6540520191192627,100.06014251708984,0.699999988079071,1.0,0.06492929556696855,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.45735839441349646,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.595425434604342e-08,valid,0.06492929556696855,1.3986569992658773,0.00429509114|0.144986376|0.157215589|0.211542143|0.215777775|0.21221741,0.309215718|0.228896034|0.0649292956|0.186546954|0.188203127|0.155013359,0.459215718|0.378896034|0.214929296|0.336546954|0.338203127|0.305013359,0.429215718|0.348896034|0.184929296|0.306546954|0.308203127|0.275013359,0|0.15|0|0|0|0,0.00333065363|-0.0408817054|0.122059844|0.154334399|0.140599024|0.139132115,0.0133387961|-0.0259212783|-0.0364271915|-0.0368635861|-0.0394836056|-0.040716618,1.25353232|0.848781152|0.345349835|0.863658628|0.853927925|0.718468933,0.544638336|0.012608842|0.425439239,0.011301659|0.0482116453|0.00692170812,0.016169286333024502,0.003135290928184986,0.0034136949107050896,0.0032419394701719284
225,11.3,-0.2594795203462241,0.2213583141565323,0.33756741881370544,0.2261621206998825,0.22135835886001587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47127416729927063,0.37430262565612793,46.60251235961914,0.699999988079071,1.0,0.07041723966227517,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.45482672224312315,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.74712052827919e-08,valid,0.07041723966227517,1.393810732428379,0.00501613596|0.168114242|0.203224332|0.281854023|0.287265509|0.28272896,0.310053276|0.232219709|0.0704172397|0.192440543|0.193302917|0.159987253,0.460053276|0.382219709|0.22041724|0.342440543|0.343302917|0.309987253,0.430053276|0.352219709|0.19041724|0.312440543|0.313302917|0.279987253,0|0.15|0|0|0|0,0.00340034003|-0.0420493341|0.127928382|0.159364547|0.145764328|0.144603702,0.0135403695|-0.0256664732|-0.035505226|-0.0359643752|-0.0387159715|-0.0399299653,1.25715382|0.861163029|0.374092115|0.893162345|0.880260024|0.744622749,0.545203388|0.0150194215|0.425785422,0.011301659|0.0482116453|0.00692170812,0.007622942328453064,0.002561703324317932,0.0012711407616734505,0.001303275115787983
226,11.350000000000001,-0.23543508862993073,0.21111810207366943,0.32703402638435364,0.2322678416967392,0.21111810207366943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898494482040405,0.3942265510559082,2.1416542530059814,0.699999988079071,1.0,0.07616213062076263,1,1,0,0,0.26364335000633243,0.699999988079071,filtered,osqp optimal,0.44757935686238787,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.054752281827504e-09,valid,0.07616213062076263,1.388722531713742,0.00518164462|0.172797084|0.211041378|0.292364061|0.298009525|0.293051685,0.310904304|0.235460743|0.0761621306|0.198628764|0.198692617|0.16526687,0.460904304|0.385460743|0.226162131|0.348628764|0.348692617|0.31526687,0.430904304|0.355460743|0.196162131|0.318628764|0.318692617|0.28526687,0|0.15|0|0|0|0,0.00350473893|-0.0451281836|0.135363144|0.166285978|0.153278271|0.152500159,0.0137418493|-0.025385499|-0.0345319062|-0.0350074817|-0.037888646|-0.0390780342,1.26086381|0.871329291|0.40547976|0.925793553|0.910160092|0.774489605,0.54576844|0.0174300093|0.426131606,0.011301659|0.0482116453|0.00692170812,0.00837294664233923,0.003172985278069973,0.001339237205684185,0.0013085054233670235
