step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
196,9.850000000000001,-1.2339353828070856,0.2231605350971222,0.6268184781074524,0.22511900961399078,0.223160520195961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5780066251754761,2.8482420444488525,78.17559051513672,0.699999988079071,1.0,0.06821713647798697,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.27130896331882776,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0117975901557941e-10,valid,0.06821713647798697,1.602729887408219,0.00426857905|0.0391997149|0.207835077|0.267435058|0.306440626|0.304447799,0.160296922|0.155534856|0.0682171365|0.193546275|0.234227584|0.215583034,0.310296922|0.305534856|0.218217136|0.343546275|0.384227584|0.365583034,0.280296922|0.275534856|0.188217136|0.313546275|0.354227584|0.335583034,0|0|0|0|0|0,0.00302104542|0.0163247089|0.122434406|0.142479143|0.106948948|0.094112034,0.00926228241|-0.012068596|-0.0216478033|-0.0340630038|-0.042143952|-0.0440452436,0.653471016|0.626395539|0.373655148|0.882601237|1.00171533|0.912398926,0.382150441|-0.0909345597|0.397500366,0.0127635291|0.0451671481|0.0172343031,0.0063453614711761475,0.0021461285650730133,0.001011539250612259,0.0011370368301868439
197,9.9,-1.2356958200584314,0.21222972869873047,0.6383936405181885,0.23158980906009674,0.21222972869873047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5746898651123047,0.45041602849960327,54.15739440917969,0.699999988079071,1.0,0.07511898968723343,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.29429382237692187,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.751385396239982e-11,valid,0.07511898968723343,1.5973937000670602,0.0042151667|0.0241517123|0.241712329|0.288128704|0.319664795|0.316957939,0.160917222|0.161388735|0.0751189897|0.198977691|0.237500249|0.218129147,0.310917222|0.311388735|0.22511899|0.348977691|0.387500249|0.368129147,0.280917222|0.281388735|0.19511899|0.318977691|0.357500249|0.338129147,0|0|0|0|0|0,0.00297270468|0.0165761485|0.118324057|0.133907466|0.0991168401|0.0868370032,0.00952970721|-0.010951769|-0.0207091724|-0.0330913246|-0.0414923562|-0.0434921136,0.656171299|0.651179318|0.398090843|0.896726906|1.00762548|0.915861479,0.38278845|-0.0886762291|0.398362249,0.0127635291|0.0451671481|0.0172343031,0.00622450839728117,0.00211249478161335,0.00101441890001297,0.0010969657450914383
198,9.950000000000001,-1.157421257182655,0.2066429853439331,0.6446850895881653,0.23503683507442474,0.20664304494857788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3391188979148865,7.933762073516846,158.9092254638672,0.24618765711784363,1.0,0.08158981627544312,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.35651924541134994,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08158981627544312,1.59179639024623,0.00417441312|0.0232787809|0.237216756|0.273481703|0.302336308|0.29991789,0.161548467|0.167002034|0.0815898163|0.20402581|0.240407975|0.220332433,0.311548467|0.317002034|0.231589816|0.35402581|0.390407975|0.370332433,0.281548467|0.287002034|0.201589816|0.32402581|0.360407975|0.340332433,0|0|0|0|0|0,0.000903291503|-0.00545865127|0.0556301869|0.0803797362|0.051961437|0.0369849651,0.00979632581|-0.00987305029|-0.0198288396|-0.0321434637|-0.0408452658|-0.0429346603,0.656893484|0.652676434|0.362160612|0.86433951|0.97274807|0.875380039,0.383426458|-0.0864178985|0.399224132,0.0127635291|0.0451671481|0.0172343031,0.005456612445414066,0.0020631523802876472,0.001081300899386406,0.0011968500912189484
199,10.0,-1.0612722390611524,0.21195149421691895,0.645332396030426,0.2353411167860031,0.20615755021572113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3242345452308655,6.900308609008789,75.34117126464844,0.4389341473579407,1.0,0.08503686267747954,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.2522528204644258,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08503686267747954,1.590563824930801,0.00127595575|0.00830194274|0.113830726|0.161340952|0.171096937|0.174465601,0.162089864|0.167304192|0.0850368627|0.206577272|0.241080737|0.220039753,0.312089864|0.317304192|0.235036863|0.356577272|0.391080737|0.370039753,0.282089864|0.287304192|0.205036863|0.326577272|0.361080737|0.340039753,0|0.15|0|0|0|0.0543193994,-0.00114731718|-0.0276172654|-0.0053057838|0.0227901547|0.00266769314|-0.00947416442,0.0100557953|-0.00857325732|-0.0191313455|-0.0314493114|-0.0403524991|-0.0424042484,0.657267934|0.633026245|0.315710321|0.817649933|0.926638142|0.828280598,0.384064466|-0.084159568|0.400086015,0.0127635291|0.0451671481|0.0172343031,0.005606113933026791,0.002133697271347046,0.0011001741513609886,0.0012201042845845222
200,10.05,-1.0277059868879632,0.31127578020095825,0.6394336223602295,0.23151399195194244,0.2888980805873871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4271540641784668,6.969518184661865,115.64067077636719,0.49065274000167847,1.0,0.08175913890640754,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.12579908914209603,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08175913890640754,1.5925256478568346,0.00162151213|0.0389167075|0.0104428456|0.0630868794|0.0742651663|0.0838920344,0.162541349|0.163423121|0.0817591389|0.205385666|0.234054344|0.21012418,0.312541349|0.313423121|0.231759139|0.355385666|0.384054344|0.36012418,0.282541349|0.283423121|0.201759139|0.325385666|0.354054344|0.33012418,0|0.15|0.15|0.15|0.15|0.15,-0.00314619529|-0.0484775786|-0.0667180985|-0.0730674517|-0.0638047149|-0.0649532321,0.0103081372|-0.00834966712|-0.0180983629|-0.0305707249|-0.0397904734|-0.0419506844,0.657327337|0.596865239|0.242220094|0.717904487|0.832622189|0.733592803,0.384702474|-0.0819012374|0.400947899,0.0127635291|0.0451671481|0.0172343031,0.005419891327619553,0.002106347121298313,0.0010535717010498047,0.0011451281607151031
201,10.100000000000001,-0.9738940514127629,0.49096935987472534,0.6228464245796204,0.22180838882923126,0.4470282196998596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6446908712387085,7.495942115783691,105.87821960449219,0.6723303198814392,1.0,0.06862899022625643,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.040152240679942275,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06862899022625643,1.5973511390647637,0.00441668053|0.068480252|0.131372881|0.128120516|0.16226006|0.165069456,0.16290454|0.156483011|0.0686289902|0.185956376|0.21914687|0.196846587,0.31290454|0.306483011|0.21862899|0.335956376|0.36914687|0.346846587,0.28290454|0.276483011|0.18862899|0.305956376|0.33914687|0.316846587,0|0.15|0.15|0.15|0.15|0.15,-0.00527650814|-0.0720751681|-0.122927838|-0.209704315|-0.188255721|-0.180350432,0.0105539724|-0.00853571453|-0.0180043865|-0.030605732|-0.0397992394|-0.0419212805,0.656895624|0.545321161|0.133583736|0.503515458|0.648532519|0.565114636,0.385340482|-0.0796429068|0.401809782,0.0127635291|0.0451671481|0.0172343031,0.005248226225376129,0.001975487917661667,0.0010538781061768532,0.0011031944304704666
202,10.15,-0.9889870320707339,0.4312434792518616,0.6119843125343323,0.21540628373622894,0.4049738347530365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35092878341674805,6.489970684051514,257.6538391113281,0.699999988079071,1.0,0.04940239992836473,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.9948503165438589,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04940239992836473,1.6003463535208429,0.00731566224|0.103196104|0.254093462|0.341993006|0.401895638|0.400308235,0.163171958|0.145770376|0.0494023999|0.153236579|0.188841574|0.168263372,0.313171958|0.295770376|0.1994024|0.303236579|0.338841574|0.318263372,0.283171958|0.265770376|0.1694024|0.273236579|0.308841574|0.288263372,0|0.15|0.15|0.15|0.15|0.15,-0.00324299465|-0.050607669|-0.0609844952|-0.108059231|-0.1052452|-0.103206163,0.0107938687|-0.00911369692|-0.0185974554|-0.0312215201|-0.0403216572|-0.042380404,0.660238706|0.523360138|0.118027649|0.473665564|0.60979944|0.527466922,0.38597849|-0.0773845762|0.402671665,0.0127635291|0.0451671481|0.0172343031,0.006395879201591015,0.002215687185525894,0.001015649177134037,0.001136605627834797
203,10.200000000000001,-0.9672305380023499,0.2592480778694153,0.6098189353942871,0.2138465791940689,0.25256019830703735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11554163694381714,5.657720565795898,63.98108673095703,0.699999988079071,1.0,0.052198409500059356,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.722486422183927,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.052198409500059356,1.6004254032079097,0.00441688136|0.0717566986|0.131823489|0.178541194|0.222632347|0.223844964,0.163554685|0.144694509|0.0521984095|0.15906691|0.189758723|0.167863311,0.313554685|0.294694509|0.20219841|0.30906691|0.339758723|0.317863311,0.283554685|0.264694509|0.17219841|0.27906691|0.309758723|0.287863311,0|0.15|0.15|0.15|0.15|0.15,-0.00112733622|-0.0278177445|-0.00317254568|-0.0164133609|-0.0268835613|-0.0296179203,0.0110392793|-0.0093551785|-0.0188668485|-0.0315060164|-0.0406016074|-0.0426215464,0.664130683|0.541605113|0.186754244|0.588348262|0.691549722|0.599213779,0.386616498|-0.0751262456|0.403533548,0.0127635291|0.0451671481|0.0172343031,0.006145129911601543,0.0020926250144839287,0.001025339588522911,0.001095394603908062
204,10.25,-1.118848035010417,0.2372087836265564,0.6164039969444275,0.21728436648845673,0.23720882833003998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25321733951568604,5.657179832458496,2.9866034984588623,0.699999988079071,1.0,0.06038824203794421,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.4501990148843125,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,5.182945748971601e-08,valid,0.06038824203794421,1.5998612613475605,0.00151851118|0.0382959953|0.00827840064|0.0259335292|0.0408540816|0.0447659132,0.164056348|0.147316503|0.060388242|0.171734156|0.200260074|0.177565365,0.314056348|0.297316503|0.210388242|0.321734156|0.350260074|0.327565365,0.284056348|0.267316503|0.180388242|0.291734156|0.320260074|0.297565365,0|0.15|0.15|0.15|0.15|0.15,0.00102986027|-0.00342971094|0.062391604|0.088760151|0.0706467471|0.0640858918,0.0112893711|-0.00916722333|-0.0186664936|-0.0313283941|-0.0405076838|-0.0425309651,0.668544622|0.576669077|0.285278079|0.74436838|0.831179357|0.731816386,0.387254506|-0.072867915|0.404395431,0.0127635291|0.0451671481|0.0172343031,0.0062995245680212975,0.0021210527047514915,0.0010132202878594398,0.0010946672409772873
205,10.3,-1.2232121053051208,0.22522325813770294,0.6277929544448853,0.22393609583377838,0.22522325813770294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5683066844940186,6.884493350982666,82.7621078491211,0.7000000476837158,1.0,0.06728437590404326,1,1,0,0,0.2981992878001314,0.7000000476837158,filtered,osqp optimal,0.3011259931059437,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.467540123762273e-08,valid,0.06728437590404326,1.5985200184080552,0.0013791997|0.00495861419|0.116369007|0.162252282|0.181695408|0.179308185,0.164678613|0.153626005|0.0672843759|0.181337289|0.211681035|0.189330232,0.314678613|0.303626005|0.217284376|0.331337289|0.361681035|0.339330232,0.284678613|0.273626005|0.187284376|0.301337289|0.331681035|0.309330232,0|0.15|0|0|0|0,0.00319241452|0.0229949082|0.12679589|0.141414611|0.105528176|0.0933138478,0.0115437068|-0.00854350137|-0.0186312299|-0.031195156|-0.0403136511|-0.0423456502,0.673450575|0.628955427|0.377302164|0.835568611|0.911938664|0.808289128,0.387892514|-0.0706095845|0.405257314,0.0127635291|0.0451671481|0.0172343031,0.007089161314070225,0.0021366700530052185,0.001391550526022911,0.0015220586210489273
206,10.350000000000001,-1.2317180705098156,0.21414899826049805,0.6389602422714233,0.230428084731102,0.21414901316165924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5771816372871399,0.4184371531009674,132.640380859375,0.699999988079071,1.0,0.07393610110259577,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.3148372860804177,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7963672910292772e-10,valid,0.07393610110259577,1.5929404475595348,0.00427747652|0.0283074582|0.238316725|0.264959568|0.293680093|0.29125862,0.16542138|0.161534152|0.0739361011|0.186772984|0.214907473|0.191861582,0.31542138|0.311534152|0.223936101|0.336772984|0.364907473|0.341861582,0.28542138|0.281534152|0.193936101|0.306772984|0.334907473|0.311861582,0|0|0|0|0|0,0.00333351459|0.0255497574|0.12552243|0.137940449|0.103780908|0.0923182365,0.0118022503|-0.00816198594|-0.0178518642|-0.0302775019|-0.0396867977|-0.0418033982,0.676821286|0.663524381|0.40341497|0.854754884|0.923724|0.817961167,0.388530523|-0.0683512539|0.406119198,0.0127635291|0.0451671481|0.0172343031,0.0063737789168953896,0.0021133599802851677,0.0010520601645112038,0.0011579208076000214
207,10.4,-1.1550846164075166,0.2087310552597046,0.6450040340423584,0.23373688757419586,0.20873108506202698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30604591965675354,7.419502258300781,152.72344970703125,0.20598667860031128,1.0,0.0804280820601043,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.36655747384264614,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.602822976402688e-09,valid,0.0804280820601043,1.5871465701642364,0.00449133706|0.0320059618|0.240040904|0.258444883|0.287272794|0.285280071,0.166184049|0.167499305|0.0804280821|0.192156244|0.218135073|0.194421071,0.316184049|0.317499305|0.230428082|0.342156244|0.368135073|0.344421071,0.286184049|0.287499305|0.200428082|0.312156244|0.338135073|0.314421071,0|0|0|0|0|0,0.0011756165|0.00141858141|0.0577855769|0.075810345|0.0554616375|0.0452897347,0.0120603311|-0.0071273109|-0.0170982919|-0.0293594767|-0.0390452444|-0.0412408773,0.677972144|0.664288492|0.362399613|0.815075843|0.888956684|0.781733143,0.389168531|-0.0660929233|0.406981081,0.0127635291|0.0451671481|0.0172343031,0.006246727891266346,0.0027520935982465744,0.0010985303670167923,0.0012101847678422928
208,10.450000000000001,-1.0612862353458652,0.2143665850162506,0.6454699635505676,0.23397581279277802,0.20834560692310333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28474798798561096,7.259456157684326,77.84491729736328,0.4121248424053192,1.0,0.0837368998447601,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.24729520121189436,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0837368998447601,1.5859012519110485,0.00159313767|0.0019710168|0.112517962|0.13953281|0.151666548|0.154342379,0.166852059|0.169450339|0.0837368998|0.194630581|0.219081314|0.194745128,0.316852059|0.319450339|0.2337369|0.344630581|0.369081314|0.344745128,0.286852059|0.289450339|0.2037369|0.314630581|0.339081314|0.314745128,0|0.15|0|0|0|0,-0.000961648685|-0.0222432787|-0.00848668837|0.0208688842|0.00426042395|-0.00607907853,0.012312117|-0.00583647281|-0.0165078928|-0.0287189415|-0.0385779193|-0.0408096853,0.678758706|0.649721604|0.309953018|0.770672265|0.842007762|0.73209175,0.389806539|-0.0638345927|0.407842964,0.0127635291|0.0451671481|0.0172343031,0.005510995164513588,0.0020578699186444283,0.0010995231568813324,0.0011941874399781227
209,10.5,-1.0291078208844535,0.31523433327674866,0.6394568085670471,0.23018048703670502,0.2912314534187317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41259923577308655,6.5576348304748535,106.57879638671875,0.4758302867412567,1.0,0.0802971003086693,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.11413734968437302,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0802971003086693,1.5876623726799803,0.00130452246|0.0288248357|0.0161548212|0.0463925814|0.0530870456|0.0600817613,0.167425541|0.165364512|0.0802971003|0.193459866|0.212600698|0.185820793,0.317425541|0.315364512|0.2302971|0.343459866|0.362600698|0.335820793,0.287425541|0.285364512|0.2002971|0.313459866|0.332600698|0.305820793,0|0.15|0.15|0.15|0.15|0.15,-0.00296111236|-0.0429343991|-0.074244991|-0.0698116087|-0.0643446113|-0.0654790489,0.0125575879|-0.00562990303|-0.0154616436|-0.0279664765|-0.0379873841|-0.0402390896,0.679298639|0.612893745|0.231481767|0.67606138|0.748070797|0.637565032,0.390444547|-0.0615762435|0.408704847,0.0127635291|0.0451671481|0.0172343031,0.005814633332192898,0.002204963006079197,0.001164950430393219,0.001161276362836361
210,10.55,-1.0211645565554002,0.47532546520233154,0.6259657740592957,0.22164328396320343,0.4279323220252991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6501245498657227,7.079132080078125,76.65363311767578,0.6638599038124084,1.0,0.06655529764739934,0,1,1,0,0.2981992878001314,0.0,filtered,osqp optimal,0.018602049351941742,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06655529764739934,1.591647104508469,0.00399710769|0.0556237906|0.140098356|0.127074173|0.159212396|0.161939505,0.16791057|0.158365943|0.0665552976|0.175121389|0.197583751|0.17205413,0.31791057|0.308365943|0.216555298|0.325121389|0.347583751|0.32205413,0.28791057|0.278365943|0.186555298|0.295121389|0.317583751|0.29205413,0|0.15|0.15|0.15|0.15|0.15,-0.00515804168|-0.0693560392|-0.135758353|-0.167930938|-0.138480012|-0.127351931,0.0127974731|-0.00581559166|-0.0153222712|-0.027940456|-0.0380136723|-0.0402177972,0.679281711|0.55829214|0.115140566|0.504614163|0.613841319|0.520646794,0.391082555|-0.0593178682|0.40956673,0.0127635291|0.0451671481|0.0172343031,0.006378475576639175,0.0021597184240818024,0.0013391748070716858,0.0012290319427847862
211,10.600000000000001,-1.0116695230179096,0.42221301794052124,0.6162203550338745,0.21563325822353363,0.3951060175895691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3298434615135193,7.361382961273193,271.041259765625,0.699999988079071,1.0,0.0476722367392968,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.9928633548771924,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0476722367392968,1.5966541925833306,0.00689589244|0.0911734583|0.263440881|0.285842333|0.334131502|0.336325617,0.168296483|0.146853524|0.0476722367|0.149997097|0.176753545|0.15352943,0.318296483|0.296853524|0.197672237|0.299997097|0.326753545|0.30352943,0.288296483|0.266853524|0.167672237|0.269997097|0.296753545|0.27352943,0|0.15|0.15|0.15|0.15|0.15,-0.00303233723|-0.0462792826|-0.0672347451|-0.105810541|-0.10073965|-0.0975008672,0.013032132|-0.00639950856|-0.0155454146|-0.0283356408|-0.0383820388|-0.0405230223,0.683185725|0.534735304|0.107908787|0.465842206|0.567892491|0.476093832,0.391720563|-0.0570594929|0.410428613,0.0127635291|0.0451671481|0.0172343031,0.006566706113517284,0.0022387420758605003,0.0010786550119519234,0.0012139715254306793
212,10.65,-0.9825584925073463,0.25683388113975525,0.6144144535064697,0.21422450244426727,0.25097689032554626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08497347682714462,5.675030708312988,86.63773345947266,0.699999988079071,1.0,0.052003041958292445,1,1,0,0,0.2981992878001314,0.699999988079071,filtered,osqp optimal,0.7194534497231293,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.052003041958292445,1.5971578763827912,0.00399733089|0.0600921868|0.135781835|0.170196906|0.208287638|0.20817717,0.168801739|0.146229179|0.052003042|0.151014001|0.172552008|0.147754122,0.318801739|0.296229179|0.202003042|0.301014001|0.322552008|0.297754122,0.288801739|0.266229179|0.172003042|0.271014001|0.292552008|0.267754122,0|0.15|0.15|0.15|0.15|0.15,-0.00084058286|-0.0212383478|-0.00371504935|-0.0132036664|-0.0208101991|-0.0225842911,0.0132711514|-0.00660460775|-0.0156927659|-0.0285657483|-0.0386275286|-0.0407350738,0.687637524|0.55707376|0.188604353|0.562286587|0.630770302|0.527697124,0.392358571|-0.0548011176|0.411290497,0.0127635291|0.0451671481|0.0172343031,0.0063970498740673065,0.0021392852067947388,0.0010201456025242805,0.001183418557047844
