step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
221,11.100000000000001,-0.5010842707856682,0.2761271297931671,0.32752275466918945,0.21769089996814728,0.26991185545921326,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16451683640480042,4.179076671600342,161.93360900878906,0.699999988079071,1.0,0.06721861091734713,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.8098586546323183,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06721861091734713,1.6976421880766661,0.00206313396|0.0942303793|0.11584499|0.228187833|0.266031701|0.276306721,0.180151509|0.0693176651|0.0672186109|0.146943981|0.19048475|0.19170176,0.330151509|0.219317665|0.217218611|0.296943981|0.34048475|0.34170176,0.300151509|0.189317665|0.187218611|0.266943981|0.31048475|0.31170176,0|0|0.15|0.15|0.15|0.15,0.00144949093|0.0480076969|-0.0342478748|-0.0626526406|-0.055468711|-0.0535656691,0.00834168763|-0.00728106107|0.00991081401|-0.00162906449|-0.00554495335|-0.00486651522,0.730397216|0.317997296|0.244537383|0.523494219|0.700925336|0.708374854,0.472700834|-0.0049626329|0.278229207,0.0109426528|0.0487707555|-0.00129292614,0.0076368628069758415,0.002564631402492523,0.001317497342824936,0.0012869946658611298
222,11.15,-0.7248242938090068,0.4252948760986328,0.3317554295063019,0.21485312283039093,0.40255627036094666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43732166290283203,5.672689437866211,188.56466674804688,0.699999988079071,1.0,0.06769086791803511,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.32166152598035597,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06769086791803511,1.698303535034132,0.00150051188|0.0519763784|0.038595598|0.101870029|0.124353409|0.131407658,0.180647317|0.0676908679|0.0743372047|0.155124145|0.196223433|0.196549796,0.330647317|0.217690868|0.224337205|0.305124145|0.346223433|0.346549796,0.300647317|0.187690868|0.194337205|0.275124145|0.316223433|0.316549796,0|0|0.15|0.15|0.15|0.15,0.00424938208|0.136062146|-0.0906249358|-0.136311265|-0.113470243|-0.108500202,0.00859080267|-0.00707584331|0.010145563|-0.00162915883|-0.00565452231|-0.00499925835,0.735429453|0.399749774|0.216869446|0.482556157|0.665768969|0.672699723,0.473248005|-0.00252409535|0.278164476,0.0109426528|0.0487707555|-0.00129292614,0.007789422757923603,0.002590811811387539,0.0013430435210466385,0.001280154101550579
223,11.200000000000001,-0.5488351078159943,0.2971061170101166,0.3332279324531555,0.21339555084705353,0.2909902334213257,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16676290333271027,5.605557918548584,225.5338592529297,0.699999988079071,1.0,0.05887861653776885,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.8042811499229712,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05887861653776885,1.7009031084000599,0.00439870272|0.149047697|0.102618167|0.238042661|0.287314257|0.304589246,0.181295622|0.0648530977|0.0588786165|0.138159387|0.183043929|0.184303573,0.331295622|0.214853098|0.208878617|0.288159387|0.333043929|0.334303573,0.301295622|0.184853098|0.178878617|0.258159387|0.303043929|0.304303573,0|0|0.15|0.15|0.15|0.15,0.00157443488|0.05025866|-0.0319625678|-0.0582169637|-0.0496806239|-0.0473454891,0.00883831326|-0.00705798013|0.0101378866|-0.00214800253|-0.00640697148|-0.00583358561,0.735595235|0.302613071|0.213689785|0.492272584|0.676088122|0.684035217,0.473795176|-8.55575345e-05|0.278099746,0.0109426528|0.0487707555|-0.00129292614,0.007712585851550102,0.002550198696553707,0.001314740628004074,0.00134357251226902
224,11.25,-0.7935708969092241,0.45551466941833496,0.3390563726425171,0.21062953770160675,0.4315468966960907,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4410622715950012,5.679662227630615,225.67759704589844,0.699999988079071,1.0,0.06339557510090829,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.31456038454932983,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06339557510090829,1.7015048267311286,0.00162822095|0.055178091|0.0365166432|0.100128495|0.122918304|0.130263353,0.181822474|0.0633955751|0.0647772563|0.145216629|0.187247091|0.187859973,0.331822474|0.213395575|0.214777256|0.295216629|0.337247091|0.337859973,0.301822474|0.183395575|0.184777256|0.265216629|0.307247091|0.307859973,0|0|0.15|0.15|0.15|0.15,0.00437737013|0.138923524|-0.08846428|-0.13236486|-0.107503812|-0.102013015,0.00908599495|-0.00686385717|0.0103403222|-0.00218537907|-0.00655977889|-0.00601352101,0.740753261|0.385641967|0.180985067|0.446316278|0.634924775|0.643413356,0.474342346|0.0023529802|0.278035015,0.0109426528|0.0487707555|-0.00129292614,0.008383474312722683,0.0031739799305796623,0.0013496140018105507,0.0013599619269371033
225,11.3,-0.6009072757994102,0.3243856728076935,0.34129798412323,0.2082127183675766,0.3182448446750641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16726648807525635,5.660360813140869,226.78887939453125,0.699999988079071,1.0,0.049328023249519154,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.8001781725708946,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.049328023249519154,1.7040420282798543,0.00452643113|0.154010216|0.101055303|0.239683133|0.290175742|0.307826318,0.182501622|0.0606295406|0.0493280232|0.128546931|0.174638139|0.176274189,0.332501622|0.210629541|0.199328023|0.278546931|0.324638139|0.326274189,0.302501622|0.180629541|0.169328023|0.248546931|0.294638139|0.296274189,0|0|0.15|0.15|0.15|0.15,0.0016398641|0.051321751|-0.0303451398|-0.0549317308|-0.0455167125|-0.0429750317,0.00933221241|-0.00688217652|0.0102635372|-0.00278426873|-0.00739671096|-0.00693691719,0.740978566|0.286957737|0.17723049|0.456471726|0.645639134|0.655184805,0.474889517|0.00479151774|0.277970284,0.0109426528|0.0487707555|-0.00129292614,0.0077190157026052475,0.002566917799413204,0.0012989230453968048,0.0013851439580321312
226,11.350000000000001,-0.5648115526204686,0.2509349584579468,0.3453916311264038,0.21009372174739838,0.25093498826026917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1542137861251831,4.000237941741943,80.93669128417969,0.699999988079071,1.0,0.0551775214344942,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5999170341963699,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0551775214344942,1.7046074586159174,0.00169423941|0.0571547822|0.0352044728|0.0990226241|0.121993703|0.129466739,0.183056771|0.0592508262|0.0551775214|0.135502469|0.178560548|0.179490797,0.333056771|0.209250826|0.205177521|0.285502469|0.328560548|0.329490797,0.303056771|0.179250826|0.175177521|0.255502469|0.298560548|0.299490797,0|0|0.15|0.15|0.15|0.15,0.00166690425|0.022574745|0.0381770142|0.0378310834|0.0300921278|0.0245766613,0.00957842509|-0.00670033228|0.0104381591|-0.00285442054|-0.00758654731|-0.00715643857,0.743472411|0.252877717|0.269325259|0.576986539|0.736747771|0.735383412,0.475436687|0.00723005366|0.277905554,0.0109426528|0.0487707555|-0.00129292614,0.007769914343953133,0.0025870278477668762,0.0013566454872488976,0.0013287700712680817
227,11.4,-0.6032069139429294,0.24170663952827454,0.3516464829444885,0.21642102301120758,0.23881375789642334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3179619312286377,4.003053665161133,2.367419481277466,0.699999988079071,1.0,0.06009375027111549,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,,0.39855494648218154,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.06009375027111549,1.7035718150428214,0.00172187051|0.0298445786|0.0535604159|0.0797097257|0.0963263249|0.0999071532,0.183625203|0.0611334992|0.0600937503|0.146266034|0.18849064|0.188944454,0.333625203|0.211133499|0.21009375|0.296266034|0.33849064|0.338944454,0.303625203|0.181133499|0.18009375|0.266266034|0.30849064|0.308944454,0|0|0|0|0|0,0.00177661966|-0.00457412501|0.107455919|0.137638788|0.116965121|0.105050985,0.00982387917|-0.00640256741|0.00955580314|-0.00368919355|-0.00841077604|-0.00803142424,0.746101312|0.233557304|0.357386723|0.719013733|0.862516904|0.852797377,0.475983858|0.00966859423|0.277840823,0.0109426528|0.0487707555|-0.00129292614,0.007825681008398533,0.002591514028608799,0.001324748620390892,0.0014381147921085358
228,11.450000000000001,-0.6897766105266152,0.23299652338027954,0.3622600734233856,0.21958030760288239,0.23299653828144073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3384372293949127,5.719035625457764,178.2887725830078,0.699999988079071,1.0,0.06488032731396118,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.49844423642121527,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06488032731396118,1.700882340683896,0.00183480627|0.0169950545|0.134418945|0.215692875|0.249022876|0.25386196,0.184211369|0.0648803273|0.0668498257|0.152559277|0.193588509|0.193499191,0.334211369|0.214880327|0.216849826|0.302559277|0.343588509|0.343499191,0.304211369|0.184880327|0.186849826|0.272559277|0.313588509|0.313499191,0|0.15|0|0|0|0,0.00458343713|0.085581425|0.0513577742|0.0645256811|0.0618670509|0.0538685669,0.0100685393|-0.00503712619|0.00962751726|-0.00350473383|-0.00828188202|-0.00794967275,0.751497451|0.340065608|0.328384594|0.671258057|0.827939207|0.819915657,0.476531029|0.0121071357|0.277776092,0.0109426528|0.0487707555|-0.00129292614,0.0076904818415641785,0.0025484347715973854,0.0013123787939548492,0.0013082697987556458
229,11.5,-0.6220270975339053,0.22374141216278076,0.3690779209136963,0.2258981615304947,0.2218129187822342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3217178285121918,5.592322826385498,226.211669921875,0.699999988079071,1.0,0.06958030337706114,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.396804537276345,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06958030337706114,1.70006785265006,0.0047337123|0.100213899|0.0870993415|0.16297901|0.210413163|0.222976239,0.184949728|0.0704825354|0.0695803034|0.155880842|0.19651751|0.196036699,0.334949728|0.220482535|0.219580303|0.305880842|0.34651751|0.346036699,0.304949728|0.190482535|0.189580303|0.275880842|0.31651751|0.316036699,0|0|0|0|0|0,0.00190696565|-0.0022979208|0.108587602|0.140181369|0.121156548|0.109804352,0.0103118999|-0.00577518916|0.00941109734|-0.00386636824|-0.00881367155|-0.00858798342,0.752017777|0.273857032|0.396319912|0.75983837|0.898412917|0.885363165,0.477078199|0.0145456772|0.277711362,0.0109426528|0.0487707555|-0.00129292614,0.007668335922062397,0.0025809388607740402,0.001336648128926754,0.0012896871194243431
230,11.55,-0.7028485702828038,0.2159467339515686,0.3799095153808594,0.22935007512569427,0.21594668924808502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3472888469696045,5.718965530395508,226.2102508544922,0.699999988079071,1.0,0.07478469718096978,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.49458341681269946,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07478469718096978,1.697312329511003,0.00196757795|0.0167177143|0.135623644|0.217119661|0.251077823|0.255998909,0.185566773|0.0747846972|0.0765430919|0.162478629|0.201968072|0.200953471,0.335566773|0.224784697|0.226543092|0.312478629|0.351968072|0.350953471,0.305566773|0.194784697|0.196543092|0.282478629|0.321968072|0.320953471,0|0.15|0|0|0|0,0.00471649898|0.0868590104|0.0534486998|0.0674287446|0.0658166818|0.0582260914,0.0105549826|-0.00442482128|0.0094971274|-0.00366470651|-0.00866500129|-0.00848724604,0.757538575|0.381572978|0.369118195|0.713678555|0.865023968|0.853552728,0.47762537|0.0169842131|0.277646631,0.0109426528|0.0487707555|-0.00129292614,0.007750550284981728,0.002592632547020912,0.0013144556432962418,0.001303909346461296
231,11.600000000000001,-0.6403031678628219,0.20716099441051483,0.3871452510356903,0.23544083535671234,0.2059987336397171,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32544267177581787,5.60003662109375,226.36639404296875,0.699999988079071,1.0,0.07935005258240832,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.3950437940922157,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07935005258240832,1.6964925548473542,0.00486648585|0.10088882|0.0875740513|0.163607594|0.212067158|0.225009293,0.186336499|0.0800274403|0.0793500526|0.165937866|0.205079835|0.203687574,0.336336499|0.23002744|0.229350053|0.315937866|0.355079835|0.353687574,0.306336499|0.20002744|0.199350053|0.285937866|0.325079835|0.323687574,0|0|0|0|0|0,0.00202942054|-0.000318403527|0.10968696|0.142627474|0.125275571|0.114525717,0.0107969389|-0.00512857689|0.00929811069|-0.00400091308|-0.00917109909|-0.00910136672,0.758172355|0.314662781|0.436385281|0.802378026|0.936423813|0.920174646,0.478172541|0.0194227435|0.2775819,0.0109426528|0.0487707555|-0.00129292614,0.007735148072242737,0.002589654177427292,0.001335619017481804,0.0013235630467534065
232,11.65,-0.5465569160064323,0.21272489428520203,0.3883967995643616,0.2362469583749771,0.20471952855587006,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39483633637428284,9.797959327697754,232.7767791748047,0.6328404545783997,1.0,0.08471305903180956,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2914064281156889,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08471305903180956,1.6937230610663836,0.00209221077|0.0165498146|0.136720766|0.218402438|0.252948476|0.257948711,0.186983879|0.084713059|0.0863406468|0.172649892|0.210713985|0.208809055,0.336983879|0.234713059|0.236340647|0.322649892|0.360713985|0.358809055,0.306983879|0.204713059|0.206340647|0.292649892|0.330713985|0.328809055,0|0.15|0|0|0|0,-0.000781665826|-0.0293230408|0.0227588902|0.0748491336|0.114050329|0.131033044,0.0110384081|-0.00379612949|0.00940213921|-0.00378446577|-0.00900551322|-0.00898356922,0.758192259|0.305733066|0.377523617|0.761664236|0.947900754|0.957285694,0.478719711|0.0218612738|0.27751717,0.0109426528|0.0487707555|-0.00129292614,0.00673412811011076,0.002589017152786255,0.0013880515471100807,0.0013471664860844612
233,11.700000000000001,-0.46572658555306135,0.23016400635242462,0.38469624519348145,0.23616422712802887,0.2052793651819229,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5970263481140137,7.8677544593811035,230.52610778808594,0.6673049330711365,1.0,0.08128900006365955,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.1543254898925339,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08128900006365955,1.700176336662251,0.000805585231|0.0313396405|0.0275748707|0.1026269|0.163926731|0.179017279,0.187505264|0.0812890001|0.0900372503|0.176351614|0.216115579|0.215059391,0.337505264|0.231289|0.24003725|0.326351614|0.366115579|0.365059391,0.307505264|0.201289|0.21003725|0.296351614|0.336115579|0.335059391,0|0.15|0|0|0|0,-0.00359243611|-0.0947724682|0.0294026081|0.0623989436|0.0643795632|0.0764047726,0.0112792836|-0.00341979158|0.00979072891|-0.00328091796|-0.00845111854|-0.00845359678,0.757707905|0.22696374|0.399342338|0.764524483|0.920390762|0.928188741,0.479266882|0.0242998041|0.277452439,0.0109426528|0.0487707555|-0.00129292614,0.006643885746598244,0.002570647746324539,0.001311001367866993,0.0013390164822340012
234,11.75,-0.4105109740986911,0.2507830858230591,0.37745025753974915,0.2367207258939743,0.203971728682518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8470984101295471,7.223760604858398,72.24614715576172,0.8912935853004456,1.0,0.0713886730352696,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.07540542380842304,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0713886730352696,1.7044006554546698,0.00370376109|0.104084279|0.0408790407|0.133637157|0.167144981|0.168922879,0.187895952|0.071388673|0.0941833363|0.179393048|0.21901526|0.218563283,0.337895952|0.221388673|0.244183336|0.329393048|0.36901526|0.368563283,0.307895952|0.191388673|0.214183336|0.299393048|0.33901526|0.338563283,0|0.15|0|0|0|0,-0.00639800122|-0.172349541|0.0682353885|0.0941426992|0.0527142885|0.0523944745,0.0115198799|-0.00294347047|0.0104388477|-0.00238854724|-0.00748898244|-0.00750624427,0.756705689|0.110261681|0.455407581|0.809326346|0.921286347|0.919141363,0.479814053|0.0267383344|0.277387708,0.0109426528|0.0487707555|-0.00129292614,0.007109298370778561,0.003041367046535015,0.0013480568304657936,0.001292610540986061
235,11.8,-0.3359465376806395,0.27607688307762146,0.36581623554229736,0.23523886501789093,0.2148054838180542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9865742325782776,4.048473834991455,120.84072875976562,1.0028636455535889,1.0,0.060170986823093936,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08990436355430854,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2270038984851794e-08,valid,0.060170986823093936,1.7040860911281424,0.00660203534|0.187506185|0.0837887069|0.221580182|0.255576703|0.255427566,0.188158402|0.0601709868|0.101063383|0.184139839|0.221463906|0.220991919,0.338158402|0.210170987|0.251063383|0.334139839|0.371463906|0.370991919,0.308158402|0.180170987|0.221063383|0.304139839|0.341463906|0.340991919,0|0.15|0|0|0|0,-0.00889301156|-0.215251932|0.0424775803|0.0825244041|0.0395071444|0.0416285392,0.0117609256|-0.0023364777|0.0112915568|-0.00107578284|-0.0060459341|-0.0060494162,0.755501524|0.0230955372|0.458022669|0.818007977|0.919316835|0.919546799,0.480361223|0.0291768648|0.277322978,0.0109426528|0.0487707555|-0.00129292614,0.006657046265900135,0.002614016644656658,0.0013346793130040169,0.0012855445966124535
236,11.850000000000001,-0.37792338535179737,0.2878275215625763,0.35626494884490967,0.2324289232492447,0.25193649530410767,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5839664340019226,9.038581848144531,234.7444305419922,0.699999988079071,1.0,0.051909570575871505,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,1.1810561093120717,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.051909570575871505,1.7042414066229639,0.00919517715|0.235049946|0.0737842964|0.256545874|0.314296122|0.321077903,0.188308704|0.0519095706|0.107408982|0.188477476|0.223455489|0.223092482,0.338308704|0.201909571|0.257408982|0.338477476|0.373455489|0.373092482,0.308308704|0.171909571|0.227408982|0.308477476|0.343455489|0.343092482,0|0.15|0|0|0|0,-0.00606640283|-0.128226654|-0.0116983444|0.00600781335|0.00234877754|0.0122810176,0.0120034118|-0.00170011815|0.0122871074|0.000503484805|-0.00423898314|-0.00418444224,0.759171824|0.0777115102|0.430224693|0.760421203|0.891931749|0.900466505,0.480908394|0.0316153951|0.277258247,0.0109426528|0.0487707555|-0.00129292614,0.00846201740205288,0.002559233456850052,0.0013463888317346573,0.0013724397867918015
237,11.9,-0.41182175490945844,0.3212381899356842,0.34751710295677185,0.22824053466320038,0.309110552072525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3017715513706207,8.067538261413574,64.64503479003906,0.7000000476837158,1.0,0.06224289009966663,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.8761789170828634,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06224289009966663,1.7068087903660751,0.00629742795|0.142229342|0.0536629755|0.157966136|0.206934773|0.215085571,0.18861215|0.0622428901|0.109557583|0.189098165|0.22367294|0.223809846,0.33861215|0.21224289|0.259557583|0.339098165|0.37367294|0.373809846,0.30861215|0.18224289|0.229557583|0.309098165|0.34367294|0.343809846,0|0.15|0|0|0|0,-0.00326236925|-0.0430646463|-0.0661568013|-0.08726093|-0.078928435|-0.069909978,0.0122449509|-0.00120274395|0.0130494128|0.00160420205|-0.00297753637|-0.00286559192,0.76343118|0.20470417|0.385122942|0.670735933|0.812785788|0.822463814,0.481455564|0.0340539254|0.277193516,0.0109426528|0.0487707555|-0.00129292614,0.007928683422505856,0.0026498818770051003,0.0013482915237545967,0.0013795439153909683
238,11.950000000000001,-0.46853906244822724,0.3574863076210022,0.34062302112579346,0.2229253500699997,0.3574863076210022,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32394540309906006,5.566096305847168,77.88239288330078,0.699999988079071,1.0,0.07127337013148902,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.6560445511118413,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07127337013148902,1.7089687282949304,0.00339908686|0.051813395|0.0925460747|0.162524241|0.195796264|0.201983988,0.189067488|0.0712733701|0.0995770046|0.173494284|0.209209397|0.211340693,0.339067488|0.22127337|0.249577005|0.323494284|0.359209397|0.361340693,0.309067488|0.19127337|0.219577005|0.293494284|0.329209397|0.331340693,0|0.15|0.15|0.15|0.15|0.15,-0.00047931828|0.0386264111|-0.108686618|-0.155575928|-0.137828528|-0.127568121,0.0124844072|-0.000817299291|0.0145207478|0.00309982044|-0.00148371533|-0.00130866817,0.76827504|0.322902592|0.304142148|0.54150103|0.697525343|0.716485985,0.482002735|0.0364924558|0.277128786,0.0109426528|0.0487707555|-0.00129292614,0.007742531597614288,0.0025470070540905,0.0013188105076551437,0.0013908576220273972
