step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
182,9.15,-0.8755302309204879,0.4794892966747284,0.44975894689559937,0.16700662672519684,0.4794893264770508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27095288038253784,0.09589770436286926,0.09099753201007843,0.699999988079071,1.0,0.019709783074066983,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6463741429257626,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.663027218694549e-09,valid,0.019709783074066983,1.4353780786124994,0.002474689|0.0407173526|0.0459314063|0.0892885626|0.0982742145|0.101391181,0.0667520612|0.108149655|0.0197097831|0.108452736|0.0962872255|0.0622876946,0.216752061|0.258149655|0.169709783|0.258452736|0.246287226|0.212287695,0.186752061|0.228149655|0.139709783|0.228452736|0.216287226|0.182287695,0.15|0|0|0.15|0.15|0.15,0.00168070387|0.0343705817|0.011551803|-0.0353056789|-0.0215489341|-0.0197899252,-0.0114657441|-0.0220233171|-0.00956002662|-0.0215456897|-0.0284991664|-0.0285105036,0.257223204|0.444945884|0.0808309086|0.376959575|0.335100802|0.200850349,0.28279981|-0.0329437256|0.393205553,-0.00340785761|0.0495423079|-0.00582632655,0.007690673694014549,0.0025764508172869682,0.001330469734966755,0.001300840638577938
183,9.200000000000001,-0.8909937062647785,0.4944203495979309,0.44935518503189087,0.16428764164447784,0.4944204092025757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2692539691925049,0.09516214579343796,0.08582180738449097,0.699999988079071,1.0,0.01700664581442804,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6471336919217384,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.797080488573967e-09,valid,0.01700664581442804,1.4328383222554313,0.00247519775|0.0412278294|0.045008109|0.0898094419|0.0986771186|0.101711611,0.0662709632|0.107515566|0.0170066458|0.105597882|0.093773358|0.0598549522,0.216270963|0.257515566|0.167006646|0.255597882|0.243773358|0.209854952,0.186270963|0.227515566|0.137006646|0.225597882|0.213773358|0.179854952,0.15|0|0|0.15|0.15|0.15,0.00167908325|0.0347126643|0.0110048263|-0.0346004637|-0.020440707|-0.0184709532,-0.011139429|-0.0216682996|-0.00954556424|-0.0217504047|-0.0287966551|-0.0288623834,0.255623507|0.443106627|0.0694858453|0.366040658|0.32585607|0.192086472,0.282629579|-0.0304666162|0.392914087,-0.00340785761|0.0495423079|-0.00582632655,0.007613018155097961,0.002566114068031311,0.0013192109763622284,0.001256871037185192
184,9.25,-0.9070272951755806,0.5098000168800354,0.4490211009979248,0.16155536472797394,0.509800136089325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2674999535083771,0.0944787859916687,0.07991157472133636,0.699999988079071,1.0,0.014287652042064863,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6479036890134552,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0214296539970292e-09,valid,0.014287652042064863,1.430350059776592,0.00247250176|0.0416863461|0.0440348304|0.0902645278|0.0990153355|0.101956511,0.0658058221|0.106871259|0.014287652|0.102768078|0.0912975783|0.0574679474,0.215805822|0.256871259|0.164287652|0.252768078|0.241297578|0.207467947,0.185805822|0.226871259|0.134287652|0.222768078|0.211297578|0.177467947,0.15|0|0|0.15|0.15|0.15,0.00167571746|0.0350146709|0.010465354|-0.0338832684|-0.0193274965|-0.0171483133,-0.0108116662|-0.0213121082|-0.00954313991|-0.0219593227|-0.0290993428|-0.0292197849,0.25408734|0.441187599|0.0580728223|0.355229719|0.316763474|0.183503692,0.282459348|-0.0279895067|0.39262262,-0.00340785761|0.0495423079|-0.00582632655,0.007658378221094608,0.0025732237845659256,0.0013228124007582664,0.0012741796672344208
185,9.3,-0.9236523566854311,0.5256544947624207,0.44875624775886536,0.15881218016147614,0.5256544351577759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2657013237476349,0.09383074194192886,0.07452571392059326,0.7000000476837158,1.0,0.01155539645709261,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.6486810367724263,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3435696972461117e-09,valid,0.01155539645709261,1.427913563301802,0.00246741617|0.0421042241|0.0430295847|0.0906613288|0.0993103891|0.10216104,0.0653567099|0.10621694|0.0115553965|0.0999639302|0.0888601968|0.0551263123,0.21535671|0.25621694|0.161555396|0.24996393|0.238860197|0.205126312,0.18535671|0.22621694|0.131555396|0.21996393|0.208860197|0.175126312,0.15|0|0|0.15|0.15|0.15,0.00167075638|0.0352791642|0.0099347875|-0.0331571102|-0.0182107082|-0.0158230384,-0.0104825005|-0.0209549269|-0.00955256316|-0.0221719743|-0.0294068497|-0.0295822167,0.252615095|0.439191996|0.0466038102|0.344526636|0.307823229|0.175099994,0.282289118|-0.0255123973|0.392331153,-0.00340785761|0.0495423079|-0.00582632655,0.0077166808769106865,0.002594652585685253,0.0013517793267965317,0.0012878375127911568
186,9.35,-0.9408919368311583,0.5420125722885132,0.4485599398612976,0.1560603827238083,0.5419987440109253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2638747990131378,0.09313442558050156,0.06709374487400055,0.699999988079071,1.0,0.00881218312326007,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6494592767677915,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7505887889464333e-09,valid,0.00881218312326007,1.4255288877515129,0.00245985618|0.0424802163|0.0419891932|0.091001264|0.0995564404|0.10231337,0.0649236054|0.105552702|0.00881218312|0.0971850927|0.0864608374|0.0528299686,0.214923605|0.255552702|0.158812183|0.247185093|0.236460837|0.202829969,0.184923605|0.225552702|0.128812183|0.217185093|0.206460837|0.172829969,0.15|0|0|0.15|0.15|0.15,0.00166440196|0.0355099981|0.00941483943|-0.0324256984|-0.0170928459|-0.0144982168,-0.0101519774|-0.0205969172|-0.00957361561|-0.0223879219|-0.0297188131|-0.0299491919,0.251206846|0.437123888|0.0350899563|0.33392675|0.299031691|0.166872466,0.282118887|-0.0230352879|0.392039686,-0.00340785761|0.0495423079|-0.00582632655,0.0077476706355810165,0.0025596078485250473,0.0013558901846408844,0.0013457732275128365
187,9.4,-0.9603108556773334,0.5595368146896362,0.4484770596027374,0.15328891575336456,0.559472918510437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2644249200820923,0.15936318039894104,2.0317156314849854,0.699999988079071,1.0,0.006055887847947888,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6492619984386271,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.441118578420983e-09,valid,0.006055887847947888,1.42319695323634,0.00245011228|0.0428186624|0.0409186974|0.0912903398|0.0997597725|0.102420465,0.0645065368|0.104878744|0.00605588785|0.0944315531|0.0840992444|0.0505786072,0.214506537|0.254878744|0.156055888|0.244431553|0.234099244|0.200578607,0.184506537|0.224878744|0.126055888|0.214431553|0.204099244|0.170578607,0.15|0|0.0210574852|0.15|0.15|0.15,0.00170038232|0.0368405549|0.00919195033|-0.0312132294|-0.0151129664|-0.0122132664,-0.00982014231|-0.0202382396|-0.00944344205|-0.0226066997|-0.0300348718|-0.0303202525,0.249906387|0.436117291|0.0239720597|0.323906283|0.29124914|0.15978091,0.281948656|-0.0205581784|0.39174822,-0.00340785761|0.0495423079|-0.00582632655,0.007790867239236832,0.002594390884041786,0.0013872534036636353,0.0013136817142367363
188,9.450000000000001,-0.9806189648239088,0.5776792764663696,0.4485110938549042,0.15050016343593597,0.5775210857391357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26514574885368347,0.16337676346302032,0.09205088019371033,0.699999988079071,1.0,0.003268673843741604,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6489996413961865,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1857323957333715e-09,valid,0.003268673843741604,1.4209505702112748,0.00250282388|0.0445121348|0.0402919641|0.0925772476|0.101107838|0.103788816,0.064114242|0.104189834|0.00326867384|0.0918036457|0.0819526845|0.0485693538,0.214114242|0.254189834|0.153268674|0.241803646|0.231952684|0.198569354,0.184114242|0.224189834|0.123268674|0.211803646|0.201952684|0.168569354,0.15|0|0.0445642581|0.15|0.15|0.15,0.00173632337|0.0381956088|0.00898953866|-0.029902414|-0.0129811715|-0.00975030577,-0.00948683313|-0.0198763766|-0.00931010091|-0.0228334078|-0.0303620399|-0.0307036836,0.248706458|0.435078569|0.0127541331|0.314478761|0.284467526|0.153823426,0.281778425|-0.018081069|0.391456753,-0.00340785761|0.0495423079|-0.00582632655,0.007787927053868771,0.002625729888677597,0.001331663690507412,0.0013230927288532257
189,9.5,-1.001722009917827,0.5964053273200989,0.448662132024765,0.14769811928272247,0.5960985422134399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2658412754535675,0.1605650633573532,0.1431029736995697,0.699999988079071,1.0,0.00045123502553798267,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6487506131136782,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.526884389883528e-10,valid,0.00045123502553798267,1.4187940233189344,0.00255497837|0.0462429206|0.0395949361|0.0938984247|0.102498456|0.105187224,0.06374037|0.103484423|0.000451235026|0.0892353521|0.0799035486|0.046672421,0.21374037|0.253484423|0.150451235|0.239235352|0.229903549|0.196672421,0.18374037|0.223484423|0.120451235|0.209235352|0.199903549|0.166672421,0.15|0|0.069049577|0.15|0.15|0.15,0.00176870962|0.0394846275|0.00878500636|-0.0285687031|-0.0108175676|-0.00725156103,-0.00915208396|-0.01951145|-0.00918542412|-0.0230678957|-0.0307004672|-0.0310995344,0.247578106|0.433910871|0.00140452234|0.30530481|0.278096159|0.148338589,0.281608194|-0.0156039586|0.391165286,-0.00340785761|0.0495423079|-0.00582632655,0.007728275842964649,0.002557004801928997,0.001321825198829174,0.0013418048620224
190,9.55,-1.1073484293686682,0.6905960440635681,0.4491819143295288,0.14226703345775604,0.6905961632728577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5764377117156982,6.21893835067749,124.13253784179688,0.699999988079071,1.0,-0.0023946028362404614,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.71904303111023,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,2.2743570351818274e-07,valid,-0.0023946028362404614,1.4167286377719512,0.0026023119|0.0479135642|0.0388092133|0.0951767226|0.103866644|0.106562827,0.0633843823|0.102761391|-0.00239460284|0.0867215997|0.0779428308|0.044876946,0.213384382|0.252761391|0.147605397|0.2367216|0.227942831|0.194876946,0.183384382|0.222761391|0.117605397|0.2067216|0.197942831|0.164876946,0.15|0|0.094727564|0.15|0.15|0.15,0.00373826772|0.0834282152|0.0186460554|-0.0614817492|-0.0225948671|-0.0143826153,-0.00881594698|-0.0191438177|-0.00906767505|-0.0233095022|-0.0310496053|-0.0315070111,0.24845985|0.475329963|-3.09736595e-08|0.262095147|0.258126851|0.133618158,0.281437963|-0.013126838|0.39087382,-0.00340785761|0.0495423079|-0.00582632655,0.008058854378759861,0.00259957741945982,0.0013324879109859467,0.0016367565840482712
191,9.600000000000001,-1.1287849769366534,0.6978651881217957,0.4504561126232147,0.13799379765987396,0.6974732279777527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.423350989818573,4.65059232711792,205.94090270996094,0.699999988079071,1.0,-0.007732939536316624,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.6932033851167727,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.03202307396042836,valid,-0.007732939536316624,1.4122293057430904,0.00550042228|0.101812912|0.082463264|0.204254582|0.223589742|0.228518992,0.0634310957|0.102330569|-0.00773293954|0.0781545899|0.0742795731|0.0423730529,0.213431096|0.252330569|0.14226706|0.22815459|0.224279573|0.192373053,0.183431096|0.222330569|0.11226706|0.19815459|0.194279573|0.162373053,0.15|0|0|0.15|0.15|0.15,0.00323865417|0.0790551744|0.00939808416|-0.0267940162|0.0107909327|0.0195355988,-0.00846886861|-0.0186282223|-0.0104894004|-0.0241032362|-0.0320480937|-0.0326517386,0.248494168|0.469749227|-0.0320230744|0.261721107|0.275861131|0.156376072,0.281267732|-0.0106497174|0.390582353,-0.00340785761|0.0495423079|-0.00582632655,0.008425419218838215,0.002527584321796894,0.0013374285772442818,0.002100137062370777
192,9.65,-1.1581353818280742,0.7021092772483826,0.4529592990875244,0.13472308218479156,0.6999781727790833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.405673086643219,2.4989898204803467,71.69929504394531,0.699999988079071,1.0,-0.012115445657539997,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7005932254554188,0,1,12,workspace_x_lower,predictive_link_2,,,0,1,1,primal infeasible; hard_constraints=inaccurate_solution,recovery_hard_constraints_dykstra,0.05089564905729105,valid,-0.012115445657539997,1.4096921751842404,0.00478620032|0.0977905848|0.0544866531|0.169372264|0.187922066|0.195204414,0.0631032165|0.101360991|-0.0121154457|0.079047088|0.0755488661|0.0436367698,0.213103217|0.251360991|0.137884554|0.229047088|0.225548866|0.19363677,0.183103217|0.221360991|0.107884554|0.199047088|0.195548866|0.16363677,0.15|0|0.0817852076|0.15|0.15|0.15,0.00335537443|0.0862966426|0.00795010454|-8.8307174e-05|0.0397931125|0.050130949,-0.00812279517|-0.0181705693|-0.0103839713|-0.0247423052|-0.032855296|-0.0335901579,0.247645445|0.473570038|-0.0508956494|0.29135774|0.309133281|0.19108787,0.281097502|-0.0081725968|0.390290886,-0.00340785761|0.0495423079|-0.00582632655,0.00859835371375084,0.0025659892708063126,0.0013261567801237106,0.00221992377191782
193,9.700000000000001,-1.195437044630867,0.7292805910110474,0.45577460527420044,0.13139770925045013,0.7259138226509094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4227651357650757,0.4467732608318329,46.20137405395508,0.699999988079071,1.0,-0.01585375557174315,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.713255606189307,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.06616061191434017,valid,-0.01585375557174315,1.4093291761367739,0.00497981773|0.108038189|0.0478794013|0.152771372|0.169029205|0.176576621,0.0628902694|0.100099327|-0.0158537556|0.0818003337|0.0796545191|0.0471411012,0.212890269|0.250099327|0.134146244|0.231800334|0.229654519|0.197141101,0.182890269|0.220099327|0.104146244|0.201800334|0.199654519|0.167141101,0.15|0|0.15|0.15|0.0263431081|0,0.00345015148|0.0905327577|0.00757984835|0.0013542747|0.0361997533|0.0433795498,-0.00777472247|-0.0177201721|-0.0103254372|-0.0252305621|-0.0340162285|-0.0350015185,0.247236507|0.473209894|-0.0661606111|0.303325047|0.320801601|0.196942436,0.280927271|-0.00569548132|0.389999419,-0.00340785761|0.0495423079|-0.00582632655,0.008452293463051319,0.0026493538171052933,0.0013155695050954819,0.0020278524607419968
194,9.75,-1.228976520266984,0.7565919160842896,0.4586450755596161,0.1280670017004013,0.7518399953842163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4169690012931824,0.23512497544288635,10.633126258850098,0.7000000476837158,1.0,-0.019487539672238346,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7287079190882405,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.08308957281312859,valid,-0.019487539672238346,1.4091359236129837,0.00514272656|0.114574127|0.0460814617|0.161601627|0.179380026|0.187049949,0.0626960066|0.0987312365|-0.0194875397|0.0807303046|0.0797772994|0.0476529816,0.212696007|0.248731236|0.13051246|0.230730305|0.229777299|0.197652982,0.182696007|0.218731236|0.10051246|0.200730305|0.199777299|0.167652982,0.15|0|0.15|0.15|0|0,0.00333362304|0.0890273355|0.00573913391|0.00131430172|0.0353129578|0.0445642409,-0.00742476705|-0.0172711217|-0.0108785479|-0.025745366|-0.0348196862|-0.0358030329,0.246692883|0.46668116|-0.0830895726|0.298490154|0.319602469|0.199373134,0.28075704|-0.0032183663|0.389707953,-0.00340785761|0.0495423079|-0.00582632655,0.008421190083026886,0.0026215948164463043,0.0013169152662158012,0.002030058763921261
195,9.8,-1.2612529195859281,0.7846077680587769,0.46146360039711,0.12474663555622101,0.7785276770591736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4028548300266266,0.3794136047363281,4.1484174728393555,0.699999988079071,1.0,-0.023146612019250196,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7408620290794341,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.10001463962963847,valid,-0.023146612019250196,1.4089242876141275,0.00499254931|0.113921834|0.0421154582|0.163560348|0.182038351|0.18923071,0.0624822341|0.0972998326|-0.023146612|0.0791573246|0.0798884971|0.0481844019,0.212482234|0.247299833|0.126853388|0.229157325|0.229888497|0.198184402,0.182482234|0.217299833|0.096853388|0.199157325|0.199888497|0.168184402,0.15|0|0.15|0.15|0|0,0.00314408438|0.0853211727|0.00403068732|-8.78431954e-05|0.0341942759|0.0436029428,-0.00707409305|-0.0168364293|-0.0114588792|-0.0262608361|-0.0355264896|-0.0365998029,0.245998928|0.457684074|-0.10001464|0.290280619|0.318221775|0.199740748,0.280586809|-0.000741251162|0.389416486,-0.00340785761|0.0495423079|-0.00582632655,0.008170148357748985,0.002544938586652279,0.0013187332078814507,0.0017659030854701996
196,9.850000000000001,-1.2917768511477619,0.8122342824935913,0.4641648530960083,0.12143759429454803,0.8062800168991089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38501542806625366,0.4690242409706116,2.1949820518493652,0.7000000476837158,1.0,-0.026761933032212165,1,1,0,0,0.23870584170315878,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7501879455942712,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1164654056062403,valid,-0.026761933032212165,1.4086103885819479,0.00473035716|0.110384705|0.0379470075|0.16271029|0.181517769|0.188022596,0.062265867|0.0958317442|-0.026761933|0.0773005653|0.079905304|0.0486243082,0.212265867|0.245831744|0.123238067|0.227300565|0.229905304|0.198624308,0.182265867|0.215831744|0.093238067|0.197300565|0.199905304|0.168624308,0.15|0|0.15|0.15|0|0,0.00292360039|0.0805060344|0.00263184377|-0.00226003462|0.0318517527|0.0412489853,-0.00672320284|-0.016420126|-0.0120495171|-0.0267678817|-0.0362216773|-0.0373755634,0.245263866|0.447412885|-0.116465405|0.280174345|0.315251291|0.198370655,0.280416578|0.00173586432|0.389125019,-0.00340785761|0.0495423079|-0.00582632655,0.006792635656893253,0.0021553561091423035,0.0010246457532048225,0.001639053225517273
197,9.9,-4.299885637398545,3.8187263011932373,0.4666939675807953,0.11813224852085114,0.8187263011932373,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3652324080467224,0.5362529754638672,1.6606199741363525,0.699999988079071,1.0,-0.030320149111157407,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7565787727593816,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.1323433592361324,valid,-0.030320149111157407,1.4081367582344286,0.0044169142|0.105272452|0.0341205642|0.160366877|0.179303588|0.185048791,0.0620515396|0.0943475677|-0.0303201491|0.0752013365|0.0797508781|0.0489021477,0.21205154|0.244347568|0.119679851|0.225201337|0.229750878|0.198902148,0.18205154|0.214347568|0.0896798509|0.195201337|0.199750878|0.168902148,0.15|0|0.15|0.15|0.0224915981|0,0.00268613724|0.0749488534|0.00157829098|-0.00508279272|0.0299632532|0.0376500964,-0.00637239197|-0.0160232798|-0.0126410533|-0.0272635289|-0.0368258229|-0.0381230634,0.244519904|0.436315844|-0.132343359|0.268459024|0.312140943|0.195135624,0.280246347|0.00421297969|0.388833553,-0.00340785761|0.0495423079|-0.00582632655,0.006940608844161034,0.0021505989134311676,0.0009970804676413536,0.001744147390127182
198,9.950000000000001,-4.300187245108221,3.818809688091278,0.46899551153182983,0.11481444537639618,0.8188096880912781,0.35,2,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34454843401908875,0.6015498638153076,1.6232142448425293,0.699999988079071,1.0,-0.03382733145710823,1,1,0,0,0.23870584170315878,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7596614335525663,0,0,12,,predictive_link_2,,,0,1,1,primal infeasible,recovery_hard_constraints,0.14767582841142413,valid,-0.03382733145710823,1.4074478323632376,0.00407259863|0.0990056267|0.0307435118|0.157025888|0.175971298|0.18093718,0.0618404391|0.0928665801|-0.0338273315|0.072843248|0.0791258724|0.0489559509,0.211840439|0.24286658|0.116172669|0.222843248|0.229125872|0.198955951,0.181840439|0.21286658|0.0861726685|0.192843248|0.199125872|0.168955951,0.15|0|0.15|0.15|0.101772229|0,0.00243623501|0.0687732834|0.000860508887|-0.00861268731|0.0305860292|0.0327308982,-0.00602188476|-0.015645642|-0.0132270119|-0.0277474542|-0.037234243|-0.0388386951,0.243776107|0.424593962|-0.147675829|0.25501285|0.309855276|0.189716007,0.280076116|0.00669009471|0.388542086,-0.00340785761|0.0495423079|-0.00582632655,0.006901058368384838,0.0020744893699884415,0.0010134922340512276,0.0017600730061531067
