step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
214,10.75,-0.24213003950989234,0.1977865844964981,0.16174496710300446,0.2407127171754837,0.1977865993976593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5735442638397217,0.4289182722568512,1.833721399307251,0.7857742309570312,1.0,0.09024008075552167,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5385556149047922,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.861767483020477e-11,valid,0.09024008075552167,0.8563048842820741,0.00219759382|0.0684822026|0.0132967196|0.0457402364|0.0411091818|0.0303299612,0.33236275|0.292353303|0.145211971|0.169664537|0.118332794|0.0902400808,0.48236275|0.442353303|0.295211971|0.319664537|0.268332794|0.240240081,0.45236275|0.412353303|0.265211971|0.289664537|0.238332794|0.210240081,0.15|0|0|0.15|0.15|0,0.0017893009|0.0603960424|0.00675175903|-0.0158438762|-0.0128652973|0.00986538343,-0.00908451717|-0.00739985145|-0.00514994487|0.00423336903|0.0047970748|-0.00120824236,1.32215578|1.2224094|0.582449698|0.667047639|0.465262952|0.369617464,0.5601632|0.0848421156|0.450172275,-0.0121220425|-0.0465381332|0.0136842458,0.005593297071754932,0.00211448036134243,0.0011099288240075111,0.0012454651296138763
215,10.8,-0.2421485037924626,0.1970035582780838,0.16135923564434052,0.24122770130634308,0.197003573179245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5692034363746643,0.38086628913879395,1.7269867658615112,0.7836360931396484,1.0,0.09071271890283691,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.539999337920607,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.42060433397673e-11,valid,0.09071271890283691,0.8563145144713298,0.00206133972|0.0658655843|0.00919086342|0.0444619005|0.0394630431|0.028055949,0.331984084|0.291289417|0.142494486|0.169121147|0.117998526|0.0907127189,0.481984084|0.441289417|0.292494486|0.319121147|0.267998526|0.240712719,0.451984084|0.411289417|0.262494486|0.289121147|0.237998526|0.210712719,0.15|0|0|0.15|0.15|0,0.00167044494|0.0577010568|0.00386878324|-0.0154272187|-0.0122976357|0.0104111548,-0.0088979406|-0.00726664932|-0.00466702173|0.0047223772|0.00524561954|-0.000852265966,1.32070884|1.21559208|0.569179704|0.665779747|0.464942087|0.372409764,0.559557378|0.0825152099|0.450856417,-0.0121220425|-0.0465381332|0.0136842458,0.00560425128787756,0.0021333349868655205,0.0010401718318462372,0.0011598197743296623
216,10.850000000000001,-0.24194337429251378,0.19614997506141663,0.16102196276187897,0.24179162085056305,0.19614998996257782,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566617488861084,0.2857644557952881,2.382599115371704,0.7828522324562073,1.0,0.09122769538083217,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.541527442240548,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.159017929714846e-11,valid,0.09122769538083217,0.8563243039584257,0.00193068476|0.0632591641|0.00539639273|0.0430682931|0.0375389703|0.0255163271,0.331609662|0.290152482|0.139860832|0.168653028|0.117742419|0.0912276954,0.481609662|0.440152482|0.289860832|0.318653028|0.267742419|0.241227695,0.451609662|0.410152482|0.259860832|0.288653028|0.237742419|0.211227695,0.15|0|0.0728829816|0.15|0.15|0,0.00156390963|0.0554226331|0.000801715975|-0.0147147891|-0.0114490429|0.0110959978,-0.00871087557|-0.00712711285|-0.00386024057|0.0052068084|0.00568931609|-0.000500176303,1.31929168|1.20890545|0.556384805|0.66510413|0.465209948|0.375506603,0.558951557|0.0801883042|0.45154056,-0.0121220425|-0.0465381332|0.0136842458,0.005492988973855972,0.002112599089741707,0.0010744240134954453,0.001158204860985279
217,10.9,-0.24156334578169691,0.19520775973796844,0.16072672605514526,0.24241717159748077,0.19520778954029083,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5659922957420349,0.1919851005077362,3.5613486766815186,0.7837024927139282,1.0,0.09179162191065757,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5433462484404659,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0438469533191608e-11,valid,0.09179162191065757,0.8563341088756823,0.00181333281|0.0610888978|0.00148320599|0.0416687829|0.0351790628|0.0227269548,0.33124111|0.288931529|0.136997805|0.168287992|0.11759177|0.0917916219,0.48124111|0.438931529|0.286997805|0.318287992|0.26759177|0.241791622,0.45124111|0.408931529|0.256997805|0.288287992|0.23759177|0.211791622,0.15|0|0.15|0.15|0.15|0,0.00146990588|0.0537095903|-0.00263861402|-0.0136736735|-0.0102942839|0.0120158711,-0.00852333592|-0.00698143149|-0.0030401298|0.00568757976|0.00612860349|-0.000150542136,1.31791101|1.20245428|0.542312477|0.665165874|0.466201398|0.379031817,0.558345735|0.0778613985|0.452224702,-0.0121220425|-0.0465381332|0.0136842458,0.005533243529498577,0.002117942087352276,0.0010594883933663368,0.0011854227632284164
218,10.950000000000001,-0.24107525829575024,0.1941729635000229,0.16047096252441406,0.24310798943042755,0.19417297840118408,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5643930435180664,0.20441922545433044,2.7923223972320557,0.7832844853401184,1.0,0.09241717386794499,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5443398275412156,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.061412226836648e-12,valid,0.09241717386794499,0.8563440986895405,0.00171004533|0.0595285215|0.00295926255|0.0403279102|0.0322311381|0.0199181807,0.330879159|0.287600117|0.13419755|0.168052327|0.11757181|0.0924171739,0.480879159|0.437600117|0.28419755|0.318052327|0.26757181|0.242417174,0.450879159|0.407600117|0.25419755|0.288052327|0.23757181|0.212417174,0.15|0|0.15|0.15|0.15|0,0.00138072685|0.0521355102|-0.00590941796|-0.0124460428|-0.00899345257|0.0130038473,-0.00833533887|-0.00682967747|-0.00258225642|0.00616612239|0.006563638|0.000197752888,1.31656203|1.1957063|0.528298527|0.665929389|0.467857427|0.382870296,0.557739913|0.0755344927|0.452908844,-0.0121220425|-0.0465381332|0.0136842458,0.0055912574753165245,0.0020501790568232536,0.0012224502861499786,0.001166430301964283
219,11.0,-0.24073204283697577,0.19304808974266052,0.16026568412780762,0.24386347830295563,0.19304810464382172,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617032051086426,0.2963986396789551,2.979336977005005,0.7824127674102783,1.0,0.09310799105312115,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.545799627612058,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.532646835307073e-12,valid,0.09310799105312115,0.8563546392628356,0.00161170612|0.0581079214|0.0074240996|0.0390404683|0.0289499431|0.0175812246,0.330522894|0.286154182|0.131540866|0.167930205|0.117663039|0.0931079911,0.480522894|0.436154182|0.281540866|0.317930205|0.267663039|0.243107991,0.450522894|0.406154182|0.251540866|0.287930205|0.237663039|0.213107991,0.15|0|0.15|0.15|0.15|0,0.00129084225|0.0504987407|-0.00914539196|-0.0113021111|-0.00779803909|0.0139703594,-0.00814688987|-0.00667154422|-0.00213848441|0.00664248855|0.00699376228|0.000545047476,1.31523553|1.18844393|0.514879586|0.667061197|0.469847877|0.386947371,0.557134092|0.073207587|0.453592986,-0.0121220425|-0.0465381332|0.0136842458,0.005517445504665375,0.002122115343809128,0.001083560287952423,0.001156304031610489
220,11.05,-0.24016235334021105,0.19184985756874084,0.16010111570358276,0.24467350542545319,0.19184985756874084,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5564208030700684,0.3161156177520752,1.584439754486084,0.7792587280273438,1.0,0.09386347728081587,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5466287198310767,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.87134867571461e-07,valid,0.09386347728081587,0.8563653988065323,0.00151188358|0.0566020192|0.0119225476|0.0379195637|0.0255754306|0.016223381,0.330171475|0.284592892|0.129024006|0.167876845|0.11778507|0.0938634773,0.480171475|0.434592892|0.279024006|0.317876845|0.26778507|0.243863477,0.450171475|0.404592892|0.249024006|0.287876845|0.23778507|0.213863477,0.15|0|0.15|0.15|0.0718547668|0,0.00120196122|0.0487074606|-0.0119791411|-0.0100526055|-0.00681514|0.0148665625,-0.00795798369|-0.00650658406|-0.00170953129|0.00711638665|0.00693166029|0.000890078382,1.31392988|1.18057244|0.502407351|0.668571162|0.4712568|0.39121055,0.55652827|0.0708806813|0.454277128,-0.0121220425|-0.0465381332|0.0136842458,0.005612341687083244,0.0020609870553016663,0.0012461161240935326,0.0011406447738409042
221,11.100000000000001,-0.2390448609553667,0.19068124890327454,0.15994495153427124,0.24546878039836884,0.19068127870559692,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5504902005195618,0.3129226267337799,1.7438782453536987,0.7756919264793396,1.0,0.09467349652464305,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5474944880851933,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.094941981359125e-07,valid,0.09467349652464305,0.8563761629528039,0.00141254556|0.0549033617|0.0159692536|0.036792071|0.0222859737|0.0150569889,0.329825225|0.282933515|0.1267109|0.167924478|0.117822463|0.0946734965,0.479825225|0.432933515|0.2767109|0.317924478|0.267822463|0.244673497,0.449825225|0.402933515|0.2467109|0.287924478|0.237822463|0.214673497,0.15|0|0.15|0.15|0|0,0.00113438084|0.0474005116|-0.014172445|-0.00857416656|-0.00555520805|0.0147881346,-0.00776861979|-0.00633446288|-0.00129640004|0.00758664198|0.00690237831|0.00150063208,1.31266666|1.17280011|0.491374755|0.670710387|0.472637024|0.394982753,0.555922449|0.0685537755|0.45496127,-0.0121220425|-0.0465381332|0.0136842458,0.005488954484462738,0.0020914804190397263,0.0010850727558135986,0.0011648768559098244
222,11.15,-0.23653635142473195,0.1895444542169571,0.15972040593624115,0.24624751508235931,0.1895444691181183,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5412748456001282,0.35357922315597534,3.2151482105255127,0.769161581993103,1.0,0.09546879288875806,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5474048924315491,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.007221925874827e-07,valid,0.09546879288875806,0.8563871344649726,0.00133761147|0.0537359269|0.0192458079|0.0359535245|0.0195739459|0.0131339225,0.329488259|0.281193425|0.124642563|0.168081917|0.117923042|0.0954687929,0.479488259|0.431193425|0.274642563|0.318081917|0.267923042|0.245468793,0.449488259|0.401193425|0.244642563|0.288081917|0.237923042|0.215468793,0.15|0|0.15|0.0964409447|0|0,0.0011171857|0.0474284414|-0.0151931466|-0.00682655537|-0.00351573201|0.0132313458,-0.00757883859|-0.00615531565|-0.000898251669|0.00776038456|0.00731709361|0.00257704504,1.31149138|1.16604683|0.482478855|0.673261495|0.475493531|0.397683562,0.555316627|0.0662268698|0.455645412,-0.0121220425|-0.0465381332|0.0136842458,0.005644188262522221,0.0022525088861584663,0.0010797278955578804,0.001163853332400322
223,11.200000000000001,-0.23270315170883096,0.18839649856090546,0.1593589037656784,0.2470390945672989,0.18839645385742188,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5252482295036316,0.4813709557056427,3.6909918785095215,0.7560155987739563,1.0,0.0962475306288206,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.544631349903456,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.232437153840751e-07,valid,0.0962475306288206,0.8563980654868794,0.00132174304|0.0540865525|0.0210598506|0.0356694932|0.018259758|0.0122838191,0.329167448|0.279401888|0.122914964|0.168175993|0.118145475|0.0962475306,0.479167448|0.429401888|0.272914964|0.318175993|0.268145475|0.246247531,0.449167448|0.399401888|0.242914964|0.288175993|0.238145475|0.216247531,0.15|0|0.15|0|0|0,0.00113667031|0.0483949795|-0.0152583891|-0.00465353773|-0.000887993366|0.0122503417,-0.00738874491|-0.00596980277|-0.000512506947|0.00769921077|0.00773363311|0.00361590845,1.31041772|1.16003273|0.475888958|0.675749646|0.479427539|0.400856373,0.554710805|0.0638999641|0.456329554,-0.0121220425|-0.0465381332|0.0136842458,0.0054163336753845215,0.0020433273166418076,0.0010793814435601234,0.0011313492432236671
224,11.25,-0.22807172567139988,0.18719956278800964,0.15882499516010284,0.24786995351314545,0.18719960749149323,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5032678842544556,0.5635566711425781,3.2738492488861084,0.7392154335975647,1.0,0.09703907617754556,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5422569155837423,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.684754643819982e-07,valid,0.09703907617754556,0.8564090296270673,0.0013493547|0.0555339316|0.021686948|0.0357030985|0.0184904011|0.0132018478,0.328862584|0.27758607|0.12152325|0.168359572|0.118519354|0.0970390762,0.478862584|0.42758607|0.27152325|0.318359572|0.268519354|0.247039076,0.448862584|0.39758607|0.24152325|0.288359572|0.238519354|0.217039076,0.15|0|0.15|0|0|0,0.00117689806|0.0498749266|-0.0147384196|-0.00160769729|0.00190103202|0.011858858,-0.00719842268|-0.00577835509|-0.000138914782|0.0081694776|0.00815679569|0.00459223586,1.30942881|1.15444085|0.471215667|0.680000067|0.484135245|0.404607399,0.554104984|0.0615730584|0.457013696,-0.0121220425|-0.0465381332|0.0136842458,0.005415310151875019,0.002109374850988388,0.0010837288573384285,0.0010709641501307487
225,11.3,-0.22321627201183378,0.18593622744083405,0.15811587870121002,0.24875329434871674,0.18593619763851166,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47389012575149536,0.6548178195953369,4.988386154174805,0.7177491784095764,1.0,0.09786995501829651,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5398261999068364,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3145316602305186e-07,valid,0.09786995501829651,0.8564198323300072,0.00140200103|0.0576121674|0.0215981639|0.0360728391|0.0201163175|0.0155504118,0.328572332|0.275766209|0.120411808|0.16871928|0.119053506|0.097869955,0.478572332|0.425766209|0.270411808|0.31871928|0.269053506|0.247869955,0.448572332|0.395766209|0.240411808|0.28871928|0.239053506|0.217869955,0.15|0|0.15|0|0|0,0.00121031383|0.051019494|-0.014040115|0.00126454675|0.00446513765|0.0118345168,-0.0070079271|-0.00558108453|0.000224101674|0.00864086359|0.00858909107|0.0054908695,1.30849171|1.14850325|0.467831217|0.68478253|0.489268251|0.408805206,0.553499162|0.0592461526|0.457697839,-0.0121220425|-0.0465381332|0.0136842458,0.005442437715828419,0.0021360237151384354,0.0010888567194342613,0.0010690754279494286
226,11.350000000000001,-0.21767367337461155,0.18459008634090424,0.15720368921756744,0.24970166385173798,0.18459008634090424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4358791410923004,0.8774846196174622,8.496209144592285,0.690642774105072,1.0,0.0987532610128051,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5364367581015669,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.083364285456913e-07,valid,0.0987532610128051,0.856430621641722,0.00144692723|0.0593313223|0.0212675088|0.0363622193|0.0222571478|0.0182849981,0.328292229|0.273958922|0.119504416|0.169246241|0.119737121|0.098753261,0.478292229|0.423958922|0.269504416|0.319246241|0.269737121|0.248753261,0.448292229|0.393958922|0.239504416|0.289246241|0.239737121|0.218753261,0.15|0|0.15|0|0|0,0.0012340932|0.0518174913|-0.0134004841|0.00413260875|0.00694892186|0.0121860178,-0.00681725677|-0.00537781287|0.000577720083|0.00911136433|0.00903007902|0.00630114672,1.30758575|1.14227537|0.465194899|0.690228937|0.494927485|0.413500209,0.552893341|0.0569192469|0.458381981,-0.0121220425|-0.0465381332|0.0136842458,0.005331595428287983,0.002074907533824444,0.001081591472029686,0.0010609505698084831
227,11.4,-0.21198620724151737,0.18315652012825012,0.1560910940170288,0.25071993470191956,0.1831565499305725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39989545941352844,1.1293425559997559,9.154260635375977,0.6672652363777161,1.0,0.0997016606597568,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5348300186598087,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.997214325643413e-07,valid,0.0997016606597568,0.8564409488930179,0.0014810455|0.0607036727|0.0210514264|0.0364729408|0.0248650646|0.0214680816,0.328021436|0.272168842|0.118745679|0.169939991|0.120566643|0.0997016607,0.478021436|0.422168842|0.268745679|0.319939991|0.270566643|0.249701661,0.448021436|0.392168842|0.238745679|0.289939991|0.240566643|0.219701661,0.15|0|0.15|0|0|0,0.00123957577|0.0522922153|-0.0136409425|0.00659157965|0.00905141019|0.0127990769,-0.0066264035|-0.00516831816|0.000922031707|0.00957845227|0.00948102062|0.00700320967,1.30669892|1.13579927|0.462263805|0.695929998|0.500799004|0.418608929,0.552287519|0.0545923412|0.459066123,-0.0121220425|-0.0465381332|0.0136842458,0.005428570322692394,0.002090553753077984,0.0010733865201473236,0.0011029122397303581
228,11.450000000000001,-0.20679472655471842,0.18165966868400574,0.1548134833574295,0.2517925202846527,0.18165965378284454,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3783906102180481,1.4057754278182983,9.13058090209961,0.6546559929847717,1.0,0.10071996572753614,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5348478142520872,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.022830190120736e-07,valid,0.10071996572753614,0.8564511502979835,0.00149353598|0.0617270965|0.0220242972|0.0366344436|0.0274336071|0.0245754811,0.327757731|0.270360378|0.117968197|0.170779891|0.121523789|0.100719966,0.477757731|0.420360378|0.267968197|0.320779891|0.271523789|0.250719966,0.447757731|0.390360378|0.237968197|0.290779891|0.241523789|0.220719966,0.15|0|0.15|0|0|0,0.00122247028|0.0523202485|-0.0148484801|0.00810744498|0.0103455762|0.0132498685,-0.00643533706|-0.00495160086|0.00125824834|0.0100411185|0.00994172559|0.00759773281,1.30581806|1.12881016|0.458282555|0.701268126|0.506382459|0.423727464,0.551681697|0.0522654355|0.459750265,-0.0121220425|-0.0465381332|0.0136842458,0.005467156879603863,0.0021494515240192413,0.0010816846042871475,0.0011318856850266457
229,11.5,-0.20161617394396786,0.18011444807052612,0.15337812900543213,0.25290989875793457,0.18011441826820374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3819352984428406,1.6982439756393433,9.607681274414062,0.6570760607719421,1.0,0.10179252338468445,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5352560985495336,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.881559028190643e-07,valid,0.10179252338468445,0.8564612806742057,0.00147890852|0.062243006|0.0243014653|0.0368373594|0.0294778455|0.0269689541,0.327499358|0.268494063|0.117080273|0.171718819|0.122569311|0.101792523,0.477499358|0.418494063|0.267080273|0.321718819|0.272569311|0.251792523,0.447499358|0.388494063|0.237080273|0.291718819|0.242569311|0.221792523,0.15|0|0.15|0|0|0,0.00118292642|0.0517159104|-0.0165730635|0.00918579198|0.0112582118|0.0136280137,-0.00624401401|-0.00472634077|0.00159115019|0.0104995906|0.0104105736|0.00810260825,1.30493634|1.12096582|0.453339177|0.706560659|0.511946029|0.428900715,0.551075876|0.0499385297|0.460434407,-0.0121220425|-0.0465381332|0.0136842458,0.0053054168820381165,0.001995660364627838,0.0011089872568845749,0.0011082114651799202
230,11.55,-0.19701445252665153,0.1785452514886856,0.15182660520076752,0.25405535101890564,0.17854522168636322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4212854206562042,1.7146236896514893,10.989351272583008,0.6805462837219238,1.0,0.10290990218519866,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5350331393129723,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.5027275433325835e-07,valid,0.10290990218519866,0.8564711873030535,0.00143695159|0.062013495|0.0272778119|0.0367788818|0.0312873393|0.0291744229,0.327245233|0.266553019|0.116110888|0.172734617|0.123685044|0.102909902,0.477245233|0.416553019|0.266110888|0.322734617|0.273685044|0.252909902,0.447245233|0.386553019|0.236110888|0.292734617|0.243685044|0.222909902,0.15|0|0.15|0|0|0,0.00113862831|0.0509822772|-0.0184256838|0.00934935205|0.0114503592|0.0137564569,-0.00605238769|-0.00449158666|0.00192232327|0.0109522147|0.0108867847|0.00852198475,1.30406717|1.11270277|0.44794019|0.711240035|0.51707732|0.43391805,0.550470054|0.047611624|0.461118549,-0.0121220425|-0.0465381332|0.0136842458,0.005447243340313435,0.0020850487053394318,0.0010839402675628662,0.0011009126901626587
231,11.600000000000001,-0.1924741196902646,0.1769282966852188,0.15017510950565338,0.25524720549583435,0.17692828178405762,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46428415179252625,1.2946754693984985,12.344437599182129,0.703713595867157,1.0,0.10405534412003833,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5293813725297066,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2031150326414992e-07,valid,0.10405534412003833,0.8564811662384885,0.00138920535|0.0616537082|0.0305057743|0.0368712117|0.0327012919|0.0307456556,0.326997826|0.264529652|0.115054465|0.173781753|0.12483622|0.104055344,0.476997826|0.414529652|0.265054465|0.323781753|0.27483622|0.254055344,0.446997826|0.384529652|0.235054465|0.293781753|0.24483622|0.224055344,0.15|0|0.15|0|0|0,0.00112508711|0.0516706778|-0.020878823|0.0095862494|0.0118969023|0.0142812836,-0.00586045038|-0.0042466056|0.00225864334|0.0114011955|0.0113690191|0.00889195317,1.30325594|1.10554268|0.441597681|0.716114457|0.522610799|0.439394613,0.549864233|0.0452847183|0.461802691,-0.0121220425|-0.0465381332|0.0136842458,0.005749963223934174,0.002434404566884041,0.001055150292813778,0.0011034142225980759
232,11.65,-0.18930481139752373,0.17529168725013733,0.1484975814819336,0.25646570324897766,0.17529171705245972,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4973195195198059,1.027449131011963,10.410204887390137,0.7232082486152649,1.0,0.10524721399618617,0,1,1,0,0.19613465687874054,0.0,filtered,osqp optimal,0.5256613161105442,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8338046185468332e-07,valid,0.10524721399618617,0.856491245453678,0.00137847774|0.063019503|0.0347871044|0.0383986012|0.034436107|0.0324569545,0.326763894|0.262365979|0.113831337|0.174865049|0.12603691|0.105247214,0.476763894|0.412365979|0.263831337|0.324865049|0.27603691|0.255247214,0.446763894|0.382365979|0.233831337|0.294865049|0.24603691|0.225247214,0.15|0|0.15|0|0|0,0.00109741078|0.0517669851|-0.0231821258|0.00915768381|0.011806315|0.0144430685,-0.00566828131|-0.0039890686|0.00260236115|0.0118535882|0.0118581055|0.00922815677,1.30248471|1.09724183|0.434745584|0.72047147|0.527812059|0.444660081,0.549258411|0.0429578125|0.462486833,-0.0121220425|-0.0465381332|0.0136842458,0.005287460051476955,0.0020257532596588135,0.0010330863296985626,0.0011039068922400475
