step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
214,10.75,-0.8748906515862838,0.4804542064666748,0.4027419984340668,0.1675325483083725,0.45062536001205444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6523960828781128,1.3208611011505127,32.89539337158203,0.5744016170501709,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.4781631543875003,0,1,12,predictive_link_5,predictive_link_4,,,0,0,1,solved,osqp,6.850973906721847e-07,valid,0.002404449523806751,0.452193076|0.258753502|0.105420572|0.0381997296|0.0106560123|0.00240444952,0.602193076|0.408753502|0.255420572|0.18819973|0.160656012|0.15240445,0.572193076|0.378753502|0.225420572|0.15819973|0.130656012|0.12240445,0.0612169604|0|0.15|0.15|0.15|0.15,-0.00350120071|-0.199507522|-0.155566504|0.0401656826|0.0243590222|0.0910005704,4.45245226e-18|0.0169192877|-0.089463737|-0.0720066885|-0.0669837567|-0.100618357,1.80527111|0.852425773|0.176652045|0.120957913|-6.85208983e-07|1.12453703e-08,0.404634714|0.30904299|0.729101837,0.0441807397|-0.143252224|0.0401351713,0.007383980788290501,0.001750151626765728,0.002265937626361847,0.003320314921438694
215,10.8,-0.8626511829829554,0.46024686098098755,0.40670332312583923,0.16703952848911285,0.43043252825737,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.67312091588974,1.6890572309494019,12.03732681274414,0.5695076584815979,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.48932833410991167,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,4.353118219363461e-07,valid,0.001988179833201875,0.452019941|0.255675953|0.104626129|0.0366606107|0.00855810708|0.00198817983,0.602019941|0.405675953|0.254626129|0.186660611|0.158558107|0.15198818,0.572019941|0.375675953|0.224626129|0.156660611|0.128558107|0.12198818,0.0119808968|0|0.15|0.15|0.15|0.15,-0.00361058737|-0.20806292|-0.163353797|0.043966348|0.0308889885|0.0919745194,4.53805222e-18|0.0195800208|-0.0878632054|-0.0706966497|-0.0651218519|-0.099927236,1.80446918|0.834220911|0.167287511|0.119912141|-4.35063796e-07|2.72530944e-09,0.406843781|0.301880419|0.731108844,0.0441807397|-0.143252224|0.0401351713,0.00710811372846365,0.0019143829122185707,0.002112339250743389,0.0030388236045837402
216,10.850000000000001,-0.8507960167701833,0.4407217502593994,0.4107300043106079,0.16560830175876617,0.4108836054801941,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104970216751099,1.3990435600280762,13.574932098388672,0.5906978249549866,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5075291049853006,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,3.496335523045513e-07,valid,0.0016559380158416848,0.451863525|0.252396848|0.104128609|0.0353783715|0.00689141437|0.00165593802,0.601863525|0.402396848|0.254128609|0.185378372|0.156891414|0.151655938,0.571863525|0.372396848|0.224128609|0.155378372|0.126891414|0.121655938,0|0|0.15|0.15|0.15|0.15,-0.00368141923|-0.213221787|-0.169186231|0.0466888866|0.0360771253|0.0926158963,0.00118109831|0.0222598338|-0.0862391427|-0.0694379557|-0.0636431333|-0.0992396536,1.80495378|0.818625437|0.161089064|0.118764417|-3.50526046e-07|-5.15938176e-09,0.409052849|0.294717848|0.733115852,0.0441807397|-0.143252224|0.0401351713,0.007163139991462231,0.0019549764692783356,0.0023149484768509865,0.002852444536983967
217,10.9,-0.8415670661575416,0.42413368821144104,0.4147986173629761,0.16446684300899506,0.394288569688797,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7243330478668213,0.90860915184021,20.54026222229004,0.5924949049949646,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5259259849717264,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,2.670654343298051e-07,valid,0.0013928598387042967,0.451779105|0.248904897|0.103867068|0.0342977086|0.00556792469|0.00139285984,0.601779105|0.398904897|0.253867068|0.184297709|0.155567925|0.15139286,0.571779105|0.368904897|0.223867068|0.154297709|0.125567925|0.12139286,0|0|0.15|0.15|0.15|0.15,-0.00369057065|-0.215539601|-0.170517265|0.0481456273|0.0402072456|0.0929936635,0.00274057258|0.0249403959|-0.0845967362|-0.0682253306|-0.0624792116|-0.0985651049,1.80616642|0.805020382|0.160354272|0.117111131|-2.67221243e-07|-2.12073453e-09,0.411261916|0.287555277|0.735122859,0.0441807397|-0.143252224|0.0401351713,0.006464215926826,0.001254296861588955,0.002225699834525585,0.0029440969228744507
218,10.950000000000001,-0.8357699560799665,0.41110384464263916,0.41889095306396484,0.16354350745677948,0.38129356503486633,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7308927178382874,0.8050323128700256,6.698770523071289,0.5872748494148254,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5389015241456329,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,1.972956783363733e-07,valid,0.0011845618856511364,0.451772186|0.245433796|0.103712936|0.0333527754|0.00451547893|0.00118456189,0.601772186|0.395433796|0.253712936|0.183352775|0.154515479|0.151184562,0.571772186|0.365433796|0.223712936|0.153352775|0.124515479|0.121184562,0|0|0.15|0.15|0.15|0.15,-0.00365883111|-0.215721914|-0.169640687|0.0488619313|0.0434434694|0.0931581085,0.00429767391|0.0276220498|-0.0829284322|-0.0670162395|-0.061505582|-0.0978963555,1.80772759|0.793635321|0.162282626|0.115256793|-1.96869512e-07|6.21500185e-10,0.413470984|0.280392706|0.737129867,0.0441807397|-0.143252224|0.0401351713,0.0069278571754693985,0.0017241910099983215,0.0022598514333367348,0.0029035555198788643
219,11.0,-0.8344379591425539,0.4027210772037506,0.4229932427406311,0.162789449095726,0.3717059791088104,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400842308998108,0.5394529700279236,6.727370262145996,0.5882943868637085,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5514306579431277,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,2.0902401993289077e-07,valid,0.0010196992399568172,0.451844655|0.242067936|0.103607789|0.0325055977|0.00367642395|0.00101969924,0.601844655|0.392067936|0.253607789|0.182505598|0.153676424|0.151019699,0.571844655|0.362067936|0.223607789|0.152505598|0.123676424|0.121019699,0|0|0.15|0.15|0.15|0.15,-0.00360405185|-0.214211546|-0.168048766|0.049180166|0.045942194|0.0931486991,0.00585220591|0.03029884|-0.0812323422|-0.0657915302|-0.0606481003|-0.0972275018,1.80962677|0.78435904|0.165150048|0.113411027|-2.10510316e-07|-5.75045218e-09,0.415680051|0.273230135|0.739136875,0.0441807397|-0.143252224|0.0401351713,0.00659929309040308,0.0017541302368044853,0.0020372578874230385,0.0027688173577189445
220,11.05,-0.841589101623847,0.4028952717781067,0.42709341645240784,0.16215844452381134,0.3703986406326294,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7430061101913452,0.8551623821258545,10.83379077911377,0.5888255834579468,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5649098909884532,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,2.3071728366685917e-07,valid,0.00088963456003327,0.451997507|0.238787341|0.10353771|0.0317367351|0.00300678679|0.00088963456,0.601997507|0.388787341|0.25353771|0.181736735|0.153006787|0.150889635,0.571997507|0.358787341|0.22353771|0.151736735|0.123006787|0.120889635,0|0|0.15|0.15|0.15|0.15,-0.00352032362|-0.211533336|-0.164261287|0.0489620501|0.0478482865|0.0929957054,0.00740388552|0.0329593982|-0.0795114099|-0.064549304|-0.0598756641|-0.0965542422,1.81187359|0.776575428|0.170378145|0.111359686|-2.30377686e-07|1.42005674e-09,0.417889118|0.266067564|0.741143882,0.0441807397|-0.143252224|0.0401351713,0.006408455781638622,0.0015917951241135597,0.00216491986066103,0.002613046206533909
221,11.100000000000001,-0.8484650188878271,0.40303337574005127,0.43118050694465637,0.1616242378950119,0.3714107275009155,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7505006194114685,0.5545732378959656,8.199277877807617,0.5955361723899841,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5665882170291437,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,1.7835934981030865e-07,valid,0.0007875387740003403,0.452232012|0.235731166|0.103447944|0.0310200246|0.00247114024|0.000787538774,0.602232012|0.385731166|0.253447944|0.181020025|0.15247114|0.150787539,0.572232012|0.355731166|0.223447944|0.151020025|0.12247114|0.120787539,0|0|0.15|0.15|0.15|0.15,-0.0034274227|-0.207767786|-0.16053771|0.0485785226|0.0493212112|0.0927259807,0.00895254745|0.0356067416|-0.0777595043|-0.0632630344|-0.0592059508|-0.095876134,1.81445317|0.770763621|0.175494564|0.109395587|-1.78680384e-07|1.71589891e-09,0.420098186|0.258904994|0.74315089,0.0441807397|-0.143252224|0.0401351713,0.006446764804422855,0.0015817340463399887,0.0020770663395524025,0.002749999985098839
222,11.15,-0.8551921987078874,0.4031467139720917,0.4352438151836395,0.1611722856760025,0.3722732663154602,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634170651435852,0.561953067779541,14.18271255493164,0.6094921231269836,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.556633645109999,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,9.930614081055111e-08,valid,0.0007077948037760851,0.452548456|0.232847479|0.103347793|0.0303493953|0.00204227691|0.000707794804,0.602548456|0.382847479|0.253347793|0.180349395|0.152042277|0.150707795,0.572548456|0.352847479|0.223347793|0.150349395|0.122042277|0.120707795,0|0|0.15|0.15|0.15|0.15,-0.00333313733|-0.202988118|-0.157621237|0.0481745121|0.0503018692|0.0923569336,0.0104978861|0.0382299286|-0.0759804152|-0.061937025|-0.0584710763|-0.0951881099,1.81735857|0.766631725|0.17978952|0.107635068|-9.94786059e-08|2.90184785e-09,0.422307253|0.251742423|0.745157897,0.0441807397|-0.143252224|0.0401351713,0.00682417768985033,0.0018723877146840096,0.0021189600229263306,0.0027769971638917923
223,11.200000000000001,-0.8617392209528316,0.40324774384498596,0.43927422165870667,0.16078327596187592,0.37306344509124756,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7706418037414551,0.4525144100189209,2.890409469604492,0.6211597323417664,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5524663113983453,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7281066535396183e-07,valid,0.0006456389608142099,0.45294673|0.230014285|0.103266759|0.0297255464|0.0016995709|0.000645638961,0.60294673|0.380014285|0.253266759|0.179725546|0.151699571|0.150645639,0.57294673|0.350014285|0.223266759|0.149725546|0.121699571|0.120645639,0|0|0.15|0.15|0.15|0.15,-0.00322965805|-0.197552173|-0.154052072|0.0475825697|0.0509124053|0.0919012971,0.0120395381|0.0408122887|-0.0741824338|-0.060588839|-0.0577108622|-0.0944838556,1.8205968|0.763317254|0.184832529|0.105895916|-1.73351069e-07|-2.66129575e-09,0.42451632|0.244579852|0.747164905,0.0441807397|-0.143252224|0.0401351713,0.006859906949102879,0.0018535498529672623,0.0025596823543310165,0.0024055643007159233
224,11.25,-0.8681735250328029,0.40334242582321167,0.4432661533355713,0.1604393571615219,0.3738230764865875,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689957618713379,0.2561960220336914,6.888941764831543,0.6258115768432617,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5520860810041563,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.9506282747730475e-07,valid,0.0005968696560705311,0.453427094|0.227256998|0.103193076|0.0291398304|0.00142517393|0.000596869656,0.603427094|0.377256998|0.253193076|0.17913983|0.151425174|0.15059687,0.573427094|0.347256998|0.223193076|0.14913983|0.121425174|0.12059687,0|0|0.15|0.15|0.15|0.15,-0.00311791206|-0.191796671|-0.149539333|0.0467874251|0.0512145694|0.0913665519,0.0135772462|0.0433500026|-0.0723656804|-0.0592129518|-0.0569154593|-0.093754032,1.82416771|0.760581324|0.19086729|0.104133795|-1.94231043e-07|-1.49519193e-09,0.426725388|0.237417281|0.749171913,0.0441807397|-0.143252224|0.0401351713,0.0064938124269247055,0.0017982041463255882,0.002380416728556156,0.002274034544825554
225,11.3,-0.8745169075243638,0.4034273028373718,0.4472150504589081,0.16012968122959137,0.3745451271533966,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7661313414573669,0.2617967128753662,0.8229014873504639,0.6292452812194824,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5496048978589937,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.712447258855887e-07,valid,0.0005580773705989306,0.453989743|0.224649155|0.10310646|0.0285835271|0.0012050032|0.000558077371,0.603989743|0.374649155|0.25310646|0.178583527|0.151205003|0.150558077,0.573989743|0.344649155|0.22310646|0.148583527|0.121205003|0.120558077,0|0|0.15|0.15|0.15|0.15,-0.00300469353|-0.185795534|-0.144826299|0.0458991307|0.0513268054|0.0907575402,0.0151107754|0.0458452904|-0.0705269549|-0.0577959347|-0.056146988|-0.0929898448,1.82806505|0.758646377|0.197072587|0.102437304|-1.69747712e-07|4.85120874e-09,0.428934455|0.23025471|0.75117892,0.0441807397|-0.143252224|0.0401351713,0.006689972244203091,0.0017993664368987083,0.0023508165031671524,0.002500416710972786
226,11.350000000000001,-0.880755356973931,0.4035041332244873,0.4511167109012604,0.15984733402729034,0.37522751092910767,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7641156911849976,0.29600808024406433,2.220186948776245,0.6336162090301514,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5440532921614087,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.3883087889715595e-07,valid,0.0005270718384099982,0.454634533|0.222201707|0.103005146|0.0280538775|0.00102787541|0.000527071838,0.604634533|0.372201707|0.253005146|0.178053878|0.151027875|0.150527072,0.574634533|0.342201707|0.223005146|0.148053878|0.121027875|0.120527072,0|0|0.15|0.15|0.15|0.15,-0.00289254466|-0.179592405|-0.140166037|0.0449572419|0.0512486779|0.090079159,0.0166398305|0.0482960261|-0.0686665992|-0.0563351164|-0.0553603182|-0.0921874453,1.83228542|0.757510447|0.203187946|0.100837636|-1.38630904e-07|1.12220645e-09,0.431143522|0.223092139|0.753185928,0.0441807397|-0.143252224|0.0401351713,0.0041000209748744965,0.0010486096143722534,0.0014503439888358116,0.0015757950022816658
227,11.4,-0.8868876099871981,0.4035773277282715,0.45496731996536255,0.15958522260189056,0.3758910596370697,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7612541317939758,0.2965574562549591,0.9062673449516296,0.6380643248558044,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5376320988933289,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.269490969499354e-07,valid,0.00050216147973281,0.455361177|0.219904893|0.102893866|0.0275503117|0.000885449509|0.00050216148,0.605361177|0.369904893|0.252893866|0.177550312|0.15088545|0.150502161,0.575361177|0.339904893|0.222893866|0.147550312|0.12088545|0.120502161,0|0|0.15|0.15|0.15|0.15,-0.00278100824|-0.173322889|-0.135359035|0.0439449164|0.050991809|0.0893354304,0.0181640987|0.0506984688|-0.0667860941|-0.0548317826|-0.0545337326|-0.0913440697,1.8368278|0.756995151|0.209430333|0.0993143804|-1.25539398e-07|6.62318426e-09,0.43335259|0.215929568|0.755192935,0.0441807397|-0.143252224|0.0401351713,0.004245257005095482,0.001002732664346695,0.0014030355960130692,0.0018140971660614014
228,11.450000000000001,-0.8929351459496436,0.4036477506160736,0.4587644934654236,0.15933723747730255,0.37654802203178406,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7567713260650635,0.29242783784866333,1.6525137424468994,0.6421400904655457,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5302907273181534,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.4469286709582752e-07,valid,0.0004817676643576463,0.456169399|0.217774875|0.102771249|0.0270712524|0.000770636417|0.000481767664,0.606169399|0.367774875|0.252771249|0.177071252|0.150770636|0.150481768,0.576169399|0.337774875|0.222771249|0.147071252|0.120770636|0.120481768,0|0|0.15|0.15|0.15|0.15,-0.0026709119|-0.167087201|-0.130415077|0.0428692808|0.0505740766|0.0885298242,0.0196832802|0.0530522035|-0.0648852852|-0.0532826976|-0.0536567667|-0.0904568948,1.84168996|0.757064504|0.215784633|0.0978715927|-1.44464593e-07|5.65753694e-11,0.435561657|0.208766997|0.757199943,0.0441807397|-0.143252224|0.0401351713,0.0068518249318003654,0.0017987145110964775,0.0027170591056346893,0.002294763922691345
229,11.5,-0.8988790466621549,0.40371474623680115,0.4625051021575928,0.1591017097234726,0.3771792948246002,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7540557980537415,0.33771178126335144,3.432619333267212,0.6472913026809692,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5201659408576652,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,1.584026713269404e-08,valid,0.00046482435915140563,0.457058864|0.215833547|0.102635696|0.0266157204|0.00067769778|0.000464824359,0.607058864|0.365833547|0.252635696|0.17661572|0.150677698|0.150464824,0.577058864|0.335833547|0.222635696|0.14661572|0.120677698|0.120464824,0|0|0.15|0.15|0.15|0.15,-0.0025650979|-0.160783561|-0.125795726|0.04177799|0.0500060186|0.0876634277,0.0211970729|0.055358086|-0.0629630933|-0.0516834895|-0.0527168246|-0.0895227228,1.84686743|0.757908712|0.221783963|0.0965573823|-1.4861106e-08|2.34888201e-09,0.437770724|0.201604426|0.759206951,0.0441807397|-0.143252224|0.0401351713,0.006636708974838257,0.0018466683104634285,0.0023672254756093025,0.0023806821554899216
230,11.55,-0.9047487588820797,0.4038078784942627,0.46618664264678955,0.15887625515460968,0.37779590487480164,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7514240145683289,0.363042950630188,1.0430762767791748,0.6529425382614136,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.5076113952232606,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,3.3289773757050334e-08,valid,0.00045065174123365415,0.458029085|0.214052409|0.102496206|0.0261852882|0.000602421643|0.000450651741,0.608029085|0.364052409|0.252496206|0.176185288|0.150602422|0.150450652,0.578029085|0.334052409|0.222496206|0.146185288|0.120602422|0.120450652,0|0|0.15|0.15|0.15|0.15,-0.00246275566|-0.154507453|-0.121311181|0.0406553861|0.04931335|0.0867364917,0.0227051402|0.0576119618|-0.0610222441|-0.0500392658|-0.051723069|-0.088539097,1.85235872|0.759314146|0.227651397|0.0953572732|-3.23989851e-08|1.58732513e-09,0.439979792|0.194441855|0.761213958,0.0441807397|-0.143252224|0.0401351713,0.0061868708580732346,0.0016105668619275093,0.0021196939051151276,0.002416495233774185
231,11.600000000000001,-0.9105447313442864,0.40391525626182556,0.46980759501457214,0.1586594134569168,0.3783961832523346,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7479460835456848,0.3738956153392792,0.9841791987419128,0.654804527759552,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.4995918717281069,0,4,12,predictive_link_4|predictive_link_5|workspace_x_lower|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,7.155392139912564e-09,valid,0.0004387157515094442,0.459079598|0.212425549|0.102357211|0.0257805437|0.000541124709|0.000438715752,0.609079598|0.362425549|0.252357211|0.175780544|0.150541125|0.150438716,0.579079598|0.332425549|0.222357211|0.145780544|0.120541125|0.120438716,0|0|0.15|0.15|0.15|0.15,-0.00236433817|-0.148311518|-0.1169768|0.0395059104|0.048511414|0.085748459,0.0242071561|0.0598123712|-0.0590636424|-0.0483511022|-0.0506759216|-0.0875033223,1.85816121|0.761203049|0.233388401|0.0942769831|-8.8371952e-09|-3.57547603e-10,0.442188859|0.187279284|0.763220966,0.0441807397|-0.143252224|0.0401351713,0.006192940287292004,0.0018186597153544426,0.0021447772160172462,0.002188419923186302
232,11.65,-0.9162746122278993,0.4040059745311737,0.4733688533306122,0.15844862163066864,0.37899303436279297,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7411138415336609,0.3137738108634949,2.43105411529541,0.6528868079185486,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.49262900134015236,0,2,12,predictive_link_5|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.0871564135560285e-07,valid,0.0004282356848785418,0.460209896|0.210947824|0.10222236|0.0254022906|0.00049123389|0.000428235685,0.610209896|0.360947824|0.25222236|0.175402291|0.150491234|0.150428236,0.580209896|0.330947824|0.22222236|0.145402291|0.120491234|0.120428236,0|0|0.15|0.15|0.15|0.15,-0.002269536|-0.142331115|-0.112640585|0.038322255|0.0476111076|0.0846994595,0.0257027915|0.0619584052|-0.0570883046|-0.0466202996|-0.0495761438|-0.0864123928,1.86427284|0.763418588|0.239160552|0.093311118|-1.00566003e-07|9.38278648e-09,0.444397926|0.180116713|0.765227973,0.0441807397|-0.143252224|0.0401351713,0.006375483237206936,0.0017997641116380692,0.0020952196791768074,0.0024388814345002174
